"u","G","H","Points:0","Points:1","Points:2"
-1.3825,-74.307,74.307,-5.199,-0.408,-3.564
-1.5375,-79.984,79.984,-5.199,-0.167,-3.323
-1.18,-72.641,72.641,-5.526,-2.19,-3.016
-1.0863,-66.629,66.629,-5.526,-2.049,-3.323
-0.99825,-63.046,63.046,-5.526,-1.828,-3.579
-0.95278,-61.335,61.335,-5.526,-1.543,-3.761
-0.98059,-61.412,61.412,-5.526,-1.219,-3.857
-1.0487,-62.981,62.981,-5.526,-0.881,-3.857
-1.1428,-65.985,65.985,-5.526,-0.557,-3.761
-1.2876,-70.615,70.615,-5.526,-0.272,-3.579
-1.4474,-76.829,76.829,-5.526,-0.051,-3.323
-1.0241,-64.783,64.783,-5.868,-2.049,-3.323
-0.91358,-60.524,60.524,-5.868,-1.828,-3.579
-0.88897,-58.425,58.425,-5.868,-1.543,-3.761
-0.91663,-58.275,58.275,-5.868,-1.219,-3.857
-1.0002,-59.746,59.746,-5.868,-0.881,-3.857
-1.0366,-62.799,62.799,-5.868,-0.557,-3.761
-1.1868,-67.704,67.704,-5.868,-0.272,-3.579
-1.3644,-74.621,74.621,-5.868,-0.051,-3.323
-0.9778,-63.897,63.897,-6.195,-1.933,-3.323
-0.8591,-59.381,59.381,-6.195,-1.692,-3.564
-0.85835,-57.552,57.552,-6.195,-1.387,-3.719
-0.88161,-58.016,58.016,-6.195,-1.05,-3.773
-0.95,-60.512,60.512,-6.195,-0.713,-3.719
-1.0835,-65.28,65.28,-6.195,-0.408,-3.564
-0.87111,-59.464,59.464,-6.483,-1.298,-3.553
-0.88984,-60.307,60.307,-6.483,-0.966,-3.584
-0.99165,-64.09,64.09,-6.483,-0.646,-3.493
-2.7242,-134.3,134.3,-3.556,0.916,-0.878
-2.5295,-127.18,127.18,-3.888,0.949,-0.878
-2.7036,-132.81,132.81,-3.888,0.918,-1.2
-2.3265,-119.67,119.67,-4.22,0.916,-0.878
-2.1975,-116.58,116.58,-4.22,0.884,-0.553
-2.6641,-128.81,128.81,-4.22,0.789,-1.516
-2.4917,-123.81,123.81,-4.22,0.884,-1.203
-2.0647,-107.26,107.26,-5.285,0.791,-0.752
-2.1183,-110,110,-5.285,0.76,-0.43
-2.2133,-108.04,108.04,-5.285,0.669,-1.384
-2.113,-106.75,106.75,-5.285,0.76,-1.074
-2.1957,-110.54,110.54,-5.617,0.758,-0.752
-2.1912,-109.59,109.59,-5.617,0.726,-1.077
-2.309,-115.18,115.18,-5.936,0.662,-0.752
-2.3137,-120.28,120.28,-4.811,0.883,1.146
-2.059,-110.65,110.65,-5.143,0.948,1.471
-1.9732,-107.16,107.16,-5.143,0.917,1.793
-1.8664,-103.68,103.68,-5.143,0.826,2.103
-1.7525,-100.17,100.17,-5.143,0.678,2.39
-2.2403,-117.56,117.56,-5.143,0.826,0.839
-2.1719,-114.15,114.15,-5.143,0.917,1.149
-1.9536,-106.08,106.08,-5.475,0.915,1.471
-1.8096,-100.99,100.99,-5.475,0.883,1.796
-1.6724,-96.292,96.292,-5.475,0.788,2.109
-2.1221,-111.82,111.82,-5.475,0.883,1.146
-1.9271,-104.5,104.5,-5.794,0.819,1.471
-1.7213,-97.577,97.577,-5.794,0.784,1.798
-1.5675,-91.587,91.587,-5.794,0.683,2.11
-1.945,-105.41,105.41,-6.087,0.661,1.471
-1.7016,-96.407,96.407,-6.087,0.623,1.797
-1.7386,-97.032,97.032,-6.345,0.406,1.795
-1.59,-91.274,91.274,-5.167,-0.091,3.299
-1.5516,-90.047,90.047,-5.167,-0.396,3.454
-1.5174,-89.036,89.036,-5.167,-0.733,3.508
-1.4867,-88.294,88.294,-5.167,-1.07,3.454
-1.4575,-87.757,87.757,-5.167,-1.375,3.299
-1.4727,-87.075,87.075,-5.494,0.266,3.058
-1.4556,-86.255,86.255,-5.494,0.045,3.314
-1.4431,-85.257,85.257,-5.494,-0.24,3.496
-1.4069,-84.373,84.373,-5.494,-0.564,3.592
-1.3763,-83.67,83.67,-5.494,-0.902,3.592
-1.3619,-83.165,83.165,-5.494,-1.226,3.496
-1.3325,-82.818,82.818,-5.494,-1.511,3.314
-1.3805,-83.503,83.503,-5.836,0.266,3.058
-1.3652,-82.622,82.622,-5.836,0.045,3.314
-1.3522,-81.687,81.687,-5.836,-0.24,3.496
-1.3317,-80.9,80.9,-5.836,-0.564,3.592
-1.3217,-80.303,80.303,-5.836,-0.902,3.592
-1.305,-79.926,79.926,-5.836,-1.226,3.496
-1.2788,-79.78,79.78,-5.836,-1.511,3.314
-1.2331,-79.761,79.761,-5.836,-1.732,3.058
-1.3531,-82.348,82.348,-6.163,0.305,2.753
-1.3456,-81.171,81.171,-6.163,0.15,3.058
-1.32,-80.088,80.088,-6.163,-0.091,3.299
-1.2974,-79.164,79.164,-6.163,-0.396,3.454
-1.2858,-78.502,78.502,-6.163,-0.733,3.508
-1.2592,-78.127,78.127,-6.163,-1.07,3.454
-1.2537,-78.104,78.104,-6.163,-1.375,3.299
-1.2257,-78.455,78.455,-6.163,-1.616,3.058
-1.2183,-79.293,79.293,-6.163,-1.771,2.753
-1.3578,-81.435,81.435,-6.451,0.113,2.744
-1.3288,-79.785,79.785,-6.451,-0.063,3.027
-1.3014,-78.59,78.59,-6.451,-0.329,3.228
-1.2658,-77.807,77.807,-6.451,-0.649,3.319
-1.2463,-77.478,77.478,-6.451,-0.981,3.288
-1.2434,-77.704,77.704,-6.451,-1.28,3.14
-1.2476,-78.625,78.625,-6.451,-1.504,2.893
-1.2758,-80.631,80.631,-6.451,-1.624,2.583
-1.4427,-84.146,84.146,-6.675,-0.084,2.416
-1.3657,-80.924,80.924,-6.675,-0.171,2.74
-1.3206,-79.058,79.058,-6.675,-0.409,2.978
-1.2906,-78.189,78.189,-6.675,-0.733,3.065
-1.2827,-78.342,78.342,-6.675,-1.057,2.978
-1.2871,-79.843,79.843,-6.675,-1.295,2.74
-1.4564,-84.408,84.408,-6.816,-0.395,2.416
-1.3726,-80.823,80.823,-6.816,-0.564,2.709
-1.3547,-80.547,80.547,-6.816,-0.902,2.709
-1.4216,-84.133,84.133,-6.816,-1.071,2.416
-1.4411,-84.456,84.456,-6.865,-0.733,2.416
-1.6783,-99.18,99.18,-4.811,-1.931,2.65
-1.679,-100.44,100.44,-4.811,-2.138,2.397
-1.7366,-102,102,-4.811,-2.292,2.109
-1.7361,-103.84,103.84,-4.811,-2.387,1.796
-1.7722,-105.9,105.9,-4.811,-2.419,1.471
-1.7727,-107.96,107.96,-4.811,-2.387,1.146
-1.4328,-90.433,90.433,-5.143,-2.088,2.522
-1.474,-93.068,93.068,-5.143,-2.263,2.25
-1.5574,-96.134,96.134,-5.143,-2.383,1.95
-1.6424,-99.739,99.739,-5.143,-2.444,1.633
-1.735,-103.96,103.96,-5.143,-2.444,1.309
-1.3983,-90.004,90.004,-5.475,-2.292,2.109
-1.5304,-94.939,94.939,-5.475,-2.387,1.796
-1.6794,-100.97,100.97,-5.475,-2.419,1.471
-1.3732,-87.778,87.778,-5.794,-2.187,2.11
-1.5212,-94.421,94.421,-5.794,-2.288,1.798
-1.4544,-91.234,91.234,-6.087,-2.08,1.954
-2.045,-123.84,123.84,-2.888,-2.223,0.964
-1.8478,-117.15,117.15,-2.888,-2.318,0.651
-1.7056,-113.01,113.01,-2.888,-2.35,0.326
-1.6341,-111.54,111.54,-2.888,-2.318,0.001
-1.9657,-120.32,120.32,-3.22,-2.314,0.805
-1.764,-113.87,113.87,-3.22,-2.375,0.488
-1.6473,-110.2,110.2,-3.22,-2.375,0.164
-1.8493,-116.23,116.23,-3.552,-2.318,0.651
-1.6732,-109.82,109.82,-3.552,-2.35,0.326
-1.8145,-115.15,115.15,-3.556,-2.418,-0.878
-1.5833,-105.38,105.38,-3.888,-2.443,-0.716
-1.7364,-110.23,110.23,-3.888,-2.443,-1.04
-1.9329,-116.89,116.89,-3.888,-2.382,-1.357
-3.1239,-165.09,165.09,-2.504,-1.903,-2.82
-3.2453,-167.97,167.97,-2.504,-1.669,-3.054
-3.3477,-170.62,170.62,-2.504,-1.39,-3.229
-3.4605,-173.07,173.07,-2.504,-1.078,-3.338
-3.5521,-175.29,175.29,-2.504,-0.75,-3.375
-3.6322,-177.22,177.22,-2.504,-0.422,-3.338
-3.7103,-178.7,178.7,-2.504,-0.11,-3.229
-3.7736,-179.58,179.58,-2.504,0.169,-3.054
-2.8302,-155.81,155.81,-2.821,-2.282,-2.068
-2.9391,-159.21,159.21,-2.821,-2.211,-2.393
-3.0593,-162.15,162.15,-2.821,-2.071,-2.696
-3.1607,-164.8,164.8,-2.821,-1.869,-2.961
-3.2464,-167.21,167.21,-2.821,-1.615,-3.177
-3.3379,-169.5,169.5,-2.821,-1.321,-3.333
-3.4321,-171.73,171.73,-2.821,-0.999,-3.422
-3.5148,-173.81,173.81,-2.821,-0.667,-3.44
-3.5829,-175.67,175.67,-2.821,-0.338,-3.386
-3.6573,-177.14,177.14,-2.821,-0.028,-3.263
-3.7097,-178.1,178.1,-2.821,0.248,-3.076
-3.7361,-178.35,178.35,-2.821,0.477,-2.834
-3.7303,-177.67,177.67,-2.821,0.649,-2.548
-2.7879,-153.55,153.55,-3.145,-2.282,-2.068
-2.9088,-156.69,156.69,-3.145,-2.211,-2.393
-2.9714,-159.31,159.31,-3.145,-2.071,-2.696
-3.0652,-161.62,161.62,-3.145,-1.869,-2.961
-3.1645,-163.72,163.72,-3.145,-1.615,-3.177
-3.2383,-165.77,165.77,-3.145,-1.321,-3.333
-3.3247,-167.88,167.88,-3.145,-0.999,-3.422
-3.4051,-169.92,169.92,-3.145,-0.667,-3.44
-3.4875,-171.84,171.84,-3.145,-0.338,-3.386
-3.5463,-173.43,173.43,-3.145,-0.028,-3.263
-3.5942,-174.55,174.55,-3.145,0.248,-3.076
-3.6419,-174.98,174.98,-3.145,0.477,-2.834
-3.6635,-174.48,174.48,-3.145,0.649,-2.548
-3.6454,-172.86,172.86,-3.145,0.755,-2.232
-2.7654,-151.32,151.32,-3.462,-2.187,-2.229
-2.8049,-154,154,-3.462,-2.078,-2.541
-2.9384,-156.08,156.08,-3.462,-1.903,-2.82
-3.001,-157.92,157.92,-3.462,-1.669,-3.054
-3.0808,-159.75,159.75,-3.462,-1.39,-3.229
-3.1719,-161.72,161.72,-3.462,-1.078,-3.338
-3.2555,-163.81,163.81,-3.462,-0.75,-3.375
-3.3374,-165.92,165.92,-3.462,-0.422,-3.338
-3.3982,-167.81,167.81,-3.462,-0.11,-3.229
-3.4718,-169.24,169.24,-3.462,0.169,-3.054
-3.5122,-169.96,169.96,-3.462,0.403,-2.82
-3.539,-169.69,169.69,-3.462,0.578,-2.541
-3.5317,-168.15,168.15,-3.462,0.687,-2.229
-3.3537,-163.27,163.27,-3.758,0.229,-2.82
-3.3911,-163.52,163.52,-3.758,0.426,-2.548
-2.0618,-127.15,127.15,-1.213,-2.11,-1.94
-3.4382,-159.56,159.56,-1.213,0.76,-1.94
-3.5142,-161.3,161.3,-1.213,0.861,-1.628
-3.431,-159.82,159.82,-1.532,0.992,-1.301
-2.0317,-127.22,127.22,-1.532,-2.31,-1.626
-2.2011,-131.58,131.58,-1.532,-2.215,-1.939
-2.3832,-135.98,135.98,-1.532,-2.061,-2.227
-2.5231,-140.27,140.27,-1.532,-1.854,-2.48
-3.3989,-159.83,159.83,-1.532,0.504,-2.48
-3.3956,-160.4,160.4,-1.532,0.711,-2.227
-3.4187,-160.54,160.54,-1.532,0.865,-1.939
-3.4271,-160.32,160.32,-1.532,0.96,-1.626
-3.323,-157.49,157.49,-1.864,1.025,-1.301
-1.9052,-124.44,124.44,-1.864,-2.367,-1.139
-2.0851,-129.4,129.4,-1.864,-2.367,-1.463
-2.2964,-134.89,134.89,-1.864,-2.306,-1.78
-3.488,-163.97,163.97,-1.864,0.755,-2.22
-3.4287,-161.9,161.9,-1.864,0.903,-1.933
-3.3834,-159.74,159.74,-1.864,0.994,-1.623
-3.2604,-156.36,156.36,-2.196,0.992,-1.301
-1.9249,-125.71,125.71,-2.196,-2.31,-0.976
-2.148,-132,132,-2.196,-2.342,-1.301
-3.3788,-160.72,160.72,-2.196,0.96,-1.626
-2.5909,-131.75,131.75,-3.22,1.017,0.326
-2.6848,-135.69,135.69,-3.22,0.986,0.648
-2.5327,-129.81,129.81,-3.22,0.986,0.004
-2.4925,-128.83,128.83,-3.552,0.984,0.326
-2.4218,-125.69,125.69,-3.871,0.888,0.326
-3.0882,-156.82,156.82,-3.36,0.78,1.892
-3.0184,-156.32,156.32,-3.36,0.671,2.204
-2.943,-155.03,155.03,-3.36,0.496,2.483
-2.8616,-153.45,153.45,-3.36,0.262,2.717
-2.7892,-151.94,151.94,-3.36,-0.017,2.892
-2.7754,-150.72,150.72,-3.36,-0.329,3.001
-2.7329,-149.89,149.89,-3.36,-0.657,3.038
-2.6994,-149.48,149.48,-3.36,-0.985,3.001
-2.7172,-149.36,149.36,-3.36,-1.297,2.892
-2.7325,-149.33,149.33,-3.36,-1.576,2.717
-2.725,-149.13,149.13,-3.36,-1.81,2.483
-2.7288,-148.39,148.39,-3.36,-1.985,2.204
-2.6606,-146.72,146.72,-3.36,-2.094,1.892
-3.0236,-152.76,152.76,-3.677,0.885,1.564
-2.9894,-153.52,153.52,-3.677,0.848,1.895
-2.9565,-152.97,152.97,-3.677,0.742,2.211
-2.8698,-151.73,151.73,-3.677,0.57,2.497
-2.7953,-150.16,150.16,-3.677,0.341,2.739
-2.7316,-148.57,148.57,-3.677,0.065,2.926
-2.6968,-147.17,147.17,-3.677,-0.245,3.049
-2.6834,-146.05,146.05,-3.677,-0.574,3.103
-2.6157,-145.28,145.28,-3.677,-0.906,3.085
-2.584,-144.81,144.81,-3.677,-1.228,2.996
-2.6093,-144.56,144.56,-3.677,-1.522,2.84
-2.6081,-144.33,144.33,-3.677,-1.776,2.624
-2.6137,-143.83,143.83,-3.677,-1.978,2.359
-2.6199,-142.86,142.86,-3.677,-2.118,2.056
-2.5402,-141.06,141.06,-3.677,-2.189,1.731
-2.8979,-147.4,147.4,-4.001,0.885,1.564
-2.8862,-147.74,147.74,-4.001,0.848,1.895
-2.8041,-146.97,146.97,-4.001,0.742,2.211
-2.6959,-145.58,145.58,-4.001,0.57,2.497
-2.6735,-143.87,143.87,-4.001,0.341,2.739
-2.6229,-142.11,142.11,-4.001,0.065,2.926
-2.0296,-127.76,127.76,0.781,-3.001,3.438
-2.2576,-136.41,136.41,0.781,-3.245,3.222
-2.4079,-142.04,142.04,0.781,-3.43,2.954
-2.2377,-133.91,133.91,0.464,-3.145,3.469
-2.4424,-141.22,141.22,0.464,-3.376,3.238
-2.5764,-146.31,146.31,0.464,-3.551,2.961
-2.662,-149.87,149.87,0.464,-3.659,2.651
-2.7148,-152.2,152.2,0.464,-3.695,2.326
-2.7307,-153.45,153.45,0.464,-3.659,2.001
-2.7252,-153.68,153.68,0.464,-3.551,1.691
-2.2726,-134.22,134.22,0.13,-3.075,3.568
-2.4692,-141.62,141.62,0.13,-3.322,3.358
-2.6165,-147.11,147.11,0.13,-3.518,3.099
-2.7282,-151.07,151.07,0.13,-3.654,2.805
-2.8018,-153.87,153.87,0.13,-3.724,2.488
-2.8285,-155.68,155.68,0.13,-3.724,2.164
-2.8481,-156.49,156.49,0.13,-3.654,1.847
-2.2315,-132.39,132.39,-0.204,-2.868,3.644
-2.4508,-140.3,140.3,-0.204,-3.145,3.469
-2.5888,-146.28,146.28,-0.204,-3.376,3.238
-2.7307,-150.75,150.75,-0.204,-3.551,2.961
-2.826,-154.09,154.09,-0.204,-3.659,2.651
-2.8721,-156.4,156.4,-0.204,-3.695,2.326
-2.8766,-157.61,157.61,-0.204,-3.659,2.001
-2.0451,-125.33,125.33,-0.521,-2.396,3.668
-2.2712,-134.15,134.15,-0.521,-2.712,3.59
-2.454,-141.44,141.44,-0.521,-3.001,3.438
-2.64,-147.16,147.16,-0.521,-3.245,3.222
-2.7476,-151.57,151.57,-0.521,-3.43,2.954
-2.8448,-154.87,154.87,-0.521,-3.545,2.649
-2.8919,-157.1,157.1,-0.521,-3.584,2.326
-2.8891,-158.22,158.22,-0.521,-3.545,2.003
-2.023,-125.68,125.68,-0.805,-2.066,3.487
-2.253,-133.46,133.46,-0.805,-2.4,3.487
-2.4491,-140.62,140.62,-0.805,-2.72,3.393
-2.6227,-146.66,146.66,-0.805,-3.001,3.212
-2.7462,-151.37,151.37,-0.805,-3.22,2.96
-2.853,-154.92,154.92,-0.805,-3.358,2.656
-2.8831,-157.2,157.2,-0.805,-3.406,2.326
-2.8856,-158.24,158.24,-0.805,-3.358,1.996
-2.4259,-139.99,139.99,-1.043,-2.395,3.247
-2.6072,-145.84,145.84,-1.043,-2.701,3.136
-2.7385,-150.75,150.75,-1.043,-2.949,2.927
-2.8145,-154.41,154.41,-1.043,-3.112,2.646
-2.8695,-156.79,156.79,-1.043,-3.168,2.326
-2.8528,-157.63,157.63,-1.043,-3.112,2.006
-2.6533,-148.22,148.22,-1.221,-2.558,2.89
-2.8088,-152.88,152.88,-1.221,-2.797,2.651
-2.8588,-155.71,155.71,-1.221,-2.884,2.326
-2.8353,-156.25,156.25,-1.221,-2.797,2.001
-2.0744,-128.61,128.61,0.756,-3.047,-0.215
-2.0036,-124.57,124.57,0.468,-3.368,0.262
-2.0078,-123.94,123.94,0.468,-3.314,-0.075
-2.0431,-125.24,125.24,0.468,-3.159,-0.38
-2.097,-127.72,127.72,0.468,-2.918,-0.621
-2.1599,-130.72,130.72,0.468,-2.613,-0.776
-2.006,-122.47,122.47,0.141,-3.464,0.262
-1.9585,-120.94,120.94,0.141,-3.416,-0.073
-1.9558,-121.32,121.32,0.141,-3.275,-0.38
-1.9869,-122.91,122.91,0.141,-3.054,-0.636
-2.0176,-125.03,125.03,0.141,-2.769,-0.818
-1.9642,-120.61,120.61,-0.201,-3.464,0.262
-1.9004,-118.54,118.54,-0.201,-3.416,-0.073
-1.8753,-118.35,118.35,-0.201,-3.275,-0.38
-1.8787,-119.31,119.31,-0.201,-3.054,-0.636
-1.901,-119.08,119.08,-0.528,-3.368,0.262
-1.8342,-116.71,116.71,-0.528,-3.314,-0.075
-1.7961,-116.21,116.21,-0.528,-3.159,-0.38
-1.902,-119.99,119.99,-0.816,-3.167,0.429
-1.7918,-116.36,116.36,-0.816,-3.167,0.095
-1.7123,-114.89,114.89,-0.816,-3.047,-0.215
-1.7644,-116.82,116.82,-1.04,-2.925,0.262
-2.8108,-148.6,148.6,0.075,-1.217,-2.175
-3.0858,-155.06,155.06,0.075,-0.979,-2.413
-3.3536,-162.12,162.12,0.075,-0.655,-2.5
-3.6054,-168.67,168.67,0.075,-0.331,-2.413
-2.564,-141.05,141.05,-0.149,-1.426,-2.328
-2.7958,-146.59,146.59,-0.149,-1.202,-2.575
-3.0369,-152.44,152.44,-0.149,-0.903,-2.723
-3.2575,-158.39,158.39,-0.149,-0.571,-2.754
-3.4724,-163.91,163.91,-0.149,-0.251,-2.663
-3.6443,-168.45,168.45,-0.149,0.015,-2.462
-2.2533,-131,131,-0.437,-1.693,-2.188
-2.4352,-135.98,135.98,-0.437,-1.538,-2.493
-2.6548,-141.06,141.06,-0.437,-1.297,-2.734
-2.8607,-146.25,146.25,-0.437,-0.992,-2.889
-3.0415,-151.43,151.43,-0.437,-0.655,-2.943
-3.225,-156.29,156.29,-0.437,-0.318,-2.889
-3.3914,-160.58,160.58,-0.437,-0.013,-2.734
-3.521,-163.83,163.83,-0.437,0.228,-2.493
-3.6442,-165.71,165.71,-0.437,0.383,-2.188
-2.5204,-136.13,136.13,-0.764,-1.433,-2.749
-2.6613,-140.72,140.72,-0.764,-1.148,-2.931
-2.8449,-145.2,145.2,-0.764,-0.824,-3.027
-3.0037,-149.39,149.39,-0.764,-0.486,-3.027
-3.1489,-153.08,153.08,-0.764,-0.162,-2.931
-3.2679,-156.12,156.12,-0.764,0.123,-2.749
-3.3681,-158.09,158.09,-0.764,0.344,-2.493
-3.07,-180.79,180.79,0.004,1.991,1.832
-2.8565,-173.01,173.01,0.004,1.768,2.067
-5.1623,-227.59,227.59,0.004,1.5,-0.401
-5.0282,-226.62,226.62,0.004,1.768,-0.219
-4.8324,-222.95,222.95,0.004,1.991,0.016
-3.8161,-198.2,198.2,-0.33,2.259,0.924
-3.5524,-191.67,191.67,-0.33,2.223,1.249
-3.323,-184.87,184.87,-0.33,2.115,1.559
-3.0722,-177.9,177.9,-0.33,1.94,1.836
-2.8362,-170.62,170.62,-0.33,1.709,2.067
-2.564,-162.85,162.85,-0.33,1.432,2.242
-4.6834,-215.58,215.58,-0.33,1.709,-0.219
-4.5519,-213.56,213.56,-0.33,1.94,0.012
-4.3474,-209.55,209.55,-0.33,2.115,0.289
-4.071,-204.25,204.25,-0.33,2.223,0.599
-3.6949,-192.76,192.76,-0.647,2.148,0.924
-3.4539,-186.99,186.99,-0.647,2.109,1.247
-3.2461,-180.72,180.72,-0.647,1.994,1.552
-3.0225,-174.05,174.05,-0.647,1.809,1.82
-2.7614,-166.82,166.82,-0.647,1.565,2.036
-4.2881,-204.52,204.52,-0.647,1.809,0.028
-4.1261,-201.95,201.95,-0.647,1.994,0.296
-3.9056,-197.87,197.87,-0.647,2.109,0.601
-3.596,-187.29,187.29,-0.931,1.97,0.924
-3.3658,-181.82,181.82,-0.931,1.922,1.254
-3.1456,-175.49,175.49,-0.931,1.784,1.558
-2.8881,-168.33,168.33,-0.931,1.565,1.81
-3.945,-194.75,194.75,-0.931,1.784,0.29
-3.7897,-191.78,191.78,-0.931,1.922,0.594
-3.5072,-181.78,181.78,-1.169,1.732,0.924
-3.2692,-176.52,176.52,-1.169,1.676,1.244
-3.6708,-185.47,185.47,-1.169,1.676,0.604
-1.3612,-104.19,104.19,-1.154,0.33,2.991
-1.2012,-98.84,98.84,-1.154,0.045,3.173
-1.0955,-95.626,95.626,-1.154,-0.279,3.269
-1.6332,-110.55,110.55,-1.496,0.551,2.735
-1.4713,-104.69,104.69,-1.496,0.33,2.991
-1.3794,-100.41,100.41,-1.496,0.045,3.173
-1.2816,-98.043,98.043,-1.496,-0.279,3.269
-1.2927,-97.877,97.877,-1.496,-0.617,3.269
-1.8798,-116.4,116.4,-1.823,0.59,2.43
-1.7232,-110.67,110.67,-1.823,0.435,2.735
-1.5891,-106.06,106.06,-1.823,0.194,2.976
-1.506,-103.04,103.04,-1.823,-0.111,3.131
-1.4719,-102.04,102.04,-1.823,-0.448,3.185
-1.4964,-103.27,103.27,-1.823,-0.785,3.131
-1.6189,-106.83,106.83,-1.823,-1.09,2.976
-1.0204,-89.125,89.125,1.303,-1.245,3.793
-1.0689,-88.627,88.627,1.303,-1.565,3.884
-1.1561,-90.845,90.845,1.303,-1.897,3.853
-1.2788,-96.098,96.098,1.303,-2.196,3.705
-0.8291,-83.562,83.562,1.015,-1.007,3.864
-0.92731,-82.548,82.548,1.015,-1.312,4.019
-1.0032,-83.658,83.658,1.015,-1.649,4.073
-1.1315,-87.235,87.235,1.015,-1.986,4.019
-1.2852,-93.921,93.921,1.015,-2.291,3.864
-0.70919,-80.209,80.209,0.688,-0.871,3.879
-0.83254,-79.17,79.17,0.688,-1.156,4.061
-0.90735,-79.993,79.993,0.688,-1.48,4.157
-1.0195,-82.967,82.967,0.688,-1.818,4.157
-1.1879,-88.666,88.666,0.688,-2.142,4.061
-0.69604,-78.768,78.768,0.346,-0.871,3.879
-0.77619,-78.271,78.271,0.346,-1.156,4.061
-0.89713,-79.785,79.785,0.346,-1.48,4.157
-1.0698,-83.672,83.672,0.346,-1.818,4.157
-1.2762,-90.682,90.682,0.346,-2.142,4.061
-0.75006,-79.702,79.702,0.019,-1.007,3.864
-0.91449,-80.721,80.721,0.019,-1.312,4.019
-1.0495,-84.396,84.396,0.019,-1.649,4.073
-1.13,-88.836,88.836,-0.269,-1.565,3.884
-2.0444,-126.03,126.03,3.025,-3.073,2.481
-1.9549,-121.05,121.05,3.025,-3.297,2.234
-1.9636,-121.26,121.26,3.025,-3.417,1.924
-2.1268,-126.37,126.37,3.025,-3.417,1.59
-2.3781,-136.56,136.56,3.025,-3.297,1.28
-1.7623,-114.36,114.36,2.737,-3.168,2.64
-1.6734,-110.08,110.08,2.737,-3.409,2.399
-1.651,-109.34,109.34,2.737,-3.564,2.094
-1.7276,-111.96,111.96,2.737,-3.618,1.757
-1.8694,-117.93,117.93,2.737,-3.564,1.42
-2.1442,-127.7,127.7,2.737,-3.409,1.115
-2.5052,-141.76,141.76,2.737,-3.168,0.874
-1.5921,-110.96,110.96,2.41,-3.019,2.837
-1.5148,-105.71,105.71,2.41,-3.304,2.655
-1.4801,-103.12,103.12,2.41,-3.525,2.399
-1.4806,-102.99,102.99,2.41,-3.666,2.092
-1.5467,-105.19,105.19,2.41,-3.714,1.757
-1.6464,-109.92,109.92,2.41,-3.666,1.422
-1.8471,-117.35,117.35,2.41,-3.525,1.115
-2.0765,-127.94,127.94,2.41,-3.304,0.859
-1.4239,-101.32,101.32,2.068,-3.525,2.399
-1.4102,-101.05,101.05,2.068,-3.666,2.092
-1.4454,-102.66,102.66,2.068,-3.714,1.757
-1.5617,-106.39,106.39,2.068,-3.666,1.422
-1.6946,-112.38,112.38,2.068,-3.525,1.115
-1.8633,-120.94,120.94,2.068,-3.304,0.859
-1.5076,-107.29,107.29,1.741,-3.564,1.42
-4.3466,-223.33,223.33,2.728,-1.862,-0.656
-3.636,-198.78,198.78,2.44,-2.129,-0.516
-3.8892,-207.17,207.17,2.44,-1.974,-0.821
-4.218,-219.09,219.09,2.44,-1.733,-1.062
-3.1708,-181.86,181.86,2.113,-2.231,-0.514
-3.3922,-189.81,189.81,2.113,-2.09,-0.821
-3.7599,-200.28,200.28,2.113,-1.869,-1.077
-4.0634,-213.21,213.21,2.113,-1.584,-1.259
-3.3359,-186.73,186.73,1.771,-1.869,-1.077
-3.6766,-198.75,198.75,1.771,-1.584,-1.259
-4.0951,-212.55,212.55,1.771,-1.26,-1.355
-6.9716,-332.95,332.95,1.982,2.226,-1.577
-6.7993,-326.33,326.33,1.982,2.411,-1.309
-6.8334,-326.73,326.73,1.698,1.701,-1.748
-6.75,-323.02,323.02,1.698,1.982,-1.567
-6.5952,-317.52,317.52,1.698,2.201,-1.315
-6.5846,-313.22,313.22,1.46,1.376,-1.602
-6.5687,-312.71,312.71,1.46,1.682,-1.491
-6.4755,-309.41,309.41,1.46,1.93,-1.282
-6.3597,-303.72,303.72,1.46,2.093,-1.001
-3.9564,-220.15,220.15,2.776,3.279,1.196
-4.1525,-224.09,224.09,2.488,3.525,0.868
-3.7833,-211.45,211.45,2.488,3.471,1.205
-3.4399,-201.12,201.12,2.488,3.316,1.51
-3.1669,-193.11,193.11,2.488,3.075,1.751
-4.5944,-238.9,238.9,2.488,3.471,0.531
-3.9417,-214.46,214.46,2.161,3.621,0.868
-3.6017,-203.34,203.34,2.161,3.573,1.203
-3.2999,-194.11,194.11,2.161,3.432,1.51
-3.0357,-186.69,186.69,2.161,3.211,1.766
-2.7892,-180.93,180.93,2.161,2.926,1.948
-4.7845,-241.94,241.94,2.161,3.432,0.226
-4.3295,-227.4,227.4,2.161,3.573,0.533
-3.77,-206.26,206.26,1.819,3.621,0.868
-3.4272,-196.22,196.22,1.819,3.573,1.203
-3.1509,-187.89,187.89,1.819,3.432,1.51
-2.9049,-181.17,181.17,1.819,3.211,1.766
-2.6943,-175.95,175.95,1.819,2.926,1.948
-4.9642,-245.5,245.5,1.819,3.211,-0.03
-4.5143,-231.02,231.02,1.819,3.432,0.226
-4.1151,-217.92,217.92,1.819,3.573,0.533
-3.61,-200.16,200.16,1.492,3.525,0.868
-3.3067,-190.83,190.83,1.492,3.471,1.205
-3.0382,-183.19,183.19,1.492,3.316,1.51
