"u","G","H","Points:0","Points:1","Points:2"
-1.528,-86.255,86.255,-5.494,0.045,3.314
-1.5149,-85.257,85.257,-5.494,-0.24,3.496
-1.4769,-84.373,84.373,-5.494,-0.564,3.592
-1.4449,-83.67,83.67,-5.494,-0.902,3.592
-1.4297,-83.165,83.165,-5.494,-1.226,3.496
-1.399,-82.818,82.818,-5.494,-1.511,3.314
-1.4493,-83.503,83.503,-5.836,0.266,3.058
-1.4332,-82.622,82.622,-5.836,0.045,3.314
-1.4195,-81.687,81.687,-5.836,-0.24,3.496
-1.398,-80.9,80.9,-5.836,-0.564,3.592
-1.3875,-80.303,80.303,-5.836,-0.902,3.592
-1.3699,-79.926,79.926,-5.836,-1.226,3.496
-1.3425,-79.78,79.78,-5.836,-1.511,3.314
-1.2947,-79.761,79.761,-5.836,-1.732,3.058
-1.4204,-82.348,82.348,-6.163,0.305,2.753
-1.4126,-81.171,81.171,-6.163,0.15,3.058
-1.3857,-80.088,80.088,-6.163,-0.091,3.299
-1.362,-79.164,79.164,-6.163,-0.396,3.454
-1.3498,-78.502,78.502,-6.163,-0.733,3.508
-1.3219,-78.127,78.127,-6.163,-1.07,3.454
-1.3162,-78.104,78.104,-6.163,-1.375,3.299
-1.2868,-78.455,78.455,-6.163,-1.616,3.058
-1.279,-79.293,79.293,-6.163,-1.771,2.753
-1.4253,-81.435,81.435,-6.451,0.113,2.744
-1.3949,-79.785,79.785,-6.451,-0.063,3.027
-1.3661,-78.59,78.59,-6.451,-0.329,3.228
-1.3287,-77.807,77.807,-6.451,-0.649,3.319
-1.3083,-77.478,77.478,-6.451,-0.981,3.288
-1.3053,-77.704,77.704,-6.451,-1.28,3.14
-1.3097,-78.625,78.625,-6.451,-1.504,2.893
-1.3394,-80.631,80.631,-6.451,-1.624,2.583
-1.5145,-84.146,84.146,-6.675,-0.084,2.416
-1.4337,-80.924,80.924,-6.675,-0.171,2.74
-1.3863,-79.058,79.058,-6.675,-0.409,2.978
-1.3549,-78.189,78.189,-6.675,-0.733,3.065
-1.3465,-78.342,78.342,-6.675,-1.057,2.978
-1.3512,-79.843,79.843,-6.675,-1.295,2.74
-1.5289,-84.408,84.408,-6.816,-0.395,2.416
-1.4409,-80.823,80.823,-6.816,-0.564,2.709
-1.4221,-80.547,80.547,-6.816,-0.902,2.709
-1.4924,-84.133,84.133,-6.816,-1.071,2.416
-1.5129,-84.456,84.456,-6.865,-0.733,2.416
-1.762,-99.18,99.18,-4.811,-1.931,2.65
-1.7629,-100.44,100.44,-4.811,-2.138,2.397
-1.8232,-102,102,-4.811,-2.292,2.109
-1.8227,-103.84,103.84,-4.811,-2.387,1.796
-1.8607,-105.9,105.9,-4.811,-2.419,1.471
-1.8613,-107.96,107.96,-4.811,-2.387,1.146
-1.5044,-90.433,90.433,-5.143,-2.088,2.522
-1.5477,-93.068,93.068,-5.143,-2.263,2.25
-1.6352,-96.134,96.134,-5.143,-2.383,1.95
-1.7245,-99.739,99.739,-5.143,-2.444,1.633
-1.8217,-103.96,103.96,-5.143,-2.444,1.309
-1.4682,-90.004,90.004,-5.475,-2.292,2.109
-1.6069,-94.939,94.939,-5.475,-2.387,1.796
-1.7633,-100.97,100.97,-5.475,-2.419,1.471
-1.4418,-87.778,87.778,-5.794,-2.187,2.11
-1.5971,-94.421,94.421,-5.794,-2.288,1.798
-1.5271,-91.234,91.234,-6.087,-2.08,1.954
-2.1473,-123.84,123.84,-2.888,-2.223,0.964
-1.9404,-117.15,117.15,-2.888,-2.318,0.651
-1.7912,-113.01,113.01,-2.888,-2.35,0.326
-1.7163,-111.54,111.54,-2.888,-2.318,0.001
-2.064,-120.32,120.32,-3.22,-2.314,0.805
-1.8524,-113.87,113.87,-3.22,-2.375,0.488
-1.73,-110.2,110.2,-3.22,-2.375,0.164
-1.9419,-116.23,116.23,-3.552,-2.318,0.651
-1.7572,-109.82,109.82,-3.552,-2.35,0.326
-1.9055,-115.15,115.15,-3.556,-2.418,-0.878
-1.6628,-105.38,105.38,-3.888,-2.443,-0.716
-1.8235,-110.23,110.23,-3.888,-2.443,-1.04
-2.0295,-116.89,116.89,-3.888,-2.382,-1.357
-3.2794,-165.09,165.09,-2.504,-1.903,-2.82
-3.4067,-167.97,167.97,-2.504,-1.669,-3.054
-3.5141,-170.62,170.62,-2.504,-1.39,-3.229
-3.6325,-173.07,173.07,-2.504,-1.078,-3.338
-3.7285,-175.29,175.29,-2.504,-0.75,-3.375
-3.8126,-177.22,177.22,-2.504,-0.422,-3.338
-3.8944,-178.7,178.7,-2.504,-0.11,-3.229
-3.9608,-179.58,179.58,-2.504,0.169,-3.054
-2.9712,-155.81,155.81,-2.821,-2.282,-2.068
-3.0855,-159.21,159.21,-2.821,-2.211,-2.393
-3.2116,-162.15,162.15,-2.821,-2.071,-2.696
-3.318,-164.8,164.8,-2.821,-1.869,-2.961
-3.4079,-167.21,167.21,-2.821,-1.615,-3.177
-3.5038,-169.5,169.5,-2.821,-1.321,-3.333
-3.6027,-171.73,171.73,-2.821,-0.999,-3.422
-3.6894,-173.81,173.81,-2.821,-0.667,-3.44
-3.7609,-175.67,175.67,-2.821,-0.338,-3.386
-3.8388,-177.14,177.14,-2.821,-0.028,-3.263
-3.8938,-178.1,178.1,-2.821,0.248,-3.076
-3.9214,-178.35,178.35,-2.821,0.477,-2.834
-3.9152,-177.67,177.67,-2.821,0.649,-2.548
-2.9268,-153.55,153.55,-3.145,-2.282,-2.068
-3.0537,-156.69,156.69,-3.145,-2.211,-2.393
-3.1194,-159.31,159.31,-3.145,-2.071,-2.696
-3.2178,-161.62,161.62,-3.145,-1.869,-2.961
-3.322,-163.72,163.72,-3.145,-1.615,-3.177
-3.3993,-165.77,165.77,-3.145,-1.321,-3.333
-3.49,-167.88,167.88,-3.145,-0.999,-3.422
-3.5743,-169.92,169.92,-3.145,-0.667,-3.44
-3.6608,-171.84,171.84,-3.145,-0.338,-3.386
-3.7224,-173.43,173.43,-3.145,-0.028,-3.263
-3.7726,-174.55,174.55,-3.145,0.248,-3.076
-3.8226,-174.98,174.98,-3.145,0.477,-2.834
-3.8452,-174.48,174.48,-3.145,0.649,-2.548
-3.8261,-172.86,172.86,-3.145,0.755,-2.232
-2.9032,-151.32,151.32,-3.462,-2.187,-2.229
-2.9447,-154,154,-3.462,-2.078,-2.541
-3.0847,-156.08,156.08,-3.462,-1.903,-2.82
-3.1504,-157.92,157.92,-3.462,-1.669,-3.054
-3.2341,-159.75,159.75,-3.462,-1.39,-3.229
-3.3297,-161.72,161.72,-3.462,-1.078,-3.338
-3.4173,-163.81,163.81,-3.462,-0.75,-3.375
-3.5032,-165.92,165.92,-3.462,-0.422,-3.338
-3.567,-167.81,167.81,-3.462,-0.11,-3.229
-3.6442,-169.24,169.24,-3.462,0.169,-3.054
-3.6865,-169.96,169.96,-3.462,0.403,-2.82
-3.7145,-169.69,169.69,-3.462,0.578,-2.541
-3.7068,-168.15,168.15,-3.462,0.687,-2.229
-3.52,-163.27,163.27,-3.758,0.229,-2.82
-3.5592,-163.52,163.52,-3.758,0.426,-2.548
-2.165,-127.15,127.15,-1.213,-2.11,-1.94
-3.6083,-159.56,159.56,-1.213,0.76,-1.94
-3.6879,-161.3,161.3,-1.213,0.861,-1.628
-3.6007,-159.82,159.82,-1.532,0.992,-1.301
-2.1335,-127.22,127.22,-1.532,-2.31,-1.626
-2.3111,-131.58,131.58,-1.532,-2.215,-1.939
-2.5021,-135.98,135.98,-1.532,-2.061,-2.227
-2.6489,-140.27,140.27,-1.532,-1.854,-2.48
-3.5673,-159.83,159.83,-1.532,0.504,-2.48
-3.5638,-160.4,160.4,-1.532,0.711,-2.227
-3.5879,-160.54,160.54,-1.532,0.865,-1.939
-3.5967,-160.32,160.32,-1.532,0.96,-1.626
-3.4875,-157.49,157.49,-1.864,1.025,-1.301
-2.0008,-124.44,124.44,-1.864,-2.367,-1.139
-2.1896,-129.4,129.4,-1.864,-2.367,-1.463
-2.4111,-134.89,134.89,-1.864,-2.306,-1.78
-3.6608,-163.97,163.97,-1.864,0.755,-2.22
-3.5985,-161.9,161.9,-1.864,0.903,-1.933
-3.5509,-159.74,159.74,-1.864,0.994,-1.623
-3.4219,-156.36,156.36,-2.196,0.992,-1.301
-2.0216,-125.71,125.71,-2.196,-2.31,-0.976
-2.2556,-132,132,-2.196,-2.342,-1.301
-3.5462,-160.72,160.72,-2.196,0.96,-1.626
-2.7194,-131.75,131.75,-3.22,1.017,0.326
-2.818,-135.69,135.69,-3.22,0.986,0.648
-2.6583,-129.81,129.81,-3.22,0.986,0.004
-2.6162,-128.83,128.83,-3.552,0.984,0.326
-2.542,-125.69,125.69,-3.871,0.888,0.326
-3.2416,-156.82,156.82,-3.36,0.78,1.892
-3.1684,-156.32,156.32,-3.36,0.671,2.204
-3.0894,-155.03,155.03,-3.36,0.496,2.483
-3.004,-153.45,153.45,-3.36,0.262,2.717
-2.9281,-151.94,151.94,-3.36,-0.017,2.892
-2.9136,-150.72,150.72,-3.36,-0.329,3.001
-2.869,-149.89,149.89,-3.36,-0.657,3.038
-2.8339,-149.48,149.48,-3.36,-0.985,3.001
-2.8526,-149.36,149.36,-3.36,-1.297,2.892
-2.8686,-149.33,149.33,-3.36,-1.576,2.717
-2.8607,-149.13,149.13,-3.36,-1.81,2.483
-2.8647,-148.39,148.39,-3.36,-1.985,2.204
-2.7931,-146.72,146.72,-3.36,-2.094,1.892
-3.1737,-152.76,152.76,-3.677,0.885,1.564
-3.1378,-153.52,153.52,-3.677,0.848,1.895
-3.1034,-152.97,152.97,-3.677,0.742,2.211
-3.0126,-151.73,151.73,-3.677,0.57,2.497
-2.9344,-150.16,150.16,-3.677,0.341,2.739
-2.8676,-148.57,148.57,-3.677,0.065,2.926
-2.8311,-147.17,147.17,-3.677,-0.245,3.049
-2.817,-146.05,146.05,-3.677,-0.574,3.103
-2.746,-145.28,145.28,-3.677,-0.906,3.085
-2.7127,-144.81,144.81,-3.677,-1.228,2.996
-2.7393,-144.56,144.56,-3.677,-1.522,2.84
-2.738,-144.33,144.33,-3.677,-1.776,2.624
-2.7438,-143.83,143.83,-3.677,-1.978,2.359
-2.7503,-142.86,142.86,-3.677,-2.118,2.056
-2.6667,-141.06,141.06,-3.677,-2.189,1.731
-3.0417,-147.4,147.4,-4.001,0.885,1.564
-3.0296,-147.74,147.74,-4.001,0.848,1.895
-2.9435,-146.97,146.97,-4.001,0.742,2.211
-2.83,-145.58,145.58,-4.001,0.57,2.497
-2.8065,-143.87,143.87,-4.001,0.341,2.739
-2.7535,-142.11,142.11,-4.001,0.065,2.926
-2.131,-127.76,127.76,0.781,-3.001,3.438
-2.3702,-136.41,136.41,0.781,-3.245,3.222
-2.528,-142.04,142.04,0.781,-3.43,2.954
-2.3494,-133.91,133.91,0.464,-3.145,3.469
-2.5641,-141.22,141.22,0.464,-3.376,3.238
-2.7048,-146.31,146.31,0.464,-3.551,2.961
-2.7947,-149.87,149.87,0.464,-3.659,2.651
-2.8501,-152.2,152.2,0.464,-3.695,2.326
-2.8668,-153.45,153.45,0.464,-3.659,2.001
-2.861,-153.68,153.68,0.464,-3.551,1.691
-2.3859,-134.22,134.22,0.13,-3.075,3.568
-2.5923,-141.62,141.62,0.13,-3.322,3.358
-2.7468,-147.11,147.11,0.13,-3.518,3.099
-2.8641,-151.07,151.07,0.13,-3.654,2.805
-2.9414,-153.87,153.87,0.13,-3.724,2.488
-2.9694,-155.68,155.68,0.13,-3.724,2.164
-2.9899,-156.49,156.49,0.13,-3.654,1.847
-2.3428,-132.39,132.39,-0.204,-2.868,3.644
-2.573,-140.3,140.3,-0.204,-3.145,3.469
-2.7178,-146.28,146.28,-0.204,-3.376,3.238
-2.8667,-150.75,150.75,-0.204,-3.551,2.961
-2.9668,-154.09,154.09,-0.204,-3.659,2.651
-3.0151,-156.4,156.4,-0.204,-3.695,2.326
-3.0199,-157.61,157.61,-0.204,-3.659,2.001
-2.1472,-125.33,125.33,-0.521,-2.396,3.668
-2.3845,-134.15,134.15,-0.521,-2.712,3.59
-2.5764,-141.44,141.44,-0.521,-3.001,3.438
-2.7715,-147.16,147.16,-0.521,-3.245,3.222
-2.8844,-151.57,151.57,-0.521,-3.43,2.954
-2.9865,-154.87,154.87,-0.521,-3.545,2.649
-3.0359,-157.1,157.1,-0.521,-3.584,2.326
-3.033,-158.22,158.22,-0.521,-3.545,2.003
-2.124,-125.68,125.68,-0.805,-2.066,3.487
-2.3654,-133.46,133.46,-0.805,-2.4,3.487
-2.5711,-140.62,140.62,-0.805,-2.72,3.393
-2.7533,-146.66,146.66,-0.805,-3.001,3.212
-2.8829,-151.37,151.37,-0.805,-3.22,2.96
-2.9951,-154.92,154.92,-0.805,-3.358,2.656
-3.0267,-157.2,157.2,-0.805,-3.406,2.326
-3.0293,-158.24,158.24,-0.805,-3.358,1.996
-2.5469,-139.99,139.99,-1.043,-2.395,3.247
-2.7371,-145.84,145.84,-1.043,-2.701,3.136
-2.8749,-150.75,150.75,-1.043,-2.949,2.927
-2.9547,-154.41,154.41,-1.043,-3.112,2.646
-3.0124,-156.79,156.79,-1.043,-3.168,2.326
-2.9949,-157.63,157.63,-1.043,-3.112,2.006
-2.7855,-148.22,148.22,-1.221,-2.558,2.89
-2.9486,-152.88,152.88,-1.221,-2.797,2.651
-3.0012,-155.71,155.71,-1.221,-2.884,2.326
-2.9765,-156.25,156.25,-1.221,-2.797,2.001
-2.1782,-128.61,128.61,0.756,-3.047,-0.215
-2.1038,-124.57,124.57,0.468,-3.368,0.262
-2.1082,-123.94,123.94,0.468,-3.314,-0.075
-2.1452,-125.24,125.24,0.468,-3.159,-0.38
-2.2018,-127.72,127.72,0.468,-2.918,-0.621
-2.2679,-130.72,130.72,0.468,-2.613,-0.776
-2.1062,-122.47,122.47,0.141,-3.464,0.262
-2.0564,-120.94,120.94,0.141,-3.416,-0.073
-2.0536,-121.32,121.32,0.141,-3.275,-0.38
-2.0862,-122.91,122.91,0.141,-3.054,-0.636
-2.1185,-125.03,125.03,0.141,-2.769,-0.818
-2.0623,-120.61,120.61,-0.201,-3.464,0.262
-1.9954,-118.54,118.54,-0.201,-3.416,-0.073
-1.9691,-118.35,118.35,-0.201,-3.275,-0.38
-1.9727,-119.31,119.31,-0.201,-3.054,-0.636
-1.9961,-119.08,119.08,-0.528,-3.368,0.262
-1.926,-116.71,116.71,-0.528,-3.314,-0.075
-1.8861,-116.21,116.21,-0.528,-3.159,-0.38
-1.9972,-119.99,119.99,-0.816,-3.167,0.429
-1.8816,-116.36,116.36,-0.816,-3.167,0.095
-1.7983,-114.89,114.89,-0.816,-3.047,-0.215
-1.8529,-116.82,116.82,-1.04,-2.925,0.262
-2.9507,-148.6,148.6,0.075,-1.217,-2.175
-3.239,-155.06,155.06,0.075,-0.979,-2.413
-3.5199,-162.12,162.12,0.075,-0.655,-2.5
-3.7839,-168.67,168.67,0.075,-0.331,-2.413
-2.6917,-141.05,141.05,-0.149,-1.426,-2.328
-2.9348,-146.59,146.59,-0.149,-1.202,-2.575
-3.1877,-152.44,152.44,-0.149,-0.903,-2.723
-3.419,-158.39,158.39,-0.149,-0.571,-2.754
-3.6444,-163.91,163.91,-0.149,-0.251,-2.663
-3.8245,-168.45,168.45,-0.149,0.015,-2.462
-2.3659,-131,131,-0.437,-1.693,-2.188
-2.5566,-135.98,135.98,-0.437,-1.538,-2.493
-2.787,-141.06,141.06,-0.437,-1.297,-2.734
-3.0029,-146.25,146.25,-0.437,-0.992,-2.889
-3.1925,-151.43,151.43,-0.437,-0.655,-2.943
-3.3849,-156.29,156.29,-0.437,-0.318,-2.889
-3.5594,-160.58,160.58,-0.437,-0.013,-2.734
-3.6953,-163.83,163.83,-0.437,0.228,-2.493
-3.8242,-165.71,165.71,-0.437,0.383,-2.188
-2.646,-136.13,136.13,-0.764,-1.433,-2.749
-2.7937,-140.72,140.72,-0.764,-1.148,-2.931
-2.9863,-145.2,145.2,-0.764,-0.824,-3.027
-3.1528,-149.39,149.39,-0.764,-0.486,-3.027
-3.3051,-153.08,153.08,-0.764,-0.162,-2.931
-3.4298,-156.12,156.12,-0.764,0.123,-2.749
-3.5348,-158.09,158.09,-0.764,0.344,-2.493
-3.2234,-180.79,180.79,0.004,1.991,1.832
-2.9994,-173.01,173.01,0.004,1.768,2.067
-5.4173,-227.59,227.59,0.004,1.5,-0.401
-5.2768,-226.62,226.62,0.004,1.768,-0.219
-5.0716,-222.95,222.95,0.004,1.991,0.016
-4.0059,-198.2,198.2,-0.33,2.259,0.924
-3.7293,-191.67,191.67,-0.33,2.223,1.249
-3.4887,-184.87,184.87,-0.33,2.115,1.559
-3.2256,-177.9,177.9,-0.33,1.94,1.836
-2.978,-170.62,170.62,-0.33,1.709,2.067
-2.6925,-162.85,162.85,-0.33,1.432,2.242
-4.9151,-215.58,215.58,-0.33,1.709,-0.219
-4.7774,-213.56,213.56,-0.33,1.94,0.012
-4.563,-209.55,209.55,-0.33,2.115,0.289
-4.2732,-204.25,204.25,-0.33,2.223,0.599
-3.8786,-192.76,192.76,-0.647,2.148,0.924
-3.6259,-186.99,186.99,-0.647,2.109,1.247
-3.4079,-180.72,180.72,-0.647,1.994,1.552
-3.1733,-174.05,174.05,-0.647,1.809,1.82
-2.8994,-166.82,166.82,-0.647,1.565,2.036
-4.5006,-204.52,204.52,-0.647,1.809,0.028
-4.3308,-201.95,201.95,-0.647,1.994,0.296
-4.0996,-197.87,197.87,-0.647,2.109,0.601
-3.7748,-187.29,187.29,-0.931,1.97,0.924
-3.5333,-181.82,181.82,-0.931,1.922,1.254
-3.3024,-175.49,175.49,-0.931,1.784,1.558
-3.0323,-168.33,168.33,-0.931,1.565,1.81
-4.1407,-194.75,194.75,-0.931,1.784,0.29
-3.9779,-191.78,191.78,-0.931,1.922,0.594
-3.6815,-181.78,181.78,-1.169,1.732,0.924
-3.4319,-176.52,176.52,-1.169,1.676,1.244
-3.8531,-185.47,185.47,-1.169,1.676,0.604
-1.4299,-104.19,104.19,-1.154,0.33,2.991
-1.262,-98.84,98.84,-1.154,0.045,3.173
-1.1511,-95.626,95.626,-1.154,-0.279,3.269
-1.7151,-110.55,110.55,-1.496,0.551,2.735
-1.5452,-104.69,104.69,-1.496,0.33,2.991
-1.4487,-100.41,100.41,-1.496,0.045,3.173
-1.3462,-98.043,98.043,-1.496,-0.279,3.269
-1.3578,-97.877,97.877,-1.496,-0.617,3.269
-1.9737,-116.4,116.4,-1.823,0.59,2.43
-1.8093,-110.67,110.67,-1.823,0.435,2.735
-1.6687,-106.06,106.06,-1.823,0.194,2.976
-1.5814,-103.04,103.04,-1.823,-0.111,3.131
-1.5457,-102.04,102.04,-1.823,-0.448,3.185
-1.5714,-103.27,103.27,-1.823,-0.785,3.131
-1.6999,-106.83,106.83,-1.823,-1.09,2.976
-1.072,-89.125,89.125,1.303,-1.245,3.793
-1.1227,-88.627,88.627,1.303,-1.565,3.884
-1.2142,-90.845,90.845,1.303,-1.897,3.853
-1.3431,-96.098,96.098,1.303,-2.196,3.705
-0.87128,-83.562,83.562,1.015,-1.007,3.864
-0.97418,-82.548,82.548,1.015,-1.312,4.019
-1.0537,-83.658,83.658,1.015,-1.649,4.073
-1.1884,-87.235,87.235,1.015,-1.986,4.019
-1.3496,-93.921,93.921,1.015,-2.291,3.864
-0.74558,-80.209,80.209,0.688,-0.871,3.879
-0.87472,-79.17,79.17,0.688,-1.156,4.061
-0.95313,-79.993,79.993,0.688,-1.48,4.157
-1.0708,-82.967,82.967,0.688,-1.818,4.157
-1.2475,-88.666,88.666,0.688,-2.142,4.061
-0.73172,-78.768,78.768,0.346,-0.871,3.879
-0.81563,-78.271,78.271,0.346,-1.156,4.061
-0.94241,-79.785,79.785,0.346,-1.48,4.157
-1.1236,-83.672,83.672,0.346,-1.818,4.157
-1.3401,-90.682,90.682,0.346,-2.142,4.061
-0.78839,-79.702,79.702,0.019,-1.007,3.864
-0.96073,-80.721,80.721,0.019,-1.312,4.019
-1.1023,-84.396,84.396,0.019,-1.649,4.073
-1.1869,-88.836,88.836,-0.269,-1.565,3.884
-2.1466,-126.03,126.03,3.025,-3.073,2.481
-2.0526,-121.05,121.05,3.025,-3.297,2.234
-2.0617,-121.26,121.26,3.025,-3.417,1.924
-2.2329,-126.37,126.37,3.025,-3.417,1.59
-2.4967,-136.56,136.56,3.025,-3.297,1.28
-1.8505,-114.36,114.36,2.737,-3.168,2.64
-1.7571,-110.08,110.08,2.737,-3.409,2.399
-1.7335,-109.34,109.34,2.737,-3.564,2.094
-1.8139,-111.96,111.96,2.737,-3.618,1.757
-1.9628,-117.93,117.93,2.737,-3.564,1.42
-2.2512,-127.7,127.7,2.737,-3.409,1.115
-2.6302,-141.76,141.76,2.737,-3.168,0.874
-1.672,-110.96,110.96,2.41,-3.019,2.837
-1.5907,-105.71,105.71,2.41,-3.304,2.655
-1.5543,-103.12,103.12,2.41,-3.525,2.399
-1.5547,-102.99,102.99,2.41,-3.666,2.092
-1.6241,-105.19,105.19,2.41,-3.714,1.757
-1.7288,-109.92,109.92,2.41,-3.666,1.422
-1.9394,-117.35,117.35,2.41,-3.525,1.115
-2.1803,-127.94,127.94,2.41,-3.304,0.859
-1.4953,-101.32,101.32,2.068,-3.525,2.399
-1.4809,-101.05,101.05,2.068,-3.666,2.092
-1.5179,-102.66,102.66,2.068,-3.714,1.757
-1.6399,-106.39,106.39,2.068,-3.666,1.422
-1.7794,-112.38,112.38,2.068,-3.525,1.115
-1.9567,-120.94,120.94,2.068,-3.304,0.859
-1.5833,-107.29,107.29,1.741,-3.564,1.42
-4.5629,-223.33,223.33,2.728,-1.862,-0.656
-3.8174,-198.78,198.78,2.44,-2.129,-0.516
-4.083,-207.17,207.17,2.44,-1.974,-0.821
-4.428,-219.09,219.09,2.44,-1.733,-1.062
-3.3292,-181.86,181.86,2.113,-2.231,-0.514
-3.5615,-189.81,189.81,2.113,-2.09,-0.821
-3.9472,-200.28,200.28,2.113,-1.869,-1.077
-4.2658,-213.21,213.21,2.113,-1.584,-1.259
-3.5025,-186.73,186.73,1.771,-1.869,-1.077
-3.8598,-198.75,198.75,1.771,-1.584,-1.259
-4.299,-212.55,212.55,1.771,-1.26,-1.355
-7.3175,-332.95,332.95,1.982,2.226,-1.577
-7.1367,-326.33,326.33,1.982,2.411,-1.309
-7.1724,-326.73,326.73,1.698,1.701,-1.748
-7.0848,-323.02,323.02,1.698,1.982,-1.567
-6.9224,-317.52,317.52,1.698,2.201,-1.315
-6.9111,-313.22,313.22,1.46,1.376,-1.602
-6.8945,-312.71,312.71,1.46,1.682,-1.491
-6.7966,-309.41,309.41,1.46,1.93,-1.282
-6.6749,-303.72,303.72,1.46,2.093,-1.001
-4.1538,-220.15,220.15,2.776,3.279,1.196
-4.3593,-224.09,224.09,2.488,3.525,0.868
-3.972,-211.45,211.45,2.488,3.471,1.205
-3.6117,-201.12,201.12,2.488,3.316,1.51
-3.3253,-193.11,193.11,2.488,3.075,1.751
-4.823,-238.9,238.9,2.488,3.471,0.531
-4.1381,-214.46,214.46,2.161,3.621,0.868
-3.7813,-203.34,203.34,2.161,3.573,1.203
-3.4648,-194.11,194.11,2.161,3.432,1.51
-3.1875,-186.69,186.69,2.161,3.211,1.766
-2.929,-180.93,180.93,2.161,2.926,1.948
-5.0223,-241.94,241.94,2.161,3.432,0.226
-4.5449,-227.4,227.4,2.161,3.573,0.533
-3.9578,-206.26,206.26,1.819,3.621,0.868
-3.5982,-196.22,196.22,1.819,3.573,1.203
-3.3083,-187.89,187.89,1.819,3.432,1.51
-3.0503,-181.17,181.17,1.819,3.211,1.766
-2.8294,-175.95,175.95,1.819,2.926,1.948
-5.2106,-245.5,245.5,1.819,3.211,-0.03
-4.7387,-231.02,231.02,1.819,3.432,0.226
-4.3199,-217.92,217.92,1.819,3.573,0.533
-3.7898,-200.16,200.16,1.492,3.525,0.868
-3.4716,-190.83,190.83,1.492,3.471,1.205
-3.1901,-183.19,183.19,1.492,3.316,1.51
-2.9414,-177.3,177.3,1.492,3.075,1.751
-2.7176,-172.97,172.97,1.492,2.77,1.906
-5.0068,-236.92,236.92,1.492,3.075,-0.015
-4.6121,-223.49,223.49,1.492,3.316,0.226
-4.1591,-211.12,211.12,1.492,3.471,0.531
-3.7166,-196.56,196.56,1.204,3.34,0.868
-3.4201,-187.91,187.91,1.204,3.279,1.196
-3.1527,-181.26,181.26,1.204,3.103,1.479
-2.9178,-176.72,176.72,1.204,2.837,1.68
-4.9037,-230.68,230.68,1.204,2.837,0.056
-4.4983,-218.52,218.52,1.204,3.103,0.257
-4.0696,-206.93,206.93,1.204,3.279,0.54
-3.7135,-195.82,195.82,0.98,3.082,0.868
-2.1732,-143.42,143.42,2.291,0.993,3.102
-2.1883,-141.55,141.55,2.291,0.673,3.193
-2.2362,-142.73,142.73,2.291,0.341,3.162
-2.0544,-138.17,138.17,2.003,1.231,3.173
-2.0035,-134.3,134.3,2.003,0.926,3.328
-1.9684,-132.19,132.19,2.003,0.589,3.382
-1.9875,-132.26,132.26,2.003,0.252,3.328
-2.0648,-140.22,140.22,1.676,1.588,2.932
-1.9883,-134.42,134.42,1.676,1.367,3.188
-1.8713,-129.64,129.64,1.676,1.082,3.37
-1.7789,-126.04,126.04,1.676,0.758,3.466
-1.6922,-123.65,123.65,1.676,0.42,3.466
-2.0326,-137.31,137.31,1.334,1.588,2.932
-1.9033,-130.96,130.96,1.334,1.367,3.188
-1.7582,-125.59,125.59,1.334,1.082,3.37
-1.6247,-121.19,121.19,1.334,0.758,3.466
-1.4787,-117.53,117.53,1.334,0.42,3.466
-1.9802,-134.52,134.52,1.007,1.472,2.932
-1.8139,-127.46,127.46,1.007,1.231,3.173
-1.6112,-121.49,121.49,1.007,0.926,3.328
-1.4044,-116.36,116.36,1.007,0.589,3.382
-1.6443,-124.35,124.35,0.719,0.993,3.102
-1.3983,-117.88,117.88,0.719,0.673,3.193
-5.2552,-244.82,244.82,4.013,-1.462,1.916
-4.9296,-232.97,232.97,4.013,-1.796,1.916
-5.0068,-235.86,235.86,4.013,-1.963,1.627
-4.9887,-236.78,236.78,3.902,-1.304,2.191
-4.6519,-224.46,224.46,3.902,-1.629,2.278
-4.4207,-215.99,215.99,3.902,-1.954,2.191
-4.3739,-213.12,213.12,3.902,-2.193,1.952
-4.5423,-218.4,218.4,3.902,-2.28,1.627
-4.9563,-232.54,232.54,3.902,-2.193,1.302
-4.6967,-227.59,227.59,3.724,-1.161,2.437
-4.3791,-216.88,216.88,3.724,-1.467,2.548
-4.1202,-207.57,207.57,3.724,-1.791,2.548
-3.9193,-199.71,199.71,3.724,-2.097,2.437
-3.7764,-194.38,194.38,3.724,-2.345,2.228
-3.8198,-193.23,193.23,3.724,-2.508,1.947
-4.0062,-198.4,198.4,3.724,-2.564,1.627
-4.3222,-210.16,210.16,3.724,-2.508,1.307
-4.7849,-227.22,227.22,3.724,-2.345,1.026
-4.5279,-224.6,224.6,3.486,-0.861,2.513
-4.2334,-214.31,214.31,3.486,-1.142,2.694
-3.9887,-204.82,204.82,3.486,-1.462,2.788
-3.7451,-195.7,195.7,3.486,-1.796,2.788
-3.5532,-186.8,186.8,3.486,-2.116,2.694
-3.3614,-178.42,178.42,3.486,-2.397,2.513
-4.1639,-203.9,203.9,3.486,-2.616,0.993
-4.658,-223.7,223.7,3.486,-2.397,0.741
-4.0456,-209.84,209.84,3.202,-0.861,2.739
-3.8223,-201.4,201.4,3.202,-1.15,2.891
-3.6124,-193.04,193.04,3.202,-1.466,2.969
-3.3868,-184.38,184.38,3.202,-1.792,2.969
-3.1707,-175.05,175.05,3.202,-2.108,2.891
-4.4238,-217.82,217.82,3.202,-2.397,0.515
