"u","G","H","Points:0","Points:1","Points:2"
-5.6835,-257.1,257.1,2.58,2.993,-0.17
-6.107,-279.15,279.15,2.896,2.958,-0.356
-6.4793,-298.52,298.52,3.154,3.023,-0.612
-4.8182,-225.9,225.9,2.47,3.333,0.236
-5.2951,-246.63,246.63,2.761,3.163,0.086
-5.7422,-269.74,269.74,3.067,3.118,-0.114
-6.0858,-291.17,291.17,3.347,3.204,-0.339
-6.3175,-305.59,305.59,3.561,3.41,-0.557
-4.486,-218.17,218.17,2.721,3.344,0.593
-4.938,-239.1,239.1,2.966,3.173,0.378
-5.4068,-262.79,262.79,3.26,3.127,0.161
-5.808,-284.89,284.89,3.564,3.215,-0.028
-6.0389,-299.73,299.73,3.836,3.423,-0.164
-4.6923,-233.32,233.32,3.149,3.02,0.643
-5.1634,-257.26,257.26,3.434,2.983,0.412
-5.5844,-279.3,279.3,3.76,3.052,0.254
-3.7281,-196.04,196.04,2.908,3.085,1.283
-3.8863,-203.94,203.94,3.2,2.816,1.289
-3.2661,-181.03,181.03,2.762,2.975,1.61
-3.2985,-184.76,184.76,3.032,2.688,1.666
-2.8513,-168.42,168.42,2.523,2.838,1.864
-2.804,-169.18,169.18,2.756,2.531,1.959
-2.525,-158.85,158.85,2.217,2.689,2.018
-2.4327,-157.29,157.29,2.402,2.359,2.138
-2.1388,-147.14,147.14,1.8,2.186,2.156
-1.9893,-138.1,138.1,1.723,1.893,2.382
-2.1963,-147.84,147.84,1.404,2.195,2.032
-2.0524,-138.98,138.98,1.327,1.901,2.259
-2.2419,-148.68,148.68,1.284,2.163,1.988
-2.4919,-155.19,155.19,1.027,2.211,1.79
-1.9967,-139.03,139.03,1.835,1.886,2.389
-1.9159,-129.3,129.3,1.936,1.586,2.8
-2.0182,-139.7,139.7,2.12,1.766,2.486
-2.2244,-150.44,150.44,2.333,2.053,2.294
-2.0619,-141.56,141.56,2.38,1.578,2.532
-2.0654,-139.92,139.92,2.435,1.432,2.618
-2.2164,-149.98,149.98,2.714,1.537,2.467
-2.0257,-131.36,131.36,2.381,1.064,2.959
-2.1494,-140.91,140.91,2.603,1.132,2.719
-2.3367,-151.23,151.23,2.881,1.237,2.569
-2.5551,-159.48,159.48,3.185,1.366,2.523
-2.1691,-134.71,134.71,2.511,0.687,2.937
-2.3459,-144.73,144.73,2.719,0.794,2.7
-2.5277,-155.56,155.56,2.998,0.898,2.55
-2.7806,-164.21,164.21,3.315,0.988,2.502
-2.5993,-152.1,152.1,2.768,0.466,2.563
-2.8305,-163.51,163.51,3.046,0.571,2.413
-2.8017,-155.71,155.71,2.633,-0.015,2.629
-3.3112,-175.83,175.83,2.816,-0.334,2.553
-2.1192,-130.01,130.01,2.288,0.108,3.061
-2.4446,-143.27,143.27,2.383,-0.207,2.879
-2.8896,-161.28,161.28,2.557,-0.535,2.813
-3.195,-172,172,2.785,-0.828,2.873
-2.0315,-129.96,129.96,2.045,-0.399,2.986
-2.3971,-145.68,145.68,2.206,-0.733,2.924
-3.7676,-191.85,191.85,3.108,-0.326,2.357
-3.5894,-186.49,186.49,3.166,-0.01,2.244
-3.3195,-179.63,179.63,3.256,0.319,2.241
-4.1723,-202.64,202.64,3.415,-0.691,2.416
-4.1811,-203.89,203.89,3.376,-0.406,2.231
-3.9838,-198.25,198.25,3.409,-0.082,2.13
-3.7267,-191.74,191.74,3.509,0.244,2.122
-3.5529,-186.16,186.16,3.666,0.534,2.21
-4.6846,-216.4,216.4,3.668,-0.781,2.158
-4.6565,-217.02,217.02,3.585,-0.481,2.019
-4.4895,-211.39,211.39,3.598,-0.15,1.937
-4.2129,-205.65,205.65,3.706,0.174,1.922
-3.9861,-201.51,201.51,3.896,0.452,1.976
-5.1842,-231.52,231.52,3.709,-0.54,1.744
-4.9832,-225.99,225.99,3.71,-0.203,1.688
-4.7468,-221.71,221.71,3.823,0.118,1.663
-5.6229,-246.12,246.12,3.903,-0.763,1.47
-5.8849,-261.93,261.93,4.093,-0.612,1.184
-6.1583,-282.61,282.61,4.365,-0.423,1.006
-5.1779,-231.22,231.22,3.988,-1.211,1.73
-5.5617,-246,246,4.04,-1.055,1.393
-5.8823,-262.05,262.05,4.22,-0.881,1.113
-6.1413,-282.81,282.81,4.502,-0.715,0.93
-6.2024,-293.91,293.91,4.847,-0.579,0.869
-5.1137,-228.84,228.84,4.046,-1.561,1.532
-5.519,-244.69,244.69,4.088,-1.341,1.231
-5.8266,-261.36,261.36,4.264,-1.145,0.964
-6.0809,-282.43,282.43,4.55,-1.001,0.768
-6.1455,-293.44,293.44,4.906,-0.93,0.67
-5.0014,-225.23,225.23,3.987,-1.856,1.257
-5.4569,-242.7,242.7,4.039,-1.58,1.007
-5.7597,-260.32,260.32,4.219,-1.365,0.757
-6.0305,-281.76,281.76,4.502,-1.241,0.543
-6.141,-292.76,292.76,4.846,-1.224,0.395
-4.8873,-221.4,221.4,3.817,-2.052,0.943
-5.3845,-240.41,240.41,3.901,-1.741,0.751
-5.7171,-259.06,259.06,4.092,-1.513,0.522
-6.0202,-281.03,281.03,4.363,-1.401,0.288
-6.0802,-292.2,292.2,4.676,-1.421,0.082
-4.8299,-217.91,217.91,3.561,-2.125,0.635
-5.3421,-238.26,238.26,3.692,-1.8,0.5
-5.7113,-257.95,257.95,3.9,-1.567,0.29
-6.0293,-280.5,280.5,4.155,-1.46,0.036
-6.1343,-292.13,292.13,4.421,-1.493,-0.226
-5.3043,-236.23,236.23,3.442,-1.749,0.288
-5.6937,-256.83,256.83,3.669,-1.521,0.095
-6.0881,-280.11,280.11,3.904,-1.409,-0.176
-5.9484,-278.13,278.13,4.411,0.055,1.071
-5.3146,-248.05,248.05,4.183,0.269,1.321
-6.1526,-294.31,294.31,4.906,0.038,0.956
-5.8604,-278.38,278.38,4.601,0.271,1.066
-5.2154,-248.51,248.51,4.366,0.477,1.316
-4.5501,-221.03,221.03,4.24,0.622,1.666
-6.1475,-296.83,296.83,5.069,0.331,0.876
-5.8416,-280.35,280.35,4.737,0.516,0.999
-5.235,-250.91,250.91,4.497,0.712,1.251
-4.5895,-224.15,224.15,4.388,0.888,1.593
-6.2396,-300.86,300.86,5.153,0.632,0.73
-5.9167,-283.64,283.64,4.807,0.767,0.877
-5.3262,-254.89,254.89,4.565,0.954,1.134
-4.6975,-229.38,229.38,4.465,1.161,1.46
-6.0273,-287.64,287.64,4.805,1.002,0.71
-5.452,-260.19,260.19,4.563,1.18,0.974
-6.3539,-302.5,302.5,5.094,1.212,0.367
-6.1817,-298.19,298.19,5.08,1.553,0.308
-6.5838,-312.31,312.31,5.486,0.893,0.334
-6.5121,-309.74,309.74,5.399,1.194,0.189
-6.3687,-305.88,305.88,5.385,1.534,0.129
-6.2438,-305.55,305.55,5.445,1.873,0.163
-6.7547,-318.83,318.83,5.748,0.854,0.049
-6.7063,-316.43,316.43,5.637,1.158,-0.071
-6.5818,-312.99,312.99,5.623,1.499,-0.13
-6.4705,-313.62,313.62,5.708,1.834,-0.122
-6.892,-322.46,322.46,5.788,1.109,-0.387
-6.822,-319.84,319.84,5.774,1.45,-0.447
-6.9672,-325.42,325.42,5.941,0.979,-0.634
-6.9912,-327.25,327.25,6.082,1.214,-0.898
-7.106,-338.12,338.12,6.316,1.472,-1.054
-6.8548,-325.22,325.22,6.09,0.51,-0.482
-6.9421,-325.78,325.78,6.083,0.745,-0.782
-6.9534,-326.9,326.9,6.212,1,-1.034
-7.0812,-337.46,337.46,6.458,1.238,-1.202
-7.0815,-341.29,341.29,6.785,1.424,-1.26
-6.8203,-325.08,325.08,6.155,0.236,-0.745
-6.9164,-325.79,325.79,6.136,0.524,-0.995
-6.9194,-326.69,326.69,6.261,0.797,-1.229
-7.0553,-337.17,337.17,6.511,1.017,-1.414
-7.0648,-340.62,340.62,6.85,1.151,-1.524
-6.79,-324.93,324.93,6.102,0.014,-1.055
-6.8921,-325.63,325.63,6.093,0.344,-1.245
-6.9164,-326.72,326.72,6.221,0.632,-1.458
-7.0615,-337.53,337.53,6.468,0.837,-1.664
-7.0504,-340.87,340.87,6.797,0.928,-1.833
-6.8148,-325.06,325.06,5.936,-0.13,-1.371
-6.8698,-325.3,325.3,5.959,0.227,-1.501
-6.939,-326.92,326.92,6.098,0.525,-1.693
-7.1463,-338.62,338.62,6.334,0.72,-1.92
-7.1183,-342.63,342.63,6.631,0.784,-2.15
-6.8902,-324.48,324.48,5.752,0.19,-1.73
-6.957,-327.19,327.19,5.908,0.491,-1.903
-7.215,-340.72,340.72,6.127,0.683,-2.15
-6.6049,-321.21,321.21,5.408,-0.431,-1.793
-6.7005,-317,317,5.241,-0.072,-2.172
-6.7011,-317.32,317.32,4.88,-0.46,-2.066
-6.72,-319.58,319.58,4.734,-0.343,-2.372
-6.5229,-313.66,313.66,4.758,-0.878,-1.776
-6.5996,-313.8,313.8,4.586,-0.663,-2.004
-6.607,-315.7,315.7,4.44,-0.546,-2.31
-6.5811,-318.79,318.79,4.341,-0.542,-2.654
-6.4475,-309.23,309.23,4.396,-0.997,-1.65
-6.5087,-309.58,309.58,4.259,-0.77,-1.89
-6.5013,-311.31,311.31,4.114,-0.653,-2.196
-6.4314,-313.84,313.84,3.979,-0.661,-2.527
-6.4341,-304.61,304.61,3.931,-0.772,-1.735
-6.4174,-306.34,306.34,3.786,-0.655,-2.041
-6.8571,-329.62,329.62,4.882,-0.066,-2.832
-6.7907,-318.61,318.61,5.124,-0.041,-2.347
-7.2967,-339.7,339.7,5.216,0.508,-2.869
-7.3733,-341.58,341.58,5.485,0.71,-2.829
-7.4873,-348.87,348.87,5.806,0.815,-2.816
-7.2415,-341.01,341.01,4.975,0.408,-3.325
-7.3729,-344.61,344.61,5.167,0.66,-3.205
-7.4325,-345.12,345.12,5.439,0.853,-3.146
-7.5343,-350.23,350.23,5.757,0.966,-3.153
-7.3735,-349.04,349.04,6.087,0.986,-3.225
-7.3857,-345.34,345.34,4.851,0.698,-3.623
-7.536,-349.1,349.1,5.061,0.908,-3.461
-7.567,-348.69,348.69,5.338,1.087,-3.387
-7.6061,-352.46,352.46,5.651,1.215,-3.409
-7.437,-350.27,350.27,5.963,1.276,-3.524
-7.5609,-351.23,351.23,4.677,1.06,-3.786
-7.7418,-354.59,354.59,4.912,1.219,-3.601
-7.7985,-353.2,353.2,5.198,1.38,-3.519
-7.7861,-355.94,355.94,5.502,1.526,-3.549
-7.5689,-353.43,353.43,5.79,1.638,-3.687
-7.993,-361.9,361.9,4.741,1.549,-3.606
-8.0338,-359.23,359.23,5.036,1.692,-3.524
-8.0002,-360.95,360.95,5.331,1.856,-3.554
-8.0876,-363.77,363.77,4.477,1.753,-3.68
-8.1005,-362.67,362.67,4.535,2.075,-3.656
-8.0643,-363.99,363.99,4.646,2.376,-3.724
-7.6896,-354.88,354.88,4.18,1.516,-3.925
-7.9036,-359.89,359.89,4.219,1.815,-3.795
-7.9211,-359.21,359.21,4.29,2.133,-3.766
-7.8947,-360.68,360.68,4.388,2.438,-3.84
-7.6795,-356.74,356.74,4.5,2.695,-4.009
-7.5476,-351.33,351.33,3.86,1.6,-3.967
-7.7544,-356.8,356.8,3.94,1.888,-3.832
-7.7944,-356.49,356.49,4.027,2.202,-3.801
-7.7578,-358.09,358.09,4.11,2.51,-3.877
-7.5235,-353.82,353.82,4.18,2.779,-4.051
-7.4354,-348.69,348.69,3.543,1.69,-3.916
-7.6846,-354.43,354.43,3.665,1.966,-3.788
-7.7175,-354.42,354.42,3.765,2.276,-3.759
-7.6707,-356.29,356.29,3.834,2.588,-3.832
-7.4514,-351.8,351.8,3.863,2.868,-4
-7.4015,-346.84,346.84,3.254,1.778,-3.776
-7.6389,-352.65,352.65,3.413,2.043,-3.666
-7.6758,-352.94,352.94,3.527,2.349,-3.643
-7.6333,-354.99,354.99,3.582,2.665,-3.71
-7.4538,-350.59,350.59,3.574,2.957,-3.86
-7.4338,-345.58,345.58,3.015,1.859,-3.557
-7.649,-351.34,351.34,3.206,2.113,-3.476
-7.6663,-351.8,351.8,3.33,2.416,-3.463
-7.6333,-354.24,354.24,3.375,2.735,-3.52
-7.4283,-350.04,350.04,3.335,3.037,-3.641
-7.4789,-344.84,344.84,2.846,1.925,-3.277
-7.6744,-350.29,350.29,3.059,2.17,-3.232
-7.6933,-350.99,350.99,3.191,2.47,-3.232
-7.6969,-353.82,353.82,3.228,2.792,-3.277
-7.4897,-350.11,350.11,3.166,3.103,-3.361
-7.5866,-344.34,344.34,2.76,1.971,-2.958
-7.7185,-349.17,349.17,2.985,2.21,-2.955
-7.7398,-350.23,350.23,3.121,2.508,-2.969
-7.7543,-353.78,353.78,3.154,2.833,-2.999
-7.5397,-350.68,350.68,3.08,3.149,-3.042
-7.7727,-347.21,347.21,2.988,2.23,-2.666
-7.7555,-349.04,349.04,3.124,2.526,-2.695
-7.7864,-353.59,353.59,3.157,2.852,-2.71
-7.9535,-360.02,360.02,5.08,2.49,-3.714
-7.916,-359.21,359.21,5.356,2.281,-3.651
-7.4849,-352.29,352.29,5.004,2.854,-4.013
-7.5956,-352.94,352.94,5.267,2.699,-3.838
-7.5883,-352.46,352.46,5.543,2.49,-3.775
-7.4129,-351.26,351.26,5.797,2.254,-3.829
-7.1855,-345.31,345.31,5.214,3.115,-4.066
-7.2558,-346.38,346.38,5.457,2.935,-3.887
-7.2588,-346.16,346.16,5.733,2.726,-3.823
-7.1176,-344.67,344.67,6.006,2.514,-3.883
-6.9803,-340.42,340.42,5.637,3.182,-3.856
-6.9265,-340.3,340.3,5.912,2.973,-3.792
-6.6482,-333.48,333.48,5.525,3.687,-3.982
-6.4792,-325.64,325.64,5.956,3.499,-3.736
-6.4507,-328.73,328.73,5.59,3.989,-3.88
-6.2135,-316.97,316.97,6.026,3.825,-3.626
-6.2738,-325.92,325.92,5.602,4.279,-3.733
-6.0511,-312.2,312.2,6.04,4.138,-3.466
-6.2392,-325.44,325.44,5.563,4.541,-3.546
-6.0002,-312.24,312.24,5.997,4.423,-3.264
-6.2053,-327.13,327.13,5.473,4.766,-3.329
-6.1089,-317.31,317.31,5.9,4.665,-3.029
-6.5388,-332.36,332.36,5.502,4.926,-2.804
-6.5248,-331.22,331.22,5.714,5.001,-2.561
-6.576,-331.85,331.85,5.091,5.096,-2.925
-6.6875,-334.43,334.43,5.277,5.069,-2.652
-6.6502,-333.34,333.34,5.489,5.144,-2.408
-6.5052,-328.74,328.74,5.703,5.313,-2.221
-6.6774,-332.97,332.97,4.834,5.174,-2.725
-6.8032,-336.12,336.12,5.041,5.14,-2.468
-6.7752,-334.95,334.95,5.252,5.215,-2.225
-6.5607,-329.76,329.76,5.446,5.391,-2.021
-6.7469,-334.14,334.14,4.581,5.169,-2.504
-6.8994,-337.32,337.32,4.809,5.136,-2.266
-6.8569,-336.11,336.11,5.021,5.211,-2.022
-6.6291,-330.77,330.77,5.194,5.386,-1.8
-6.8203,-335.22,335.22,4.351,5.083,-2.277
-6.9651,-338.22,338.22,4.598,5.056,-2.057
-6.8992,-336.93,336.93,4.81,5.131,-1.814
-6.7057,-331.65,331.65,4.963,5.299,-1.573
-6.8749,-336.52,336.52,4.157,4.919,-2.058
-6.9931,-338.75,338.75,4.42,4.906,-1.856
-6.9227,-337.37,337.37,4.632,4.981,-1.613
-6.7282,-332.57,332.57,4.77,5.136,-1.354
-6.9603,-338.86,338.86,4.287,4.696,-1.675
-6.8575,-337.38,337.38,4.499,4.771,-1.432
-6.9016,-337.03,337.03,3.782,4.416,-1.775
-6.7329,-328.56,328.56,4.071,4.287,-1.349
-7.0098,-335.92,335.92,3.688,3.863,-1.547
-6.827,-327.58,327.58,3.707,3.678,-1.273
-7.1201,-340.19,340.19,3.392,3.89,-1.885
-7.1332,-337.63,337.63,3.501,3.67,-1.664
-7.004,-328.77,328.77,3.52,3.485,-1.39
-6.8118,-319.49,319.49,3.448,3.355,-1.095
-7.3015,-340.59,340.59,3.374,3.447,-1.805
-7.1753,-331.11,331.11,3.393,3.262,-1.532
-6.339,-315.61,315.61,3.838,3.675,-0.729
-6.518,-322.78,322.78,4.07,4.063,-1.071
-6.4715,-322.59,322.59,4.319,3.914,-0.573
-6.5992,-328.88,328.88,4.511,4.173,-0.603
-6.2323,-310.94,310.94,4.23,3.64,-0.194
-6.447,-319.86,319.86,4.473,3.833,-0.287
-6.5856,-326.52,326.52,4.665,4.092,-0.317
-6.5249,-326.84,326.84,4.786,4.391,-0.281
-6.1363,-308.44,308.44,4.456,3.501,0.054
-6.3873,-318.35,318.35,4.682,3.705,-0.059
-6.5269,-325.18,325.18,4.874,3.964,-0.088
-6.463,-325.03,325.03,5.012,4.252,-0.033
-6.0989,-307.52,307.52,4.724,3.322,0.221
-6.352,-317.69,317.69,4.929,3.54,0.096
-6.4824,-324.67,324.67,5.121,3.799,0.066
-6.4253,-324.23,324.23,5.28,4.073,0.135
-6.1,-308.03,308.03,5.014,3.116,0.295
-6.3488,-318.01,318.01,5.196,3.35,0.164
-6.4688,-324.89,324.89,5.388,3.609,0.134
-6.42,-324.44,324.44,5.57,3.867,0.209
-6.1844,-309.89,309.89,5.303,2.899,0.27
-6.3977,-319.09,319.09,5.463,3.15,0.141
-6.5019,-325.74,325.74,5.655,3.409,0.111
-6.4775,-325.51,325.51,5.859,3.65,0.184
-6.2693,-312.85,312.85,5.572,2.686,0.148
-6.4432,-320.83,320.83,5.71,2.954,0.028
-6.5832,-327.12,327.12,5.902,3.213,-0.002
-6.523,-327.31,327.31,6.128,3.437,0.062
-6.4913,-322.98,322.98,5.918,2.777,-0.165
-6.6536,-328.86,328.86,6.11,3.037,-0.195
-6.4707,-317.76,317.76,5.89,2.19,-0.226
-6.601,-321.67,321.67,6.29,2.457,-0.527
-6.8933,-328.6,328.6,6.09,1.916,-0.715
-7.0628,-337.29,337.29,6.345,1.893,-0.925
-6.941,-329.23,329.23,6.055,1.805,-0.746
-7.1243,-338.3,338.3,6.309,1.782,-0.956
-6.9294,-338.94,338.94,6.855,2.048,-1.045
-6.7339,-327.03,327.03,6.538,2.375,-0.756
-6.7857,-337.54,337.54,7.044,2.271,-1.102
-6.6896,-328.84,328.84,6.742,2.616,-0.818
-6.8537,-336.88,336.88,7.068,2.792,-1.119
-6.821,-335.05,335.05,7.006,3.075,-0.938
-6.7922,-335.44,335.44,7.41,2.669,-1.416
-6.8853,-336.31,336.31,7.253,2.951,-1.305
-6.8671,-334.7,334.7,7.191,3.235,-1.125
-6.6971,-330.93,330.93,7.23,3.486,-0.896
-6.7219,-333.8,333.8,7.539,2.856,-1.666
-6.8334,-335.3,335.3,7.371,3.122,-1.532
-6.8221,-333.83,333.83,7.309,3.405,-1.352
-6.6452,-329.74,329.74,7.359,3.673,-1.145
-6.6279,-332.31,332.31,7.585,3.042,-1.943
-6.7515,-334.03,334.03,7.413,3.292,-1.785
-6.7287,-332.66,332.66,7.351,3.576,-1.605
-6.5808,-328.62,328.62,7.405,3.86,-1.422
-6.598,-330.85,330.85,7.546,3.216,-2.229
-6.6883,-332.28,332.28,7.378,3.451,-2.046
-6.6547,-331.09,331.09,7.315,3.734,-1.866
-6.4634,-327.44,327.44,7.366,4.033,-1.709
-6.5241,-330.25,330.25,7.266,3.587,-2.298
-6.483,-329.06,329.06,7.204,3.87,-2.118
-6.3357,-326.29,326.29,7.307,3.406,-2.826
-6.1526,-316.8,316.8,7.027,3.844,-2.683
-6.2768,-324.67,324.67,7.142,3.387,-3.126
-6.0281,-311.48,311.48,6.849,3.824,-3.008
-6.2814,-325.08,325.08,6.939,3.311,-3.391
-6.0158,-311.14,311.14,6.628,3.741,-3.295
-6.3054,-327.97,327.97,6.706,3.18,-3.607
-6.177,-315.88,315.88,6.377,3.6,-3.528
-6.4587,-332.92,332.92,6.457,3.002,-3.762
-6.3937,-325,325,6.107,3.407,-3.696
-6.0454,-315.93,315.93,6.977,4.058,-2.557
-6.1405,-322.56,322.56,7.081,4.421,-2.188
-5.954,-310.15,310.15,6.734,4.306,-2.717
-6.1081,-320.31,320.31,6.856,4.65,-2.337
-5.9709,-310,310,6.437,4.529,-2.809
-6.1187,-320.47,320.47,6.582,4.856,-2.422
-6.1223,-315.78,315.78,6.104,4.715,-2.828
-6.2563,-323.06,323.06,6.274,5.029,-2.439
-6.6318,-330.7,330.7,6.833,3.251,-0.481
-6.7181,-327.76,327.76,6.708,2.792,-0.709
-6.6157,-329.87,329.87,6.605,3.229,-0.297
-6.6032,-324.39,324.39,6.462,2.768,-0.51
-6.5342,-330.89,330.89,4.582,4.706,-0.865
-6.5764,-327.13,327.13,4.274,4.366,-1.124
-7.3823,-345.81,345.81,5.826,0.751,-2.64
-7.1528,-332.19,332.19,5.526,0.566,-2.507
-7.248,-341.75,341.75,6.039,0.685,-2.27
-6.9665,-327.17,327.17,5.746,0.498,-2.127
-5.8461,-286.53,286.53,4.827,1.801,0.495
-5.5471,-270.16,270.16,4.611,1.682,0.71
-5.2148,-252.67,252.67,4.485,1.549,0.981
-5.854,-293.02,293.02,4.997,2.272,0.484
-5.6318,-281.37,281.37,4.732,2.118,0.599
-5.3022,-263.32,263.32,4.524,1.972,0.805
-4.9133,-244.05,244.05,4.396,1.849,1.08
-4.5384,-226.38,226.38,4.36,1.761,1.393
-5.7248,-290.85,290.85,4.763,2.612,0.52
-5.4827,-278.23,278.23,4.536,2.404,0.63
-5.1131,-259.04,259.04,4.345,2.233,0.833
-4.7095,-238.61,238.61,4.211,2.118,1.108
-4.2963,-219.94,219.94,4.147,2.071,1.426
-5.4239,-276.52,276.52,4.266,2.617,0.581
-5.0269,-256.74,256.74,4.098,2.428,0.788
-4.5942,-235.44,235.44,3.956,2.319,1.062
-5.3521,-272.81,272.81,4.118,2.669,0.573
-4.8443,-247.57,247.57,3.829,2.551,0.815
-5.4805,-276.53,276.53,3.797,2.984,0.332
-4.9853,-251.27,251.27,3.501,2.872,0.569
-3.7807,-202.23,202.23,3.415,2.576,1.451
-3.746,-200.06,200.06,3.678,2.341,1.634
-3.2986,-185.38,185.38,3.198,2.522,1.743
-3.3175,-186.01,186.01,3.49,2.294,1.887
-2.8628,-171.85,171.85,2.984,2.372,2.002
-2.9527,-174.39,174.39,3.305,2.164,2.111
-2.5322,-161.28,161.28,2.79,2.138,2.208
-2.6589,-165.2,165.2,3.137,1.961,2.29
-1.6223,-107.38,107.38,1.398,-3.209,1.056
-1.8385,-115.33,115.33,1.111,-3.135,0.935
-1.6929,-108.06,108.06,1.298,-3.264,1.271
-1.9967,-118.78,118.78,1.006,-3.193,1.162
-1.5194,-94.469,94.469,-4.526,-2.145,0.467
-2.0778,-113.75,113.75,-2.126,-1.733,1.583
-2.2794,-121.3,121.3,-2.473,-1.733,1.583
-2.25,-122.91,122.91,-1.341,-2.243,1.42
-1.4045,-101.77,101.77,-1.548,-2.214,-0.087
-1.3913,-101.55,101.55,-1.874,-2.095,-0.087
-1.9724,-123.57,123.57,1.593,-2.715,0.46
-2.5773,-143.71,143.71,0.941,-1.554,-0.923
-2.3527,-133.71,133.71,0.594,-1.554,-0.923
-2.3156,-129.03,129.03,0.268,-1.434,-1.163
-2.1017,-122.72,122.72,0.268,-1.715,-0.975
-5.6131,-240.28,240.28,1.394,0.205,-1.243
-5.2009,-221.34,221.34,1.394,-0.116,-1.126
-4.6866,-202.77,202.77,1.394,-0.458,-1.126
-4.7946,-202.47,202.47,1.047,-0.116,-1.126
-4.3671,-186.97,186.97,1.047,-0.458,-1.126
-4.2776,-179.81,179.81,0.72,-0.287,-1.229
-4.0229,-166.99,166.99,0.454,-0.287,-1.453
-5.8528,-242.09,242.09,1.05,0.827,-0.979
-5.6391,-224.1,224.1,0.784,0.817,-0.735
-5.3682,-215.1,215.1,0.784,0.536,-0.923
-5.2549,-204.5,204.5,0.458,0.656,-0.682
-4.9937,-193.83,193.83,0.458,0.394,-0.902
-4.7323,-186.12,186.12,0.458,0.223,-1.198
-4.6355,-178.54,178.54,0.111,0.394,-0.902
-4.3565,-168.95,168.95,0.111,0.223,-1.198
-0.70099,-95.05,95.05,0.393,-0.02,2.961
-0.4555,-80.613,80.613,0.066,-0.443,3.128
-0.61588,-91.433,91.433,0.066,-0.181,2.908
-0.6816,-89.564,89.564,-0.281,-0.181,2.908
-1.6445,-117.04,117.04,1.755,-0.682,3.056
-5.7115,-259.69,259.69,3.55,-1.425,-0.123
-5.2474,-235.66,235.66,3.224,-1.551,-0.128
-5.1371,-228.52,228.52,3.224,-1.738,0.153
-6.173,-285.45,285.45,3.448,-0.871,-1.213
-6.117,-278.13,278.13,2.283,-0.083,-1.669
-7.5928,-332.89,332.89,2.936,2.238,-2.24
-7.1082,-322.85,322.85,3.218,2.945,-1.445
-6.4109,-284.59,284.59,2.637,2.776,-0.529
-3.5051,-182.86,182.86,2.948,-0.234,2.397
-3.199,-173.65,173.65,2.948,0.098,2.331
-6.0096,-272.11,272.11,4.165,-0.335,1.09
-5.7625,-265.09,265.09,4.165,-0.004,1.156
-5.6673,-251.22,251.22,3.899,-0.335,1.314
-5.3183,-241.13,241.13,3.899,-0.014,1.4
-5.8366,-279.56,279.56,4.686,1.234,0.679
-6.9936,-326.13,326.13,5.958,1.366,-0.79
-8.0918,-362.08,362.08,5.199,2.052,-3.536
-8.1185,-364.14,364.14,4.852,2.373,-3.653
-8.1901,-362.84,362.84,4.852,2.052,-3.536
-1.2359,-62.111,62.111,-7.644,0.019,-1.613
-1.3292,-64.456,64.456,-7.644,-0.035,-1.276
-1.057,-58.769,58.769,-7.644,-1.956,-0.971
-0.96628,-55.171,55.171,-7.644,-2.111,-1.276
-0.87947,-52.731,52.731,-7.644,-2.165,-1.613
-0.85616,-51.009,51.009,-7.644,-2.111,-1.95
-0.79839,-49.83,49.83,-7.644,-1.956,-2.255
-0.7563,-49.094,49.094,-7.644,-1.715,-2.496
-0.75691,-49.02,49.02,-7.644,-1.41,-2.651
-1.1122,-59.86,59.86,-7.644,-0.035,-1.95
-0.97571,-53.004,53.004,-7.932,-0.166,-1.613
-1.0353,-55.173,55.173,-7.932,-0.227,-1.285
-1.0856,-57.297,57.297,-7.932,-0.403,-1.002
-0.9505,-53.515,53.515,-7.932,-1.62,-0.889
-0.84043,-50.065,50.065,-7.932,-1.844,-1.136
-0.77205,-47.322,47.322,-7.932,-1.964,-1.446
-0.69101,-45.381,45.381,-7.932,-1.964,-1.78
-0.66185,-44.156,44.156,-7.932,-1.844,-2.09
-0.62475,-43.601,43.601,-7.932,-1.62,-2.337
-0.67567,-43.729,43.729,-7.932,-1.321,-2.485
-0.68929,-44.753,44.753,-7.932,-0.989,-2.516
-0.77136,-46.515,46.515,-7.932,-0.669,-2.425
-0.83776,-48.669,48.669,-7.932,-0.403,-2.224
-0.90641,-50.893,50.893,-7.932,-0.227,-1.941
-0.79802,-46.689,46.689,-8.156,-0.424,-1.613
-0.85989,-48.571,48.571,-8.156,-0.511,-1.289
-0.89434,-49.777,49.777,-8.156,-0.749,-1.051
-0.85591,-49.45,49.45,-8.156,-1.073,-0.964
-0.79367,-47.384,47.384,-8.156,-1.397,-1.051
-0.6926,-44.635,44.635,-8.156,-1.635,-1.289
-0.63441,-42.333,42.333,-8.156,-1.722,-1.613
-0.58313,-40.898,40.898,-8.156,-1.635,-1.937
-0.57723,-40.463,40.463,-8.156,-1.397,-2.175
-0.59679,-41.078,41.078,-8.156,-1.073,-2.262
-0.65965,-42.584,42.584,-8.156,-0.749,-2.175
-0.73081,-44.597,44.597,-8.156,-0.511,-1.937
-0.69548,-42.594,42.594,-8.297,-0.735,-1.613
-0.72076,-43.894,43.894,-8.297,-0.904,-1.32
-0.65565,-42.782,42.782,-8.297,-1.242,-1.32
-0.59714,-40.452,40.452,-8.297,-1.411,-1.613
-0.57822,-39.457,39.457,-8.297,-1.242,-1.906
