"u","G","H","Points:0","Points:1","Points:2"
-2.2311,-223.03,223.03,1.284,2.163,1.988
-2.4827,-232.79,232.79,1.027,2.211,1.79
-1.9856,-208.55,208.55,1.835,1.886,2.389
-1.9071,-193.94,193.94,1.936,1.586,2.8
-2.0073,-209.55,209.55,2.12,1.766,2.486
-2.2137,-225.66,225.66,2.333,2.053,2.294
-2.0508,-212.34,212.34,2.38,1.578,2.532
-2.0551,-209.88,209.88,2.435,1.432,2.618
-2.2046,-224.97,224.97,2.714,1.537,2.467
-2.0181,-197.04,197.04,2.381,1.064,2.959
-2.1404,-211.36,211.36,2.603,1.132,2.719
-2.3275,-226.85,226.85,2.881,1.237,2.569
-2.547,-239.21,239.21,3.185,1.366,2.523
-2.1628,-202.06,202.06,2.511,0.687,2.937
-2.3387,-217.09,217.09,2.719,0.794,2.7
-2.52,-233.34,233.34,2.998,0.898,2.55
-2.7744,-246.32,246.32,3.315,0.988,2.502
-2.5928,-228.14,228.14,2.768,0.466,2.563
-2.8238,-245.26,245.26,3.046,0.571,2.413
-2.7981,-233.57,233.57,2.633,-0.015,2.629
-3.3096,-263.75,263.75,2.816,-0.334,2.553
-2.1134,-195.01,195.01,2.288,0.108,3.061
-2.4393,-214.9,214.9,2.383,-0.207,2.879
-2.8859,-241.92,241.92,2.557,-0.535,2.813
-3.1926,-257.99,257.99,2.785,-0.828,2.873
-2.0239,-194.95,194.95,2.045,-0.399,2.986
-2.3908,-218.52,218.52,2.206,-0.733,2.924
-3.7676,-287.78,287.78,3.108,-0.326,2.357
-3.5874,-279.73,279.73,3.166,-0.01,2.244
-3.3151,-269.45,269.45,3.256,0.319,2.241
-4.1749,-303.96,303.96,3.415,-0.691,2.416
-4.1836,-305.83,305.83,3.376,-0.406,2.231
-3.984,-297.38,297.38,3.409,-0.082,2.13
-3.7256,-287.61,287.61,3.509,0.244,2.122
-3.5513,-279.23,279.23,3.666,0.534,2.21
-4.6909,-324.59,324.59,3.668,-0.781,2.158
-4.6627,-325.53,325.53,3.585,-0.481,2.019
-4.4956,-317.09,317.09,3.598,-0.15,1.937
-4.216,-308.47,308.47,3.706,0.174,1.922
-3.9867,-302.26,302.26,3.896,0.452,1.976
-5.196,-347.28,347.28,3.709,-0.54,1.744
-4.9931,-338.99,338.99,3.71,-0.203,1.688
-4.7541,-332.56,332.56,3.823,0.118,1.663
-5.6366,-369.18,369.18,3.903,-0.763,1.47
-5.8977,-392.89,392.89,4.093,-0.612,1.184
-6.1694,-423.91,423.91,4.365,-0.423,1.006
-5.1868,-346.83,346.83,3.988,-1.211,1.73
-5.572,-369.01,369.01,4.04,-1.055,1.393
-5.8924,-393.08,393.08,4.22,-0.881,1.113
-6.1504,-424.21,424.21,4.502,-0.715,0.93
-6.2089,-440.86,440.86,4.847,-0.579,0.869
-5.1217,-343.25,343.25,4.046,-1.561,1.532
-5.5281,-367.03,367.03,4.088,-1.341,1.231
-5.835,-392.04,392.04,4.264,-1.145,0.964
-6.088,-423.64,423.64,4.55,-1.001,0.768
-6.1508,-440.16,440.16,4.906,-0.93,0.67
-5.0084,-337.84,337.84,3.987,-1.856,1.257
-5.4651,-364.05,364.05,4.039,-1.58,1.007
-5.7669,-390.48,390.48,4.219,-1.365,0.757
-6.0367,-422.63,422.63,4.502,-1.241,0.543
-6.146,-439.13,439.13,4.846,-1.224,0.395
-4.8941,-332.11,332.11,3.817,-2.052,0.943
-5.3924,-360.62,360.62,3.901,-1.741,0.751
-5.7241,-388.59,388.59,4.092,-1.513,0.522
-6.0262,-421.54,421.54,4.363,-1.401,0.288
-6.0846,-438.3,438.3,4.676,-1.421,0.082
-4.8371,-326.87,326.87,3.561,-2.125,0.635
-5.3505,-357.39,357.39,3.692,-1.8,0.5
-5.7192,-386.92,386.92,3.9,-1.567,0.29
-6.0362,-420.75,420.75,4.155,-1.46,0.036
-6.1394,-438.2,438.2,4.421,-1.493,-0.226
-5.3149,-354.34,354.34,3.442,-1.749,0.288
-5.703,-385.24,385.24,3.669,-1.521,0.095
-6.0968,-420.17,420.17,3.904,-1.409,-0.176
-5.9576,-417.19,417.19,4.411,0.055,1.071
-5.3229,-372.07,372.07,4.183,0.269,1.321
-6.1582,-441.46,441.46,4.906,0.038,0.956
-5.8666,-417.57,417.57,4.601,0.271,1.066
-5.2202,-372.76,372.76,4.366,0.477,1.316
-4.553,-331.54,331.54,4.24,0.622,1.666
-6.152,-445.25,445.25,5.069,0.331,0.876
-5.846,-420.53,420.53,4.737,0.516,0.999
-5.2386,-376.37,376.37,4.497,0.712,1.251
-4.5914,-336.22,336.22,4.388,0.888,1.593
-6.2437,-451.29,451.29,5.153,0.632,0.73
-5.9209,-425.46,425.46,4.807,0.767,0.877
-5.3297,-382.34,382.34,4.565,0.954,1.134
-4.6992,-344.08,344.08,4.465,1.161,1.46
-6.0325,-431.46,431.46,4.805,1.002,0.71
-5.4559,-390.28,390.28,4.563,1.18,0.974
-6.3594,-453.75,453.75,5.094,1.212,0.367
-6.1847,-447.28,447.28,5.08,1.553,0.308
-6.5885,-468.47,468.47,5.486,0.893,0.334
-6.5165,-464.6,464.6,5.399,1.194,0.189
-6.3721,-458.82,458.82,5.385,1.534,0.129
-6.2457,-458.32,458.32,5.445,1.873,0.163
-6.7599,-478.25,478.25,5.748,0.854,0.049
-6.7114,-474.65,474.65,5.637,1.158,-0.071
-6.5858,-469.49,469.49,5.623,1.499,-0.13
-6.4735,-470.43,470.43,5.708,1.834,-0.122
-6.8986,-483.69,483.69,5.788,1.109,-0.387
-6.8279,-479.76,479.76,5.774,1.45,-0.447
-6.9737,-488.13,488.13,5.941,0.979,-0.634
-6.997,-490.87,490.87,6.082,1.214,-0.898
-7.1123,-507.18,507.18,6.316,1.472,-1.054
-6.8597,-487.83,487.83,6.09,0.51,-0.482
-6.9475,-488.67,488.67,6.083,0.745,-0.782
-6.9582,-490.35,490.35,6.212,1,-1.034
-7.086,-506.19,506.19,6.458,1.238,-1.202
-7.086,-511.93,511.93,6.785,1.424,-1.26
-6.8246,-487.62,487.62,6.155,0.236,-0.745
-6.921,-488.68,488.68,6.136,0.524,-0.995
-6.9235,-490.04,490.04,6.261,0.797,-1.229
-7.0595,-505.75,505.75,6.511,1.017,-1.414
-7.0686,-510.92,510.92,6.85,1.151,-1.524
-6.7941,-487.4,487.4,6.102,0.014,-1.055
-6.8963,-488.44,488.44,6.093,0.344,-1.245
-6.9201,-490.07,490.07,6.221,0.632,-1.458
-7.0654,-506.29,506.29,6.468,0.837,-1.664
-7.0541,-511.31,511.31,6.797,0.928,-1.833
-6.819,-487.59,487.59,5.936,-0.13,-1.371
-6.874,-487.95,487.95,5.959,0.227,-1.501
-6.9429,-490.38,490.38,6.098,0.525,-1.693
-7.151,-507.93,507.93,6.334,0.72,-1.92
-7.1223,-513.95,513.95,6.631,0.784,-2.15
-6.8948,-486.72,486.72,5.752,0.19,-1.73
-6.9616,-490.79,490.79,5.908,0.491,-1.903
-7.2204,-511.08,511.08,6.127,0.683,-2.15
-6.6084,-481.82,481.82,5.408,-0.431,-1.793
-6.7039,-475.5,475.5,5.241,-0.072,-2.172
-6.7058,-475.98,475.98,4.88,-0.46,-2.066
-6.7241,-479.37,479.37,4.734,-0.343,-2.372
-6.5263,-470.49,470.49,4.758,-0.878,-1.776
-6.6035,-470.69,470.69,4.586,-0.663,-2.004
-6.6105,-473.55,473.55,4.44,-0.546,-2.31
-6.584,-478.19,478.19,4.341,-0.542,-2.654
-6.4514,-463.85,463.85,4.396,-0.997,-1.65
-6.5127,-464.37,464.37,4.259,-0.77,-1.89
-6.5046,-466.96,466.96,4.114,-0.653,-2.196
-6.4339,-470.76,470.76,3.979,-0.661,-2.527
-6.439,-456.91,456.91,3.931,-0.772,-1.735
-6.4218,-459.52,459.52,3.786,-0.655,-2.041
-6.8609,-494.42,494.42,4.882,-0.066,-2.832
-6.7944,-477.92,477.92,5.124,-0.041,-2.347
-7.3035,-509.54,509.54,5.216,0.508,-2.869
-7.3801,-512.37,512.37,5.485,0.71,-2.829
-7.4947,-523.3,523.3,5.806,0.815,-2.816
-7.2472,-511.52,511.52,4.975,0.408,-3.325
-7.3793,-516.92,516.92,5.167,0.66,-3.205
-7.4391,-517.67,517.67,5.439,0.853,-3.146
-7.5415,-525.35,525.35,5.757,0.966,-3.153
-7.3796,-523.56,523.56,6.087,0.986,-3.225
-7.3925,-518,518,4.851,0.698,-3.623
-7.5437,-523.65,523.65,5.061,0.908,-3.461
-7.5748,-523.04,523.04,5.338,1.087,-3.387
-7.6139,-528.7,528.7,5.651,1.215,-3.409
-7.4437,-525.4,525.4,5.963,1.276,-3.524
-7.5691,-526.84,526.84,4.677,1.06,-3.786
-7.7515,-531.89,531.89,4.912,1.219,-3.601
-7.8092,-529.8,529.8,5.198,1.38,-3.519
-7.7959,-533.9,533.9,5.502,1.526,-3.549
-7.5768,-530.14,530.14,5.79,1.638,-3.687
-8.0074,-542.84,542.84,4.741,1.549,-3.606
-8.0487,-538.85,538.85,5.036,1.692,-3.524
-8.0161,-541.42,541.42,5.331,1.856,-3.554
-8.1025,-545.66,545.66,4.477,1.753,-3.68
-8.1155,-544.01,544.01,4.535,2.075,-3.656
-8.0792,-545.98,545.98,4.646,2.376,-3.724
-7.6997,-532.32,532.32,4.18,1.516,-3.925
-7.9151,-539.84,539.84,4.219,1.815,-3.795
-7.9334,-538.81,538.81,4.29,2.133,-3.766
-7.9066,-541.01,541.01,4.388,2.438,-3.84
-7.6893,-535.11,535.11,4.5,2.695,-4.009
-7.5559,-526.99,526.99,3.86,1.6,-3.967
-7.7639,-535.2,535.2,3.94,1.888,-3.832
-7.8041,-534.73,534.73,4.027,2.202,-3.801
-7.7672,-537.14,537.14,4.11,2.51,-3.877
-7.5313,-530.74,530.74,4.18,2.779,-4.051
-7.4429,-523.03,523.03,3.543,1.69,-3.916
-7.6934,-531.65,531.65,3.665,1.966,-3.788
-7.7263,-531.63,531.63,3.765,2.276,-3.759
-7.6792,-534.43,534.43,3.834,2.588,-3.832
-7.4585,-527.7,527.7,3.863,2.868,-4
-7.4089,-520.26,520.26,3.254,1.778,-3.776
-7.6476,-528.98,528.98,3.413,2.043,-3.666
-7.6845,-529.41,529.41,3.527,2.349,-3.643
-7.6417,-532.49,532.49,3.582,2.665,-3.71
-7.4611,-525.88,525.88,3.574,2.957,-3.86
-7.4422,-518.38,518.38,3.015,1.859,-3.557
-7.6583,-527,527,3.206,2.113,-3.476
-7.6756,-527.7,527.7,3.33,2.416,-3.463
-7.6423,-531.35,531.35,3.375,2.735,-3.52
-7.4361,-525.06,525.06,3.335,3.037,-3.641
-7.489,-517.26,517.26,2.846,1.925,-3.277
-7.6854,-525.43,525.43,3.059,2.17,-3.232
-7.7041,-526.48,526.48,3.191,2.47,-3.232
-7.7076,-530.74,530.74,3.228,2.792,-3.277
-7.4989,-525.17,525.17,3.166,3.103,-3.361
-7.5996,-516.51,516.51,2.76,1.971,-2.958
-7.7321,-523.75,523.75,2.985,2.21,-2.955
-7.7527,-525.35,525.35,3.121,2.508,-2.969
-7.7667,-530.66,530.66,3.154,2.833,-2.999
-7.5501,-526.02,526.02,3.08,3.149,-3.042
-7.7893,-520.82,520.82,2.988,2.23,-2.666
-7.771,-523.55,523.55,3.124,2.526,-2.695
-7.8015,-530.39,530.39,3.157,2.852,-2.71
-7.9691,-540.03,540.03,5.08,2.49,-3.714
-7.9307,-538.81,538.81,5.356,2.281,-3.651
-7.4928,-528.43,528.43,5.004,2.854,-4.013
-7.6051,-529.41,529.41,5.267,2.699,-3.838
-7.5983,-528.69,528.69,5.543,2.49,-3.775
-7.4209,-526.89,526.89,5.797,2.254,-3.829
-7.1909,-517.97,517.97,5.214,3.115,-4.066
-7.2621,-519.58,519.58,5.457,2.935,-3.887
-7.2649,-519.23,519.23,5.733,2.726,-3.823
-7.1226,-517.01,517.01,6.006,2.514,-3.883
-6.9852,-510.63,510.63,5.637,3.182,-3.856
-6.9302,-510.45,510.45,5.912,2.973,-3.792
-6.6493,-500.22,500.22,5.525,3.687,-3.982
-6.4789,-488.46,488.46,5.956,3.499,-3.736
-6.4506,-493.09,493.09,5.59,3.989,-3.88
-6.2116,-475.46,475.46,6.026,3.825,-3.626
-6.2722,-488.87,488.87,5.602,4.279,-3.733
-6.0483,-468.3,468.3,6.04,4.138,-3.466
-6.2376,-488.15,488.15,5.563,4.541,-3.546
-5.9971,-468.36,468.36,5.997,4.423,-3.264
-6.2038,-490.69,490.69,5.473,4.766,-3.329
-6.1063,-475.97,475.97,5.9,4.665,-3.029
-6.5416,-498.55,498.55,5.502,4.926,-2.804
-6.5259,-496.83,496.83,5.714,5.001,-2.561
-6.5771,-497.77,497.77,5.091,5.096,-2.925
-6.6897,-501.65,501.65,5.277,5.069,-2.652
-6.6521,-500.01,500.01,5.489,5.144,-2.408
-6.5063,-493.11,493.11,5.703,5.313,-2.221
-6.6794,-499.45,499.45,4.834,5.174,-2.725
-6.8062,-504.18,504.18,5.041,5.14,-2.468
-6.7781,-502.43,502.43,5.252,5.215,-2.225
-6.5625,-494.64,494.64,5.446,5.391,-2.021
-6.7497,-501.22,501.22,4.581,5.169,-2.504
-6.9033,-505.97,505.97,4.809,5.136,-2.266
-6.8606,-504.16,504.16,5.021,5.211,-2.022
-6.6317,-496.15,496.15,5.194,5.386,-1.8
-6.8234,-502.83,502.83,4.351,5.083,-2.277
-6.9696,-507.33,507.33,4.598,5.056,-2.057
-6.9036,-505.4,505.4,4.81,5.131,-1.814
-6.7087,-497.47,497.47,4.963,5.299,-1.573
-6.8789,-504.78,504.78,4.157,4.919,-2.058
-6.9981,-508.12,508.12,4.42,4.906,-1.856
-6.9275,-506.05,506.05,4.632,4.981,-1.613
-6.732,-498.85,498.85,4.77,5.136,-1.354
-6.9653,-508.29,508.29,4.287,4.696,-1.675
-6.8628,-506.07,506.07,4.499,4.771,-1.432
-6.9062,-505.55,505.55,3.782,4.416,-1.775
-6.7366,-492.84,492.84,4.071,4.287,-1.349
-7.0172,-503.88,503.88,3.688,3.863,-1.547
-6.8341,-491.37,491.37,3.707,3.678,-1.273
-7.128,-510.29,510.29,3.392,3.89,-1.885
-7.1419,-506.45,506.45,3.501,3.67,-1.664
-7.0131,-493.15,493.15,3.52,3.485,-1.39
-6.821,-479.23,479.23,3.448,3.355,-1.095
-7.3125,-510.89,510.89,3.374,3.447,-1.805
-7.1869,-496.67,496.67,3.393,3.262,-1.532
-6.3425,-473.41,473.41,3.838,3.675,-0.729
-6.5209,-484.16,484.16,4.07,4.063,-1.071
-6.4754,-483.89,483.89,4.319,3.914,-0.573
-6.6025,-493.32,493.32,4.511,4.173,-0.603
-6.2337,-466.4,466.4,4.23,3.64,-0.194
-6.4492,-479.79,479.79,4.473,3.833,-0.287
-6.5883,-489.78,489.78,4.665,4.092,-0.317
-6.5271,-490.26,490.26,4.786,4.391,-0.281
-6.1368,-462.66,462.66,4.456,3.501,0.054
-6.3884,-477.52,477.52,4.682,3.705,-0.059
-6.5287,-487.77,487.77,4.874,3.964,-0.088
-6.4643,-487.54,487.54,5.012,4.252,-0.033
-6.0988,-461.28,461.28,4.724,3.322,0.221
-6.3527,-476.54,476.54,4.929,3.54,0.096
-6.4835,-487,487,5.121,3.799,0.066
-6.4262,-486.34,486.34,5.28,4.073,0.135
-6.0996,-462.05,462.05,5.014,3.116,0.295
-6.3493,-477.01,477.01,5.196,3.35,0.164
-6.4699,-487.34,487.34,5.388,3.609,0.134
-6.4208,-486.66,486.66,5.57,3.867,0.209
-6.1847,-464.83,464.83,5.303,2.899,0.27
-6.3987,-478.64,478.64,5.463,3.15,0.141
-6.5031,-488.61,488.61,5.655,3.409,0.111
-6.4784,-488.26,488.26,5.859,3.65,0.184
-6.27,-469.27,469.27,5.572,2.686,0.148
-6.4446,-481.24,481.24,5.71,2.954,0.028
-6.5852,-490.68,490.68,5.902,3.213,-0.002
-6.5244,-490.96,490.96,6.128,3.437,0.062
-6.4934,-484.48,484.48,5.918,2.777,-0.165
-6.6564,-493.29,493.29,6.11,3.037,-0.195
-6.4731,-476.64,476.64,5.89,2.19,-0.226
-6.6033,-482.51,482.51,6.29,2.457,-0.527
-6.8992,-492.91,492.91,6.09,1.916,-0.715
-7.0692,-505.94,505.94,6.345,1.893,-0.925
-6.9472,-493.85,493.85,6.055,1.805,-0.746
-7.1313,-507.45,507.45,6.309,1.782,-0.956
-6.933,-508.41,508.41,6.855,2.048,-1.045
-6.7367,-490.54,490.54,6.538,2.375,-0.756
-6.7889,-506.31,506.31,7.044,2.271,-1.102
-6.6917,-493.26,493.26,6.742,2.616,-0.818
-6.8575,-505.32,505.32,7.068,2.792,-1.119
-6.8248,-502.58,502.58,7.006,3.075,-0.938
-6.7948,-503.15,503.15,7.41,2.669,-1.416
-6.8888,-504.47,504.47,7.253,2.951,-1.305
-6.8712,-502.05,502.05,7.191,3.235,-1.125
-6.7001,-496.4,496.4,7.23,3.486,-0.896
-6.7238,-500.7,500.7,7.539,2.856,-1.666
-6.8362,-502.96,502.96,7.371,3.122,-1.532
-6.8253,-500.74,500.74,7.309,3.405,-1.352
-6.6473,-494.6,494.6,7.359,3.673,-1.145
-6.6291,-498.47,498.47,7.585,3.042,-1.943
-6.7535,-501.05,501.05,7.413,3.292,-1.785
-6.7311,-498.98,498.98,7.351,3.576,-1.605
-6.5825,-492.93,492.93,7.405,3.86,-1.422
-6.5991,-496.27,496.27,7.546,3.216,-2.229
-6.6904,-498.42,498.42,7.378,3.451,-2.046
-6.6571,-496.64,496.64,7.315,3.734,-1.866
-6.4641,-491.16,491.16,7.366,4.033,-1.709
-6.5251,-495.38,495.38,7.266,3.587,-2.298
-6.4841,-493.59,493.59,7.204,3.87,-2.118
-6.3347,-489.43,489.43,7.307,3.406,-2.826
-6.1502,-475.19,475.19,7.027,3.844,-2.683
-6.2754,-487,487,7.142,3.387,-3.126
-6.025,-467.21,467.21,6.849,3.824,-3.008
-6.2798,-487.62,487.62,6.939,3.311,-3.391
-6.0127,-466.71,466.71,6.628,3.741,-3.295
-6.3041,-491.95,491.95,6.706,3.18,-3.607
-6.1747,-473.82,473.82,6.377,3.6,-3.528
-6.459,-499.38,499.38,6.457,3.002,-3.762
-6.3926,-487.5,487.5,6.107,3.407,-3.696
-6.042,-473.9,473.9,6.977,4.058,-2.557
-6.1394,-483.85,483.85,7.081,4.421,-2.188
-5.9509,-465.22,465.22,6.734,4.306,-2.717
-6.1064,-480.47,480.47,6.856,4.65,-2.337
-5.968,-464.99,464.99,6.437,4.529,-2.809
-6.117,-480.7,480.7,6.582,4.856,-2.422
-6.1201,-473.66,473.66,6.104,4.715,-2.828
-6.256,-484.58,484.58,6.274,5.029,-2.439
-6.634,-496.06,496.06,6.833,3.251,-0.481
-6.7207,-491.64,491.64,6.708,2.792,-0.709
-6.6178,-494.81,494.81,6.605,3.229,-0.297
-6.605,-486.59,486.59,6.462,2.768,-0.51
-6.5372,-496.33,496.33,4.582,4.706,-0.865
-6.579,-490.7,490.7,4.274,4.366,-1.124
-7.3888,-518.71,518.71,5.826,0.751,-2.64
-7.1586,-498.29,498.29,5.526,0.566,-2.507
-7.2536,-512.63,512.63,6.039,0.685,-2.27
-6.9707,-490.76,490.76,5.746,0.498,-2.127
-5.848,-429.79,429.79,4.827,1.801,0.495
-5.5489,-405.23,405.23,4.611,1.682,0.71
-5.2171,-379.01,379.01,4.485,1.549,0.981
-5.8539,-439.53,439.53,4.997,2.272,0.484
-5.6314,-422.05,422.05,4.732,2.118,0.599
-5.302,-394.98,394.98,4.524,1.972,0.805
-4.9132,-366.07,366.07,4.396,1.849,1.08
-4.5384,-339.57,339.57,4.36,1.761,1.393
-5.7235,-436.28,436.28,4.763,2.612,0.52
-5.4811,-417.34,417.34,4.536,2.404,0.63
-5.1113,-388.56,388.56,4.345,2.233,0.833
-4.708,-357.91,357.91,4.211,2.118,1.108
-4.2947,-329.9,329.9,4.147,2.071,1.426
-5.422,-414.77,414.77,4.266,2.617,0.581
-5.0245,-385.11,385.11,4.098,2.428,0.788
-4.5919,-353.17,353.17,3.956,2.319,1.062
-5.3502,-409.21,409.21,4.118,2.669,0.573
-4.8421,-371.35,371.35,3.829,2.551,0.815
-5.4797,-414.79,414.79,3.797,2.984,0.332
-4.9842,-376.91,376.91,3.501,2.872,0.569
-3.7771,-303.34,303.34,3.415,2.576,1.451
-3.7425,-300.09,300.09,3.678,2.341,1.634
-3.2932,-278.07,278.07,3.198,2.522,1.743
-3.3123,-279.01,279.01,3.49,2.294,1.887
-2.8552,-257.78,257.78,2.984,2.372,2.002
-2.9457,-261.59,261.59,3.305,2.164,2.111
-2.5228,-241.92,241.92,2.79,2.138,2.208
-2.6503,-247.81,247.81,3.137,1.961,2.29
-1.6151,-161.07,161.07,1.398,-3.209,1.056
-1.8323,-172.99,172.99,1.111,-3.135,0.935
-1.6863,-162.09,162.09,1.298,-3.264,1.271
-1.992,-178.17,178.17,1.006,-3.193,1.162
-1.5122,-141.7,141.7,-4.526,-2.145,0.467
-2.0749,-170.62,170.62,-2.126,-1.733,1.583
-2.2783,-181.95,181.95,-2.473,-1.733,1.583
-2.2476,-184.36,184.36,-1.341,-2.243,1.42
-1.3921,-152.66,152.66,-1.548,-2.214,-0.087
-1.3781,-152.32,152.32,-1.874,-2.095,-0.087
-1.963,-185.35,185.35,1.593,-2.715,0.46
-2.5699,-215.56,215.56,0.941,-1.554,-0.923
-2.3437,-200.56,200.56,0.594,-1.554,-0.923
-2.3072,-193.55,193.55,0.268,-1.434,-1.163
-2.0935,-184.08,184.08,0.268,-1.715,-0.975
-5.6283,-360.42,360.42,1.394,0.205,-1.243
-5.2157,-332,332,1.394,-0.116,-1.126
-4.6985,-304.15,304.15,1.394,-0.458,-1.126
-4.8084,-303.71,303.71,1.047,-0.116,-1.126
-4.3791,-280.45,280.45,1.047,-0.458,-1.126
-4.2904,-269.71,269.71,0.72,-0.287,-1.229
-4.0347,-250.48,250.48,0.454,-0.287,-1.453
-5.8754,-363.13,363.13,1.05,0.827,-0.979
-5.6654,-336.15,336.15,0.784,0.817,-0.735
-5.392,-322.65,322.65,0.784,0.536,-0.923
-5.2821,-306.74,306.74,0.458,0.656,-0.682
-5.019,-290.75,290.75,0.458,0.394,-0.902
-4.7533,-279.18,279.18,0.458,0.223,-1.198
-4.6593,-267.8,267.8,0.111,0.394,-0.902
-4.3771,-253.42,253.42,0.111,0.223,-1.198
-0.68005,-142.58,142.58,0.393,-0.02,2.961
-0.43447,-120.92,120.92,0.066,-0.443,3.128
-0.59392,-137.15,137.15,0.066,-0.181,2.908
-0.66204,-134.35,134.35,-0.281,-0.181,2.908
-1.6339,-175.56,175.56,1.755,-0.682,3.056
-5.7213,-389.54,389.54,3.55,-1.425,-0.123
-5.2569,-353.48,353.48,3.224,-1.551,-0.128
-5.1479,-342.79,342.79,3.224,-1.738,0.153
-6.1799,-428.17,428.17,3.448,-0.871,-1.213
-6.1279,-417.19,417.19,2.283,-0.083,-1.669
-7.6106,-499.33,499.33,2.936,2.238,-2.24
-7.1218,-484.27,484.27,3.218,2.945,-1.445
-6.4265,-426.88,426.88,2.637,2.776,-0.529
-3.5041,-274.29,274.29,2.948,-0.234,2.397
-3.1946,-260.48,260.48,2.948,0.098,2.331
-6.0238,-408.17,408.17,4.165,-0.335,1.09
-5.7743,-397.63,397.63,4.165,-0.004,1.156
-5.6815,-376.84,376.84,3.899,-0.335,1.314
-5.33,-361.69,361.69,3.899,-0.014,1.4
-5.8411,-419.34,419.34,4.686,1.234,0.679
-7.0006,-489.19,489.19,5.958,1.366,-0.79
-8.1092,-543.11,543.11,5.199,2.052,-3.536
-8.1358,-546.21,546.21,4.852,2.373,-3.653
-8.2081,-544.26,544.26,4.852,2.052,-3.536
-1.2361,-93.167,93.167,-7.644,0.019,-1.613
-1.3298,-96.684,96.684,-7.644,-0.035,-1.276
-1.0556,-88.154,88.154,-7.644,-1.956,-0.971
-0.96472,-82.757,82.757,-7.644,-2.111,-1.276
-0.87759,-79.096,79.096,-7.644,-2.165,-1.613
-0.85428,-76.514,76.514,-7.644,-2.111,-1.95
-0.7962,-74.745,74.745,-7.644,-1.956,-2.255
-0.75384,-73.641,73.641,-7.644,-1.715,-2.496
-0.75455,-73.53,73.53,-7.644,-1.41,-2.651
-1.1117,-89.79,89.79,-7.644,-0.035,-1.95
-0.97494,-79.506,79.506,-7.932,-0.166,-1.613
-1.0347,-82.759,82.759,-7.932,-0.227,-1.285
-1.0849,-85.946,85.946,-7.932,-0.403,-1.002
-0.94894,-80.273,80.273,-7.932,-1.62,-0.889
-0.8386,-75.097,75.097,-7.932,-1.844,-1.136
-0.7701,-70.984,70.984,-7.932,-1.964,-1.446
-0.68869,-68.072,68.072,-7.932,-1.964,-1.78
-0.65948,-66.234,66.234,-7.932,-1.844,-2.09
-0.6222,-65.402,65.402,-7.932,-1.62,-2.337
-0.67351,-65.594,65.594,-7.932,-1.321,-2.485
-0.68715,-67.13,67.13,-7.932,-0.989,-2.516
-0.76965,-69.773,69.773,-7.932,-0.669,-2.425
-0.83637,-73.004,73.004,-7.932,-0.403,-2.224
-0.90534,-76.34,76.34,-7.932,-0.227,-1.941
-0.79665,-70.033,70.033,-8.156,-0.424,-1.613
-0.85864,-72.856,72.856,-8.156,-0.511,-1.289
-0.8931,-74.666,74.666,-8.156,-0.749,-1.051
-0.85434,-74.175,74.175,-8.156,-1.073,-0.964
-0.79194,-71.076,71.076,-8.156,-1.397,-1.051
-0.69041,-66.953,66.953,-8.156,-1.635,-1.289
-0.63224,-63.499,63.499,-8.156,-1.722,-1.613
-0.58075,-61.347,61.347,-8.156,-1.635,-1.937
-0.57485,-60.695,60.695,-8.156,-1.397,-2.175
-0.59452,-61.618,61.618,-8.156,-1.073,-2.262
-0.65771,-63.876,63.876,-8.156,-0.749,-2.175
-0.72916,-66.896,66.896,-8.156,-0.511,-1.937
-0.69377,-63.891,63.891,-8.297,-0.735,-1.613
-0.71901,-65.84,65.84,-8.297,-0.904,-1.32
-0.65356,-64.174,64.174,-8.297,-1.242,-1.32
-0.59496,-60.678,60.678,-8.297,-1.411,-1.613
-0.57609,-59.186,59.186,-8.297,-1.242,-1.906
-0.60379,-60.761,60.761,-8.297,-0.904,-1.906
-0.62237,-60.869,60.869,-8.346,-1.073,-1.613
-2.5078,-176.47,176.47,-6.041,0.69,0.405
-2.177,-167.74,167.74,-6.041,-2.384,0.572
-2.5535,-179.29,179.29,-6.358,0.622,0.405
-2.2356,-170.24,170.24,-6.358,-2.289,0.733
-2.3029,-171.23,171.23,-6.358,-2.326,0.405
-2.606,-179.68,179.68,-6.358,0.585,0.077
-2.574,-180.8,180.8,-6.654,0.49,0.405
-2.5099,-177.67,177.67,-6.654,0.448,0.739
-2.2781,-171.2,171.2,-6.654,-2.1,0.899
-2.3396,-173.22,173.22,-6.654,-2.184,0.573
-2.3741,-172.78,172.78,-6.654,-2.184,0.237
-2.6174,-181.14,181.14,-6.654,0.448,0.071
-2.5809,-181.05,181.05,-6.916,0.3,0.405
-2.5175,-178.79,178.79,-6.916,0.253,0.73
-2.3922,-174.16,174.16,-6.916,0.117,1.028
-2.2718,-171.6,171.6,-6.916,-1.821,1.028
-2.3501,-174.05,174.05,-6.916,-1.957,0.73
-2.3643,-174.16,174.16,-6.916,-2.004,0.405
-2.5984,-180.8,180.8,-6.916,0.253,0.08
-2.5518,-180.26,180.26,-7.133,0.059,0.405
-2.4924,-178.77,178.77,-7.133,-0.002,0.734
-2.4107,-175.2,175.2,-7.133,-0.179,1.019
-2.337,-171.15,171.15,-7.133,-0.446,1.221
-2.2132,-171.8,171.8,-7.133,-1.401,1.132
-2.3299,-174.18,174.18,-7.133,-1.627,0.885
