"u","G","H","Points:0","Points:1","Points:2"
-5.6478,-252.11,252.11,0.784,0.817,-0.735
-5.3761,-241.99,241.99,0.784,0.536,-0.923
-5.2639,-230.06,230.06,0.458,0.656,-0.682
-5.0021,-218.06,218.06,0.458,0.394,-0.902
-4.7392,-209.38,209.38,0.458,0.223,-1.198
-4.6434,-200.85,200.85,0.111,0.394,-0.902
-4.3633,-190.07,190.07,0.111,0.223,-1.198
-0.69406,-106.93,106.93,0.393,-0.02,2.961
-0.44854,-90.689,90.689,0.066,-0.443,3.128
-0.60861,-102.86,102.86,0.066,-0.181,2.908
-0.67513,-100.76,100.76,-0.281,-0.181,2.908
-1.641,-131.67,131.67,1.755,-0.682,3.056
-5.7147,-292.16,292.16,3.55,-1.425,-0.123
-5.2506,-265.11,265.11,3.224,-1.551,-0.128
-5.1407,-257.09,257.09,3.224,-1.738,0.153
-6.1752,-321.13,321.13,3.448,-0.871,-1.213
-6.1206,-312.89,312.89,2.283,-0.083,-1.669
-7.5987,-374.5,374.5,2.936,2.238,-2.24
-7.1127,-363.2,363.2,3.218,2.945,-1.445
-6.4161,-320.16,320.16,2.637,2.776,-0.529
-3.5048,-205.72,205.72,2.948,-0.234,2.397
-3.1975,-195.36,195.36,2.948,0.098,2.331
-6.0143,-306.13,306.13,4.165,-0.335,1.09
-5.7664,-298.22,298.22,4.165,-0.004,1.156
-5.672,-282.63,282.63,3.899,-0.335,1.314
-5.3222,-271.27,271.27,3.899,-0.014,1.4
-5.8381,-314.5,314.5,4.686,1.234,0.679
-6.9959,-366.89,366.89,5.958,1.366,-0.79
-8.0975,-407.34,407.34,5.199,2.052,-3.536
-8.1242,-409.65,409.65,4.852,2.373,-3.653
-8.196,-408.19,408.19,4.852,2.052,-3.536
-1.236,-69.875,69.875,-7.644,0.019,-1.613
-1.3294,-72.513,72.513,-7.644,-0.035,-1.276
-1.0566,-66.115,66.115,-7.644,-1.956,-0.971
-0.96576,-62.068,62.068,-7.644,-2.111,-1.276
-0.87884,-59.322,59.322,-7.644,-2.165,-1.613
-0.85553,-57.385,57.385,-7.644,-2.111,-1.95
-0.79766,-56.059,56.059,-7.644,-1.956,-2.255
-0.75548,-55.231,55.231,-7.644,-1.715,-2.496
-0.75613,-55.148,55.148,-7.644,-1.41,-2.651
-1.1121,-67.343,67.343,-7.644,-0.035,-1.95
-0.97545,-59.629,59.629,-7.932,-0.166,-1.613
-1.0351,-62.069,62.069,-7.932,-0.227,-1.285
-1.0853,-64.46,64.46,-7.932,-0.403,-1.002
-0.94998,-60.204,60.204,-7.932,-1.62,-0.889
-0.83982,-56.323,56.323,-7.932,-1.844,-1.136
-0.7714,-53.238,53.238,-7.932,-1.964,-1.446
-0.69024,-51.054,51.054,-7.932,-1.964,-1.78
-0.66106,-49.675,49.675,-7.932,-1.844,-2.09
-0.62391,-49.051,49.051,-7.932,-1.62,-2.337
-0.67495,-49.195,49.195,-7.932,-1.321,-2.485
-0.68858,-50.347,50.347,-7.932,-0.989,-2.516
-0.77079,-52.33,52.33,-7.932,-0.669,-2.425
-0.8373,-54.753,54.753,-7.932,-0.403,-2.224
-0.90605,-57.255,57.255,-7.932,-0.227,-1.941
-0.79756,-52.525,52.525,-8.156,-0.424,-1.613
-0.85947,-54.642,54.642,-8.156,-0.511,-1.289
-0.89393,-56,56,-8.156,-0.749,-1.051
-0.85539,-55.631,55.631,-8.156,-1.073,-0.964
-0.7931,-53.307,53.307,-8.156,-1.397,-1.051
-0.69187,-50.215,50.215,-8.156,-1.635,-1.289
-0.63369,-47.624,47.624,-8.156,-1.722,-1.613
-0.58234,-46.011,46.011,-8.156,-1.635,-1.937
-0.57644,-45.521,45.521,-8.156,-1.397,-2.175
-0.59603,-46.213,46.213,-8.156,-1.073,-2.262
-0.659,-47.907,47.907,-8.156,-0.749,-2.175
-0.73026,-50.172,50.172,-8.156,-0.511,-1.937
-0.69491,-47.918,47.918,-8.297,-0.735,-1.613
-0.72018,-49.38,49.38,-8.297,-0.904,-1.32
-0.65496,-48.13,48.13,-8.297,-1.242,-1.32
-0.59642,-45.509,45.509,-8.297,-1.411,-1.613
-0.57751,-44.389,44.389,-8.297,-1.242,-1.906
-0.60517,-45.57,45.57,-8.297,-0.904,-1.906
-0.62371,-45.652,45.652,-8.346,-1.073,-1.613
-2.5057,-132.35,132.35,-6.041,0.69,0.405
-2.177,-125.8,125.8,-6.041,-2.384,0.572
-2.5514,-134.46,134.46,-6.358,0.622,0.405
-2.2354,-127.68,127.68,-6.358,-2.289,0.733
-2.3023,-128.42,128.42,-6.358,-2.326,0.405
-2.6036,-134.76,134.76,-6.358,0.585,0.077
-2.5721,-135.6,135.6,-6.654,0.49,0.405
-2.5082,-133.26,133.26,-6.654,0.448,0.739
-2.2776,-128.4,128.4,-6.654,-2.1,0.899
-2.3388,-129.91,129.91,-6.654,-2.184,0.573
-2.3731,-129.58,129.58,-6.654,-2.184,0.237
-2.6149,-135.85,135.85,-6.654,0.448,0.071
-2.5789,-135.79,135.79,-6.916,0.3,0.405
-2.5159,-134.09,134.09,-6.916,0.253,0.73
-2.3909,-130.62,130.62,-6.916,0.117,1.028
-2.2714,-128.7,128.7,-6.916,-1.821,1.028
-2.3494,-130.54,130.54,-6.916,-1.957,0.73
-2.3634,-130.62,130.62,-6.916,-2.004,0.405
-2.5961,-135.6,135.6,-6.916,0.253,0.08
-2.55,-135.19,135.19,-7.133,0.059,0.405
-2.491,-134.08,134.08,-7.133,-0.002,0.734
-2.4095,-131.4,131.4,-7.133,-0.179,1.019
-2.336,-128.36,128.36,-7.133,-0.446,1.221
-2.213,-128.85,128.85,-7.133,-1.401,1.132
-2.3293,-130.64,130.64,-7.133,-1.627,0.885
-2.3702,-131.15,131.15,-7.133,-1.748,0.572
-2.5043,-134.05,134.05,-7.295,-0.222,0.405
-2.4788,-133.67,133.67,-7.295,-0.306,0.72
-2.413,-132,132,-7.295,-0.537,0.951
-2.3866,-130.91,130.91,-7.295,-0.852,1.035
-2.3508,-131.12,131.12,-7.295,-1.167,0.951
-2.3544,-131.58,131.58,-7.295,-1.398,0.72
-2.4916,-132.68,132.68,-7.395,-0.53,0.405
-2.458,-132.85,132.85,-7.395,-0.691,0.684
-2.3889,-132.17,132.17,-7.395,-1.013,0.684
-1.7122,-102.79,102.79,-5.673,-2.443,-2.108
-1.8152,-105.72,105.72,-5.99,-2.538,-1.947
-1.6471,-99.772,99.772,-5.99,-2.467,-2.272
-2.1073,-110.48,110.48,-5.99,0.393,-2.427
-2.2662,-116.91,116.91,-5.99,0.499,-2.111
-2.3049,-118.73,118.73,-6.314,0.536,-1.78
-1.8569,-106.7,106.7,-6.314,-2.538,-1.613
-1.7837,-103.38,103.38,-6.314,-2.538,-1.947
-1.6634,-98.285,98.285,-6.314,-2.467,-2.272
-2.0727,-109.53,109.53,-6.314,0.393,-2.427
-2.2234,-115.39,115.39,-6.314,0.499,-2.111
-2.1988,-114.19,114.19,-6.631,0.468,-1.78
-2.27,-116.69,116.69,-6.631,0.431,-1.452
-1.797,-101.81,101.81,-6.631,-2.443,-1.452
-1.7164,-99.148,99.148,-6.631,-2.48,-1.78
-1.6358,-95.829,95.829,-6.631,-2.443,-2.108
-1.5264,-91.132,91.132,-6.631,-2.334,-2.42
-1.3353,-84.736,84.736,-6.631,-2.159,-2.699
-1.7512,-98.42,98.42,-6.631,0.147,-2.699
-1.9673,-105.68,105.68,-6.631,0.322,-2.42
-2.1116,-110.8,110.8,-6.631,0.431,-2.108
-1.1396,-76.955,76.955,-6.927,-1.862,-2.814
-1.3758,-84.479,84.479,-6.927,-0.287,-2.913
-1.5604,-91.783,91.783,-6.927,-0.027,-2.699
-1.7681,-97.865,97.865,-6.927,0.17,-2.427
-1.9161,-102.29,102.29,-6.927,0.294,-2.114
-1.381,-94.585,94.585,-4.953,-2.544,-0.427
-1.3753,-93.251,93.251,-4.953,-2.576,-0.752
-1.3952,-93.864,93.864,-4.953,-2.544,-1.077
-1.4708,-95.886,95.886,-4.953,-2.449,-1.39
-1.5188,-99.963,99.963,-5.285,-2.54,-0.273
-1.4877,-96.602,96.602,-5.285,-2.601,-0.59
-1.4813,-95.861,95.861,-5.285,-2.601,-0.914
-1.6666,-103.04,103.04,-5.617,-2.544,-0.427
-1.639,-100.33,100.33,-5.617,-2.576,-0.752
-1.1718,-74.872,74.872,-5.199,-2.088,-3.018
-1.0998,-70.07,70.07,-5.199,-1.933,-3.323
-1.047,-67.371,67.371,-5.199,-1.692,-3.564
-1.0544,-66.559,66.559,-5.199,-1.387,-3.719
-1.1206,-67.552,67.552,-5.199,-1.05,-3.773
-1.1863,-70.113,70.113,-5.199,-0.713,-3.719
-1.3202,-74.307,74.307,-5.199,-0.408,-3.564
-1.4682,-79.984,79.984,-5.199,-0.167,-3.323
-1.1265,-72.641,72.641,-5.526,-2.19,-3.016
-1.0371,-66.629,66.629,-5.526,-2.049,-3.323
-0.95307,-63.046,63.046,-5.526,-1.828,-3.579
-0.90967,-61.335,61.335,-5.526,-1.543,-3.761
-0.93627,-61.412,61.412,-5.526,-1.219,-3.857
-1.0013,-62.981,62.981,-5.526,-0.881,-3.857
-1.0912,-65.985,65.985,-5.526,-0.557,-3.761
-1.2296,-70.615,70.615,-5.526,-0.272,-3.579
-1.3821,-76.829,76.829,-5.526,-0.051,-3.323
-0.97773,-64.783,64.783,-5.868,-2.049,-3.323
-0.87221,-60.524,60.524,-5.868,-1.828,-3.579
-0.84875,-58.425,58.425,-5.868,-1.543,-3.761
-0.8752,-58.275,58.275,-5.868,-1.219,-3.857
-0.95506,-59.746,59.746,-5.868,-0.881,-3.857
-0.98977,-62.799,62.799,-5.868,-0.557,-3.761
-1.1332,-67.704,67.704,-5.868,-0.272,-3.579
-1.3029,-74.621,74.621,-5.868,-0.051,-3.323
-0.9335,-63.897,63.897,-6.195,-1.933,-3.323
-0.82017,-59.381,59.381,-6.195,-1.692,-3.564
-0.8195,-57.552,57.552,-6.195,-1.387,-3.719
-0.84174,-58.016,58.016,-6.195,-1.05,-3.773
-0.90706,-60.512,60.512,-6.195,-0.713,-3.719
-1.0345,-65.28,65.28,-6.195,-0.408,-3.564
-0.83165,-59.464,59.464,-6.483,-1.298,-3.553
-0.84955,-60.307,60.307,-6.483,-0.966,-3.584
-0.94677,-64.09,64.09,-6.483,-0.646,-3.493
-2.6013,-134.3,134.3,-3.556,0.916,-0.878
-2.4154,-127.18,127.18,-3.888,0.949,-0.878
-2.5816,-132.81,132.81,-3.888,0.918,-1.2
-2.2214,-119.67,119.67,-4.22,0.916,-0.878
-2.0981,-116.58,116.58,-4.22,0.884,-0.553
-2.5439,-128.81,128.81,-4.22,0.789,-1.516
-2.3792,-123.81,123.81,-4.22,0.884,-1.203
-1.9714,-107.26,107.26,-5.285,0.791,-0.752
-2.0226,-110,110,-5.285,0.76,-0.43
-2.1134,-108.04,108.04,-5.285,0.669,-1.384
-2.0176,-106.75,106.75,-5.285,0.76,-1.074
-2.0966,-110.54,110.54,-5.617,0.758,-0.752
-2.0923,-109.59,109.59,-5.617,0.726,-1.077
-2.2048,-115.18,115.18,-5.936,0.662,-0.752
-2.2092,-120.28,120.28,-4.811,0.883,1.146
-1.9659,-110.65,110.65,-5.143,0.948,1.471
-1.8839,-107.16,107.16,-5.143,0.917,1.793
-1.7819,-103.68,103.68,-5.143,0.826,2.103
-1.6731,-100.17,100.17,-5.143,0.678,2.39
-2.1391,-117.56,117.56,-5.143,0.826,0.839
-2.0737,-114.15,114.15,-5.143,0.917,1.149
-1.8653,-106.08,106.08,-5.475,0.915,1.471
-1.7277,-100.99,100.99,-5.475,0.883,1.796
-1.5967,-96.292,96.292,-5.475,0.788,2.109
-2.0262,-111.82,111.82,-5.475,0.883,1.146
-1.8399,-104.5,104.5,-5.794,0.819,1.471
-1.6433,-97.577,97.577,-5.794,0.784,1.798
-1.4965,-91.587,91.587,-5.794,0.683,2.11
-1.8571,-105.41,105.41,-6.087,0.661,1.471
-1.6246,-96.407,96.407,-6.087,0.623,1.797
-1.6599,-97.032,97.032,-6.345,0.406,1.795
-1.5181,-91.274,91.274,-5.167,-0.091,3.299
-1.4814,-90.047,90.047,-5.167,-0.396,3.454
-1.4487,-89.036,89.036,-5.167,-0.733,3.508
-1.4193,-88.294,88.294,-5.167,-1.07,3.454
-1.3914,-87.757,87.757,-5.167,-1.375,3.299
-1.406,-87.075,87.075,-5.494,0.266,3.058
-1.3897,-86.255,86.255,-5.494,0.045,3.314
-1.3778,-85.257,85.257,-5.494,-0.24,3.496
-1.3432,-84.373,84.373,-5.494,-0.564,3.592
-1.314,-83.67,83.67,-5.494,-0.902,3.592
-1.3002,-83.165,83.165,-5.494,-1.226,3.496
-1.2721,-82.818,82.818,-5.494,-1.511,3.314
-1.318,-83.503,83.503,-5.836,0.266,3.058
-1.3034,-82.622,82.622,-5.836,0.045,3.314
-1.291,-81.687,81.687,-5.836,-0.24,3.496
-1.2714,-80.9,80.9,-5.836,-0.564,3.592
-1.2618,-80.303,80.303,-5.836,-0.902,3.592
-1.2459,-79.926,79.926,-5.836,-1.226,3.496
-1.2208,-79.78,79.78,-5.836,-1.511,3.314
-1.1772,-79.761,79.761,-5.836,-1.732,3.058
-1.2918,-82.348,82.348,-6.163,0.305,2.753
-1.2847,-81.171,81.171,-6.163,0.15,3.058
-1.2603,-80.088,80.088,-6.163,-0.091,3.299
-1.2387,-79.164,79.164,-6.163,-0.396,3.454
-1.2276,-78.502,78.502,-6.163,-0.733,3.508
-1.2022,-78.127,78.127,-6.163,-1.07,3.454
-1.197,-78.104,78.104,-6.163,-1.375,3.299
-1.1701,-78.455,78.455,-6.163,-1.616,3.058
-1.163,-79.293,79.293,-6.163,-1.771,2.753
-1.2963,-81.435,81.435,-6.451,0.113,2.744
-1.2687,-79.785,79.785,-6.451,-0.063,3.027
-1.2425,-78.59,78.59,-6.451,-0.329,3.228
-1.2085,-77.807,77.807,-6.451,-0.649,3.319
-1.1898,-77.478,77.478,-6.451,-0.981,3.288
-1.1871,-77.704,77.704,-6.451,-1.28,3.14
-1.1911,-78.625,78.625,-6.451,-1.504,2.893
-1.2179,-80.631,80.631,-6.451,-1.624,2.583
-1.3774,-84.146,84.146,-6.675,-0.084,2.416
-1.3039,-80.924,80.924,-6.675,-0.171,2.74
-1.2608,-79.058,79.058,-6.675,-0.409,2.978
-1.2322,-78.189,78.189,-6.675,-0.733,3.065
-1.2246,-78.342,78.342,-6.675,-1.057,2.978
-1.2288,-79.843,79.843,-6.675,-1.295,2.74
-1.3906,-84.408,84.408,-6.816,-0.395,2.416
-1.3105,-80.823,80.823,-6.816,-0.564,2.709
-1.2934,-80.547,80.547,-6.816,-0.902,2.709
-1.3572,-84.133,84.133,-6.816,-1.071,2.416
-1.3759,-84.456,84.456,-6.865,-0.733,2.416
-1.6021,-99.18,99.18,-4.811,-1.931,2.65
-1.6029,-100.44,100.44,-4.811,-2.138,2.397
-1.6578,-102,102,-4.811,-2.292,2.109
-1.6573,-103.84,103.84,-4.811,-2.387,1.796
-1.6917,-105.9,105.9,-4.811,-2.419,1.471
-1.6921,-107.96,107.96,-4.811,-2.387,1.146
-1.3677,-90.433,90.433,-5.143,-2.088,2.522
-1.4071,-93.068,93.068,-5.143,-2.263,2.25
-1.4867,-96.134,96.134,-5.143,-2.383,1.95
-1.5678,-99.739,99.739,-5.143,-2.444,1.633
-1.6562,-103.96,103.96,-5.143,-2.444,1.309
-1.3348,-90.004,90.004,-5.475,-2.292,2.109
-1.4609,-94.939,94.939,-5.475,-2.387,1.796
-1.6032,-100.97,100.97,-5.475,-2.419,1.471
-1.3108,-87.778,87.778,-5.794,-2.187,2.11
-1.4521,-94.421,94.421,-5.794,-2.288,1.798
-1.3884,-91.234,91.234,-6.087,-2.08,1.954
-1.952,-123.84,123.84,-2.888,-2.223,0.964
-1.7636,-117.15,117.15,-2.888,-2.318,0.651
-1.6277,-113.01,113.01,-2.888,-2.35,0.326
-1.5594,-111.54,111.54,-2.888,-2.318,0.001
-1.8763,-120.32,120.32,-3.22,-2.314,0.805
-1.6836,-113.87,113.87,-3.22,-2.375,0.488
-1.572,-110.2,110.2,-3.22,-2.375,0.164
-1.7651,-116.23,116.23,-3.552,-2.318,0.651
-1.5969,-109.82,109.82,-3.552,-2.35,0.326
-1.7318,-115.15,115.15,-3.556,-2.418,-0.878
-1.511,-105.38,105.38,-3.888,-2.443,-0.716
-1.6574,-110.23,110.23,-3.888,-2.443,-1.04
-1.845,-116.89,116.89,-3.888,-2.382,-1.357
-2.9824,-165.09,165.09,-2.504,-1.903,-2.82
-3.0984,-167.97,167.97,-2.504,-1.669,-3.054
-3.1963,-170.62,170.62,-2.504,-1.39,-3.229
-3.3041,-173.07,173.07,-2.504,-1.078,-3.338
-3.3916,-175.29,175.29,-2.504,-0.75,-3.375
-3.4682,-177.22,177.22,-2.504,-0.422,-3.338
-3.5428,-178.7,178.7,-2.504,-0.11,-3.229
-3.6033,-179.58,179.58,-2.504,0.169,-3.054
-2.7019,-155.81,155.81,-2.821,-2.282,-2.068
-2.8059,-159.21,159.21,-2.821,-2.211,-2.393
-2.9207,-162.15,162.15,-2.821,-2.071,-2.696
-3.0176,-164.8,164.8,-2.821,-1.869,-2.961
-3.0995,-167.21,167.21,-2.821,-1.615,-3.177
-3.1869,-169.5,169.5,-2.821,-1.321,-3.333
-3.2769,-171.73,171.73,-2.821,-0.999,-3.422
-3.3559,-173.81,173.81,-2.821,-0.667,-3.44
-3.4211,-175.67,175.67,-2.821,-0.338,-3.386
-3.4921,-177.14,177.14,-2.821,-0.028,-3.263
-3.5423,-178.1,178.1,-2.821,0.248,-3.076
-3.5675,-178.35,178.35,-2.821,0.477,-2.834
-3.5621,-177.67,177.67,-2.821,0.649,-2.548
-2.6615,-153.55,153.55,-3.145,-2.282,-2.068
-2.777,-156.69,156.69,-3.145,-2.211,-2.393
-2.8368,-159.31,159.31,-3.145,-2.071,-2.696
-2.9264,-161.62,161.62,-3.145,-1.869,-2.961
-3.0213,-163.72,163.72,-3.145,-1.615,-3.177
-3.0918,-165.77,165.77,-3.145,-1.321,-3.333
-3.1744,-167.88,167.88,-3.145,-0.999,-3.422
-3.2512,-169.92,169.92,-3.145,-0.667,-3.44
-3.3299,-171.84,171.84,-3.145,-0.338,-3.386
-3.3861,-173.43,173.43,-3.145,-0.028,-3.263
-3.4319,-174.55,174.55,-3.145,0.248,-3.076
-3.4775,-174.98,174.98,-3.145,0.477,-2.834
-3.4982,-174.48,174.48,-3.145,0.649,-2.548
-3.481,-172.86,172.86,-3.145,0.755,-2.232
-2.6401,-151.32,151.32,-3.462,-2.187,-2.229
-2.6778,-154,154,-3.462,-2.078,-2.541
-2.8053,-156.08,156.08,-3.462,-1.903,-2.82
-2.8652,-157.92,157.92,-3.462,-1.669,-3.054
-2.9414,-159.75,159.75,-3.462,-1.39,-3.229
-3.0285,-161.72,161.72,-3.462,-1.078,-3.338
-3.1083,-163.81,163.81,-3.462,-0.75,-3.375
-3.1866,-165.92,165.92,-3.462,-0.422,-3.338
-3.2447,-167.81,167.81,-3.462,-0.11,-3.229
-3.3151,-169.24,169.24,-3.462,0.169,-3.054
-3.3537,-169.96,169.96,-3.462,0.403,-2.82
-3.3793,-169.69,169.69,-3.462,0.578,-2.541
-3.3724,-168.15,168.15,-3.462,0.687,-2.229
-3.2023,-163.27,163.27,-3.758,0.229,-2.82
-3.2381,-163.52,163.52,-3.758,0.426,-2.548
-1.9679,-127.15,127.15,-1.213,-2.11,-1.94
-3.2834,-159.56,159.56,-1.213,0.76,-1.94
-3.3561,-161.3,161.3,-1.213,0.861,-1.628
-3.2766,-159.82,159.82,-1.532,0.992,-1.301
-1.9392,-127.22,127.22,-1.532,-2.31,-1.626
-2.101,-131.58,131.58,-1.532,-2.215,-1.939
-2.275,-135.98,135.98,-1.532,-2.061,-2.227
-2.4087,-140.27,140.27,-1.532,-1.854,-2.48
-3.2457,-159.83,159.83,-1.532,0.504,-2.48
-3.2426,-160.4,160.4,-1.532,0.711,-2.227
-3.2647,-160.54,160.54,-1.532,0.865,-1.939
-3.2728,-160.32,160.32,-1.532,0.96,-1.626
-3.1733,-157.49,157.49,-1.864,1.025,-1.301
-1.8182,-124.44,124.44,-1.864,-2.367,-1.139
-1.9902,-129.4,129.4,-1.864,-2.367,-1.463
-2.192,-134.89,134.89,-1.864,-2.306,-1.78
-3.3308,-163.97,163.97,-1.864,0.755,-2.22
-3.2742,-161.9,161.9,-1.864,0.903,-1.933
-3.2309,-159.74,159.74,-1.864,0.994,-1.623
-3.1134,-156.36,156.36,-2.196,0.992,-1.301
-1.837,-125.71,125.71,-2.196,-2.31,-0.976
-2.0502,-132,132,-2.196,-2.342,-1.301
-3.2265,-160.72,160.72,-2.196,0.96,-1.626
-2.4739,-131.75,131.75,-3.22,1.017,0.326
-2.5636,-135.69,135.69,-3.22,0.986,0.648
-2.4183,-129.81,129.81,-3.22,0.986,0.004
-2.3799,-128.83,128.83,-3.552,0.984,0.326
-2.3124,-125.69,125.69,-3.871,0.888,0.326
-2.9488,-156.82,156.82,-3.36,0.78,1.892
-2.8819,-156.32,156.32,-3.36,0.671,2.204
-2.8099,-155.03,155.03,-3.36,0.496,2.483
-2.7321,-153.45,153.45,-3.36,0.262,2.717
-2.663,-151.94,151.94,-3.36,-0.017,2.892
-2.6497,-150.72,150.72,-3.36,-0.329,3.001
-2.6091,-149.89,149.89,-3.36,-0.657,3.038
-2.5772,-149.48,149.48,-3.36,-0.985,3.001
-2.5942,-149.36,149.36,-3.36,-1.297,2.892
-2.6088,-149.33,149.33,-3.36,-1.576,2.717
-2.6016,-149.13,149.13,-3.36,-1.81,2.483
-2.6053,-148.39,148.39,-3.36,-1.985,2.204
-2.5401,-146.72,146.72,-3.36,-2.094,1.892
-2.8872,-152.76,152.76,-3.677,0.885,1.564
-2.8543,-153.52,153.52,-3.677,0.848,1.895
-2.8228,-152.97,152.97,-3.677,0.742,2.211
-2.74,-151.73,151.73,-3.677,0.57,2.497
-2.6688,-150.16,150.16,-3.677,0.341,2.739
-2.608,-148.57,148.57,-3.677,0.065,2.926
-2.5747,-147.17,147.17,-3.677,-0.245,3.049
-2.5619,-146.05,146.05,-3.677,-0.574,3.103
-2.4973,-145.28,145.28,-3.677,-0.906,3.085
-2.4669,-144.81,144.81,-3.677,-1.228,2.996
-2.4911,-144.56,144.56,-3.677,-1.522,2.84
-2.49,-144.33,144.33,-3.677,-1.776,2.624
-2.4953,-143.83,143.83,-3.677,-1.978,2.359
-2.5012,-142.86,142.86,-3.677,-2.118,2.056
-2.4251,-141.06,141.06,-3.677,-2.189,1.731
-2.7671,-147.4,147.4,-4.001,0.885,1.564
-2.7559,-147.74,147.74,-4.001,0.848,1.895
-2.6774,-146.97,146.97,-4.001,0.742,2.211
-2.574,-145.58,145.58,-4.001,0.57,2.497
-2.5526,-143.87,143.87,-4.001,0.341,2.739
-2.5042,-142.11,142.11,-4.001,0.065,2.926
-1.9375,-127.76,127.76,0.781,-3.001,3.438
-2.1551,-136.41,136.41,0.781,-3.245,3.222
-2.2987,-142.04,142.04,0.781,-3.43,2.954
-2.1362,-133.91,133.91,0.464,-3.145,3.469
-2.3317,-141.22,141.22,0.464,-3.376,3.238
-2.4596,-146.31,146.31,0.464,-3.551,2.961
-2.5414,-149.87,149.87,0.464,-3.659,2.651
-2.5918,-152.2,152.2,0.464,-3.695,2.326
-2.607,-153.45,153.45,0.464,-3.659,2.001
-2.6017,-153.68,153.68,0.464,-3.551,1.691
-2.1695,-134.22,134.22,0.13,-3.075,3.568
-2.3573,-141.62,141.62,0.13,-3.322,3.358
-2.4979,-147.11,147.11,0.13,-3.518,3.099
-2.6047,-151.07,151.07,0.13,-3.654,2.805
-2.6749,-153.87,153.87,0.13,-3.724,2.488
-2.7003,-155.68,155.68,0.13,-3.724,2.164
-2.7191,-156.49,156.49,0.13,-3.654,1.847
-2.1303,-132.39,132.39,-0.204,-2.868,3.644
-2.3398,-140.3,140.3,-0.204,-3.145,3.469
-2.4715,-146.28,146.28,-0.204,-3.376,3.238
-2.607,-150.75,150.75,-0.204,-3.551,2.961
-2.698,-154.09,154.09,-0.204,-3.659,2.651
-2.742,-156.4,156.4,-0.204,-3.695,2.326
-2.7463,-157.61,157.61,-0.204,-3.659,2.001
-1.9523,-125.33,125.33,-0.521,-2.396,3.668
-2.1682,-134.15,134.15,-0.521,-2.712,3.59
-2.3428,-141.44,141.44,-0.521,-3.001,3.438
-2.5204,-147.16,147.16,-0.521,-3.245,3.222
-2.6231,-151.57,151.57,-0.521,-3.43,2.954
-2.716,-154.87,154.87,-0.521,-3.545,2.649
-2.7609,-157.1,157.1,-0.521,-3.584,2.326
-2.7582,-158.22,158.22,-0.521,-3.545,2.003
-1.9311,-125.68,125.68,-0.805,-2.066,3.487
-2.1508,-133.46,133.46,-0.805,-2.4,3.487
-2.3381,-140.62,140.62,-0.805,-2.72,3.393
-2.5039,-146.66,146.66,-0.805,-3.001,3.212
-2.6218,-151.37,151.37,-0.805,-3.22,2.96
-2.7238,-154.92,154.92,-0.805,-3.358,2.656
-2.7525,-157.2,157.2,-0.805,-3.406,2.326
-2.7549,-158.24,158.24,-0.805,-3.358,1.996
-2.316,-139.99,139.99,-1.043,-2.395,3.247
-2.4891,-145.84,145.84,-1.043,-2.701,3.136
-2.6145,-150.75,150.75,-1.043,-2.949,2.927
-2.687,-154.41,154.41,-1.043,-3.112,2.646
-2.7395,-156.79,156.79,-1.043,-3.168,2.326
-2.7235,-157.63,157.63,-1.043,-3.112,2.006
-2.5331,-148.22,148.22,-1.221,-2.558,2.89
-2.6816,-152.88,152.88,-1.221,-2.797,2.651
-2.7294,-155.71,155.71,-1.221,-2.884,2.326
-2.7069,-156.25,156.25,-1.221,-2.797,2.001
-1.9801,-128.61,128.61,0.756,-3.047,-0.215
-1.9126,-124.57,124.57,0.468,-3.368,0.262
-1.9166,-123.94,123.94,0.468,-3.314,-0.075
-1.9503,-125.24,125.24,0.468,-3.159,-0.38
-2.0017,-127.72,127.72,0.468,-2.918,-0.621
-2.0617,-130.72,130.72,0.468,-2.613,-0.776
-1.9149,-122.47,122.47,0.141,-3.464,0.262
-1.8695,-120.94,120.94,0.141,-3.416,-0.073
-1.8669,-121.32,121.32,0.141,-3.275,-0.38
-1.8966,-122.91,122.91,0.141,-3.054,-0.636
-1.9259,-125.03,125.03,0.141,-2.769,-0.818
-1.8749,-120.61,120.61,-0.201,-3.464,0.262
-1.8141,-118.54,118.54,-0.201,-3.416,-0.073
-1.79,-118.35,118.35,-0.201,-3.275,-0.38
-1.7932,-119.31,119.31,-0.201,-3.054,-0.636
-1.8146,-119.08,119.08,-0.528,-3.368,0.262
-1.7507,-116.71,116.71,-0.528,-3.314,-0.075
-1.7144,-116.21,116.21,-0.528,-3.159,-0.38
-1.8154,-119.99,119.99,-0.816,-3.167,0.429
-1.7102,-116.36,116.36,-0.816,-3.167,0.095
-1.6342,-114.89,114.89,-0.816,-3.047,-0.215
-1.6839,-116.82,116.82,-1.04,-2.925,0.262
-2.6836,-148.6,148.6,0.075,-1.217,-2.175
-2.9464,-155.06,155.06,0.075,-0.979,-2.413
-3.2023,-162.12,162.12,0.075,-0.655,-2.5
-3.443,-168.67,168.67,0.075,-0.331,-2.413
-2.4477,-141.05,141.05,-0.149,-1.426,-2.328
-2.6693,-146.59,146.59,-0.149,-1.202,-2.575
-2.8997,-152.44,152.44,-0.149,-0.903,-2.723
-3.1105,-158.39,158.39,-0.149,-0.571,-2.754
-3.3158,-163.91,163.91,-0.149,-0.251,-2.663
-3.4802,-168.45,168.45,-0.149,0.015,-2.462
-2.1509,-131,131,-0.437,-1.693,-2.188
