"u","G","H","Points:0","Points:1","Points:2"
-5.5619,-546.69,546.69,3.322,-0.527,-3.356
-5.5943,-548.86,548.86,3.322,-0.352,-3.633
-5.6224,-552.62,552.62,3.322,-0.121,-3.864
-5.719,-558.11,558.11,3.322,0.156,-4.039
-5.85,-565.94,565.94,3.322,0.466,-4.147
-6.0116,-576.01,576.01,3.322,0.791,-4.183
-6.2024,-588.29,588.29,3.322,1.116,-4.147
-6.4691,-603.3,603.3,3.322,1.426,-4.039
-5.5836,-543.48,543.48,3.005,-0.56,-2.721
-5.5557,-542.96,542.96,3.005,-0.521,-3.044
-5.5387,-543.74,543.74,3.005,-0.406,-3.349
-5.5736,-546.3,546.3,3.005,-0.221,-3.617
-5.6175,-550.66,550.66,3.005,0.023,-3.833
-5.7254,-556.82,556.82,3.005,0.312,-3.985
-5.8563,-565.02,565.02,3.005,0.628,-4.063
-6.02,-575.43,575.43,3.005,0.954,-4.063
-6.2637,-588.02,588.02,3.005,1.27,-3.985
-6.4889,-602.56,602.56,3.005,1.559,-3.833
-5.623,-542.21,542.21,2.721,-0.382,-2.721
-5.5813,-542.06,542.06,2.721,-0.334,-3.051
-5.5683,-543.55,543.55,2.721,-0.196,-3.355
-5.6166,-547.28,547.28,2.721,0.023,-3.607
-5.7002,-552.96,552.96,2.721,0.304,-3.788
-5.8252,-560.86,560.86,2.721,0.624,-3.882
-5.9797,-570.97,570.97,2.721,0.958,-3.882
-6.203,-582.97,582.97,2.721,1.278,-3.788
-6.4328,-596.07,596.07,2.721,1.559,-3.607
-6.6941,-608.04,608.04,2.721,1.778,-3.355
-5.7149,-544.34,544.34,2.483,-0.144,-2.721
-5.6325,-543.84,543.84,2.483,-0.088,-3.041
-5.6595,-546.22,546.22,2.483,0.075,-3.322
-5.7192,-550.95,550.95,2.483,0.323,-3.531
-5.8336,-558.31,558.31,2.483,0.629,-3.642
-5.9897,-567.77,567.77,2.483,0.953,-3.642
-6.1829,-578.68,578.68,2.483,1.259,-3.531
-6.4218,-589.61,589.61,2.483,1.507,-3.322
-6.6287,-597.96,597.96,2.483,1.67,-3.041
-5.8091,-549.81,549.81,2.305,0.14,-2.721
-5.7772,-549.26,549.26,2.305,0.227,-3.046
-5.8494,-553.67,553.67,2.305,0.466,-3.285
-5.9577,-561.94,561.94,2.305,0.791,-3.372
-6.1509,-572.56,572.56,2.305,1.116,-3.285
-6.3832,-582.85,582.85,2.305,1.355,-3.046
-5.9742,-559.01,559.01,2.194,0.624,-3.01
-6.1559,-568.88,568.88,2.194,0.958,-3.01
-5.9433,-590.75,590.75,5.391,3.904,-4.092
-5.8097,-583.59,583.59,5.391,4.224,-3.998
-5.7267,-580.89,580.89,5.391,4.505,-3.817
-5.7158,-582.68,582.68,5.391,4.724,-3.565
-6.404,-611.22,611.22,5.107,3.258,-4.195
-6.1656,-597.22,597.22,5.107,3.574,-4.273
-5.9547,-586.65,586.65,5.107,3.9,-4.273
-5.8092,-579.51,579.51,5.107,4.216,-4.195
-5.7325,-575.71,575.71,5.107,4.505,-4.043
-5.7002,-575.18,575.18,5.107,4.749,-3.827
-5.7337,-578.24,578.24,5.107,4.934,-3.559
-5.8158,-585.5,585.5,5.107,5.049,-3.254
-5.9684,-589.8,589.8,4.79,5.199,-2.931
-6.8743,-633.05,633.05,4.79,2.825,-4.074
-6.4752,-615.04,615.04,4.79,3.102,-4.249
-6.2278,-600.05,600.05,4.79,3.412,-4.357
-6.0418,-588.33,588.33,4.79,3.737,-4.393
-5.8549,-579.47,579.47,4.79,4.062,-4.357
-5.7301,-573.59,573.59,4.79,4.372,-4.249
-5.6699,-570.86,570.86,4.79,4.649,-4.074
-5.6788,-570.8,570.8,4.79,4.88,-3.843
-5.7155,-573.54,573.54,4.79,5.055,-3.566
-5.8156,-579.83,579.83,4.79,5.163,-3.256
-5.8857,-582.74,582.74,4.456,5.237,-2.931
-6.7166,-626.25,626.25,4.456,2.895,-4.173
-6.3155,-609.07,609.07,4.456,3.182,-4.324
-6.1255,-594.88,594.88,4.456,3.494,-4.411
-5.9554,-583.84,583.84,4.456,3.818,-4.429
-5.8051,-575.97,575.97,4.456,4.138,-4.376
-5.7059,-570.6,570.6,4.456,4.44,-4.256
-5.6514,-567.94,567.94,4.456,4.708,-4.074
-5.6451,-567.67,567.67,4.456,4.931,-3.839
-5.6827,-570.07,570.07,4.456,5.098,-3.561
-5.7355,-575,575,4.456,5.202,-3.253
-5.8208,-577.72,577.72,4.122,5.199,-2.931
-5.9828,-585.9,585.9,4.122,5.163,-2.606
-6.1455,-595.72,595.72,4.122,5.055,-2.296
-6.4919,-613.7,613.7,4.122,3.102,-4.249
-6.202,-597.98,597.98,4.122,3.412,-4.357
-5.9806,-585.93,585.93,4.122,3.737,-4.393
-5.8163,-576.8,576.8,4.122,4.062,-4.357
-5.7072,-570.56,570.56,4.122,4.372,-4.249
-5.6446,-567.25,567.25,4.122,4.649,-4.074
-5.6381,-566.25,566.25,4.122,4.88,-3.843
-5.6411,-567.49,567.49,4.122,5.055,-3.566
-5.71,-571.42,571.42,4.122,5.163,-3.256
-5.8025,-575.01,575.01,3.805,5.088,-2.931
-5.9356,-581.74,581.74,3.805,5.049,-2.608
-6.0618,-589.68,589.68,3.805,4.934,-2.303
-6.181,-597.98,597.98,3.805,4.749,-2.035
-6.3908,-607.13,607.13,3.805,3.258,-4.195
-6.1111,-592.5,592.5,3.805,3.574,-4.273
-5.92,-581.53,581.53,3.805,3.9,-4.273
-5.7306,-573.85,573.85,3.805,4.216,-4.195
-5.6834,-569.1,569.1,3.805,4.505,-4.043
-5.6485,-566.9,566.9,3.805,4.749,-3.827
-5.663,-567.23,567.23,3.805,4.934,-3.559
-5.721,-570.07,570.07,3.805,5.049,-3.254
-5.8051,-574.8,574.8,3.521,4.91,-2.931
-5.9257,-581.02,581.02,3.521,4.862,-2.601
-6.0652,-588.43,588.43,3.521,4.724,-2.297
-6.2214,-596.69,596.69,3.521,4.505,-2.045
-6.484,-611.05,611.05,3.521,3.25,-3.998
-6.1931,-595.06,595.06,3.521,3.57,-4.092
-5.986,-583.25,583.25,3.521,3.904,-4.092
-5.813,-575.29,575.29,3.521,4.224,-3.998
-5.7201,-570.83,570.83,3.521,4.505,-3.817
-5.6921,-569.32,569.32,3.521,4.724,-3.565
-5.7287,-570.91,570.91,3.521,4.862,-3.261
-5.8674,-577.41,577.41,3.283,4.672,-2.931
-5.9716,-583.02,583.02,3.283,4.616,-2.611
-6.1248,-590.72,590.72,3.283,4.453,-2.33
-6.2985,-599.58,599.58,3.283,4.205,-2.121
-6.5497,-614.25,614.25,3.283,3.269,-3.741
-6.27,-598.04,598.04,3.283,3.575,-3.852
-6.0406,-586.01,586.01,3.283,3.899,-3.852
-5.8795,-578.16,578.16,3.283,4.205,-3.741
-5.7841,-574.51,574.51,3.283,4.453,-3.532
-5.8009,-574.27,574.27,3.283,4.616,-3.251
-5.9945,-582.95,582.95,3.105,4.388,-2.931
-6.0996,-589.44,589.44,3.105,4.301,-2.606
-6.3089,-599.37,599.37,3.105,4.062,-2.367
-6.5898,-611.42,611.42,3.105,3.737,-2.28
-6.5011,-610.56,610.56,3.105,3.412,-3.495
-6.2043,-595.1,595.1,3.105,3.737,-3.582
-6.0053,-585.01,585.01,3.105,4.062,-3.495
-5.9389,-581.11,581.11,3.105,4.301,-3.256
-6.1711,-591.43,591.43,2.994,4.071,-2.931
-6.3493,-600.61,600.61,2.994,3.904,-2.642
-6.6332,-613.67,613.67,2.994,3.57,-2.642
-6.6956,-618.22,618.22,2.994,3.403,-2.931
-6.4642,-606.64,606.64,2.994,3.57,-3.22
-6.1844,-593.38,593.38,2.994,3.904,-3.22
-6.3999,-603.07,603.07,2.956,3.737,-2.931
-5.6603,-550.04,550.04,5.532,2.234,0.205
-5.5009,-541.35,541.35,5.248,2.564,0.386
-5.4887,-537.1,537.1,5.248,2.238,0.386
-5.3595,-532.41,532.41,4.931,2.726,0.47
-5.3611,-534.96,534.96,4.597,3.104,0.369
-5.4301,-536.18,536.18,4.263,3.313,0.187
-5.6569,-552.78,552.78,3.946,3.598,-0.328
-4.0074,-392.18,392.18,4.426,1.421,1.625
-3.8041,-381.91,381.91,4.285,1.814,1.656
-3.5987,-364.57,364.57,4.285,1.576,1.894
-3.5869,-360.89,360.89,4.285,1.252,1.981
-3.7714,-372.23,372.23,4.285,0.928,1.894
-3.6409,-373.1,373.1,4.061,2.098,1.66
-3.385,-352.28,352.28,4.061,1.922,1.943
-3.2191,-339.52,339.52,4.061,1.656,2.144
-3.1553,-335.49,335.49,4.061,1.336,2.235
-3.2708,-340.85,340.85,4.061,1.004,2.204
-3.5263,-356.24,356.24,4.061,0.705,2.056
-3.1538,-339.93,339.93,3.773,2.135,1.974
-2.9871,-324.98,324.98,3.773,1.894,2.215
-2.8412,-316.61,316.61,3.773,1.589,2.37
-2.8317,-315.25,315.25,3.773,1.252,2.424
-2.9746,-321.74,321.74,3.773,0.915,2.37
-2.719,-312.53,312.53,3.446,2.03,2.23
-2.5952,-302.65,302.65,3.446,1.745,2.412
-2.5478,-298.18,298.18,3.446,1.421,2.508
-5.7339,-570.77,570.77,7.937,2.236,-2.473
-5.7486,-573.64,573.64,7.899,2.57,-2.473
-5.8048,-576.14,576.14,7.899,2.403,-2.184
-5.7861,-574.15,574.15,7.899,2.069,-2.184
-5.719,-570.66,570.66,7.899,1.902,-2.473
-5.6724,-568.15,568.15,7.899,2.069,-2.762
-5.6805,-569.19,569.19,7.899,2.403,-2.762
-5.8024,-579.04,579.04,7.788,2.887,-2.473
-5.8908,-583.63,583.63,7.788,2.8,-2.148
-5.9184,-584.19,584.19,7.788,2.561,-1.909
-5.881,-581.86,581.86,7.788,2.236,-1.822
-5.8587,-579.08,579.08,7.788,1.911,-1.909
-5.8076,-576.24,576.24,7.788,1.672,-2.148
-5.7312,-573.06,573.06,7.788,1.585,-2.473
-5.6762,-569.98,569.98,7.788,1.672,-2.798
-5.6635,-567.82,567.82,7.788,1.911,-3.037
-5.645,-567.37,567.37,7.788,2.236,-3.124
-5.6455,-569.11,569.11,7.788,2.561,-3.037
-5.719,-573.27,573.27,7.788,2.8,-2.798
-5.8919,-586.74,586.74,7.61,3.171,-2.473
-6.0506,-591.3,591.3,7.61,2.398,-1.552
-6.0182,-587.96,587.96,7.61,2.074,-1.552
-5.9785,-585.55,585.55,7.61,1.768,-1.663
-5.9694,-583.55,583.55,7.61,1.52,-1.872
-5.9372,-580.94,580.94,7.61,1.357,-2.153
-5.8414,-577.92,577.92,7.61,1.301,-2.473
-5.7237,-574.64,574.64,7.61,1.357,-2.793
-5.7209,-571.87,571.87,7.61,1.52,-3.074
-5.6805,-569.67,569.67,7.61,1.768,-3.283
-5.6822,-568.69,568.69,7.61,2.074,-3.394
-5.6467,-568.94,568.94,7.61,2.398,-3.394
-5.6391,-570.58,570.58,7.61,2.704,-3.283
-5.6791,-574.08,574.08,7.61,2.952,-3.074
-5.7804,-579.44,579.44,7.61,3.115,-2.793
-6.1529,-600.33,600.33,7.372,2.403,-1.312
-6.1392,-596.35,596.35,7.372,2.069,-1.312
-6.1408,-594.42,594.42,7.372,1.749,-1.406
-6.1335,-593.26,593.26,7.372,1.468,-1.587
-6.1122,-591.49,591.49,7.372,1.249,-1.839
-6.0646,-588.96,588.96,7.372,1.111,-2.143
-5.975,-585.47,585.47,7.372,1.063,-2.473
-5.9008,-581.95,581.95,7.372,1.111,-2.803
-5.8527,-578.44,578.44,7.372,1.249,-3.107
-5.8115,-575.71,575.71,7.372,1.468,-3.359
-5.7476,-573.6,573.6,7.372,1.749,-3.54
-5.7156,-572.52,572.52,7.372,2.069,-3.634
-5.6869,-572.49,572.49,7.372,2.403,-3.634
-5.6734,-573.58,573.58,7.372,2.723,-3.54
-5.6888,-575.92,575.92,7.372,3.004,-3.359
-5.7123,-579.78,579.78,7.372,3.223,-3.107
-6.238,-604.63,604.63,7.088,2.073,-1.131
-6.3126,-603.71,603.71,7.088,1.757,-1.209
-6.3301,-603.87,603.87,7.088,1.468,-1.361
-6.3047,-603.53,603.53,7.088,1.224,-1.577
-6.2744,-601.95,601.95,7.088,1.039,-1.845
-6.2595,-599.16,599.16,7.088,0.924,-2.15
-6.1413,-595.52,595.52,7.088,0.885,-2.473
-6.0893,-591.6,591.6,7.088,0.924,-2.796
-6.0208,-587.77,587.77,7.088,1.039,-3.101
-5.9613,-584.5,584.5,7.088,1.224,-3.369
-5.9012,-581.84,581.84,7.088,1.468,-3.585
-5.8473,-579.81,579.81,7.088,1.757,-3.737
-5.8043,-578.68,578.68,7.088,2.073,-3.815
-5.7954,-578.46,578.46,7.088,2.399,-3.815
-5.7488,-579.06,579.06,7.088,2.715,-3.737
-5.7501,-580.34,580.34,7.088,3.004,-3.585
-6.3771,-607.5,607.5,6.771,0.774,-2.473
-6.3175,-603.28,603.28,6.771,0.81,-2.798
-6.237,-599.24,599.24,6.771,0.918,-3.108
-6.1776,-595.76,595.76,6.771,1.093,-3.385
-6.0821,-592.58,592.58,6.771,1.324,-3.616
-6.0328,-589.87,589.87,6.771,1.601,-3.791
-6.0041,-588.27,588.27,6.771,1.911,-3.899
-5.9678,-587.62,587.62,6.771,2.236,-3.935
-5.9375,-587.53,587.53,6.771,2.561,-3.899
-5.8713,-587.94,587.94,6.771,2.871,-3.791
-6.5464,-615.11,615.11,6.437,0.815,-2.952
-6.4736,-611.46,611.46,6.437,0.951,-3.246
-6.3968,-607.66,607.66,6.437,1.147,-3.505
-6.3169,-604.3,604.3,6.437,1.394,-3.715
-6.2684,-601.9,601.9,6.437,1.681,-3.866
-6.2241,-600.18,600.18,6.437,1.993,-3.953
-6.1741,-599.52,599.52,6.437,2.317,-3.971
-6.1202,-599.87,599.87,6.437,2.637,-3.918
-6.5904,-617.98,617.98,6.103,1.601,-3.791
-6.5172,-615.69,615.69,6.103,1.911,-3.899
-6.4583,-614.94,614.94,6.103,2.236,-3.935
-5.44,-555.14,555.14,6.852,4.023,-2.853
-5.3227,-546.36,546.36,6.624,4.057,-3.121
-5.3728,-547.72,547.72,6.36,4.058,-3.344
-5.305,-545.75,545.75,6.36,4.315,-3.145
-5.6899,-568.39,568.39,7.487,4.279,-1.172
-5.54,-558.75,558.75,7.449,4.613,-1.172
-5.5409,-559.31,559.31,7.449,4.446,-0.883
-5.7231,-569.3,569.3,7.449,4.112,-0.883
-5.8852,-581.22,581.22,7.449,3.945,-1.172
-5.8359,-580.27,580.27,7.449,4.112,-1.461
-5.6664,-567.81,567.81,7.449,4.446,-1.461
-5.4593,-551.82,551.82,7.338,4.93,-1.172
-5.4165,-549.99,549.99,7.338,4.843,-0.847
-5.4505,-552.57,552.57,7.338,4.604,-0.608
-5.5599,-559.5,559.5,7.338,4.279,-0.521
-5.7593,-570.31,570.31,7.338,3.954,-0.608
-5.9585,-583.83,583.83,7.338,3.715,-0.847
-5.6302,-567.46,567.46,7.338,4.604,-1.736
-5.5204,-557.78,557.78,7.338,4.843,-1.497
-5.3959,-547.3,547.3,7.16,5.214,-1.172
-5.3725,-544.88,544.88,7.16,5.158,-0.852
-5.3663,-545.15,545.15,7.16,4.995,-0.571
-5.3798,-547.81,547.81,7.16,4.747,-0.362
-5.4719,-553.3,553.3,7.16,4.441,-0.251
-5.6295,-561.28,561.28,7.16,4.117,-0.251
-5.7677,-571.64,571.64,7.16,3.811,-0.362
-5.9792,-584.2,584.2,7.16,3.563,-0.571
-5.5667,-567.56,567.56,7.16,4.747,-1.982
-5.5061,-558.89,558.89,7.16,4.995,-1.773
-5.4429,-551.94,551.94,7.16,5.158,-1.492
-5.3602,-545.13,545.13,6.922,5.452,-1.172
-5.3368,-542.56,542.56,6.922,5.404,-0.842
-5.3176,-541.75,541.75,6.922,5.266,-0.538
-5.3307,-543.26,543.26,6.922,5.047,-0.286
-5.3781,-546.73,546.73,6.922,4.766,-0.105
-5.4702,-552.44,552.44,6.922,4.446,-0.011
-5.5823,-560.32,560.32,6.922,4.112,-0.011
-5.7393,-570.21,570.21,6.922,3.792,-0.105
-5.9308,-581.84,581.84,6.922,3.511,-0.286
-5.5078,-563.69,563.69,6.922,5.047,-2.058
-5.4682,-555.97,555.97,6.922,5.266,-1.806
-5.4031,-549.82,549.82,6.922,5.404,-1.502
-5.3549,-545.19,545.19,6.638,5.63,-1.172
-5.3203,-542.19,542.19,6.638,5.591,-0.849
-5.3,-540.77,540.77,6.638,5.476,-0.544
-5.3012,-541.19,541.19,6.638,5.291,-0.276
-5.3412,-543.39,543.39,6.638,5.047,-0.06
-5.403,-547.3,547.3,6.638,4.758,0.092
-5.4806,-553.07,553.07,6.638,4.442,0.17
-5.5663,-560.72,560.72,6.638,4.116,0.17
-5.7101,-570.08,570.08,6.638,3.8,0.092
-5.8953,-580.76,580.76,6.638,3.511,-0.06
-5.5942,-570.56,570.56,6.638,5.047,-2.284
-5.5339,-562.83,562.83,6.638,5.291,-2.068
-5.4743,-555.64,555.64,6.638,5.476,-1.8
-5.4033,-549.72,549.72,6.638,5.591,-1.495
-5.3843,-547.23,547.23,6.321,5.741,-1.172
-5.3363,-543.69,543.69,6.321,5.705,-0.847
-5.3249,-541.83,541.83,6.321,5.597,-0.537
-5.3239,-541.92,541.92,6.321,5.422,-0.26
-5.3442,-543.52,543.52,6.321,5.191,-0.029
-5.3812,-546.68,546.68,6.321,4.914,0.146
-5.4428,-551.94,551.94,6.321,4.604,0.254
-5.5464,-559.06,559.06,6.321,4.279,0.29
-5.6794,-567.73,567.73,6.321,3.954,0.254
-5.825,-578.01,578.01,6.321,3.644,0.146
-5.6838,-575.2,575.2,6.321,5.191,-2.315
-5.6045,-566.75,566.75,6.321,5.422,-2.084
-5.5194,-558.68,558.68,6.321,5.597,-1.807
-5.4517,-552.14,552.14,6.321,5.705,-1.497
-5.4321,-551.25,551.25,5.987,5.779,-1.172
-5.4094,-547.29,547.29,5.987,5.744,-0.85
-5.3632,-545.14,545.14,5.987,5.64,-0.542
-5.3568,-544.61,544.61,5.987,5.473,-0.264
-5.3726,-545.95,545.95,5.987,5.25,-0.029
-5.3924,-548.96,548.96,5.987,4.982,0.153
-5.4542,-553.96,553.96,5.987,4.68,0.273
-5.5617,-560.69,560.69,5.987,4.36,0.326
-5.6962,-569.65,569.65,5.987,4.036,0.308
-5.7489,-574.04,574.04,5.987,5.473,-2.08
-5.6213,-564.77,564.77,5.987,5.64,-1.802
-5.52,-557.05,557.05,5.987,5.744,-1.494
-5.5354,-557.53,557.53,5.653,5.741,-1.172
-5.4691,-552.59,552.59,5.653,5.705,-0.847
-5.432,-549.84,549.84,5.653,5.597,-0.537
-5.4063,-549.43,549.43,5.653,5.422,-0.26
-5.4313,-550.86,550.86,5.653,5.191,-0.029
-5.4668,-554.18,554.18,5.653,4.914,0.146
-5.4833,-559.98,559.98,5.653,4.604,0.254
-5.6463,-568.16,568.16,5.653,4.279,0.29
-5.7696,-574.08,574.08,5.653,5.597,-1.807
-5.642,-564.51,564.51,5.653,5.705,-1.497
-5.6918,-565.83,565.83,5.336,5.63,-1.172
-5.585,-559.97,559.97,5.336,5.591,-0.849
-5.5357,-556.76,556.76,5.336,5.476,-0.544
-5.5135,-556.25,556.25,5.336,5.291,-0.276
-5.5294,-558.25,558.25,5.336,5.047,-0.06
-5.5903,-562.71,562.71,5.336,4.758,0.092
-5.6718,-569.95,569.95,5.336,4.442,0.17
-5.8051,-574.71,574.71,5.336,5.591,-1.495
-5.8476,-576.02,576.02,5.052,5.452,-1.172
-5.7294,-568.91,568.91,5.052,5.404,-0.842
-5.6472,-565.49,565.49,5.052,5.266,-0.538
-5.6834,-565.91,565.91,5.052,5.047,-0.286
-5.7144,-569.71,569.71,5.052,4.766,-0.105
-5.7982,-577.31,577.31,5.052,4.446,-0.011
-5.9953,-587.89,587.89,4.814,5.214,-1.172
-5.8456,-579.36,579.36,4.814,5.158,-0.852
-5.7857,-576.5,576.5,4.814,4.995,-0.571
-5.8311,-578.44,578.44,4.814,4.747,-0.362
-0.92863,-90.716,0,-10,10,-10
-0.97025,-94.713,0,-9,10,-10
-1.0143,-98.946,0,-8,10,-10
-1.0608,-103.41,0,-7,10,-10
-1.1096,-108.09,0,-6,10,-10
-1.1604,-112.97,0,-5,10,-10
-1.2128,-118,0,-4,10,-10
-1.266,-123.11,0,-3,10,-10
-1.3192,-128.21,0,-2,10,-10
-1.371,-133.19,0,-1,10,-10
-1.42,-137.89,0,0,10,-10
-1.4641,-142.13,0,1,10,-10
-1.5012,-145.69,0,2,10,-10
-1.5292,-148.38,0,3,10,-10
-1.5463,-150.02,0,4,10,-10
-1.5513,-150.5,0,5,10,-10
-1.5437,-149.77,0,6,10,-10
-1.5241,-147.89,0,7,10,-10
-1.4938,-144.98,0,8,10,-10
-1.4547,-141.22,0,9,10,-10
-1.4088,-136.82,0,10,10,-10
-0.95052,-92.818,0,-10,10,-9
-0.9952,-97.108,0,-9,10,-9
-1.0428,-101.68,0,-8,10,-9
-1.0934,-106.54,0,-7,10,-9
-1.1469,-111.67,0,-6,10,-9
-1.2031,-117.07,0,-5,10,-9
-1.2615,-122.68,0,-4,10,-9
-1.3216,-128.45,0,-3,10,-9
-1.3823,-134.28,0,-2,10,-9
-1.4423,-140.04,0,-1,10,-9
-1.4997,-145.54,0,0,10,-9
-1.5521,-150.57,0,1,10,-9
-1.5967,-154.86,0,2,10,-9
-1.6309,-158.14,0,3,10,-9
-1.6519,-160.16,0,4,10,-9
-1.6582,-160.76,0,5,10,-9
-1.6492,-159.89,0,6,10,-9
-1.6255,-157.62,0,7,10,-9
-1.589,-154.12,0,8,10,-9
-1.5423,-149.63,0,9,10,-9
-1.4881,-144.43,0,10,10,-9
-0.97091,-94.776,0,-10,10,-8
-1.0186,-99.352,0,-9,10,-8
-1.0697,-104.26,0,-8,10,-8
-1.1243,-109.5,0,-7,10,-8
-1.1825,-115.09,0,-6,10,-8
-1.2441,-121.01,0,-5,10,-8
-1.3089,-127.22,0,-4,10,-8
-1.3762,-133.68,0,-3,10,-8
-1.445,-140.29,0,-2,10,-8
-1.5139,-146.91,0,-1,10,-8
-1.5807,-153.32,0,0,10,-8
-1.6427,-159.27,0,1,10,-8
-1.6963,-164.42,0,2,10,-8
-1.7378,-168.4,0,3,10,-8
-1.7638,-170.9,0,4,10,-8
-1.7718,-171.67,0,5,10,-8
-1.7611,-170.64,0,6,10,-8
-1.7326,-167.9,0,7,10,-8
-1.6888,-163.7,0,8,10,-8
-1.6331,-158.35,0,9,10,-8
-1.5692,-152.22,0,10,10,-8
-0.98937,-96.549,0,-10,10,-7
-1.0398,-101.39,0,-9,10,-7
-1.0942,-106.61,0,-8,10,-7
-1.1527,-112.23,0,-7,10,-7
-1.2155,-118.25,0,-6,10,-7
-1.2824,-124.68,0,-5,10,-7
-1.3534,-131.5,0,-4,10,-7
-1.4279,-138.65,0,-3,10,-7
-1.5051,-146.06,0,-2,10,-7
-1.5834,-153.58,0,-1,10,-7
-1.6604,-160.98,0,0,10,-7
-1.733,-167.94,0,1,10,-7
-1.7968,-174.07,0,2,10,-7
-1.8471,-178.89,0,3,10,-7
-1.879,-181.96,0,4,10,-7
-1.8894,-182.95,0,5,10,-7
-1.8768,-181.75,0,6,10,-7
-1.8428,-178.48,0,7,10,-7
-1.7905,-173.47,0,8,10,-7
-1.7247,-167.14,0,9,10,-7
-1.65,-159.97,0,10,10,-7
-1.0055,-98.095,0,-10,10,-6
-1.0584,-103.18,0,-9,10,-6
-1.1158,-108.68,0,-8,10,-6
-1.1778,-114.64,0,-7,10,-6
-1.2447,-121.06,0,-6,10,-6
-1.3166,-127.96,0,-5,10,-6
-1.3934,-135.34,0,-4,10,-6
-1.4748,-143.15,0,-3,10,-6
-1.56,-151.34,0,-2,10,-6
-1.6476,-159.75,0,-1,10,-6
-1.7352,-168.15,0,0,10,-6
-1.8189,-176.19,0,1,10,-6
-1.8939,-183.39,0,2,10,-6
-1.9539,-189.15,0,3,10,-6
-1.9929,-192.89,0,4,10,-6
-2.0061,-194.16,0,5,10,-6
-1.9919,-192.79,0,6,10,-6
-1.9518,-188.95,0,7,10,-6
-1.8903,-183.05,0,8,10,-6
-1.8134,-175.66,0,9,10,-6
-1.7271,-167.38,0,10,10,-6
-1.0188,-99.374,0,-10,10,-5
-1.0739,-104.66,0,-9,10,-5
-1.1337,-110.41,0,-8,10,-5
-1.1987,-116.64,0,-7,10,-5
-1.2691,-123.4,0,-6,10,-5
-1.3452,-130.71,0,-5,10,-5
-1.427,-138.57,0,-4,10,-5
-1.5145,-146.96,0,-3,10,-5
-1.6069,-155.84,0,-2,10,-5
-1.703,-165.06,0,-1,10,-5
-1.8003,-174.4,0,0,10,-5
-1.8949,-183.48,0,1,10,-5
-1.9809,-191.74,0,2,10,-5
-2.0512,-198.49,0,3,10,-5
-2.0978,-202.96,0,4,10,-5
-2.1147,-204.58,0,5,10,-5
-2.0992,-203.1,0,6,10,-5
-2.0532,-198.68,0,7,10,-5
-1.9824,-191.88,0,8,10,-5
-1.8943,-183.43,0,9,10,-5
-1.7964,-174.03,0,10,10,-5
-1.0289,-100.35,0,-10,10,-4
-1.0856,-105.79,0,-9,10,-4
-1.1473,-111.72,0,-8,10,-4
-1.2146,-118.17,0,-7,10,-4
-1.2876,-125.18,0,-6,10,-4
-1.3669,-132.8,0,-5,10,-4
-1.4526,-141.02,0,-4,10,-4
-1.5447,-149.87,0,-3,10,-4
-1.6428,-159.28,0,-2,10,-4
-1.7456,-169.15,0,-1,10,-4
-1.8509,-179.26,0,0,10,-4
-1.9545,-189.21,0,1,10,-4
-2.0503,-198.4,0,2,10,-4
-2.1299,-206.05,0,3,10,-4
-2.1842,-211.25,0,4,10,-4
-2.2052,-213.28,0,5,10,-4
-2.1894,-211.76,0,6,10,-4
-2.1385,-206.87,0,7,10,-4
-2.0593,-199.27,0,8,10,-4
-1.9611,-189.84,0,9,10,-4
-1.8529,-179.45,0,10,10,-4
-1.0356,-100.99,0,-10,10,-3
-1.0933,-106.52,0,-9,10,-3
-1.1562,-112.56,0,-8,10,-3
-1.2248,-119.15,0,-7,10,-3
-1.2995,-126.32,0,-6,10,-3
-1.3807,-134.12,0,-5,10,-3
-1.4687,-142.57,0,-4,10,-3
-1.5636,-151.68,0,-3,10,-3
-1.665,-161.42,0,-2,10,-3
-1.772,-171.69,0,-1,10,-3
-1.8823,-182.27,0,0,10,-3
-1.9918,-192.79,0,1,10,-3
-2.0943,-202.63,0,2,10,-3
-2.181,-210.95,0,3,10,-3
-2.2416,-216.77,0,4,10,-3
-2.2669,-219.19,0,5,10,-3
-2.2519,-217.76,0,6,10,-3
-2.1981,-212.59,0,7,10,-3
-2.1129,-204.42,0,8,10,-3
-2.0071,-194.26,0,9,10,-3
-1.8912,-183.13,0,10,10,-3
-1.0385,-101.26,0,-10,10,-2
-1.0965,-106.83,0,-9,10,-2
-1.1598,-112.91,0,-8,10,-2
-1.2288,-119.54,0,-7,10,-2
-1.3039,-126.75,0,-6,10,-2
-1.3856,-134.59,0,-5,10,-2
-1.4742,-143.09,0,-4,10,-2
-1.5697,-152.26,0,-3,10,-2
-1.6719,-162.08,0,-2,10,-2
-1.7799,-172.44,0,-1,10,-2
-1.8915,-183.15,0,0,10,-2
-2.0028,-193.84,0,1,10,-2
-2.1077,-203.91,0,2,10,-2
-2.1974,-212.53,0,3,10,-2
-2.2616,-218.69,0,4,10,-2
-2.2902,-221.44,0,5,10,-2
-2.2771,-220.18,0,6,10,-2
-2.2231,-214.99,0,7,10,-2
-2.1356,-206.6,0,8,10,-2
-2.0265,-196.12,0,9,10,-2
-1.907,-184.65,0,10,10,-2
-1.0374,-101.16,0,-10,10,-1
-1.0952,-106.71,0,-9,10,-1
