"u","G","H","Points:0","Points:1","Points:2"
-3.3562,-247.29,247.29,-1.169,1.676,0.604
-1.2373,-138.92,138.92,-1.154,0.33,2.991
-1.0906,-131.79,131.79,-1.154,0.045,3.173
-0.99383,-127.5,127.5,-1.154,-0.279,3.269
-1.4878,-147.39,147.39,-1.496,0.551,2.735
-1.3395,-139.58,139.58,-1.496,0.33,2.991
-1.2553,-133.88,133.88,-1.496,0.045,3.173
-1.1656,-130.72,130.72,-1.496,-0.279,3.269
-1.1757,-130.5,130.5,-1.496,-0.617,3.269
-1.7146,-155.2,155.2,-1.823,0.59,2.43
-1.5711,-147.55,147.55,-1.823,0.435,2.735
-1.4482,-141.41,141.41,-1.823,0.194,2.976
-1.3719,-137.39,137.39,-1.823,-0.111,3.131
-1.3407,-136.05,136.05,-1.823,-0.448,3.185
-1.3631,-137.69,137.69,-1.823,-0.785,3.131
-1.4755,-142.44,142.44,-1.823,-1.09,2.976
-0.92623,-118.83,118.83,1.303,-1.245,3.793
-0.97137,-118.17,118.17,1.303,-1.565,3.884
-1.0514,-121.13,121.13,1.303,-1.897,3.853
-1.1636,-128.13,128.13,1.303,-2.196,3.705
-0.75082,-111.42,111.42,1.015,-1.007,3.864
-0.84174,-110.06,110.06,1.015,-1.312,4.019
-0.91181,-111.54,111.54,1.015,-1.649,4.073
-1.0295,-116.31,116.31,1.015,-1.986,4.019
-1.17,-125.23,125.23,1.015,-2.291,3.864
-0.64022,-106.95,106.95,0.688,-0.871,3.879
-0.75489,-105.56,105.56,0.688,-1.156,4.061
-0.82402,-106.66,106.66,0.688,-1.48,4.157
-0.92711,-110.62,110.62,0.688,-1.818,4.157
-1.0814,-118.22,118.22,0.688,-2.142,4.061
-0.62849,-105.02,105.02,0.346,-0.871,3.879
-0.703,-104.36,104.36,0.346,-1.156,4.061
-0.81465,-106.38,106.38,0.346,-1.48,4.157
-0.97326,-111.56,111.56,0.346,-1.818,4.157
-1.1622,-120.91,120.91,0.346,-2.142,4.061
-0.67808,-106.27,106.27,0.019,-1.007,3.864
-0.82998,-107.63,107.63,0.019,-1.312,4.019
-0.9542,-112.53,112.53,0.019,-1.649,4.073
-1.0274,-118.45,118.45,-0.269,-1.565,3.884
-1.8647,-168.05,168.05,3.025,-3.073,2.481
-1.7832,-161.4,161.4,3.025,-3.297,2.234
-1.7913,-161.69,161.69,3.025,-3.417,1.924
-1.9409,-168.5,168.5,3.025,-3.417,1.59
-2.1709,-182.08,182.08,3.025,-3.297,1.28
-1.6064,-152.47,152.47,2.737,-3.168,2.64
-1.5254,-146.77,146.77,2.737,-3.409,2.399
-1.505,-145.79,145.79,2.737,-3.564,2.094
-1.5753,-149.28,149.28,2.737,-3.618,1.757
-1.705,-157.24,157.24,2.737,-3.564,1.42
-1.9565,-170.27,170.27,2.737,-3.409,1.115
-2.2867,-189.01,189.01,2.737,-3.168,0.874
-1.45,-147.94,147.94,2.41,-3.019,2.837
-1.3798,-140.95,140.95,2.41,-3.304,2.655
-1.3484,-137.5,137.5,2.41,-3.525,2.399
-1.349,-137.32,137.32,2.41,-3.666,2.092
-1.4096,-140.26,140.26,2.41,-3.714,1.757
-1.5007,-146.56,146.56,2.41,-3.666,1.422
-1.6842,-156.47,156.47,2.41,-3.525,1.115
-1.8937,-170.59,170.59,2.41,-3.304,0.859
-1.2967,-135.09,135.09,2.068,-3.525,2.399
-1.2844,-134.74,134.74,2.068,-3.666,2.092
-1.3165,-136.88,136.88,2.068,-3.714,1.757
-1.4231,-141.86,141.86,2.068,-3.666,1.422
-1.5441,-149.84,149.84,2.068,-3.525,1.115
-1.698,-161.25,161.25,2.068,-3.304,0.859
-1.3728,-143.05,143.05,1.741,-3.564,1.42
-3.9714,-297.77,297.77,2.728,-1.862,-0.656
-3.3197,-265.05,265.05,2.44,-2.129,-0.516
-3.5518,-276.23,276.23,2.44,-1.974,-0.821
-3.8532,-292.12,292.12,2.44,-1.733,-1.062
-2.8932,-242.48,242.48,2.113,-2.231,-0.514
-3.0961,-253.08,253.08,2.113,-2.09,-0.821
-3.4337,-267.04,267.04,2.113,-1.869,-1.077
-3.7116,-284.29,284.29,2.113,-1.584,-1.259
-3.0447,-248.97,248.97,1.771,-1.869,-1.077
-3.3572,-265,265,1.771,-1.584,-1.259
-3.7414,-283.4,283.4,1.771,-1.26,-1.355
-6.3767,-443.93,443.93,1.982,2.226,-1.577
-6.219,-435.11,435.11,1.982,2.411,-1.309
-6.2503,-435.64,435.64,1.698,1.701,-1.748
-6.174,-430.69,430.69,1.698,1.982,-1.567
-6.0324,-423.36,423.36,1.698,2.201,-1.315
-6.0239,-417.63,417.63,1.46,1.376,-1.602
-6.0089,-416.95,416.95,1.46,1.682,-1.491
-5.9239,-412.54,412.54,1.46,1.93,-1.282
-5.8184,-404.96,404.96,1.46,2.093,-1.001
-3.6121,-293.53,293.53,2.776,3.279,1.196
-3.7928,-298.78,298.78,2.488,3.525,0.868
-3.4543,-281.94,281.94,2.488,3.471,1.205
-3.1391,-268.16,268.16,2.488,3.316,1.51
-2.8883,-257.48,257.48,2.488,3.075,1.751
-4.1982,-318.54,318.54,2.488,3.471,0.531
-3.6002,-285.95,285.95,2.161,3.621,0.868
-3.2883,-271.12,271.12,2.161,3.573,1.203
-3.0114,-258.81,258.81,2.161,3.432,1.51
-2.7687,-248.92,248.92,2.161,3.211,1.766
-2.5419,-241.24,241.24,2.161,2.926,1.948
-4.3737,-322.58,322.58,2.161,3.432,0.226
-3.956,-303.2,303.2,2.161,3.573,0.533
-3.4433,-275.01,275.01,1.819,3.621,0.868
-3.1288,-261.63,261.63,1.819,3.573,1.203
-2.8751,-250.52,250.52,1.819,3.432,1.51
-2.6491,-241.56,241.56,1.819,3.211,1.766
-2.4554,-234.6,234.6,1.819,2.926,1.948
-4.5395,-327.33,327.33,1.819,3.211,-0.03
-4.1262,-308.02,308.02,1.819,3.432,0.226
-3.76,-290.56,290.56,1.819,3.573,0.533
-3.2969,-266.89,266.89,1.492,3.525,0.868
-3.0186,-254.43,254.43,1.492,3.471,1.205
-2.772,-244.26,244.26,1.492,3.316,1.51
-2.554,-236.4,236.4,1.492,3.075,1.751
-2.3572,-230.63,230.63,1.492,2.77,1.906
-4.3619,-315.89,315.89,1.492,3.075,-0.015
-4.0166,-297.98,297.98,1.492,3.316,0.226
-3.62,-281.49,281.49,1.492,3.471,0.531
-3.2332,-262.08,262.08,1.204,3.34,0.868
-2.9737,-250.54,250.54,1.204,3.279,1.196
-2.7394,-241.68,241.68,1.204,3.103,1.479
-2.5328,-235.63,235.63,1.204,2.837,1.68
-4.2729,-307.57,307.57,1.204,2.837,0.056
-3.9178,-291.36,291.36,1.204,3.103,0.257
-3.5422,-275.9,275.9,1.204,3.279,0.54
-3.2307,-261.09,261.09,0.98,3.082,0.868
-1.8846,-191.22,191.22,2.291,0.993,3.102
-1.8983,-188.73,188.73,2.291,0.673,3.193
-1.9402,-190.31,190.31,2.291,0.341,3.162
-1.7812,-184.23,184.23,2.003,1.231,3.173
-1.7373,-179.07,179.07,2.003,0.926,3.328
-1.7067,-176.26,176.26,2.003,0.589,3.382
-1.7232,-176.34,176.34,2.003,0.252,3.328
-1.7894,-186.96,186.96,1.676,1.588,2.932
-1.7238,-179.22,179.22,1.676,1.367,3.188
-1.6221,-172.85,172.85,1.676,1.082,3.37
-1.5415,-168.06,168.06,1.676,0.758,3.466
-1.4653,-164.86,164.86,1.676,0.42,3.466
-1.7616,-183.08,183.08,1.334,1.588,2.932
-1.6496,-174.61,174.61,1.334,1.367,3.188
-1.5231,-167.46,167.46,1.334,1.082,3.37
-1.4064,-161.58,161.58,1.334,0.758,3.466
-1.2783,-156.71,156.71,1.334,0.42,3.466
-1.7162,-179.36,179.36,1.007,1.472,2.932
-1.5714,-169.95,169.95,1.007,1.231,3.173
-1.3941,-161.99,161.99,1.007,0.926,3.328
-1.2128,-155.15,155.15,1.007,0.589,3.382
-1.422,-165.8,165.8,0.719,0.993,3.102
-1.2063,-157.17,157.17,0.719,0.673,3.193
-4.5773,-326.43,326.43,4.013,-1.462,1.916
-4.2926,-310.62,310.62,4.013,-1.796,1.916
-4.3601,-314.48,314.48,4.013,-1.963,1.627
-4.3441,-315.71,315.71,3.902,-1.304,2.191
-4.05,-299.28,299.28,3.902,-1.629,2.278
-3.8481,-287.99,287.99,3.902,-1.954,2.191
-3.8076,-284.16,284.16,3.902,-2.193,1.952
-3.9547,-291.2,291.2,3.902,-2.28,1.627
-4.3165,-310.05,310.05,3.902,-2.193,1.302
-4.0891,-303.45,303.45,3.724,-1.161,2.437
-3.8114,-289.17,289.17,3.724,-1.467,2.548
-3.5854,-276.75,276.75,3.724,-1.791,2.548
-3.4102,-266.28,266.28,3.724,-2.097,2.437
-3.2855,-259.17,259.17,3.724,-2.345,2.228
-3.324,-257.64,257.64,3.724,-2.508,1.947
-3.4869,-264.53,264.53,3.724,-2.564,1.627
-3.7627,-280.21,280.21,3.724,-2.508,1.307
-4.1666,-302.96,302.96,3.724,-2.345,1.026
-3.941,-299.46,299.46,3.486,-0.861,2.513
-3.6837,-285.75,285.75,3.486,-1.142,2.694
-3.4702,-273.09,273.09,3.486,-1.462,2.788
-3.2577,-260.93,260.93,3.486,-1.796,2.788
-3.0906,-249.07,249.07,3.486,-2.116,2.694
-2.9235,-237.89,237.89,3.486,-2.397,2.513
-3.6249,-271.86,271.86,3.486,-2.616,0.993
-4.0561,-298.27,298.27,3.486,-2.397,0.741
-3.5192,-279.79,279.79,3.202,-0.861,2.739
-3.3244,-268.53,268.53,3.202,-1.15,2.891
-3.1414,-257.39,257.39,3.202,-1.466,2.969
-2.9448,-245.84,245.84,3.202,-1.792,2.969
-2.7564,-233.4,233.4,3.202,-2.108,2.891
-3.8516,-290.42,290.42,3.202,-2.397,0.515
-3.0942,-257.49,257.49,2.885,-0.994,2.945
-2.8937,-247.41,247.41,2.885,-1.304,3.053
-2.6964,-236.63,236.63,2.885,-1.629,3.089
-2.5378,-224.34,224.34,2.885,-1.954,3.053
-6.2636,-474.69,474.69,6.199,-0.05,-0.527
-6.2633,-472.43,472.43,6.161,0.117,-0.238
-6.0776,-464.47,464.47,6.161,-0.217,-0.238
-6.0812,-465.93,465.93,6.161,-0.384,-0.527
-6.2909,-475.99,475.99,6.161,-0.217,-0.816
-6.4301,-480.43,480.43,6.05,0.514,-0.202
-6.2001,-469.23,469.23,6.05,0.275,0.037
-6.029,-460.59,460.59,6.05,-0.05,0.124
-5.9057,-455.74,455.74,6.05,-0.375,0.037
-5.8798,-454.88,454.88,6.05,-0.614,-0.202
-5.9617,-458.12,458.12,6.05,-0.701,-0.527
-6.0919,-465.47,465.47,6.05,-0.614,-0.852
-6.3233,-476.12,476.12,6.05,-0.375,-1.091
-6.3706,-475.25,475.25,5.872,0.666,0.074
-6.1466,-465.32,465.32,5.872,0.418,0.283
-5.9952,-457.46,457.46,5.872,0.112,0.394
-5.8953,-451.99,451.99,5.872,-0.212,0.394
-5.8045,-448.7,448.7,5.872,-0.518,0.283
-5.7482,-447.6,447.6,5.872,-0.766,0.074
-5.7792,-448.38,448.38,5.872,-0.929,-0.207
-5.8557,-451.6,451.6,5.872,-0.985,-0.527
-5.9619,-457.2,457.2,5.872,-0.929,-0.847
-6.1071,-465.36,465.36,5.872,-0.766,-1.128
-6.308,-475.21,475.21,5.872,-0.518,-1.337
-6.246,-466.94,466.94,5.634,0.718,0.359
-6.0525,-458.28,458.28,5.634,0.437,0.54
-5.9161,-451.76,451.76,5.634,0.117,0.634
-5.8296,-447.29,447.29,5.634,-0.217,0.634
-5.7791,-444.46,444.46,5.634,-0.537,0.54
-5.7375,-442.96,442.96,5.634,-0.818,0.359
-5.6985,-442.53,442.53,5.634,-1.037,0.107
-5.7119,-443.75,443.75,5.634,-1.175,-0.197
-5.7667,-446.55,446.55,5.634,-1.223,-0.527
-5.8463,-451.59,451.59,5.634,-1.175,-0.857
-5.9692,-458.57,458.57,5.634,-1.037,-1.161
-6.1205,-467.61,467.61,5.634,-0.818,-1.413
-6.2775,-477.55,477.55,5.634,-0.537,-1.594
-6.1044,-458.17,458.17,5.35,0.718,0.585
-5.9775,-451.5,451.5,5.35,0.429,0.737
-5.8699,-446.79,446.79,5.35,0.113,0.815
-5.8502,-443.71,443.71,5.35,-0.213,0.815
-5.8285,-441.76,441.76,5.35,-0.529,0.737
-5.7658,-440.48,440.48,5.35,-0.818,0.585
-5.7267,-439.61,439.61,5.35,-1.062,0.369
-5.7245,-439.45,439.45,5.35,-1.247,0.101
-5.6944,-440.5,440.5,5.35,-1.362,-0.204
-5.717,-442.96,442.96,5.35,-1.401,-0.527
-5.7971,-447.13,447.13,5.35,-1.362,-0.85
-5.876,-453.11,453.11,5.35,-1.247,-1.155
-6.005,-460.99,460.99,5.35,-1.062,-1.423
-6.1688,-470.2,470.2,5.35,-0.818,-1.639
-5.8726,-441.02,441.02,5.033,-0.375,0.899
-5.8151,-438.73,438.73,5.033,-1.193,0.385
-5.758,-438.02,438.02,5.033,-1.368,0.108
-5.7319,-438.53,438.53,5.033,-1.476,-0.202
-5.73,-440.56,440.56,5.033,-1.512,-0.527
-5.768,-444.19,444.19,5.033,-1.476,-0.852
-5.861,-449.81,449.81,5.033,-1.368,-1.162
-5.9809,-457.53,457.53,5.033,-1.193,-1.439
-6.1321,-466.7,466.7,5.033,-0.962,-1.67
-5.7833,-438.38,438.38,4.699,-1.541,-0.365
-5.7684,-440.62,440.62,4.699,-1.541,-0.689
-5.8363,-444.97,444.97,4.699,-1.471,-1.006
-5.9126,-451.4,451.4,4.699,-1.335,-1.3
-6.0448,-459.75,459.75,4.699,-1.139,-1.559
-5.8643,-438.84,438.84,4.365,-1.512,-0.527
-5.8596,-441.62,441.62,4.365,-1.476,-0.852
-5.8953,-446.98,446.98,4.365,-1.368,-1.162
-6.017,-454.97,454.97,4.365,-1.193,-1.439
-6.5278,-492.69,492.69,4.829,-0.088,-3.041
-6.5891,-496.26,496.26,4.829,0.075,-3.322
-6.7428,-503.22,503.22,4.829,0.323,-3.531
-6.3295,-482.8,482.8,4.591,-0.334,-3.051
-6.345,-483.76,483.76,4.591,-0.196,-3.355
-6.4212,-487.8,487.8,4.591,0.023,-3.607
-6.5659,-494.73,494.73,4.591,0.304,-3.788
-6.7747,-504.87,504.87,4.591,0.624,-3.882
-6.1759,-474.22,474.22,4.307,-0.521,-3.044
-6.1527,-473.93,473.93,4.307,-0.406,-3.349
-6.1758,-476,476,4.307,-0.221,-3.617
-6.2518,-480.35,480.35,4.307,0.023,-3.833
-6.3806,-486.97,486.97,4.307,0.312,-3.985
-6.5607,-496.08,496.08,4.307,0.628,-4.063
-6.844,-507.93,507.93,4.307,0.954,-4.063
-7.1243,-522.6,522.6,4.307,1.27,-3.985
-6.0962,-468.99,468.99,3.99,-0.671,-2.721
-6.0259,-466.62,466.62,3.99,-0.635,-3.046
-5.9981,-466.12,466.12,3.99,-0.527,-3.356
-6.0084,-467.72,467.72,3.99,-0.352,-3.633
-6.0699,-471.05,471.05,3.99,-0.121,-3.864
-6.15,-476.18,476.18,3.99,0.156,-4.039
-6.2866,-483.64,483.64,3.99,0.466,-4.147
-6.5111,-493.38,493.38,3.99,0.791,-4.183
-6.7739,-505.46,505.46,3.99,1.116,-4.147
-5.9395,-461,461,3.656,-0.7,-2.883
-5.9006,-460.1,460.1,3.656,-0.63,-3.2
-5.8892,-460.66,460.66,3.656,-0.494,-3.494
-5.9153,-462.65,462.65,3.656,-0.298,-3.753
-5.9853,-466.35,466.35,3.656,-0.051,-3.963
-6.0882,-472,472,3.656,0.236,-4.114
-6.2234,-479.24,479.24,3.656,0.548,-4.201
-6.4306,-488.54,488.54,3.656,0.872,-4.219
-6.6747,-500.36,500.36,3.656,1.192,-4.166
-6.9647,-514.61,514.61,3.656,1.494,-4.046
-5.8741,-456.41,456.41,3.322,-0.671,-2.721
-5.8314,-455.39,455.39,3.322,-0.635,-3.046
-5.8031,-455.58,455.58,3.322,-0.527,-3.356
-5.8369,-457.38,457.38,3.322,-0.352,-3.633
-5.8662,-460.52,460.52,3.322,-0.121,-3.864
-5.9668,-465.09,465.09,3.322,0.156,-4.039
-6.1033,-471.61,471.61,3.322,0.466,-4.147
-6.2717,-480.01,480.01,3.322,0.791,-4.183
-6.4704,-490.24,490.24,3.322,1.116,-4.147
-6.748,-502.75,502.75,3.322,1.426,-4.039
-5.8253,-452.9,452.9,3.005,-0.56,-2.721
-5.7964,-452.46,452.46,3.005,-0.521,-3.044
-5.7788,-453.12,453.12,3.005,-0.406,-3.349
-5.8152,-455.25,455.25,3.005,-0.221,-3.617
-5.861,-458.89,458.89,3.005,0.023,-3.833
-5.9734,-464.02,464.02,3.005,0.312,-3.985
-6.1097,-470.85,470.85,3.005,0.628,-4.063
-6.2803,-479.52,479.52,3.005,0.954,-4.063
-6.5339,-490.02,490.02,3.005,1.27,-3.985
-6.7684,-502.14,502.14,3.005,1.559,-3.833
-5.8661,-451.84,451.84,2.721,-0.382,-2.721
-5.8228,-451.72,451.72,2.721,-0.334,-3.051
-5.8095,-452.96,452.96,2.721,-0.196,-3.355
-5.8598,-456.07,456.07,2.721,0.023,-3.607
-5.947,-460.8,460.8,2.721,0.304,-3.788
-6.0772,-467.39,467.39,2.721,0.624,-3.882
-6.238,-475.81,475.81,2.721,0.958,-3.882
-6.4706,-485.81,485.81,2.721,1.278,-3.788
-6.7098,-496.72,496.72,2.721,1.559,-3.607
-6.9814,-506.7,506.7,2.721,1.778,-3.355
-5.9615,-453.62,453.62,2.483,-0.144,-2.721
-5.8759,-453.2,453.2,2.483,-0.088,-3.041
-5.9042,-455.19,455.19,2.483,0.075,-3.322
-5.9665,-459.13,459.13,2.483,0.323,-3.531
-6.0857,-465.26,465.26,2.483,0.629,-3.642
-6.2483,-473.14,473.14,2.483,0.953,-3.642
-6.4493,-482.24,482.24,2.483,1.259,-3.531
-6.6978,-491.34,491.34,2.483,1.507,-3.322
-6.9129,-498.3,498.3,2.483,1.67,-3.041
-6.0592,-458.17,458.17,2.305,0.14,-2.721
-6.0264,-457.72,457.72,2.305,0.227,-3.046
-6.1018,-461.39,461.39,2.305,0.466,-3.285
-6.2146,-468.28,468.28,2.305,0.791,-3.372
-6.4157,-477.13,477.13,2.305,1.116,-3.285
-6.6574,-485.71,485.71,2.305,1.355,-3.046
-6.2313,-465.84,465.84,2.194,0.624,-3.01
-6.4204,-474.07,474.07,2.194,0.958,-3.01
-6.2011,-492.29,492.29,5.391,3.904,-4.092
-6.0621,-486.32,486.32,5.391,4.224,-3.998
-5.9756,-484.07,484.07,5.391,4.505,-3.817
-5.9643,-485.57,485.57,5.391,4.724,-3.565
-6.6806,-509.35,509.35,5.107,3.258,-4.195
-6.4324,-497.69,497.69,5.107,3.574,-4.273
-6.2129,-488.87,488.87,5.107,3.9,-4.273
-6.0614,-482.93,482.93,5.107,4.216,-4.195
-5.9815,-479.76,479.76,5.107,4.505,-4.043
-5.9479,-479.31,479.31,5.107,4.749,-3.827
-5.9828,-481.87,481.87,5.107,4.934,-3.559
-6.0685,-487.92,487.92,5.107,5.049,-3.254
-6.2271,-491.5,491.5,4.79,5.199,-2.931
-7.1698,-527.54,527.54,4.79,2.825,-4.074
-6.7545,-512.53,512.53,4.79,3.102,-4.249
-6.4971,-500.04,500.04,4.79,3.412,-4.357
-6.3034,-490.28,490.28,4.79,3.737,-4.393
-6.1089,-482.89,482.89,4.79,4.062,-4.357
-5.9788,-477.99,477.99,4.79,4.372,-4.249
-5.9163,-475.71,475.71,4.79,4.649,-4.074
-5.9256,-475.66,475.66,4.79,4.88,-3.843
-5.9637,-477.95,477.95,4.79,5.055,-3.566
-6.0679,-483.19,483.19,4.79,5.163,-3.256
-6.1411,-485.61,485.61,4.456,5.237,-2.931
-7.0058,-521.87,521.87,4.456,2.895,-4.173
-6.5883,-507.56,507.56,4.456,3.182,-4.324
-6.3904,-495.73,495.73,4.456,3.494,-4.411
-6.2134,-486.53,486.53,4.456,3.818,-4.429
-6.0569,-479.98,479.98,4.456,4.138,-4.376
-5.9537,-475.5,475.5,4.456,4.44,-4.256
-5.8969,-473.29,473.29,4.456,4.708,-4.074
-5.8903,-473.06,473.06,4.456,4.931,-3.839
-5.9295,-475.06,475.06,4.456,5.098,-3.561
-5.9844,-479.17,479.17,4.456,5.202,-3.253
-6.0732,-481.43,481.43,4.122,5.199,-2.931
-6.2419,-488.25,488.25,4.122,5.163,-2.606
-6.4112,-496.43,496.43,4.122,5.055,-2.296
-6.7719,-511.42,511.42,4.122,3.102,-4.249
-6.4701,-498.32,498.32,4.122,3.412,-4.357
-6.2396,-488.28,488.28,4.122,3.737,-4.393
-6.0685,-480.67,480.67,4.122,4.062,-4.357
-5.9548,-475.46,475.46,4.122,4.372,-4.249
-5.8897,-472.71,472.71,4.122,4.649,-4.074
-5.883,-471.87,471.87,4.122,4.88,-3.843
-5.886,-472.91,472.91,4.122,5.055,-3.566
-5.9579,-476.19,476.19,4.122,5.163,-3.256
-6.0541,-479.18,479.18,3.805,5.088,-2.931
-6.1927,-484.79,484.79,3.805,5.049,-2.608
-6.3241,-491.4,491.4,3.805,4.934,-2.303
-6.448,-498.31,498.31,3.805,4.749,-2.035
-6.6666,-505.94,505.94,3.805,3.258,-4.195
-6.3753,-493.75,493.75,3.805,3.574,-4.273
-6.1764,-484.61,484.61,3.805,3.9,-4.273
-5.9791,-478.21,478.21,3.805,4.216,-4.195
-5.9301,-474.25,474.25,3.805,4.505,-4.043
-5.8936,-472.42,472.42,3.805,4.749,-3.827
-5.9088,-472.69,472.69,3.805,4.934,-3.559
-5.9692,-475.06,475.06,3.805,5.049,-3.254
-6.0567,-479,479,3.521,4.91,-2.931
-6.1823,-484.18,484.18,3.521,4.862,-2.601
-6.3274,-490.36,490.36,3.521,4.724,-2.297
-6.49,-497.25,497.25,3.521,4.505,-2.045
-6.7635,-509.21,509.21,3.521,3.25,-3.998
-6.4608,-495.89,495.89,3.521,3.57,-4.092
-6.2451,-486.04,486.04,3.521,3.904,-4.092
-6.0649,-479.41,479.41,3.521,4.224,-3.998
-5.9682,-475.69,475.69,3.521,4.505,-3.817
-5.9389,-474.43,474.43,3.521,4.724,-3.565
-5.9771,-475.76,475.76,3.521,4.862,-3.261
-6.1214,-481.17,481.17,3.283,4.672,-2.931
-6.2299,-485.85,485.85,3.283,4.616,-2.611
-6.3893,-492.27,492.27,3.283,4.453,-2.33
-6.57,-499.65,499.65,3.283,4.205,-2.121
-6.8319,-511.88,511.88,3.283,3.269,-3.741
-6.5406,-498.37,498.37,3.283,3.575,-3.852
-6.3018,-488.34,488.34,3.283,3.899,-3.852
-6.1341,-481.8,481.8,3.283,4.205,-3.741
-6.0347,-478.76,478.76,3.283,4.453,-3.532
-6.0521,-478.56,478.56,3.283,4.616,-3.251
-6.2535,-485.79,485.79,3.105,4.388,-2.931
-6.363,-491.2,491.2,3.105,4.301,-2.606
-6.5806,-499.48,499.48,3.105,4.062,-2.367
-6.8727,-509.52,509.52,3.105,3.737,-2.28
-6.781,-508.8,508.8,3.105,3.412,-3.495
-6.4721,-495.91,495.91,3.105,3.737,-3.582
-6.2649,-487.51,487.51,3.105,4.062,-3.495
-6.1958,-484.26,484.26,3.105,4.301,-3.256
-6.4373,-492.86,492.86,2.994,4.071,-2.931
-6.6227,-500.5,500.5,2.994,3.904,-2.642
-6.918,-511.39,511.39,2.994,3.57,-2.642
-6.983,-515.18,515.18,2.994,3.403,-2.931
-6.7424,-505.53,505.53,2.994,3.57,-3.22
-6.4512,-494.48,494.48,2.994,3.904,-3.22
-6.6754,-502.55,502.55,2.956,3.737,-2.931
-5.9056,-458.36,458.36,5.532,2.234,0.205
-5.7397,-451.12,451.12,5.248,2.564,0.386
-5.7267,-447.58,447.58,5.248,2.238,0.386
-5.5926,-443.67,443.67,4.931,2.726,0.47
-5.5941,-445.8,445.8,4.597,3.104,0.369
-5.6659,-446.82,446.82,4.263,3.313,0.187
-5.9018,-460.65,460.65,3.946,3.598,-0.328
-4.1811,-326.82,326.82,4.426,1.421,1.625
-3.9695,-318.25,318.25,4.285,1.814,1.656
-3.7553,-303.81,303.81,4.285,1.576,1.894
-3.7427,-300.74,300.74,4.285,1.252,1.981
-3.9349,-310.19,310.19,4.285,0.928,1.894
-3.7996,-310.91,310.91,4.061,2.098,1.66
-3.5327,-293.56,293.56,4.061,1.922,1.943
-3.3597,-282.93,282.93,4.061,1.656,2.144
-3.2932,-279.57,279.57,4.061,1.336,2.235
-3.4134,-284.04,284.04,4.061,1.004,2.204
-3.6793,-296.87,296.87,4.061,0.705,2.056
-3.292,-283.27,283.27,3.773,2.135,1.974
-3.1181,-270.82,270.82,3.773,1.894,2.215
-2.9661,-263.84,263.84,3.773,1.589,2.37
-2.9561,-262.71,262.71,3.773,1.252,2.424
-3.1049,-268.12,268.12,3.773,0.915,2.37
-2.8389,-260.44,260.44,3.446,2.03,2.23
-2.7099,-252.21,252.21,3.446,1.745,2.412
-2.6605,-248.49,248.49,3.446,1.421,2.508
-5.983,-475.64,475.64,7.937,2.236,-2.473
-5.9984,-478.04,478.04,7.899,2.57,-2.473
-6.057,-480.11,480.11,7.899,2.403,-2.184
-6.0375,-478.46,478.46,7.899,2.069,-2.184
-5.9676,-475.55,475.55,7.899,1.902,-2.473
-5.919,-473.45,473.45,7.899,2.069,-2.762
-5.9275,-474.32,474.32,7.899,2.403,-2.762
-6.0544,-482.54,482.54,7.788,2.887,-2.473
-6.1465,-486.36,486.36,7.788,2.8,-2.148
-6.1752,-486.83,486.83,7.788,2.561,-1.909
-6.1363,-484.89,484.89,7.788,2.236,-1.822
-6.113,-482.57,482.57,7.788,1.911,-1.909
-6.0598,-480.2,480.2,7.788,1.672,-2.148
-5.9802,-477.55,477.55,7.788,1.585,-2.473
-5.9229,-474.98,474.98,7.788,1.672,-2.798
-5.9096,-473.18,473.18,7.788,1.911,-3.037
-5.8904,-472.81,472.81,7.788,2.236,-3.124
-5.891,-474.26,474.26,7.788,2.561,-3.037
-5.9676,-477.72,477.72,7.788,2.8,-2.798
-6.1477,-488.95,488.95,7.61,3.171,-2.473
-6.3129,-492.75,492.75,7.61,2.398,-1.552
-6.2791,-489.96,489.96,7.61,2.074,-1.552
-6.2378,-487.96,487.96,7.61,1.768,-1.663
-6.2283,-486.29,486.29,7.61,1.52,-1.872
-6.1948,-484.11,484.11,7.61,1.357,-2.153
-6.095,-481.6,481.6,7.61,1.301,-2.473
-5.9724,-478.87,478.87,7.61,1.357,-2.793
-5.9693,-476.55,476.55,7.61,1.52,-3.074
-5.9274,-474.73,474.73,7.61,1.768,-3.283
-5.9291,-473.91,473.91,7.61,2.074,-3.394
-5.8922,-474.11,474.11,7.61,2.398,-3.394
-5.8843,-475.49,475.49,7.61,2.704,-3.283
-5.9261,-478.4,478.4,7.61,2.952,-3.074
-6.0316,-482.87,482.87,7.61,3.115,-2.793
-6.4196,-500.27,500.27,7.372,2.403,-1.312
-6.4051,-496.96,496.96,7.372,2.069,-1.312
-6.4068,-495.35,495.35,7.372,1.749,-1.406
-6.3992,-494.38,494.38,7.372,1.468,-1.587
-6.3771,-492.91,492.91,7.372,1.249,-1.839
-6.3275,-490.8,490.8,7.372,1.111,-2.143
-6.2341,-487.89,487.89,7.372,1.063,-2.473
-6.1568,-484.96,484.96,7.372,1.111,-2.803
-6.1067,-482.03,482.03,7.372,1.249,-3.107
-6.0639,-479.76,479.76,7.372,1.468,-3.359
-5.9972,-478,478,7.372,1.749,-3.54
-5.9639,-477.1,477.1,7.372,2.069,-3.634
-5.9341,-477.08,477.08,7.372,2.403,-3.634
-5.92,-477.98,477.98,7.372,2.723,-3.54
-5.9362,-479.93,479.93,7.372,3.004,-3.359
