"u","G","H","Points:0","Points:1","Points:2"
-5.3687,-295.35,295.35,3.142,-0.537,-1.998
-3.8729,-208.47,208.47,2.239,-1.247,-1.331
-4.3145,-230.51,230.51,2.401,-0.947,-1.392
-4.716,-253.61,253.61,2.574,-0.699,-1.561
-5.0487,-274.21,274.21,2.736,-0.532,-1.818
-5.3439,-292.92,292.92,2.868,-0.466,-2.131
-5.4199,-302.26,302.26,2.954,-0.509,-2.463
-3.8528,-205.14,205.14,1.927,-1.024,-1.377
-4.3261,-228.64,228.64,2.168,-0.781,-1.427
-4.7398,-252.94,252.94,2.379,-0.56,-1.59
-5.101,-274.29,274.29,2.533,-0.388,-1.847
-5.3985,-293.34,293.34,2.614,-0.285,-2.168
-5.4557,-302.24,302.24,2.611,-0.265,-2.514
-4.4988,-232.17,232.17,2.006,-0.551,-1.365
-4.9394,-257.07,257.07,2.243,-0.367,-1.539
-5.3146,-278.68,278.68,2.393,-0.188,-1.794
-5.5901,-297.6,297.6,2.438,-0.035,-2.102
-4.6344,-232.49,232.49,1.841,-0.379,-1.28
-5.1963,-260.25,260.25,1.929,-0.044,-1.389
-4.5899,-227.18,227.18,1.693,-0.32,-1.215
-5.1616,-254.75,254.75,1.776,0.017,-1.321
-5.7315,-293.81,293.81,2.172,0.252,-1.851
-5.7832,-303.47,303.47,2.313,0.194,-2.132
-5.6432,-285.39,285.39,1.813,0.549,-1.747
-5.833,-298.1,298.1,2.033,0.535,-1.979
-5.9179,-307.64,307.64,2.174,0.477,-2.261
-5.7903,-310.17,310.17,2.222,0.38,-2.563
-5.7534,-290.49,290.49,1.749,0.897,-1.851
-5.9553,-302.94,302.94,1.974,0.856,-2.075
-6.0144,-312.4,312.4,2.115,0.798,-2.357
-5.9364,-314.96,314.96,2.158,0.728,-2.667
-5.8629,-296.02,296.02,1.777,1.259,-1.912
-6.0781,-308.08,308.08,2,1.191,-2.132
-6.1831,-317.65,317.65,2.141,1.133,-2.414
-6.0982,-320.76,320.76,2.186,1.09,-2.728
-5.9713,-301.69,301.69,1.894,1.609,-1.925
-6.2074,-313.24,313.24,2.108,1.513,-2.144
-6.3373,-323.12,323.12,2.249,1.455,-2.426
-6.2906,-327.6,327.6,2.304,1.439,-2.741
-6.1344,-307.43,307.43,2.092,1.918,-1.89
-6.3726,-318.15,318.15,2.291,1.799,-2.112
-6.5154,-328.65,328.65,2.432,1.74,-2.394
-6.5082,-335.22,335.22,2.501,1.748,-2.706
-6.4922,-322.08,322.08,2.534,2.025,-2.037
-6.6876,-333.29,333.29,2.675,1.967,-2.319
-6.4202,-318.02,318.02,2.675,2.293,-1.859
-6.4868,-323.64,323.64,2.933,2.484,-1.995
-6.5887,-335.52,335.52,3.098,2.713,-2.199
-6.7522,-348.83,348.83,3.151,2.952,-2.447
-6.0494,-305.03,305.03,2.357,2.448,-1.487
-6.1943,-312.24,312.24,2.676,2.512,-1.613
-6.3039,-318.98,318.98,2.934,2.667,-1.788
-6.4324,-330.61,330.61,3.099,2.896,-1.992
-6.5738,-343.04,343.04,3.152,3.171,-2.201
-6.518,-345.2,345.2,3.086,3.458,-2.387
-6.1181,-310.68,310.68,2.804,2.657,-1.346
-6.2425,-318.4,318.4,3.041,2.789,-1.565
-6.3835,-329.9,329.9,3.207,3.018,-1.769
-6.5021,-341.28,341.28,3.28,3.316,-1.934
-6.1012,-308.2,308.2,2.834,2.713,-1.147
-6.1414,-314.3,314.3,3.105,2.877,-1.185
-5.941,-300.72,300.72,2.841,2.776,-0.826
-5.9436,-306.77,306.77,3.112,2.94,-0.864
-5.2875,-266.39,266.39,2.382,2.828,-0.387
-5.5976,-284.36,284.36,2.15,2.62,-0.882
-5.1267,-259.35,259.35,2.048,2.752,-0.465
-4.4876,-229.86,229.86,1.902,3.046,-0.16
-5.413,-275.15,275.15,1.792,2.439,-0.888
-4.9979,-252.09,252.09,1.735,2.594,-0.471
-4.3645,-223.09,223.09,1.577,2.882,-0.165
-4.8983,-245.55,245.55,1.475,2.369,-0.402
-5.0061,-257.1,257.1,2.58,2.993,-0.17
-5.3789,-279.15,279.15,2.896,2.958,-0.356
-5.7066,-298.52,298.52,3.154,3.023,-0.612
-4.2429,-225.9,225.9,2.47,3.333,0.236
-4.6629,-246.63,246.63,2.761,3.163,0.086
-5.0565,-269.74,269.74,3.067,3.118,-0.114
-5.3585,-291.17,291.17,3.347,3.204,-0.339
-5.5623,-305.59,305.59,3.561,3.41,-0.557
-3.9496,-218.17,218.17,2.721,3.344,0.593
-4.3474,-239.1,239.1,2.966,3.173,0.378
-4.76,-262.79,262.79,3.26,3.127,0.161
-5.113,-284.89,284.89,3.564,3.215,-0.028
-5.316,-299.73,299.73,3.836,3.423,-0.164
-4.1305,-233.32,233.32,3.149,3.02,0.643
-4.5449,-257.26,257.26,3.434,2.983,0.412
-4.9155,-279.3,279.3,3.76,3.052,0.254
-3.2811,-196.04,196.04,2.908,3.085,1.283
-3.4202,-203.94,203.94,3.2,2.816,1.289
-2.8739,-181.03,181.03,2.762,2.975,1.61
-2.9022,-184.76,184.76,3.032,2.688,1.666
-2.5082,-168.42,168.42,2.523,2.838,1.864
-2.4662,-169.18,169.18,2.756,2.531,1.959
-2.2204,-158.85,158.85,2.217,2.689,2.018
-2.1389,-157.29,157.29,2.402,2.359,2.138
-1.8795,-147.14,147.14,1.8,2.186,2.156
-1.7482,-138.1,138.1,1.723,1.893,2.382
-1.9304,-147.84,147.84,1.404,2.195,2.032
-1.8038,-138.98,138.98,1.327,1.901,2.259
-1.9706,-148.68,148.68,1.284,2.163,1.988
-2.1911,-155.19,155.19,1.027,2.211,1.79
-1.7547,-139.03,139.03,1.835,1.886,2.389
-1.6843,-129.3,129.3,1.936,1.586,2.8
-1.7737,-139.7,139.7,2.12,1.766,2.486
-1.9552,-150.44,150.44,2.333,2.053,2.294
-1.812,-141.56,141.56,2.38,1.578,2.532
-1.8154,-139.92,139.92,2.435,1.432,2.618
-1.9478,-149.98,149.98,2.714,1.537,2.467
-1.7813,-131.36,131.36,2.381,1.064,2.959
-1.8897,-140.91,140.91,2.603,1.132,2.719
-2.0545,-151.23,151.23,2.881,1.237,2.569
-2.247,-159.48,159.48,3.185,1.366,2.523
-1.9079,-134.71,134.71,2.511,0.687,2.937
-2.0632,-144.73,144.73,2.719,0.794,2.7
-2.223,-155.56,155.56,2.998,0.898,2.55
-2.4461,-164.21,164.21,3.315,0.988,2.502
-2.2864,-152.1,152.1,2.768,0.466,2.563
-2.4899,-163.51,163.51,3.046,0.571,2.413
-2.4654,-155.71,155.71,2.633,-0.015,2.629
-2.9144,-175.83,175.83,2.816,-0.334,2.553
-1.8641,-130.01,130.01,2.288,0.108,3.061
-2.1507,-143.27,143.27,2.383,-0.207,2.879
-2.5428,-161.28,161.28,2.557,-0.535,2.813
-2.8119,-172,172,2.785,-0.828,2.873
-1.7864,-129.96,129.96,2.045,-0.399,2.986
-2.1085,-145.68,145.68,2.206,-0.733,2.924
-3.3166,-191.85,191.85,3.108,-0.326,2.357
-3.1591,-186.49,186.49,3.166,-0.01,2.244
-2.9209,-179.63,179.63,3.256,0.319,2.241
-3.6736,-202.64,202.64,3.415,-0.691,2.416
-3.6813,-203.89,203.89,3.376,-0.406,2.231
-3.5069,-198.25,198.25,3.409,-0.082,2.13
-3.2803,-191.74,191.74,3.509,0.244,2.122
-3.1271,-186.16,186.16,3.666,0.534,2.21
-4.1255,-216.4,216.4,3.668,-0.781,2.158
-4.1008,-217.02,217.02,3.585,-0.481,2.019
-3.9538,-211.39,211.39,3.598,-0.15,1.937
-3.7095,-205.65,205.65,3.706,0.174,1.922
-3.5091,-201.51,201.51,3.896,0.452,1.976
-4.567,-231.52,231.52,3.709,-0.54,1.744
-4.3894,-225.99,225.99,3.71,-0.203,1.688
-4.1806,-221.71,221.71,3.823,0.118,1.663
-4.9536,-246.12,246.12,3.903,-0.763,1.47
-5.1839,-261.93,261.93,4.093,-0.612,1.184
-5.424,-282.61,282.61,4.365,-0.423,1.006
-4.5605,-231.22,231.22,3.988,-1.211,1.73
-4.8987,-246,246,4.04,-1.055,1.393
-5.1808,-262.05,262.05,4.22,-0.881,1.113
-5.4083,-282.81,282.81,4.502,-0.715,0.93
-5.4613,-293.91,293.91,4.847,-0.579,0.869
-4.5037,-228.84,228.84,4.046,-1.561,1.532
-4.8607,-244.69,244.69,4.088,-1.341,1.231
-5.1312,-261.36,261.36,4.264,-1.145,0.964
-5.3546,-282.43,282.43,4.55,-1.001,0.768
-5.4109,-293.44,293.44,4.906,-0.93,0.67
-4.4046,-225.23,225.23,3.987,-1.856,1.257
-4.8058,-242.7,242.7,4.039,-1.58,1.007
-5.072,-260.32,260.32,4.219,-1.365,0.757
-5.3099,-281.76,281.76,4.502,-1.241,0.543
-5.4068,-292.76,292.76,4.846,-1.224,0.395
-4.3041,-221.4,221.4,3.817,-2.052,0.943
-4.742,-240.41,240.41,3.901,-1.741,0.751
-5.0344,-259.06,259.06,4.092,-1.513,0.522
-5.3008,-281.03,281.03,4.363,-1.401,0.288
-5.3531,-292.2,292.2,4.676,-1.421,0.082
-4.2537,-217.91,217.91,3.561,-2.125,0.635
-4.7049,-238.26,238.26,3.692,-1.8,0.5
-5.0296,-257.95,257.95,3.9,-1.567,0.29
-5.3091,-280.5,280.5,4.155,-1.46,0.036
-5.401,-292.13,292.13,4.421,-1.493,-0.226
-4.6722,-236.23,236.23,3.442,-1.749,0.288
-5.0145,-256.83,256.83,3.669,-1.521,0.095
-5.3615,-280.11,280.11,3.904,-1.409,-0.176
-5.2386,-278.13,278.13,4.411,0.055,1.071
-4.6806,-248.05,248.05,4.183,0.269,1.321
-5.4172,-294.31,294.31,4.906,0.038,0.956
-5.1603,-278.38,278.38,4.601,0.271,1.066
-4.5922,-248.51,248.51,4.366,0.477,1.316
-4.0062,-221.03,221.03,4.24,0.622,1.666
-5.4124,-296.83,296.83,5.069,0.331,0.876
-5.1432,-280.35,280.35,4.737,0.516,0.999
-4.6091,-250.91,250.91,4.497,0.712,1.251
-4.0405,-224.15,224.15,4.388,0.888,1.593
-5.4933,-300.86,300.86,5.153,0.632,0.73
-5.2092,-283.64,283.64,4.807,0.767,0.877
-4.6893,-254.89,254.89,4.565,0.954,1.134
-4.1355,-229.38,229.38,4.465,1.161,1.46
-5.3069,-287.64,287.64,4.805,1.002,0.71
-4.8002,-260.19,260.19,4.563,1.18,0.974
-5.5944,-302.5,302.5,5.094,1.212,0.367
-5.442,-298.19,298.19,5.08,1.553,0.308
-5.7965,-312.31,312.31,5.486,0.893,0.334
-5.7333,-309.74,309.74,5.399,1.194,0.189
-5.6068,-305.88,305.88,5.385,1.534,0.129
-5.4964,-305.55,305.55,5.445,1.873,0.163
-5.947,-318.83,318.83,5.748,0.854,0.049
-5.9044,-316.43,316.43,5.637,1.158,-0.071
-5.7945,-312.99,312.99,5.623,1.499,-0.13
-5.6962,-313.62,313.62,5.708,1.834,-0.122
-6.0683,-322.46,322.46,5.788,1.109,-0.387
-6.0065,-319.84,319.84,5.774,1.45,-0.447
-6.1344,-325.42,325.42,5.941,0.979,-0.634
-6.1553,-327.25,327.25,6.082,1.214,-0.898
-6.2565,-338.12,338.12,6.316,1.472,-1.054
-6.035,-325.22,325.22,6.09,0.51,-0.482
-6.112,-325.78,325.78,6.083,0.745,-0.782
-6.1218,-326.9,326.9,6.212,1,-1.034
-6.2342,-337.46,337.46,6.458,1.238,-1.202
-6.2344,-341.29,341.29,6.785,1.424,-1.26
-6.0045,-325.08,325.08,6.155,0.236,-0.745
-6.0892,-325.79,325.79,6.136,0.524,-0.995
-6.0917,-326.69,326.69,6.261,0.797,-1.229
-6.2113,-337.17,337.17,6.511,1.017,-1.414
-6.2195,-340.62,340.62,6.85,1.151,-1.524
-5.9778,-324.93,324.93,6.102,0.014,-1.055
-6.0676,-325.63,325.63,6.093,0.344,-1.245
-6.0889,-326.72,326.72,6.221,0.632,-1.458
-6.2166,-337.53,337.53,6.468,0.837,-1.664
-6.2068,-340.87,340.87,6.797,0.928,-1.833
-5.9996,-325.06,325.06,5.936,-0.13,-1.371
-6.048,-325.3,325.3,5.959,0.227,-1.501
-6.1089,-326.92,326.92,6.098,0.525,-1.693
-6.2915,-338.62,338.62,6.334,0.72,-1.92
-6.2666,-342.63,342.63,6.631,0.784,-2.15
-6.0661,-324.48,324.48,5.752,0.19,-1.73
-6.1249,-327.19,327.19,5.908,0.491,-1.903
-6.3522,-340.72,340.72,6.127,0.683,-2.15
-5.8147,-321.21,321.21,5.408,-0.431,-1.793
-5.8988,-317,317,5.241,-0.072,-2.172
-5.8997,-317.32,317.32,4.88,-0.46,-2.066
-5.9162,-319.58,319.58,4.734,-0.343,-2.372
-5.7424,-313.66,313.66,4.758,-0.878,-1.776
-5.8101,-313.8,313.8,4.586,-0.663,-2.004
-5.8165,-315.7,315.7,4.44,-0.546,-2.31
-5.7936,-318.79,318.79,4.341,-0.542,-2.654
-5.6762,-309.23,309.23,4.396,-0.997,-1.65
-5.7302,-309.58,309.58,4.259,-0.77,-1.89
-5.7234,-311.31,311.31,4.114,-0.653,-2.196
-5.6617,-313.84,313.84,3.979,-0.661,-2.527
-5.6648,-304.61,304.61,3.931,-0.772,-1.735
-5.6499,-306.34,306.34,3.786,-0.655,-2.041
-6.0368,-329.62,329.62,4.882,-0.066,-2.832
-5.9783,-318.61,318.61,5.124,-0.041,-2.347
-6.4246,-339.7,339.7,5.216,0.508,-2.869
-6.492,-341.58,341.58,5.485,0.71,-2.829
-6.5925,-348.87,348.87,5.806,0.815,-2.816
-6.3756,-341.01,341.01,4.975,0.408,-3.325
-6.4915,-344.61,344.61,5.167,0.66,-3.205
-6.544,-345.12,345.12,5.439,0.853,-3.146
-6.6338,-350.23,350.23,5.757,0.966,-3.153
-6.492,-349.04,349.04,6.087,0.986,-3.225
-6.5029,-345.34,345.34,4.851,0.698,-3.623
-6.6355,-349.1,349.1,5.061,0.908,-3.461
-6.6628,-348.69,348.69,5.338,1.087,-3.387
-6.6972,-352.46,352.46,5.651,1.215,-3.409
-6.548,-350.27,350.27,5.963,1.276,-3.524
-6.6576,-351.23,351.23,4.677,1.06,-3.786
-6.8172,-354.59,354.59,4.912,1.219,-3.601
-6.8674,-353.2,353.2,5.198,1.38,-3.519
-6.8563,-355.94,355.94,5.502,1.526,-3.549
-6.6645,-353.43,353.43,5.79,1.638,-3.687
-7.0398,-361.9,361.9,4.741,1.549,-3.606
-7.0758,-359.23,359.23,5.036,1.692,-3.524
-7.0466,-360.95,360.95,5.331,1.856,-3.554
-7.1232,-363.77,363.77,4.477,1.753,-3.68
-7.1346,-362.67,362.67,4.535,2.075,-3.656
-7.1027,-363.99,363.99,4.646,2.376,-3.724
-6.7714,-354.88,354.88,4.18,1.516,-3.925
-6.9602,-359.89,359.89,4.219,1.815,-3.795
-6.9759,-359.21,359.21,4.29,2.133,-3.766
-6.9525,-360.68,360.68,4.388,2.438,-3.84
-6.7624,-356.74,356.74,4.5,2.695,-4.009
-6.6459,-351.33,351.33,3.86,1.6,-3.967
-6.8282,-356.8,356.8,3.94,1.888,-3.832
-6.8636,-356.49,356.49,4.027,2.202,-3.801
-6.8312,-358.09,358.09,4.11,2.51,-3.877
-6.6245,-353.82,353.82,4.18,2.779,-4.051
-6.5469,-348.69,348.69,3.543,1.69,-3.916
-6.7666,-354.43,354.43,3.665,1.966,-3.788
-6.7956,-354.42,354.42,3.765,2.276,-3.759
-6.7543,-356.29,356.29,3.834,2.588,-3.832
-6.5609,-351.8,351.8,3.863,2.868,-4
-6.517,-346.84,346.84,3.254,1.778,-3.776
-6.7264,-352.65,352.65,3.413,2.043,-3.666
-6.7589,-352.94,352.94,3.527,2.349,-3.643
-6.7214,-354.99,354.99,3.582,2.665,-3.71
-6.563,-350.59,350.59,3.574,2.957,-3.86
-6.5458,-345.58,345.58,3.015,1.859,-3.557
-6.7354,-351.34,351.34,3.206,2.113,-3.476
-6.7507,-351.8,351.8,3.33,2.416,-3.463
-6.7215,-354.24,354.24,3.375,2.735,-3.52
-6.5407,-350.04,350.04,3.335,3.037,-3.641
-6.586,-344.84,344.84,2.846,1.925,-3.277
-6.7583,-350.29,350.29,3.059,2.17,-3.232
-6.7749,-350.99,350.99,3.191,2.47,-3.232
-6.7781,-353.82,353.82,3.228,2.792,-3.277
-6.5952,-350.11,350.11,3.166,3.103,-3.361
-6.6817,-344.34,344.34,2.76,1.971,-2.958
-6.798,-349.17,349.17,2.985,2.21,-2.955
-6.8165,-350.23,350.23,3.121,2.508,-2.969
-6.8291,-353.78,353.78,3.154,2.833,-2.999
-6.6396,-350.68,350.68,3.08,3.149,-3.042
-6.8466,-347.21,347.21,2.988,2.23,-2.666
-6.8311,-349.04,349.04,3.124,2.526,-2.695
-6.8582,-353.59,353.59,3.157,2.852,-2.71
-7.0054,-360.02,360.02,5.08,2.49,-3.714
-6.9721,-359.21,359.21,5.356,2.281,-3.651
-6.5906,-352.29,352.29,5.004,2.854,-4.013
-6.6885,-352.94,352.94,5.267,2.699,-3.838
-6.6822,-352.46,352.46,5.543,2.49,-3.775
-6.5272,-351.26,351.26,5.797,2.254,-3.829
-6.3262,-345.31,345.31,5.214,3.115,-4.066
-6.3884,-346.38,346.38,5.457,2.935,-3.887
-6.391,-346.16,346.16,5.733,2.726,-3.823
-6.2664,-344.67,344.67,6.006,2.514,-3.883
-6.1455,-340.42,340.42,5.637,3.182,-3.856
-6.0978,-340.3,340.3,5.912,2.973,-3.792
-5.852,-333.48,333.48,5.525,3.687,-3.982
-5.7029,-325.64,325.64,5.956,3.499,-3.736
-5.6778,-328.73,328.73,5.59,3.989,-3.88
-5.4685,-316.97,316.97,6.026,3.825,-3.626
-5.5217,-325.92,325.92,5.602,4.279,-3.733
-5.3253,-312.2,312.2,6.04,4.138,-3.466
-5.4912,-325.44,325.44,5.563,4.541,-3.546
-5.2804,-312.24,312.24,5.997,4.423,-3.264
-5.4614,-327.13,327.13,5.473,4.766,-3.329
-5.3762,-317.31,317.31,5.9,4.665,-3.029
-5.7562,-332.36,332.36,5.502,4.926,-2.804
-5.7434,-331.22,331.22,5.714,5.001,-2.561
-5.7884,-331.85,331.85,5.091,5.096,-2.925
-5.8869,-334.43,334.43,5.277,5.069,-2.652
-5.854,-333.34,333.34,5.489,5.144,-2.408
-5.7261,-328.74,328.74,5.703,5.313,-2.221
-5.8779,-332.97,332.97,4.834,5.174,-2.725
-5.989,-336.12,336.12,5.041,5.14,-2.468
-5.9643,-334.95,334.95,5.252,5.215,-2.225
-5.7752,-329.76,329.76,5.446,5.391,-2.021
-5.9394,-334.14,334.14,4.581,5.169,-2.504
-6.0739,-337.32,337.32,4.809,5.136,-2.266
-6.0364,-336.11,336.11,5.021,5.211,-2.022
-5.8357,-330.77,330.77,5.194,5.386,-1.8
-6.0041,-335.22,335.22,4.351,5.083,-2.277
-6.1319,-338.22,338.22,4.598,5.056,-2.057
-6.0739,-336.93,336.93,4.81,5.131,-1.814
-5.9032,-331.65,331.65,4.963,5.299,-1.573
-6.0524,-336.52,336.52,4.157,4.919,-2.058
-6.1568,-338.75,338.75,4.42,4.906,-1.856
-6.0947,-337.37,337.37,4.632,4.981,-1.613
-5.9233,-332.57,332.57,4.77,5.136,-1.354
-6.1279,-338.86,338.86,4.287,4.696,-1.675
-6.0375,-337.38,337.38,4.499,4.771,-1.432
-6.0761,-337.03,337.03,3.782,4.416,-1.775
-5.9274,-328.56,328.56,4.071,4.287,-1.349
-6.1722,-335.92,335.92,3.688,3.863,-1.547
-6.0113,-327.58,327.58,3.707,3.678,-1.273
-6.2695,-340.19,340.19,3.392,3.89,-1.885
-6.2813,-337.63,337.63,3.501,3.67,-1.664
-6.1677,-328.77,328.77,3.52,3.485,-1.39
-5.9986,-319.49,319.49,3.448,3.355,-1.095
-6.4302,-340.59,340.59,3.374,3.447,-1.805
-6.3193,-331.11,331.11,3.393,3.262,-1.532
-5.5807,-315.61,315.61,3.838,3.675,-0.729
-5.7381,-322.78,322.78,4.07,4.063,-1.071
-5.6974,-322.59,322.59,4.319,3.914,-0.573
-5.8095,-328.88,328.88,4.511,4.173,-0.603
-5.4861,-310.94,310.94,4.23,3.64,-0.194
-5.6753,-319.86,319.86,4.473,3.833,-0.287
-5.7974,-326.52,326.52,4.665,4.092,-0.317
-5.7438,-326.84,326.84,4.786,4.391,-0.281
-5.4013,-308.44,308.44,4.456,3.501,0.054
-5.6224,-318.35,318.35,4.682,3.705,-0.059
-5.7455,-325.18,325.18,4.874,3.964,-0.088
-5.689,-325.03,325.03,5.012,4.252,-0.033
-5.3682,-307.52,307.52,4.724,3.322,0.221
-5.5912,-317.69,317.69,4.929,3.54,0.096
-5.706,-324.67,324.67,5.121,3.799,0.066
-5.6557,-324.23,324.23,5.28,4.073,0.135
-5.3691,-308.03,308.03,5.014,3.116,0.295
-5.5883,-318.01,318.01,5.196,3.35,0.164
-5.6941,-324.89,324.89,5.388,3.609,0.134
-5.6511,-324.44,324.44,5.57,3.867,0.209
-5.4435,-309.89,309.89,5.303,2.899,0.27
-5.6315,-319.09,319.09,5.463,3.15,0.141
-5.7232,-325.74,325.74,5.655,3.409,0.111
-5.7017,-325.51,325.51,5.859,3.65,0.184
-5.5184,-312.85,312.85,5.572,2.686,0.148
-5.6716,-320.83,320.83,5.71,2.954,0.028
-5.7951,-327.12,327.12,5.902,3.213,-0.002
-5.7419,-327.31,327.31,6.128,3.437,0.062
-5.7142,-322.98,322.98,5.918,2.777,-0.165
-5.8572,-328.86,328.86,6.11,3.037,-0.195
-5.6962,-317.76,317.76,5.89,2.19,-0.226
-5.8109,-321.67,321.67,6.29,2.457,-0.527
-6.0692,-328.6,328.6,6.09,1.916,-0.715
-6.2185,-337.29,337.29,6.345,1.893,-0.925
-6.1113,-329.23,329.23,6.055,1.805,-0.746
-6.2729,-338.3,338.3,6.309,1.782,-0.956
-6.1002,-338.94,338.94,6.855,2.048,-1.045
-5.9279,-327.03,327.03,6.538,2.375,-0.756
-5.9736,-337.54,337.54,7.044,2.271,-1.102
-5.8887,-328.84,328.84,6.742,2.616,-0.818
-6.0336,-336.88,336.88,7.068,2.792,-1.119
-6.0049,-335.05,335.05,7.006,3.075,-0.938
-5.9791,-335.44,335.44,7.41,2.669,-1.416
-6.0613,-336.31,336.31,7.253,2.951,-1.305
-6.0455,-334.7,334.7,7.191,3.235,-1.125
-5.8955,-330.93,330.93,7.23,3.486,-0.896
-5.917,-333.8,333.8,7.539,2.856,-1.666
-6.0155,-335.3,335.3,7.371,3.122,-1.532
-6.0056,-333.83,333.83,7.309,3.405,-1.352
-5.8496,-329.74,329.74,7.359,3.673,-1.145
-5.8341,-332.31,332.31,7.585,3.042,-1.943
-5.9431,-334.03,334.03,7.413,3.292,-1.785
-5.9232,-332.66,332.66,7.351,3.576,-1.605
-5.7928,-328.62,328.62,7.405,3.86,-1.422
-5.8077,-330.85,330.85,7.546,3.216,-2.229
-5.8875,-332.28,332.28,7.378,3.451,-2.046
-5.858,-331.09,331.09,7.315,3.734,-1.866
-5.6892,-327.44,327.44,7.366,4.033,-1.709
-5.7427,-330.25,330.25,7.266,3.587,-2.298
-5.7065,-329.06,329.06,7.204,3.87,-2.118
-5.5763,-326.29,326.29,7.307,3.406,-2.826
-5.4147,-316.8,316.8,7.027,3.844,-2.683
-5.5243,-324.67,324.67,7.142,3.387,-3.126
-5.3049,-311.48,311.48,6.849,3.824,-3.008
-5.5283,-325.08,325.08,6.939,3.311,-3.391
-5.2941,-311.14,311.14,6.628,3.741,-3.295
-5.5496,-327.97,327.97,6.706,3.18,-3.607
-5.4362,-315.88,315.88,6.377,3.6,-3.528
-5.685,-332.92,332.92,6.457,3.002,-3.762
-5.6274,-325,325,6.107,3.407,-3.696
-5.32,-315.93,315.93,6.977,4.058,-2.557
-5.4045,-322.56,322.56,7.081,4.421,-2.188
-5.2397,-310.15,310.15,6.734,4.306,-2.717
-5.3758,-320.31,320.31,6.856,4.65,-2.337
-5.2546,-310,310,6.437,4.529,-2.809
-5.3851,-320.47,320.47,6.582,4.856,-2.422
-5.3881,-315.78,315.78,6.104,4.715,-2.828
-5.5066,-323.06,323.06,6.274,5.029,-2.439
-5.8378,-330.7,330.7,6.833,3.251,-0.481
-5.914,-327.76,327.76,6.708,2.792,-0.709
-5.8237,-329.87,329.87,6.605,3.229,-0.297
-5.8126,-324.39,324.39,6.462,2.768,-0.51
-5.7523,-330.89,330.89,4.582,4.706,-0.865
-5.7893,-327.13,327.13,4.274,4.366,-1.124
-6.4998,-345.81,345.81,5.826,0.751,-2.64
-6.2976,-332.19,332.19,5.526,0.566,-2.507
-6.3813,-341.75,341.75,6.039,0.685,-2.27
-6.1332,-327.17,327.17,5.746,0.498,-2.127
-5.1464,-286.53,286.53,4.827,1.801,0.495
-4.8832,-270.16,270.16,4.611,1.682,0.71
-4.591,-252.67,252.67,4.485,1.549,0.981
-5.1527,-293.02,293.02,4.997,2.272,0.484
-4.9571,-281.37,281.37,4.732,2.118,0.599
-4.667,-263.32,263.32,4.524,1.972,0.805
-4.3248,-244.05,244.05,4.396,1.849,1.08
-3.9949,-226.38,226.38,4.36,1.761,1.393
-5.0386,-290.85,290.85,4.763,2.612,0.52
-4.8255,-278.23,278.23,4.536,2.404,0.63
-4.5001,-259.04,259.04,4.345,2.233,0.833
-4.1451,-238.61,238.61,4.211,2.118,1.108
-3.7814,-219.94,219.94,4.147,2.071,1.426
-4.7736,-276.52,276.52,4.266,2.617,0.581
-4.4241,-256.74,256.74,4.098,2.428,0.788
-4.0434,-235.44,235.44,3.956,2.319,1.062
-4.7104,-272.81,272.81,4.118,2.669,0.573
-4.2635,-247.57,247.57,3.829,2.551,0.815
-4.8238,-276.53,276.53,3.797,2.984,0.332
-4.3879,-251.27,251.27,3.501,2.872,0.569
-3.327,-202.23,202.23,3.415,2.576,1.451
-3.2965,-200.06,200.06,3.678,2.341,1.634
-2.9022,-185.38,185.38,3.198,2.522,1.743
-2.9189,-186.01,186.01,3.49,2.294,1.887
-2.5179,-171.85,171.85,2.984,2.372,2.002
-2.5973,-174.39,174.39,3.305,2.164,2.111
-2.2265,-161.28,161.28,2.79,2.138,2.208
-2.3382,-165.2,165.2,3.137,1.961,2.29
-1.4264,-107.38,107.38,1.398,-3.209,1.056
-1.617,-115.33,115.33,1.111,-3.135,0.935
-1.4887,-108.06,108.06,1.298,-3.264,1.271
-1.7567,-118.78,118.78,1.006,-3.193,1.162
-1.3358,-94.469,94.469,-4.526,-2.145,0.467
-1.8286,-113.75,113.75,-2.126,-1.733,1.583
-2.0065,-121.3,121.3,-2.473,-1.733,1.583
-1.9803,-122.91,122.91,-1.341,-2.243,1.42
-1.2331,-101.77,101.77,-1.548,-2.214,-0.087
-1.2212,-101.55,101.55,-1.874,-2.095,-0.087
-1.7338,-123.57,123.57,1.593,-2.715,0.46
-2.2668,-143.71,143.71,0.941,-1.554,-0.923
-2.0687,-133.71,133.71,0.594,-1.554,-0.923
-2.0362,-129.03,129.03,0.268,-1.434,-1.163
-1.848,-122.72,122.72,0.268,-1.715,-0.975
-4.9455,-240.28,240.28,1.394,0.205,-1.243
-4.5827,-221.34,221.34,1.394,-0.116,-1.126
-4.1292,-202.77,202.77,1.394,-0.458,-1.126
-4.2248,-202.47,202.47,1.047,-0.116,-1.126
-3.848,-186.97,186.97,1.047,-0.458,-1.126
-3.7695,-179.81,179.81,0.72,-0.287,-1.229
-3.545,-166.99,166.99,0.454,-0.287,-1.453
-5.1588,-242.09,242.09,1.05,0.827,-0.979
-4.9719,-224.1,224.1,0.784,0.817,-0.735
-4.7327,-215.1,215.1,0.784,0.536,-0.923
-4.6341,-204.5,204.5,0.458,0.656,-0.682
