"u","G","H","Points:0","Points:1","Points:2"
-5.6488,-290.61,290.61,7.449,3.945,-1.172
-5.6023,-290.14,290.14,7.449,4.112,-1.461
-5.4405,-283.91,283.91,7.449,4.446,-1.461
-5.2425,-275.91,275.91,7.338,4.93,-1.172
-5.2016,-274.99,274.99,7.338,4.843,-0.847
-5.2341,-276.28,276.28,7.338,4.604,-0.608
-5.3386,-279.75,279.75,7.338,4.279,-0.521
-5.5288,-285.16,285.16,7.338,3.954,-0.608
-5.7187,-291.91,291.91,7.338,3.715,-0.847
-5.4061,-283.73,283.73,7.338,4.604,-1.736
-5.3011,-278.89,278.89,7.338,4.843,-1.497
-5.182,-273.65,273.65,7.16,5.214,-1.172
-5.1595,-272.44,272.44,7.16,5.158,-0.852
-5.1536,-272.58,272.58,7.16,4.995,-0.571
-5.1665,-273.91,273.91,7.16,4.747,-0.362
-5.2545,-276.65,276.65,7.16,4.441,-0.251
-5.4048,-280.64,280.64,7.16,4.117,-0.251
-5.5367,-285.82,285.82,7.16,3.811,-0.362
-5.7387,-292.1,292.1,7.16,3.563,-0.571
-5.3457,-283.78,283.78,7.16,4.747,-1.982
-5.2876,-279.45,279.45,7.16,4.995,-1.773
-5.2271,-275.97,275.97,7.16,5.158,-1.492
-5.1479,-272.57,272.57,6.922,5.452,-1.172
-5.1254,-271.28,271.28,6.922,5.404,-0.842
-5.107,-270.87,270.87,6.922,5.266,-0.538
-5.1196,-271.63,271.63,6.922,5.047,-0.286
-5.1649,-273.37,273.37,6.922,4.766,-0.105
-5.2528,-276.22,276.22,6.922,4.446,-0.011
-5.3598,-280.16,280.16,6.922,4.112,-0.011
-5.5098,-285.1,285.1,6.922,3.792,-0.105
-5.6922,-290.92,290.92,6.922,3.511,-0.286
-5.2895,-281.85,281.85,6.922,5.047,-2.058
-5.2514,-277.99,277.99,6.922,5.266,-1.806
-5.189,-274.91,274.91,6.922,5.404,-1.502
-5.1427,-272.6,272.6,6.638,5.63,-1.172
-5.1096,-271.1,271.1,6.638,5.591,-0.849
-5.0903,-270.38,270.38,6.638,5.476,-0.544
-5.0914,-270.6,270.6,6.638,5.291,-0.276
-5.1296,-271.7,271.7,6.638,5.047,-0.06
-5.1886,-273.65,273.65,6.638,4.758,0.092
-5.2628,-276.53,276.53,6.638,4.442,0.17
-5.3447,-280.36,280.36,6.638,4.116,0.17
-5.4819,-285.04,285.04,6.638,3.8,0.092
-5.6584,-290.38,290.38,6.638,3.511,-0.06
-5.3723,-285.28,285.28,6.638,5.047,-2.284
-5.3142,-281.41,281.41,6.638,5.291,-2.068
-5.2571,-277.82,277.82,6.638,5.476,-1.8
-5.1891,-274.86,274.86,6.638,5.591,-1.495
-5.1707,-273.61,273.61,6.321,5.741,-1.172
-5.1249,-271.84,271.84,6.321,5.705,-0.847
-5.114,-270.91,270.91,6.321,5.597,-0.537
-5.1131,-270.96,270.96,6.321,5.422,-0.26
-5.1325,-271.76,271.76,6.321,5.191,-0.029
-5.1678,-273.34,273.34,6.321,4.914,0.146
-5.2267,-275.97,275.97,6.321,4.604,0.254
-5.3257,-279.53,279.53,6.321,4.279,0.29
-5.4525,-283.87,283.87,6.321,3.954,0.254
-5.5915,-289,289,6.321,3.644,0.146
-5.4574,-287.6,287.6,6.321,5.191,-2.315
-5.3815,-283.37,283.37,6.321,5.422,-2.084
-5.3,-279.34,279.34,6.321,5.597,-1.807
-5.2352,-276.07,276.07,6.321,5.705,-1.497
-5.2164,-275.62,275.62,5.987,5.779,-1.172
-5.1944,-273.64,273.64,5.987,5.744,-0.85
-5.1505,-272.57,272.57,5.987,5.64,-0.542
-5.1444,-272.31,272.31,5.987,5.473,-0.264
-5.1595,-272.98,272.98,5.987,5.25,-0.029
-5.1785,-274.48,274.48,5.987,4.982,0.153
-5.2376,-276.98,276.98,5.987,4.68,0.273
-5.3403,-280.34,280.34,5.987,4.36,0.326
-5.4684,-284.83,284.83,5.987,4.036,0.308
-5.5191,-287.02,287.02,5.987,5.473,-2.08
-5.397,-282.38,282.38,5.987,5.64,-1.802
-5.3003,-278.52,278.52,5.987,5.744,-1.494
-5.3148,-278.76,278.76,5.653,5.741,-1.172
-5.2515,-276.3,276.3,5.653,5.705,-0.847
-5.216,-274.92,274.92,5.653,5.597,-0.537
-5.1916,-274.71,274.71,5.653,5.422,-0.26
-5.2156,-275.43,275.43,5.653,5.191,-0.029
-5.2496,-277.09,277.09,5.653,4.914,0.146
-5.2652,-279.99,279.99,5.653,4.604,0.254
-5.4212,-284.08,284.08,5.653,4.279,0.29
-5.5385,-287.04,287.04,5.653,5.597,-1.807
-5.4165,-282.25,282.25,5.653,5.705,-1.497
-5.4639,-282.92,282.92,5.336,5.63,-1.172
-5.362,-279.99,279.99,5.336,5.591,-0.849
-5.315,-278.38,278.38,5.336,5.476,-0.544
-5.2939,-278.12,278.12,5.336,5.291,-0.276
-5.3093,-279.12,279.12,5.336,5.047,-0.06
-5.3674,-281.35,281.35,5.336,4.758,0.092
-5.4454,-284.98,284.98,5.336,4.442,0.17
-5.5721,-287.35,287.35,5.336,5.591,-1.495
-5.6123,-288.01,288.01,5.052,5.452,-1.172
-5.4996,-284.45,284.45,5.052,5.404,-0.842
-5.4213,-282.74,282.74,5.052,5.266,-0.538
-5.4558,-282.96,282.96,5.052,5.047,-0.286
-5.4857,-284.85,284.85,5.052,4.766,-0.105
-5.5657,-288.66,288.66,5.052,4.446,-0.011
-5.7531,-293.94,293.94,4.814,5.214,-1.172
-5.6104,-289.68,289.68,4.814,5.158,-0.852
-5.5533,-288.25,288.25,4.814,4.995,-0.571
-5.5967,-289.22,289.22,4.814,4.747,-0.362
-0.8918,-45.358,0,-10,10,-10
-0.93176,-47.356,0,-9,10,-10
-0.97408,-49.473,0,-8,10,-10
-1.0187,-51.705,0,-7,10,-10
-1.0656,-54.047,0,-6,10,-10
-1.1143,-56.485,0,-5,10,-10
-1.1646,-58.998,0,-4,10,-10
-1.2157,-61.553,0,-3,10,-10
-1.2667,-64.106,0,-2,10,-10
-1.3165,-66.596,0,-1,10,-10
-1.3635,-68.946,0,0,10,-10
-1.4058,-71.063,0,1,10,-10
-1.4415,-72.845,0,2,10,-10
-1.4684,-74.19,0,3,10,-10
-1.4848,-75.01,0,4,10,-10
-1.4895,-75.248,0,5,10,-10
-1.4823,-74.883,0,6,10,-10
-1.4634,-73.943,0,7,10,-10
-1.4344,-72.488,0,8,10,-10
-1.3968,-70.61,0,9,10,-10
-1.3528,-68.41,0,10,10,-10
-0.91281,-46.409,0,-10,10,-9
-0.95571,-48.554,0,-9,10,-9
-1.0014,-50.841,0,-8,10,-9
-1.05,-53.269,0,-7,10,-9
-1.1013,-55.837,0,-6,10,-9
-1.1553,-58.533,0,-5,10,-9
-1.2114,-61.339,0,-4,10,-9
-1.2691,-64.223,0,-3,10,-9
-1.3274,-67.139,0,-2,10,-9
-1.385,-70.018,0,-1,10,-9
-1.44,-72.772,0,0,10,-9
-1.4903,-75.286,0,1,10,-9
-1.5332,-77.431,0,2,10,-9
-1.5659,-79.068,0,3,10,-9
-1.5862,-80.079,0,4,10,-9
-1.5922,-80.381,0,5,10,-9
-1.5835,-79.946,0,6,10,-9
-1.5608,-78.81,0,7,10,-9
-1.5258,-77.06,0,8,10,-9
-1.4809,-74.816,0,9,10,-9
-1.4288,-72.213,0,10,10,-9
-0.93239,-47.388,0,-10,10,-8
-0.97814,-49.676,0,-9,10,-8
-1.0272,-52.129,0,-8,10,-8
-1.0797,-54.752,0,-7,10,-8
-1.1355,-57.546,0,-6,10,-8
-1.1947,-60.504,0,-5,10,-8
-1.2568,-63.612,0,-4,10,-8
-1.3214,-66.842,0,-3,10,-8
-1.3875,-70.146,0,-2,10,-8
-1.4537,-73.454,0,-1,10,-8
-1.5178,-76.662,0,0,10,-8
-1.5773,-79.635,0,1,10,-8
-1.6287,-82.208,0,2,10,-8
-1.6686,-84.2,0,3,10,-8
-1.6935,-85.448,0,4,10,-8
-1.7012,-85.833,0,5,10,-8
-1.6909,-85.319,0,6,10,-8
-1.6636,-83.95,0,7,10,-8
-1.6215,-81.848,0,8,10,-8
-1.5681,-79.175,0,9,10,-8
-1.5067,-76.108,0,10,10,-8
-0.95011,-48.274,0,-10,10,-7
-0.99855,-50.696,0,-9,10,-7
-1.0508,-53.307,0,-8,10,-7
-1.1069,-56.116,0,-7,10,-7
-1.1671,-59.127,0,-6,10,-7
-1.2314,-62.342,0,-5,10,-7
-1.2996,-65.749,0,-4,10,-7
-1.3711,-69.327,0,-3,10,-7
-1.4452,-73.031,0,-2,10,-7
-1.5203,-76.788,0,-1,10,-7
-1.5943,-80.488,0,0,10,-7
-1.664,-83.972,0,1,10,-7
-1.7253,-87.036,0,2,10,-7
-1.7735,-89.447,0,3,10,-7
-1.8042,-90.982,0,4,10,-7
-1.8141,-91.477,0,5,10,-7
-1.8021,-90.876,0,6,10,-7
-1.7694,-89.241,0,7,10,-7
-1.7192,-86.733,0,8,10,-7
-1.656,-83.572,0,9,10,-7
-1.5843,-79.985,0,10,10,-7
-0.96557,-49.047,0,-10,10,-6
-1.0164,-51.59,0,-9,10,-6
-1.0715,-54.342,0,-8,10,-6
-1.131,-57.319,0,-7,10,-6
-1.1952,-60.53,0,-6,10,-6
-1.2642,-63.981,0,-5,10,-6
-1.338,-67.668,0,-4,10,-6
-1.4161,-71.577,0,-3,10,-6
-1.498,-75.669,0,-2,10,-6
-1.5821,-79.874,0,-1,10,-6
-1.6661,-84.075,0,0,10,-6
-1.7465,-88.096,0,1,10,-6
-1.8184,-91.693,0,2,10,-6
-1.8761,-94.575,0,3,10,-6
-1.9135,-96.445,0,4,10,-6
-1.9262,-97.081,0,5,10,-6
-1.9125,-96.397,0,6,10,-6
-1.874,-94.474,0,7,10,-6
-1.815,-91.523,0,8,10,-6
-1.7412,-87.832,0,9,10,-6
-1.6584,-83.689,0,10,10,-6
-0.97836,-49.687,0,-10,10,-5
-1.0312,-52.33,0,-9,10,-5
-1.0887,-55.203,0,-8,10,-5
-1.151,-58.322,0,-7,10,-5
-1.2186,-61.702,0,-6,10,-5
-1.2917,-65.354,0,-5,10,-5
-1.3703,-69.284,0,-4,10,-5
-1.4542,-73.482,0,-3,10,-5
-1.543,-77.92,0,-2,10,-5
-1.6352,-82.532,0,-1,10,-5
-1.7286,-87.202,0,0,10,-5
-1.8194,-91.741,0,1,10,-5
-1.902,-95.871,0,2,10,-5
-1.9694,-99.243,0,3,10,-5
-2.0142,-101.48,0,4,10,-5
-2.0304,-102.29,0,5,10,-5
-2.0155,-101.55,0,6,10,-5
-1.9714,-99.341,0,7,10,-5
-1.9034,-95.942,0,8,10,-5
-1.8188,-91.713,0,9,10,-5
-1.7249,-87.016,0,10,10,-5
-0.9881,-50.174,0,-10,10,-4
-1.0425,-52.894,0,-9,10,-4
-1.1018,-55.858,0,-8,10,-4
-1.1663,-59.084,0,-7,10,-4
-1.2364,-62.592,0,-6,10,-4
-1.3126,-66.398,0,-5,10,-4
-1.3948,-70.512,0,-4,10,-4
-1.4833,-74.934,0,-3,10,-4
-1.5774,-79.641,0,-2,10,-4
-1.6761,-84.577,0,-1,10,-4
-1.7772,-89.629,0,0,10,-4
-1.8766,-94.603,0,1,10,-4
-1.9686,-99.2,0,2,10,-4
-2.045,-103.02,0,3,10,-4
-2.0971,-105.63,0,4,10,-4
-2.1173,-106.64,0,5,10,-4
-2.1021,-105.88,0,6,10,-4
-2.0533,-103.44,0,7,10,-4
-1.9773,-99.636,0,8,10,-4
-1.883,-94.92,0,9,10,-4
-1.7791,-89.725,0,10,10,-4
-0.99447,-50.493,0,-10,10,-3
-1.0498,-53.262,0,-9,10,-3
-1.1102,-56.282,0,-8,10,-3
-1.1761,-59.574,0,-7,10,-3
-1.2478,-63.16,0,-6,10,-3
-1.3257,-67.058,0,-5,10,-3
-1.4102,-71.283,0,-4,10,-3
-1.5013,-75.838,0,-3,10,-3
-1.5987,-80.708,0,-2,10,-3
-1.7014,-85.844,0,-1,10,-3
-1.8073,-91.137,0,0,10,-3
-1.9125,-96.396,0,1,10,-3
-2.0109,-101.32,0,2,10,-3
-2.0941,-105.47,0,3,10,-3
-2.1522,-108.38,0,4,10,-3
-2.1765,-109.6,0,5,10,-3
-2.1621,-108.88,0,6,10,-3
-2.1105,-106.3,0,7,10,-3
-2.0287,-102.21,0,8,10,-3
-1.9272,-97.13,0,9,10,-3
-1.8159,-91.566,0,10,10,-3
-0.99723,-50.631,0,-10,10,-2
-1.053,-53.417,0,-9,10,-2
-1.1137,-56.456,0,-8,10,-2
-1.18,-59.768,0,-7,10,-2
-1.2521,-63.375,0,-6,10,-2
-1.3305,-67.296,0,-5,10,-2
-1.4155,-71.547,0,-4,10,-2
-1.5072,-76.132,0,-3,10,-2
-1.6054,-81.04,0,-2,10,-2
-1.709,-86.222,0,-1,10,-2
-1.8161,-91.577,0,0,10,-2
-1.923,-96.921,0,1,10,-2
-2.0237,-101.96,0,2,10,-2
-2.1099,-106.27,0,3,10,-2
-2.1715,-109.35,0,4,10,-2
-2.1989,-110.72,0,5,10,-2
-2.1864,-110.09,0,6,10,-2
-2.1344,-107.49,0,7,10,-2
-2.0505,-103.3,0,8,10,-2
-1.9458,-98.059,0,9,10,-2
-1.8311,-92.325,0,10,10,-2
-0.99625,-50.582,0,-10,10,-1
-1.0517,-53.353,0,-9,10,-1
-1.112,-56.37,0,-8,10,-1
-1.1777,-59.655,0,-7,10,-1
-1.2491,-63.225,0,-6,10,-1
-1.3266,-67.098,0,-5,10,-1
-1.4103,-71.288,0,-4,10,-1
-1.5005,-75.797,0,-3,10,-1
-1.5968,-80.611,0,-2,10,-1
-1.6982,-85.682,0,-1,10,-1
-1.8028,-90.911,0,0,10,-1
-1.907,-96.124,0,1,10,-1
-2.0054,-101.04,0,2,10,-1
-2.0901,-105.28,0,3,10,-1
-2.1515,-108.35,0,4,10,-1
-2.1802,-109.78,0,5,10,-1
-2.1698,-109.26,0,6,10,-1
-2.1202,-106.78,0,7,10,-1
-2.0384,-102.69,0,8,10,-1
-1.9355,-97.544,0,9,10,-1
-1.8223,-91.888,0,10,10,-1
-0.99151,-50.344,0,-10,10,0
-1.046,-53.068,0,-9,10,0
-1.1052,-56.027,0,-8,10,0
-1.1693,-59.237,0,-7,10,0
-1.2389,-62.715,0,-6,10,0
-1.3141,-66.474,0,-5,10,0
-1.395,-70.522,0,-4,10,0
-1.4817,-74.857,0,-3,10,0
-1.5738,-79.459,0,-2,10,0
-1.6701,-84.277,0,-1,10,0
-1.7689,-89.216,0,0,10,0
-1.8668,-94.109,0,1,10,0
-1.9587,-98.706,0,2,10,0
-2.0377,-102.66,0,3,10,0
-2.0952,-105.53,0,4,10,0
-2.1226,-106.9,0,5,10,0
-2.114,-106.47,0,6,10,0
-2.0688,-104.21,0,7,10,0
-1.9932,-100.43,0,8,10,0
-1.8969,-95.618,0,9,10,0
-1.7902,-90.283,0,10,10,0
-0.98313,-49.925,0,-10,10,1
-1.0361,-52.573,0,-9,10,1
-1.0934,-55.437,0,-8,10,1
-1.1553,-58.532,0,-7,10,1
-1.222,-61.869,0,-6,10,1
-1.2937,-65.456,0,-5,10,1
-1.3705,-69.295,0,-4,10,1
-1.4521,-73.377,0,-3,10,1
-1.5381,-77.675,0,-2,10,1
-1.6273,-82.135,0,-1,10,1
-1.7178,-86.661,0,0,10,1
-1.8066,-91.102,0,1,10,1
-1.8892,-95.233,0,2,10,1
-1.9596,-98.751,0,3,10,1
-2.0105,-101.29,0,4,10,1
-2.0347,-102.51,0,5,10,1
-2.0273,-102.14,0,6,10,1
-1.9878,-100.16,0,7,10,1
-1.921,-96.819,0,8,10,1
-1.8348,-92.514,0,9,10,1
-1.7382,-87.68,0,10,10,1
-0.97136,-49.337,0,-10,10,2
-1.0222,-51.882,0,-9,10,2
-1.0771,-54.623,0,-8,10,2
-1.136,-57.569,0,-7,10,2
-1.1991,-60.727,0,-6,10,2
-1.2666,-64.099,0,-5,10,2
-1.3382,-67.679,0,-4,10,2
-1.4136,-71.452,0,-3,10,2
-1.4923,-75.386,0,-2,10,2
-1.573,-79.423,0,-1,10,2
-1.654,-83.471,0,0,10,2
-1.7324,-87.39,0,1,10,2
-1.8043,-90.987,0,2,10,2
-1.8647,-94.008,0,3,10,2
-1.9078,-96.162,0,4,10,2
-1.928,-97.169,0,5,10,2
-1.9214,-96.842,0,6,10,2
-1.8878,-95.162,0,7,10,2
-1.8307,-92.305,0,8,10,2
-1.7563,-88.584,0,9,10,2
-1.6714,-84.343,0,10,10,2
-0.95655,-48.596,0,-10,10,3
-1.005,-51.018,0,-9,10,3
-1.0569,-53.613,0,-8,10,3
-1.1123,-56.386,0,-7,10,3
-1.1714,-59.338,0,-6,10,3
-1.2339,-62.465,0,-5,10,3
-1.2997,-65.757,0,-4,10,3
-1.3684,-69.192,0,-3,10,3
-1.4393,-72.733,0,-2,10,3
-1.511,-76.323,0,-1,10,3
-1.5821,-79.874,0,0,10,3
-1.6498,-83.262,0,1,10,3
-1.711,-86.323,0,2,10,3
-1.7616,-88.852,0,3,10,3
-1.797,-90.623,0,4,10,3
-1.8131,-91.429,0,5,10,3
-1.8072,-91.133,0,6,10,3
-1.7791,-89.728,0,7,10,3
-1.7313,-87.338,0,8,10,3
-1.6684,-84.193,0,9,10,3
-1.5957,-80.557,0,10,10,3
-0.93914,-47.726,0,-10,10,4
-0.98482,-50.01,0,-9,10,4
-1.0335,-52.444,0,-8,10,4
-1.0851,-55.027,0,-7,10,4
-1.1397,-57.757,0,-6,10,4
-1.1971,-60.625,0,-5,10,4
-1.2569,-63.616,0,-4,10,4
-1.3187,-66.705,0,-3,10,4
-1.3816,-69.852,0,-2,10,4
-1.4446,-73.002,0,-1,10,4
-1.5061,-76.075,0,0,10,4
-1.5638,-78.963,0,1,10,4
-1.6152,-81.53,0,2,10,4
-1.6569,-83.616,0,3,10,4
-1.6855,-85.048,0,4,10,4
-1.6981,-85.678,0,5,10,4
-1.6928,-85.412,0,6,10,4
-1.6695,-84.245,0,7,10,4
-1.6299,-82.268,0,8,10,4
-1.5774,-79.643,0,9,10,4
-1.5159,-76.567,0,10,10,4
-0.91959,-46.748,0,-10,10,5
-0.96235,-48.886,0,-9,10,5
-1.0076,-51.15,0,-8,10,5
-1.0553,-53.536,0,-7,10,5
-1.1054,-56.039,0,-6,10,5
-1.1575,-58.645,0,-5,10,5
-1.2114,-61.338,0,-4,10,5
-1.2664,-64.09,0,-3,10,5
-1.3218,-66.862,0,-2,10,5
-1.3766,-69.601,0,-1,10,5
-1.4293,-72.237,0,0,10,5
-1.4781,-74.678,0,1,10,5
-1.5209,-76.814,0,2,10,5
-1.555,-78.521,0,3,10,5
-1.578,-79.671,0,4,10,5
-1.5878,-80.16,0,5,10,5
-1.583,-79.921,0,6,10,5
-1.5637,-78.955,0,7,10,5
-1.5311,-77.324,0,8,10,5
-1.4875,-75.145,0,9,10,5
-1.4358,-72.561,0,10,10,5
-0.8984,-45.688,0,-10,10,6
-0.93815,-47.676,0,-9,10,6
-0.97997,-49.767,0,-8,10,6
-1.0237,-51.956,0,-7,10,6
-1.0693,-54.234,0,-6,10,6
-1.1164,-56.587,0,-5,10,6
-1.1645,-58.995,0,-4,10,6
-1.2132,-61.43,0,-3,10,6
-1.2617,-63.856,0,-2,10,6
-1.3091,-66.225,0,-1,10,6
-1.3541,-68.474,0,0,10,6
-1.3952,-70.529,0,1,10,6
-1.4306,-72.301,0,2,10,6
-1.4585,-73.696,0,3,10,6
-1.477,-74.621,0,4,10,6
-1.4846,-74.998,0,5,10,6
-1.4803,-74.786,0,6,10,6
-1.4643,-73.984,0,7,10,6
-1.4373,-72.637,0,8,10,6
-1.4012,-70.828,0,9,10,6
-1.3579,-68.663,0,10,10,6
-0.876,-44.568,0,-10,10,7
-0.91277,-46.407,0,-9,10,7
-0.95119,-48.328,0,-8,10,7
-0.99113,-50.325,0,-7,10,7
-1.0324,-52.388,0,-6,10,7
-1.0746,-54.5,0,-5,10,7
-1.1175,-56.643,0,-4,10,7
-1.1604,-58.789,0,-3,10,7
-1.2027,-60.905,0,-2,10,7
-1.2435,-62.946,0,-1,10,7
-1.2818,-64.863,0,0,10,7
-1.3164,-66.591,0,1,10,7
-1.3458,-68.063,0,2,10,7
-1.3687,-69.205,0,3,10,7
-1.3836,-69.95,0,4,10,7
-1.3895,-70.243,0,5,10,7
-1.3857,-70.055,0,6,10,7
-1.3723,-69.386,0,7,10,7
-1.35,-68.269,0,8,10,7
-1.3199,-66.764,0,9,10,7
-1.2835,-64.947,0,10,10,7
-0.85281,-43.409,0,-10,10,8
-0.88667,-45.102,0,-9,10,8
-0.92182,-46.859,0,-8,10,8
-0.95811,-48.674,0,-7,10,8
-0.99531,-50.534,0,-6,10,8
-1.0331,-52.425,0,-5,10,8
-1.0711,-54.326,0,-4,10,8
-1.1089,-56.212,0,-3,10,8
-1.1457,-58.054,0,-2,10,8
-1.1809,-59.813,0,-1,10,8
-1.2135,-61.445,0,0,10,8
-1.2426,-62.902,0,1,10,8
-1.2671,-64.127,0,2,10,8
-1.2859,-65.067,0,3,10,8
-1.298,-65.67,0,4,10,8
-1.3026,-65.899,0,5,10,8
-1.2992,-65.733,0,6,10,8
-1.288,-65.172,0,7,10,8
-1.2694,-64.24,0,8,10,8
-1.2442,-62.981,0,9,10,8
-1.2136,-61.452,0,10,10,8
-0.8292,-42.228,0,-10,10,9
-0.86027,-43.781,0,-9,10,9
-0.89232,-45.384,0,-8,10,9
-0.9252,-47.029,0,-7,10,9
-0.95866,-48.702,0,-6,10,9
-0.99242,-50.39,0,-5,10,9
-1.0261,-52.073,0,-4,10,9
-1.0592,-53.73,0,-3,10,9
-1.0913,-55.333,0,-2,10,9
-1.1216,-56.849,0,-1,10,9
-1.1495,-58.243,0,0,10,9
-1.1741,-59.473,0,1,10,9
-1.1946,-60.498,0,2,10,9
-1.2101,-61.275,0,3,10,9
-1.22,-61.768,0,4,10,9
-1.2236,-61.948,0,5,10,9
-1.2206,-61.8,0,6,10,9
-1.2111,-61.327,0,7,10,9
-1.1955,-60.544,0,8,10,9
-1.1743,-59.486,0,9,10,9
-1.1485,-58.193,0,10,10,9
-0.80545,-41.04,0,-10,10,10
-0.83389,-42.462,0,-9,10,10
-0.86306,-43.921,0,-8,10,10
-0.89279,-45.408,0,-7,10,10
-0.92284,-46.911,0,-6,10,10
-0.95294,-48.416,0,-5,10,10
-0.98275,-49.906,0,-4,10,10
-1.0118,-51.361,0,-3,10,10
-1.0398,-52.757,0,-2,10,10
-1.0659,-54.067,0,-1,10,10
-1.0898,-55.26,0,0,10,10
-1.1107,-56.304,0,1,10,10
-1.1279,-57.165,0,2,10,10
-1.1409,-57.812,0,3,10,10
-1.1489,-58.217,0,4,10,10
-1.1518,-58.359,0,5,10,10
-1.1492,-58.229,0,6,10,10
-1.1411,-57.826,0,7,10,10
-1.1279,-57.165,0,8,10,10
-1.11,-56.27,0,9,10,10
-1.088,-55.171,0,10,10,10
-1.0611,-53.826,0,10,-10,-10
-1.0827,-54.904,0,9,-10,-10
-1.1007,-55.803,0,8,-10,-10
-1.1145,-56.493,0,7,-10,-10
-1.1236,-56.948,0,6,-10,-10
-1.1276,-57.151,0,5,-10,-10
-1.1265,-57.094,0,4,-10,-10
-1.1202,-56.779,0,3,-10,-10
-1.109,-56.218,0,2,-10,-10
-1.0933,-55.434,0,1,-10,-10
-1.0737,-54.453,0,0,-10,-10
-1.0508,-53.308,0,-1,-10,-10
-1.0252,-52.031,0,-2,-10,-10
-0.9977,-50.654,0,-3,-10,-10
-0.96879,-49.208,0,-4,-10,-10
-0.93906,-47.722,0,-5,-10,-10
-0.90902,-46.219,0,-6,-10,-10
-0.87907,-44.721,0,-7,-10,-10
-0.84954,-43.245,0,-8,-10,-10
-0.8207,-41.803,0,-9,-10,-10
-0.79273,-40.404,0,-10,-10,-10
-1.0967,-55.603,0,10,-10,-9
-1.1205,-56.793,0,9,-10,-9
-1.1404,-57.791,0,8,-10,-9
-1.1558,-58.559,0,7,-10,-9
-1.1659,-59.067,0,6,-10,-9
-1.1705,-59.293,0,5,-10,-9
-1.1692,-59.229,0,4,-10,-9
-1.1622,-58.878,0,3,-10,-9
-1.1497,-58.254,0,2,-10,-9
-1.1323,-57.385,0,1,-10,-9
-1.1106,-56.302,0,0,-10,-9
-1.0854,-55.042,0,-1,-10,-9
-1.0575,-53.643,0,-2,-10,-9
-1.0274,-52.142,0,-3,-10,-9
-0.99605,-50.572,0,-4,-10,-9
-0.9639,-48.964,0,-5,-10,-9
-0.93154,-47.346,0,-6,-10,-9
-0.89942,-45.739,0,-7,-10,-9
-0.8679,-44.163,0,-8,-10,-9
-0.83724,-42.63,0,-9,-10,-9
-0.80762,-41.149,0,-10,-10,-9
-1.1306,-57.301,0,10,-10,-8
-1.1568,-58.608,0,9,-10,-8
-1.1787,-59.707,0,8,-10,-8
-1.1957,-60.556,0,7,-10,-8
-1.207,-61.118,0,6,-10,-8
-1.212,-61.368,0,5,-10,-8
-1.2105,-61.297,0,4,-10,-8
-1.2027,-60.907,0,3,-10,-8
-1.1889,-60.217,0,2,-10,-8
-1.1698,-59.26,0,1,-10,-8
-1.1461,-58.073,0,0,-10,-8
-1.1186,-56.698,0,-1,-10,-8
-1.0882,-55.179,0,-2,-10,-8
-1.0557,-53.554,0,-3,-10,-8
-1.0219,-51.862,0,-4,-10,-8
-0.98733,-50.135,0,-5,-10,-8
-0.95271,-48.404,0,-6,-10,-8
-0.91847,-46.692,0,-7,-10,-8
-0.88501,-45.019,0,-8,-10,-8
-0.8526,-43.398,0,-9,-10,-8
-0.82141,-41.838,0,-10,-10,-8
-1.1621,-58.877,0,10,-10,-7
-1.1906,-60.299,0,9,-10,-7
-1.2146,-61.499,0,8,-10,-7
-1.2332,-62.428,0,7,-10,-7
-1.2455,-63.043,0,6,-10,-7
-1.2509,-63.317,0,5,-10,-7
-1.2493,-63.236,0,4,-10,-7
-1.2407,-62.806,0,3,-10,-7
-1.2256,-62.051,0,2,-10,-7
-1.2047,-61.006,0,1,-10,-7
-1.179,-59.718,0,0,-10,-7
-1.1493,-58.233,0,-1,-10,-7
-1.1166,-56.599,0,-2,-10,-7
-1.0818,-54.858,0,-3,-10,-7
-1.0456,-53.051,0,-4,-10,-7
-1.0089,-51.213,0,-5,-10,-7
-0.97213,-49.375,0,-6,-10,-7
-0.93591,-47.564,0,-7,-10,-7
-0.90062,-45.799,0,-8,-10,-7
-0.86656,-44.096,0,-9,-10,-7
-0.8339,-42.463,0,-10,-10,-7
-1.1902,-60.28,0,10,-10,-6
-1.2208,-61.811,0,9,-10,-6
-1.2467,-63.106,0,8,-10,-6
-1.2668,-64.111,0,7,-10,-6
-1.2801,-64.777,0,6,-10,-6
-1.286,-65.071,0,5,-10,-6
-1.2842,-64.98,0,4,-10,-6
-1.2748,-64.511,0,3,-10,-6
-1.2584,-63.691,0,2,-10,-6
-1.2359,-62.565,0,1,-10,-6
-1.2083,-61.183,0,0,-10,-6
-1.1766,-59.598,0,-1,-10,-6
-1.1418,-57.861,0,-2,-10,-6
-1.105,-56.017,0,-3,-10,-6
-1.0668,-54.108,0,-4,-10,-6
-1.028,-52.171,0,-5,-10,-6
-0.9894,-50.239,0,-6,-10,-6
-0.95139,-48.338,0,-7,-10,-6
-0.91446,-46.492,0,-8,-10,-6
-0.87891,-44.714,0,-9,-10,-6
-0.84491,-43.014,0,-10,-10,-6
-1.2138,-61.459,0,10,-10,-5
-1.2463,-63.086,0,9,-10,-5
-1.2739,-64.466,0,8,-10,-5
-1.2954,-65.538,0,7,-10,-5
-1.3096,-66.248,0,6,-10,-5
-1.3158,-66.559,0,5,-10,-5
-1.3137,-66.455,0,4,-10,-5
