"u","G","H","Points:0","Points:1","Points:2"
-1.463,-125.81,125.81,2.737,-3.409,2.399
-1.4435,-124.96,124.96,2.737,-3.564,2.094
-1.5107,-127.95,127.95,2.737,-3.618,1.757
-1.635,-134.77,134.77,2.737,-3.564,1.42
-1.8759,-145.95,145.95,2.737,-3.409,1.115
-2.1922,-162.01,162.01,2.737,-3.168,0.874
-1.3911,-126.81,126.81,2.41,-3.019,2.837
-1.3237,-120.81,120.81,2.41,-3.304,2.655
-1.2935,-117.85,117.85,2.41,-3.525,2.399
-1.2941,-117.7,117.7,2.41,-3.666,2.092
-1.3521,-120.22,120.22,2.41,-3.714,1.757
-1.4394,-125.63,125.63,2.41,-3.666,1.422
-1.6151,-134.12,134.12,2.41,-3.525,1.115
-1.816,-146.22,146.22,2.41,-3.304,0.859
-1.2441,-115.79,115.79,2.068,-3.525,2.399
-1.2323,-115.49,115.49,2.068,-3.666,2.092
-1.263,-117.32,117.32,2.068,-3.714,1.757
-1.3651,-121.59,121.59,2.068,-3.666,1.422
-1.4811,-128.43,128.43,2.068,-3.525,1.115
-1.6286,-138.22,138.22,2.068,-3.304,0.859
-1.3171,-122.61,122.61,1.741,-3.564,1.42
-3.8059,-255.23,255.23,2.728,-1.862,-0.656
-3.182,-227.18,227.18,2.44,-2.129,-0.516
-3.4042,-236.77,236.77,2.44,-1.974,-0.821
-3.6928,-250.39,250.39,2.44,-1.733,-1.062
-2.7737,-207.84,207.84,2.113,-2.231,-0.514
-2.968,-216.93,216.93,2.113,-2.09,-0.821
-3.291,-228.89,228.89,2.113,-1.869,-1.077
-3.5572,-243.67,243.67,2.113,-1.584,-1.259
-2.9187,-213.41,213.41,1.771,-1.869,-1.077
-3.2179,-227.14,227.14,1.771,-1.584,-1.259
-3.5855,-242.91,242.91,1.771,-1.26,-1.355
-6.1089,-380.51,380.51,1.982,2.226,-1.577
-5.9579,-372.95,372.95,1.982,2.411,-1.309
-5.9879,-373.41,373.41,1.698,1.701,-1.748
-5.9148,-369.16,369.16,1.698,1.982,-1.567
-5.7791,-362.88,362.88,1.698,2.201,-1.315
-5.7707,-357.97,357.97,1.46,1.376,-1.602
-5.7564,-357.39,357.39,1.46,1.682,-1.491
-5.675,-353.61,353.61,1.46,1.93,-1.282
-5.5738,-347.11,347.11,1.46,2.093,-1.001
-3.4623,-251.6,251.6,2.776,3.279,1.196
-3.6351,-256.1,256.1,2.488,3.525,0.868
-3.311,-241.66,241.66,2.488,3.471,1.205
-3.0093,-229.85,229.85,2.488,3.316,1.51
-2.7694,-220.7,220.7,2.488,3.075,1.751
-4.0231,-273.03,273.03,2.488,3.471,0.531
-3.4506,-245.1,245.1,2.161,3.621,0.868
-3.152,-232.38,232.38,2.161,3.573,1.203
-2.8869,-221.84,221.84,2.161,3.432,1.51
-2.6547,-213.36,213.36,2.161,3.211,1.766
-2.4377,-206.78,206.78,2.161,2.926,1.948
-4.1908,-276.5,276.5,2.161,3.432,0.226
-3.7911,-259.88,259.88,2.161,3.573,0.533
-3.3002,-235.72,235.72,1.819,3.621,0.868
-2.9991,-224.25,224.25,1.819,3.573,1.203
-2.7564,-214.73,214.73,1.819,3.432,1.51
-2.5401,-207.06,207.06,1.819,3.211,1.766
-2.3548,-201.09,201.09,1.819,2.926,1.948
-4.3493,-280.57,280.57,1.819,3.211,-0.03
-3.9538,-264.02,264.02,1.819,3.432,0.226
-3.6033,-249.05,249.05,1.819,3.573,0.533
-3.1599,-228.76,228.76,1.492,3.525,0.868
-2.8935,-218.09,218.09,1.492,3.471,1.205
-2.6576,-209.36,209.36,1.492,3.316,1.51
-2.449,-202.63,202.63,1.492,3.075,1.751
-2.2609,-197.68,197.68,1.492,2.77,1.906
-4.1792,-270.76,270.76,1.492,3.075,-0.015
-3.8487,-255.42,255.42,1.492,3.316,0.226
-3.4692,-241.28,241.28,1.492,3.471,0.531
-3.0989,-224.64,224.64,1.204,3.34,0.868
-2.8506,-214.75,214.75,1.204,3.279,1.196
-2.6264,-207.16,207.16,1.204,3.103,1.479
-2.4289,-201.97,201.97,1.204,2.837,1.68
-4.0938,-263.63,263.63,1.204,2.837,0.056
-3.754,-249.74,249.74,1.204,3.103,0.257
-3.3946,-236.49,236.49,1.204,3.279,0.54
-3.0965,-223.79,223.79,0.98,3.082,0.868
-1.8078,-163.91,163.91,2.291,0.993,3.102
-1.8209,-161.77,161.77,2.291,0.673,3.193
-1.8609,-163.12,163.12,2.291,0.341,3.162
-1.7088,-157.91,157.91,2.003,1.231,3.173
-1.6666,-153.49,153.49,2.003,0.926,3.328
-1.6373,-151.08,151.08,2.003,0.589,3.382
-1.6532,-151.15,151.15,2.003,0.252,3.328
-1.7168,-160.25,160.25,1.676,1.588,2.932
-1.6537,-153.62,153.62,1.676,1.367,3.188
-1.5562,-148.16,148.16,1.676,1.082,3.37
-1.4791,-144.05,144.05,1.676,0.758,3.466
-1.4062,-141.31,141.31,1.676,0.42,3.466
-1.6901,-156.92,156.92,1.334,1.588,2.932
-1.5827,-149.67,149.67,1.334,1.367,3.188
-1.4615,-143.53,143.53,1.334,1.082,3.37
-1.3499,-138.5,138.5,1.334,0.758,3.466
-1.2273,-134.33,134.33,1.334,0.42,3.466
-1.6466,-153.74,153.74,1.007,1.472,2.932
-1.5078,-145.67,145.67,1.007,1.231,3.173
-1.3381,-138.85,138.85,1.007,0.926,3.328
-1.1647,-132.98,132.98,1.007,0.589,3.382
-1.3651,-142.12,142.12,0.719,0.993,3.102
-1.1587,-134.72,134.72,0.719,0.673,3.193
-4.3857,-279.8,279.8,4.013,-1.462,1.916
-4.1132,-266.25,266.25,4.013,-1.796,1.916
-4.1777,-269.55,269.55,4.013,-1.963,1.627
-4.1625,-270.61,270.61,3.902,-1.304,2.191
-3.8809,-256.52,256.52,3.902,-1.629,2.278
-3.6876,-246.85,246.85,3.902,-1.954,2.191
-3.6487,-243.57,243.57,3.902,-2.193,1.952
-3.7896,-249.6,249.6,3.902,-2.28,1.627
-4.1359,-265.76,265.76,3.902,-2.193,1.302
-3.9183,-260.1,260.1,3.724,-1.161,2.437
-3.6525,-247.86,247.86,3.724,-1.467,2.548
-3.4361,-237.22,237.22,3.724,-1.791,2.548
-3.2683,-228.24,228.24,3.724,-2.097,2.437
-3.149,-222.15,222.15,3.724,-2.345,2.228
-3.1856,-220.83,220.83,3.724,-2.508,1.947
-3.3416,-226.74,226.74,3.724,-2.564,1.627
-3.6057,-240.18,240.18,3.724,-2.508,1.307
-3.9925,-259.68,259.68,3.724,-2.345,1.026
-3.7767,-256.68,256.68,3.486,-0.861,2.513
-3.5303,-244.93,244.93,3.486,-1.142,2.694
-3.3259,-234.08,234.08,3.486,-1.462,2.788
-3.1224,-223.66,223.66,3.486,-1.796,2.788
-2.9623,-213.49,213.49,3.486,-2.116,2.694
-2.8022,-203.9,203.9,3.486,-2.397,2.513
-3.4736,-233.03,233.03,3.486,-2.616,0.993
-3.8866,-255.66,255.66,3.486,-2.397,0.741
-3.373,-239.82,239.82,3.202,-0.861,2.739
-3.1864,-230.17,230.17,3.202,-1.15,2.891
-3.0111,-220.62,220.62,3.202,-1.466,2.969
-2.8228,-210.72,210.72,3.202,-1.792,2.969
-2.6424,-200.06,200.06,3.202,-2.108,2.891
-3.6908,-248.93,248.93,3.202,-2.397,0.515
-2.966,-220.7,220.7,2.885,-0.994,2.945
-2.7741,-212.07,212.07,2.885,-1.304,3.053
-2.5851,-202.82,202.82,2.885,-1.629,3.089
-2.4331,-192.29,192.29,2.885,-1.954,3.053
-6.0024,-406.87,406.87,6.199,-0.05,-0.527
-6.0021,-404.94,404.94,6.161,0.117,-0.238
-5.8244,-398.11,398.11,6.161,-0.217,-0.238
-5.8278,-399.37,399.37,6.161,-0.384,-0.527
-6.0286,-407.99,407.99,6.161,-0.217,-0.816
-6.1617,-411.8,411.8,6.05,0.514,-0.202
-5.9416,-402.2,402.2,6.05,0.275,0.037
-5.7778,-394.79,394.79,6.05,-0.05,0.124
-5.6598,-390.64,390.64,6.05,-0.375,0.037
-5.635,-389.9,389.9,6.05,-0.614,-0.202
-5.7134,-392.68,392.68,6.05,-0.701,-0.527
-5.8381,-398.97,398.97,6.05,-0.614,-0.852
-6.0597,-408.1,408.1,6.05,-0.375,-1.091
-6.1048,-407.36,407.36,5.872,0.666,0.074
-5.8903,-398.85,398.85,5.872,0.418,0.283
-5.7454,-392.11,392.11,5.872,0.112,0.394
-5.6497,-387.42,387.42,5.872,-0.212,0.394
-5.5628,-384.6,384.6,5.872,-0.518,0.283
-5.5088,-383.65,383.65,5.872,-0.766,0.074
-5.5386,-384.33,384.33,5.872,-0.929,-0.207
-5.6118,-387.09,387.09,5.872,-0.985,-0.527
-5.7136,-391.89,391.89,5.872,-0.929,-0.847
-5.8526,-398.88,398.88,5.872,-0.766,-1.128
-6.0449,-407.33,407.33,5.872,-0.518,-1.337
-5.9853,-400.24,400.24,5.634,0.718,0.359
-5.8001,-392.81,392.81,5.634,0.437,0.54
-5.6695,-387.23,387.23,5.634,0.117,0.634
-5.5867,-383.39,383.39,5.634,-0.217,0.634
-5.5383,-380.97,380.97,5.634,-0.537,0.54
-5.4985,-379.68,379.68,5.634,-0.818,0.359
-5.4612,-379.31,379.31,5.634,-1.037,0.107
-5.4741,-380.36,380.36,5.634,-1.175,-0.197
-5.5266,-382.76,382.76,5.634,-1.223,-0.527
-5.6029,-387.08,387.08,5.634,-1.175,-0.857
-5.7205,-393.06,393.06,5.634,-1.037,-1.161
-5.8655,-400.81,400.81,5.634,-0.818,-1.413
-6.0157,-409.33,409.33,5.634,-0.537,-1.594
-5.8496,-392.72,392.72,5.35,0.718,0.585
-5.7283,-387,387,5.35,0.429,0.737
-5.6251,-382.96,382.96,5.35,0.113,0.815
-5.6062,-380.32,380.32,5.35,-0.213,0.815
-5.5854,-378.65,378.65,5.35,-0.529,0.737
-5.5253,-377.56,377.56,5.35,-0.818,0.585
-5.488,-376.81,376.81,5.35,-1.062,0.369
-5.4859,-376.67,376.67,5.35,-1.247,0.101
-5.4572,-377.57,377.57,5.35,-1.362,-0.204
-5.4789,-379.68,379.68,5.35,-1.401,-0.527
-5.5557,-383.25,383.25,5.35,-1.362,-0.85
-5.6313,-388.38,388.38,5.35,-1.247,-1.155
-5.7548,-395.13,395.13,5.35,-1.062,-1.423
-5.9117,-403.03,403.03,5.35,-0.818,-1.639
-5.6273,-378.02,378.02,5.033,-0.375,0.899
-5.5724,-376.05,376.05,5.033,-1.193,0.385
-5.5179,-375.45,375.45,5.033,-1.368,0.108
-5.493,-375.88,375.88,5.033,-1.476,-0.202
-5.4912,-377.62,377.62,5.033,-1.512,-0.527
-5.5278,-380.73,380.73,5.033,-1.476,-0.852
-5.6169,-385.55,385.55,5.033,-1.368,-1.162
-5.7317,-392.17,392.17,5.033,-1.193,-1.439
-5.8765,-400.03,400.03,5.033,-0.962,-1.67
-5.5421,-375.76,375.76,4.699,-1.541,-0.365
-5.5279,-377.67,377.67,4.699,-1.541,-0.689
-5.593,-381.41,381.41,4.699,-1.471,-1.006
-5.6661,-386.91,386.91,4.699,-1.335,-1.3
-5.7928,-394.08,394.08,4.699,-1.139,-1.559
-5.6194,-376.15,376.15,4.365,-1.512,-0.527
-5.6151,-378.53,378.53,4.365,-1.476,-0.852
-5.6494,-383.12,383.12,4.365,-1.368,-1.162
-5.766,-389.97,389.97,4.365,-1.193,-1.439
-6.2556,-422.31,422.31,4.829,-0.088,-3.041
-6.3143,-425.36,425.36,4.829,0.075,-3.322
-6.4614,-431.33,431.33,4.829,0.323,-3.531
-6.0657,-413.83,413.83,4.591,-0.334,-3.051
-6.0805,-414.65,414.65,4.591,-0.196,-3.355
-6.1536,-418.11,418.11,4.591,0.023,-3.607
-6.292,-424.06,424.06,4.591,0.304,-3.788
-6.4919,-432.75,432.75,4.591,0.624,-3.882
-5.9186,-406.47,406.47,4.307,-0.521,-3.044
-5.8964,-406.22,406.22,4.307,-0.406,-3.349
-5.9186,-408,408,4.307,-0.221,-3.617
-5.9913,-411.73,411.73,4.307,0.023,-3.833
-6.1146,-417.4,417.4,4.307,0.312,-3.985
-6.2871,-425.21,425.21,4.307,0.628,-4.063
-6.5581,-435.37,435.37,4.307,0.954,-4.063
-6.8265,-447.94,447.94,4.307,1.27,-3.985
-5.8422,-401.99,401.99,3.99,-0.671,-2.721
-5.775,-399.96,399.96,3.99,-0.635,-3.046
-5.7484,-399.53,399.53,3.99,-0.527,-3.356
-5.7583,-400.9,400.9,3.99,-0.352,-3.633
-5.8172,-403.75,403.75,3.99,-0.121,-3.864
-5.8939,-408.16,408.16,3.99,0.156,-4.039
-6.0246,-414.55,414.55,3.99,0.466,-4.147
-6.2395,-422.9,422.9,3.99,0.791,-4.183
-6.491,-433.25,433.25,3.99,1.116,-4.147
-5.6922,-395.14,395.14,3.656,-0.7,-2.883
-5.655,-394.38,394.38,3.656,-0.63,-3.2
-5.6441,-394.86,394.86,3.656,-0.494,-3.494
-5.6691,-396.56,396.56,3.656,-0.298,-3.753
-5.7362,-399.73,399.73,3.656,-0.051,-3.963
-5.8347,-404.58,404.58,3.656,0.236,-4.114
-5.9641,-410.77,410.77,3.656,0.548,-4.201
-6.1625,-418.75,418.75,3.656,0.872,-4.219
-6.3961,-428.88,428.88,3.656,1.192,-4.166
-6.6737,-441.09,441.09,3.656,1.494,-4.046
-5.6294,-391.21,391.21,3.322,-0.671,-2.721
-5.5886,-390.33,390.33,3.322,-0.635,-3.046
-5.5616,-390.5,390.5,3.322,-0.527,-3.356
-5.594,-392.04,392.04,3.322,-0.352,-3.633
-5.6221,-394.73,394.73,3.322,-0.121,-3.864
-5.7184,-398.65,398.65,3.322,0.156,-4.039
-5.8491,-404.24,404.24,3.322,0.466,-4.147
-6.0103,-411.43,411.43,3.322,0.791,-4.183
-6.2005,-420.21,420.21,3.322,1.116,-4.147
-6.4663,-430.93,430.93,3.322,1.426,-4.039
-5.5826,-388.2,388.2,3.005,-0.56,-2.721
-5.555,-387.83,387.83,3.005,-0.521,-3.044
-5.5383,-388.39,388.39,3.005,-0.406,-3.349
-5.5731,-390.22,390.22,3.005,-0.221,-3.617
-5.617,-393.33,393.33,3.005,0.023,-3.833
-5.7246,-397.73,397.73,3.005,0.312,-3.985
-5.8552,-403.59,403.59,3.005,0.628,-4.063
-6.0185,-411.02,411.02,3.005,0.954,-4.063
-6.2611,-420.01,420.01,3.005,1.27,-3.985
-6.4856,-430.4,430.4,3.005,1.559,-3.833
-5.6216,-387.29,387.29,2.721,-0.382,-2.721
-5.5802,-387.19,387.19,2.721,-0.334,-3.051
-5.5675,-388.25,388.25,2.721,-0.196,-3.355
-5.6157,-390.92,390.92,2.721,0.023,-3.607
-5.6993,-394.97,394.97,2.721,0.304,-3.788
-5.8239,-400.62,400.62,2.721,0.624,-3.882
-5.9779,-407.83,407.83,2.721,0.958,-3.882
-6.2005,-416.41,416.41,2.721,1.278,-3.788
-6.4294,-425.76,425.76,2.721,1.559,-3.607
-6.6892,-434.31,434.31,2.721,1.778,-3.355
-5.7127,-388.81,388.81,2.483,-0.144,-2.721
-5.6309,-388.46,388.46,2.483,-0.088,-3.041
-5.658,-390.16,390.16,2.483,0.075,-3.322
-5.7178,-393.54,393.54,2.483,0.323,-3.531
-5.8319,-398.79,398.79,2.483,0.629,-3.642
-5.9876,-405.55,405.55,2.483,0.953,-3.642
-6.18,-413.35,413.35,2.483,1.259,-3.531
-6.4176,-421.15,421.15,2.483,1.507,-3.322
-6.6234,-427.12,427.12,2.483,1.67,-3.041
-5.806,-392.72,392.72,2.305,0.14,-2.721
-5.7749,-392.33,392.33,2.305,0.227,-3.046
-5.8471,-395.48,395.48,2.305,0.466,-3.285
-5.9551,-401.39,401.39,2.305,0.791,-3.372
-6.1476,-408.97,408.97,2.305,1.116,-3.285
-6.3788,-416.32,416.32,2.305,1.355,-3.046
-5.9709,-399.3,399.3,2.194,0.624,-3.01
-6.1519,-406.34,406.34,2.194,0.958,-3.01
-5.9431,-421.97,421.97,5.391,3.904,-4.092
-5.81,-416.85,416.85,5.391,4.224,-3.998
-5.7273,-414.92,414.92,5.391,4.505,-3.817
-5.7165,-416.2,416.2,5.391,4.724,-3.565
-6.4019,-436.59,436.59,5.107,3.258,-4.195
-6.1644,-426.59,426.59,5.107,3.574,-4.273
-5.9543,-419.03,419.03,5.107,3.9,-4.273
-5.8093,-413.94,413.94,5.107,4.216,-4.195
-5.7328,-411.22,411.22,5.107,4.505,-4.043
-5.7007,-410.84,410.84,5.107,4.749,-3.827
-5.7341,-413.03,413.03,5.107,4.934,-3.559
-5.8162,-418.22,418.22,5.107,5.049,-3.254
-5.9678,-421.29,421.29,4.79,5.199,-2.931
-6.87,-452.18,452.18,4.79,2.825,-4.074
-6.4725,-439.31,439.31,4.79,3.102,-4.249
-6.2263,-428.6,428.6,4.79,3.412,-4.357
-6.0409,-420.24,420.24,4.79,3.737,-4.393
-5.8547,-413.91,413.91,4.79,4.062,-4.357
-5.7302,-409.71,409.71,4.79,4.372,-4.249
-5.6703,-407.75,407.75,4.79,4.649,-4.074
-5.6792,-407.71,407.71,4.79,4.88,-3.843
-5.7158,-409.67,409.67,4.79,5.055,-3.566
-5.8155,-414.16,414.16,4.79,5.163,-3.256
-5.8855,-416.24,416.24,4.456,5.237,-2.931
-6.713,-447.32,447.32,4.456,2.895,-4.173
-6.3134,-435.05,435.05,4.456,3.182,-4.324
-6.1241,-424.92,424.92,4.456,3.494,-4.411
-5.9547,-417.03,417.03,4.456,3.818,-4.429
-5.8049,-411.41,411.41,4.456,4.138,-4.376
-5.7061,-407.57,407.57,4.456,4.44,-4.256
-5.6517,-405.67,405.67,4.456,4.708,-4.074
-5.6455,-405.48,405.48,4.456,4.931,-3.839
-5.6829,-407.2,407.2,4.456,5.098,-3.561
-5.7355,-410.72,410.72,4.456,5.202,-3.253
-5.8205,-412.66,412.66,4.122,5.199,-2.931
-5.9819,-418.5,418.5,4.122,5.163,-2.606
-6.1439,-425.51,425.51,4.122,5.055,-2.296
-6.4892,-438.36,438.36,4.122,3.102,-4.249
-6.2004,-427.13,427.13,4.122,3.412,-4.357
-5.9798,-418.52,418.52,4.122,3.737,-4.393
-5.8159,-412,412,4.122,4.062,-4.357
-5.7071,-407.54,407.54,4.122,4.372,-4.249
-5.6447,-405.18,405.18,4.122,4.649,-4.074
-5.6383,-404.46,404.46,4.122,4.88,-3.843
-5.6413,-405.35,405.35,4.122,5.055,-3.566
-5.71,-408.16,408.16,4.122,5.163,-3.256
-5.8021,-410.72,410.72,3.805,5.088,-2.931
-5.9348,-415.53,415.53,3.805,5.049,-2.608
-6.0605,-421.2,421.2,3.805,4.934,-2.303
-6.1791,-427.13,427.13,3.805,4.749,-2.035
-6.3885,-433.66,433.66,3.805,3.258,-4.195
-6.1096,-423.21,423.21,3.805,3.574,-4.273
-5.9192,-415.38,415.38,3.805,3.9,-4.273
-5.7303,-409.9,409.9,3.805,4.216,-4.195
-5.6834,-406.5,406.5,3.805,4.505,-4.043
-5.6485,-404.93,404.93,3.805,4.749,-3.827
-5.663,-405.17,405.17,3.805,4.934,-3.559
-5.7209,-407.2,407.2,3.805,5.049,-3.254
-5.8046,-410.57,410.57,3.521,4.91,-2.931
-5.9248,-415.01,415.01,3.521,4.862,-2.601
-6.0637,-420.31,420.31,3.521,4.724,-2.297
-6.2192,-426.21,426.21,3.521,4.505,-2.045
-6.481,-436.47,436.47,3.521,3.25,-3.998
-6.1914,-425.04,425.04,3.521,3.57,-4.092
-5.9849,-416.61,416.61,3.521,3.904,-4.092
-5.8125,-410.92,410.92,3.521,4.224,-3.998
-5.7198,-407.73,407.73,3.521,4.505,-3.817
-5.6918,-406.65,406.65,3.521,4.724,-3.565
-5.7283,-407.8,407.8,3.521,4.862,-3.261
-5.8664,-412.43,412.43,3.283,4.672,-2.931
-5.9703,-416.44,416.44,3.283,4.616,-2.611
-6.1228,-421.94,421.94,3.283,4.453,-2.33
-6.2957,-428.27,428.27,3.283,4.205,-2.121
-6.5465,-438.75,438.75,3.283,3.269,-3.741
-6.2677,-427.17,427.17,3.283,3.575,-3.852
-6.0391,-418.58,418.58,3.283,3.899,-3.852
-5.8785,-412.97,412.97,3.283,4.205,-3.741
-5.7834,-410.37,410.37,3.283,4.453,-3.532
-5.8001,-410.2,410.2,3.283,4.616,-3.251
-5.9928,-416.39,416.39,3.105,4.388,-2.931
-6.0975,-421.03,421.03,3.105,4.301,-2.606
-6.3057,-428.12,428.12,3.105,4.062,-2.367
-6.5851,-436.73,436.73,3.105,3.737,-2.28
-6.4977,-436.12,436.12,3.105,3.412,-3.495
-6.202,-425.07,425.07,3.105,3.737,-3.582
-6.0038,-417.86,417.86,3.105,4.062,-3.495
-5.9376,-415.08,415.08,3.105,4.301,-3.256
-6.1687,-422.45,422.45,2.994,4.071,-2.931
-6.346,-429,429,2.994,3.904,-2.642
-6.6284,-438.34,438.34,2.994,3.57,-2.642
-6.6906,-441.58,441.58,2.994,3.403,-2.931
-6.4606,-433.32,433.32,2.994,3.57,-3.22
-6.182,-423.84,423.84,2.994,3.904,-3.22
-6.3965,-430.76,430.76,2.956,3.737,-2.931
-5.6597,-392.88,392.88,5.532,2.234,0.205
-5.501,-386.68,386.68,5.248,2.564,0.386
-5.4885,-383.64,383.64,5.248,2.238,0.386
-5.3602,-380.29,380.29,4.931,2.726,0.47
-5.3616,-382.11,382.11,4.597,3.104,0.369
-5.4303,-382.99,382.99,4.263,3.313,0.187
-5.6559,-394.84,394.84,3.946,3.598,-0.328
-4.0071,-280.13,280.13,4.426,1.421,1.625
-3.8048,-272.79,272.79,4.285,1.814,1.656
-3.5994,-260.41,260.41,4.285,1.576,1.894
-3.5873,-257.78,257.78,4.285,1.252,1.981
-3.7712,-265.88,265.88,4.285,0.928,1.894
-3.6422,-266.5,266.5,4.061,2.098,1.66
-3.3864,-251.63,251.63,4.061,1.922,1.943
-3.2207,-242.51,242.51,4.061,1.656,2.144
-3.157,-239.63,239.63,4.061,1.336,2.235
-3.272,-243.46,243.46,4.061,1.004,2.204
-3.5265,-254.46,254.46,4.061,0.705,2.056
-3.1561,-242.8,242.8,3.773,2.135,1.974
-2.9894,-232.13,232.13,3.773,1.894,2.215
-2.8439,-226.15,226.15,3.773,1.589,2.37
-2.8342,-225.18,225.18,3.773,1.252,2.424
-2.9766,-229.82,229.82,3.773,0.915,2.37
-2.7222,-223.24,223.24,3.446,2.03,2.23
-2.5987,-216.18,216.18,3.446,1.745,2.412
-2.5513,-212.99,212.99,3.446,1.421,2.508
-5.7343,-407.69,407.69,7.937,2.236,-2.473
-5.749,-409.75,409.75,7.899,2.57,-2.473
-5.8051,-411.53,411.53,7.899,2.403,-2.184
-5.7864,-410.11,410.11,7.899,2.069,-2.184
-5.7195,-407.62,407.62,7.899,1.902,-2.473
-5.673,-405.82,405.82,7.899,2.069,-2.762
-5.6811,-406.56,406.56,7.899,2.403,-2.762
-5.8027,-413.6,413.6,7.788,2.887,-2.473
-5.8908,-416.88,416.88,7.788,2.8,-2.148
-5.9183,-417.28,417.28,7.788,2.561,-1.909
-5.881,-415.62,415.62,7.788,2.236,-1.822
-5.8587,-413.63,413.63,7.788,1.911,-1.909
-5.8078,-411.6,411.6,7.788,1.672,-2.148
-5.7316,-409.33,409.33,7.788,1.585,-2.473
-5.6767,-407.13,407.13,7.788,1.672,-2.798
-5.664,-405.59,405.59,7.788,1.911,-3.037
-5.6456,-405.26,405.26,7.788,2.236,-3.124
-5.6462,-406.51,406.51,7.788,2.561,-3.037
-5.7195,-409.48,409.48,7.788,2.8,-2.798
-5.892,-419.1,419.1,7.61,3.171,-2.473
-6.0501,-422.36,422.36,7.61,2.398,-1.552
-6.0177,-419.97,419.97,7.61,2.074,-1.552
-5.9782,-418.25,418.25,7.61,1.768,-1.663
-5.9691,-416.82,416.82,7.61,1.52,-1.872
-5.937,-414.96,414.96,7.61,1.357,-2.153
-5.8415,-412.8,412.8,7.61,1.301,-2.473
-5.7241,-410.46,410.46,7.61,1.357,-2.793
-5.721,-408.48,408.48,7.61,1.52,-3.074
-5.681,-406.91,406.91,7.61,1.768,-3.283
-5.6827,-406.21,406.21,7.61,2.074,-3.394
-5.6473,-406.38,406.38,7.61,2.398,-3.394
-5.6398,-407.56,407.56,7.61,2.704,-3.283
-5.6798,-410.06,410.06,7.61,2.952,-3.074
-5.7809,-413.89,413.89,7.61,3.115,-2.793
-6.1522,-428.81,428.81,7.372,2.403,-1.312
-6.1383,-425.97,425.97,7.372,2.069,-1.312
-6.1399,-424.58,424.58,7.372,1.749,-1.406
-6.1327,-423.76,423.76,7.372,1.468,-1.587
-6.1115,-422.49,422.49,7.372,1.249,-1.839
-6.064,-420.69,420.69,7.372,1.111,-2.143
-5.9747,-418.19,418.19,7.372,1.063,-2.473
-5.9007,-415.68,415.68,7.372,1.111,-2.803
-5.8527,-413.17,413.17,7.372,1.249,-3.107
-5.8116,-411.22,411.22,7.372,1.468,-3.359
-5.7479,-409.72,409.72,7.372,1.749,-3.54
-5.7159,-408.94,408.94,7.372,2.069,-3.634
-5.6874,-408.92,408.92,7.372,2.403,-3.634
-5.674,-409.7,409.7,7.372,2.723,-3.54
-5.6895,-411.37,411.37,7.372,3.004,-3.359
-5.713,-414.13,414.13,7.372,3.223,-3.107
-6.2364,-431.88,431.88,7.088,2.073,-1.131
-6.3109,-431.22,431.22,7.088,1.757,-1.209
-6.3284,-431.33,431.33,7.088,1.468,-1.361
-6.3032,-431.1,431.1,7.088,1.224,-1.577
-6.2731,-429.96,429.96,7.088,1.039,-1.845
-6.2582,-427.97,427.97,7.088,0.924,-2.15
-6.1404,-425.37,425.37,7.088,0.885,-2.473
-6.0886,-422.57,422.57,7.088,0.924,-2.796
-6.0202,-419.84,419.84,7.088,1.039,-3.101
-5.961,-417.5,417.5,7.088,1.224,-3.369
-5.901,-415.6,415.6,7.088,1.468,-3.585
-5.8472,-414.15,414.15,7.088,1.757,-3.737
-5.8044,-413.34,413.34,7.088,2.073,-3.815
-5.7956,-413.18,413.18,7.088,2.399,-3.815
-5.7492,-413.61,413.61,7.088,2.715,-3.737
-5.7507,-414.53,414.53,7.088,3.004,-3.585
-6.3755,-433.93,433.93,6.771,0.774,-2.473
-6.316,-430.92,430.92,6.771,0.81,-2.798
-6.2358,-428.03,428.03,6.771,0.918,-3.108
-6.1765,-425.54,425.54,6.771,1.093,-3.385
-6.0814,-423.27,423.27,6.771,1.324,-3.616
-6.0322,-421.34,421.34,6.771,1.601,-3.791
-6.0036,-420.19,420.19,6.771,1.911,-3.899
-5.9674,-419.73,419.73,6.771,2.236,-3.935
-5.9372,-419.67,419.67,6.771,2.561,-3.899
-5.8714,-419.96,419.96,6.771,2.871,-3.791
-6.5441,-439.37,439.37,6.437,0.815,-2.952
-6.4716,-436.76,436.76,6.437,0.951,-3.246
-6.395,-434.04,434.04,6.437,1.147,-3.505
-6.3153,-431.64,431.64,6.437,1.394,-3.715
-6.2669,-429.93,429.93,6.437,1.681,-3.866
-6.2227,-428.7,428.7,6.437,1.993,-3.953
-6.1729,-428.23,428.23,6.437,2.317,-3.971
-6.1193,-428.48,428.48,6.437,2.637,-3.918
-6.5874,-441.41,441.41,6.103,1.601,-3.791
-6.5144,-439.78,439.78,6.103,1.911,-3.899
-6.4557,-439.24,439.24,6.103,2.236,-3.935
-5.4418,-396.53,396.53,6.852,4.023,-2.853
-5.3247,-390.25,390.25,6.624,4.057,-3.121
-5.3747,-391.23,391.23,6.36,4.058,-3.344
-5.3072,-389.82,389.82,6.36,4.315,-3.145
-5.6898,-405.99,405.99,7.487,4.279,-1.172
-5.5405,-399.1,399.1,7.449,4.613,-1.172
-5.5413,-399.51,399.51,7.449,4.446,-0.883
