"u","G","H","Points:0","Points:1","Points:2"
-2.3975,-132.35,132.35,-6.041,0.69,0.405
-2.0827,-125.8,125.8,-6.041,-2.384,0.572
-2.4413,-134.46,134.46,-6.358,0.622,0.405
-2.1386,-127.68,127.68,-6.358,-2.289,0.733
-2.2027,-128.42,128.42,-6.358,-2.326,0.405
-2.4912,-134.76,134.76,-6.358,0.585,0.077
-2.461,-135.6,135.6,-6.654,0.49,0.405
-2.3998,-133.26,133.26,-6.654,0.448,0.739
-2.179,-128.4,128.4,-6.654,-2.1,0.899
-2.2377,-129.91,129.91,-6.654,-2.184,0.573
-2.2705,-129.58,129.58,-6.654,-2.184,0.237
-2.502,-135.85,135.85,-6.654,0.448,0.071
-2.4675,-135.79,135.79,-6.916,0.3,0.405
-2.4072,-134.09,134.09,-6.916,0.253,0.73
-2.2876,-130.62,130.62,-6.916,0.117,1.028
-2.1731,-128.7,128.7,-6.916,-1.821,1.028
-2.2478,-130.54,130.54,-6.916,-1.957,0.73
-2.2611,-130.62,130.62,-6.916,-2.004,0.405
-2.484,-135.6,135.6,-6.916,0.253,0.08
-2.4398,-135.19,135.19,-7.133,0.059,0.405
-2.3833,-134.08,134.08,-7.133,-0.002,0.734
-2.3054,-131.4,131.4,-7.133,-0.179,1.019
-2.235,-128.36,128.36,-7.133,-0.446,1.221
-2.1172,-128.85,128.85,-7.133,-1.401,1.132
-2.2285,-130.64,130.64,-7.133,-1.627,0.885
-2.2677,-131.15,131.15,-7.133,-1.748,0.572
-2.396,-134.05,134.05,-7.295,-0.222,0.405
-2.3717,-133.67,133.67,-7.295,-0.306,0.72
-2.3087,-132,132,-7.295,-0.537,0.951
-2.2834,-130.91,130.91,-7.295,-0.852,1.035
-2.2491,-131.12,131.12,-7.295,-1.167,0.951
-2.2525,-131.58,131.58,-7.295,-1.398,0.72
-2.3839,-132.68,132.68,-7.395,-0.53,0.405
-2.3517,-132.85,132.85,-7.395,-0.691,0.684
-2.2856,-132.17,132.17,-7.395,-1.013,0.684
-1.6381,-102.79,102.79,-5.673,-2.443,-2.108
-1.7367,-105.72,105.72,-5.99,-2.538,-1.947
-1.5758,-99.772,99.772,-5.99,-2.467,-2.272
-2.0164,-110.48,110.48,-5.99,0.393,-2.427
-2.1685,-116.91,116.91,-5.99,0.499,-2.111
-2.2055,-118.73,118.73,-6.314,0.536,-1.78
-1.7765,-106.7,106.7,-6.314,-2.538,-1.613
-1.7066,-103.38,103.38,-6.314,-2.538,-1.947
-1.5915,-98.285,98.285,-6.314,-2.467,-2.272
-1.9833,-109.53,109.53,-6.314,0.393,-2.427
-2.1275,-115.39,115.39,-6.314,0.499,-2.111
-2.104,-114.19,114.19,-6.631,0.468,-1.78
-2.1721,-116.69,116.69,-6.631,0.431,-1.452
-1.7193,-101.81,101.81,-6.631,-2.443,-1.452
-1.6422,-99.148,99.148,-6.631,-2.48,-1.78
-1.5651,-95.829,95.829,-6.631,-2.443,-2.108
-1.4604,-91.132,91.132,-6.631,-2.334,-2.42
-1.2775,-84.736,84.736,-6.631,-2.159,-2.699
-1.6756,-98.42,98.42,-6.631,0.147,-2.699
-1.8824,-105.68,105.68,-6.631,0.322,-2.42
-2.0205,-110.8,110.8,-6.631,0.431,-2.108
-1.0903,-76.955,76.955,-6.927,-1.862,-2.814
-1.3164,-84.479,84.479,-6.927,-0.287,-2.913
-1.493,-91.783,91.783,-6.927,-0.027,-2.699
-1.6918,-97.865,97.865,-6.927,0.17,-2.427
-1.8334,-102.29,102.29,-6.927,0.294,-2.114
-1.3208,-94.585,94.585,-4.953,-2.544,-0.427
-1.3154,-93.251,93.251,-4.953,-2.576,-0.752
-1.3344,-93.864,93.864,-4.953,-2.544,-1.077
-1.4069,-95.886,95.886,-4.953,-2.449,-1.39
-1.4527,-99.963,99.963,-5.285,-2.54,-0.273
-1.4231,-96.602,96.602,-5.285,-2.601,-0.59
-1.4169,-95.861,95.861,-5.285,-2.601,-0.914
-1.5943,-103.04,103.04,-5.617,-2.544,-0.427
-1.5679,-100.33,100.33,-5.617,-2.576,-0.752
-1.1209,-74.872,74.872,-5.199,-2.088,-3.018
-1.0521,-70.07,70.07,-5.199,-1.933,-3.323
-1.0017,-67.371,67.371,-5.199,-1.692,-3.564
-1.0088,-66.559,66.559,-5.199,-1.387,-3.719
-1.0722,-67.552,67.552,-5.199,-1.05,-3.773
-1.1351,-70.113,70.113,-5.199,-0.713,-3.719
-1.2632,-74.307,74.307,-5.199,-0.408,-3.564
-1.4049,-79.984,79.984,-5.199,-0.167,-3.323
-1.0777,-72.641,72.641,-5.526,-2.19,-3.016
-0.99214,-66.629,66.629,-5.526,-2.049,-3.323
-0.91181,-63.046,63.046,-5.526,-1.828,-3.579
-0.87031,-61.335,61.335,-5.526,-1.543,-3.761
-0.89579,-61.412,61.412,-5.526,-1.219,-3.857
-0.95806,-62.981,62.981,-5.526,-0.881,-3.857
-1.0441,-65.985,65.985,-5.526,-0.557,-3.761
-1.1765,-70.615,70.615,-5.526,-0.272,-3.579
-1.3225,-76.829,76.829,-5.526,-0.051,-3.323
-0.93538,-64.783,64.783,-5.868,-2.049,-3.323
-0.83443,-60.524,60.524,-5.868,-1.828,-3.579
-0.81202,-58.425,58.425,-5.868,-1.543,-3.761
-0.83735,-58.275,58.275,-5.868,-1.219,-3.857
-0.9138,-59.746,59.746,-5.868,-0.881,-3.857
-0.94701,-62.799,62.799,-5.868,-0.557,-3.761
-1.0843,-67.704,67.704,-5.868,-0.272,-3.579
-1.2466,-74.621,74.621,-5.868,-0.051,-3.323
-0.89305,-63.897,63.897,-6.195,-1.933,-3.323
-0.78463,-59.381,59.381,-6.195,-1.692,-3.564
-0.78402,-57.552,57.552,-6.195,-1.387,-3.719
-0.80532,-58.016,58.016,-6.195,-1.05,-3.773
-0.86785,-60.512,60.512,-6.195,-0.713,-3.719
-0.9898,-65.28,65.28,-6.195,-0.408,-3.564
-0.79561,-59.464,59.464,-6.483,-1.298,-3.553
-0.81276,-60.307,60.307,-6.483,-0.966,-3.584
-0.90579,-64.09,64.09,-6.483,-0.646,-3.493
-2.4891,-134.3,134.3,-3.556,0.916,-0.878
-2.311,-127.18,127.18,-3.888,0.949,-0.878
-2.4702,-132.81,132.81,-3.888,0.918,-1.2
-2.1254,-119.67,119.67,-4.22,0.916,-0.878
-2.0074,-116.58,116.58,-4.22,0.884,-0.553
-2.4341,-128.81,128.81,-4.22,0.789,-1.516
-2.2765,-123.81,123.81,-4.22,0.884,-1.203
-1.8862,-107.26,107.26,-5.285,0.791,-0.752
-1.9352,-110,110,-5.285,0.76,-0.43
-2.0222,-108.04,108.04,-5.285,0.669,-1.384
-1.9305,-106.75,106.75,-5.285,0.76,-1.074
-2.006,-110.54,110.54,-5.617,0.758,-0.752
-2.002,-109.59,109.59,-5.617,0.726,-1.077
-2.1096,-115.18,115.18,-5.936,0.662,-0.752
-2.1137,-120.28,120.28,-4.811,0.883,1.146
-1.8809,-110.65,110.65,-5.143,0.948,1.471
-1.8024,-107.16,107.16,-5.143,0.917,1.793
-1.7048,-103.68,103.68,-5.143,0.826,2.103
-1.6007,-100.17,100.17,-5.143,0.678,2.39
-2.0467,-117.56,117.56,-5.143,0.826,0.839
-1.9841,-114.15,114.15,-5.143,0.917,1.149
-1.7846,-106.08,106.08,-5.475,0.915,1.471
-1.6529,-100.99,100.99,-5.475,0.883,1.796
-1.5275,-96.292,96.292,-5.475,0.788,2.109
-1.9387,-111.82,111.82,-5.475,0.883,1.146
-1.7604,-104.5,104.5,-5.794,0.819,1.471
-1.5722,-97.577,97.577,-5.794,0.784,1.798
-1.4317,-91.587,91.587,-5.794,0.683,2.11
-1.7767,-105.41,105.41,-6.087,0.661,1.471
-1.5542,-96.407,96.407,-6.087,0.623,1.797
-1.588,-97.032,97.032,-6.345,0.406,1.795
-1.4523,-91.274,91.274,-5.167,-0.091,3.299
-1.4172,-90.047,90.047,-5.167,-0.396,3.454
-1.3859,-89.036,89.036,-5.167,-0.733,3.508
-1.3578,-88.294,88.294,-5.167,-1.07,3.454
-1.3311,-87.757,87.757,-5.167,-1.375,3.299
-1.3451,-87.075,87.075,-5.494,0.266,3.058
-1.3295,-86.255,86.255,-5.494,0.045,3.314
-1.3181,-85.257,85.257,-5.494,-0.24,3.496
-1.285,-84.373,84.373,-5.494,-0.564,3.592
-1.2571,-83.67,83.67,-5.494,-0.902,3.592
-1.2438,-83.165,83.165,-5.494,-1.226,3.496
-1.217,-82.818,82.818,-5.494,-1.511,3.314
-1.2609,-83.503,83.503,-5.836,0.266,3.058
-1.247,-82.622,82.622,-5.836,0.045,3.314
-1.2351,-81.687,81.687,-5.836,-0.24,3.496
-1.2164,-80.9,80.9,-5.836,-0.564,3.592
-1.2072,-80.303,80.303,-5.836,-0.902,3.592
-1.1919,-79.926,79.926,-5.836,-1.226,3.496
-1.1679,-79.78,79.78,-5.836,-1.511,3.314
-1.1261,-79.761,79.761,-5.836,-1.732,3.058
-1.2358,-82.348,82.348,-6.163,0.305,2.753
-1.2291,-81.171,81.171,-6.163,0.15,3.058
-1.2057,-80.088,80.088,-6.163,-0.091,3.299
-1.1851,-79.164,79.164,-6.163,-0.396,3.454
-1.1745,-78.502,78.502,-6.163,-0.733,3.508
-1.1501,-78.127,78.127,-6.163,-1.07,3.454
-1.1451,-78.104,78.104,-6.163,-1.375,3.299
-1.1194,-78.455,78.455,-6.163,-1.616,3.058
-1.1126,-79.293,79.293,-6.163,-1.771,2.753
-1.2402,-81.435,81.435,-6.451,0.113,2.744
-1.2138,-79.785,79.785,-6.451,-0.063,3.027
-1.1887,-78.59,78.59,-6.451,-0.329,3.228
-1.1561,-77.807,77.807,-6.451,-0.649,3.319
-1.1383,-77.478,77.478,-6.451,-0.981,3.288
-1.1356,-77.704,77.704,-6.451,-1.28,3.14
-1.1394,-78.625,78.625,-6.451,-1.504,2.893
-1.1651,-80.631,80.631,-6.451,-1.624,2.583
-1.3178,-84.146,84.146,-6.675,-0.084,2.416
-1.2475,-80.924,80.924,-6.675,-0.171,2.74
-1.2063,-79.058,79.058,-6.675,-0.409,2.978
-1.1789,-78.189,78.189,-6.675,-0.733,3.065
-1.1716,-78.342,78.342,-6.675,-1.057,2.978
-1.1756,-79.843,79.843,-6.675,-1.295,2.74
-1.3304,-84.408,84.408,-6.816,-0.395,2.416
-1.2538,-80.823,80.823,-6.816,-0.564,2.709
-1.2374,-80.547,80.547,-6.816,-0.902,2.709
-1.2985,-84.133,84.133,-6.816,-1.071,2.416
-1.3164,-84.456,84.456,-6.865,-0.733,2.416
-1.5326,-99.18,99.18,-4.811,-1.931,2.65
-1.5333,-100.44,100.44,-4.811,-2.138,2.397
-1.5859,-102,102,-4.811,-2.292,2.109
-1.5853,-103.84,103.84,-4.811,-2.387,1.796
-1.6182,-105.9,105.9,-4.811,-2.419,1.471
-1.6186,-107.96,107.96,-4.811,-2.387,1.146
-1.3083,-90.433,90.433,-5.143,-2.088,2.522
-1.3459,-93.068,93.068,-5.143,-2.263,2.25
-1.4221,-96.134,96.134,-5.143,-2.383,1.95
-1.4997,-99.739,99.739,-5.143,-2.444,1.633
-1.5843,-103.96,103.96,-5.143,-2.444,1.309
-1.2768,-90.004,90.004,-5.475,-2.292,2.109
-1.3975,-94.939,94.939,-5.475,-2.387,1.796
-1.5336,-100.97,100.97,-5.475,-2.419,1.471
-1.2539,-87.778,87.778,-5.794,-2.187,2.11
-1.3891,-94.421,94.421,-5.794,-2.288,1.798
-1.3281,-91.234,91.234,-6.087,-2.08,1.954
-1.8671,-123.84,123.84,-2.888,-2.223,0.964
-1.6868,-117.15,117.15,-2.888,-2.318,0.651
-1.5566,-113.01,113.01,-2.888,-2.35,0.326
-1.4912,-111.54,111.54,-2.888,-2.318,0.001
-1.7947,-120.32,120.32,-3.22,-2.314,0.805
-1.6102,-113.87,113.87,-3.22,-2.375,0.488
-1.5034,-110.2,110.2,-3.22,-2.375,0.164
-1.6883,-116.23,116.23,-3.552,-2.318,0.651
-1.5272,-109.82,109.82,-3.552,-2.35,0.326
-1.6564,-115.15,115.15,-3.556,-2.418,-0.878
-1.4451,-105.38,105.38,-3.888,-2.443,-0.716
-1.5852,-110.23,110.23,-3.888,-2.443,-1.04
-1.7648,-116.89,116.89,-3.888,-2.382,-1.357
-2.8532,-165.09,165.09,-2.504,-1.903,-2.82
-2.9643,-167.97,167.97,-2.504,-1.669,-3.054
-3.058,-170.62,170.62,-2.504,-1.39,-3.229
-3.1612,-173.07,173.07,-2.504,-1.078,-3.338
-3.245,-175.29,175.29,-2.504,-0.75,-3.375
-3.3183,-177.22,177.22,-2.504,-0.422,-3.338
-3.3897,-178.7,178.7,-2.504,-0.11,-3.229
-3.4477,-179.58,179.58,-2.504,0.169,-3.054
-2.5847,-155.81,155.81,-2.821,-2.282,-2.068
-2.6843,-159.21,159.21,-2.821,-2.211,-2.393
-2.7942,-162.15,162.15,-2.821,-2.071,-2.696
-2.887,-164.8,164.8,-2.821,-1.869,-2.961
-2.9653,-167.21,167.21,-2.821,-1.615,-3.177
-3.049,-169.5,169.5,-2.821,-1.321,-3.333
-3.1352,-171.73,171.73,-2.821,-0.999,-3.422
-3.2108,-173.81,173.81,-2.821,-0.667,-3.44
-3.2732,-175.67,175.67,-2.821,-0.338,-3.386
-3.3412,-177.14,177.14,-2.821,-0.028,-3.263
-3.3893,-178.1,178.1,-2.821,0.248,-3.076
-3.4135,-178.35,178.35,-2.821,0.477,-2.834
-3.4083,-177.67,177.67,-2.821,0.649,-2.548
-2.5461,-153.55,153.55,-3.145,-2.282,-2.068
-2.6566,-156.69,156.69,-3.145,-2.211,-2.393
-2.7139,-159.31,159.31,-3.145,-2.071,-2.696
-2.7997,-161.62,161.62,-3.145,-1.869,-2.961
-2.8905,-163.72,163.72,-3.145,-1.615,-3.177
-2.958,-165.77,165.77,-3.145,-1.321,-3.333
-3.0371,-167.88,167.88,-3.145,-0.999,-3.422
-3.1106,-169.92,169.92,-3.145,-0.667,-3.44
-3.186,-171.84,171.84,-3.145,-0.338,-3.386
-3.2398,-173.43,173.43,-3.145,-0.028,-3.263
-3.2837,-174.55,174.55,-3.145,0.248,-3.076
-3.3273,-174.98,174.98,-3.145,0.477,-2.834
-3.3472,-174.48,174.48,-3.145,0.649,-2.548
-3.3308,-172.86,172.86,-3.145,0.755,-2.232
-2.5257,-151.32,151.32,-3.462,-2.187,-2.229
-2.5618,-154,154,-3.462,-2.078,-2.541
-2.6838,-156.08,156.08,-3.462,-1.903,-2.82
-2.7411,-157.92,157.92,-3.462,-1.669,-3.054
-2.8141,-159.75,159.75,-3.462,-1.39,-3.229
-2.8975,-161.72,161.72,-3.462,-1.078,-3.338
-2.9739,-163.81,163.81,-3.462,-0.75,-3.375
-3.0488,-165.92,165.92,-3.462,-0.422,-3.338
-3.1045,-167.81,167.81,-3.462,-0.11,-3.229
-3.1718,-169.24,169.24,-3.462,0.169,-3.054
-3.2088,-169.96,169.96,-3.462,0.403,-2.82
-3.2335,-169.69,169.69,-3.462,0.578,-2.541
-3.2269,-168.15,168.15,-3.462,0.687,-2.229
-3.064,-163.27,163.27,-3.758,0.229,-2.82
-3.0983,-163.52,163.52,-3.758,0.426,-2.548
-1.8822,-127.15,127.15,-1.213,-2.11,-1.94
-3.142,-159.56,159.56,-1.213,0.76,-1.94
-3.2117,-161.3,161.3,-1.213,0.861,-1.628
-3.1354,-159.82,159.82,-1.532,0.992,-1.301
-1.8547,-127.22,127.22,-1.532,-2.31,-1.626
-2.0097,-131.58,131.58,-1.532,-2.215,-1.939
-2.1762,-135.98,135.98,-1.532,-2.061,-2.227
-2.3042,-140.27,140.27,-1.532,-1.854,-2.48
-3.1057,-159.83,159.83,-1.532,0.504,-2.48
-3.1028,-160.4,160.4,-1.532,0.711,-2.227
-3.124,-160.54,160.54,-1.532,0.865,-1.939
-3.1318,-160.32,160.32,-1.532,0.96,-1.626
-3.0365,-157.49,157.49,-1.864,1.025,-1.301
-1.7389,-124.44,124.44,-1.864,-2.367,-1.139
-1.9035,-129.4,129.4,-1.864,-2.367,-1.463
-2.0968,-134.89,134.89,-1.864,-2.306,-1.78
-3.1871,-163.97,163.97,-1.864,0.755,-2.22
-3.133,-161.9,161.9,-1.864,0.903,-1.933
-3.0916,-159.74,159.74,-1.864,0.994,-1.623
-2.9791,-156.36,156.36,-2.196,0.992,-1.301
-1.7568,-125.71,125.71,-2.196,-2.31,-0.976
-1.961,-132,132,-2.196,-2.342,-1.301
-3.0874,-160.72,160.72,-2.196,0.96,-1.626
-2.367,-131.75,131.75,-3.22,1.017,0.326
-2.4528,-135.69,135.69,-3.22,0.986,0.648
-2.3138,-129.81,129.81,-3.22,0.986,0.004
-2.2771,-128.83,128.83,-3.552,0.984,0.326
-2.2124,-125.69,125.69,-3.871,0.888,0.326
-2.8213,-156.82,156.82,-3.36,0.78,1.892
-2.7573,-156.32,156.32,-3.36,0.671,2.204
-2.6883,-155.03,155.03,-3.36,0.496,2.483
-2.6138,-153.45,153.45,-3.36,0.262,2.717
-2.5476,-151.94,151.94,-3.36,-0.017,2.892
-2.5349,-150.72,150.72,-3.36,-0.329,3.001
-2.4961,-149.89,149.89,-3.36,-0.657,3.038
-2.4655,-149.48,149.48,-3.36,-0.985,3.001
-2.4818,-149.36,149.36,-3.36,-1.297,2.892
-2.4958,-149.33,149.33,-3.36,-1.576,2.717
-2.4889,-149.13,149.13,-3.36,-1.81,2.483
-2.4924,-148.39,148.39,-3.36,-1.985,2.204
-2.4301,-146.72,146.72,-3.36,-2.094,1.892
-2.7625,-152.76,152.76,-3.677,0.885,1.564
-2.7309,-153.52,153.52,-3.677,0.848,1.895
-2.7008,-152.97,152.97,-3.677,0.742,2.211
-2.6215,-151.73,151.73,-3.677,0.57,2.497
-2.5532,-150.16,150.16,-3.677,0.341,2.739
-2.495,-148.57,148.57,-3.677,0.065,2.926
-2.4632,-147.17,147.17,-3.677,-0.245,3.049
-2.4509,-146.05,146.05,-3.677,-0.574,3.103
-2.3891,-145.28,145.28,-3.677,-0.906,3.085
-2.36,-144.81,144.81,-3.677,-1.228,2.996
-2.3832,-144.56,144.56,-3.677,-1.522,2.84
-2.3821,-144.33,144.33,-3.677,-1.776,2.624
-2.3872,-143.83,143.83,-3.677,-1.978,2.359
-2.3929,-142.86,142.86,-3.677,-2.118,2.056
-2.32,-141.06,141.06,-3.677,-2.189,1.731
-2.6475,-147.4,147.4,-4.001,0.885,1.564
-2.6368,-147.74,147.74,-4.001,0.848,1.895
-2.5616,-146.97,146.97,-4.001,0.742,2.211
-2.4626,-145.58,145.58,-4.001,0.57,2.497
-2.4421,-143.87,143.87,-4.001,0.341,2.739
-2.3958,-142.11,142.11,-4.001,0.065,2.926
-1.8533,-127.76,127.76,0.781,-3.001,3.438
-2.0616,-136.41,136.41,0.781,-3.245,3.222
-2.199,-142.04,142.04,0.781,-3.43,2.954
-2.0436,-133.91,133.91,0.464,-3.145,3.469
-2.2306,-141.22,141.22,0.464,-3.376,3.238
-2.353,-146.31,146.31,0.464,-3.551,2.961
-2.4312,-149.87,149.87,0.464,-3.659,2.651
-2.4795,-152.2,152.2,0.464,-3.695,2.326
-2.494,-153.45,153.45,0.464,-3.659,2.001
-2.4889,-153.68,153.68,0.464,-3.551,1.691
-2.0754,-134.22,134.22,0.13,-3.075,3.568
-2.2551,-141.62,141.62,0.13,-3.322,3.358
-2.3896,-147.11,147.11,0.13,-3.518,3.099
-2.4918,-151.07,151.07,0.13,-3.654,2.805
-2.559,-153.87,153.87,0.13,-3.724,2.488
-2.5833,-155.68,155.68,0.13,-3.724,2.164
-2.6012,-156.49,156.49,0.13,-3.654,1.847
-2.0379,-132.39,132.39,-0.204,-2.868,3.644
-2.2383,-140.3,140.3,-0.204,-3.145,3.469
-2.3644,-146.28,146.28,-0.204,-3.376,3.238
-2.494,-150.75,150.75,-0.204,-3.551,2.961
-2.5811,-154.09,154.09,-0.204,-3.659,2.651
-2.6232,-156.4,156.4,-0.204,-3.695,2.326
-2.6273,-157.61,157.61,-0.204,-3.659,2.001
-1.8675,-125.33,125.33,-0.521,-2.396,3.668
-2.0742,-134.15,134.15,-0.521,-2.712,3.59
-2.2412,-141.44,141.44,-0.521,-3.001,3.438
-2.4112,-147.16,147.16,-0.521,-3.245,3.222
-2.5095,-151.57,151.57,-0.521,-3.43,2.954
-2.5983,-154.87,154.87,-0.521,-3.545,2.649
-2.6413,-157.1,157.1,-0.521,-3.584,2.326
-2.6387,-158.22,158.22,-0.521,-3.545,2.003
-1.8472,-125.68,125.68,-0.805,-2.066,3.487
-2.0575,-133.46,133.46,-0.805,-2.4,3.487
-2.2367,-140.62,140.62,-0.805,-2.72,3.393
-2.3954,-146.66,146.66,-0.805,-3.001,3.212
-2.5082,-151.37,151.37,-0.805,-3.22,2.96
-2.6058,-154.92,154.92,-0.805,-3.358,2.656
-2.6332,-157.2,157.2,-0.805,-3.406,2.326
-2.6355,-158.24,158.24,-0.805,-3.358,1.996
-2.2156,-139.99,139.99,-1.043,-2.395,3.247
-2.3813,-145.84,145.84,-1.043,-2.701,3.136
-2.5012,-150.75,150.75,-1.043,-2.949,2.927
-2.5706,-154.41,154.41,-1.043,-3.112,2.646
-2.6208,-156.79,156.79,-1.043,-3.168,2.326
-2.6055,-157.63,157.63,-1.043,-3.112,2.006
-2.4234,-148.22,148.22,-1.221,-2.558,2.89
-2.5655,-152.88,152.88,-1.221,-2.797,2.651
-2.6111,-155.71,155.71,-1.221,-2.884,2.326
-2.5896,-156.25,156.25,-1.221,-2.797,2.001
-1.8939,-128.61,128.61,0.756,-3.047,-0.215
-1.8294,-124.57,124.57,0.468,-3.368,0.262
-1.8333,-123.94,123.94,0.468,-3.314,-0.075
-1.8655,-125.24,125.24,0.468,-3.159,-0.38
-1.9147,-127.72,127.72,0.468,-2.918,-0.621
-1.972,-130.72,130.72,0.468,-2.613,-0.776
-1.8317,-122.47,122.47,0.141,-3.464,0.262
-1.7883,-120.94,120.94,0.141,-3.416,-0.073
-1.7858,-121.32,121.32,0.141,-3.275,-0.38
-1.8141,-122.91,122.91,0.141,-3.054,-0.636
-1.8421,-125.03,125.03,0.141,-2.769,-0.818
-1.7935,-120.61,120.61,-0.201,-3.464,0.262
-1.7352,-118.54,118.54,-0.201,-3.416,-0.073
-1.7122,-118.35,118.35,-0.201,-3.275,-0.38
-1.7152,-119.31,119.31,-0.201,-3.054,-0.636
-1.7357,-119.08,119.08,-0.528,-3.368,0.262
-1.6746,-116.71,116.71,-0.528,-3.314,-0.075
-1.6397,-116.21,116.21,-0.528,-3.159,-0.38
-1.7364,-119.99,119.99,-0.816,-3.167,0.429
-1.6357,-116.36,116.36,-0.816,-3.167,0.095
-1.563,-114.89,114.89,-0.816,-3.047,-0.215
-1.6104,-116.82,116.82,-1.04,-2.925,0.262
-2.5674,-148.6,148.6,0.075,-1.217,-2.175
-2.8191,-155.06,155.06,0.075,-0.979,-2.413
-3.0641,-162.12,162.12,0.075,-0.655,-2.5
-3.2945,-168.67,168.67,0.075,-0.331,-2.413
-2.3416,-141.05,141.05,-0.149,-1.426,-2.328
-2.5537,-146.59,146.59,-0.149,-1.202,-2.575
-2.7744,-152.44,152.44,-0.149,-0.903,-2.723
-2.9761,-158.39,158.39,-0.149,-0.571,-2.754
-3.1728,-163.91,163.91,-0.149,-0.251,-2.663
-3.3303,-168.45,168.45,-0.149,0.015,-2.462
-2.0574,-131,131,-0.437,-1.693,-2.188
-2.2239,-135.98,135.98,-0.437,-1.538,-2.493
-2.4249,-141.06,141.06,-0.437,-1.297,-2.734
-2.6133,-146.25,146.25,-0.437,-0.992,-2.889
-2.7786,-151.43,151.43,-0.437,-0.655,-2.943
-2.9465,-156.29,156.29,-0.437,-0.318,-2.889
-3.0988,-160.58,160.58,-0.437,-0.013,-2.734
-3.2175,-163.83,163.83,-0.437,0.228,-2.493
-3.3305,-165.71,165.71,-0.437,0.383,-2.188
-2.302,-136.13,136.13,-0.764,-1.433,-2.749
-2.4308,-140.72,140.72,-0.764,-1.148,-2.931
-2.5988,-145.2,145.2,-0.764,-0.824,-3.027
-2.7441,-149.39,149.39,-0.764,-0.486,-3.027
-2.877,-153.08,153.08,-0.764,-0.162,-2.931
-2.9859,-156.12,156.12,-0.764,0.123,-2.749
-3.0777,-158.09,158.09,-0.764,0.344,-2.493
-2.8031,-180.79,180.79,0.004,1.991,1.832
-2.608,-173.01,173.01,0.004,1.768,2.067
-4.7182,-227.59,227.59,0.004,1.5,-0.401
-4.5951,-226.62,226.62,0.004,1.768,-0.219
-4.4159,-222.95,222.95,0.004,1.991,0.016
-3.4858,-198.2,198.2,-0.33,2.259,0.924
-3.2446,-191.67,191.67,-0.33,2.223,1.249
-3.0347,-184.87,184.87,-0.33,2.115,1.559
-2.8054,-177.9,177.9,-0.33,1.94,1.836
-2.5896,-170.62,170.62,-0.33,1.709,2.067
-2.3407,-162.85,162.85,-0.33,1.432,2.242
-4.2797,-215.58,215.58,-0.33,1.709,-0.219
-4.1593,-213.56,213.56,-0.33,1.94,0.012
-3.972,-209.55,209.55,-0.33,2.115,0.289
-3.719,-204.25,204.25,-0.33,2.223,0.599
-3.375,-192.76,192.76,-0.647,2.148,0.924
-3.1546,-186.99,186.99,-0.647,2.109,1.247
-2.9646,-180.72,180.72,-0.647,1.994,1.552
-2.7601,-174.05,174.05,-0.647,1.809,1.82
-2.5213,-166.82,166.82,-0.647,1.565,2.036
-3.9181,-204.52,204.52,-0.647,1.809,0.028
-3.7697,-201.95,201.95,-0.647,1.994,0.296
-3.5679,-197.87,197.87,-0.647,2.109,0.601
-3.2848,-187.29,187.29,-0.931,1.97,0.924
-3.0742,-181.82,181.82,-0.931,1.922,1.254
-2.8729,-175.49,175.49,-0.931,1.784,1.558
-2.6374,-168.33,168.33,-0.931,1.565,1.81
-3.6042,-194.75,194.75,-0.931,1.784,0.29
-3.462,-191.78,191.78,-0.931,1.922,0.594
-3.2038,-181.78,181.78,-1.169,1.732,0.924
-2.9861,-176.52,176.52,-1.169,1.676,1.244
-3.3535,-185.47,185.47,-1.169,1.676,0.604
-1.2419,-104.19,104.19,-1.154,0.33,2.991
-1.0957,-98.84,98.84,-1.154,0.045,3.173
-0.9991,-95.626,95.626,-1.154,-0.279,3.269
-1.4909,-110.55,110.55,-1.496,0.551,2.735
-1.3429,-104.69,104.69,-1.496,0.33,2.991
-1.2589,-100.41,100.41,-1.496,0.045,3.173
-1.1696,-98.043,98.043,-1.496,-0.279,3.269
-1.1796,-97.877,97.877,-1.496,-0.617,3.269
-1.7165,-116.4,116.4,-1.823,0.59,2.43
-1.5733,-110.67,110.67,-1.823,0.435,2.735
-1.4508,-106.06,106.06,-1.823,0.194,2.976
-1.3748,-103.04,103.04,-1.823,-0.111,3.131
-1.3437,-102.04,102.04,-1.823,-0.448,3.185
-1.366,-103.27,103.27,-1.823,-0.785,3.131
-1.478,-106.83,106.83,-1.823,-1.09,2.976
-0.93081,-89.125,89.125,1.303,-1.245,3.793
-0.97528,-88.627,88.627,1.303,-1.565,3.884
-1.055,-90.845,90.845,1.303,-1.897,3.853
-1.1671,-96.098,96.098,1.303,-2.196,3.705
-0.75592,-83.562,83.562,1.015,-1.007,3.864
-0.84593,-82.548,82.548,1.015,-1.312,4.019
-0.91543,-83.658,83.658,1.015,-1.649,4.073
-1.0327,-87.235,87.235,1.015,-1.986,4.019
-1.1731,-93.921,93.921,1.015,-2.291,3.864
-0.64613,-80.209,80.209,0.688,-0.871,3.879
-0.75931,-79.17,79.17,0.688,-1.156,4.061
-0.82784,-79.993,79.993,0.688,-1.48,4.157
-0.93046,-82.967,82.967,0.688,-1.818,4.157
-1.0843,-88.666,88.666,0.688,-2.142,4.061
