"u","G","H","Points:0","Points:1","Points:2"
-2.1984,-131.11,131.11,2.206,-0.733,2.924
-3.4544,-172.67,172.67,3.108,-0.326,2.357
-3.2911,-167.84,167.84,3.166,-0.01,2.244
-3.0439,-161.67,161.67,3.256,0.319,2.241
-3.8253,-182.38,182.38,3.415,-0.691,2.416
-3.8333,-183.5,183.5,3.376,-0.406,2.231
-3.6526,-178.43,178.43,3.409,-0.082,2.13
-3.417,-172.57,172.57,3.509,0.244,2.122
-3.2577,-167.54,167.54,3.666,0.534,2.21
-4.2947,-194.76,194.76,3.668,-0.781,2.158
-4.269,-195.32,195.32,3.585,-0.481,2.019
-4.1159,-190.25,190.25,3.598,-0.15,1.937
-3.8625,-185.08,185.08,3.706,0.174,1.922
-3.6547,-181.35,181.35,3.896,0.452,1.976
-4.7524,-208.37,208.37,3.709,-0.54,1.744
-4.5682,-203.4,203.4,3.71,-0.203,1.688
-4.3517,-199.54,199.54,3.823,0.118,1.663
-5.1544,-221.51,221.51,3.903,-0.763,1.47
-5.3947,-235.73,235.73,4.093,-0.612,1.184
-5.6454,-254.35,254.35,4.365,-0.423,1.006
-4.7468,-208.1,208.1,3.988,-1.211,1.73
-5.0986,-221.4,221.4,4.04,-1.055,1.393
-5.3925,-235.85,235.85,4.22,-0.881,1.113
-5.6299,-254.52,254.52,4.502,-0.715,0.93
-5.6861,-264.52,264.52,4.847,-0.579,0.869
-4.688,-205.95,205.95,4.046,-1.561,1.532
-5.0594,-220.22,220.22,4.088,-1.341,1.231
-5.3415,-235.23,235.23,4.264,-1.145,0.964
-5.5746,-254.19,254.19,4.55,-1.001,0.768
-5.634,-264.09,264.09,4.906,-0.93,0.67
-4.5851,-202.7,202.7,3.987,-1.856,1.257
-5.0026,-218.43,218.43,4.039,-1.58,1.007
-5.2802,-234.29,234.29,4.219,-1.365,0.757
-5.5284,-253.58,253.58,4.502,-1.241,0.543
-5.6299,-263.48,263.48,4.846,-1.224,0.395
-4.4805,-199.26,199.26,3.817,-2.052,0.943
-4.9362,-216.37,216.37,3.901,-1.741,0.751
-5.2411,-233.16,233.16,4.092,-1.513,0.522
-5.519,-252.92,252.92,4.363,-1.401,0.288
-5.5742,-262.98,262.98,4.676,-1.421,0.082
-4.4279,-196.12,196.12,3.561,-2.125,0.635
-4.8973,-214.43,214.43,3.692,-1.8,0.5
-5.2358,-232.15,232.15,3.9,-1.567,0.29
-5.5274,-252.45,252.45,4.155,-1.46,0.036
-5.6237,-262.92,262.92,4.421,-1.493,-0.226
-4.8625,-212.61,212.61,3.442,-1.749,0.288
-5.2196,-231.14,231.14,3.669,-1.521,0.095
-5.5812,-252.1,252.1,3.904,-1.409,-0.176
-5.453,-250.31,250.31,4.411,0.055,1.071
-4.8721,-223.24,223.24,4.183,0.269,1.321
-5.6404,-264.88,264.88,4.906,0.038,0.956
-5.3726,-250.54,250.54,4.601,0.271,1.066
-4.7814,-223.66,223.66,4.366,0.477,1.316
-4.1716,-198.92,198.92,4.24,0.622,1.666
-5.6358,-267.15,267.15,5.069,0.331,0.876
-5.3555,-252.32,252.32,4.737,0.516,0.999
-4.7994,-225.82,225.82,4.497,0.712,1.251
-4.2078,-201.73,201.73,4.388,0.888,1.593
-5.7203,-270.77,270.77,5.153,0.632,0.73
-5.4243,-255.28,255.28,4.807,0.767,0.877
-4.883,-229.4,229.4,4.565,0.954,1.134
-4.3068,-206.45,206.45,4.465,1.161,1.46
-5.5257,-258.88,258.88,4.805,1.002,0.71
-4.9984,-234.17,234.17,4.563,1.18,0.974
-5.825,-272.25,272.25,5.094,1.212,0.367
-5.6672,-268.37,268.37,5.08,1.553,0.308
-6.0358,-281.08,281.08,5.486,0.893,0.334
-5.9701,-278.76,278.76,5.399,1.194,0.189
-5.8387,-275.29,275.29,5.385,1.534,0.129
-5.7243,-274.99,274.99,5.445,1.873,0.163
-6.1924,-286.95,286.95,5.748,0.854,0.049
-6.1481,-284.79,284.79,5.637,1.158,-0.071
-6.034,-281.69,281.69,5.623,1.499,-0.13
-5.9321,-282.26,282.26,5.708,1.834,-0.122
-6.3183,-290.21,290.21,5.788,1.109,-0.387
-6.2541,-287.85,287.85,5.774,1.45,-0.447
-6.3872,-292.88,292.88,5.941,0.979,-0.634
-6.4092,-294.52,294.52,6.082,1.214,-0.898
-6.5145,-304.31,304.31,6.316,1.472,-1.054
-6.2842,-292.7,292.7,6.09,0.51,-0.482
-6.3643,-293.2,293.2,6.083,0.745,-0.782
-6.3746,-294.21,294.21,6.212,1,-1.034
-6.4918,-303.71,303.71,6.458,1.238,-1.202
-6.492,-307.16,307.16,6.785,1.424,-1.26
-6.2526,-292.57,292.57,6.155,0.236,-0.745
-6.3408,-293.21,293.21,6.136,0.524,-0.995
-6.3435,-294.02,294.02,6.261,0.797,-1.229
-6.4681,-303.45,303.45,6.511,1.017,-1.414
-6.4768,-306.55,306.55,6.85,1.151,-1.524
-6.2249,-292.44,292.44,6.102,0.014,-1.055
-6.3184,-293.06,293.06,6.093,0.344,-1.245
-6.3407,-294.04,294.04,6.221,0.632,-1.458
-6.4738,-303.77,303.77,6.468,0.837,-1.664
-6.4636,-306.79,306.79,6.797,0.928,-1.833
-6.2476,-292.55,292.55,5.936,-0.13,-1.371
-6.298,-292.77,292.77,5.959,0.227,-1.501
-6.3615,-294.23,294.23,6.098,0.525,-1.693
-6.5515,-304.76,304.76,6.334,0.72,-1.92
-6.5258,-308.37,308.37,6.631,0.784,-2.15
-6.3167,-292.03,292.03,5.752,0.19,-1.73
-6.3779,-294.47,294.47,5.908,0.491,-1.903
-6.6144,-306.65,306.65,6.127,0.683,-2.15
-6.0552,-289.09,289.09,5.408,-0.431,-1.793
-6.1429,-285.3,285.3,5.241,-0.072,-2.172
-6.1434,-285.59,285.59,4.88,-0.46,-2.066
-6.1607,-287.62,287.62,4.734,-0.343,-2.372
-5.98,-282.29,282.29,4.758,-0.878,-1.776
-6.0504,-282.42,282.42,4.586,-0.663,-2.004
-6.0571,-284.13,284.13,4.44,-0.546,-2.31
-6.0335,-286.92,286.92,4.341,-0.542,-2.654
-5.9109,-278.31,278.31,4.396,-0.997,-1.65
-5.9671,-278.62,278.62,4.259,-0.77,-1.89
-5.9602,-280.18,280.18,4.114,-0.653,-2.196
-5.8962,-282.46,282.46,3.979,-0.661,-2.527
-5.8986,-274.15,274.15,3.931,-0.772,-1.735
-5.8832,-275.71,275.71,3.786,-0.655,-2.041
-6.2865,-296.65,296.65,4.882,-0.066,-2.832
-6.2255,-286.75,286.75,5.124,-0.041,-2.347
-6.6893,-305.73,305.73,5.216,0.508,-2.869
-6.7595,-307.42,307.42,5.485,0.71,-2.829
-6.864,-313.98,313.98,5.806,0.815,-2.816
-6.6387,-306.91,306.91,4.975,0.408,-3.325
-6.7592,-310.15,310.15,5.167,0.66,-3.205
-6.8138,-310.6,310.6,5.439,0.853,-3.146
-6.9071,-315.21,315.21,5.757,0.966,-3.153
-6.7597,-314.14,314.14,6.087,0.986,-3.225
-6.7709,-310.8,310.8,4.851,0.698,-3.623
-6.9086,-314.19,314.19,5.061,0.908,-3.461
-6.9371,-313.82,313.82,5.338,1.087,-3.387
-6.9728,-317.22,317.22,5.651,1.215,-3.409
-6.8179,-315.24,315.24,5.963,1.276,-3.524
-6.9314,-316.1,316.1,4.677,1.06,-3.786
-7.0972,-319.13,319.13,4.912,1.219,-3.601
-7.1491,-317.88,317.88,5.198,1.38,-3.519
-7.1378,-320.34,320.34,5.502,1.526,-3.549
-6.9388,-318.09,318.09,5.79,1.638,-3.687
-7.3273,-325.71,325.71,4.741,1.549,-3.606
-7.3646,-323.31,323.31,5.036,1.692,-3.524
-7.3338,-324.85,324.85,5.331,1.856,-3.554
-7.4139,-327.39,327.39,4.477,1.753,-3.68
-7.4257,-326.41,326.41,4.535,2.075,-3.656
-7.3926,-327.59,327.59,4.646,2.376,-3.724
-7.0493,-319.39,319.39,4.18,1.516,-3.925
-7.2454,-323.9,323.9,4.219,1.815,-3.795
-7.2614,-323.28,323.28,4.29,2.133,-3.766
-7.2373,-324.61,324.61,4.388,2.438,-3.84
-7.0401,-321.07,321.07,4.5,2.695,-4.009
-6.9192,-316.2,316.2,3.86,1.6,-3.967
-7.1087,-321.12,321.12,3.94,1.888,-3.832
-7.1454,-320.84,320.84,4.027,2.202,-3.801
-7.1118,-322.28,322.28,4.11,2.51,-3.877
-6.8972,-318.44,318.44,4.18,2.779,-4.051
-6.8164,-313.82,313.82,3.543,1.69,-3.916
-7.0448,-318.99,318.99,3.665,1.966,-3.788
-7.075,-318.98,318.98,3.765,2.276,-3.759
-7.032,-320.66,320.66,3.834,2.588,-3.832
-6.8311,-316.62,316.62,3.863,2.868,-4
-6.7853,-312.15,312.15,3.254,1.778,-3.776
-7.0029,-317.39,317.39,3.413,2.043,-3.666
-7.0368,-317.65,317.65,3.527,2.349,-3.643
-6.9978,-319.49,319.49,3.582,2.665,-3.71
-6.8333,-315.53,315.53,3.574,2.957,-3.86
-6.8149,-311.03,311.03,3.015,1.859,-3.557
-7.0121,-316.2,316.2,3.206,2.113,-3.476
-7.028,-316.62,316.62,3.33,2.416,-3.463
-6.9978,-318.81,318.81,3.375,2.735,-3.52
-6.8099,-315.04,315.04,3.335,3.037,-3.641
-6.8562,-310.36,310.36,2.846,1.925,-3.277
-7.0353,-315.26,315.26,3.059,2.17,-3.232
-7.0527,-315.89,315.89,3.191,2.47,-3.232
-7.056,-318.44,318.44,3.228,2.792,-3.277
-6.8661,-315.1,315.1,3.166,3.103,-3.361
-6.9548,-309.91,309.91,2.76,1.971,-2.958
-7.0756,-314.25,314.25,2.985,2.21,-2.955
-7.0952,-315.21,315.21,3.121,2.508,-2.969
-7.1085,-318.4,318.4,3.154,2.833,-2.999
-6.9119,-315.61,315.61,3.08,3.149,-3.042
-7.1252,-312.49,312.49,2.988,2.23,-2.666
-7.1095,-314.13,314.13,3.124,2.526,-2.695
-7.1378,-318.23,318.23,3.157,2.852,-2.71
-7.2909,-324.02,324.02,5.08,2.49,-3.714
-7.2566,-323.29,323.29,5.356,2.281,-3.651
-6.8618,-317.06,317.06,5.004,2.854,-4.013
-6.9632,-317.65,317.65,5.267,2.699,-3.838
-6.9565,-317.21,317.21,5.543,2.49,-3.775
-6.7957,-316.13,316.13,5.797,2.254,-3.829
-6.5874,-310.78,310.78,5.214,3.115,-4.066
-6.6518,-311.75,311.75,5.457,2.935,-3.887
-6.6545,-311.54,311.54,5.733,2.726,-3.823
-6.5252,-310.2,310.2,6.006,2.514,-3.883
-6.3993,-306.38,306.38,5.637,3.182,-3.856
-6.35,-306.27,306.27,5.912,2.973,-3.792
-6.095,-300.13,300.13,5.525,3.687,-3.982
-5.9402,-293.07,293.07,5.956,3.499,-3.736
-5.9141,-295.85,295.85,5.59,3.989,-3.88
-5.6966,-285.28,285.28,6.026,3.825,-3.626
-5.752,-293.32,293.32,5.602,4.279,-3.733
-5.5479,-280.98,280.98,6.04,4.138,-3.466
-5.7203,-292.89,292.89,5.563,4.541,-3.546
-5.5012,-281.01,281.01,5.997,4.423,-3.264
-5.6891,-294.42,294.42,5.473,4.766,-3.329
-5.6008,-285.58,285.58,5.9,4.665,-3.029
-5.9946,-299.13,299.13,5.502,4.926,-2.804
-5.9819,-298.1,298.1,5.714,5.001,-2.561
-6.0288,-298.66,298.66,5.091,5.096,-2.925
-6.131,-300.99,300.99,5.277,5.069,-2.652
-6.0968,-300,300,5.489,5.144,-2.408
-5.9639,-295.87,295.87,5.703,5.313,-2.221
-6.1217,-299.67,299.67,4.834,5.174,-2.725
-6.237,-302.51,302.51,5.041,5.14,-2.468
-6.2113,-301.46,301.46,5.252,5.215,-2.225
-6.0148,-296.79,296.79,5.446,5.391,-2.021
-6.1854,-300.73,300.73,4.581,5.169,-2.504
-6.3251,-303.58,303.58,4.809,5.136,-2.266
-6.2862,-302.49,302.49,5.021,5.211,-2.022
-6.0774,-297.69,297.69,5.194,5.386,-1.8
-6.2527,-301.7,301.7,4.351,5.083,-2.277
-6.3853,-304.4,304.4,4.598,5.056,-2.057
-6.3249,-303.24,303.24,4.81,5.131,-1.814
-6.1476,-298.48,298.48,4.963,5.299,-1.573
-6.3027,-302.87,302.87,4.157,4.919,-2.058
-6.411,-304.87,304.87,4.42,4.906,-1.856
-6.3465,-303.63,303.63,4.632,4.981,-1.613
-6.1682,-299.31,299.31,4.77,5.136,-1.354
-6.381,-304.98,304.98,4.287,4.696,-1.675
-6.2867,-303.64,303.64,4.499,4.771,-1.432
-6.3271,-303.33,303.33,3.782,4.416,-1.775
-6.1726,-295.7,295.7,4.071,4.287,-1.349
-6.4262,-302.33,302.33,3.688,3.863,-1.547
-6.2587,-294.82,294.82,3.707,3.678,-1.273
-6.5274,-306.17,306.17,3.392,3.89,-1.885
-6.5393,-303.87,303.87,3.501,3.67,-1.664
-6.4208,-295.89,295.89,3.52,3.485,-1.39
-6.2446,-287.54,287.54,3.448,3.355,-1.095
-6.6935,-306.53,306.53,3.374,3.447,-1.805
-6.5778,-298,298,3.393,3.262,-1.532
-5.8115,-284.04,284.04,3.838,3.675,-0.729
-5.9756,-290.5,290.5,4.07,4.063,-1.071
-5.9329,-290.33,290.33,4.319,3.914,-0.573
-6.05,-295.99,295.99,4.511,4.173,-0.603
-5.7137,-279.84,279.84,4.23,3.64,-0.194
-5.9106,-287.87,287.87,4.473,3.833,-0.287
-6.0376,-293.87,293.87,4.665,4.092,-0.317
-5.9819,-294.16,294.16,4.786,4.391,-0.281
-5.6258,-277.59,277.59,4.456,3.501,0.054
-5.8558,-286.51,286.51,4.682,3.705,-0.059
-5.9838,-292.66,292.66,4.874,3.964,-0.088
-5.9252,-292.52,292.52,5.012,4.252,-0.033
-5.5915,-276.77,276.77,4.724,3.322,0.221
-5.8235,-285.92,285.92,4.929,3.54,0.096
-5.943,-292.2,292.2,5.121,3.799,0.066
-5.8907,-291.81,291.81,5.28,4.073,0.135
-5.5926,-277.23,277.23,5.014,3.116,0.295
-5.8206,-286.2,286.2,5.196,3.35,0.164
-5.9306,-292.41,292.41,5.388,3.609,0.134
-5.8858,-292,292,5.57,3.867,0.209
-5.6698,-278.9,278.9,5.303,2.899,0.27
-5.8654,-287.18,287.18,5.463,3.15,0.141
-5.9608,-293.17,293.17,5.655,3.409,0.111
-5.9386,-292.96,292.96,5.859,3.65,0.184
-5.7477,-281.56,281.56,5.572,2.686,0.148
-5.907,-288.75,288.75,5.71,2.954,0.028
-6.0354,-294.41,294.41,5.902,3.213,-0.002
-5.9802,-294.58,294.58,6.128,3.437,0.062
-5.9511,-290.69,290.69,5.918,2.777,-0.165
-6.0999,-295.97,295.97,6.11,3.037,-0.195
-5.9322,-285.98,285.98,5.89,2.19,-0.226
-6.0517,-289.51,289.51,6.29,2.457,-0.527
-6.3195,-295.74,295.74,6.09,1.916,-0.715
-6.4748,-303.57,303.57,6.345,1.893,-0.925
-6.3632,-296.31,296.31,6.055,1.805,-0.746
-6.5312,-304.47,304.47,6.309,1.782,-0.956
-6.3526,-305.05,305.05,6.855,2.048,-1.045
-6.1735,-294.33,294.33,6.538,2.375,-0.756
-6.221,-303.78,303.78,7.044,2.271,-1.102
-6.1329,-295.96,295.96,6.742,2.616,-0.818
-6.2832,-303.19,303.19,7.068,2.792,-1.119
-6.2532,-301.55,301.55,7.006,3.075,-0.938
-6.2269,-301.89,301.89,7.41,2.669,-1.416
-6.3122,-302.68,302.68,7.253,2.951,-1.305
-6.2955,-301.23,301.23,7.191,3.235,-1.125
-6.1397,-297.84,297.84,7.23,3.486,-0.896
-6.1625,-300.42,300.42,7.539,2.856,-1.666
-6.2647,-301.77,301.77,7.371,3.122,-1.532
-6.2543,-300.45,300.45,7.309,3.405,-1.352
-6.0921,-296.76,296.76,7.359,3.673,-1.145
-6.0763,-299.08,299.08,7.585,3.042,-1.943
-6.1896,-300.63,300.63,7.413,3.292,-1.785
-6.1687,-299.39,299.39,7.351,3.576,-1.605
-6.0331,-295.76,295.76,7.405,3.86,-1.422
-6.0489,-297.76,297.76,7.546,3.216,-2.229
-6.1317,-299.05,299.05,7.378,3.451,-2.046
-6.1008,-297.98,297.98,7.315,3.734,-1.866
-5.9256,-294.7,294.7,7.366,4.033,-1.709
-5.9812,-297.23,297.23,7.266,3.587,-2.298
-5.9435,-296.15,296.15,7.204,3.87,-2.118
-5.8086,-293.66,293.66,7.307,3.406,-2.826
-5.6409,-285.12,285.12,7.027,3.844,-2.683
-5.7547,-292.2,292.2,7.142,3.387,-3.126
-5.5268,-280.33,280.33,6.849,3.824,-3.008
-5.7589,-292.57,292.57,6.939,3.311,-3.391
-5.5155,-280.02,280.02,6.628,3.741,-3.295
-5.7809,-295.17,295.17,6.706,3.18,-3.607
-5.6632,-284.29,284.29,6.377,3.6,-3.528
-5.9214,-299.63,299.63,6.457,3.002,-3.762
-5.8619,-292.5,292.5,6.107,3.407,-3.696
-5.5426,-284.34,284.34,6.977,4.058,-2.557
-5.6297,-290.31,290.31,7.081,4.421,-2.188
-5.4588,-279.13,279.13,6.734,4.306,-2.717
-5.6,-288.28,288.28,6.856,4.65,-2.337
-5.4743,-279,279,6.437,4.529,-2.809
-5.6097,-288.42,288.42,6.582,4.856,-2.422
-5.6131,-284.2,284.2,6.104,4.715,-2.828
-5.7358,-290.75,290.75,6.274,5.029,-2.439
-6.0799,-297.63,297.63,6.833,3.251,-0.481
-6.159,-294.99,294.99,6.708,2.792,-0.709
-6.0651,-296.88,296.88,6.605,3.229,-0.297
-6.0537,-291.95,291.95,6.462,2.768,-0.51
-5.9904,-297.8,297.8,4.582,4.706,-0.865
-6.0292,-294.42,294.42,4.274,4.366,-1.124
-6.7677,-311.23,311.23,5.826,0.751,-2.64
-6.5574,-298.97,298.97,5.526,0.566,-2.507
-6.6446,-307.58,307.58,6.039,0.685,-2.27
-6.3867,-294.46,294.46,5.746,0.498,-2.127
-5.3597,-257.87,257.87,4.827,1.801,0.495
-5.0856,-243.14,243.14,4.611,1.682,0.71
-4.781,-227.4,227.4,4.485,1.549,0.981
-5.3671,-263.72,263.72,4.997,2.272,0.484
-5.1634,-253.23,253.23,4.732,2.118,0.599
-4.8612,-236.99,236.99,4.524,1.972,0.805
-4.5047,-219.64,219.64,4.396,1.849,1.08
-4.161,-203.74,203.74,4.36,1.761,1.393
-5.2487,-261.77,261.77,4.763,2.612,0.52
-5.0268,-250.41,250.41,4.536,2.404,0.63
-4.6879,-233.14,233.14,4.345,2.233,0.833
-4.318,-214.75,214.75,4.211,2.118,1.108
-3.9392,-197.94,197.94,4.147,2.071,1.426
-4.9728,-248.86,248.86,4.266,2.617,0.581
-4.609,-231.07,231.07,4.098,2.428,0.788
-4.2123,-211.9,211.9,3.956,2.319,1.062
-4.907,-245.53,245.53,4.118,2.669,0.573
-4.4416,-222.81,222.81,3.829,2.551,0.815
-5.0247,-248.87,248.87,3.797,2.984,0.332
-4.5708,-226.14,226.14,3.501,2.872,0.569
-3.4667,-182,182,3.415,2.576,1.451
-3.4348,-180.05,180.05,3.678,2.341,1.634
-3.0248,-166.84,166.84,3.198,2.522,1.743
-3.0421,-167.41,167.41,3.49,2.294,1.887
-2.6254,-154.67,154.67,2.984,2.372,2.002
-2.7078,-156.95,156.95,3.305,2.164,2.111
-2.3224,-145.15,145.15,2.79,2.138,2.208
-2.4386,-148.68,148.68,3.137,1.961,2.29
-1.4882,-96.642,96.642,1.398,-3.209,1.056
-1.6864,-103.79,103.79,1.111,-3.135,0.935
-1.5529,-97.255,97.255,1.298,-3.264,1.271
-1.8313,-106.9,106.9,1.006,-3.193,1.162
-1.3939,-85.023,85.023,-4.526,-2.145,0.467
-1.9055,-102.37,102.37,-2.126,-1.733,1.583
-2.0902,-109.17,109.17,-2.473,-1.733,1.583
-2.0634,-110.62,110.62,-1.341,-2.243,1.42
-1.2888,-91.595,91.595,-1.548,-2.214,-0.087
-1.2768,-91.394,91.394,-1.874,-2.095,-0.087
-1.8093,-111.21,111.21,1.593,-2.715,0.46
-2.3637,-129.34,129.34,0.941,-1.554,-0.923
-2.1579,-120.34,120.34,0.594,-1.554,-0.923
-2.1238,-116.13,116.13,0.268,-1.434,-1.163
-1.9277,-110.45,110.45,0.268,-1.715,-0.975
-5.1455,-216.25,216.25,1.394,0.205,-1.243
-4.7676,-199.2,199.2,1.394,-0.116,-1.126
-4.2964,-182.49,182.49,1.394,-0.458,-1.126
-4.3953,-182.22,182.22,1.047,-0.116,-1.126
-4.0034,-168.27,168.27,1.047,-0.458,-1.126
-3.9214,-161.83,161.83,0.72,-0.287,-1.229
-3.6879,-150.29,150.29,0.454,-0.287,-1.453
-5.3648,-217.88,217.88,1.05,0.827,-0.979
-5.1687,-201.69,201.69,0.784,0.817,-0.735
-4.9206,-193.59,193.59,0.784,0.536,-0.923
-4.8165,-184.05,184.05,0.458,0.656,-0.682
-4.5772,-174.45,174.45,0.458,0.394,-0.902
-4.3378,-167.51,167.51,0.458,0.223,-1.198
-4.2489,-160.68,160.68,0.111,0.394,-0.902
-3.9933,-152.05,152.05,0.111,0.223,-1.198
-0.64438,-85.545,85.545,0.393,-0.02,2.961
-0.41935,-72.551,72.551,0.066,-0.443,3.128
-0.56642,-82.289,82.289,0.066,-0.181,2.908
-0.62654,-80.607,80.607,-0.281,-0.181,2.908
-1.5087,-105.33,105.33,1.755,-0.682,3.056
-5.2358,-233.73,233.73,3.55,-1.425,-0.123
-4.8105,-212.09,212.09,3.224,-1.551,-0.128
-4.7093,-205.67,205.67,3.224,-1.738,0.153
-5.6591,-256.9,256.9,3.448,-0.871,-1.213
-5.6076,-250.31,250.31,2.283,-0.083,-1.669
-6.9602,-299.6,299.6,2.936,2.238,-2.24
-6.5162,-290.56,290.56,3.218,2.945,-1.445
-5.8768,-256.13,256.13,2.637,2.776,-0.529
-3.2139,-164.57,164.57,2.948,-0.234,2.397
-2.9334,-156.29,156.29,2.948,0.098,2.331
-5.5089,-244.9,244.9,4.165,-0.335,1.09
-5.2825,-238.58,238.58,4.165,-0.004,1.156
-5.1952,-226.1,226.1,3.899,-0.335,1.314
-4.8754,-217.01,217.01,3.899,-0.014,1.4
-5.3508,-251.6,251.6,4.686,1.234,0.679
-6.4114,-293.51,293.51,5.958,1.366,-0.79
-7.4176,-325.87,325.87,5.199,2.052,-3.536
-7.4422,-327.72,327.72,4.852,2.373,-3.653
-7.5077,-326.56,326.56,4.852,2.052,-3.536
-1.1336,-55.9,55.9,-7.644,0.019,-1.613
-1.2192,-58.011,58.011,-7.644,-0.035,-1.276
-0.96974,-52.892,52.892,-7.644,-1.956,-0.971
-0.88656,-49.654,49.654,-7.644,-2.111,-1.276
-0.807,-47.457,47.457,-7.644,-2.165,-1.613
-0.78564,-45.908,45.908,-7.644,-2.111,-1.95
-0.7327,-44.847,44.847,-7.644,-1.956,-2.255
-0.69413,-44.185,44.185,-7.644,-1.715,-2.496
-0.69468,-44.118,44.118,-7.644,-1.41,-2.651
-1.0203,-53.874,53.874,-7.644,-0.035,-1.95
-0.89517,-47.703,47.703,-7.932,-0.166,-1.613
-0.94981,-49.655,49.655,-7.932,-0.227,-1.285
-0.99586,-51.568,51.568,-7.932,-0.403,-1.002
-0.8721,-48.164,48.164,-7.932,-1.62,-0.889
-0.77122,-45.058,45.058,-7.932,-1.844,-1.136
-0.70854,-42.59,42.59,-7.932,-1.964,-1.446
-0.63427,-40.843,40.843,-7.932,-1.964,-1.78
-0.60754,-39.74,39.74,-7.932,-1.844,-2.09
-0.57355,-39.241,39.241,-7.932,-1.62,-2.337
-0.6202,-39.356,39.356,-7.932,-1.321,-2.485
-0.63269,-40.278,40.278,-7.932,-0.989,-2.516
-0.70789,-41.864,41.864,-7.932,-0.669,-2.425
-0.76875,-43.802,43.802,-7.932,-0.403,-2.224
-0.83166,-45.804,45.804,-7.932,-0.227,-1.941
-0.73231,-42.02,42.02,-8.156,-0.424,-1.613
-0.78902,-43.713,43.713,-8.156,-0.511,-1.289
-0.8206,-44.8,44.8,-8.156,-0.749,-1.051
-0.78539,-44.505,44.505,-8.156,-1.073,-0.964
-0.72835,-42.645,42.645,-8.156,-1.397,-1.051
-0.63572,-40.172,40.172,-8.156,-1.635,-1.289
-0.58238,-38.099,38.099,-8.156,-1.722,-1.613
-0.53539,-36.808,36.808,-8.156,-1.635,-1.937
-0.52998,-36.417,36.417,-8.156,-1.397,-2.175
-0.5479,-36.971,36.971,-8.156,-1.073,-2.262
-0.6055,-38.326,38.326,-8.156,-0.749,-2.175
-0.67072,-40.138,40.138,-8.156,-0.511,-1.937
-0.63834,-38.334,38.334,-8.297,-0.735,-1.613
-0.66151,-39.504,39.504,-8.297,-0.904,-1.32
-0.60185,-38.504,38.504,-8.297,-1.242,-1.32
-0.54822,-36.407,36.407,-8.297,-1.411,-1.613
-0.53087,-35.511,35.511,-8.297,-1.242,-1.906
-0.5562,-36.456,36.456,-8.297,-0.904,-1.906
-0.57317,-36.521,36.521,-8.346,-1.073,-1.613
-2.2965,-105.88,105.88,-6.041,0.69,0.405
-1.9963,-100.64,100.64,-6.041,-2.384,0.572
-2.3385,-107.57,107.57,-6.358,0.622,0.405
-2.0498,-102.14,102.14,-6.358,-2.289,0.733
-2.1108,-102.74,102.74,-6.358,-2.326,0.405
-2.3861,-107.81,107.81,-6.358,0.585,0.077
-2.3574,-108.48,108.48,-6.654,0.49,0.405
-2.299,-106.6,106.6,-6.654,0.448,0.739
-2.0882,-102.72,102.72,-6.654,-2.1,0.899
-2.1442,-103.93,103.93,-6.654,-2.184,0.573
-2.1755,-103.67,103.67,-6.654,-2.184,0.237
-2.3964,-108.68,108.68,-6.654,0.448,0.071
-2.3637,-108.63,108.63,-6.916,0.3,0.405
-2.3061,-107.27,107.27,-6.916,0.253,0.73
-2.1918,-104.49,104.49,-6.916,0.117,1.028
-2.0826,-102.96,102.96,-6.916,-1.821,1.028
-2.154,-104.43,104.43,-6.916,-1.957,0.73
-2.1667,-104.5,104.5,-6.916,-2.004,0.405
-2.3792,-108.48,108.48,-6.916,0.253,0.08
-2.3373,-108.15,108.15,-7.133,0.059,0.405
-2.2834,-107.26,107.26,-7.133,-0.002,0.734
-2.2089,-105.12,105.12,-7.133,-0.179,1.019
-2.1415,-102.69,102.69,-7.133,-0.446,1.221
-2.0291,-103.08,103.08,-7.133,-1.401,1.132
-2.1356,-104.51,104.51,-7.133,-1.627,0.885
-2.173,-104.92,104.92,-7.133,-1.748,0.572
-2.2955,-107.24,107.24,-7.295,-0.222,0.405
-2.2723,-106.94,106.94,-7.295,-0.306,0.72
-2.2121,-105.6,105.6,-7.295,-0.537,0.951
-2.188,-104.73,104.73,-7.295,-0.852,1.035
-2.1552,-104.89,104.89,-7.295,-1.167,0.951
-2.1585,-105.27,105.27,-7.295,-1.398,0.72
-2.2839,-106.14,106.14,-7.395,-0.53,0.405
-2.2533,-106.28,106.28,-7.395,-0.691,0.684
-2.1901,-105.73,105.73,-7.395,-1.013,0.684
-1.5707,-82.234,82.234,-5.673,-2.443,-2.108
-1.6647,-84.578,84.578,-5.99,-2.538,-1.947
-1.5109,-79.818,79.818,-5.99,-2.467,-2.272
-1.9313,-88.382,88.382,-5.99,0.393,-2.427
-2.0768,-93.531,93.531,-5.99,0.499,-2.111
-2.1122,-94.986,94.986,-6.314,0.536,-1.78
-1.7028,-85.362,85.362,-6.314,-2.538,-1.613
-1.6358,-82.704,82.704,-6.314,-2.538,-1.947
-1.5256,-78.628,78.628,-6.314,-2.467,-2.272
-1.8997,-87.626,87.626,-6.314,0.393,-2.427
-2.0377,-92.311,92.311,-6.314,0.499,-2.111
-2.0151,-91.349,91.349,-6.631,0.468,-1.78
-2.0802,-93.35,93.35,-6.631,0.431,-1.452
-1.6478,-81.447,81.447,-6.631,-2.443,-1.452
