"u","G","H","Points:0","Points:1","Points:2"
-5.8602,-544.88,544.88,7.16,5.158,-0.852
-5.8534,-545.15,545.15,7.16,4.995,-0.571
-5.8681,-547.81,547.81,7.16,4.747,-0.362
-5.9686,-553.3,553.3,7.16,4.441,-0.251
-6.1404,-561.28,561.28,7.16,4.117,-0.251
-6.291,-571.64,571.64,7.16,3.811,-0.362
-6.5216,-584.2,584.2,7.16,3.563,-0.571
-6.072,-567.56,567.56,7.16,4.747,-1.982
-6.0059,-558.89,558.89,7.16,4.995,-1.773
-5.937,-551.94,551.94,7.16,5.158,-1.492
-5.8469,-545.13,545.13,6.922,5.452,-1.172
-5.8213,-542.56,542.56,6.922,5.404,-0.842
-5.8003,-541.75,541.75,6.922,5.266,-0.538
-5.8146,-543.26,543.26,6.922,5.047,-0.286
-5.8663,-546.73,546.73,6.922,4.766,-0.105
-5.9667,-552.44,552.44,6.922,4.446,-0.011
-6.0889,-560.32,560.32,6.922,4.112,-0.011
-6.2601,-570.21,570.21,6.922,3.792,-0.105
-6.4688,-581.84,581.84,6.922,3.511,-0.286
-6.0078,-563.69,563.69,6.922,5.047,-2.058
-5.9646,-555.97,555.97,6.922,5.266,-1.806
-5.8936,-549.82,549.82,6.922,5.404,-1.502
-5.841,-545.19,545.19,6.638,5.63,-1.172
-5.8033,-542.19,542.19,6.638,5.591,-0.849
-5.7812,-540.77,540.77,6.638,5.476,-0.544
-5.7824,-541.19,541.19,6.638,5.291,-0.276
-5.826,-543.39,543.39,6.638,5.047,-0.06
-5.8934,-547.3,547.3,6.638,4.758,0.092
-5.9781,-553.07,553.07,6.638,4.442,0.17
-6.0715,-560.72,560.72,6.638,4.116,0.17
-6.2283,-570.08,570.08,6.638,3.8,0.092
-6.4302,-580.76,580.76,6.638,3.511,-0.06
-6.102,-570.56,570.56,6.638,5.047,-2.284
-6.0362,-562.83,562.83,6.638,5.291,-2.068
-5.9712,-555.64,555.64,6.638,5.476,-1.8
-5.8938,-549.72,549.72,6.638,5.591,-1.495
-5.873,-547.23,547.23,6.321,5.741,-1.172
-5.8207,-543.69,543.69,6.321,5.705,-0.847
-5.8083,-541.83,541.83,6.321,5.597,-0.537
-5.8072,-541.92,541.92,6.321,5.422,-0.26
-5.8293,-543.52,543.52,6.321,5.191,-0.029
-5.8697,-546.68,546.68,6.321,4.914,0.146
-5.9369,-551.94,551.94,6.321,4.604,0.254
-6.0498,-559.06,559.06,6.321,4.279,0.29
-6.1948,-567.73,567.73,6.321,3.954,0.254
-6.3535,-578.01,578.01,6.321,3.644,0.146
-6.1997,-575.2,575.2,6.321,5.191,-2.315
-6.1131,-566.75,566.75,6.321,5.422,-2.084
-6.0203,-558.68,558.68,6.321,5.597,-1.807
-5.9466,-552.14,552.14,6.321,5.705,-1.497
-5.9252,-551.25,551.25,5.987,5.779,-1.172
-5.9003,-547.29,547.29,5.987,5.744,-0.85
-5.85,-545.14,545.14,5.987,5.64,-0.542
-5.8431,-544.61,544.61,5.987,5.473,-0.264
-5.8602,-545.95,545.95,5.987,5.25,-0.029
-5.8819,-548.96,548.96,5.987,4.982,0.153
-5.9492,-553.96,553.96,5.987,4.68,0.273
-6.0664,-560.69,560.69,5.987,4.36,0.326
-6.2131,-569.65,569.65,5.987,4.036,0.308
-6.2706,-574.04,574.04,5.987,5.473,-2.08
-6.1314,-564.77,564.77,5.987,5.64,-1.802
-6.021,-557.05,557.05,5.987,5.744,-1.494
-6.0378,-557.53,557.53,5.653,5.741,-1.172
-5.9655,-552.59,552.59,5.653,5.705,-0.847
-5.925,-549.84,549.84,5.653,5.597,-0.537
-5.897,-549.43,549.43,5.653,5.422,-0.26
-5.9243,-550.86,550.86,5.653,5.191,-0.029
-5.963,-554.18,554.18,5.653,4.914,0.146
-5.981,-559.98,559.98,5.653,4.604,0.254
-6.1587,-568.16,568.16,5.653,4.279,0.29
-6.2931,-574.08,574.08,5.653,5.597,-1.807
-6.154,-564.51,564.51,5.653,5.705,-1.497
-6.2083,-565.83,565.83,5.336,5.63,-1.172
-6.0918,-559.97,559.97,5.336,5.591,-0.849
-6.0381,-556.76,556.76,5.336,5.476,-0.544
-6.0139,-556.25,556.25,5.336,5.291,-0.276
-6.0313,-558.25,558.25,5.336,5.047,-0.06
-6.0976,-562.71,562.71,5.336,4.758,0.092
-6.1865,-569.95,569.95,5.336,4.442,0.17
-6.3318,-574.71,574.71,5.336,5.591,-1.495
-6.378,-576.02,576.02,5.052,5.452,-1.172
-6.2492,-568.91,568.91,5.052,5.404,-0.842
-6.1596,-565.49,565.49,5.052,5.266,-0.538
-6.1991,-565.91,565.91,5.052,5.047,-0.286
-6.2329,-569.71,569.71,5.052,4.766,-0.105
-6.3242,-577.31,577.31,5.052,4.446,-0.011
-6.5391,-587.89,587.89,4.814,5.214,-1.172
-6.3759,-579.36,579.36,4.814,5.158,-0.852
-6.3106,-576.5,576.5,4.814,4.995,-0.571
-6.3601,-578.44,578.44,4.814,4.747,-0.362
-1.0123,-90.716,0,-10,10,-10
-1.0577,-94.713,0,-9,10,-10
-1.1058,-98.946,0,-8,10,-10
-1.1565,-103.41,0,-7,10,-10
-1.2097,-108.09,0,-6,10,-10
-1.2651,-112.97,0,-5,10,-10
-1.3222,-118,0,-4,10,-10
-1.3803,-123.11,0,-3,10,-10
-1.4383,-128.21,0,-2,10,-10
-1.4949,-133.19,0,-1,10,-10
-1.5483,-137.89,0,0,10,-10
-1.5964,-142.13,0,1,10,-10
-1.6369,-145.69,0,2,10,-10
-1.6675,-148.38,0,3,10,-10
-1.6861,-150.02,0,4,10,-10
-1.6915,-150.5,0,5,10,-10
-1.6832,-149.77,0,6,10,-10
-1.6618,-147.89,0,7,10,-10
-1.6288,-144.98,0,8,10,-10
-1.5861,-141.22,0,9,10,-10
-1.5361,-136.82,0,10,10,-10
-1.0361,-92.818,0,-10,10,-9
-1.0849,-97.108,0,-9,10,-9
-1.1368,-101.68,0,-8,10,-9
-1.192,-106.54,0,-7,10,-9
-1.2504,-111.67,0,-6,10,-9
-1.3117,-117.07,0,-5,10,-9
-1.3754,-122.68,0,-4,10,-9
-1.441,-128.45,0,-3,10,-9
-1.5072,-134.28,0,-2,10,-9
-1.5727,-140.04,0,-1,10,-9
-1.6352,-145.54,0,0,10,-9
-1.6924,-150.57,0,1,10,-9
-1.7411,-154.86,0,2,10,-9
-1.7783,-158.14,0,3,10,-9
-1.8013,-160.16,0,4,10,-9
-1.8082,-160.76,0,5,10,-9
-1.7983,-159.89,0,6,10,-9
-1.7725,-157.62,0,7,10,-9
-1.7327,-154.12,0,8,10,-9
-1.6817,-149.63,0,9,10,-9
-1.6225,-144.43,0,10,10,-9
-1.0584,-94.776,0,-10,10,-8
-1.1104,-99.352,0,-9,10,-8
-1.1661,-104.26,0,-8,10,-8
-1.2257,-109.5,0,-7,10,-8
-1.2892,-115.09,0,-6,10,-8
-1.3564,-121.01,0,-5,10,-8
-1.4271,-127.22,0,-4,10,-8
-1.5005,-133.68,0,-3,10,-8
-1.5756,-140.29,0,-2,10,-8
-1.6507,-146.91,0,-1,10,-8
-1.7236,-153.32,0,0,10,-8
-1.7912,-159.27,0,1,10,-8
-1.8497,-164.42,0,2,10,-8
-1.895,-168.4,0,3,10,-8
-1.9233,-170.9,0,4,10,-8
-1.9321,-171.67,0,5,10,-8
-1.9204,-170.64,0,6,10,-8
-1.8893,-167.9,0,7,10,-8
-1.8415,-163.7,0,8,10,-8
-1.7808,-158.35,0,9,10,-8
-1.7111,-152.22,0,10,10,-8
-1.0785,-96.549,0,-10,10,-7
-1.1336,-101.39,0,-9,10,-7
-1.1929,-106.61,0,-8,10,-7
-1.2567,-112.23,0,-7,10,-7
-1.3252,-118.25,0,-6,10,-7
-1.3982,-124.68,0,-5,10,-7
-1.4756,-131.5,0,-4,10,-7
-1.5569,-138.65,0,-3,10,-7
-1.6411,-146.06,0,-2,10,-7
-1.7265,-153.58,0,-1,10,-7
-1.8106,-160.98,0,0,10,-7
-1.8898,-167.94,0,1,10,-7
-1.9594,-174.07,0,2,10,-7
-2.0142,-178.89,0,3,10,-7
-2.0491,-181.96,0,4,10,-7
-2.0603,-182.95,0,5,10,-7
-2.0467,-181.75,0,6,10,-7
-2.0095,-178.48,0,7,10,-7
-1.9525,-173.47,0,8,10,-7
-1.8807,-167.14,0,9,10,-7
-1.7992,-159.97,0,10,10,-7
-1.0961,-98.095,0,-10,10,-6
-1.1539,-103.18,0,-9,10,-6
-1.2164,-108.68,0,-8,10,-6
-1.2841,-114.64,0,-7,10,-6
-1.357,-121.06,0,-6,10,-6
-1.4355,-127.96,0,-5,10,-6
-1.5193,-135.34,0,-4,10,-6
-1.6081,-143.15,0,-3,10,-6
-1.7011,-151.34,0,-2,10,-6
-1.7966,-159.75,0,-1,10,-6
-1.8921,-168.15,0,0,10,-6
-1.9835,-176.19,0,1,10,-6
-2.0652,-183.39,0,2,10,-6
-2.1307,-189.15,0,3,10,-6
-2.1733,-192.89,0,4,10,-6
-2.1877,-194.16,0,5,10,-6
-2.1722,-192.79,0,6,10,-6
-2.1284,-188.95,0,7,10,-6
-2.0614,-183.05,0,8,10,-6
-1.9775,-175.66,0,9,10,-6
-1.8834,-167.38,0,10,10,-6
-1.1106,-99.374,0,-10,10,-5
-1.1707,-104.66,0,-9,10,-5
-1.236,-110.41,0,-8,10,-5
-1.3068,-116.64,0,-7,10,-5
-1.3837,-123.4,0,-6,10,-5
-1.4667,-130.71,0,-5,10,-5
-1.556,-138.57,0,-4,10,-5
-1.6514,-146.96,0,-3,10,-5
-1.7522,-155.84,0,-2,10,-5
-1.8571,-165.06,0,-1,10,-5
-1.9632,-174.4,0,0,10,-5
-2.0663,-183.48,0,1,10,-5
-2.1602,-191.74,0,2,10,-5
-2.2368,-198.49,0,3,10,-5
-2.2877,-202.96,0,4,10,-5
-2.3061,-204.58,0,5,10,-5
-2.2892,-203.1,0,6,10,-5
-2.2391,-198.68,0,7,10,-5
-2.1618,-191.88,0,8,10,-5
-2.0657,-183.43,0,9,10,-5
-1.959,-174.03,0,10,10,-5
-1.1217,-100.35,0,-10,10,-4
-1.1835,-105.79,0,-9,10,-4
-1.2509,-111.72,0,-8,10,-4
-1.3242,-118.17,0,-7,10,-4
-1.4039,-125.18,0,-6,10,-4
-1.4904,-132.8,0,-5,10,-4
-1.5839,-141.02,0,-4,10,-4
-1.6844,-149.87,0,-3,10,-4
-1.7913,-159.28,0,-2,10,-4
-1.9035,-169.15,0,-1,10,-4
-2.0183,-179.26,0,0,10,-4
-2.1314,-189.21,0,1,10,-4
-2.2359,-198.4,0,2,10,-4
-2.3227,-206.05,0,3,10,-4
-2.3819,-211.25,0,4,10,-4
-2.4049,-213.28,0,5,10,-4
-2.3876,-211.76,0,6,10,-4
-2.3321,-206.87,0,7,10,-4
-2.2458,-199.27,0,8,10,-4
-2.1386,-189.84,0,9,10,-4
-2.0205,-179.45,0,10,10,-4
-1.1289,-100.99,0,-10,10,-3
-1.1919,-106.52,0,-9,10,-3
-1.2605,-112.56,0,-8,10,-3
-1.3353,-119.15,0,-7,10,-3
-1.4168,-126.32,0,-6,10,-3
-1.5054,-134.12,0,-5,10,-3
-1.6014,-142.57,0,-4,10,-3
-1.7049,-151.68,0,-3,10,-3
-1.8156,-161.42,0,-2,10,-3
-1.9323,-171.69,0,-1,10,-3
-2.0526,-182.27,0,0,10,-3
-2.1721,-192.79,0,1,10,-3
-2.2839,-202.63,0,2,10,-3
-2.3785,-210.95,0,3,10,-3
-2.4445,-216.77,0,4,10,-3
-2.4721,-219.19,0,5,10,-3
-2.4558,-217.76,0,6,10,-3
-2.3971,-212.59,0,7,10,-3
-2.3042,-204.42,0,8,10,-3
-2.1888,-194.26,0,9,10,-3
-2.0624,-183.13,0,10,10,-3
-1.1321,-101.26,0,-10,10,-2
-1.1954,-106.83,0,-9,10,-2
-1.2644,-112.91,0,-8,10,-2
-1.3397,-119.54,0,-7,10,-2
-1.4217,-126.75,0,-6,10,-2
-1.5108,-134.59,0,-5,10,-2
-1.6074,-143.09,0,-4,10,-2
-1.7116,-152.26,0,-3,10,-2
-1.8231,-162.08,0,-2,10,-2
-1.9409,-172.44,0,-1,10,-2
-2.0626,-183.15,0,0,10,-2
-2.1841,-193.84,0,1,10,-2
-2.2985,-203.91,0,2,10,-2
-2.3964,-212.53,0,3,10,-2
-2.4664,-218.69,0,4,10,-2
-2.4976,-221.44,0,5,10,-2
-2.4834,-220.18,0,6,10,-2
-2.4244,-214.99,0,7,10,-2
-2.329,-206.6,0,8,10,-2
-2.2099,-196.12,0,9,10,-2
-2.0796,-184.65,0,10,10,-2
-1.131,-101.16,0,-10,10,-1
-1.1939,-106.71,0,-9,10,-1
-1.2625,-112.74,0,-8,10,-1
-1.3371,-119.31,0,-7,10,-1
-1.4183,-126.45,0,-6,10,-1
-1.5063,-134.2,0,-5,10,-1
-1.6015,-142.58,0,-4,10,-1
-1.704,-151.59,0,-3,10,-1
-1.8134,-161.22,0,-2,10,-1
-1.9286,-171.36,0,-1,10,-1
-2.0475,-181.82,0,0,10,-1
-2.1659,-192.25,0,1,10,-1
-2.2777,-202.09,0,2,10,-1
-2.374,-210.56,0,3,10,-1
-2.4438,-216.7,0,4,10,-1
-2.4764,-219.56,0,5,10,-1
-2.4645,-218.52,0,6,10,-1
-2.4082,-213.56,0,7,10,-1
-2.3152,-205.38,0,8,10,-1
-2.1982,-195.09,0,9,10,-1
-2.0697,-183.78,0,10,10,-1
-1.1256,-100.69,0,-10,10,0
-1.1875,-106.14,0,-9,10,0
-1.2547,-112.05,0,-8,10,0
-1.3277,-118.47,0,-7,10,0
-1.4067,-125.43,0,-6,10,0
-1.4921,-132.95,0,-5,10,0
-1.5841,-141.04,0,-4,10,0
-1.6826,-149.71,0,-3,10,0
-1.7872,-158.92,0,-2,10,0
-1.8967,-168.55,0,-1,10,0
-2.0089,-178.43,0,0,10,0
-2.1202,-188.22,0,1,10,0
-2.2246,-197.41,0,2,10,0
-2.3144,-205.31,0,3,10,0
-2.3798,-211.06,0,4,10,0
-2.4109,-213.8,0,5,10,0
-2.4011,-212.94,0,6,10,0
-2.3498,-208.43,0,7,10,0
-2.2639,-200.86,0,8,10,0
-2.1545,-191.24,0,9,10,0
-2.0332,-180.57,0,10,10,0
-1.1161,-99.851,0,-10,10,1
-1.1762,-105.15,0,-9,10,1
-1.2413,-110.87,0,-8,10,1
-1.3116,-117.06,0,-7,10,1
-1.3875,-123.74,0,-6,10,1
-1.469,-130.91,0,-5,10,1
-1.5562,-138.59,0,-4,10,1
-1.649,-146.75,0,-3,10,1
-1.7467,-155.35,0,-2,10,1
-1.848,-164.27,0,-1,10,1
-1.9509,-173.32,0,0,10,1
-2.0518,-182.2,0,1,10,1
-2.1457,-190.47,0,2,10,1
-2.2256,-197.5,0,3,10,1
-2.2835,-202.59,0,4,10,1
-2.311,-205.01,0,5,10,1
-2.3026,-204.27,0,6,10,1
-2.2577,-200.32,0,7,10,1
-2.1817,-193.64,0,8,10,1
-2.0839,-185.03,0,9,10,1
-1.974,-175.36,0,10,10,1
-1.1027,-98.674,0,-10,10,2
-1.1605,-103.76,0,-9,10,2
-1.2228,-109.25,0,-8,10,2
-1.2898,-115.14,0,-7,10,2
-1.3615,-121.45,0,-6,10,2
-1.4381,-128.2,0,-5,10,2
-1.5195,-135.36,0,-4,10,2
-1.6053,-142.9,0,-3,10,2
-1.6947,-150.77,0,-2,10,2
-1.7864,-158.85,0,-1,10,2
-1.8784,-166.94,0,0,10,2
-1.9675,-174.78,0,1,10,2
-2.0492,-181.97,0,2,10,2
-2.1179,-188.02,0,3,10,2
-2.1668,-192.32,0,4,10,2
-2.1897,-194.34,0,5,10,2
-2.1823,-193.68,0,6,10,2
-2.1441,-190.32,0,7,10,2
-2.0792,-184.61,0,8,10,2
-1.9946,-177.17,0,9,10,2
-1.8982,-168.69,0,10,10,2
-1.0858,-97.193,0,-10,10,3
-1.1409,-102.04,0,-9,10,3
-1.1999,-107.23,0,-8,10,3
-1.2629,-112.77,0,-7,10,3
-1.3299,-118.68,0,-6,10,3
-1.401,-124.93,0,-5,10,3
-1.4758,-131.51,0,-4,10,3
-1.5539,-138.38,0,-3,10,3
-1.6344,-145.47,0,-2,10,3
-1.7159,-152.65,0,-1,10,3
-1.7966,-159.75,0,0,10,3
-1.8736,-166.52,0,1,10,3
-1.9432,-172.65,0,2,10,3
-2.0007,-177.7,0,3,10,3
-2.0409,-181.25,0,4,10,3
-2.0592,-182.86,0,5,10,3
-2.0525,-182.27,0,6,10,3
-2.0206,-179.46,0,7,10,3
-1.9663,-174.68,0,8,10,3
-1.8948,-168.39,0,9,10,3
-1.8122,-161.11,0,10,10,3
-1.0661,-95.451,0,-10,10,4
-1.118,-100.02,0,-9,10,4
-1.1733,-104.89,0,-8,10,4
-1.232,-110.05,0,-7,10,4
-1.294,-115.51,0,-6,10,4
-1.3592,-121.25,0,-5,10,4
-1.4272,-127.23,0,-4,10,4
-1.4974,-133.41,0,-3,10,4
-1.5689,-139.7,0,-2,10,4
-1.6405,-146,0,-1,10,4
-1.7103,-152.15,0,0,10,4
-1.7759,-157.93,0,1,10,4
-1.8343,-163.06,0,2,10,4
-1.8817,-167.23,0,3,10,4
-1.9142,-170.1,0,4,10,4
-1.9285,-171.36,0,5,10,4
-1.9225,-170.82,0,6,10,4
-1.896,-168.49,0,7,10,4
-1.851,-164.54,0,8,10,4
-1.7914,-159.29,0,9,10,4
-1.7215,-153.13,0,10,10,4
-1.0439,-93.496,0,-10,10,5
-1.0924,-97.773,0,-9,10,5
-1.1439,-102.3,0,-8,10,5
-1.1981,-107.07,0,-7,10,5
-1.255,-112.08,0,-6,10,5
-1.3142,-117.29,0,-5,10,5
-1.3754,-122.68,0,-4,10,5
-1.4379,-128.18,0,-3,10,5
-1.5009,-133.72,0,-2,10,5
-1.5632,-139.2,0,-1,10,5
-1.6231,-144.47,0,0,10,5
-1.6785,-149.36,0,1,10,5
-1.7271,-153.63,0,2,10,5
-1.7659,-157.04,0,3,10,5
-1.792,-159.34,0,4,10,5
-1.8031,-160.32,0,5,10,5
-1.7977,-159.84,0,6,10,5
-1.7758,-157.91,0,7,10,5
-1.7387,-154.65,0,8,10,5
-1.6892,-150.29,0,9,10,5
-1.6305,-145.12,0,10,10,5
-1.0198,-91.376,0,-10,10,6
-1.0649,-95.352,0,-9,10,6
-1.1125,-99.535,0,-8,10,6
-1.1622,-103.91,0,-7,10,6
-1.214,-108.47,0,-6,10,6
-1.2674,-113.17,0,-5,10,6
-1.3222,-117.99,0,-4,10,6
-1.3775,-122.86,0,-3,10,6
-1.4326,-127.71,0,-2,10,6
-1.4864,-132.45,0,-1,10,6
-1.5376,-136.95,0,0,10,6
-1.5843,-141.06,0,1,10,6
-1.6245,-144.6,0,2,10,6
-1.6562,-147.39,0,3,10,6
-1.6773,-149.24,0,4,10,6
-1.6858,-150,0,5,10,6
-1.681,-149.57,0,6,10,6
-1.6628,-147.97,0,7,10,6
-1.6322,-145.27,0,8,10,6
-1.5911,-141.66,0,9,10,6
-1.5419,-137.33,0,10,10,6
-0.99431,-89.136,0,-10,10,7
-1.0361,-92.813,0,-9,10,7
-1.0798,-96.656,0,-8,10,7
-1.1251,-100.65,0,-7,10,7
-1.172,-104.78,0,-6,10,7
-1.22,-109,0,-5,10,7
-1.2687,-113.29,0,-4,10,7
-1.3175,-117.58,0,-3,10,7
-1.3655,-121.81,0,-2,10,7
-1.412,-125.89,0,-1,10,7
-1.4555,-129.73,0,0,10,7
-1.4948,-133.18,0,1,10,7
-1.5282,-136.13,0,2,10,7
-1.5542,-138.41,0,3,10,7
-1.5711,-139.9,0,4,10,7
-1.5778,-140.49,0,5,10,7
-1.5735,-140.11,0,6,10,7
-1.5583,-138.77,0,7,10,7
-1.5329,-136.54,0,8,10,7
-1.4987,-133.53,0,9,10,7
-1.4574,-129.89,0,10,10,7
-0.96797,-86.817,0,-10,10,8
-1.0064,-90.203,0,-9,10,8
-1.0464,-93.719,0,-8,10,8
-1.0876,-97.348,0,-7,10,8
-1.1299,-101.07,0,-6,10,8
-1.1728,-104.85,0,-5,10,8
-1.216,-108.65,0,-4,10,8
-1.2589,-112.42,0,-3,10,8
-1.3008,-116.11,0,-2,10,8
-1.3407,-119.63,0,-1,10,8
-1.3778,-122.89,0,0,10,8
-1.4109,-125.8,0,1,10,8
-1.4388,-128.25,0,2,10,8
-1.4601,-130.13,0,3,10,8
-1.4739,-131.34,0,4,10,8
-1.4791,-131.8,0,5,10,8
-1.4753,-131.47,0,6,10,8
-1.4625,-130.34,0,7,10,8
-1.4413,-128.48,0,8,10,8
-1.4127,-125.96,0,9,10,8
-1.378,-122.9,0,10,10,8
-0.94113,-84.455,0,-10,10,9
-0.97643,-87.563,0,-9,10,9
-1.0129,-90.769,0,-8,10,9
-1.0502,-94.057,0,-7,10,9
-1.0882,-97.404,0,-6,10,9
-1.1266,-100.78,0,-5,10,9
-1.1649,-104.15,0,-4,10,9
-1.2025,-107.46,0,-3,10,9
-1.2389,-110.67,0,-2,10,9
-1.2734,-113.7,0,-1,10,9
-1.3051,-116.49,0,0,10,9
-1.333,-118.95,0,1,10,9
-1.3563,-121,0,2,10,9
-1.374,-122.55,0,3,10,9
-1.3852,-123.54,0,4,10,9
-1.3893,-123.9,0,5,10,9
-1.3859,-123.6,0,6,10,9
-1.3751,-122.65,0,7,10,9
-1.3574,-121.09,0,8,10,9
-1.3333,-118.97,0,9,10,9
-1.3039,-116.39,0,10,10,9
-0.91415,-82.08,0,-10,10,10
-0.94646,-84.925,0,-9,10,10
-0.97961,-87.842,0,-8,10,10
-1.0134,-90.815,0,-7,10,10
-1.0475,-93.821,0,-6,10,10
-1.0817,-96.832,0,-5,10,10
-1.1156,-99.812,0,-4,10,10
-1.1487,-102.72,0,-3,10,10
-1.1804,-105.51,0,-2,10,10
-1.2102,-108.13,0,-1,10,10
-1.2373,-110.52,0,0,10,10
-1.261,-112.61,0,1,10,10
-1.2806,-114.33,0,2,10,10
-1.2953,-115.62,0,3,10,10
-1.3045,-116.43,0,4,10,10
-1.3077,-116.72,0,5,10,10
-1.3047,-116.46,0,6,10,10
-1.2956,-115.65,0,7,10,10
-1.2806,-114.33,0,8,10,10
-1.2602,-112.54,0,9,10,10
-1.2353,-110.34,0,10,10,10
-1.2047,-107.65,0,10,-10,-10
-1.2292,-109.81,0,9,-10,-10
-1.2496,-111.61,0,8,-10,-10
-1.2653,-112.99,0,7,-10,-10
-1.2756,-113.9,0,6,-10,-10
-1.2803,-114.3,0,5,-10,-10
-1.279,-114.19,0,4,-10,-10
-1.2718,-113.56,0,3,-10,-10
-1.2591,-112.44,0,2,-10,-10
-1.2412,-110.87,0,1,-10,-10
-1.2189,-108.91,0,0,-10,-10
-1.1929,-106.62,0,-1,-10,-10
-1.1639,-104.06,0,-2,-10,-10
-1.1326,-101.31,0,-3,-10,-10
-1.0998,-98.416,0,-4,-10,-10
-1.066,-95.444,0,-5,-10,-10
-1.0318,-92.439,0,-6,-10,-10
-0.9978,-89.443,0,-7,-10,-10
-0.96425,-86.49,0,-8,-10,-10
-0.93148,-83.606,0,-9,-10,-10
-0.89969,-80.808,0,-10,-10,-10
-1.2451,-111.21,0,10,-10,-9
-1.2721,-113.59,0,9,-10,-9
-1.2948,-115.58,0,8,-10,-9
-1.3122,-117.12,0,7,-10,-9
-1.3238,-118.13,0,6,-10,-9
-1.3289,-118.59,0,5,-10,-9
-1.3275,-118.46,0,4,-10,-9
-1.3195,-117.76,0,3,-10,-9
-1.3053,-116.51,0,2,-10,-9
-1.2856,-114.77,0,1,-10,-9
-1.2609,-112.6,0,0,-10,-9
-1.2323,-110.08,0,-1,-10,-9
-1.2005,-107.29,0,-2,-10,-9
-1.1664,-104.28,0,-3,-10,-9
-1.1307,-101.14,0,-4,-10,-9
-1.0942,-97.928,0,-5,-10,-9
-1.0574,-94.691,0,-6,-10,-9
-1.0209,-91.478,0,-7,-10,-9
-0.9851,-88.326,0,-8,-10,-9
-0.95026,-85.259,0,-9,-10,-9
-0.91662,-82.298,0,-10,-10,-9
-1.2837,-114.6,0,10,-10,-8
-1.3134,-117.22,0,9,-10,-8
-1.3383,-119.41,0,8,-10,-8
-1.3576,-121.11,0,7,-10,-8
-1.3704,-122.24,0,6,-10,-8
-1.3761,-122.74,0,5,-10,-8
-1.3745,-122.59,0,4,-10,-8
-1.3656,-121.81,0,3,-10,-8
-1.3499,-120.43,0,2,-10,-8
-1.3282,-118.52,0,1,-10,-8
-1.3012,-116.15,0,0,-10,-8
-1.27,-113.4,0,-1,-10,-8
-1.2354,-110.36,0,-2,-10,-8
-1.1985,-107.11,0,-3,-10,-8
-1.1601,-103.72,0,-4,-10,-8
-1.1208,-100.27,0,-5,-10,-8
-1.0815,-96.808,0,-6,-10,-8
-1.0426,-93.384,0,-7,-10,-8
-1.0046,-90.038,0,-8,-10,-8
-0.96772,-86.796,0,-9,-10,-8
-0.93228,-83.677,0,-10,-10,-8
-1.3195,-117.75,0,10,-10,-7
-1.3518,-120.6,0,9,-10,-7
-1.3791,-123,0,8,-10,-7
-1.4002,-124.86,0,7,-10,-7
-1.4142,-126.09,0,6,-10,-7
-1.4204,-126.63,0,5,-10,-7
-1.4185,-126.47,0,4,-10,-7
-1.4088,-125.61,0,3,-10,-7
-1.3916,-124.1,0,2,-10,-7
-1.3679,-122.01,0,1,-10,-7
-1.3386,-119.44,0,0,-10,-7
-1.3048,-116.47,0,-1,-10,-7
-1.2677,-113.2,0,-2,-10,-7
-1.2281,-109.72,0,-3,-10,-7
-1.1871,-106.1,0,-4,-10,-7
-1.1453,-102.43,0,-5,-10,-7
-1.1035,-98.75,0,-6,-10,-7
-1.0624,-95.128,0,-7,-10,-7
-1.0223,-91.599,0,-8,-10,-7
-0.98359,-88.192,0,-9,-10,-7
-0.94647,-84.926,0,-10,-10,-7
-1.3514,-120.56,0,10,-10,-6
-1.3861,-123.62,0,9,-10,-6
-1.4156,-126.21,0,8,-10,-6
-1.4384,-128.22,0,7,-10,-6
-1.4536,-129.55,0,6,-10,-6
-1.4602,-130.14,0,5,-10,-6
-1.4582,-129.96,0,4,-10,-6
-1.4475,-129.02,0,3,-10,-6
-1.4289,-127.38,0,2,-10,-6
-1.4033,-125.13,0,1,-10,-6
-1.3719,-122.37,0,0,-10,-6
-1.3359,-119.2,0,-1,-10,-6
-1.2964,-115.72,0,-2,-10,-6
-1.2545,-112.03,0,-3,-10,-6
-1.2111,-108.22,0,-4,-10,-6
-1.1671,-104.34,0,-5,-10,-6
-1.1232,-100.48,0,-6,-10,-6
-1.08,-96.677,0,-7,-10,-6
-1.038,-92.983,0,-8,-10,-6
-0.99762,-89.427,0,-9,-10,-6
-0.95899,-86.027,0,-10,-10,-6
-1.3781,-122.92,0,10,-10,-5
-1.4151,-126.17,0,9,-10,-5
-1.4465,-128.93,0,8,-10,-5
-1.4709,-131.08,0,7,-10,-5
-1.487,-132.5,0,6,-10,-5
-1.494,-133.12,0,5,-10,-5
-1.4917,-132.91,0,4,-10,-5
-1.4802,-131.9,0,3,-10,-5
-1.4603,-130.14,0,2,-10,-5
-1.433,-127.75,0,1,-10,-5
-1.3998,-124.82,0,0,-10,-5
-1.3619,-121.49,0,-1,-10,-5
-1.3205,-117.85,0,-2,-10,-5
-1.2767,-113.99,0,-3,-10,-5
-1.2315,-110.01,0,-4,-10,-5
-1.1856,-105.97,0,-5,-10,-5
-1.1399,-101.95,0,-6,-10,-5
-1.095,-97.999,0,-7,-10,-5
-1.0515,-94.166,0,-8,-10,-5
-1.0096,-90.481,0,-9,-10,-5
-0.96963,-86.964,0,-10,-10,-5
-1.3987,-124.73,0,10,-10,-4
