"u","G","H","Points:0","Points:1","Points:2"
-3.9518,-372.75,372.75,4.013,-1.796,1.916
-4.014,-377.37,377.37,4.013,-1.963,1.627
-3.9992,-378.85,378.85,3.902,-1.304,2.191
-3.728,-359.13,359.13,3.902,-1.629,2.278
-3.542,-345.59,345.59,3.902,-1.954,2.191
-3.5048,-341,341,3.902,-2.193,1.952
-3.6405,-349.44,349.44,3.902,-2.28,1.627
-3.974,-372.06,372.06,3.902,-2.193,1.302
-3.7641,-364.14,364.14,3.724,-1.161,2.437
-3.508,-347,347,3.724,-1.467,2.548
-3.2998,-332.1,332.1,3.724,-1.791,2.548
-3.1384,-319.53,319.53,3.724,-2.097,2.437
-3.0235,-311.01,311.01,3.724,-2.345,2.228
-3.0592,-309.17,309.17,3.724,-2.508,1.947
-3.2094,-317.44,317.44,3.724,-2.564,1.627
-3.4635,-336.25,336.25,3.724,-2.508,1.307
-3.8358,-363.55,363.55,3.724,-2.345,1.026
-3.6274,-359.36,359.36,3.486,-0.861,2.513
-3.3901,-342.9,342.9,3.486,-1.142,2.694
-3.1935,-327.71,327.71,3.486,-1.462,2.788
-2.9977,-313.12,313.12,3.486,-1.796,2.788
-2.8439,-298.88,298.88,3.486,-2.116,2.694
-2.6899,-285.47,285.47,3.486,-2.397,2.513
-3.3367,-326.24,326.24,3.486,-2.616,0.993
-3.734,-357.92,357.92,3.486,-2.397,0.741
-3.2383,-335.74,335.74,3.202,-0.861,2.739
-3.0588,-322.23,322.23,3.202,-1.15,2.891
-2.8903,-308.86,308.86,3.202,-1.466,2.969
-2.7093,-295.01,295.01,3.202,-1.792,2.969
-2.5357,-280.08,280.08,3.202,-2.108,2.891
-3.5455,-348.5,348.5,3.202,-2.397,0.515
-2.8465,-308.99,308.99,2.885,-0.994,2.945
-2.6619,-296.89,296.89,2.885,-1.304,3.053
-2.4801,-283.95,283.95,2.885,-1.629,3.089
-2.3341,-269.21,269.21,2.885,-1.954,3.053
-5.7643,-569.62,569.62,6.199,-0.05,-0.527
-5.7642,-566.91,566.91,6.161,0.117,-0.238
-5.5929,-557.36,557.36,6.161,-0.217,-0.238
-5.5962,-559.12,559.12,6.161,-0.384,-0.527
-5.7896,-571.19,571.19,6.161,-0.217,-0.816
-5.9181,-576.52,576.52,6.05,0.514,-0.202
-5.7061,-563.08,563.08,6.05,0.275,0.037
-5.5483,-552.7,552.7,6.05,-0.05,0.124
-5.4346,-546.89,546.89,6.05,-0.375,0.037
-5.4107,-545.86,545.86,6.05,-0.614,-0.202
-5.4861,-549.75,549.75,6.05,-0.701,-0.527
-5.6061,-558.56,558.56,6.05,-0.614,-0.852
-5.8194,-571.34,571.34,6.05,-0.375,-1.091
-5.8633,-570.3,570.3,5.872,0.666,0.074
-5.6567,-558.39,558.39,5.872,0.418,0.283
-5.5172,-548.95,548.95,5.872,0.112,0.394
-5.4251,-542.39,542.39,5.872,-0.212,0.394
-5.3415,-538.45,538.45,5.872,-0.518,0.283
-5.2895,-537.12,537.12,5.872,-0.766,0.074
-5.318,-538.06,538.06,5.872,-0.929,-0.207
-5.3885,-541.92,541.92,5.872,-0.985,-0.527
-5.4863,-548.64,548.64,5.872,-0.929,-0.847
-5.6202,-558.43,558.43,5.872,-0.766,-1.128
-5.8054,-570.26,570.26,5.872,-0.518,-1.337
-5.7486,-560.33,560.33,5.634,0.718,0.359
-5.5702,-549.93,549.93,5.634,0.437,0.54
-5.4445,-542.12,542.12,5.634,0.117,0.634
-5.3648,-536.75,536.75,5.634,-0.217,0.634
-5.3182,-533.35,533.35,5.634,-0.537,0.54
-5.2799,-531.55,531.55,5.634,-0.818,0.359
-5.2439,-531.03,531.03,5.634,-1.037,0.107
-5.2562,-532.5,532.5,5.634,-1.175,-0.197
-5.3065,-535.86,535.86,5.634,-1.223,-0.527
-5.3799,-541.91,541.91,5.634,-1.175,-0.857
-5.4931,-550.29,550.29,5.634,-1.037,-1.161
-5.6325,-561.13,561.13,5.634,-0.818,-1.413
-5.7773,-573.06,573.06,5.634,-0.537,-1.594
-5.6184,-549.81,549.81,5.35,0.718,0.585
-5.5013,-541.81,541.81,5.35,0.429,0.737
-5.4023,-536.15,536.15,5.35,0.113,0.815
-5.3842,-532.45,532.45,5.35,-0.213,0.815
-5.3642,-530.11,530.11,5.35,-0.529,0.737
-5.3064,-528.58,528.58,5.35,-0.818,0.585
-5.2702,-527.53,527.53,5.35,-1.062,0.369
-5.2681,-527.34,527.34,5.35,-1.247,0.101
-5.2402,-528.6,528.6,5.35,-1.362,-0.204
-5.2609,-531.56,531.56,5.35,-1.401,-0.527
-5.3346,-536.55,536.55,5.35,-1.362,-0.85
-5.4073,-543.73,543.73,5.35,-1.247,-1.155
-5.5262,-553.19,553.19,5.35,-1.062,-1.423
-5.6771,-564.24,564.24,5.35,-0.818,-1.639
-5.4055,-529.23,529.23,5.033,-0.375,0.899
-5.3521,-526.48,526.48,5.033,-1.193,0.385
-5.2993,-525.63,525.63,5.033,-1.368,0.108
-5.275,-526.23,526.23,5.033,-1.476,-0.202
-5.2731,-528.67,528.67,5.033,-1.512,-0.527
-5.308,-533.02,533.02,5.033,-1.476,-0.852
-5.3936,-539.77,539.77,5.033,-1.368,-1.162
-5.504,-549.04,549.04,5.033,-1.193,-1.439
-5.6433,-560.04,560.04,5.033,-0.962,-1.67
-5.3225,-526.06,526.06,4.699,-1.541,-0.365
-5.3087,-528.74,528.74,4.699,-1.541,-0.689
-5.371,-533.97,533.97,4.699,-1.471,-1.006
-5.4412,-541.68,541.68,4.699,-1.335,-1.3
-5.563,-551.71,551.71,4.699,-1.139,-1.559
-5.3977,-526.61,526.61,4.365,-1.512,-0.527
-5.3929,-529.94,529.94,4.365,-1.476,-0.852
-5.4256,-536.37,536.37,4.365,-1.368,-1.162
-5.5377,-545.96,545.96,4.365,-1.193,-1.439
-6.0078,-591.23,591.23,4.829,-0.088,-3.041
-6.0643,-595.51,595.51,4.829,0.075,-3.322
-6.2061,-603.86,603.86,4.829,0.323,-3.531
-5.8249,-579.36,579.36,4.591,-0.334,-3.051
-5.8391,-580.51,580.51,4.591,-0.196,-3.355
-5.9094,-585.35,585.35,4.591,0.023,-3.607
-6.0428,-593.68,593.68,4.591,0.304,-3.788
-6.2354,-605.85,605.85,4.591,0.624,-3.882
-5.6834,-569.06,569.06,4.307,-0.521,-3.044
-5.6619,-568.71,568.71,4.307,-0.406,-3.349
-5.6831,-571.2,571.2,4.307,-0.221,-3.617
-5.7532,-576.42,576.42,4.307,0.023,-3.833
-5.872,-584.36,584.36,4.307,0.312,-3.985
-6.0382,-595.3,595.3,4.307,0.628,-4.063
-6.2994,-609.52,609.52,4.307,0.954,-4.063
-6.558,-627.12,627.12,4.307,1.27,-3.985
-5.61,-562.78,562.78,3.99,-0.671,-2.721
-5.5451,-559.95,559.95,3.99,-0.635,-3.046
-5.5194,-559.34,559.34,3.99,-0.527,-3.356
-5.5288,-561.26,561.26,3.99,-0.352,-3.633
-5.5855,-565.26,565.26,3.99,-0.121,-3.864
-5.6594,-571.42,571.42,3.99,0.156,-4.039
-5.7852,-580.36,580.36,3.99,0.466,-4.147
-5.9925,-592.05,592.05,3.99,0.791,-4.183
-6.2349,-606.55,606.55,3.99,1.116,-4.147
-5.4656,-553.2,553.2,3.656,-0.7,-2.883
-5.4296,-552.13,552.13,3.656,-0.63,-3.2
-5.4191,-552.8,552.8,3.656,-0.494,-3.494
-5.4431,-555.18,555.18,3.656,-0.298,-3.753
-5.5077,-559.62,559.62,3.656,-0.051,-3.963
-5.6024,-566.41,566.41,3.656,0.236,-4.114
-5.7272,-575.08,575.08,3.656,0.548,-4.201
-5.9182,-586.25,586.25,3.656,0.872,-4.219
-6.1434,-600.43,600.43,3.656,1.192,-4.166
-6.4108,-617.53,617.53,3.656,1.494,-4.046
-5.4055,-547.69,547.69,3.322,-0.671,-2.721
-5.366,-546.47,546.47,3.322,-0.635,-3.046
-5.3399,-546.69,546.69,3.322,-0.527,-3.356
-5.3709,-548.86,548.86,3.322,-0.352,-3.633
-5.3979,-552.62,552.62,3.322,-0.121,-3.864
-5.4907,-558.11,558.11,3.322,0.156,-4.039
-5.6165,-565.94,565.94,3.322,0.466,-4.147
-5.7717,-576.01,576.01,3.322,0.791,-4.183
-5.9549,-588.29,588.29,3.322,1.116,-4.147
-6.211,-603.3,603.3,3.322,1.426,-4.039
-5.3607,-543.48,543.48,3.005,-0.56,-2.721
-5.3339,-542.96,542.96,3.005,-0.521,-3.044
-5.3176,-543.74,543.74,3.005,-0.406,-3.349
-5.3511,-546.3,546.3,3.005,-0.221,-3.617
-5.3932,-550.66,550.66,3.005,0.023,-3.833
-5.4968,-556.82,556.82,3.005,0.312,-3.985
-5.6225,-565.02,565.02,3.005,0.628,-4.063
-5.7797,-575.43,575.43,3.005,0.954,-4.063
-6.0138,-588.02,588.02,3.005,1.27,-3.985
-6.2301,-602.56,602.56,3.005,1.559,-3.833
-5.3986,-542.21,542.21,2.721,-0.382,-2.721
-5.3585,-542.06,542.06,2.721,-0.334,-3.051
-5.346,-543.55,543.55,2.721,-0.196,-3.355
-5.3924,-547.28,547.28,2.721,0.023,-3.607
-5.4727,-552.96,552.96,2.721,0.304,-3.788
-5.5927,-560.86,560.86,2.721,0.624,-3.882
-5.741,-570.97,570.97,2.721,0.958,-3.882
-5.9555,-582.97,582.97,2.721,1.278,-3.788
-6.1763,-596.07,596.07,2.721,1.559,-3.607
-6.4272,-608.04,608.04,2.721,1.778,-3.355
-5.4869,-544.34,544.34,2.483,-0.144,-2.721
-5.4077,-543.84,543.84,2.483,-0.088,-3.041
-5.4336,-546.22,546.22,2.483,0.075,-3.322
-5.4909,-550.95,550.95,2.483,0.323,-3.531
-5.6008,-558.31,558.31,2.483,0.629,-3.642
-5.7507,-567.77,567.77,2.483,0.953,-3.642
-5.9363,-578.68,578.68,2.483,1.259,-3.531
-6.1657,-589.61,589.61,2.483,1.507,-3.322
-6.3645,-597.96,597.96,2.483,1.67,-3.041
-5.5774,-549.81,549.81,2.305,0.14,-2.721
-5.5467,-549.26,549.26,2.305,0.227,-3.046
-5.616,-553.67,553.67,2.305,0.466,-3.285
-5.72,-561.94,561.94,2.305,0.791,-3.372
-5.9055,-572.56,572.56,2.305,1.116,-3.285
-6.1287,-582.85,582.85,2.305,1.355,-3.046
-5.7359,-559.01,559.01,2.194,0.624,-3.01
-5.9104,-568.88,568.88,2.194,0.958,-3.01
-5.7059,-590.75,590.75,5.391,3.904,-4.092
-5.5777,-583.59,583.59,5.391,4.224,-3.998
-5.4979,-580.89,580.89,5.391,4.505,-3.817
-5.4875,-582.68,582.68,5.391,4.724,-3.565
-6.1485,-611.22,611.22,5.107,3.258,-4.195
-5.9194,-597.22,597.22,5.107,3.574,-4.273
-5.7169,-586.65,586.65,5.107,3.9,-4.273
-5.5772,-579.51,579.51,5.107,4.216,-4.195
-5.5035,-575.71,575.71,5.107,4.505,-4.043
-5.4725,-575.18,575.18,5.107,4.749,-3.827
-5.5047,-578.24,578.24,5.107,4.934,-3.559
-5.5835,-585.5,585.5,5.107,5.049,-3.254
-5.7301,-589.8,589.8,4.79,5.199,-2.931
-6.6001,-633.05,633.05,4.79,2.825,-4.074
-6.2169,-615.04,615.04,4.79,3.102,-4.249
-5.9792,-600.05,600.05,4.79,3.412,-4.357
-5.8006,-588.33,588.33,4.79,3.737,-4.393
-5.6211,-579.47,579.47,4.79,4.062,-4.357
-5.5012,-573.59,573.59,4.79,4.372,-4.249
-5.4435,-570.86,570.86,4.79,4.649,-4.074
-5.452,-570.8,570.8,4.79,4.88,-3.843
-5.4872,-573.54,573.54,4.79,5.055,-3.566
-5.5833,-579.83,579.83,4.79,5.163,-3.256
-5.6507,-582.74,582.74,4.456,5.237,-2.931
-6.4487,-626.25,626.25,4.456,2.895,-4.173
-6.0635,-609.07,609.07,4.456,3.182,-4.324
-5.881,-594.88,594.88,4.456,3.494,-4.411
-5.7177,-583.84,583.84,4.456,3.818,-4.429
-5.5733,-575.97,575.97,4.456,4.138,-4.376
-5.4781,-570.6,570.6,4.456,4.44,-4.256
-5.4257,-567.94,567.94,4.456,4.708,-4.074
-5.4196,-567.67,567.67,4.456,4.931,-3.839
-5.4557,-570.07,570.07,4.456,5.098,-3.561
-5.5064,-575,575,4.456,5.202,-3.253
-5.5884,-577.72,577.72,4.122,5.199,-2.931
-5.7439,-585.9,585.9,4.122,5.163,-2.606
-5.9002,-595.72,595.72,4.122,5.055,-2.296
-6.2329,-613.7,613.7,4.122,3.102,-4.249
-5.9545,-597.98,597.98,4.122,3.412,-4.357
-5.7418,-585.93,585.93,4.122,3.737,-4.393
-5.584,-576.8,576.8,4.122,4.062,-4.357
-5.4793,-570.56,570.56,4.122,4.372,-4.249
-5.4191,-567.25,567.25,4.122,4.649,-4.074
-5.4129,-566.25,566.25,4.122,4.88,-3.843
-5.4158,-567.49,567.49,4.122,5.055,-3.566
-5.482,-571.42,571.42,4.122,5.163,-3.256
-5.5708,-575.01,575.01,3.805,5.088,-2.931
-5.6986,-581.74,581.74,3.805,5.049,-2.608
-5.8198,-589.68,589.68,3.805,4.934,-2.303
-5.9343,-597.98,597.98,3.805,4.749,-2.035
-6.1357,-607.13,607.13,3.805,3.258,-4.195
-5.8671,-592.5,592.5,3.805,3.574,-4.273
-5.6837,-581.53,581.53,3.805,3.9,-4.273
-5.5018,-573.85,573.85,3.805,4.216,-4.195
-5.4565,-569.1,569.1,3.805,4.505,-4.043
-5.4229,-566.9,566.9,3.805,4.749,-3.827
-5.4368,-567.23,567.23,3.805,4.934,-3.559
-5.4925,-570.07,570.07,3.805,5.049,-3.254
-5.5733,-574.8,574.8,3.521,4.91,-2.931
-5.6892,-581.02,581.02,3.521,4.862,-2.601
-5.8231,-588.43,588.43,3.521,4.724,-2.297
-5.9731,-596.69,596.69,3.521,4.505,-2.045
-6.2253,-611.05,611.05,3.521,3.25,-3.998
-5.9459,-595.06,595.06,3.521,3.57,-4.092
-5.747,-583.25,583.25,3.521,3.904,-4.092
-5.5809,-575.29,575.29,3.521,4.224,-3.998
-5.4917,-570.83,570.83,3.521,4.505,-3.817
-5.4648,-569.32,569.32,3.521,4.724,-3.565
-5.4999,-570.91,570.91,3.521,4.862,-3.261
-5.6332,-577.41,577.41,3.283,4.672,-2.931
-5.7332,-583.02,583.02,3.283,4.616,-2.611
-5.8804,-590.72,590.72,3.283,4.453,-2.33
-6.0472,-599.58,599.58,3.283,4.205,-2.121
-6.2885,-614.25,614.25,3.283,3.269,-3.741
-6.0198,-598.04,598.04,3.283,3.575,-3.852
-5.7995,-586.01,586.01,3.283,3.899,-3.852
-5.6448,-578.16,578.16,3.283,4.205,-3.741
-5.5532,-574.51,574.51,3.283,4.453,-3.532
-5.5693,-574.27,574.27,3.283,4.616,-3.251
-5.7552,-582.95,582.95,3.105,4.388,-2.931
-5.8562,-589.44,589.44,3.105,4.301,-2.606
-6.0572,-599.37,599.37,3.105,4.062,-2.367
-6.327,-611.42,611.42,3.105,3.737,-2.28
-6.2417,-610.56,610.56,3.105,3.412,-3.495
-5.9567,-595.1,595.1,3.105,3.737,-3.582
-5.7656,-585.01,585.01,3.105,4.062,-3.495
-5.7019,-581.11,581.11,3.105,4.301,-3.256
-5.9249,-591.43,591.43,2.994,4.071,-2.931
-6.0961,-600.61,600.61,2.994,3.904,-2.642
-6.3687,-613.67,613.67,2.994,3.57,-2.642
-6.4287,-618.22,618.22,2.994,3.403,-2.931
-6.2064,-606.64,606.64,2.994,3.57,-3.22
-5.9376,-593.38,593.38,2.994,3.904,-3.22
-6.1446,-603.07,603.07,2.956,3.737,-2.931
-5.4343,-550.04,550.04,5.532,2.234,0.205
-5.2812,-541.35,541.35,5.248,2.564,0.386
-5.2695,-537.1,537.1,5.248,2.238,0.386
-5.1454,-532.41,532.41,4.931,2.726,0.47
-5.1469,-534.96,534.96,4.597,3.104,0.369
-5.2133,-536.18,536.18,4.263,3.313,0.187
-5.4311,-552.78,552.78,3.946,3.598,-0.328
-3.8475,-392.18,392.18,4.426,1.421,1.625
-3.6523,-381.91,381.91,4.285,1.814,1.656
-3.4551,-364.57,364.57,4.285,1.576,1.894
-3.4438,-360.89,360.89,4.285,1.252,1.981
-3.6209,-372.23,372.23,4.285,0.928,1.894
-3.4955,-373.1,373.1,4.061,2.098,1.66
-3.2498,-352.28,352.28,4.061,1.922,1.943
-3.0905,-339.52,339.52,4.061,1.656,2.144
-3.0292,-335.49,335.49,4.061,1.336,2.235
-3.1402,-340.85,340.85,4.061,1.004,2.204
-3.3855,-356.24,356.24,4.061,0.705,2.056
-3.0278,-339.93,339.93,3.773,2.135,1.974
-2.8678,-324.98,324.98,3.773,1.894,2.215
-2.7277,-316.61,316.61,3.773,1.589,2.37
-2.7185,-315.25,315.25,3.773,1.252,2.424
-2.8558,-321.74,321.74,3.773,0.915,2.37
-2.6102,-312.53,312.53,3.446,2.03,2.23
-2.4914,-302.65,302.65,3.446,1.745,2.412
-2.4458,-298.18,298.18,3.446,1.421,2.508
-5.5048,-570.77,570.77,7.937,2.236,-2.473
-5.519,-573.64,573.64,7.899,2.57,-2.473
-5.573,-576.14,576.14,7.899,2.403,-2.184
-5.555,-574.15,574.15,7.899,2.069,-2.184
-5.4906,-570.66,570.66,7.899,1.902,-2.473
-5.4458,-568.15,568.15,7.899,2.069,-2.762
-5.4535,-569.19,569.19,7.899,2.403,-2.762
-5.5706,-579.04,579.04,7.788,2.887,-2.473
-5.6556,-583.63,583.63,7.788,2.8,-2.148
-5.682,-584.19,584.19,7.788,2.561,-1.909
-5.6461,-581.86,581.86,7.788,2.236,-1.822
-5.6247,-579.08,579.08,7.788,1.911,-1.909
-5.5757,-576.24,576.24,7.788,1.672,-2.148
-5.5023,-573.06,573.06,7.788,1.585,-2.473
-5.4494,-569.98,569.98,7.788,1.672,-2.798
-5.4372,-567.82,567.82,7.788,1.911,-3.037
-5.4195,-567.37,567.37,7.788,2.236,-3.124
-5.42,-569.11,569.11,7.788,2.561,-3.037
-5.4905,-573.27,573.27,7.788,2.8,-2.798
-5.6566,-586.74,586.74,7.61,3.171,-2.473
-5.809,-591.3,591.3,7.61,2.398,-1.552
-5.7779,-587.96,587.96,7.61,2.074,-1.552
-5.7397,-585.55,585.55,7.61,1.768,-1.663
-5.731,-583.55,583.55,7.61,1.52,-1.872
-5.7001,-580.94,580.94,7.61,1.357,-2.153
-5.6081,-577.92,577.92,7.61,1.301,-2.473
-5.4951,-574.64,574.64,7.61,1.357,-2.793
-5.4924,-571.87,571.87,7.61,1.52,-3.074
-5.4536,-569.67,569.67,7.61,1.768,-3.283
-5.4552,-568.69,568.69,7.61,2.074,-3.394
-5.4212,-568.94,568.94,7.61,2.398,-3.394
-5.4138,-570.58,570.58,7.61,2.704,-3.283
-5.4523,-574.08,574.08,7.61,2.952,-3.074
-5.5495,-579.44,579.44,7.61,3.115,-2.793
-5.9072,-600.33,600.33,7.372,2.403,-1.312
-5.894,-596.35,596.35,7.372,2.069,-1.312
-5.8957,-594.42,594.42,7.372,1.749,-1.406
-5.8886,-593.26,593.26,7.372,1.468,-1.587
-5.8682,-591.49,591.49,7.372,1.249,-1.839
-5.8224,-588.96,588.96,7.372,1.111,-2.143
-5.7364,-585.47,585.47,7.372,1.063,-2.473
-5.6651,-581.95,581.95,7.372,1.111,-2.803
-5.619,-578.44,578.44,7.372,1.249,-3.107
-5.5794,-575.71,575.71,7.372,1.468,-3.359
-5.518,-573.6,573.6,7.372,1.749,-3.54
-5.4873,-572.52,572.52,7.372,2.069,-3.634
-5.4597,-572.49,572.49,7.372,2.403,-3.634
-5.4467,-573.58,573.58,7.372,2.723,-3.54
-5.4615,-575.92,575.92,7.372,3.004,-3.359
-5.4841,-579.78,579.78,7.372,3.223,-3.107
-5.989,-604.63,604.63,7.088,2.073,-1.131
-6.0606,-603.71,603.71,7.088,1.757,-1.209
-6.0774,-603.87,603.87,7.088,1.468,-1.361
-6.053,-603.53,603.53,7.088,1.224,-1.577
-6.0239,-601.95,601.95,7.088,1.039,-1.845
-6.0096,-599.16,599.16,7.088,0.924,-2.15
-5.8961,-595.52,595.52,7.088,0.885,-2.473
-5.8462,-591.6,591.6,7.088,0.924,-2.796
-5.7804,-587.77,587.77,7.088,1.039,-3.101
-5.7233,-584.5,584.5,7.088,1.224,-3.369
-5.6655,-581.84,581.84,7.088,1.468,-3.585
-5.6137,-579.81,579.81,7.088,1.757,-3.737
-5.5725,-578.68,578.68,7.088,2.073,-3.815
-5.564,-578.46,578.46,7.088,2.399,-3.815
-5.5192,-579.06,579.06,7.088,2.715,-3.737
-5.5204,-580.34,580.34,7.088,3.004,-3.585
-6.1225,-607.5,607.5,6.771,0.774,-2.473
-6.0653,-603.28,603.28,6.771,0.81,-2.798
-5.988,-599.24,599.24,6.771,0.918,-3.108
-5.931,-595.76,595.76,6.771,1.093,-3.385
-5.8393,-592.58,592.58,6.771,1.324,-3.616
-5.7919,-589.87,589.87,6.771,1.601,-3.791
-5.7644,-588.27,588.27,6.771,1.911,-3.899
-5.7295,-587.62,587.62,6.771,2.236,-3.935
-5.7004,-587.53,587.53,6.771,2.561,-3.899
-5.6368,-587.94,587.94,6.771,2.871,-3.791
-6.2851,-615.11,615.11,6.437,0.815,-2.952
-6.2152,-611.46,611.46,6.437,0.951,-3.246
-6.1415,-607.66,607.66,6.437,1.147,-3.505
-6.0647,-604.3,604.3,6.437,1.394,-3.715
-6.0182,-601.9,601.9,6.437,1.681,-3.866
-5.9757,-600.18,600.18,6.437,1.993,-3.953
-5.9276,-599.52,599.52,6.437,2.317,-3.971
-5.8758,-599.87,599.87,6.437,2.637,-3.918
-6.3275,-617.98,617.98,6.103,1.601,-3.791
-6.2572,-615.69,615.69,6.103,1.911,-3.899
-6.2006,-614.94,614.94,6.103,2.236,-3.935
-5.2226,-555.14,555.14,6.852,4.023,-2.853
-5.1099,-546.36,546.36,6.624,4.057,-3.121
-5.1581,-547.72,547.72,6.36,4.058,-3.344
-5.093,-545.75,545.75,6.36,4.315,-3.145
-5.4627,-568.39,568.39,7.487,4.279,-1.172
-5.3187,-558.75,558.75,7.449,4.613,-1.172
-5.3196,-559.31,559.31,7.449,4.446,-0.883
-5.4946,-569.3,569.3,7.449,4.112,-0.883
-5.6502,-581.22,581.22,7.449,3.945,-1.172
-5.6029,-580.27,580.27,7.449,4.112,-1.461
-5.4401,-567.81,567.81,7.449,4.446,-1.461
-5.2412,-551.82,551.82,7.338,4.93,-1.172
-5.2001,-549.99,549.99,7.338,4.843,-0.847
-5.2328,-552.57,552.57,7.338,4.604,-0.608
-5.3378,-559.5,559.5,7.338,4.279,-0.521
-5.5293,-570.31,570.31,7.338,3.954,-0.608
-5.7206,-583.83,583.83,7.338,3.715,-0.847
-5.4053,-567.46,567.46,7.338,4.604,-1.736
-5.2999,-557.78,557.78,7.338,4.843,-1.497
-5.1804,-547.3,547.3,7.16,5.214,-1.172
-5.1578,-544.88,544.88,7.16,5.158,-0.852
-5.1519,-545.15,545.15,7.16,4.995,-0.571
-5.1649,-547.81,547.81,7.16,4.747,-0.362
-5.2533,-553.3,553.3,7.16,4.441,-0.251
-5.4047,-561.28,561.28,7.16,4.117,-0.251
-5.5373,-571.64,571.64,7.16,3.811,-0.362
-5.7404,-584.2,584.2,7.16,3.563,-0.571
-5.3444,-567.56,567.56,7.16,4.747,-1.982
-5.2861,-558.89,558.89,7.16,4.995,-1.773
-5.2254,-551.94,551.94,7.16,5.158,-1.492
-5.1461,-545.13,545.13,6.922,5.452,-1.172
-5.1236,-542.56,542.56,6.922,5.404,-0.842
-5.1051,-541.75,541.75,6.922,5.266,-0.538
-5.1177,-543.26,543.26,6.922,5.047,-0.286
-5.1633,-546.73,546.73,6.922,4.766,-0.105
-5.2516,-552.44,552.44,6.922,4.446,-0.011
-5.3593,-560.32,560.32,6.922,4.112,-0.011
-5.5101,-570.21,570.21,6.922,3.792,-0.105
-5.694,-581.84,581.84,6.922,3.511,-0.286
-5.2878,-563.69,563.69,6.922,5.047,-2.058
-5.2498,-555.97,555.97,6.922,5.266,-1.806
-5.1873,-549.82,549.82,6.922,5.404,-1.502
-5.1409,-545.19,545.19,6.638,5.63,-1.172
-5.1077,-542.19,542.19,6.638,5.591,-0.849
-5.0883,-540.77,540.77,6.638,5.476,-0.544
-5.0894,-541.19,541.19,6.638,5.291,-0.276
-5.1278,-543.39,543.39,6.638,5.047,-0.06
-5.1871,-547.3,547.3,6.638,4.758,0.092
-5.2617,-553.07,553.07,6.638,4.442,0.17
-5.344,-560.72,560.72,6.638,4.116,0.17
-5.4821,-570.08,570.08,6.638,3.8,0.092
-5.6599,-580.76,580.76,6.638,3.511,-0.06
-5.3707,-570.56,570.56,6.638,5.047,-2.284
-5.3128,-562.83,562.83,6.638,5.291,-2.068
-5.2556,-555.64,555.64,6.638,5.476,-1.8
-5.1874,-549.72,549.72,6.638,5.591,-1.495
-5.1692,-547.23,547.23,6.321,5.741,-1.172
-5.1231,-543.69,543.69,6.321,5.705,-0.847
-5.1122,-541.83,541.83,6.321,5.597,-0.537
-5.1113,-541.92,541.92,6.321,5.422,-0.26
-5.1307,-543.52,543.52,6.321,5.191,-0.029
-5.1663,-546.68,546.68,6.321,4.914,0.146
-5.2254,-551.94,551.94,6.321,4.604,0.254
-5.3249,-559.06,559.06,6.321,4.279,0.29
-5.4526,-567.73,567.73,6.321,3.954,0.254
-5.5923,-578.01,578.01,6.321,3.644,0.146
-5.4568,-575.2,575.2,6.321,5.191,-2.315
-5.3806,-566.75,566.75,6.321,5.422,-2.084
-5.2989,-558.68,558.68,6.321,5.597,-1.807
-5.234,-552.14,552.14,6.321,5.705,-1.497
-5.2152,-551.25,551.25,5.987,5.779,-1.172
-5.1933,-547.29,547.29,5.987,5.744,-0.85
-5.149,-545.14,545.14,5.987,5.64,-0.542
-5.1428,-544.61,544.61,5.987,5.473,-0.264
-5.1579,-545.95,545.95,5.987,5.25,-0.029
-5.177,-548.96,548.96,5.987,4.982,0.153
-5.2363,-553.96,553.96,5.987,4.68,0.273
-5.3395,-560.69,560.69,5.987,4.36,0.326
-5.4688,-569.65,569.65,5.987,4.036,0.308
-5.5193,-574.04,574.04,5.987,5.473,-2.08
-5.3967,-564.77,564.77,5.987,5.64,-1.802
-5.2995,-557.05,557.05,5.987,5.744,-1.494
-5.3143,-557.53,557.53,5.653,5.741,-1.172
-5.2507,-552.59,552.59,5.653,5.705,-0.847
-5.215,-549.84,549.84,5.653,5.597,-0.537
-5.1903,-549.43,549.43,5.653,5.422,-0.26
-5.2144,-550.86,550.86,5.653,5.191,-0.029
-5.2484,-554.18,554.18,5.653,4.914,0.146
-5.2643,-559.98,559.98,5.653,4.604,0.254
-5.4208,-568.16,568.16,5.653,4.279,0.29
-5.5392,-574.08,574.08,5.653,5.597,-1.807
-5.4167,-564.51,564.51,5.653,5.705,-1.497
-5.4645,-565.83,565.83,5.336,5.63,-1.172
-5.3619,-559.97,559.97,5.336,5.591,-0.849
-5.3146,-556.76,556.76,5.336,5.476,-0.544
-5.2933,-556.25,556.25,5.336,5.291,-0.276
-5.3086,-558.25,558.25,5.336,5.047,-0.06
-5.367,-562.71,562.71,5.336,4.758,0.092
-5.4452,-569.95,569.95,5.336,4.442,0.17
-5.5733,-574.71,574.71,5.336,5.591,-1.495
-5.6141,-576.02,576.02,5.052,5.452,-1.172
-5.5007,-568.91,568.91,5.052,5.404,-0.842
-5.4217,-565.49,565.49,5.052,5.266,-0.538
-5.4565,-565.91,565.91,5.052,5.047,-0.286
-5.4862,-569.71,569.71,5.052,4.766,-0.105
-5.5666,-577.31,577.31,5.052,4.446,-0.011
-5.756,-587.89,587.89,4.814,5.214,-1.172
