"u","G","H","Points:0","Points:1","Points:2"
-6.9639,-593.52,593.52,7.359,3.673,-1.145
-6.9445,-598.16,598.16,7.585,3.042,-1.943
-7.0751,-601.26,601.26,7.413,3.292,-1.785
-7.0517,-598.78,598.78,7.351,3.576,-1.605
-6.8958,-591.52,591.52,7.405,3.86,-1.422
-6.913,-595.53,595.53,7.546,3.216,-2.229
-7.009,-598.11,598.11,7.378,3.451,-2.046
-6.9742,-595.97,595.97,7.315,3.734,-1.866
-6.7715,-589.4,589.4,7.366,4.033,-1.709
-6.8355,-594.46,594.46,7.266,3.587,-2.298
-6.7926,-592.31,592.31,7.204,3.87,-2.118
-6.6356,-587.32,587.32,7.307,3.406,-2.826
-6.4419,-570.23,570.23,7.027,3.844,-2.683
-6.5732,-584.41,584.41,7.142,3.387,-3.126
-6.3105,-560.66,560.66,6.849,3.824,-3.008
-6.5779,-585.14,585.14,6.939,3.311,-3.391
-6.2976,-560.05,560.05,6.628,3.741,-3.295
-6.6033,-590.34,590.34,6.706,3.18,-3.607
-6.4676,-568.59,568.59,6.377,3.6,-3.528
-6.7661,-599.26,599.26,6.457,3.002,-3.762
-6.6961,-585,585,6.107,3.407,-3.696
-6.3282,-568.67,568.67,6.977,4.058,-2.557
-6.4309,-580.62,580.62,7.081,4.421,-2.188
-6.2328,-558.26,558.26,6.734,4.306,-2.717
-6.3962,-576.57,576.57,6.856,4.65,-2.337
-6.2509,-557.99,557.99,6.437,4.529,-2.809
-6.4073,-576.84,576.84,6.582,4.856,-2.422
-6.4104,-568.4,568.4,6.104,4.715,-2.828
-6.5532,-581.5,581.5,6.274,5.029,-2.439
-6.9499,-595.27,595.27,6.833,3.251,-0.481
-7.0409,-589.97,589.97,6.708,2.792,-0.709
-6.9329,-593.77,593.77,6.605,3.229,-0.297
-6.9194,-583.9,583.9,6.462,2.768,-0.51
-6.8488,-595.59,595.59,4.582,4.706,-0.865
-6.8924,-588.84,588.84,4.274,4.366,-1.124
-7.7417,-622.46,622.46,5.826,0.751,-2.64
-7.5003,-597.94,597.94,5.526,0.566,-2.507
-7.5998,-615.16,615.16,6.039,0.685,-2.27
-7.303,-588.91,588.91,5.746,0.498,-2.127
-6.1264,-515.75,515.75,4.827,1.801,0.495
-5.8131,-486.28,486.28,4.611,1.682,0.71
-5.4656,-454.81,454.81,4.485,1.549,0.981
-6.1321,-527.43,527.43,4.997,2.272,0.484
-5.8989,-506.47,506.47,4.732,2.118,0.599
-5.5539,-473.98,473.98,4.524,1.972,0.805
-5.1466,-439.28,439.28,4.396,1.849,1.08
-4.7539,-407.48,407.48,4.36,1.761,1.393
-5.9951,-523.53,523.53,4.763,2.612,0.52
-5.7411,-500.81,500.81,4.536,2.404,0.63
-5.3537,-466.27,466.27,4.345,2.233,0.833
-4.9313,-429.49,429.49,4.211,2.118,1.108
-4.4982,-395.89,395.89,4.147,2.071,1.426
-5.679,-497.73,497.73,4.266,2.617,0.581
-5.2625,-462.13,462.13,4.098,2.428,0.788
-4.8094,-423.8,423.8,3.956,2.319,1.062
-5.6039,-491.05,491.05,4.118,2.669,0.573
-5.0715,-445.62,445.62,3.829,2.551,0.815
-5.7398,-497.75,497.75,3.797,2.984,0.332
-5.2207,-452.29,452.29,3.501,2.872,0.569
-3.9554,-364.01,364.01,3.415,2.576,1.451
-3.9192,-360.11,360.11,3.678,2.341,1.634
-3.448,-333.68,333.68,3.198,2.522,1.743
-3.4681,-334.82,334.82,3.49,2.294,1.887
-2.9885,-309.34,309.34,2.984,2.372,2.002
-3.0836,-313.91,313.91,3.305,2.164,2.111
-2.64,-290.31,290.31,2.79,2.138,2.208
-2.7737,-297.37,297.37,3.137,1.961,2.29
-1.6896,-193.28,193.28,1.398,-3.209,1.056
-1.9174,-207.59,207.59,1.111,-3.135,0.935
-1.7644,-194.51,194.51,1.298,-3.264,1.271
-2.0851,-213.81,213.81,1.006,-3.193,1.162
-1.5818,-170.05,170.05,-4.526,-2.145,0.467
-2.1724,-204.74,204.74,-2.126,-1.733,1.583
-2.386,-218.34,218.34,-2.473,-1.733,1.583
-2.3535,-221.23,221.23,-1.341,-2.243,1.42
-1.4546,-183.19,183.19,-1.548,-2.214,-0.087
-1.4396,-182.79,182.79,-1.874,-2.095,-0.087
-2.0535,-222.42,222.42,1.593,-2.715,0.46
-2.6898,-258.68,258.68,0.941,-1.554,-0.923
-2.4524,-240.68,240.68,0.594,-1.554,-0.923
-2.4142,-232.26,232.26,0.268,-1.434,-1.163
-2.1904,-220.9,220.9,0.268,-1.715,-0.975
-5.8998,-432.5,432.5,1.394,0.205,-1.243
-5.4674,-398.4,398.4,1.394,-0.116,-1.126
-4.9249,-364.98,364.98,1.394,-0.458,-1.126
-5.0405,-364.45,364.45,1.047,-0.116,-1.126
-4.5903,-336.54,336.54,1.047,-0.458,-1.126
-4.4975,-323.66,323.66,0.72,-0.287,-1.229
-4.2294,-300.57,300.57,0.454,-0.287,-1.453
-6.1606,-435.76,435.76,1.05,0.827,-0.979
-5.9417,-403.38,403.38,0.784,0.817,-0.735
-5.6546,-387.18,387.18,0.784,0.536,-0.923
-5.5403,-368.09,368.09,0.458,0.656,-0.682
-5.2643,-348.9,348.9,0.458,0.394,-0.902
-4.9847,-335.01,335.01,0.458,0.223,-1.198
-4.887,-321.37,321.37,0.111,0.394,-0.902
-4.5906,-304.1,304.1,0.111,0.223,-1.198
-0.70631,-171.09,171.09,0.393,-0.02,2.961
-0.44901,-145.1,145.1,0.066,-0.443,3.128
-0.61579,-164.58,164.58,0.066,-0.181,2.908
-0.68781,-161.21,161.21,-0.281,-0.181,2.908
-1.7083,-210.67,210.67,1.755,-0.682,3.056
-5.9958,-467.45,467.45,3.55,-1.425,-0.123
-5.5091,-424.18,424.18,3.224,-1.551,-0.128
-5.3954,-411.34,411.34,3.224,-1.738,0.153
-6.4754,-513.8,513.8,3.448,-0.871,-1.213
-6.422,-500.63,500.63,2.283,-0.083,-1.669
-7.9771,-599.19,599.19,2.936,2.238,-2.24
-7.4638,-581.13,581.13,3.218,2.945,-1.445
-6.7361,-512.26,512.26,2.637,2.776,-0.529
-3.6702,-329.14,329.14,2.948,-0.234,2.397
-3.3451,-312.57,312.57,2.948,0.098,2.331
-6.3139,-489.8,489.8,4.165,-0.335,1.09
-6.0519,-477.16,477.16,4.165,-0.004,1.156
-5.9553,-452.2,452.2,3.899,-0.335,1.314
-5.5864,-434.03,434.03,3.899,-0.014,1.4
-6.1199,-503.2,503.2,4.686,1.234,0.679
-7.3352,-587.03,587.03,5.958,1.366,-0.79
-8.4992,-651.74,651.74,5.199,2.052,-3.536
-8.5271,-655.45,655.45,4.852,2.373,-3.653
-8.603,-653.11,653.11,4.852,2.052,-3.536
-1.2945,-111.8,111.8,-7.644,0.019,-1.613
-1.3928,-116.02,116.02,-7.644,-0.035,-1.276
-1.1051,-105.78,105.78,-7.644,-1.956,-0.971
-1.0098,-99.308,99.308,-7.644,-2.111,-1.276
-0.91842,-94.915,94.915,-7.644,-2.165,-1.613
-0.894,-91.816,91.816,-7.644,-2.111,-1.95
-0.83307,-89.695,89.695,-7.644,-1.956,-2.255
-0.78862,-88.369,88.369,-7.644,-1.715,-2.496
-0.78939,-88.236,88.236,-7.644,-1.41,-2.651
-1.164,-107.75,107.75,-7.644,-0.035,-1.95
-1.0207,-95.407,95.407,-7.932,-0.166,-1.613
-1.0833,-99.311,99.311,-7.932,-0.227,-1.285
-1.1359,-103.14,103.14,-7.932,-0.403,-1.002
-0.99325,-96.327,96.327,-7.932,-1.62,-0.889
-0.87758,-90.116,90.116,-7.932,-1.844,-1.136
-0.80579,-85.18,85.18,-7.932,-1.964,-1.446
-0.72041,-81.686,81.686,-7.932,-1.964,-1.78
-0.68979,-79.481,79.481,-7.932,-1.844,-2.09
-0.65069,-78.482,78.482,-7.932,-1.62,-2.337
-0.70454,-78.713,78.713,-7.932,-1.321,-2.485
-0.71884,-80.556,80.556,-7.932,-0.989,-2.516
-0.80538,-83.727,83.727,-7.932,-0.669,-2.425
-0.87536,-87.604,87.604,-7.932,-0.403,-2.224
-0.9477,-91.608,91.608,-7.932,-0.227,-1.941
-0.83376,-84.04,84.04,-8.156,-0.424,-1.613
-0.89874,-87.427,87.427,-8.156,-0.511,-1.289
-0.93484,-89.599,89.599,-8.156,-0.749,-1.051
-0.89415,-89.01,89.01,-8.156,-1.073,-0.964
-0.82873,-85.291,85.291,-8.156,-1.397,-1.051
-0.72225,-80.343,80.343,-8.156,-1.635,-1.289
-0.66131,-76.199,76.199,-8.156,-1.722,-1.613
-0.60731,-73.617,73.617,-8.156,-1.635,-1.937
-0.60112,-72.833,72.833,-8.156,-1.397,-2.175
-0.62176,-73.941,73.941,-8.156,-1.073,-2.262
-0.68805,-76.652,76.652,-8.156,-0.749,-2.175
-0.76298,-80.275,80.275,-8.156,-0.511,-1.937
-0.72588,-76.669,76.669,-8.297,-0.735,-1.613
-0.75233,-79.008,79.008,-8.297,-0.904,-1.32
-0.68367,-77.008,77.008,-8.297,-1.242,-1.32
-0.62225,-72.814,72.814,-8.297,-1.411,-1.613
-0.60249,-71.023,71.023,-8.297,-1.242,-1.906
-0.63153,-72.913,72.913,-8.297,-0.904,-1.906
-0.65102,-73.042,73.042,-8.346,-1.073,-1.613
-2.6276,-211.76,211.76,-6.041,0.69,0.405
-2.2802,-201.28,201.28,-6.041,-2.384,0.572
-2.6755,-215.14,215.14,-6.358,0.622,0.405
-2.3416,-204.28,204.28,-6.358,-2.289,0.733
-2.4124,-205.47,205.47,-6.358,-2.326,0.405
-2.7307,-215.62,215.62,-6.358,0.585,0.077
-2.6969,-216.96,216.96,-6.654,0.49,0.405
-2.6297,-213.21,213.21,-6.654,0.448,0.739
-2.3863,-205.44,205.44,-6.654,-2.1,0.899
-2.4509,-207.86,207.86,-6.654,-2.184,0.573
-2.4871,-207.33,207.33,-6.654,-2.184,0.237
-2.7425,-217.37,217.37,-6.654,0.448,0.071
-2.7041,-217.26,217.26,-6.916,0.3,0.405
-2.6376,-214.55,214.55,-6.916,0.253,0.73
-2.5061,-208.99,208.99,-6.916,0.117,1.028
-2.3797,-205.92,205.92,-6.916,-1.821,1.028
-2.4618,-208.87,208.87,-6.916,-1.957,0.73
-2.4767,-209,209,-6.916,-2.004,0.405
-2.7227,-216.96,216.96,-6.916,0.253,0.08
-2.6735,-216.31,216.31,-7.133,0.059,0.405
-2.6112,-214.52,214.52,-7.133,-0.002,0.734
-2.5255,-210.24,210.24,-7.133,-0.179,1.019
-2.4482,-205.38,205.38,-7.133,-0.446,1.221
-2.3183,-206.16,206.16,-7.133,-1.401,1.132
-2.4407,-209.02,209.02,-7.133,-1.627,0.885
-2.4838,-209.84,209.84,-7.133,-1.748,0.572
-2.6254,-214.48,214.48,-7.295,-0.222,0.405
-2.5983,-213.87,213.87,-7.295,-0.306,0.72
-2.529,-211.21,211.21,-7.295,-0.537,0.951
-2.5012,-209.45,209.45,-7.295,-0.852,1.035
-2.4633,-209.78,209.78,-7.295,-1.167,0.951
-2.4671,-210.53,210.53,-7.295,-1.398,0.72
-2.612,-212.28,212.28,-7.395,-0.53,0.405
-2.5763,-212.56,212.56,-7.395,-0.691,0.684
-2.5035,-211.47,211.47,-7.395,-1.013,0.684
-1.7923,-164.47,164.47,-5.673,-2.443,-2.108
-1.9011,-169.16,169.16,-5.99,-2.538,-1.947
-1.7243,-159.64,159.64,-5.99,-2.467,-2.272
-2.2102,-176.76,176.76,-5.99,0.393,-2.427
-2.3773,-187.06,187.06,-5.99,0.499,-2.111
-2.4178,-189.97,189.97,-6.314,0.536,-1.78
-1.945,-170.72,170.72,-6.314,-2.538,-1.613
-1.8683,-165.41,165.41,-6.314,-2.538,-1.947
-1.742,-157.26,157.26,-6.314,-2.467,-2.272
-2.1735,-175.25,175.25,-6.314,0.393,-2.427
-2.3321,-184.62,184.62,-6.314,0.499,-2.111
-2.3063,-182.7,182.7,-6.631,0.468,-1.78
-2.3814,-186.7,186.7,-6.631,0.431,-1.452
-1.8826,-162.89,162.89,-6.631,-2.443,-1.452
-1.7977,-158.64,158.64,-6.631,-2.48,-1.78
-1.7133,-153.33,153.33,-6.631,-2.443,-2.108
-1.5982,-145.81,145.81,-6.631,-2.334,-2.42
-1.3972,-135.58,135.58,-6.631,-2.159,-2.699
-1.8354,-157.47,157.47,-6.631,0.147,-2.699
-2.0628,-169.09,169.09,-6.631,0.322,-2.42
-2.2145,-177.28,177.28,-6.631,0.431,-2.108
-1.1917,-123.13,123.13,-6.927,-1.862,-2.814
-1.4406,-135.17,135.17,-6.927,-0.287,-2.913
-1.6347,-146.85,146.85,-6.927,-0.027,-2.699
-1.8533,-156.58,156.58,-6.927,0.17,-2.427
-2.009,-163.66,163.66,-6.927,0.294,-2.114
-1.4414,-151.34,151.34,-4.953,-2.544,-0.427
-1.4358,-149.2,149.2,-4.953,-2.576,-0.752
-1.4569,-150.18,150.18,-4.953,-2.544,-1.077
-1.5367,-153.42,153.42,-4.953,-2.449,-1.39
-1.5868,-159.94,159.94,-5.285,-2.54,-0.273
-1.5548,-154.56,154.56,-5.285,-2.601,-0.59
-1.5481,-153.38,153.38,-5.285,-2.601,-0.914
-1.7432,-164.86,164.86,-5.617,-2.544,-0.427
-1.7145,-160.52,160.52,-5.617,-2.576,-0.752
-1.2247,-119.79,119.79,-5.199,-2.088,-3.018
-1.1497,-112.11,112.11,-5.199,-1.933,-3.323
-1.0946,-107.79,107.79,-5.199,-1.692,-3.564
-1.1027,-106.5,106.5,-5.199,-1.387,-3.719
-1.1727,-108.08,108.08,-5.199,-1.05,-3.773
-1.2419,-112.18,112.18,-5.199,-0.713,-3.719
-1.3829,-118.89,118.89,-5.199,-0.408,-3.564
-1.5386,-127.97,127.97,-5.199,-0.167,-3.323
-1.1775,-116.23,116.23,-5.526,-2.19,-3.016
-1.084,-106.61,106.61,-5.526,-2.049,-3.323
-0.99606,-100.87,100.87,-5.526,-1.828,-3.579
-0.95065,-98.136,98.136,-5.526,-1.543,-3.761
-0.97883,-98.259,98.259,-5.526,-1.219,-3.857
-1.0474,-100.77,100.77,-5.526,-0.881,-3.857
-1.1421,-105.58,105.58,-5.526,-0.557,-3.761
-1.2877,-112.98,112.98,-5.526,-0.272,-3.579
-1.4481,-122.93,122.93,-5.526,-0.051,-3.323
-1.0217,-103.65,103.65,-5.868,-2.049,-3.323
-0.91102,-96.839,96.839,-5.868,-1.828,-3.579
-0.88669,-93.481,93.481,-5.868,-1.543,-3.761
-0.91473,-93.241,93.241,-5.868,-1.219,-3.857
-0.99886,-95.593,95.593,-5.868,-0.881,-3.857
-1.0353,-100.48,100.48,-5.868,-0.557,-3.761
-1.1862,-108.33,108.33,-5.868,-0.272,-3.579
-1.3645,-119.39,119.39,-5.868,-0.051,-3.323
-0.97518,-102.24,102.24,-6.195,-1.933,-3.323
-0.8563,-95.01,95.01,-6.195,-1.692,-3.564
-0.85592,-92.083,92.083,-6.195,-1.387,-3.719
-0.87944,-92.825,92.825,-6.195,-1.05,-3.773
-0.94825,-96.819,96.819,-6.195,-0.713,-3.719
-1.0822,-104.45,104.45,-6.195,-0.408,-3.564
-0.86835,-95.142,95.142,-6.483,-1.298,-3.553
-0.88731,-96.491,96.491,-6.483,-0.966,-3.584
-0.98948,-102.54,102.54,-6.483,-0.646,-3.493
-2.7283,-214.88,214.88,-3.556,0.916,-0.878
-2.5325,-203.49,203.49,-3.888,0.949,-0.878
-2.7075,-212.5,212.5,-3.888,0.918,-1.2
-2.3283,-191.48,191.48,-4.22,0.916,-0.878
-2.1982,-186.52,186.52,-4.22,0.884,-0.553
-2.6679,-206.1,206.1,-4.22,0.789,-1.516
-2.4945,-198.09,198.09,-4.22,0.884,-1.203
-2.0655,-171.62,171.62,-5.285,0.791,-0.752
-2.1192,-176,176,-5.285,0.76,-0.43
-2.2158,-172.86,172.86,-5.285,0.669,-1.384
-2.1146,-170.8,170.8,-5.285,0.76,-1.074
-2.1976,-176.86,176.86,-5.617,0.758,-0.752
-2.1933,-175.35,175.35,-5.617,0.726,-1.077
-2.3117,-184.29,184.29,-5.936,0.662,-0.752
-2.3155,-192.44,192.44,-4.811,0.883,1.146
-2.0595,-177.04,177.04,-5.143,0.948,1.471
-1.9731,-171.45,171.45,-5.143,0.917,1.793
-1.8656,-165.89,165.89,-5.143,0.826,2.103
-1.7511,-160.28,160.28,-5.143,0.678,2.39
-2.2418,-188.1,188.1,-5.143,0.826,0.839
-2.173,-182.64,182.64,-5.143,0.917,1.149
-1.9536,-169.73,169.73,-5.475,0.915,1.471
-1.8089,-161.58,161.58,-5.475,0.883,1.796
-1.6709,-154.07,154.07,-5.475,0.788,2.109
-2.1233,-178.91,178.91,-5.475,0.883,1.146
-1.9272,-167.2,167.2,-5.794,0.819,1.471
-1.7203,-156.12,156.12,-5.794,0.784,1.798
-1.5658,-146.54,146.54,-5.794,0.683,2.11
-1.9452,-168.66,168.66,-6.087,0.661,1.471
-1.7006,-154.25,154.25,-6.087,0.623,1.797
-1.7378,-155.25,155.25,-6.345,0.406,1.795
-1.5887,-146.04,146.04,-5.167,-0.091,3.299
-1.5502,-144.08,144.08,-5.167,-0.396,3.454
-1.5158,-142.46,142.46,-5.167,-0.733,3.508
-1.4849,-141.27,141.27,-5.167,-1.07,3.454
-1.4552,-140.41,140.41,-5.167,-1.375,3.299
-1.471,-139.32,139.32,-5.494,0.266,3.058
-1.454,-138.01,138.01,-5.494,0.045,3.314
-1.4416,-136.41,136.41,-5.494,-0.24,3.496
-1.4051,-135,135,-5.494,-0.564,3.592
-1.3744,-133.87,133.87,-5.494,-0.902,3.592
-1.3598,-133.06,133.06,-5.494,-1.226,3.496
-1.3301,-132.51,132.51,-5.494,-1.511,3.314
-1.3787,-133.61,133.61,-5.836,0.266,3.058
-1.3636,-132.2,132.2,-5.836,0.045,3.314
-1.3505,-130.7,130.7,-5.836,-0.24,3.496
-1.33,-129.44,129.44,-5.836,-0.564,3.592
-1.3199,-128.49,128.49,-5.836,-0.902,3.592
-1.303,-127.88,127.88,-5.836,-1.226,3.496
-1.2765,-127.65,127.65,-5.836,-1.511,3.314
-1.2302,-127.62,127.62,-5.836,-1.732,3.058
-1.3511,-131.76,131.76,-6.163,0.305,2.753
-1.344,-129.87,129.87,-6.163,0.15,3.058
-1.3184,-128.14,128.14,-6.163,-0.091,3.299
-1.2958,-126.66,126.66,-6.163,-0.396,3.454
-1.2841,-125.6,125.6,-6.163,-0.733,3.508
-1.2572,-125,125,-6.163,-1.07,3.454
-1.2517,-124.97,124.97,-6.163,-1.375,3.299
-1.2232,-125.53,125.53,-6.163,-1.616,3.058
-1.2155,-126.87,126.87,-6.163,-1.771,2.753
-1.3562,-130.3,130.3,-6.451,0.113,2.744
-1.3273,-127.66,127.66,-6.451,-0.063,3.027
-1.2999,-125.74,125.74,-6.451,-0.329,3.228
-1.2641,-124.49,124.49,-6.451,-0.649,3.319
-1.2444,-123.96,123.96,-6.451,-0.981,3.288
-1.2414,-124.33,124.33,-6.451,-1.28,3.14
-1.2454,-125.8,125.8,-6.451,-1.504,2.893
-1.2732,-129.01,129.01,-6.451,-1.624,2.583
-1.4415,-134.63,134.63,-6.675,-0.084,2.416
-1.3644,-129.48,129.48,-6.675,-0.171,2.74
-1.3191,-126.49,126.49,-6.675,-0.409,2.978
-1.2891,-125.1,125.1,-6.675,-0.733,3.065
-1.281,-125.35,125.35,-6.675,-1.057,2.978
-1.2851,-127.75,127.75,-6.675,-1.295,2.74
-1.4553,-135.05,135.05,-6.816,-0.395,2.416
-1.3714,-129.32,129.32,-6.816,-0.564,2.709
-1.3532,-128.87,128.87,-6.816,-0.902,2.709
-1.4201,-134.61,134.61,-6.816,-1.071,2.416
-1.4399,-135.13,135.13,-6.865,-0.733,2.416
-1.6757,-158.69,158.69,-4.811,-1.931,2.65
-1.6763,-160.71,160.71,-4.811,-2.138,2.397
-1.7341,-163.2,163.2,-4.811,-2.292,2.109
-1.7332,-166.15,166.15,-4.811,-2.387,1.796
-1.769,-169.45,169.45,-4.811,-2.419,1.471
-1.7688,-172.74,172.74,-4.811,-2.387,1.146
-1.4293,-144.69,144.69,-5.143,-2.088,2.522
-1.4704,-148.91,148.91,-5.143,-2.263,2.25
-1.5542,-153.82,153.82,-5.143,-2.383,1.95
-1.6392,-159.58,159.58,-5.143,-2.444,1.633
-1.7318,-166.33,166.33,-5.143,-2.444,1.309
-1.3946,-144.01,144.01,-5.475,-2.292,2.109
-1.5272,-151.9,151.9,-5.475,-2.387,1.796
-1.6766,-161.55,161.55,-5.475,-2.419,1.471
-1.3697,-140.44,140.44,-5.794,-2.187,2.11
-1.5182,-151.07,151.07,-5.794,-2.288,1.798
-1.4514,-145.97,145.97,-6.087,-2.08,1.954
-2.0408,-198.14,198.14,-2.888,-2.223,0.964
-1.8422,-187.43,187.43,-2.888,-2.318,0.651
-1.6987,-180.82,180.82,-2.888,-2.35,0.326
-1.6262,-178.47,178.47,-2.888,-2.318,0.001
-1.9613,-192.51,192.51,-3.22,-2.314,0.805
-1.7582,-182.19,182.19,-3.22,-2.375,0.488
-1.6404,-176.32,176.32,-3.22,-2.375,0.164
-1.8443,-185.98,185.98,-3.552,-2.318,0.651
-1.6668,-175.72,175.72,-3.552,-2.35,0.326
-1.8089,-184.24,184.24,-3.556,-2.418,-0.878
-1.5769,-168.6,168.6,-3.888,-2.443,-0.716
-1.7311,-176.38,176.38,-3.888,-2.443,-1.04
-1.9288,-187.02,187.02,-3.888,-2.382,-1.357
-3.1246,-264.14,264.14,-2.504,-1.903,-2.82
-3.2469,-268.75,268.75,-2.504,-1.669,-3.054
-3.3503,-272.99,272.99,-2.504,-1.39,-3.229
-3.464,-276.92,276.92,-2.504,-1.078,-3.338
-3.5561,-280.47,280.47,-2.504,-0.75,-3.375
-3.637,-283.55,283.55,-2.504,-0.422,-3.338
-3.7159,-285.92,285.92,-2.504,-0.11,-3.229
-3.7801,-287.33,287.33,-2.504,0.169,-3.054
-2.8292,-249.3,249.3,-2.821,-2.282,-2.068
-2.9387,-254.73,254.73,-2.821,-2.211,-2.393
-3.0596,-259.44,259.44,-2.821,-2.071,-2.696
-3.1618,-263.68,263.68,-2.821,-1.869,-2.961
-3.2481,-267.53,267.53,-2.821,-1.615,-3.177
-3.3402,-271.19,271.19,-2.821,-1.321,-3.333
-3.4351,-274.77,274.77,-2.821,-0.999,-3.422
-3.5185,-278.09,278.09,-2.821,-0.667,-3.44
-3.5873,-281.08,281.08,-2.821,-0.338,-3.386
-3.6623,-283.43,283.43,-2.821,-0.028,-3.263
-3.7155,-284.96,284.96,-2.821,0.248,-3.076
-3.7425,-285.37,285.37,-2.821,0.477,-2.834
-3.7374,-284.28,284.28,-2.821,0.649,-2.548
-2.787,-245.68,245.68,-3.145,-2.282,-2.068
-2.9083,-250.71,250.71,-3.145,-2.211,-2.393
-2.9714,-254.9,254.9,-3.145,-2.071,-2.696
-3.0659,-258.59,258.59,-3.145,-1.869,-2.961
-3.1659,-261.94,261.94,-3.145,-1.615,-3.177
-3.2402,-265.24,265.24,-3.145,-1.321,-3.333
-3.3274,-268.6,268.6,-3.145,-0.999,-3.422
-3.4084,-271.87,271.87,-3.145,-0.667,-3.44
-3.4915,-274.95,274.95,-3.145,-0.338,-3.386
-3.5509,-277.5,277.5,-3.145,-0.028,-3.263
-3.5995,-279.28,279.28,-3.145,0.248,-3.076
-3.6478,-279.97,279.97,-3.145,0.477,-2.834
-3.67,-279.17,279.17,-3.145,0.649,-2.548
-3.6526,-276.58,276.58,-3.145,0.755,-2.232
-2.7647,-242.11,242.11,-3.462,-2.187,-2.229
-2.8043,-246.39,246.39,-3.462,-2.078,-2.541
-2.9387,-249.72,249.72,-3.462,-1.903,-2.82
-3.0019,-252.67,252.67,-3.462,-1.669,-3.054
-3.0823,-255.61,255.61,-3.462,-1.39,-3.229
-3.1742,-258.75,258.75,-3.462,-1.078,-3.338
-3.2584,-262.09,262.09,-3.462,-0.75,-3.375
-3.3409,-265.47,265.47,-3.462,-0.422,-3.338
-3.4024,-268.5,268.5,-3.462,-0.11,-3.229
-3.4767,-270.79,270.79,-3.462,0.169,-3.054
-3.5177,-271.94,271.94,-3.462,0.403,-2.82
-3.5452,-271.5,271.5,-3.462,0.578,-2.541
-3.5384,-269.04,269.04,-3.462,0.687,-2.229
-3.359,-261.23,261.23,-3.758,0.229,-2.82
-3.3969,-261.63,261.63,-3.758,0.426,-2.548
-2.0564,-203.44,203.44,-1.213,-2.11,-1.94
-3.4468,-255.3,255.3,-1.213,0.76,-1.94
-3.5241,-258.08,258.08,-1.213,0.861,-1.628
-3.4396,-255.72,255.72,-1.532,0.992,-1.301
-2.0261,-203.56,203.56,-1.532,-2.31,-1.626
-2.1968,-210.53,210.53,-1.532,-2.215,-1.939
-2.3803,-217.57,217.57,-1.532,-2.061,-2.227
-2.5212,-224.43,224.43,-1.532,-1.854,-2.48
-3.4056,-255.73,255.73,-1.532,0.504,-2.48
-3.4027,-256.64,256.64,-1.532,0.711,-2.227
-3.4264,-256.87,256.87,-1.532,0.865,-1.939
-3.4353,-256.52,256.52,-1.532,0.96,-1.626
-3.3302,-251.98,251.98,-1.864,1.025,-1.301
-1.8981,-199.11,199.11,-1.864,-2.367,-1.139
-2.0797,-207.03,207.03,-1.864,-2.367,-1.463
-2.2926,-215.83,215.83,-1.864,-2.306,-1.78
-3.4951,-262.35,262.35,-1.864,0.755,-2.22
-3.4358,-259.05,259.05,-1.864,0.903,-1.933
-3.3905,-255.58,255.58,-1.864,0.994,-1.623
-3.2668,-250.17,250.17,-2.196,0.992,-1.301
-1.9176,-201.14,201.14,-2.196,-2.31,-0.976
-2.1426,-211.2,211.2,-2.196,-2.342,-1.301
-3.3856,-257.16,257.16,-2.196,0.96,-1.626
-2.5936,-210.79,210.79,-3.22,1.017,0.326
-2.6878,-217.11,217.11,-3.22,0.986,0.648
-2.5353,-207.69,207.69,-3.22,0.986,0.004
-2.4946,-206.13,206.13,-3.552,0.984,0.326
-2.4235,-201.1,201.1,-3.871,0.888,0.326
-3.0919,-250.91,250.91,-3.36,0.78,1.892
-3.0211,-250.11,250.11,-3.36,0.671,2.204
-2.9447,-248.05,248.05,-3.36,0.496,2.483
-2.8626,-245.52,245.52,-3.36,0.262,2.717
-2.7895,-243.11,243.11,-3.36,-0.017,2.892
-2.7755,-241.15,241.15,-3.36,-0.329,3.001
-2.7328,-239.83,239.83,-3.36,-0.657,3.038
-2.6992,-239.17,239.17,-3.36,-0.985,3.001
-2.7171,-238.98,238.98,-3.36,-1.297,2.892
-2.7327,-238.93,238.93,-3.36,-1.576,2.717
-2.7252,-238.6,238.6,-3.36,-1.81,2.483
-2.729,-237.43,237.43,-3.36,-1.985,2.204
-2.6605,-234.75,234.75,-3.36,-2.094,1.892
-3.0279,-244.41,244.41,-3.677,0.885,1.564
-2.9925,-245.62,245.62,-3.677,0.848,1.895
-2.959,-244.75,244.75,-3.677,0.742,2.211
-2.8714,-242.77,242.77,-3.677,0.57,2.497
-2.7962,-240.25,240.25,-3.677,0.341,2.739
-2.732,-237.71,237.71,-3.677,0.065,2.926
-2.697,-235.48,235.48,-3.677,-0.245,3.049
-2.6834,-233.67,233.67,-3.677,-0.574,3.103
-2.6155,-232.45,232.45,-3.677,-0.906,3.085
-2.5835,-231.69,231.69,-3.677,-1.228,2.996
-2.6091,-231.3,231.3,-3.677,-1.522,2.84
-2.6079,-230.93,230.93,-3.677,-1.776,2.624
-2.6136,-230.13,230.13,-3.677,-1.978,2.359
-2.62,-228.58,228.58,-3.677,-2.118,2.056
-2.5396,-225.69,225.69,-3.677,-2.189,1.731
-2.9017,-235.84,235.84,-4.001,0.885,1.564
