"u","G","H","Points:0","Points:1","Points:2"
-7.2445,-326.85,326.85,4.79,3.737,-4.393
-7.0227,-321.93,321.93,4.79,4.062,-4.357
-6.874,-318.66,318.66,4.79,4.372,-4.249
-6.8027,-317.14,317.14,4.79,4.649,-4.074
-6.8136,-317.11,317.11,4.79,4.88,-3.843
-6.8572,-318.63,318.63,4.79,5.055,-3.566
-6.9761,-322.13,322.13,4.79,5.163,-3.256
-7.0597,-323.74,323.74,4.456,5.237,-2.931
-8.0446,-347.92,347.92,4.456,2.895,-4.173
-7.5687,-338.37,338.37,4.456,3.182,-4.324
-7.3432,-330.49,330.49,4.456,3.494,-4.411
-7.1414,-324.35,324.35,4.456,3.818,-4.429
-6.9629,-319.99,319.99,4.456,4.138,-4.376
-6.8451,-317,317,4.456,4.44,-4.256
-6.7803,-315.52,315.52,4.456,4.708,-4.074
-6.7729,-315.37,315.37,4.456,4.931,-3.839
-6.8176,-316.71,316.71,4.456,5.098,-3.561
-6.8804,-319.45,319.45,4.456,5.202,-3.253
-6.9814,-320.95,320.95,4.122,5.199,-2.931
-7.174,-325.5,325.5,4.122,5.163,-2.606
-7.3668,-330.95,330.95,4.122,5.055,-2.296
-7.7782,-340.94,340.94,4.122,3.102,-4.249
-7.434,-332.21,332.21,4.122,3.412,-4.357
-7.1713,-325.52,325.52,4.122,3.737,-4.393
-6.9758,-320.45,320.45,4.122,4.062,-4.357
-6.846,-316.98,316.98,4.122,4.372,-4.249
-6.7716,-315.14,315.14,4.122,4.649,-4.074
-6.7641,-314.58,314.58,4.122,4.88,-3.843
-6.7676,-315.27,315.27,4.122,5.055,-3.566
-6.8496,-317.46,317.46,4.122,5.163,-3.256
-6.9591,-319.45,319.45,3.805,5.088,-2.931
-7.1173,-323.19,323.19,3.805,5.049,-2.608
-7.2672,-327.6,327.6,3.805,4.934,-2.303
-7.4082,-332.21,332.21,3.805,4.749,-2.035
-7.6582,-337.29,337.29,3.805,3.258,-4.195
-7.3256,-329.17,329.17,3.805,3.574,-4.273
-7.0987,-323.07,323.07,3.805,3.9,-4.273
-6.8731,-318.81,318.81,3.805,4.216,-4.195
-6.8176,-316.17,316.17,3.805,4.505,-4.043
-6.7757,-314.95,314.95,3.805,4.749,-3.827
-6.7932,-315.13,315.13,3.805,4.934,-3.559
-6.8623,-316.71,316.71,3.805,5.049,-3.254
-6.9617,-319.33,319.33,3.521,4.91,-2.931
-7.1051,-322.79,322.79,3.521,4.862,-2.601
-7.2705,-326.91,326.91,3.521,4.724,-2.297
-7.4553,-331.5,331.5,3.521,4.505,-2.045
-7.7678,-339.47,339.47,3.521,3.25,-3.998
-7.4231,-330.59,330.59,3.521,3.57,-4.092
-7.1767,-324.03,324.03,3.521,3.904,-4.092
-6.9711,-319.61,319.61,3.521,4.224,-3.998
-6.8606,-317.13,317.13,3.521,4.505,-3.817
-6.8272,-316.29,316.29,3.521,4.724,-3.565
-6.8708,-317.17,317.17,3.521,4.862,-3.261
-7.035,-320.78,320.78,3.283,4.672,-2.931
-7.1588,-323.9,323.9,3.283,4.616,-2.611
-7.3401,-328.18,328.18,3.283,4.453,-2.33
-7.5457,-333.1,333.1,3.283,4.205,-2.121
-7.8457,-341.25,341.25,3.283,3.269,-3.741
-7.5135,-332.25,332.25,3.283,3.575,-3.852
-7.2411,-325.56,325.56,3.283,3.899,-3.852
-7.0495,-321.2,321.2,3.283,4.205,-3.741
-6.9362,-319.17,319.17,3.283,4.453,-3.532
-6.9559,-319.04,319.04,3.283,4.616,-3.251
-7.185,-323.86,323.86,3.105,4.388,-2.931
-7.3096,-327.47,327.47,3.105,4.301,-2.606
-7.5572,-332.98,332.98,3.105,4.062,-2.367
-7.8888,-339.68,339.68,3.105,3.737,-2.28
-7.7868,-339.2,339.2,3.105,3.412,-3.495
-7.4348,-330.61,330.61,3.105,3.737,-3.582
-7.1986,-325.01,325.01,3.105,4.062,-3.495
-7.1195,-322.84,322.84,3.105,4.301,-3.256
-7.3943,-328.57,328.57,2.994,4.071,-2.931
-7.6049,-333.67,333.67,2.994,3.904,-2.642
-7.9405,-340.93,340.93,2.994,3.57,-2.642
-8.0147,-343.45,343.45,2.994,3.403,-2.931
-7.7417,-337.02,337.02,2.994,3.57,-3.22
-7.4102,-329.65,329.65,2.994,3.904,-3.22
-7.6655,-335.04,335.04,2.956,3.737,-2.931
-6.7879,-305.58,305.58,5.532,2.234,0.205
-6.5988,-300.75,300.75,5.248,2.564,0.386
-6.5832,-298.39,298.39,5.248,2.238,0.386
-6.4313,-295.78,295.78,4.931,2.726,0.47
-6.4328,-297.2,297.2,4.597,3.104,0.369
-6.5144,-297.88,297.88,4.263,3.313,0.187
-6.7822,-307.1,307.1,3.946,3.598,-0.328
-4.8058,-217.88,217.88,4.426,1.421,1.625
-4.5649,-212.17,212.17,4.285,1.814,1.656
-4.3187,-202.54,202.54,4.285,1.576,1.894
-4.3034,-200.49,200.49,4.285,1.252,1.981
-4.5228,-206.8,206.8,4.285,0.928,1.894
-4.3711,-207.28,207.28,4.061,2.098,1.66
-4.0647,-195.71,195.71,4.061,1.922,1.943
-3.8663,-188.62,188.62,4.061,1.656,2.144
-3.7902,-186.38,186.38,4.061,1.336,2.235
-3.9268,-189.36,189.36,4.061,1.004,2.204
-4.2302,-197.91,197.91,4.061,0.705,2.056
-3.7902,-188.85,188.85,3.773,2.135,1.974
-3.5904,-180.55,180.55,3.773,1.894,2.215
-3.4164,-175.89,175.89,3.773,1.589,2.37
-3.4047,-175.14,175.14,3.773,1.252,2.424
-3.5743,-178.75,178.75,3.773,0.915,2.37
-3.2718,-173.63,173.63,3.446,2.03,2.23
-3.1243,-168.14,168.14,3.446,1.745,2.412
-3.0675,-165.66,165.66,3.446,1.421,2.508
-6.8798,-317.09,317.09,7.937,2.236,-2.473
-6.8973,-318.69,318.69,7.899,2.57,-2.473
-6.9644,-320.08,320.08,7.899,2.403,-2.184
-6.942,-318.97,318.97,7.899,2.069,-2.184
-6.8622,-317.04,317.04,7.899,1.902,-2.473
-6.8066,-315.64,315.64,7.899,2.069,-2.762
-6.8166,-316.21,316.21,7.899,2.403,-2.762
-6.9616,-321.69,321.69,7.788,2.887,-2.473
-7.0666,-324.24,324.24,7.788,2.8,-2.148
-7.0993,-324.55,324.55,7.788,2.561,-1.909
-7.0549,-323.26,323.26,7.788,2.236,-1.822
-7.0283,-321.71,321.71,7.788,1.911,-1.909
-6.9674,-320.13,320.13,7.788,1.672,-2.148
-6.8765,-318.37,318.37,7.788,1.585,-2.473
-6.8108,-316.65,316.65,7.788,1.672,-2.798
-6.7957,-315.46,315.46,7.788,1.911,-3.037
-6.7739,-315.2,315.2,7.788,2.236,-3.124
-6.7748,-316.17,316.17,7.788,2.561,-3.037
-6.8623,-318.48,318.48,7.788,2.8,-2.798
-7.0685,-325.97,325.97,7.61,3.171,-2.473
-7.2566,-328.5,328.5,7.61,2.398,-1.552
-7.2178,-326.64,326.64,7.61,2.074,-1.552
-7.1707,-325.3,325.3,7.61,1.768,-1.663
-7.1599,-324.2,324.2,7.61,1.52,-1.872
-7.1215,-322.74,322.74,7.61,1.357,-2.153
-7.0076,-321.07,321.07,7.61,1.301,-2.473
-6.8676,-319.24,319.24,7.61,1.357,-2.793
-6.8631,-317.7,317.7,7.61,1.52,-3.074
-6.8159,-316.48,316.48,7.61,1.768,-3.283
-6.818,-315.94,315.94,7.61,2.074,-3.394
-6.7759,-316.08,316.08,7.61,2.398,-3.394
-6.767,-316.99,316.99,7.61,2.704,-3.283
-6.8151,-318.93,318.93,7.61,2.952,-3.074
-6.9359,-321.91,321.91,7.61,3.115,-2.793
-7.3786,-333.52,333.52,7.372,2.403,-1.312
-7.3615,-331.31,331.31,7.372,2.069,-1.312
-7.3635,-330.23,330.23,7.372,1.749,-1.406
-7.355,-329.59,329.59,7.372,1.468,-1.587
-7.3297,-328.61,328.61,7.372,1.249,-1.839
-7.2732,-327.2,327.2,7.372,1.111,-2.143
-7.1664,-325.26,325.26,7.372,1.063,-2.473
-7.0781,-323.31,323.31,7.372,1.111,-2.803
-7.0207,-321.36,321.36,7.372,1.249,-3.107
-6.9718,-319.84,319.84,7.372,1.468,-3.359
-6.8957,-318.67,318.67,7.372,1.749,-3.54
-6.8576,-318.06,318.06,7.372,2.069,-3.634
-6.8236,-318.05,318.05,7.372,2.403,-3.634
-6.8079,-318.65,318.65,7.372,2.723,-3.54
-6.8267,-319.96,319.96,7.372,3.004,-3.359
-6.8549,-322.1,322.1,7.372,3.223,-3.107
-7.4777,-335.91,335.91,7.088,2.073,-1.131
-7.5668,-335.4,335.4,7.088,1.757,-1.209
-7.5879,-335.48,335.48,7.088,1.468,-1.361
-7.5579,-335.3,335.3,7.088,1.224,-1.577
-7.5221,-334.42,334.42,7.088,1.039,-1.845
-7.5043,-332.87,332.87,7.088,0.924,-2.15
-7.364,-330.84,330.84,7.088,0.885,-2.473
-7.3022,-328.66,328.66,7.088,0.924,-2.796
-7.2206,-326.54,326.54,7.088,1.039,-3.101
-7.1499,-324.72,324.72,7.088,1.224,-3.369
-7.0782,-323.24,323.24,7.088,1.468,-3.585
-7.014,-322.12,322.12,7.088,1.757,-3.737
-6.963,-321.49,321.49,7.088,2.073,-3.815
-6.9528,-321.37,321.37,7.088,2.399,-3.815
-6.8975,-321.7,321.7,7.088,2.715,-3.737
-6.8997,-322.41,322.41,7.088,3.004,-3.585
-7.6444,-337.5,337.5,6.771,0.774,-2.473
-7.5731,-335.16,335.16,6.771,0.81,-2.798
-7.4777,-332.91,332.91,6.771,0.918,-3.108
-7.4067,-330.98,330.98,6.771,1.093,-3.385
-7.2934,-329.21,329.21,6.771,1.324,-3.616
-7.2345,-327.71,327.71,6.771,1.601,-3.791
-7.2005,-326.82,326.82,6.771,1.911,-3.899
-7.1575,-326.46,326.46,6.771,2.236,-3.935
-7.1215,-326.41,326.41,6.771,2.561,-3.899
-7.0434,-326.63,326.63,6.771,2.871,-3.791
-7.8449,-341.73,341.73,6.437,0.815,-2.952
-7.7587,-339.7,339.7,6.437,0.951,-3.246
-7.6671,-337.59,337.59,6.437,1.147,-3.505
-7.572,-335.72,335.72,6.437,1.394,-3.715
-7.5143,-334.39,334.39,6.437,1.681,-3.866
-7.4615,-333.43,333.43,6.437,1.993,-3.953
-7.4021,-333.06,333.06,6.437,2.317,-3.971
-7.3387,-333.26,333.26,6.437,2.637,-3.918
-7.8953,-343.32,343.32,6.103,1.601,-3.791
-7.8082,-342.05,342.05,6.103,1.911,-3.899
-7.7384,-341.63,341.63,6.103,2.236,-3.935
-6.5317,-308.41,308.41,6.852,4.023,-2.853
-6.3919,-303.53,303.53,6.624,4.057,-3.121
-6.4515,-304.29,304.29,6.36,4.058,-3.344
-6.3711,-303.2,303.2,6.36,4.315,-3.145
-6.8255,-315.77,315.77,7.487,4.279,-1.172
-6.6474,-310.41,310.41,7.449,4.613,-1.172
-6.6483,-310.73,310.73,7.449,4.446,-0.883
-6.8651,-316.28,316.28,7.449,4.112,-0.883
-7.0579,-322.9,322.9,7.449,3.945,-1.172
-7,-322.37,322.37,7.449,4.112,-1.461
-6.7981,-315.45,315.45,7.449,4.446,-1.461
-6.551,-306.56,306.56,7.338,4.93,-1.172
-6.4999,-305.55,305.55,7.338,4.843,-0.847
-6.5404,-306.98,306.98,7.338,4.604,-0.608
-6.6709,-310.83,310.83,7.338,4.279,-0.521
-6.9081,-316.84,316.84,7.338,3.954,-0.608
-7.1451,-324.35,324.35,7.338,3.715,-0.847
-6.7552,-315.26,315.26,7.338,4.604,-1.736
-6.6242,-309.88,309.88,7.338,4.843,-1.497
-6.4755,-304.05,304.05,7.16,5.214,-1.172
-6.4474,-302.71,302.71,7.16,5.158,-0.852
-6.4399,-302.86,302.86,7.16,4.995,-0.571
-6.456,-304.34,304.34,7.16,4.747,-0.362
-6.5659,-307.39,307.39,7.16,4.441,-0.251
-6.7533,-311.82,311.82,7.16,4.117,-0.251
-6.9179,-317.58,317.58,7.16,3.811,-0.362
-7.17,-324.55,324.55,7.16,3.563,-0.571
-6.6799,-315.31,315.31,7.16,4.747,-1.982
-6.6073,-310.49,310.49,7.16,4.995,-1.773
-6.5317,-306.63,306.63,7.16,5.158,-1.492
-6.4329,-302.85,302.85,6.922,5.452,-1.172
-6.4047,-301.42,301.42,6.922,5.404,-0.842
-6.3817,-300.97,300.97,6.922,5.266,-0.538
-6.3974,-301.81,301.81,6.922,5.047,-0.286
-6.454,-303.74,303.74,6.922,4.766,-0.105
-6.5637,-306.91,306.91,6.922,4.446,-0.011
-6.6972,-311.29,311.29,6.922,4.112,-0.011
-6.8844,-316.78,316.78,6.922,3.792,-0.105
-7.112,-323.24,323.24,6.922,3.511,-0.286
-6.6098,-313.16,313.16,6.922,5.047,-2.058
-6.5621,-308.87,308.87,6.922,5.266,-1.806
-6.4842,-305.46,305.46,6.922,5.404,-1.502
-6.4263,-302.89,302.89,6.638,5.63,-1.172
-6.385,-301.22,301.22,6.638,5.591,-0.849
-6.3608,-300.43,300.43,6.638,5.476,-0.544
-6.3622,-300.66,300.66,6.638,5.291,-0.276
-6.4099,-301.89,301.89,6.638,5.047,-0.06
-6.4835,-304.05,304.05,6.638,4.758,0.092
-6.5762,-307.26,307.26,6.638,4.442,0.17
-6.6784,-311.51,311.51,6.638,4.116,0.17
-6.8496,-316.71,316.71,6.638,3.8,0.092
-7.0697,-322.65,322.65,6.638,3.511,-0.06
-6.7131,-316.98,316.98,6.638,5.047,-2.284
-6.6405,-312.68,312.68,6.638,5.291,-2.068
-6.5691,-308.69,308.69,6.638,5.476,-1.8
-6.4842,-305.4,305.4,6.638,5.591,-1.495
-6.4612,-304.02,304.02,6.321,5.741,-1.172
-6.404,-302.05,302.05,6.321,5.705,-0.847
-6.3904,-301.02,301.02,6.321,5.597,-0.537
-6.3893,-301.07,301.07,6.321,5.422,-0.26
-6.4135,-301.96,301.96,6.321,5.191,-0.029
-6.4576,-303.71,303.71,6.321,4.914,0.146
-6.5311,-306.63,306.63,6.321,4.604,0.254
-6.6546,-310.59,310.59,6.321,4.279,0.29
-6.8128,-315.41,315.41,6.321,3.954,0.254
-6.9863,-321.12,321.12,6.321,3.644,0.146
-6.8193,-319.56,319.56,6.321,5.191,-2.315
-6.7244,-314.86,314.86,6.321,5.422,-2.084
-6.6226,-310.38,310.38,6.321,5.597,-1.807
-6.5417,-306.74,306.74,6.321,5.705,-1.497
-6.5181,-306.25,306.25,5.987,5.779,-1.172
-6.4908,-304.05,304.05,5.987,5.744,-0.85
-6.436,-302.86,302.86,5.987,5.64,-0.542
-6.4284,-302.56,302.56,5.987,5.473,-0.264
-6.4472,-303.31,303.31,5.987,5.25,-0.029
-6.4709,-304.98,304.98,5.987,4.982,0.153
-6.5447,-307.76,307.76,5.987,4.68,0.273
-6.6729,-311.49,311.49,5.987,4.36,0.326
-6.8326,-316.47,316.47,5.987,4.036,0.308
-6.8961,-318.91,318.91,5.987,5.473,-2.08
-6.7437,-313.76,313.76,5.987,5.64,-1.802
-6.6229,-309.47,309.47,5.987,5.744,-1.494
-6.6409,-309.74,309.74,5.653,5.741,-1.172
-6.562,-307,307,5.653,5.705,-0.847
-6.5177,-305.47,305.47,5.653,5.597,-0.537
-6.4872,-305.24,305.24,5.653,5.422,-0.26
-6.5172,-306.03,306.03,5.653,5.191,-0.029
-6.5596,-307.88,307.88,5.653,4.914,0.146
-6.5791,-311.1,311.1,5.653,4.604,0.254
-6.7738,-315.64,315.64,5.653,4.279,0.29
-6.9201,-318.94,318.94,5.653,5.597,-1.807
-6.7679,-313.62,313.62,5.653,5.705,-1.497
-6.827,-314.35,314.35,5.336,5.63,-1.172
-6.6997,-311.1,311.1,5.336,5.591,-0.849
-6.6411,-309.31,309.31,5.336,5.476,-0.544
-6.6149,-309.03,309.03,5.336,5.291,-0.276
-6.6341,-310.14,310.14,5.336,5.047,-0.06
-6.7066,-312.61,312.61,5.336,4.758,0.092
-6.804,-316.64,316.64,5.336,4.442,0.17
-6.962,-319.28,319.28,5.336,5.591,-1.495
-7.012,-320.01,320.01,5.052,5.452,-1.172
-6.8714,-316.06,316.06,5.052,5.404,-0.842
-6.7737,-314.16,314.16,5.052,5.266,-0.538
-6.8167,-314.4,314.4,5.052,5.047,-0.286
-6.8541,-316.51,316.51,5.052,4.766,-0.105
-6.954,-320.73,320.73,5.052,4.446,-0.011
-7.1875,-326.61,326.61,4.814,5.214,-1.172
-7.0096,-321.86,321.86,4.814,5.158,-0.852
-6.9383,-320.28,320.28,4.814,4.995,-0.571
-6.9926,-321.35,321.35,4.814,4.747,-0.362
-1.1125,-50.398,0,-10,10,-10
-1.1624,-52.618,0,-9,10,-10
-1.2154,-54.97,0,-8,10,-10
-1.2712,-57.45,0,-7,10,-10
-1.3297,-60.052,0,-6,10,-10
-1.3906,-62.761,0,-5,10,-10
-1.4534,-65.553,0,-4,10,-10
-1.5173,-68.392,0,-3,10,-10
-1.5811,-71.229,0,-2,10,-10
-1.6434,-73.996,0,-1,10,-10
-1.7021,-76.607,0,0,10,-10
-1.7551,-78.959,0,1,10,-10
-1.7996,-80.939,0,2,10,-10
-1.8332,-82.433,0,3,10,-10
-1.8537,-83.345,0,4,10,-10
-1.8597,-83.609,0,5,10,-10
-1.8506,-83.204,0,6,10,-10
-1.827,-82.158,0,7,10,-10
-1.7907,-80.543,0,8,10,-10
-1.7437,-78.456,0,9,10,-10
-1.6887,-76.011,0,10,10,-10
-1.1388,-51.566,0,-10,10,-9
-1.1924,-53.949,0,-9,10,-9
-1.2495,-56.49,0,-8,10,-9
-1.3102,-59.188,0,-7,10,-9
-1.3744,-62.041,0,-6,10,-9
-1.4418,-65.037,0,-5,10,-9
-1.512,-68.154,0,-4,10,-9
-1.5841,-71.359,0,-3,10,-9
-1.6569,-74.598,0,-2,10,-9
-1.7289,-77.798,0,-1,10,-9
-1.7978,-80.858,0,0,10,-9
-1.8606,-83.652,0,1,10,-9
-1.9142,-86.034,0,2,10,-9
-1.9552,-87.854,0,3,10,-9
-1.9804,-88.977,0,4,10,-9
-1.988,-89.312,0,5,10,-9
-1.9771,-88.829,0,6,10,-9
-1.9487,-87.567,0,7,10,-9
-1.905,-85.622,0,8,10,-9
-1.8489,-83.129,0,9,10,-9
-1.7838,-80.237,0,10,10,-9
-1.1632,-52.653,0,-10,10,-8
-1.2204,-55.195,0,-9,10,-8
-1.2817,-57.921,0,-8,10,-8
-1.3473,-60.836,0,-7,10,-8
-1.4171,-63.94,0,-6,10,-8
-1.4911,-67.227,0,-5,10,-8
-1.5688,-70.68,0,-4,10,-8
-1.6495,-74.269,0,-3,10,-8
-1.7321,-77.94,0,-2,10,-8
-1.8148,-81.615,0,-1,10,-8
-1.895,-85.18,0,0,10,-8
-1.9693,-88.483,0,1,10,-8
-2.0336,-91.342,0,2,10,-8
-2.0835,-93.556,0,3,10,-8
-2.1146,-94.942,0,4,10,-8
-2.1243,-95.371,0,5,10,-8
-2.1114,-94.799,0,6,10,-8
-2.0772,-93.278,0,7,10,-8
-2.0247,-90.942,0,8,10,-8
-1.9578,-87.972,0,9,10,-8
-1.8812,-84.564,0,10,10,-8
-1.1854,-53.638,0,-10,10,-7
-1.2459,-56.329,0,-9,10,-7
-1.3112,-59.23,0,-8,10,-7
-1.3814,-62.351,0,-7,10,-7
-1.4567,-65.697,0,-6,10,-7
-1.537,-69.268,0,-5,10,-7
-1.6222,-73.055,0,-4,10,-7
-1.7116,-77.03,0,-3,10,-7
-1.8042,-81.145,0,-2,10,-7
-1.8982,-85.32,0,-1,10,-7
-1.9907,-89.431,0,0,10,-7
-2.0778,-93.302,0,1,10,-7
-2.1543,-96.706,0,2,10,-7
-2.2146,-99.385,0,3,10,-7
-2.253,-101.09,0,4,10,-7
-2.2654,-101.64,0,5,10,-7
-2.2503,-100.97,0,6,10,-7
-2.2095,-99.156,0,7,10,-7
-2.1468,-96.371,0,8,10,-7
-2.0678,-92.858,0,9,10,-7
-1.9781,-88.873,0,10,10,-7
-1.2047,-54.497,0,-10,10,-6
-1.2683,-57.322,0,-9,10,-6
-1.3371,-60.381,0,-8,10,-6
-1.4115,-63.688,0,-7,10,-6
-1.4917,-67.256,0,-6,10,-6
-1.578,-71.09,0,-5,10,-6
-1.6702,-75.187,0,-4,10,-6
-1.7679,-79.53,0,-3,10,-6
-1.8702,-84.076,0,-2,10,-6
-1.9753,-88.749,0,-1,10,-6
-2.0803,-93.417,0,0,10,-6
-2.1808,-97.884,0,1,10,-6
-2.2708,-101.88,0,2,10,-6
-2.3428,-105.08,0,3,10,-6
-2.3896,-107.16,0,4,10,-6
-2.4055,-107.87,0,5,10,-6
-2.3884,-107.11,0,6,10,-6
-2.3403,-104.97,0,7,10,-6
-2.2665,-101.69,0,8,10,-6
-2.1742,-97.591,0,9,10,-6
-2.0707,-92.988,0,10,10,-6
-1.2207,-55.208,0,-10,10,-5
-1.2868,-58.145,0,-9,10,-5
-1.3586,-61.336,0,-8,10,-5
-1.4365,-64.802,0,-7,10,-5
-1.521,-68.557,0,-6,10,-5
-1.6123,-72.616,0,-5,10,-5
-1.7106,-76.982,0,-4,10,-5
-1.8155,-81.647,0,-3,10,-5
-1.9265,-86.578,0,-2,10,-5
-2.0418,-91.702,0,-1,10,-5
-2.1585,-96.892,0,0,10,-5
-2.272,-101.93,0,1,10,-5
-2.3752,-106.52,0,2,10,-5
-2.4595,-110.27,0,3,10,-5
-2.5155,-112.76,0,4,10,-5
-2.5357,-113.66,0,5,10,-5
-2.5171,-112.83,0,6,10,-5
-2.462,-110.38,0,7,10,-5
-2.377,-106.6,0,8,10,-5
-2.2713,-101.9,0,9,10,-5
-2.1539,-96.685,0,10,10,-5
-1.2329,-55.749,0,-10,10,-4
-1.3009,-58.771,0,-9,10,-4
-1.375,-62.064,0,-8,10,-4
-1.4556,-65.649,0,-7,10,-4
-1.5433,-69.547,0,-6,10,-4
-1.6384,-73.776,0,-5,10,-4
-1.7413,-78.347,0,-4,10,-4
-1.8518,-83.26,0,-3,10,-4
-1.9695,-88.49,0,-2,10,-4
-2.0929,-93.975,0,-1,10,-4
-2.2192,-99.588,0,0,10,-4
-2.3435,-105.11,0,1,10,-4
-2.4584,-110.22,0,2,10,-4
-2.554,-114.47,0,3,10,-4
-2.6191,-117.36,0,4,10,-4
-2.6444,-118.49,0,5,10,-4
-2.6254,-117.64,0,6,10,-4
-2.5643,-114.93,0,7,10,-4
-2.4693,-110.71,0,8,10,-4
-2.3514,-105.47,0,9,10,-4
-2.2216,-99.695,0,10,10,-4
-1.2408,-56.103,0,-10,10,-3
-1.3101,-59.179,0,-9,10,-3
-1.3855,-62.535,0,-8,10,-3
-1.4678,-66.193,0,-7,10,-3
-1.5575,-70.177,0,-6,10,-3
-1.6549,-74.509,0,-5,10,-3
-1.7605,-79.203,0,-4,10,-3
-1.8744,-84.264,0,-3,10,-3
-1.9962,-89.676,0,-2,10,-3
-2.1245,-95.382,0,-1,10,-3
-2.2569,-101.26,0,0,10,-3
-2.3883,-107.11,0,1,10,-3
-2.5113,-112.57,0,2,10,-3
-2.6153,-117.19,0,3,10,-3
-2.688,-120.43,0,4,10,-3
-2.7184,-121.77,0,5,10,-3
-2.7004,-120.98,0,6,10,-3
-2.6358,-118.11,0,7,10,-3
-2.5337,-113.57,0,8,10,-3
-2.4067,-107.92,0,9,10,-3
-2.2676,-101.74,0,10,10,-3
-1.2443,-56.256,0,-10,10,-2
-1.3139,-59.352,0,-9,10,-2
-1.3899,-62.728,0,-8,10,-2
-1.4727,-66.409,0,-7,10,-2
-1.5629,-70.416,0,-6,10,-2
-1.6609,-74.773,0,-5,10,-2
-1.7671,-79.496,0,-4,10,-2
-1.8818,-84.592,0,-3,10,-2
-2.0045,-90.044,0,-2,10,-2
-2.134,-95.802,0,-1,10,-2
-2.2679,-101.75,0,0,10,-2
-2.4015,-107.69,0,1,10,-2
-2.5273,-113.28,0,2,10,-2
-2.6351,-118.07,0,3,10,-2
-2.7121,-121.5,0,4,10,-2
-2.7464,-123.02,0,5,10,-2
-2.7307,-122.32,0,6,10,-2
-2.6658,-119.44,0,7,10,-2
-2.5609,-114.78,0,8,10,-2
-2.4299,-108.95,0,9,10,-2
-2.2866,-102.58,0,10,10,-2
-1.2431,-56.202,0,-10,10,-1
-1.3123,-59.281,0,-9,10,-1
-1.3878,-62.634,0,-8,10,-1
-1.4699,-66.283,0,-7,10,-1
-1.5591,-70.249,0,-6,10,-1
-1.6559,-74.553,0,-5,10,-1
-1.7607,-79.209,0,-4,10,-1
-1.8734,-84.219,0,-3,10,-1
-1.9937,-89.567,0,-2,10,-1
-2.1205,-95.202,0,-1,10,-1
-2.2512,-101.01,0,0,10,-1
-2.3815,-106.8,0,1,10,-1
-2.5045,-112.27,0,2,10,-1
-2.6104,-116.98,0,3,10,-1
-2.6872,-120.39,0,4,10,-1
-2.723,-121.98,0,5,10,-1
-2.7099,-121.4,0,6,10,-1
-2.648,-118.65,0,7,10,-1
-2.5457,-114.1,0,8,10,-1
-2.417,-108.38,0,9,10,-1
-2.2757,-102.1,0,10,10,-1
-1.2371,-55.938,0,-10,10,0
-1.3052,-58.965,0,-9,10,0
-1.3792,-62.252,0,-8,10,0
-1.4594,-65.819,0,-7,10,0
-1.5464,-69.683,0,-6,10,0
-1.6403,-73.86,0,-5,10,0
-1.7415,-78.357,0,-4,10,0
-1.8499,-83.174,0,-3,10,0
-1.9649,-88.288,0,-2,10,0
-2.0854,-93.642,0,-1,10,0
-2.2088,-99.128,0,0,10,0
-2.3312,-104.57,0,1,10,0
-2.4461,-109.67,0,2,10,0
-2.5448,-114.06,0,3,10,0
-2.6167,-117.26,0,4,10,0
-2.651,-118.78,0,5,10,0
-2.6402,-118.3,0,6,10,0
-2.5838,-115.79,0,7,10,0
-2.4892,-111.59,0,8,10,0
-2.3689,-106.24,0,9,10,0
-2.2355,-100.31,0,10,10,0
-1.2267,-55.473,0,-10,10,1
-1.2928,-58.414,0,-9,10,1
-1.3644,-61.597,0,-8,10,1
-1.4418,-65.036,0,-7,10,1
-1.5252,-68.744,0,-6,10,1
-1.6149,-72.729,0,-5,10,1
-1.7109,-76.995,0,-4,10,1
-1.8129,-81.53,0,-3,10,1
-1.9203,-86.306,0,-2,10,1
-2.0318,-91.261,0,-1,10,1
-2.145,-96.29,0,0,10,1
-2.256,-101.22,0,1,10,1
-2.3593,-105.81,0,2,10,1
-2.4472,-109.72,0,3,10,1
-2.5108,-112.55,0,4,10,1
-2.5411,-113.9,0,5,10,1
-2.5318,-113.48,0,6,10,1
-2.4825,-111.29,0,7,10,1
-2.3989,-107.58,0,8,10,1
-2.2913,-102.79,0,9,10,1
-2.1704,-97.422,0,10,10,1
-1.212,-54.819,0,-10,10,2
-1.2756,-57.646,0,-9,10,2
-1.3441,-60.692,0,-8,10,2
-1.4177,-63.966,0,-7,10,2
-1.4967,-67.475,0,-6,10,2
-1.581,-71.221,0,-5,10,2
-1.6705,-75.199,0,-4,10,2
-1.7648,-79.392,0,-3,10,2
-1.8631,-83.763,0,-2,10,2
-1.964,-88.248,0,-1,10,2
-2.0652,-92.745,0,0,10,2
-2.1632,-97.1,0,1,10,2
-2.2531,-101.1,0,2,10,2
-2.3286,-104.45,0,3,10,2
-2.3825,-106.85,0,4,10,2
-2.4077,-107.97,0,5,10,2
-2.3995,-107.6,0,6,10,2
-2.3575,-105.74,0,7,10,2
-2.2861,-102.56,0,8,10,2
-2.193,-98.427,0,9,10,2
-2.087,-93.715,0,10,10,2
-1.1934,-53.996,0,-10,10,3
-1.254,-56.687,0,-9,10,3
-1.3189,-59.57,0,-8,10,3
-1.3882,-62.651,0,-7,10,3
-1.4619,-65.931,0,-6,10,3
-1.5401,-69.406,0,-5,10,3
