"u","G","H","Points:0","Points:1","Points:2"
-3.1705,-150.44,150.44,-3.462,0.169,-3.054
-3.2073,-151.08,151.08,-3.462,0.403,-2.82
-3.2318,-150.83,150.83,-3.462,0.578,-2.541
-3.225,-149.47,149.47,-3.462,0.687,-2.229
-3.0626,-145.13,145.13,-3.758,0.229,-2.82
-3.0967,-145.35,145.35,-3.758,0.426,-2.548
-1.8837,-113.02,113.02,-1.213,-2.11,-1.94
-3.1396,-141.84,141.84,-1.213,0.76,-1.94
-3.2089,-143.38,143.38,-1.213,0.861,-1.628
-3.133,-142.07,142.07,-1.532,0.992,-1.301
-1.8563,-113.09,113.09,-1.532,-2.31,-1.626
-2.0108,-116.96,116.96,-1.532,-2.215,-1.939
-2.177,-120.87,120.87,-1.532,-2.061,-2.227
-2.3047,-124.68,124.68,-1.532,-1.854,-2.48
-3.1038,-142.07,142.07,-1.532,0.504,-2.48
-3.1008,-142.58,142.58,-1.532,0.711,-2.227
-3.1219,-142.71,142.71,-1.532,0.865,-1.939
-3.1295,-142.51,142.51,-1.532,0.96,-1.626
-3.0345,-139.99,139.99,-1.864,1.025,-1.301
-1.7408,-110.62,110.62,-1.864,-2.367,-1.139
-1.905,-115.02,115.02,-1.864,-2.367,-1.463
-2.0978,-119.91,119.91,-1.864,-2.306,-1.78
-3.1852,-145.75,145.75,-1.864,0.755,-2.22
-3.131,-143.92,143.92,-1.864,0.903,-1.933
-3.0896,-141.99,141.99,-1.864,0.994,-1.623
-2.9774,-138.99,138.99,-2.196,0.992,-1.301
-1.7589,-111.74,111.74,-2.196,-2.31,-0.976
-1.9624,-117.33,117.33,-2.196,-2.342,-1.301
-3.0855,-142.86,142.86,-2.196,0.96,-1.626
-2.3663,-117.11,117.11,-3.22,1.017,0.326
-2.452,-120.62,120.62,-3.22,0.986,0.648
-2.3131,-115.38,115.38,-3.22,0.986,0.004
-2.2765,-114.52,114.52,-3.552,0.984,0.326
-2.2119,-111.72,111.72,-3.871,0.888,0.326
-2.8203,-139.39,139.39,-3.36,0.78,1.892
-2.7566,-138.95,138.95,-3.36,0.671,2.204
-2.6879,-137.8,137.8,-3.36,0.496,2.483
-2.6135,-136.4,136.4,-3.36,0.262,2.717
-2.5475,-135.06,135.06,-3.36,-0.017,2.892
-2.5349,-133.97,133.97,-3.36,-0.329,3.001
-2.4961,-133.24,133.24,-3.36,-0.657,3.038
-2.4655,-132.87,132.87,-3.36,-0.985,3.001
-2.4818,-132.77,132.77,-3.36,-1.297,2.892
-2.4957,-132.74,132.74,-3.36,-1.576,2.717
-2.4889,-132.56,132.56,-3.36,-1.81,2.483
-2.4924,-131.91,131.91,-3.36,-1.985,2.204
-2.4301,-130.42,130.42,-3.36,-2.094,1.892
-2.7613,-135.79,135.79,-3.677,0.885,1.564
-2.7301,-136.46,136.46,-3.677,0.848,1.895
-2.7001,-135.97,135.97,-3.677,0.742,2.211
-2.621,-134.87,134.87,-3.677,0.57,2.497
-2.553,-133.47,133.47,-3.677,0.341,2.739
-2.4949,-132.06,132.06,-3.677,0.065,2.926
-2.4631,-130.82,130.82,-3.677,-0.245,3.049
-2.4509,-129.82,129.82,-3.677,-0.574,3.103
-2.3891,-129.14,129.14,-3.677,-0.906,3.085
-2.3601,-128.72,128.72,-3.677,-1.228,2.996
-2.3833,-128.5,128.5,-3.677,-1.522,2.84
-2.3822,-128.29,128.29,-3.677,-1.776,2.624
-2.3872,-127.85,127.85,-3.677,-1.978,2.359
-2.3929,-126.99,126.99,-3.677,-2.118,2.056
-2.3202,-125.38,125.38,-3.677,-2.189,1.731
-2.6465,-131.02,131.02,-4.001,0.885,1.564
-2.6359,-131.33,131.33,-4.001,0.848,1.895
-2.561,-130.64,130.64,-4.001,0.742,2.211
-2.4623,-129.41,129.41,-4.001,0.57,2.497
-2.4418,-127.88,127.88,-4.001,0.341,2.739
-2.3957,-126.32,126.32,-4.001,0.065,2.926
-1.8542,-113.57,113.57,0.781,-3.001,3.438
-2.0622,-121.25,121.25,0.781,-3.245,3.222
-2.1995,-126.25,126.25,0.781,-3.43,2.954
-2.0441,-119.03,119.03,0.464,-3.145,3.469
-2.2309,-125.53,125.53,0.464,-3.376,3.238
-2.3532,-130.06,130.06,0.464,-3.551,2.961
-2.4314,-133.22,133.22,0.464,-3.659,2.651
-2.4796,-135.29,135.29,0.464,-3.695,2.326
-2.4941,-136.4,136.4,0.464,-3.659,2.001
-2.4891,-136.6,136.6,0.464,-3.551,1.691
-2.0759,-119.31,119.31,0.13,-3.075,3.568
-2.2554,-125.88,125.88,0.13,-3.322,3.358
-2.3898,-130.76,130.76,0.13,-3.518,3.099
-2.4919,-134.28,134.28,0.13,-3.654,2.805
-2.559,-136.77,136.77,0.13,-3.724,2.488
-2.5834,-138.38,138.38,0.13,-3.724,2.164
-2.6013,-139.1,139.1,0.13,-3.654,1.847
-2.0384,-117.68,117.68,-0.204,-2.868,3.644
-2.2386,-124.71,124.71,-0.204,-3.145,3.469
-2.3646,-130.03,130.03,-0.204,-3.376,3.238
-2.4941,-134,134,-0.204,-3.551,2.961
-2.5811,-136.97,136.97,-0.204,-3.659,2.651
-2.6232,-139.02,139.02,-0.204,-3.695,2.326
-2.6273,-140.09,140.09,-0.204,-3.659,2.001
-1.8683,-111.4,111.4,-0.521,-2.396,3.668
-2.0747,-119.24,119.24,-0.521,-2.712,3.59
-2.2415,-125.72,125.72,-0.521,-3.001,3.438
-2.4113,-130.81,130.81,-0.521,-3.245,3.222
-2.5095,-134.73,134.73,-0.521,-3.43,2.954
-2.5982,-137.67,137.67,-0.521,-3.545,2.649
-2.6413,-139.65,139.65,-0.521,-3.584,2.326
-2.6387,-140.64,140.64,-0.521,-3.545,2.003
-1.8481,-111.71,111.71,-0.805,-2.066,3.487
-2.058,-118.63,118.63,-0.805,-2.4,3.487
-2.237,-124.99,124.99,-0.805,-2.72,3.393
-2.3955,-130.36,130.36,-0.805,-3.001,3.212
-2.5082,-134.56,134.56,-0.805,-3.22,2.96
-2.6057,-137.71,137.71,-0.805,-3.358,2.656
-2.6332,-139.73,139.73,-0.805,-3.406,2.326
-2.6355,-140.66,140.66,-0.805,-3.358,1.996
-2.2159,-124.43,124.43,-1.043,-2.395,3.247
-2.3814,-129.63,129.63,-1.043,-2.701,3.136
-2.5012,-134,134,-1.043,-2.949,2.927
-2.5706,-137.26,137.26,-1.043,-3.112,2.646
-2.6208,-139.37,139.37,-1.043,-3.168,2.326
-2.6055,-140.11,140.11,-1.043,-3.112,2.006
-2.4234,-131.75,131.75,-1.221,-2.558,2.89
-2.5654,-135.9,135.9,-1.221,-2.797,2.651
-2.611,-138.41,138.41,-1.221,-2.884,2.326
-2.5896,-138.89,138.89,-1.221,-2.797,2.001
-1.8952,-114.32,114.32,0.756,-3.047,-0.215
-1.8306,-110.73,110.73,0.468,-3.368,0.262
-1.8344,-110.17,110.17,0.468,-3.314,-0.075
-1.8666,-111.33,111.33,0.468,-3.159,-0.38
-1.9158,-113.53,113.53,0.468,-2.918,-0.621
-1.9733,-116.2,116.2,0.468,-2.613,-0.776
-1.8327,-108.86,108.86,0.141,-3.464,0.262
-1.7893,-107.5,107.5,0.141,-3.416,-0.073
-1.7869,-107.84,107.84,0.141,-3.275,-0.38
-1.8153,-109.25,109.25,0.141,-3.054,-0.636
-1.8434,-111.14,111.14,0.141,-2.769,-0.818
-1.7945,-107.21,107.21,-0.201,-3.464,0.262
-1.7363,-105.37,105.37,-0.201,-3.416,-0.073
-1.7134,-105.2,105.2,-0.201,-3.275,-0.38
-1.7165,-106.06,106.06,-0.201,-3.054,-0.636
-1.7369,-105.85,105.85,-0.528,-3.368,0.262
-1.6758,-103.74,103.74,-0.528,-3.314,-0.075
-1.6412,-103.3,103.3,-0.528,-3.159,-0.38
-1.7378,-106.66,106.66,-0.816,-3.167,0.429
-1.6372,-103.43,103.43,-0.816,-3.167,0.095
-1.5647,-102.13,102.13,-0.816,-3.047,-0.215
-1.6122,-103.84,103.84,-1.04,-2.925,0.262
-2.5674,-132.09,132.09,0.075,-1.217,-2.175
-2.8183,-137.83,137.83,0.075,-0.979,-2.413
-3.0626,-144.1,144.1,0.075,-0.655,-2.5
-3.2924,-149.93,149.93,0.075,-0.331,-2.413
-2.3421,-125.38,125.38,-0.149,-1.426,-2.328
-2.5535,-130.3,130.3,-0.149,-1.202,-2.575
-2.7736,-135.51,135.51,-0.149,-0.903,-2.723
-2.9749,-140.79,140.79,-0.149,-0.571,-2.754
-3.171,-145.7,145.7,-0.149,-0.251,-2.663
-3.3278,-149.73,149.73,-0.149,0.015,-2.462
-2.0585,-116.45,116.45,-0.437,-1.693,-2.188
-2.2245,-120.87,120.87,-0.437,-1.538,-2.493
-2.4249,-125.39,125.39,-0.437,-1.297,-2.734
-2.6128,-130,130,-0.437,-0.992,-2.889
-2.7778,-134.6,134.6,-0.437,-0.655,-2.943
-2.9452,-138.93,138.93,-0.437,-0.318,-2.889
-3.0971,-142.74,142.74,-0.437,-0.013,-2.734
-3.2153,-145.63,145.63,-0.437,0.228,-2.493
-3.3276,-147.29,147.29,-0.437,0.383,-2.188
-2.3023,-121,121,-0.764,-1.433,-2.749
-2.4308,-125.08,125.08,-0.764,-1.148,-2.931
-2.5983,-129.07,129.07,-0.764,-0.824,-3.027
-2.7433,-132.79,132.79,-0.764,-0.486,-3.027
-2.8758,-136.07,136.07,-0.764,-0.162,-2.931
-2.9843,-138.78,138.78,-0.764,0.123,-2.749
-3.0757,-140.52,140.52,-0.764,0.344,-2.493
-2.8041,-160.7,160.7,0.004,1.991,1.832
-2.6093,-153.79,153.79,0.004,1.768,2.067
-4.7133,-202.31,202.31,0.004,1.5,-0.401
-4.591,-201.44,201.44,0.004,1.768,-0.219
-4.4124,-198.17,198.17,0.004,1.991,0.016
-3.485,-176.17,176.17,-0.33,2.259,0.924
-3.2444,-170.37,170.37,-0.33,2.223,1.249
-3.035,-164.32,164.32,-0.33,2.115,1.559
-2.8062,-158.13,158.13,-0.33,1.94,1.836
-2.5907,-151.66,151.66,-0.33,1.709,2.067
-2.3423,-144.75,144.75,-0.33,1.432,2.242
-4.2763,-191.63,191.63,-0.33,1.709,-0.219
-4.1564,-189.83,189.83,-0.33,1.94,0.012
-3.9698,-186.27,186.27,-0.33,2.115,0.289
-3.7176,-181.56,181.56,-0.33,2.223,0.599
-3.3743,-171.35,171.35,-0.647,2.148,0.924
-3.1544,-166.21,166.21,-0.647,2.109,1.247
-2.9648,-160.64,160.64,-0.647,1.994,1.552
-2.7607,-154.71,154.71,-0.647,1.809,1.82
-2.5224,-148.28,148.28,-0.647,1.565,2.036
-3.9156,-181.8,181.8,-0.647,1.809,0.028
-3.7678,-179.52,179.52,-0.647,1.994,0.296
-3.5666,-175.88,175.88,-0.647,2.109,0.601
-3.284,-166.48,166.48,-0.931,1.97,0.924
-3.074,-161.62,161.62,-0.931,1.922,1.254
-2.873,-155.99,155.99,-0.931,1.784,1.558
-2.638,-149.62,149.62,-0.931,1.565,1.81
-3.6024,-173.11,173.11,-0.931,1.784,0.29
-3.4607,-170.47,170.47,-0.931,1.922,0.594
-3.2029,-161.58,161.58,-1.169,1.732,0.924
-2.9857,-156.9,156.9,-1.169,1.676,1.244
-3.3522,-164.86,164.86,-1.169,1.676,0.604
-1.2442,-92.613,92.613,-1.154,0.33,2.991
-1.0982,-87.858,87.858,-1.154,0.045,3.173
-1.0017,-85.001,85.001,-1.154,-0.279,3.269
-1.4924,-98.262,98.262,-1.496,0.551,2.735
-1.3447,-93.054,93.054,-1.496,0.33,2.991
-1.2607,-89.251,89.251,-1.496,0.045,3.173
-1.1715,-87.149,87.149,-1.496,-0.279,3.269
-1.1816,-87.002,87.002,-1.496,-0.617,3.269
-1.7174,-103.47,103.47,-1.823,0.59,2.43
-1.5744,-98.37,98.37,-1.823,0.435,2.735
-1.4521,-94.274,94.274,-1.823,0.194,2.976
-1.3762,-91.594,91.594,-1.823,-0.111,3.131
-1.3451,-90.698,90.698,-1.823,-0.448,3.185
-1.3675,-91.792,91.792,-1.823,-0.785,3.131
-1.4793,-94.961,94.961,-1.823,-1.09,2.976
-0.93309,-79.222,79.222,1.303,-1.245,3.793
-0.97723,-78.78,78.78,1.303,-1.565,3.884
-1.0568,-80.751,80.751,1.303,-1.897,3.853
-1.1689,-85.421,85.421,1.303,-2.196,3.705
-0.75846,-74.277,74.277,1.015,-1.007,3.864
-0.84802,-73.376,73.376,1.015,-1.312,4.019
-0.91723,-74.363,74.363,1.015,-1.649,4.073
-1.0344,-77.542,77.542,1.015,-1.986,4.019
-1.1746,-83.485,83.485,1.015,-2.291,3.864
-0.64907,-71.297,71.297,0.688,-0.871,3.879
-0.76151,-70.373,70.373,0.688,-1.156,4.061
-0.82975,-71.105,71.105,0.688,-1.48,4.157
-0.93213,-73.749,73.749,0.688,-1.818,4.157
-1.0858,-78.814,78.814,0.688,-2.142,4.061
-0.63704,-70.016,70.016,0.346,-0.871,3.879
-0.7101,-69.574,69.574,0.346,-1.156,4.061
-0.82042,-70.92,70.92,0.346,-1.48,4.157
-0.97804,-74.375,74.375,0.346,-1.818,4.157
-1.1664,-80.606,80.606,0.346,-2.142,4.061
-0.68633,-70.847,70.847,0.019,-1.007,3.864
-0.83631,-71.752,71.752,0.019,-1.312,4.019
-0.95948,-75.018,75.018,0.019,-1.649,4.073
-1.033,-78.965,78.965,-0.269,-1.565,3.884
-1.8678,-112.03,112.03,3.025,-3.073,2.481
-1.786,-107.6,107.6,3.025,-3.297,2.234
-1.794,-107.79,107.79,3.025,-3.417,1.924
-1.9429,-112.33,112.33,3.025,-3.417,1.59
-2.1724,-121.39,121.39,3.025,-3.297,1.28
-1.6102,-101.65,101.65,2.737,-3.168,2.64
-1.529,-97.849,97.849,2.737,-3.409,2.399
-1.5086,-97.195,97.195,2.737,-3.564,2.094
-1.5785,-99.517,99.517,2.737,-3.618,1.757
-1.7079,-104.82,104.82,2.737,-3.564,1.42
-1.9588,-113.51,113.51,2.737,-3.409,1.115
-2.2884,-126.01,126.01,2.737,-3.168,0.874
-1.4549,-98.628,98.628,2.41,-3.019,2.837
-1.3843,-93.964,93.964,2.41,-3.304,2.655
-1.3526,-91.664,91.664,2.41,-3.525,2.399
-1.353,-91.547,91.547,2.41,-3.666,2.092
-1.4134,-93.504,93.504,2.41,-3.714,1.757
-1.5044,-97.71,97.71,2.41,-3.666,1.422
-1.6876,-104.31,104.31,2.41,-3.525,1.115
-1.8971,-113.73,113.73,2.41,-3.304,0.859
-1.3013,-90.061,90.061,2.068,-3.525,2.399
-1.2888,-89.824,89.824,2.068,-3.666,2.092
-1.321,-91.252,91.252,2.068,-3.714,1.757
-1.4271,-94.573,94.573,2.068,-3.666,1.422
-1.5484,-99.893,99.893,2.068,-3.525,1.115
-1.7025,-107.5,107.5,2.068,-3.304,0.859
-1.3778,-95.367,95.367,1.741,-3.564,1.42
-3.9694,-198.51,198.51,2.728,-1.862,-0.656
-3.3209,-176.7,176.7,2.44,-2.129,-0.516
-3.5519,-184.15,184.15,2.44,-1.974,-0.821
-3.8521,-194.75,194.75,2.44,-1.733,-1.062
-2.8962,-161.65,161.65,2.113,-2.231,-0.514
-3.0983,-168.72,168.72,2.113,-2.09,-0.821
-3.4339,-178.03,178.03,2.113,-1.869,-1.077
-3.711,-189.52,189.52,2.113,-1.584,-1.259
-3.047,-165.98,165.98,1.771,-1.869,-1.077
-3.3579,-176.66,176.66,1.771,-1.584,-1.259
-3.7399,-188.93,188.93,1.771,-1.26,-1.355
-6.3657,-295.96,295.96,1.982,2.226,-1.577
-6.2084,-290.07,290.07,1.982,2.411,-1.309
-6.2395,-290.43,290.43,1.698,1.701,-1.748
-6.1633,-287.13,287.13,1.698,1.982,-1.567
-6.0221,-282.24,282.24,1.698,2.201,-1.315
-6.0122,-278.42,278.42,1.46,1.376,-1.602
-5.9978,-277.97,277.97,1.46,1.682,-1.491
-5.9127,-275.03,275.03,1.46,1.93,-1.282
-5.8068,-269.97,269.97,1.46,2.093,-1.001
-3.6134,-195.69,195.69,2.776,3.279,1.196
-3.7923,-199.19,199.19,2.488,3.525,0.868
-3.4554,-187.96,187.96,2.488,3.471,1.205
-3.1419,-178.77,178.77,2.488,3.316,1.51
-2.8928,-171.66,171.66,2.488,3.075,1.751
-4.1957,-212.36,212.36,2.488,3.471,0.531
-3.5999,-190.63,190.63,2.161,3.621,0.868
-3.2895,-180.74,180.74,2.161,3.573,1.203
-3.0141,-172.54,172.54,2.161,3.432,1.51
-2.773,-165.94,165.94,2.161,3.211,1.766
-2.548,-160.83,160.83,2.161,2.926,1.948
-4.3692,-215.05,215.05,2.161,3.432,0.226
-3.9539,-202.13,202.13,2.161,3.573,0.533
-3.4431,-183.34,183.34,1.819,3.621,0.868
-3.1303,-174.42,174.42,1.819,3.573,1.203
-2.8781,-167.01,167.01,1.819,3.432,1.51
-2.6536,-161.04,161.04,1.819,3.211,1.766
-2.4614,-156.4,156.4,1.819,2.926,1.948
-4.5331,-218.22,218.22,1.819,3.211,-0.03
-4.1225,-205.35,205.35,1.819,3.432,0.226
-3.7582,-193.7,193.7,1.819,3.573,0.533
-3.297,-177.92,177.92,1.492,3.525,0.868
-3.0202,-169.62,169.62,1.492,3.471,1.205
-2.7752,-162.84,162.84,1.492,3.316,1.51
-2.5588,-157.6,157.6,1.492,3.075,1.751
-2.3641,-153.75,153.75,1.492,2.77,1.906
-4.3558,-210.59,210.59,1.492,3.075,-0.015
-4.0124,-198.66,198.66,1.492,3.316,0.226
-3.6183,-187.66,187.66,1.492,3.471,0.531
-3.2333,-174.72,174.72,1.204,3.34,0.868
-2.9754,-167.03,167.03,1.204,3.279,1.196
-2.7427,-161.12,161.12,1.204,3.103,1.479
-2.5383,-157.09,157.09,1.204,2.837,1.68
-4.2662,-205.05,205.05,1.204,2.837,0.056
-3.9135,-194.24,194.24,1.204,3.103,0.257
-3.5405,-183.93,183.93,1.204,3.279,0.54
-3.2307,-174.06,174.06,0.98,3.082,0.868
-1.8907,-127.48,127.48,2.291,0.993,3.102
-1.9039,-125.82,125.82,2.291,0.673,3.193
-1.9455,-126.87,126.87,2.291,0.341,3.162
-1.7874,-122.82,122.82,2.003,1.231,3.173
-1.7431,-119.38,119.38,2.003,0.926,3.328
-1.7127,-117.51,117.51,2.003,0.589,3.382
-1.7292,-117.56,117.56,2.003,0.252,3.328
-1.7964,-124.64,124.64,1.676,1.588,2.932
-1.7299,-119.48,119.48,1.676,1.367,3.188
-1.6282,-115.23,115.23,1.676,1.082,3.37
-1.5478,-112.04,112.04,1.676,0.758,3.466
-1.4724,-109.91,109.91,1.676,0.42,3.466
-1.7684,-122.05,122.05,1.334,1.588,2.932
-1.656,-116.41,116.41,1.334,1.367,3.188
-1.5298,-111.64,111.64,1.334,1.082,3.37
-1.4137,-107.72,107.72,1.334,0.758,3.466
-1.2866,-104.48,104.48,1.334,0.42,3.466
-1.7228,-119.57,119.57,1.007,1.472,2.932
-1.5782,-113.3,113.3,1.007,1.231,3.173
-1.4019,-107.99,107.99,1.007,0.926,3.328
-1.2219,-103.43,103.43,1.007,0.589,3.382
-1.4306,-110.53,110.53,0.719,0.993,3.102
-1.2166,-104.78,104.78,0.719,0.673,3.193
-4.5716,-217.62,217.62,4.013,-1.462,1.916
-4.2883,-207.08,207.08,4.013,-1.796,1.916
-4.3555,-209.65,209.65,4.013,-1.963,1.627
-4.3397,-210.47,210.47,3.902,-1.304,2.191
-4.0468,-199.52,199.52,3.902,-1.629,2.278
-3.8457,-191.99,191.99,3.902,-1.954,2.191
-3.805,-189.44,189.44,3.902,-2.193,1.952
-3.9514,-194.13,194.13,3.902,-2.28,1.627
-4.3116,-206.7,206.7,3.902,-2.193,1.302
-4.0857,-202.3,202.3,3.724,-1.161,2.437
-3.8095,-192.78,192.78,3.724,-1.467,2.548
-3.5843,-184.5,184.5,3.724,-1.791,2.548
-3.4096,-177.52,177.52,3.724,-2.097,2.437
-3.2853,-172.78,172.78,3.724,-2.345,2.228
-3.323,-171.76,171.76,3.724,-2.508,1.947
-3.4852,-176.36,176.36,3.724,-2.564,1.627
-3.7601,-186.81,186.81,3.724,-2.508,1.307
-4.1625,-201.97,201.97,3.724,-2.345,1.026
-3.9389,-199.64,199.64,3.486,-0.861,2.513
-3.6827,-190.5,190.5,3.486,-1.142,2.694
-3.4699,-182.06,182.06,3.486,-1.462,2.788
-3.258,-173.95,173.95,3.486,-1.796,2.788
-3.0911,-166.04,166.04,3.486,-2.116,2.694
-2.9243,-158.59,158.59,3.486,-2.397,2.513
-3.6224,-181.24,181.24,3.486,-2.616,0.993
-4.0522,-198.85,198.85,3.486,-2.397,0.741
-3.5193,-186.52,186.52,3.202,-0.861,2.739
-3.3251,-179.02,179.02,3.202,-1.15,2.891
-3.1425,-171.59,171.59,3.202,-1.466,2.969
-2.9463,-163.89,163.89,3.202,-1.792,2.969
-2.7584,-155.6,155.6,3.202,-2.108,2.891
-3.8485,-193.61,193.61,3.202,-2.397,0.515
-3.0961,-171.66,171.66,2.885,-0.994,2.945
-2.8962,-164.94,164.94,2.885,-1.304,3.053
-2.6993,-157.75,157.75,2.885,-1.629,3.089
-2.5409,-149.56,149.56,2.885,-1.954,3.053
-6.261,-316.46,316.46,6.199,-0.05,-0.527
-6.2604,-314.95,314.95,6.161,0.117,-0.238
-6.0758,-309.64,309.64,6.161,-0.217,-0.238
-6.0794,-310.62,310.62,6.161,-0.384,-0.527
-6.2882,-317.33,317.33,6.161,-0.217,-0.816
-6.4263,-320.29,320.29,6.05,0.514,-0.202
-6.1974,-312.82,312.82,6.05,0.275,0.037
-6.0271,-307.06,307.06,6.05,-0.05,0.124
-5.9044,-303.83,303.83,6.05,-0.375,0.037
-5.8786,-303.26,303.26,6.05,-0.614,-0.202
-5.9604,-305.42,305.42,6.05,-0.701,-0.527
-6.0901,-310.31,310.31,6.05,-0.614,-0.852
-6.3205,-317.41,317.41,6.05,-0.375,-1.091
-6.3669,-316.83,316.83,5.872,0.666,0.074
-6.144,-310.21,310.21,5.872,0.418,0.283
-5.9933,-304.97,304.97,5.872,0.112,0.394
-5.8937,-301.33,301.33,5.872,-0.212,0.394
-5.8032,-299.14,299.14,5.872,-0.518,0.283
-5.7471,-298.4,298.4,5.872,-0.766,0.074
-5.7783,-298.92,298.92,5.872,-0.929,-0.207
-5.8545,-301.07,301.07,5.872,-0.985,-0.527
-5.9604,-304.8,304.8,5.872,-0.929,-0.847
-6.105,-310.24,310.24,5.872,-0.766,-1.128
-6.3051,-316.81,316.81,5.872,-0.518,-1.337
-6.2424,-311.29,311.29,5.634,0.718,0.359
-6.0497,-305.52,305.52,5.634,0.437,0.54
-5.914,-301.18,301.18,5.634,0.117,0.634
-5.8277,-298.19,298.19,5.634,-0.217,0.634
-5.7774,-296.31,296.31,5.634,-0.537,0.54
-5.736,-295.3,295.3,5.634,-0.818,0.359
-5.6972,-295.02,295.02,5.634,-1.037,0.107
-5.7108,-295.83,295.83,5.634,-1.175,-0.197
-5.7656,-297.7,297.7,5.634,-1.223,-0.527
-5.8451,-301.06,301.06,5.634,-1.175,-0.857
-5.9677,-305.72,305.72,5.634,-1.037,-1.161
-6.1185,-311.74,311.74,5.634,-0.818,-1.413
-6.2746,-318.36,318.36,5.634,-0.537,-1.594
-6.1007,-305.45,305.45,5.35,0.718,0.585
-5.9748,-301,301,5.35,0.429,0.737
-5.867,-297.86,297.86,5.35,0.113,0.815
-5.8472,-295.81,295.81,5.35,-0.213,0.815
-5.8256,-294.51,294.51,5.35,-0.529,0.737
-5.7632,-293.65,293.65,5.35,-0.818,0.585
-5.7245,-293.07,293.07,5.35,-1.062,0.369
-5.7226,-292.97,292.97,5.35,-1.247,0.101
-5.693,-293.67,293.67,5.35,-1.362,-0.204
-5.7158,-295.31,295.31,5.35,-1.401,-0.527
-5.7959,-298.08,298.08,5.35,-1.362,-0.85
-5.8747,-302.07,302.07,5.35,-1.247,-1.155
-6.0033,-307.33,307.33,5.35,-1.062,-1.423
-6.1665,-313.47,313.47,5.35,-0.818,-1.639
-5.868,-294.01,294.01,5.033,-0.375,0.899
-5.8117,-292.49,292.49,5.033,-1.193,0.385
-5.7554,-292.02,292.02,5.033,-1.368,0.108
-5.7297,-292.35,292.35,5.033,-1.476,-0.202
-5.7282,-293.71,293.71,5.033,-1.512,-0.527
-5.7666,-296.13,296.13,5.033,-1.476,-0.852
-5.8595,-299.87,299.87,5.033,-1.368,-1.162
-5.979,-305.02,305.02,5.033,-1.193,-1.439
-6.1297,-311.13,311.13,5.033,-0.962,-1.67
-5.7805,-292.25,292.25,4.699,-1.541,-0.365
-5.766,-293.74,293.74,4.699,-1.541,-0.689
-5.8341,-296.65,296.65,4.699,-1.471,-1.006
-5.9104,-300.93,300.93,4.699,-1.335,-1.3
-6.0424,-306.5,306.5,4.699,-1.139,-1.559
-5.8601,-292.56,292.56,4.365,-1.512,-0.527
-5.8563,-294.41,294.41,4.365,-1.476,-0.852
-5.8924,-297.98,297.98,4.365,-1.368,-1.162
-6.0139,-303.31,303.31,4.365,-1.193,-1.439
-6.5247,-328.46,328.46,4.829,-0.088,-3.041
-6.5857,-330.84,330.84,4.829,0.075,-3.322
-6.7386,-335.48,335.48,4.829,0.323,-3.531
-6.3272,-321.87,321.87,4.591,-0.334,-3.051
-6.3427,-322.5,322.5,4.591,-0.196,-3.355
-6.4188,-325.2,325.2,4.591,0.023,-3.607
-6.5627,-329.82,329.82,4.591,0.304,-3.788
-6.7703,-336.58,336.58,4.591,0.624,-3.882
-6.1741,-316.15,316.15,4.307,-0.521,-3.044
-6.1512,-315.95,315.95,4.307,-0.406,-3.349
-6.1744,-317.33,317.33,4.307,-0.221,-3.617
-6.2501,-320.23,320.23,4.307,0.023,-3.833
-6.3782,-324.65,324.65,4.307,0.312,-3.985
-6.5573,-330.72,330.72,4.307,0.628,-4.063
-6.839,-338.62,338.62,4.307,0.954,-4.063
-7.118,-348.4,348.4,4.307,1.27,-3.985
-6.0944,-312.66,312.66,3.99,-0.671,-2.721
-6.0247,-311.08,311.08,3.99,-0.635,-3.046
-5.9972,-310.75,310.75,3.99,-0.527,-3.356
-6.0076,-311.81,311.81,3.99,-0.352,-3.633
-6.0689,-314.03,314.03,3.99,-0.121,-3.864
-6.1487,-317.45,317.45,3.99,0.156,-4.039
-6.2847,-322.42,322.42,3.99,0.466,-4.147
-6.5078,-328.92,328.92,3.99,0.791,-4.183
-6.769,-336.97,336.97,3.99,1.116,-4.147
-5.9383,-307.33,307.33,3.656,-0.7,-2.883
-5.8998,-306.74,306.74,3.656,-0.63,-3.2
-5.8886,-307.11,307.11,3.656,-0.494,-3.494
-5.9147,-308.43,308.43,3.656,-0.298,-3.753
-5.9845,-310.9,310.9,3.656,-0.051,-3.963
-6.0871,-314.67,314.67,3.656,0.236,-4.114
-6.2216,-319.49,319.49,3.656,0.548,-4.201
-6.4278,-325.7,325.7,3.656,0.872,-4.219
-6.6705,-333.57,333.57,3.656,1.192,-4.166
-6.9592,-343.07,343.07,3.656,1.494,-4.046
-5.8727,-304.27,304.27,3.322,-0.671,-2.721
-5.8305,-303.59,303.59,3.322,-0.635,-3.046
-5.8025,-303.72,303.72,3.322,-0.527,-3.356
-5.8364,-304.92,304.92,3.322,-0.352,-3.633
-5.8657,-307.01,307.01,3.322,-0.121,-3.864
-5.9659,-310.06,310.06,3.322,0.156,-4.039
-6.1019,-314.41,314.41,3.322,0.466,-4.147
-6.2694,-320,320,3.322,0.791,-4.183
-6.4673,-326.83,326.83,3.322,1.116,-4.147
-6.7434,-335.17,335.17,3.322,1.426,-4.039
-5.8237,-301.93,301.93,3.005,-0.56,-2.721
-5.7953,-301.64,301.64,3.005,-0.521,-3.044
