"u","G","H","Points:0","Points:1","Points:2"
-5.4858,-322.6,322.6,4.497,0.712,1.251
-4.8086,-288.19,288.19,4.388,0.888,1.593
-6.5386,-386.82,386.82,5.153,0.632,0.73
-6.2003,-364.68,364.68,4.807,0.767,0.877
-5.5813,-327.72,327.72,4.565,0.954,1.134
-4.9216,-294.92,294.92,4.465,1.161,1.46
-6.3167,-369.83,369.83,4.805,1.002,0.71
-5.7133,-334.52,334.52,4.563,1.18,0.974
-6.659,-388.93,388.93,5.094,1.212,0.367
-6.4772,-383.38,383.38,5.08,1.553,0.308
-6.8995,-401.54,401.54,5.486,0.893,0.334
-6.8242,-398.23,398.23,5.399,1.194,0.189
-6.6734,-393.27,393.27,5.385,1.534,0.129
-6.5417,-392.84,392.84,5.445,1.873,0.163
-7.0787,-409.93,409.93,5.748,0.854,0.049
-7.028,-406.84,406.84,5.637,1.158,-0.071
-6.8969,-402.42,402.42,5.623,1.499,-0.13
-6.7797,-403.23,403.23,5.708,1.834,-0.122
-7.2234,-414.59,414.59,5.788,1.109,-0.387
-7.1497,-411.22,411.22,5.774,1.45,-0.447
-7.3021,-418.4,418.4,5.941,0.979,-0.634
-7.3268,-420.75,420.75,6.082,1.214,-0.898
-7.4474,-434.72,434.72,6.316,1.472,-1.054
-7.1834,-418.14,418.14,6.09,0.51,-0.482
-7.2752,-418.86,418.86,6.083,0.745,-0.782
-7.2867,-420.3,420.3,6.212,1,-1.034
-7.4206,-433.88,433.88,6.458,1.238,-1.202
-7.4207,-438.8,438.8,6.785,1.424,-1.26
-7.147,-417.96,417.96,6.155,0.236,-0.745
-7.2478,-418.87,418.87,6.136,0.524,-0.995
-7.2507,-420.04,420.04,6.261,0.797,-1.229
-7.3931,-433.5,433.5,6.511,1.017,-1.414
-7.4028,-437.93,437.93,6.85,1.151,-1.524
-7.1151,-417.77,417.77,6.102,0.014,-1.055
-7.2221,-418.66,418.66,6.093,0.344,-1.245
-7.2472,-420.06,420.06,6.221,0.632,-1.458
-7.3994,-433.96,433.96,6.468,0.837,-1.664
-7.3877,-438.27,438.27,6.797,0.928,-1.833
-7.1411,-417.93,417.93,5.936,-0.13,-1.371
-7.1987,-418.24,418.24,5.959,0.227,-1.501
-7.2711,-420.33,420.33,6.098,0.525,-1.693
-7.4886,-435.37,435.37,6.334,0.72,-1.92
-7.4589,-440.53,440.53,6.631,0.784,-2.15
-7.2203,-417.19,417.19,5.752,0.19,-1.73
-7.2903,-420.68,420.68,5.908,0.491,-1.903
-7.5611,-438.07,438.07,6.127,0.683,-2.15
-6.9208,-412.99,412.99,5.408,-0.431,-1.793
-7.0209,-407.57,407.57,5.241,-0.072,-2.172
-7.0223,-407.98,407.98,4.88,-0.46,-2.066
-7.0417,-410.89,410.89,4.734,-0.343,-2.372
-6.8348,-403.27,403.27,4.758,-0.878,-1.776
-6.9155,-403.45,403.45,4.586,-0.663,-2.004
-6.923,-405.9,405.9,4.44,-0.546,-2.31
-6.8956,-409.88,409.88,4.341,-0.542,-2.654
-6.7562,-397.58,397.58,4.396,-0.997,-1.65
-6.8203,-398.03,398.03,4.259,-0.77,-1.89
-6.8122,-400.25,400.25,4.114,-0.653,-2.196
-6.7385,-403.51,403.51,3.979,-0.661,-2.527
-6.7427,-391.64,391.64,3.931,-0.772,-1.735
-6.7249,-393.87,393.87,3.786,-0.655,-2.041
-7.1852,-423.79,423.79,4.882,-0.066,-2.832
-7.1155,-409.65,409.65,5.124,-0.041,-2.347
-7.6474,-436.75,436.75,5.216,0.508,-2.869
-7.7277,-439.18,439.18,5.485,0.71,-2.829
-7.8475,-448.54,448.54,5.806,0.815,-2.816
-7.5889,-438.44,438.44,4.975,0.408,-3.325
-7.727,-443.07,443.07,5.167,0.66,-3.205
-7.7895,-443.72,443.72,5.439,0.853,-3.146
-7.8966,-450.3,450.3,5.757,0.966,-3.153
-7.7275,-448.77,448.77,6.087,0.986,-3.225
-7.7406,-444,444,4.851,0.698,-3.623
-7.8986,-448.84,448.84,5.061,0.908,-3.461
-7.9311,-448.32,448.32,5.338,1.087,-3.387
-7.9721,-453.17,453.17,5.651,1.215,-3.409
-7.7943,-450.34,450.34,5.963,1.276,-3.524
-7.925,-451.58,451.58,4.677,1.06,-3.786
-8.1153,-455.91,455.91,4.912,1.219,-3.601
-8.1753,-454.11,454.11,5.198,1.38,-3.519
-8.1618,-457.63,457.63,5.502,1.526,-3.549
-7.9332,-454.41,454.41,5.79,1.638,-3.687
-8.3812,-465.29,465.29,4.741,1.549,-3.606
-8.4242,-461.87,461.87,5.036,1.692,-3.524
-8.3896,-464.07,464.07,5.331,1.856,-3.554
-8.4805,-467.71,467.71,4.477,1.753,-3.68
-8.4941,-466.29,466.29,4.535,2.075,-3.656
-8.4562,-467.98,467.98,4.646,2.376,-3.724
-8.0609,-456.28,456.28,4.18,1.516,-3.925
-8.2858,-462.72,462.72,4.219,1.815,-3.795
-8.3047,-461.84,461.84,4.29,2.133,-3.766
-8.2768,-463.73,463.73,4.388,2.438,-3.84
-8.0501,-458.66,458.66,4.5,2.695,-4.009
-7.9111,-451.71,451.71,3.86,1.6,-3.967
-8.1284,-458.75,458.75,3.94,1.888,-3.832
-8.1704,-458.34,458.34,4.027,2.202,-3.801
-8.1319,-460.4,460.4,4.11,2.51,-3.877
-7.8856,-454.92,454.92,4.18,2.779,-4.051
-7.793,-448.31,448.31,3.543,1.69,-3.916
-8.0549,-455.7,455.7,3.665,1.966,-3.788
-8.0894,-455.68,455.68,3.765,2.276,-3.759
-8.0401,-458.09,458.09,3.834,2.588,-3.832
-7.8096,-452.31,452.31,3.863,2.868,-4
-7.7575,-445.93,445.93,3.254,1.778,-3.776
-8.007,-453.41,453.41,3.413,2.043,-3.666
-8.0456,-453.78,453.78,3.527,2.349,-3.643
-8.0009,-456.42,456.42,3.582,2.665,-3.71
-7.8123,-450.76,450.76,3.574,2.957,-3.86
-7.7919,-444.32,444.32,3.015,1.859,-3.557
-8.0179,-451.72,451.72,3.206,2.113,-3.476
-8.036,-452.31,452.31,3.33,2.416,-3.463
-8.0013,-455.45,455.45,3.375,2.735,-3.52
-7.7858,-450.05,450.05,3.335,3.037,-3.641
-7.8402,-443.37,443.37,2.846,1.925,-3.277
-8.0455,-450.37,450.37,3.059,2.17,-3.232
-8.0652,-451.27,451.27,3.191,2.47,-3.232
-8.0689,-454.92,454.92,3.228,2.792,-3.277
-7.8509,-450.14,450.14,3.166,3.103,-3.361
-7.9546,-442.73,442.73,2.76,1.971,-2.958
-8.0932,-448.93,448.93,2.985,2.21,-2.955
-8.1151,-450.3,450.3,3.121,2.508,-2.969
-8.13,-454.85,454.85,3.154,2.833,-2.999
-7.904,-450.88,450.88,3.08,3.149,-3.042
-8.1517,-446.41,446.41,2.988,2.23,-2.666
-8.133,-448.76,448.76,3.124,2.526,-2.695
-8.1651,-454.62,454.62,3.157,2.852,-2.71
-8.3405,-462.89,462.89,5.08,2.49,-3.714
-8.3007,-461.84,461.84,5.356,2.281,-3.651
-7.8452,-452.94,452.94,5.004,2.854,-4.013
-7.9621,-453.78,453.78,5.267,2.699,-3.838
-7.9547,-453.16,453.16,5.543,2.49,-3.775
-7.7698,-451.62,451.62,5.797,2.254,-3.829
-7.5301,-443.97,443.97,5.214,3.115,-4.066
-7.6043,-445.35,445.35,5.457,2.935,-3.887
-7.6073,-445.06,445.06,5.733,2.726,-3.823
-7.4588,-443.15,443.15,6.006,2.514,-3.883
-7.3149,-437.68,437.68,5.637,3.182,-3.856
-7.2578,-437.53,437.53,5.912,2.973,-3.792
-6.9648,-428.76,428.76,5.525,3.687,-3.982
-6.7869,-418.68,418.68,5.956,3.499,-3.736
-6.7572,-422.65,422.65,5.59,3.989,-3.88
-6.5076,-407.54,407.54,6.026,3.825,-3.626
-6.571,-419.04,419.04,5.602,4.279,-3.733
-6.337,-401.4,401.4,6.04,4.138,-3.466
-6.5348,-418.42,418.42,5.563,4.541,-3.546
-6.2836,-401.45,401.45,5.997,4.423,-3.264
-6.4993,-420.6,420.6,5.473,4.766,-3.329
-6.3977,-407.98,407.98,5.9,4.665,-3.029
-6.8511,-427.33,427.33,5.502,4.926,-2.804
-6.8356,-425.86,425.86,5.714,5.001,-2.561
-6.8892,-426.66,426.66,5.091,5.096,-2.925
-7.0066,-429.98,429.98,5.277,5.069,-2.652
-6.9674,-428.58,428.58,5.489,5.144,-2.408
-6.815,-422.67,422.67,5.703,5.313,-2.221
-6.9959,-428.1,428.1,4.834,5.174,-2.725
-7.1283,-432.15,432.15,5.041,5.14,-2.468
-7.0989,-430.65,430.65,5.252,5.215,-2.225
-6.8736,-423.98,423.98,5.446,5.391,-2.021
-7.0692,-429.61,429.61,4.581,5.169,-2.504
-7.2296,-433.69,433.69,4.809,5.136,-2.266
-7.185,-432.14,432.14,5.021,5.211,-2.022
-6.9457,-425.27,425.27,5.194,5.386,-1.8
-7.1463,-430.99,430.99,4.351,5.083,-2.277
-7.2988,-434.85,434.85,4.598,5.056,-2.057
-7.2296,-433.2,433.2,4.81,5.131,-1.814
-7.0262,-426.4,426.4,4.963,5.299,-1.573
-7.204,-432.67,432.67,4.157,4.919,-2.058
-7.3284,-435.54,435.54,4.42,4.906,-1.856
-7.2545,-433.76,433.76,4.632,4.981,-1.613
-7.0502,-427.59,427.59,4.77,5.136,-1.354
-7.2941,-435.68,435.68,4.287,4.696,-1.675
-7.1865,-433.78,433.78,4.499,4.771,-1.432
-7.2322,-433.33,433.33,3.782,4.416,-1.775
-7.055,-422.43,422.43,4.071,4.287,-1.349
-7.3472,-431.9,431.9,3.688,3.863,-1.547
-7.1555,-421.17,421.17,3.707,3.678,-1.273
-7.463,-437.39,437.39,3.392,3.89,-1.885
-7.4772,-434.1,434.1,3.501,3.67,-1.664
-7.3421,-422.7,422.7,3.52,3.485,-1.39
-7.1408,-410.77,410.77,3.448,3.355,-1.095
-7.6549,-437.9,437.9,3.374,3.447,-1.805
-7.523,-425.71,425.71,3.393,3.262,-1.532
-6.6422,-405.78,405.78,3.838,3.675,-0.729
-6.8295,-415,415,4.07,4.063,-1.071
-6.7813,-414.76,414.76,4.319,3.914,-0.573
-6.9147,-422.85,422.85,4.511,4.173,-0.603
-6.5293,-399.77,399.77,4.23,3.64,-0.194
-6.7547,-411.25,411.25,4.473,3.833,-0.287
-6.9002,-419.81,419.81,4.665,4.092,-0.317
-6.8363,-420.22,420.22,4.786,4.391,-0.281
-6.4282,-396.56,396.56,4.456,3.501,0.054
-6.6915,-409.3,409.3,4.682,3.705,-0.059
-6.8382,-418.08,418.08,4.874,3.964,-0.088
-6.7709,-417.89,417.89,5.012,4.252,-0.033
-6.3887,-395.38,395.38,4.724,3.322,0.221
-6.6543,-408.46,408.46,4.929,3.54,0.096
-6.7911,-417.43,417.43,5.121,3.799,0.066
-6.7312,-416.87,416.87,5.28,4.073,0.135
-6.3897,-396.04,396.04,5.014,3.116,0.295
-6.6508,-408.86,408.86,5.196,3.35,0.164
-6.7769,-417.72,417.72,5.388,3.609,0.134
-6.7256,-417.14,417.14,5.57,3.867,0.209
-6.4785,-398.42,398.42,5.303,2.899,0.27
-6.7024,-410.26,410.26,5.463,3.15,0.141
-6.8116,-418.81,418.81,5.655,3.409,0.111
-6.7859,-418.51,418.51,5.859,3.65,0.184
-6.5676,-402.23,402.23,5.572,2.686,0.148
-6.7502,-412.5,412.5,5.71,2.954,0.028
-6.8973,-420.59,420.59,5.902,3.213,-0.002
-6.8338,-420.83,420.83,6.128,3.437,0.062
-6.801,-415.27,415.27,5.918,2.777,-0.165
-6.9714,-422.82,422.82,6.11,3.037,-0.195
-6.7796,-408.55,408.55,5.89,2.19,-0.226
-6.9161,-413.58,413.58,6.29,2.457,-0.527
-7.2243,-422.49,422.49,6.09,1.916,-0.715
-7.4022,-433.66,433.66,6.345,1.893,-0.925
-7.2745,-423.3,423.3,6.055,1.805,-0.746
-7.467,-434.96,434.96,6.309,1.782,-0.956
-7.2609,-435.78,435.78,6.855,2.048,-1.045
-7.0555,-420.47,420.47,6.538,2.375,-0.756
-7.1101,-433.98,433.98,7.044,2.271,-1.102
-7.0087,-422.8,422.8,6.742,2.616,-0.818
-7.1817,-433.13,433.13,7.068,2.792,-1.119
-7.1474,-430.78,430.78,7.006,3.075,-0.938
-7.1165,-431.27,431.27,7.41,2.669,-1.416
-7.2146,-432.4,432.4,7.253,2.951,-1.305
-7.1959,-430.33,430.33,7.191,3.235,-1.125
-7.0171,-425.49,425.49,7.23,3.486,-0.896
-7.0425,-429.17,429.17,7.539,2.856,-1.666
-7.1598,-431.11,431.11,7.371,3.122,-1.532
-7.1482,-429.21,429.21,7.309,3.405,-1.352
-6.9623,-423.95,423.95,7.359,3.673,-1.145
-6.9436,-427.26,427.26,7.585,3.042,-1.943
-7.0736,-429.47,429.47,7.413,3.292,-1.785
-7.0499,-427.7,427.7,7.351,3.576,-1.605
-6.8946,-422.51,422.51,7.405,3.86,-1.422
-6.9122,-425.38,425.38,7.546,3.216,-2.229
-7.0074,-427.22,427.22,7.378,3.451,-2.046
-6.9724,-425.69,425.69,7.315,3.734,-1.866
-6.771,-421,421,7.366,4.033,-1.709
-6.8348,-424.61,424.61,7.266,3.587,-2.298
-6.7918,-423.08,423.08,7.204,3.87,-2.118
-6.6363,-419.51,419.51,7.307,3.406,-2.826
-6.4436,-407.31,407.31,7.027,3.844,-2.683
-6.5743,-417.43,417.43,7.142,3.387,-3.126
-6.3128,-400.47,400.47,6.849,3.824,-3.008
-6.579,-417.96,417.96,6.939,3.311,-3.391
-6.2999,-400.03,400.03,6.628,3.741,-3.295
-6.6043,-421.67,421.67,6.706,3.18,-3.607
-6.4692,-406.13,406.13,6.377,3.6,-3.528
-6.7658,-428.04,428.04,6.457,3.002,-3.762
-6.6969,-417.85,417.85,6.107,3.407,-3.696
-6.3307,-406.2,406.2,6.977,4.058,-2.557
-6.4317,-414.73,414.73,7.081,4.421,-2.188
-6.2351,-398.76,398.76,6.734,4.306,-2.717
-6.3974,-411.83,411.83,6.856,4.65,-2.337
-6.253,-398.57,398.57,6.437,4.529,-2.809
-6.4085,-412.03,412.03,6.582,4.856,-2.422
-6.412,-406,406,6.104,4.715,-2.828
-6.5534,-415.36,415.36,6.274,5.029,-2.439
-6.9483,-425.19,425.19,6.833,3.251,-0.481
-7.0389,-421.41,421.41,6.708,2.792,-0.709
-6.9314,-424.12,424.12,6.605,3.229,-0.297
-6.9181,-417.07,417.07,6.462,2.768,-0.51
-6.8465,-425.42,425.42,4.582,4.706,-0.865
-6.8905,-420.6,420.6,4.274,4.366,-1.124
-7.7369,-444.61,444.61,5.826,0.751,-2.64
-7.4961,-427.1,427.1,5.526,0.566,-2.507
-7.5957,-439.4,439.4,6.039,0.685,-2.27
-7.3,-420.65,420.65,5.746,0.498,-2.127
-6.125,-368.39,368.39,4.827,1.801,0.495
-5.8117,-347.34,347.34,4.611,1.682,0.71
-5.4639,-324.86,324.86,4.485,1.549,0.981
-6.1322,-376.74,376.74,4.997,2.272,0.484
-5.8992,-361.76,361.76,4.732,2.118,0.599
-5.554,-338.56,338.56,4.524,1.972,0.805
-5.1466,-313.77,313.77,4.396,1.849,1.08
-4.7539,-291.06,291.06,4.36,1.761,1.393
-5.9961,-373.95,373.95,4.763,2.612,0.52
-5.7423,-357.72,357.72,4.536,2.404,0.63
-5.355,-333.05,333.05,4.345,2.233,0.833
-4.9324,-306.78,306.78,4.211,2.118,1.108
-4.4994,-282.78,282.78,4.147,2.071,1.426
-5.6805,-355.52,355.52,4.266,2.617,0.581
-5.2643,-330.09,330.09,4.098,2.428,0.788
-4.8111,-302.71,302.71,3.956,2.319,1.062
-5.6053,-350.75,350.75,4.118,2.669,0.573
-5.0731,-318.3,318.3,3.829,2.551,0.815
-5.7404,-355.53,355.53,3.797,2.984,0.332
-5.2215,-323.06,323.06,3.501,2.872,0.569
-3.9581,-260.01,260.01,3.415,2.576,1.451
-3.9218,-257.22,257.22,3.678,2.341,1.634
-3.452,-238.34,238.34,3.198,2.522,1.743
-3.4719,-239.15,239.15,3.49,2.294,1.887
-2.9941,-220.96,220.96,2.984,2.372,2.002
-3.0888,-224.22,224.22,3.305,2.164,2.111
-2.6468,-207.36,207.36,2.79,2.138,2.208
-2.78,-212.41,212.41,3.137,1.961,2.29
-1.6949,-138.06,138.06,1.398,-3.209,1.056
-1.922,-148.28,148.28,1.111,-3.135,0.935
-1.7692,-138.94,138.94,1.298,-3.264,1.271
-2.0886,-152.72,152.72,1.006,-3.193,1.162
-1.5871,-121.46,121.46,-4.526,-2.145,0.467
-2.1746,-146.24,146.24,-2.126,-1.733,1.583
-2.3868,-155.96,155.96,-2.473,-1.733,1.583
-2.3553,-158.02,158.02,-1.341,-2.243,1.42
-1.4637,-130.85,130.85,-1.548,-2.214,-0.087
-1.4494,-130.56,130.56,-1.874,-2.095,-0.087
-2.0604,-158.87,158.87,1.593,-2.715,0.46
-2.6952,-184.77,184.77,0.941,-1.554,-0.923
-2.459,-171.91,171.91,0.594,-1.554,-0.923
-2.4204,-165.9,165.9,0.268,-1.434,-1.163
-2.1965,-157.79,157.79,0.268,-1.715,-0.975
-5.8886,-308.93,308.93,1.394,0.205,-1.243
-5.4565,-284.57,284.57,1.394,-0.116,-1.126
-4.9161,-260.7,260.7,1.394,-0.458,-1.126
-5.0303,-260.32,260.32,1.047,-0.116,-1.126
-4.5814,-240.39,240.39,1.047,-0.458,-1.126
-4.4881,-231.18,231.18,0.72,-0.287,-1.229
-4.2207,-214.7,214.7,0.454,-0.287,-1.453
-6.1439,-311.26,311.26,1.05,0.827,-0.979
-5.9222,-288.13,288.13,0.784,0.817,-0.735
-5.637,-276.56,276.56,0.784,0.536,-0.923
-5.5203,-262.92,262.92,0.458,0.656,-0.682
-5.2456,-249.21,249.21,0.458,0.394,-0.902
-4.9692,-239.29,239.29,0.458,0.223,-1.198
-4.8694,-229.55,229.55,0.111,0.394,-0.902
-4.5753,-217.22,217.22,0.111,0.223,-1.198
-0.72175,-122.21,122.21,0.393,-0.02,2.961
-0.46452,-103.65,103.65,0.066,-0.443,3.128
-0.632,-117.56,117.56,0.066,-0.181,2.908
-0.70224,-115.15,115.15,-0.281,-0.181,2.908
-1.7161,-150.48,150.48,1.755,-0.682,3.056
-5.9885,-333.89,333.89,3.55,-1.425,-0.123
-5.5022,-302.99,302.99,3.224,-1.551,-0.128
-5.3875,-293.82,293.82,3.224,-1.738,0.153
-6.4703,-367,367,3.448,-0.871,-1.213
-6.414,-357.59,357.59,2.283,-0.083,-1.669
-7.9639,-428,428,2.936,2.238,-2.24
-7.4538,-415.09,415.09,3.218,2.945,-1.445
-6.7246,-365.9,365.9,2.637,2.776,-0.529
-3.6709,-235.1,235.1,2.948,-0.234,2.397
-3.3483,-223.27,223.27,2.948,0.098,2.331
-6.3034,-349.86,349.86,4.165,-0.335,1.09
-6.0432,-340.83,340.83,4.165,-0.004,1.156
-5.9448,-323,323,3.899,-0.335,1.314
-5.5778,-310.02,310.02,3.899,-0.014,1.4
-6.1166,-359.43,359.43,4.686,1.234,0.679
-7.3301,-419.3,419.3,5.958,1.366,-0.79
-8.4864,-465.53,465.53,5.199,2.052,-3.536
-8.5143,-468.18,468.18,4.852,2.373,-3.653
-8.5897,-466.51,466.51,4.852,2.052,-3.536
-1.2944,-79.857,79.857,-7.644,0.019,-1.613
-1.3924,-82.872,82.872,-7.644,-0.035,-1.276
-1.1061,-75.56,75.56,-7.644,-1.956,-0.971
-1.0109,-70.934,70.934,-7.644,-2.111,-1.276
-0.91979,-67.796,67.796,-7.644,-2.165,-1.613
-0.89537,-65.583,65.583,-7.644,-2.111,-1.95
-0.83468,-64.068,64.068,-7.644,-1.956,-2.255
-0.79042,-63.121,63.121,-7.644,-1.715,-2.496
-0.79112,-63.026,63.026,-7.644,-1.41,-2.651
-1.1644,-76.963,76.963,-7.644,-0.035,-1.95
-1.0213,-68.148,68.148,-7.932,-0.166,-1.613
-1.0838,-70.936,70.936,-7.932,-0.227,-1.285
-1.1364,-73.668,73.668,-7.932,-0.403,-1.002
-0.9944,-68.805,68.805,-7.932,-1.62,-0.889
-0.87893,-64.369,64.369,-7.932,-1.844,-1.136
-0.80722,-60.843,60.843,-7.932,-1.964,-1.446
-0.72211,-58.347,58.347,-7.932,-1.964,-1.78
-0.69152,-56.772,56.772,-7.932,-1.844,-2.09
-0.65256,-56.059,56.059,-7.932,-1.62,-2.337
-0.70612,-56.223,56.223,-7.932,-1.321,-2.485
-0.72041,-57.54,57.54,-7.932,-0.989,-2.516
-0.80663,-59.805,59.805,-7.932,-0.669,-2.425
-0.87638,-62.575,62.575,-7.932,-0.403,-2.224
-0.94848,-65.434,65.434,-7.932,-0.227,-1.941
-0.83476,-60.028,60.028,-8.156,-0.424,-1.613
-0.89965,-62.448,62.448,-8.156,-0.511,-1.289
-0.93575,-63.999,63.999,-8.156,-0.749,-1.051
-0.8953,-63.579,63.579,-8.156,-1.073,-0.964
-0.83,-60.922,60.922,-8.156,-1.397,-1.051
-0.72385,-57.388,57.388,-8.156,-1.635,-1.289
-0.6629,-54.428,54.428,-8.156,-1.722,-1.613
-0.60906,-52.584,52.584,-8.156,-1.635,-1.937
-0.60287,-52.024,52.024,-8.156,-1.397,-2.175
-0.62343,-52.815,52.815,-8.156,-1.073,-2.262
-0.68947,-54.751,54.751,-8.156,-0.749,-2.175
-0.76419,-57.34,57.34,-8.156,-0.511,-1.937
-0.72714,-54.764,54.764,-8.297,-0.735,-1.613
-0.7536,-56.435,56.435,-8.297,-0.904,-1.32
-0.6852,-55.006,55.006,-8.297,-1.242,-1.32
-0.62385,-52.01,52.01,-8.297,-1.411,-1.613
-0.60405,-50.731,50.731,-8.297,-1.242,-1.906
-0.63304,-52.08,52.08,-8.297,-0.904,-1.906
-0.65248,-52.173,52.173,-8.346,-1.073,-1.613
-2.6253,-151.26,151.26,-6.041,0.69,0.405
-2.2802,-143.77,143.77,-6.041,-2.384,0.572
-2.6732,-153.67,153.67,-6.358,0.622,0.405
-2.3415,-145.92,145.92,-6.358,-2.289,0.733
-2.4117,-146.77,146.77,-6.358,-2.326,0.405
-2.728,-154.01,154.01,-6.358,0.585,0.077
-2.6948,-154.97,154.97,-6.654,0.49,0.405
-2.6278,-152.29,152.29,-6.654,0.448,0.739
-2.3857,-146.74,146.74,-6.654,-2.1,0.899
-2.45,-148.47,148.47,-6.654,-2.184,0.573
-2.486,-148.1,148.1,-6.654,-2.184,0.237
-2.7398,-155.26,155.26,-6.654,0.448,0.071
-2.7019,-155.19,155.19,-6.916,0.3,0.405
-2.6358,-153.25,153.25,-6.916,0.253,0.73
-2.5048,-149.28,149.28,-6.916,0.117,1.028
-2.3792,-147.09,147.09,-6.916,-1.821,1.028
-2.461,-149.19,149.19,-6.916,-1.957,0.73
-2.4758,-149.28,149.28,-6.916,-2.004,0.405
-2.7201,-154.97,154.97,-6.916,0.253,0.08
-2.6716,-154.51,154.51,-7.133,0.059,0.405
-2.6096,-153.23,153.23,-7.133,-0.002,0.734
-2.5242,-150.17,150.17,-7.133,-0.179,1.019
-2.4471,-146.7,146.7,-7.133,-0.446,1.221
-2.318,-147.26,147.26,-7.133,-1.401,1.132
-2.44,-149.3,149.3,-7.133,-1.627,0.885
-2.4829,-149.89,149.89,-7.133,-1.748,0.572
-2.6236,-153.2,153.2,-7.295,-0.222,0.405
-2.5969,-152.77,152.77,-7.295,-0.306,0.72
-2.5278,-150.86,150.86,-7.295,-0.537,0.951
-2.5001,-149.61,149.61,-7.295,-0.852,1.035
-2.4625,-149.85,149.85,-7.295,-1.167,0.951
-2.4663,-150.38,150.38,-7.295,-1.398,0.72
-2.6103,-151.63,151.63,-7.395,-0.53,0.405
-2.575,-151.83,151.83,-7.395,-0.691,0.684
-2.5025,-151.05,151.05,-7.395,-1.013,0.684
-1.7931,-117.48,117.48,-5.673,-2.443,-2.108
-1.9012,-120.83,120.83,-5.99,-2.538,-1.947
-1.7249,-114.03,114.03,-5.99,-2.467,-2.272
-2.2079,-126.26,126.26,-5.99,0.393,-2.427
-2.3745,-133.62,133.62,-5.99,0.499,-2.111
-2.415,-135.69,135.69,-6.314,0.536,-1.78
-1.9449,-121.95,121.95,-6.314,-2.538,-1.613
-1.8682,-118.15,118.15,-6.314,-2.538,-1.947
-1.7421,-112.33,112.33,-6.314,-2.467,-2.272
-2.1715,-125.18,125.18,-6.314,0.393,-2.427
-2.3296,-131.87,131.87,-6.314,0.499,-2.111
-2.3038,-130.5,130.5,-6.631,0.468,-1.78
-2.3785,-133.36,133.36,-6.631,0.431,-1.452
-1.8822,-116.35,116.35,-6.631,-2.443,-1.452
-1.7977,-113.31,113.31,-6.631,-2.48,-1.78
-1.7133,-109.52,109.52,-6.631,-2.443,-2.108
-1.5985,-104.15,104.15,-6.631,-2.334,-2.42
-1.3981,-96.841,96.841,-6.631,-2.159,-2.699
-1.8344,-112.48,112.48,-6.631,0.147,-2.699
-2.061,-120.78,120.78,-6.631,0.322,-2.42
-2.2124,-126.63,126.63,-6.631,0.431,-2.108
-1.193,-87.949,87.949,-6.927,-1.862,-2.814
-1.4408,-96.548,96.548,-6.927,-0.287,-2.913
-1.6344,-104.89,104.89,-6.927,-0.027,-2.699
-1.8521,-111.85,111.85,-6.927,0.17,-2.427
-2.0074,-116.9,116.9,-6.927,0.294,-2.114
-1.4451,-108.1,108.1,-4.953,-2.544,-0.427
-1.4392,-106.57,106.57,-4.953,-2.576,-0.752
-1.4601,-107.27,107.27,-4.953,-2.544,-1.077
-1.5395,-109.58,109.58,-4.953,-2.449,-1.39
-1.5897,-114.24,114.24,-5.285,-2.54,-0.273
-1.5573,-110.4,110.4,-5.285,-2.601,-0.59
-1.5506,-109.56,109.56,-5.285,-2.601,-0.914
-1.745,-117.76,117.76,-5.617,-2.544,-0.427
-1.7161,-114.66,114.66,-5.617,-2.576,-0.752
-1.2265,-85.567,85.567,-5.199,-2.088,-3.018
-1.1512,-80.079,80.079,-5.199,-1.933,-3.323
-1.0959,-76.996,76.996,-5.199,-1.692,-3.564
-1.1038,-76.068,76.068,-5.199,-1.387,-3.719
-1.1733,-77.202,77.202,-5.199,-1.05,-3.773
-1.2422,-80.129,80.129,-5.199,-0.713,-3.719
-1.3826,-84.922,84.922,-5.199,-0.408,-3.564
-1.5379,-91.411,91.411,-5.199,-0.167,-3.323
-1.1791,-83.018,83.018,-5.526,-2.19,-3.016
-1.0855,-76.147,76.147,-5.526,-2.049,-3.323
-0.99752,-72.053,72.053,-5.526,-1.828,-3.579
-0.95207,-70.097,70.097,-5.526,-1.543,-3.761
-0.98,-70.185,70.185,-5.526,-1.219,-3.857
-1.0483,-71.978,71.978,-5.526,-0.881,-3.857
-1.1426,-75.411,75.411,-5.526,-0.557,-3.761
-1.2876,-80.703,80.703,-5.526,-0.272,-3.579
-1.4476,-87.804,87.804,-5.526,-0.051,-3.323
-1.0233,-74.038,74.038,-5.868,-2.049,-3.323
-0.91273,-69.171,69.171,-5.868,-1.828,-3.579
-0.88821,-66.772,66.772,-5.868,-1.543,-3.761
-0.916,-66.6,66.6,-5.868,-1.219,-3.857
-0.99978,-68.281,68.281,-5.868,-0.881,-3.857
-1.0362,-71.77,71.77,-5.868,-0.557,-3.761
-1.1866,-77.375,77.375,-5.868,-0.272,-3.579
-1.3644,-85.281,85.281,-5.868,-0.051,-3.323
-0.97693,-73.026,73.026,-6.195,-1.933,-3.323
-0.85816,-67.864,67.864,-6.195,-1.692,-3.564
-0.85754,-65.773,65.773,-6.195,-1.387,-3.719
-0.88089,-66.304,66.304,-6.195,-1.05,-3.773
-0.94941,-69.157,69.157,-6.195,-0.713,-3.719
-1.083,-74.605,74.605,-6.195,-0.408,-3.564
