"u","G","H","Points:0","Points:1","Points:2"
-6.8176,-406.5,406.5,3.805,4.505,-4.043
-6.7757,-404.93,404.93,3.805,4.749,-3.827
-6.7932,-405.17,405.17,3.805,4.934,-3.559
-6.8625,-407.2,407.2,3.805,5.049,-3.254
-6.9625,-410.57,410.57,3.521,4.91,-2.931
-7.1064,-415.01,415.01,3.521,4.862,-2.601
-7.2726,-420.31,420.31,3.521,4.724,-2.297
-7.4585,-426.21,426.21,3.521,4.505,-2.045
-7.772,-436.47,436.47,3.521,3.25,-3.998
-7.4255,-425.04,425.04,3.521,3.57,-4.092
-7.1783,-416.61,416.61,3.521,3.904,-4.092
-6.9719,-410.92,410.92,3.521,4.224,-3.998
-6.861,-407.73,407.73,3.521,4.505,-3.817
-6.8275,-406.65,406.65,3.521,4.724,-3.565
-6.8713,-407.8,407.8,3.521,4.862,-3.261
-7.0364,-412.43,412.43,3.283,4.672,-2.931
-7.1606,-416.44,416.44,3.283,4.616,-2.611
-7.343,-421.94,421.94,3.283,4.453,-2.33
-7.5497,-428.27,428.27,3.283,4.205,-2.121
-7.8503,-438.75,438.75,3.283,3.269,-3.741
-7.5167,-427.17,427.17,3.283,3.575,-3.852
-7.2432,-418.58,418.58,3.283,3.899,-3.852
-7.0509,-412.97,412.97,3.283,4.205,-3.741
-6.9371,-410.37,410.37,3.283,4.453,-3.532
-6.957,-410.2,410.2,3.283,4.616,-3.251
-7.1874,-416.39,416.39,3.105,4.388,-2.931
-7.3126,-421.03,421.03,3.105,4.301,-2.606
-7.5616,-428.12,428.12,3.105,4.062,-2.367
-7.8954,-436.73,436.73,3.105,3.737,-2.28
-7.7916,-436.12,436.12,3.105,3.412,-3.495
-7.4379,-425.07,425.07,3.105,3.737,-3.582
-7.2007,-417.86,417.86,3.105,4.062,-3.495
-7.1214,-415.08,415.08,3.105,4.301,-3.256
-7.3977,-422.45,422.45,2.994,4.071,-2.931
-7.6096,-429,429,2.994,3.904,-2.642
-7.9473,-438.34,438.34,2.994,3.57,-2.642
-8.0217,-441.58,441.58,2.994,3.403,-2.931
-7.7469,-433.32,433.32,2.994,3.57,-3.22
-7.4137,-423.84,423.84,2.994,3.904,-3.22
-7.6702,-430.76,430.76,2.956,3.737,-2.931
-6.7888,-392.88,392.88,5.532,2.234,0.205
-6.5988,-386.68,386.68,5.248,2.564,0.386
-6.5836,-383.64,383.64,5.248,2.238,0.386
-6.4304,-380.29,380.29,4.931,2.726,0.47
-6.4321,-382.11,382.11,4.597,3.104,0.369
-6.5141,-382.99,382.99,4.263,3.313,0.187
-6.7837,-394.84,394.84,3.946,3.598,-0.328
-4.8061,-280.13,280.13,4.426,1.421,1.625
-4.564,-272.79,272.79,4.285,1.814,1.656
-4.3177,-260.41,260.41,4.285,1.576,1.894
-4.3029,-257.78,257.78,4.285,1.252,1.981
-4.5231,-265.88,265.88,4.285,0.928,1.894
-4.3694,-266.5,266.5,4.061,2.098,1.66
-4.0627,-251.63,251.63,4.061,1.922,1.943
-3.864,-242.51,242.51,4.061,1.656,2.144
-3.7877,-239.63,239.63,4.061,1.336,2.235
-3.9252,-243.46,243.46,4.061,1.004,2.204
-4.2298,-254.46,254.46,4.061,0.705,2.056
-3.787,-242.8,242.8,3.773,2.135,1.974
-3.5871,-232.13,232.13,3.773,1.894,2.215
-3.4127,-226.15,226.15,3.773,1.589,2.37
-3.4011,-225.18,225.18,3.773,1.252,2.424
-3.5715,-229.82,229.82,3.773,0.915,2.37
-3.2672,-223.24,223.24,3.446,2.03,2.23
-3.1193,-216.18,216.18,3.446,1.745,2.412
-3.0624,-212.99,212.99,3.446,1.421,2.508
-6.8792,-407.69,407.69,7.937,2.236,-2.473
-6.8968,-409.75,409.75,7.899,2.57,-2.473
-6.9641,-411.53,411.53,7.899,2.403,-2.184
-6.9416,-410.11,410.11,7.899,2.069,-2.184
-6.8615,-407.62,407.62,7.899,1.902,-2.473
-6.8058,-405.82,405.82,7.899,2.069,-2.762
-6.8157,-406.56,406.56,7.899,2.403,-2.762
-6.9612,-413.6,413.6,7.788,2.887,-2.473
-7.0667,-416.88,416.88,7.788,2.8,-2.148
-7.0995,-417.28,417.28,7.788,2.561,-1.909
-7.0549,-415.62,415.62,7.788,2.236,-1.822
-7.0282,-413.63,413.63,7.788,1.911,-1.909
-6.9672,-411.6,411.6,7.788,1.672,-2.148
-6.8759,-409.33,409.33,7.788,1.585,-2.473
-6.8101,-407.13,407.13,7.788,1.672,-2.798
-6.795,-405.59,405.59,7.788,1.911,-3.037
-6.773,-405.26,405.26,7.788,2.236,-3.124
-6.7738,-406.51,406.51,7.788,2.561,-3.037
-6.8616,-409.48,409.48,7.788,2.8,-2.798
-7.0683,-419.1,419.1,7.61,3.171,-2.473
-7.2574,-422.36,422.36,7.61,2.398,-1.552
-7.2185,-419.97,419.97,7.61,2.074,-1.552
-7.1712,-418.25,418.25,7.61,1.768,-1.663
-7.1603,-416.82,416.82,7.61,1.52,-1.872
-7.1219,-414.96,414.96,7.61,1.357,-2.153
-7.0075,-412.8,412.8,7.61,1.301,-2.473
-6.867,-410.46,410.46,7.61,1.357,-2.793
-6.8629,-408.48,408.48,7.61,1.52,-3.074
-6.8152,-406.91,406.91,7.61,1.768,-3.283
-6.8173,-406.21,406.21,7.61,2.074,-3.394
-6.775,-406.38,406.38,7.61,2.398,-3.394
-6.766,-407.56,407.56,7.61,2.704,-3.283
-6.8141,-410.06,410.06,7.61,2.952,-3.074
-6.9352,-413.89,413.89,7.61,3.115,-2.793
-7.3797,-428.81,428.81,7.372,2.403,-1.312
-7.3628,-425.97,425.97,7.372,2.069,-1.312
-7.3648,-424.58,424.58,7.372,1.749,-1.406
-7.3561,-423.76,423.76,7.372,1.468,-1.587
-7.3307,-422.49,422.49,7.372,1.249,-1.839
-7.274,-420.69,420.69,7.372,1.111,-2.143
-7.1669,-418.19,418.19,7.372,1.063,-2.473
-7.0783,-415.68,415.68,7.372,1.111,-2.803
-7.0208,-413.17,413.17,7.372,1.249,-3.107
-6.9717,-411.22,411.22,7.372,1.468,-3.359
-6.8953,-409.72,409.72,7.372,1.749,-3.54
-6.8571,-408.94,408.94,7.372,2.069,-3.634
-6.8229,-408.92,408.92,7.372,2.403,-3.634
-6.807,-409.7,409.7,7.372,2.723,-3.54
-6.8257,-411.37,411.37,7.372,3.004,-3.359
-6.8539,-414.13,414.13,7.372,3.223,-3.107
-7.48,-431.88,431.88,7.088,2.073,-1.131
-7.5692,-431.22,431.22,7.088,1.757,-1.209
-7.5903,-431.33,431.33,7.088,1.468,-1.361
-7.56,-431.1,431.1,7.088,1.224,-1.577
-7.524,-429.96,429.96,7.088,1.039,-1.845
-7.5062,-427.97,427.97,7.088,0.924,-2.15
-7.3652,-425.37,425.37,7.088,0.885,-2.473
-7.3032,-422.57,422.57,7.088,0.924,-2.796
-7.2213,-419.84,419.84,7.088,1.039,-3.101
-7.1504,-417.5,417.5,7.088,1.224,-3.369
-7.0785,-415.6,415.6,7.088,1.468,-3.585
-7.0141,-414.15,414.15,7.088,1.757,-3.737
-6.9629,-413.34,413.34,7.088,2.073,-3.815
-6.9525,-413.18,413.18,7.088,2.399,-3.815
-6.897,-413.61,413.61,7.088,2.715,-3.737
-6.8989,-414.53,414.53,7.088,3.004,-3.585
-7.6467,-433.93,433.93,6.771,0.774,-2.473
-7.5753,-430.92,430.92,6.771,0.81,-2.798
-7.4794,-428.03,428.03,6.771,0.918,-3.108
-7.4083,-425.54,425.54,6.771,1.093,-3.385
-7.2945,-423.27,423.27,6.771,1.324,-3.616
-7.2355,-421.34,421.34,6.771,1.601,-3.791
-7.2013,-420.19,420.19,6.771,1.911,-3.899
-7.1581,-419.73,419.73,6.771,2.236,-3.935
-7.1219,-419.67,419.67,6.771,2.561,-3.899
-7.0433,-419.96,419.96,6.771,2.871,-3.791
-7.8482,-439.37,439.37,6.437,0.815,-2.952
-7.7615,-436.76,436.76,6.437,0.951,-3.246
-7.6697,-434.04,434.04,6.437,1.147,-3.505
-7.5743,-431.64,431.64,6.437,1.394,-3.715
-7.5164,-429.93,429.93,6.437,1.681,-3.866
-7.4635,-428.7,428.7,6.437,1.993,-3.953
-7.4038,-428.23,428.23,6.437,2.317,-3.971
-7.3399,-428.48,428.48,6.437,2.637,-3.918
-7.8996,-441.41,441.41,6.103,1.601,-3.791
-7.8122,-439.78,439.78,6.103,1.911,-3.899
-7.742,-439.24,439.24,6.103,2.236,-3.935
-6.5292,-396.53,396.53,6.852,4.023,-2.853
-6.389,-390.25,390.25,6.624,4.057,-3.121
-6.4488,-391.23,391.23,6.36,4.058,-3.344
-6.3681,-389.82,389.82,6.36,4.315,-3.145
-6.8255,-405.99,405.99,7.487,4.279,-1.172
-6.6467,-399.1,399.1,7.449,4.613,-1.172
-6.6477,-399.51,399.51,7.449,4.446,-0.883
-6.8653,-406.64,406.64,7.449,4.112,-0.883
-7.0588,-415.16,415.16,7.449,3.945,-1.172
-7.0004,-414.48,414.48,7.449,4.112,-1.461
-6.7979,-405.58,405.58,7.449,4.446,-1.461
-6.5501,-394.15,394.15,7.338,4.93,-1.172
-6.4989,-392.85,392.85,7.338,4.843,-0.847
-6.5396,-394.69,394.69,7.338,4.604,-0.608
-6.6704,-399.64,399.64,7.338,4.279,-0.521
-6.9084,-407.37,407.37,7.338,3.954,-0.608
-7.1463,-417.02,417.02,7.338,3.715,-0.847
-6.7547,-405.33,405.33,7.338,4.604,-1.736
-6.6234,-398.41,398.41,7.338,4.843,-1.497
-6.4744,-390.93,390.93,7.16,5.214,-1.172
-6.4463,-389.2,389.2,7.16,5.158,-0.852
-6.4389,-389.39,389.39,7.16,4.995,-0.571
-6.455,-391.3,391.3,7.16,4.747,-0.362
-6.5652,-395.21,395.21,7.16,4.441,-0.251
-6.7532,-400.92,400.92,7.16,4.117,-0.251
-6.9184,-408.32,408.32,7.16,3.811,-0.362
-7.1711,-417.28,417.28,7.16,3.563,-0.571
-6.679,-405.4,405.4,7.16,4.747,-1.982
-6.6064,-399.21,399.21,7.16,4.995,-1.773
-6.5307,-394.24,394.24,7.16,5.158,-1.492
-6.4317,-389.38,389.38,6.922,5.452,-1.172
-6.4036,-387.55,387.55,6.922,5.404,-0.842
-6.3806,-386.96,386.96,6.922,5.266,-0.538
-6.3963,-388.04,388.04,6.922,5.047,-0.286
-6.453,-390.52,390.52,6.922,4.766,-0.105
-6.563,-394.6,394.6,6.922,4.446,-0.011
-6.6969,-400.23,400.23,6.922,4.112,-0.011
-6.8846,-407.29,407.29,6.922,3.792,-0.105
-7.113,-415.6,415.6,6.922,3.511,-0.286
-6.6087,-402.64,402.64,6.922,5.047,-2.058
-6.5611,-397.12,397.12,6.922,5.266,-1.806
-6.4831,-392.73,392.73,6.922,5.404,-1.502
-6.4252,-389.42,389.42,6.638,5.63,-1.172
-6.3839,-387.28,387.28,6.638,5.591,-0.849
-6.3596,-386.26,386.26,6.638,5.476,-0.544
-6.361,-386.56,386.56,6.638,5.291,-0.276
-6.4088,-388.14,388.14,6.638,5.047,-0.06
-6.4826,-390.93,390.93,6.638,4.758,0.092
-6.5755,-395.05,395.05,6.638,4.442,0.17
-6.678,-400.51,400.51,6.638,4.116,0.17
-6.8497,-407.2,407.2,6.638,3.8,0.092
-7.0707,-414.83,414.83,6.638,3.511,-0.06
-6.7121,-407.54,407.54,6.638,5.047,-2.284
-6.6397,-402.02,402.02,6.638,5.291,-2.068
-6.5682,-396.88,396.88,6.638,5.476,-1.8
-6.4832,-392.66,392.66,6.638,5.591,-1.495
-6.4602,-390.88,390.88,6.321,5.741,-1.172
-6.4029,-388.35,388.35,6.321,5.705,-0.847
-6.3893,-387.02,387.02,6.321,5.597,-0.537
-6.3881,-387.09,387.09,6.321,5.422,-0.26
-6.4124,-388.23,388.23,6.321,5.191,-0.029
-6.4567,-390.49,390.49,6.321,4.914,0.146
-6.5303,-394.24,394.24,6.321,4.604,0.254
-6.6542,-399.33,399.33,6.321,4.279,0.29
-6.8129,-405.52,405.52,6.321,3.954,0.254
-6.9868,-412.86,412.86,6.321,3.644,0.146
-6.8189,-410.86,410.86,6.321,5.191,-2.315
-6.7238,-404.82,404.82,6.321,5.422,-2.084
-6.6219,-399.05,399.05,6.321,5.597,-1.807
-6.541,-394.39,394.39,6.321,5.705,-1.497
-6.5174,-393.75,393.75,5.987,5.779,-1.172
-6.49,-390.92,390.92,5.987,5.744,-0.85
-6.435,-389.39,389.39,5.987,5.64,-0.542
-6.4274,-389.01,389.01,5.987,5.473,-0.264
-6.4462,-389.97,389.97,5.987,5.25,-0.029
-6.47,-392.11,392.11,5.987,4.982,0.153
-6.5439,-395.69,395.69,5.987,4.68,0.273
-6.6724,-400.49,400.49,5.987,4.36,0.326
-6.8328,-406.89,406.89,5.987,4.036,0.308
-6.8962,-410.03,410.03,5.987,5.473,-2.08
-6.7435,-403.41,403.41,5.987,5.64,-1.802
-6.6224,-397.89,397.89,5.987,5.744,-1.494
-6.6406,-398.23,398.23,5.653,5.741,-1.172
-6.5614,-394.71,394.71,5.653,5.705,-0.847
-6.517,-392.74,392.74,5.653,5.597,-0.537
-6.4864,-392.45,392.45,5.653,5.422,-0.26
-6.5164,-393.47,393.47,5.653,5.191,-0.029
-6.5589,-395.84,395.84,5.653,4.914,0.146
-6.5785,-399.99,399.99,5.653,4.604,0.254
-6.7736,-405.83,405.83,5.653,4.279,0.29
-6.9205,-410.06,410.06,5.653,5.597,-1.807
-6.768,-403.22,403.22,5.653,5.705,-1.497
-6.8273,-404.16,404.16,5.336,5.63,-1.172
-6.6997,-399.98,399.98,5.336,5.591,-0.849
-6.6409,-397.69,397.69,5.336,5.476,-0.544
-6.6145,-397.32,397.32,5.336,5.291,-0.276
-6.6336,-398.75,398.75,5.336,5.047,-0.06
-6.7064,-401.93,401.93,5.336,4.758,0.092
-6.8039,-407.11,407.11,5.336,4.442,0.17
-6.9627,-410.51,410.51,5.336,5.591,-1.495
-7.0131,-411.44,411.44,5.052,5.452,-1.172
-6.8721,-406.36,406.36,5.052,5.404,-0.842
-6.7739,-403.92,403.92,5.052,5.266,-0.538
-6.8171,-404.22,404.22,5.052,5.047,-0.286
-6.8545,-406.94,406.94,5.052,4.766,-0.105
-6.9546,-412.37,412.37,5.052,4.446,-0.011
-7.1893,-419.92,419.92,4.814,5.214,-1.172
-7.0107,-413.83,413.83,4.814,5.158,-0.852
-6.9392,-411.79,411.79,4.814,4.995,-0.571
-6.9935,-413.17,413.17,4.814,4.747,-0.362
-1.1125,-64.797,0,-10,10,-10
-1.1624,-67.652,0,-9,10,-10
-1.2154,-70.675,0,-8,10,-10
-1.2712,-73.865,0,-7,10,-10
-1.3297,-77.21,0,-6,10,-10
-1.3906,-80.693,0,-5,10,-10
-1.4534,-84.282,0,-4,10,-10
-1.5173,-87.933,0,-3,10,-10
-1.5811,-91.58,0,-2,10,-10
-1.6434,-95.138,0,-1,10,-10
-1.7021,-98.494,0,0,10,-10
-1.7551,-101.52,0,1,10,-10
-1.7996,-104.06,0,2,10,-10
-1.8332,-105.99,0,3,10,-10
-1.8537,-107.16,0,4,10,-10
-1.8597,-107.5,0,5,10,-10
-1.8506,-106.98,0,6,10,-10
-1.827,-105.63,0,7,10,-10
-1.7907,-103.55,0,8,10,-10
-1.7437,-100.87,0,9,10,-10
-1.6887,-97.728,0,10,10,-10
-1.1388,-66.299,0,-10,10,-9
-1.1924,-69.363,0,-9,10,-9
-1.2495,-72.629,0,-8,10,-9
-1.3102,-76.099,0,-7,10,-9
-1.3744,-79.767,0,-6,10,-9
-1.4418,-83.618,0,-5,10,-9
-1.512,-87.627,0,-4,10,-9
-1.5841,-91.747,0,-3,10,-9
-1.6569,-95.912,0,-2,10,-9
-1.7289,-100.03,0,-1,10,-9
-1.7978,-103.96,0,0,10,-9
-1.8606,-107.55,0,1,10,-9
-1.9142,-110.61,0,2,10,-9
-1.9552,-112.95,0,3,10,-9
-1.9804,-114.4,0,4,10,-9
-1.988,-114.83,0,5,10,-9
-1.9771,-114.21,0,6,10,-9
-1.9487,-112.59,0,7,10,-9
-1.905,-110.09,0,8,10,-9
-1.8489,-106.88,0,9,10,-9
-1.7838,-103.16,0,10,10,-9
-1.1632,-67.697,0,-10,10,-8
-1.2204,-70.965,0,-9,10,-8
-1.2817,-74.47,0,-8,10,-8
-1.3473,-78.217,0,-7,10,-8
-1.4171,-82.208,0,-6,10,-8
-1.4911,-86.434,0,-5,10,-8
-1.5688,-90.875,0,-4,10,-8
-1.6495,-95.489,0,-3,10,-8
-1.7321,-100.21,0,-2,10,-8
-1.8148,-104.93,0,-1,10,-8
-1.895,-109.52,0,0,10,-8
-1.9693,-113.76,0,1,10,-8
-2.0336,-117.44,0,2,10,-8
-2.0835,-120.29,0,3,10,-8
-2.1146,-122.07,0,4,10,-8
-2.1243,-122.62,0,5,10,-8
-2.1114,-121.88,0,6,10,-8
-2.0772,-119.93,0,7,10,-8
-2.0247,-116.93,0,8,10,-8
-1.9578,-113.11,0,9,10,-8
-1.8812,-108.73,0,10,10,-8
-1.1854,-68.963,0,-10,10,-7
-1.2459,-72.423,0,-9,10,-7
-1.3112,-76.153,0,-8,10,-7
-1.3814,-80.165,0,-7,10,-7
-1.4567,-84.467,0,-6,10,-7
-1.537,-89.059,0,-5,10,-7
-1.6222,-93.927,0,-4,10,-7
-1.7116,-99.038,0,-3,10,-7
-1.8042,-104.33,0,-2,10,-7
-1.8982,-109.7,0,-1,10,-7
-1.9907,-114.98,0,0,10,-7
-2.0778,-119.96,0,1,10,-7
-2.1543,-124.34,0,2,10,-7
-2.2146,-127.78,0,3,10,-7
-2.253,-129.97,0,4,10,-7
-2.2654,-130.68,0,5,10,-7
-2.2503,-129.82,0,6,10,-7
-2.2095,-127.49,0,7,10,-7
-2.1468,-123.9,0,8,10,-7
-2.0678,-119.39,0,9,10,-7
-1.9781,-114.26,0,10,10,-7
-1.2047,-70.068,0,-10,10,-6
-1.2683,-73.699,0,-9,10,-6
-1.3371,-77.632,0,-8,10,-6
-1.4115,-81.884,0,-7,10,-6
-1.4917,-86.472,0,-6,10,-6
-1.578,-91.401,0,-5,10,-6
-1.6702,-96.669,0,-4,10,-6
-1.7679,-102.25,0,-3,10,-6
-1.8702,-108.1,0,-2,10,-6
-1.9753,-114.11,0,-1,10,-6
-2.0803,-120.11,0,0,10,-6
-2.1808,-125.85,0,1,10,-6
-2.2708,-130.99,0,2,10,-6
-2.3428,-135.11,0,3,10,-6
-2.3896,-137.78,0,4,10,-6
-2.4055,-138.69,0,5,10,-6
-2.3884,-137.71,0,6,10,-6
-2.3403,-134.96,0,7,10,-6
-2.2665,-130.75,0,8,10,-6
-2.1742,-125.47,0,9,10,-6
-2.0707,-119.56,0,10,10,-6
-1.2207,-70.981,0,-10,10,-5
-1.2868,-74.757,0,-9,10,-5
-1.3586,-78.861,0,-8,10,-5
-1.4365,-83.317,0,-7,10,-5
-1.521,-88.145,0,-6,10,-5
-1.6123,-93.363,0,-5,10,-5
-1.7106,-98.977,0,-4,10,-5
-1.8155,-104.97,0,-3,10,-5
-1.9265,-111.31,0,-2,10,-5
-2.0418,-117.9,0,-1,10,-5
-2.1585,-124.57,0,0,10,-5
-2.272,-131.06,0,1,10,-5
-2.3752,-136.96,0,2,10,-5
-2.4595,-141.78,0,3,10,-5
-2.5155,-144.97,0,4,10,-5
-2.5357,-146.13,0,5,10,-5
-2.5171,-145.07,0,6,10,-5
-2.462,-141.92,0,7,10,-5
-2.377,-137.06,0,8,10,-5
-2.2713,-131.02,0,9,10,-5
-2.1539,-124.31,0,10,10,-5
-1.2329,-71.677,0,-10,10,-4
-1.3009,-75.563,0,-9,10,-4
-1.375,-79.797,0,-8,10,-4
-1.4556,-84.406,0,-7,10,-4
-1.5433,-89.417,0,-6,10,-4
-1.6384,-94.855,0,-5,10,-4
-1.7413,-100.73,0,-4,10,-4
-1.8518,-107.05,0,-3,10,-4
-1.9695,-113.77,0,-2,10,-4
-2.0929,-120.82,0,-1,10,-4
-2.2192,-128.04,0,0,10,-4
-2.3435,-135.15,0,1,10,-4
-2.4584,-141.71,0,2,10,-4
-2.554,-147.18,0,3,10,-4
-2.6191,-150.9,0,4,10,-4
-2.6444,-152.34,0,5,10,-4
-2.6254,-151.25,0,6,10,-4
-2.5643,-147.77,0,7,10,-4
-2.4693,-142.34,0,8,10,-4
-2.3514,-135.6,0,9,10,-4
-2.2216,-128.18,0,10,10,-4
-1.2408,-72.132,0,-10,10,-3
-1.3101,-76.088,0,-9,10,-3
-1.3855,-80.402,0,-8,10,-3
-1.4678,-85.106,0,-7,10,-3
-1.5575,-90.228,0,-6,10,-3
-1.6549,-95.797,0,-5,10,-3
-1.7605,-101.83,0,-4,10,-3
-1.8744,-108.34,0,-3,10,-3
-1.9962,-115.3,0,-2,10,-3
-2.1245,-122.63,0,-1,10,-3
-2.2569,-130.2,0,0,10,-3
-2.3883,-137.71,0,1,10,-3
-2.5113,-144.74,0,2,10,-3
-2.6153,-150.68,0,3,10,-3
-2.688,-154.83,0,4,10,-3
-2.7184,-156.57,0,5,10,-3
-2.7004,-155.54,0,6,10,-3
-2.6358,-151.85,0,7,10,-3
-2.5337,-146.01,0,8,10,-3
-2.4067,-138.76,0,9,10,-3
-2.2676,-130.81,0,10,10,-3
-1.2443,-72.33,0,-10,10,-2
-1.3139,-76.31,0,-9,10,-2
-1.3899,-80.651,0,-8,10,-2
-1.4727,-85.383,0,-7,10,-2
-1.5629,-90.535,0,-6,10,-2
-1.6609,-96.137,0,-5,10,-2
-1.7671,-102.21,0,-4,10,-2
-1.8818,-108.76,0,-3,10,-2
-2.0045,-115.77,0,-2,10,-2
-2.134,-123.17,0,-1,10,-2
-2.2679,-130.82,0,0,10,-2
-2.4015,-138.46,0,1,10,-2
-2.5273,-145.65,0,2,10,-2
-2.6351,-151.81,0,3,10,-2
-2.7121,-156.21,0,4,10,-2
-2.7464,-158.17,0,5,10,-2
-2.7307,-157.27,0,6,10,-2
-2.6658,-153.56,0,7,10,-2
-2.5609,-147.57,0,8,10,-2
-2.4299,-140.08,0,9,10,-2
-2.2866,-131.89,0,10,10,-2
-1.2431,-72.259,0,-10,10,-1
-1.3123,-76.218,0,-9,10,-1
-1.3878,-80.529,0,-8,10,-1
-1.4699,-85.221,0,-7,10,-1
-1.5591,-90.321,0,-6,10,-1
-1.6559,-95.854,0,-5,10,-1
-1.7607,-101.84,0,-4,10,-1
-1.8734,-108.28,0,-3,10,-1
-1.9937,-115.16,0,-2,10,-1
-2.1205,-122.4,0,-1,10,-1
-2.2512,-129.87,0,0,10,-1
-2.3815,-137.32,0,1,10,-1
-2.5045,-144.35,0,2,10,-1
-2.6104,-150.4,0,3,10,-1
-2.6872,-154.78,0,4,10,-1
-2.723,-156.83,0,5,10,-1
-2.7099,-156.09,0,6,10,-1
-2.648,-152.54,0,7,10,-1
-2.5457,-146.7,0,8,10,-1
-2.417,-139.35,0,9,10,-1
-2.2757,-131.27,0,10,10,-1
-1.2371,-71.921,0,-10,10,0
-1.3052,-75.812,0,-9,10,0
-1.3792,-80.039,0,-8,10,0
-1.4594,-84.625,0,-7,10,0
-1.5464,-89.593,0,-6,10,0
-1.6403,-94.962,0,-5,10,0
-1.7415,-100.75,0,-4,10,0
-1.8499,-106.94,0,-3,10,0
-1.9649,-113.51,0,-2,10,0
-2.0854,-120.4,0,-1,10,0
-2.2088,-127.45,0,0,10,0
-2.3312,-134.44,0,1,10,0
-2.4461,-141.01,0,2,10,0
-2.5448,-146.65,0,3,10,0
-2.6167,-150.76,0,4,10,0
-2.651,-152.72,0,5,10,0
-2.6402,-152.1,0,6,10,0
-2.5838,-148.88,0,7,10,0
-2.4892,-143.47,0,8,10,0
-2.3689,-136.6,0,9,10,0
-2.2355,-128.98,0,10,10,0
-1.2267,-71.322,0,-10,10,1
-1.2928,-75.104,0,-9,10,1
-1.3644,-79.196,0,-8,10,1
-1.4418,-83.618,0,-7,10,1
-1.5252,-88.385,0,-6,10,1
-1.6149,-93.509,0,-5,10,1
-1.7109,-98.993,0,-4,10,1
-1.8129,-104.82,0,-3,10,1
-1.9203,-110.96,0,-2,10,1
-2.0318,-117.34,0,-1,10,1
-2.145,-123.8,0,0,10,1
-2.256,-130.15,0,1,10,1
-2.3593,-136.05,0,2,10,1
-2.4472,-141.07,0,3,10,1
-2.5108,-144.71,0,4,10,1
-2.5411,-146.44,0,5,10,1
-2.5318,-145.91,0,6,10,1
-2.4825,-143.09,0,7,10,1
-2.3989,-138.31,0,8,10,1
-2.2913,-132.16,0,9,10,1
-2.1704,-125.26,0,10,10,1
-1.212,-70.481,0,-10,10,2
-1.2756,-74.117,0,-9,10,2
-1.3441,-78.033,0,-8,10,2
-1.4177,-82.242,0,-7,10,2
-1.4967,-86.753,0,-6,10,2
-1.581,-91.57,0,-5,10,2
-1.6705,-96.684,0,-4,10,2
-1.7648,-102.07,0,-3,10,2
-1.8631,-107.69,0,-2,10,2
-1.964,-113.46,0,-1,10,2
-2.0652,-119.24,0,0,10,2
-2.1632,-124.84,0,1,10,2
-2.2531,-129.98,0,2,10,2
-2.3286,-134.3,0,3,10,2
-2.3825,-137.37,0,4,10,2
-2.4077,-138.81,0,5,10,2
-2.3995,-138.35,0,6,10,2
-2.3575,-135.95,0,7,10,2
-2.2861,-131.86,0,8,10,2
-2.193,-126.55,0,9,10,2
-2.087,-120.49,0,10,10,2
-1.1934,-69.423,0,-10,10,3
-1.254,-72.883,0,-9,10,3
-1.3189,-76.591,0,-8,10,3
-1.3882,-80.552,0,-7,10,3
-1.4619,-84.768,0,-6,10,3
-1.5401,-89.236,0,-5,10,3
-1.6224,-93.938,0,-4,10,3
-1.7083,-98.845,0,-3,10,3
-1.7968,-103.9,0,-2,10,3
-1.8865,-109.03,0,-1,10,3
-1.9753,-114.11,0,0,10,3
-2.06,-118.95,0,1,10,3
-2.1365,-123.32,0,2,10,3
-2.1998,-126.93,0,3,10,3
-2.244,-129.46,0,4,10,3
-2.2642,-130.61,0,5,10,3
-2.2568,-130.19,0,6,10,3
-2.2216,-128.18,0,7,10,3
-2.1619,-124.77,0,8,10,3
-2.0833,-120.28,0,9,10,3
-1.9924,-115.08,0,10,10,3
-1.1717,-68.179,0,-10,10,4
-1.2288,-71.443,0,-9,10,4
-1.2896,-74.92,0,-8,10,4
-1.3542,-78.61,0,-7,10,4
-1.4224,-82.509,0,-6,10,4
-1.4941,-86.607,0,-5,10,4
-1.5689,-90.88,0,-4,10,4
-1.6461,-95.292,0,-3,10,4
-1.7248,-99.789,0,-2,10,4
-1.8035,-104.29,0,-1,10,4
-1.8803,-108.68,0,0,10,4
-1.9525,-112.8,0,1,10,4
-2.0167,-116.47,0,2,10,4
-2.0688,-119.45,0,3,10,4
-2.1047,-121.5,0,4,10,4
-2.1204,-122.4,0,5,10,4
-2.1138,-122.02,0,6,10,4
-2.0846,-120.35,0,7,10,4
-2.0352,-117.53,0,8,10,4
-1.9695,-113.78,0,9,10,4
-1.8927,-109.38,0,10,10,4
-1.1472,-66.783,0,-10,10,5
-1.2007,-69.838,0,-9,10,5
-1.2573,-73.071,0,-8,10,5
-1.3169,-76.48,0,-7,10,5
-1.3795,-80.055,0,-6,10,5
-1.4446,-83.779,0,-5,10,5
-1.512,-87.626,0,-4,10,5
-1.5807,-91.557,0,-3,10,5
-1.65,-95.517,0,-2,10,5
-1.7185,-99.43,0,-1,10,5
-1.7844,-103.2,0,0,10,5
-1.8454,-106.68,0,1,10,5
-1.8988,-109.73,0,2,10,5
-1.9415,-112.17,0,3,10,5
-1.9702,-113.82,0,4,10,5
-1.9825,-114.51,0,5,10,5
-1.9765,-114.17,0,6,10,5
-1.9523,-112.79,0,7,10,5
-1.9116,-110.46,0,8,10,5
