"u","G","H","Points:0","Points:1","Points:2"
-2.9654,-257.49,257.49,2.885,-0.994,2.945
-2.7733,-247.41,247.41,2.885,-1.304,3.053
-2.5841,-236.63,236.63,2.885,-1.629,3.089
-2.4322,-224.34,224.34,2.885,-1.954,3.053
-6.0032,-474.69,474.69,6.199,-0.05,-0.527
-6.003,-472.43,472.43,6.161,0.117,-0.238
-5.8249,-464.47,464.47,6.161,-0.217,-0.238
-5.8283,-465.93,465.93,6.161,-0.384,-0.527
-6.0294,-475.99,475.99,6.161,-0.217,-0.816
-6.1629,-480.43,480.43,6.05,0.514,-0.202
-5.9424,-469.23,469.23,6.05,0.275,0.037
-5.7784,-460.59,460.59,6.05,-0.05,0.124
-5.6602,-455.74,455.74,6.05,-0.375,0.037
-5.6353,-454.88,454.88,6.05,-0.614,-0.202
-5.7139,-458.12,458.12,6.05,-0.701,-0.527
-5.8386,-465.47,465.47,6.05,-0.614,-0.852
-6.0605,-476.12,476.12,6.05,-0.375,-1.091
-6.1059,-475.25,475.25,5.872,0.666,0.074
-5.8911,-465.32,465.32,5.872,0.418,0.283
-5.746,-457.46,457.46,5.872,0.112,0.394
-5.6502,-451.99,451.99,5.872,-0.212,0.394
-5.5632,-448.7,448.7,5.872,-0.518,0.283
-5.5091,-447.6,447.6,5.872,-0.766,0.074
-5.5389,-448.38,448.38,5.872,-0.929,-0.207
-5.6122,-451.6,451.6,5.872,-0.985,-0.527
-5.714,-457.2,457.2,5.872,-0.929,-0.847
-5.8532,-465.36,465.36,5.872,-0.766,-1.128
-6.0458,-475.21,475.21,5.872,-0.518,-1.337
-5.9864,-466.94,466.94,5.634,0.718,0.359
-5.8009,-458.28,458.28,5.634,0.437,0.54
-5.6702,-451.76,451.76,5.634,0.117,0.634
-5.5873,-447.29,447.29,5.634,-0.217,0.634
-5.5388,-444.46,444.46,5.634,-0.537,0.54
-5.499,-442.96,442.96,5.634,-0.818,0.359
-5.4615,-442.53,442.53,5.634,-1.037,0.107
-5.4744,-443.75,443.75,5.634,-1.175,-0.197
-5.5269,-446.55,446.55,5.634,-1.223,-0.527
-5.6032,-451.59,451.59,5.634,-1.175,-0.857
-5.721,-458.57,458.57,5.634,-1.037,-1.161
-5.8661,-467.61,467.61,5.634,-0.818,-1.413
-6.0166,-477.55,477.55,5.634,-0.537,-1.594
-5.8508,-458.17,458.17,5.35,0.718,0.585
-5.7291,-451.5,451.5,5.35,0.429,0.737
-5.626,-446.79,446.79,5.35,0.113,0.815
-5.6071,-443.71,443.71,5.35,-0.213,0.815
-5.5863,-441.76,441.76,5.35,-0.529,0.737
-5.5261,-440.48,440.48,5.35,-0.818,0.585
-5.4886,-439.61,439.61,5.35,-1.062,0.369
-5.4865,-439.45,439.45,5.35,-1.247,0.101
-5.4577,-440.5,440.5,5.35,-1.362,-0.204
-5.4793,-442.96,442.96,5.35,-1.401,-0.527
-5.5561,-447.13,447.13,5.35,-1.362,-0.85
-5.6317,-453.11,453.11,5.35,-1.247,-1.155
-5.7554,-460.99,460.99,5.35,-1.062,-1.423
-5.9124,-470.2,470.2,5.35,-0.818,-1.639
-5.6287,-441.02,441.02,5.033,-0.375,0.899
-5.5735,-438.73,438.73,5.033,-1.193,0.385
-5.5187,-438.02,438.02,5.033,-1.368,0.108
-5.4936,-438.53,438.53,5.033,-1.476,-0.202
-5.4918,-440.56,440.56,5.033,-1.512,-0.527
-5.5282,-444.19,444.19,5.033,-1.476,-0.852
-5.6174,-449.81,449.81,5.033,-1.368,-1.162
-5.7323,-457.53,457.53,5.033,-1.193,-1.439
-5.8772,-466.7,466.7,5.033,-0.962,-1.67
-5.5429,-438.38,438.38,4.699,-1.541,-0.365
-5.5286,-440.62,440.62,4.699,-1.541,-0.689
-5.5937,-444.97,444.97,4.699,-1.471,-1.006
-5.6668,-451.4,451.4,4.699,-1.335,-1.3
-5.7936,-459.75,459.75,4.699,-1.139,-1.559
-5.6207,-438.84,438.84,4.365,-1.512,-0.527
-5.6161,-441.62,441.62,4.365,-1.476,-0.852
-5.6503,-446.98,446.98,4.365,-1.368,-1.162
-5.7669,-454.97,454.97,4.365,-1.193,-1.439
-6.2565,-492.69,492.69,4.829,-0.088,-3.041
-6.3153,-496.26,496.26,4.829,0.075,-3.322
-6.4627,-503.22,503.22,4.829,0.323,-3.531
-6.0664,-482.8,482.8,4.591,-0.334,-3.051
-6.0812,-483.76,483.76,4.591,-0.196,-3.355
-6.1543,-487.8,487.8,4.591,0.023,-3.607
-6.293,-494.73,494.73,4.591,0.304,-3.788
-6.4932,-504.87,504.87,4.591,0.624,-3.882
-5.9191,-474.22,474.22,4.307,-0.521,-3.044
-5.8969,-473.93,473.93,4.307,-0.406,-3.349
-5.919,-476,476,4.307,-0.221,-3.617
-5.9919,-480.35,480.35,4.307,0.023,-3.833
-6.1153,-486.97,486.97,4.307,0.312,-3.985
-6.2881,-496.08,496.08,4.307,0.628,-4.063
-6.5597,-507.93,507.93,4.307,0.954,-4.063
-6.8284,-522.6,522.6,4.307,1.27,-3.985
-5.8427,-468.99,468.99,3.99,-0.671,-2.721
-5.7753,-466.62,466.62,3.99,-0.635,-3.046
-5.7486,-466.12,466.12,3.99,-0.527,-3.356
-5.7585,-467.72,467.72,3.99,-0.352,-3.633
-5.8175,-471.05,471.05,3.99,-0.121,-3.864
-5.8943,-476.18,476.18,3.99,0.156,-4.039
-6.0252,-483.64,483.64,3.99,0.466,-4.147
-6.2405,-493.38,493.38,3.99,0.791,-4.183
-6.4925,-505.46,505.46,3.99,1.116,-4.147
-5.6925,-461,461,3.656,-0.7,-2.883
-5.6552,-460.1,460.1,3.656,-0.63,-3.2
-5.6443,-460.66,460.66,3.656,-0.494,-3.494
-5.6693,-462.65,462.65,3.656,-0.298,-3.753
-5.7364,-466.35,466.35,3.656,-0.051,-3.963
-5.8351,-472,472,3.656,0.236,-4.114
-5.9647,-479.24,479.24,3.656,0.548,-4.201
-6.1633,-488.54,488.54,3.656,0.872,-4.219
-6.3974,-500.36,500.36,3.656,1.192,-4.166
-6.6754,-514.61,514.61,3.656,1.494,-4.046
-5.6299,-456.41,456.41,3.322,-0.671,-2.721
-5.5889,-455.39,455.39,3.322,-0.635,-3.046
-5.5618,-455.58,455.58,3.322,-0.527,-3.356
-5.5941,-457.38,457.38,3.322,-0.352,-3.633
-5.6223,-460.52,460.52,3.322,-0.121,-3.864
-5.7187,-465.09,465.09,3.322,0.156,-4.039
-5.8496,-471.61,471.61,3.322,0.466,-4.147
-6.011,-480.01,480.01,3.322,0.791,-4.183
-6.2015,-490.24,490.24,3.322,1.116,-4.147
-6.4677,-502.75,502.75,3.322,1.426,-4.039
-5.5831,-452.9,452.9,3.005,-0.56,-2.721
-5.5554,-452.46,452.46,3.005,-0.521,-3.044
-5.5385,-453.12,453.12,3.005,-0.406,-3.349
-5.5734,-455.25,455.25,3.005,-0.221,-3.617
-5.6172,-458.89,458.89,3.005,0.023,-3.833
-5.725,-464.02,464.02,3.005,0.312,-3.985
-5.8557,-470.85,470.85,3.005,0.628,-4.063
-6.0193,-479.52,479.52,3.005,0.954,-4.063
-6.2624,-490.02,490.02,3.005,1.27,-3.985
-6.4873,-502.14,502.14,3.005,1.559,-3.833
-5.6223,-451.84,451.84,2.721,-0.382,-2.721
-5.5808,-451.72,451.72,2.721,-0.334,-3.051
-5.5679,-452.96,452.96,2.721,-0.196,-3.355
-5.6162,-456.07,456.07,2.721,0.023,-3.607
-5.6998,-460.8,460.8,2.721,0.304,-3.788
-5.8246,-467.39,467.39,2.721,0.624,-3.882
-5.9788,-475.81,475.81,2.721,0.958,-3.882
-6.2017,-485.81,485.81,2.721,1.278,-3.788
-6.4311,-496.72,496.72,2.721,1.559,-3.607
-6.6916,-506.7,506.7,2.721,1.778,-3.355
-5.7138,-453.62,453.62,2.483,-0.144,-2.721
-5.6317,-453.2,453.2,2.483,-0.088,-3.041
-5.6588,-455.19,455.19,2.483,0.075,-3.322
-5.7185,-459.13,459.13,2.483,0.323,-3.531
-5.8328,-465.26,465.26,2.483,0.629,-3.642
-5.9886,-473.14,473.14,2.483,0.953,-3.642
-6.1814,-482.24,482.24,2.483,1.259,-3.531
-6.4197,-491.34,491.34,2.483,1.507,-3.322
-6.626,-498.3,498.3,2.483,1.67,-3.041
-5.8075,-458.17,458.17,2.305,0.14,-2.721
-5.776,-457.72,457.72,2.305,0.227,-3.046
-5.8483,-461.39,461.39,2.305,0.466,-3.285
-5.9564,-468.28,468.28,2.305,0.791,-3.372
-6.1492,-477.13,477.13,2.305,1.116,-3.285
-6.381,-485.71,485.71,2.305,1.355,-3.046
-5.9726,-465.84,465.84,2.194,0.624,-3.01
-6.1539,-474.07,474.07,2.194,0.958,-3.01
-5.9432,-492.29,492.29,5.391,3.904,-4.092
-5.8099,-486.32,486.32,5.391,4.224,-3.998
-5.727,-484.07,484.07,5.391,4.505,-3.817
-5.7161,-485.57,485.57,5.391,4.724,-3.565
-6.403,-509.35,509.35,5.107,3.258,-4.195
-6.165,-497.69,497.69,5.107,3.574,-4.273
-5.9545,-488.87,488.87,5.107,3.9,-4.273
-5.8092,-482.93,482.93,5.107,4.216,-4.195
-5.7326,-479.76,479.76,5.107,4.505,-4.043
-5.7004,-479.31,479.31,5.107,4.749,-3.827
-5.7339,-481.87,481.87,5.107,4.934,-3.559
-5.816,-487.92,487.92,5.107,5.049,-3.254
-5.9681,-491.5,491.5,4.79,5.199,-2.931
-6.8721,-527.54,527.54,4.79,2.825,-4.074
-6.4739,-512.53,512.53,4.79,3.102,-4.249
-6.227,-500.04,500.04,4.79,3.412,-4.357
-6.0413,-490.28,490.28,4.79,3.737,-4.393
-5.8548,-482.89,482.89,4.79,4.062,-4.357
-5.7301,-477.99,477.99,4.79,4.372,-4.249
-5.6701,-475.71,475.71,4.79,4.649,-4.074
-5.679,-475.66,475.66,4.79,4.88,-3.843
-5.7156,-477.95,477.95,4.79,5.055,-3.566
-5.8155,-483.19,483.19,4.79,5.163,-3.256
-5.8856,-485.61,485.61,4.456,5.237,-2.931
-6.7148,-521.87,521.87,4.456,2.895,-4.173
-6.3145,-507.56,507.56,4.456,3.182,-4.324
-6.1248,-495.73,495.73,4.456,3.494,-4.411
-5.9551,-486.53,486.53,4.456,3.818,-4.429
-5.805,-479.98,479.98,4.456,4.138,-4.376
-5.706,-475.5,475.5,4.456,4.44,-4.256
-5.6516,-473.29,473.29,4.456,4.708,-4.074
-5.6453,-473.06,473.06,4.456,4.931,-3.839
-5.6828,-475.06,475.06,4.456,5.098,-3.561
-5.7355,-479.17,479.17,4.456,5.202,-3.253
-5.8207,-481.43,481.43,4.122,5.199,-2.931
-5.9823,-488.25,488.25,4.122,5.163,-2.606
-6.1447,-496.43,496.43,4.122,5.055,-2.296
-6.4906,-511.42,511.42,4.122,3.102,-4.249
-6.2012,-498.32,498.32,4.122,3.412,-4.357
-5.9802,-488.28,488.28,4.122,3.737,-4.393
-5.8161,-480.67,480.67,4.122,4.062,-4.357
-5.7072,-475.46,475.46,4.122,4.372,-4.249
-5.6447,-472.71,472.71,4.122,4.649,-4.074
-5.6382,-471.87,471.87,4.122,4.88,-3.843
-5.6412,-472.91,472.91,4.122,5.055,-3.566
-5.71,-476.19,476.19,4.122,5.163,-3.256
-5.8023,-479.18,479.18,3.805,5.088,-2.931
-5.9352,-484.79,484.79,3.805,5.049,-2.608
-6.0612,-491.4,491.4,3.805,4.934,-2.303
-6.18,-498.31,498.31,3.805,4.749,-2.035
-6.3896,-505.94,505.94,3.805,3.258,-4.195
-6.1103,-493.75,493.75,3.805,3.574,-4.273
-5.9196,-484.61,484.61,3.805,3.9,-4.273
-5.7304,-478.21,478.21,3.805,4.216,-4.195
-5.6834,-474.25,474.25,3.805,4.505,-4.043
-5.6485,-472.42,472.42,3.805,4.749,-3.827
-5.663,-472.69,472.69,3.805,4.934,-3.559
-5.7209,-475.06,475.06,3.805,5.049,-3.254
-5.8048,-479,479,3.521,4.91,-2.931
-5.9253,-484.18,484.18,3.521,4.862,-2.601
-6.0644,-490.36,490.36,3.521,4.724,-2.297
-6.2203,-497.25,497.25,3.521,4.505,-2.045
-6.4825,-509.21,509.21,3.521,3.25,-3.998
-6.1922,-495.89,495.89,3.521,3.57,-4.092
-5.9854,-486.04,486.04,3.521,3.904,-4.092
-5.8127,-479.41,479.41,3.521,4.224,-3.998
-5.72,-475.69,475.69,3.521,4.505,-3.817
-5.6919,-474.43,474.43,3.521,4.724,-3.565
-5.7285,-475.76,475.76,3.521,4.862,-3.261
-5.8669,-481.17,481.17,3.283,4.672,-2.931
-5.9709,-485.85,485.85,3.283,4.616,-2.611
-6.1238,-492.27,492.27,3.283,4.453,-2.33
-6.2971,-499.65,499.65,3.283,4.205,-2.121
-6.5481,-511.88,511.88,3.283,3.269,-3.741
-6.2689,-498.37,498.37,3.283,3.575,-3.852
-6.0399,-488.34,488.34,3.283,3.899,-3.852
-5.879,-481.8,481.8,3.283,4.205,-3.741
-5.7838,-478.76,478.76,3.283,4.453,-3.532
-5.8005,-478.56,478.56,3.283,4.616,-3.251
-5.9936,-485.79,485.79,3.105,4.388,-2.931
-6.0986,-491.2,491.2,3.105,4.301,-2.606
-6.3073,-499.48,499.48,3.105,4.062,-2.367
-6.5874,-509.52,509.52,3.105,3.737,-2.28
-6.4994,-508.8,508.8,3.105,3.412,-3.495
-6.2031,-495.91,495.91,3.105,3.737,-3.582
-6.0045,-487.51,487.51,3.105,4.062,-3.495
-5.9382,-484.26,484.26,3.105,4.301,-3.256
-6.1699,-492.86,492.86,2.994,4.071,-2.931
-6.3476,-500.5,500.5,2.994,3.904,-2.642
-6.6308,-511.39,511.39,2.994,3.57,-2.642
-6.6931,-515.18,515.18,2.994,3.403,-2.931
-6.4624,-505.53,505.53,2.994,3.57,-3.22
-6.1832,-494.48,494.48,2.994,3.904,-3.22
-6.3982,-502.55,502.55,2.956,3.737,-2.931
-5.66,-458.36,458.36,5.532,2.234,0.205
-5.5009,-451.12,451.12,5.248,2.564,0.386
-5.4886,-447.58,447.58,5.248,2.238,0.386
-5.3599,-443.67,443.67,4.931,2.726,0.47
-5.3614,-445.8,445.8,4.597,3.104,0.369
-5.4302,-446.82,446.82,4.263,3.313,0.187
-5.6564,-460.65,460.65,3.946,3.598,-0.328
-4.0073,-326.82,326.82,4.426,1.421,1.625
-3.8045,-318.25,318.25,4.285,1.814,1.656
-3.5991,-303.81,303.81,4.285,1.576,1.894
-3.5871,-300.74,300.74,4.285,1.252,1.981
-3.7713,-310.19,310.19,4.285,0.928,1.894
-3.6416,-310.91,310.91,4.061,2.098,1.66
-3.3857,-293.56,293.56,4.061,1.922,1.943
-3.2199,-282.93,282.93,4.061,1.656,2.144
-3.1562,-279.57,279.57,4.061,1.336,2.235
-3.2714,-284.04,284.04,4.061,1.004,2.204
-3.5264,-296.87,296.87,4.061,0.705,2.056
-3.155,-283.27,283.27,3.773,2.135,1.974
-2.9883,-270.82,270.82,3.773,1.894,2.215
-2.8426,-263.84,263.84,3.773,1.589,2.37
-2.8329,-262.71,262.71,3.773,1.252,2.424
-2.9756,-268.12,268.12,3.773,0.915,2.37
-2.7206,-260.44,260.44,3.446,2.03,2.23
-2.5969,-252.21,252.21,3.446,1.745,2.412
-2.5495,-248.49,248.49,3.446,1.421,2.508
-5.7341,-475.64,475.64,7.937,2.236,-2.473
-5.7488,-478.04,478.04,7.899,2.57,-2.473
-5.805,-480.11,480.11,7.899,2.403,-2.184
-5.7863,-478.46,478.46,7.899,2.069,-2.184
-5.7193,-475.55,475.55,7.899,1.902,-2.473
-5.6727,-473.45,473.45,7.899,2.069,-2.762
-5.6808,-474.32,474.32,7.899,2.403,-2.762
-5.8025,-482.54,482.54,7.788,2.887,-2.473
-5.8908,-486.36,486.36,7.788,2.8,-2.148
-5.9183,-486.83,486.83,7.788,2.561,-1.909
-5.881,-484.89,484.89,7.788,2.236,-1.822
-5.8587,-482.57,482.57,7.788,1.911,-1.909
-5.8077,-480.2,480.2,7.788,1.672,-2.148
-5.7314,-477.55,477.55,7.788,1.585,-2.473
-5.6764,-474.98,474.98,7.788,1.672,-2.798
-5.6637,-473.18,473.18,7.788,1.911,-3.037
-5.6453,-472.81,472.81,7.788,2.236,-3.124
-5.6459,-474.26,474.26,7.788,2.561,-3.037
-5.7192,-477.72,477.72,7.788,2.8,-2.798
-5.892,-488.95,488.95,7.61,3.171,-2.473
-6.0504,-492.75,492.75,7.61,2.398,-1.552
-6.0179,-489.96,489.96,7.61,2.074,-1.552
-5.9783,-487.96,487.96,7.61,1.768,-1.663
-5.9692,-486.29,486.29,7.61,1.52,-1.872
-5.9371,-484.11,484.11,7.61,1.357,-2.153
-5.8414,-481.6,481.6,7.61,1.301,-2.473
-5.7239,-478.87,478.87,7.61,1.357,-2.793
-5.7209,-476.55,476.55,7.61,1.52,-3.074
-5.6808,-474.73,474.73,7.61,1.768,-3.283
-5.6824,-473.91,473.91,7.61,2.074,-3.394
-5.647,-474.11,474.11,7.61,2.398,-3.394
-5.6394,-475.49,475.49,7.61,2.704,-3.283
-5.6795,-478.4,478.4,7.61,2.952,-3.074
-5.7807,-482.87,482.87,7.61,3.115,-2.793
-6.1526,-500.27,500.27,7.372,2.403,-1.312
-6.1387,-496.96,496.96,7.372,2.069,-1.312
-6.1404,-495.35,495.35,7.372,1.749,-1.406
-6.1331,-494.38,494.38,7.372,1.468,-1.587
-6.1119,-492.91,492.91,7.372,1.249,-1.839
-6.0643,-490.8,490.8,7.372,1.111,-2.143
-5.9748,-487.89,487.89,7.372,1.063,-2.473
-5.9007,-484.96,484.96,7.372,1.111,-2.803
-5.8527,-482.03,482.03,7.372,1.249,-3.107
-5.8116,-479.76,479.76,7.372,1.468,-3.359
-5.7477,-478,478,7.372,1.749,-3.54
-5.7157,-477.1,477.1,7.372,2.069,-3.634
-5.6871,-477.08,477.08,7.372,2.403,-3.634
-5.6737,-477.98,477.98,7.372,2.723,-3.54
-5.6891,-479.93,479.93,7.372,3.004,-3.359
-5.7127,-483.15,483.15,7.372,3.223,-3.107
-6.2372,-503.86,503.86,7.088,2.073,-1.131
-6.3117,-503.09,503.09,7.088,1.757,-1.209
-6.3293,-503.22,503.22,7.088,1.468,-1.361
-6.3039,-502.94,502.94,7.088,1.224,-1.577
-6.2737,-501.63,501.63,7.088,1.039,-1.845
-6.2589,-499.3,499.3,7.088,0.924,-2.15
-6.1408,-496.26,496.26,7.088,0.885,-2.473
-6.089,-493,493,7.088,0.924,-2.796
-6.0205,-489.81,489.81,7.088,1.039,-3.101
-5.9612,-487.08,487.08,7.088,1.224,-3.369
-5.9011,-484.86,484.86,7.088,1.468,-3.585
-5.8472,-483.18,483.18,7.088,1.757,-3.737
-5.8044,-482.23,482.23,7.088,2.073,-3.815
-5.7955,-482.05,482.05,7.088,2.399,-3.815
-5.749,-482.55,482.55,7.088,2.715,-3.737
-5.7504,-483.61,483.61,7.088,3.004,-3.585
-6.3763,-506.25,506.25,6.771,0.774,-2.473
-6.3167,-502.74,502.74,6.771,0.81,-2.798
-6.2364,-499.37,499.37,6.771,0.918,-3.108
-6.1771,-496.47,496.47,6.771,1.093,-3.385
-6.0818,-493.81,493.81,6.771,1.324,-3.616
-6.0325,-491.56,491.56,6.771,1.601,-3.791
-6.0039,-490.23,490.23,6.771,1.911,-3.899
-5.9676,-489.68,489.68,6.771,2.236,-3.935
-5.9374,-489.61,489.61,6.771,2.561,-3.899
-5.8713,-489.95,489.95,6.771,2.871,-3.791
-6.5452,-512.59,512.59,6.437,0.815,-2.952
-6.4726,-509.55,509.55,6.437,0.951,-3.246
-6.3959,-506.38,506.38,6.437,1.147,-3.505
-6.3161,-503.58,503.58,6.437,1.394,-3.715
-6.2677,-501.58,501.58,6.437,1.681,-3.866
-6.2234,-500.15,500.15,6.437,1.993,-3.953
-6.1735,-499.6,499.6,6.437,2.317,-3.971
-6.1198,-499.89,499.89,6.437,2.637,-3.918
-6.5889,-514.98,514.98,6.103,1.601,-3.791
-6.5158,-513.08,513.08,6.103,1.911,-3.899
-6.457,-512.45,512.45,6.103,2.236,-3.935
-5.4409,-462.62,462.62,6.852,4.023,-2.853
-5.3237,-455.3,455.3,6.624,4.057,-3.121
-5.3738,-456.43,456.43,6.36,4.058,-3.344
-5.3061,-454.8,454.8,6.36,4.315,-3.145
-5.6899,-473.66,473.66,7.487,4.279,-1.172
-5.5403,-465.62,465.62,7.449,4.613,-1.172
-5.5411,-466.09,466.09,7.449,4.446,-0.883
-5.7231,-474.42,474.42,7.449,4.112,-0.883
-5.8849,-484.35,484.35,7.449,3.945,-1.172
-5.8358,-483.56,483.56,7.449,4.112,-1.461
-5.6665,-473.18,473.18,7.449,4.446,-1.461
-5.4596,-459.85,459.85,7.338,4.93,-1.172
-5.4168,-458.32,458.32,7.338,4.843,-0.847
-5.4508,-460.47,460.47,7.338,4.604,-0.608
-5.5601,-466.25,466.25,7.338,4.279,-0.521
-5.7592,-475.26,475.26,7.338,3.954,-0.608
-5.9581,-486.52,486.52,7.338,3.715,-0.847
-5.6304,-472.88,472.88,7.338,4.604,-1.736
-5.5207,-464.81,464.81,7.338,4.843,-1.497
-5.3963,-456.08,456.08,7.16,5.214,-1.172
-5.3728,-454.07,454.07,7.16,5.158,-0.852
-5.3667,-454.29,454.29,7.16,4.995,-0.571
-5.3801,-456.51,456.51,7.16,4.747,-0.362
-5.4722,-461.08,461.08,7.16,4.441,-0.251
-5.6295,-467.74,467.74,7.16,4.117,-0.251
-5.7675,-476.37,476.37,7.16,3.811,-0.362
-5.9788,-486.83,486.83,7.16,3.563,-0.571
-5.567,-472.97,472.97,7.16,4.747,-1.982
-5.5064,-465.74,465.74,7.16,4.995,-1.773
-5.4432,-459.95,459.95,7.16,5.158,-1.492
-5.3606,-454.28,454.28,6.922,5.452,-1.172
-5.3372,-452.14,452.14,6.922,5.404,-0.842
-5.318,-451.46,451.46,6.922,5.266,-0.538
-5.3311,-452.71,452.71,6.922,5.047,-0.286
-5.3785,-455.61,455.61,6.922,4.766,-0.105
-5.4704,-460.37,460.37,6.922,4.446,-0.011
-5.5824,-466.94,466.94,6.922,4.112,-0.011
-5.7392,-475.17,475.17,6.922,3.792,-0.105
-5.9304,-484.87,484.87,6.922,3.511,-0.286
-5.5082,-469.74,469.74,6.922,5.047,-2.058
-5.4686,-463.31,463.31,6.922,5.266,-1.806
-5.4035,-458.18,458.18,6.922,5.404,-1.502
-5.3553,-454.33,454.33,6.638,5.63,-1.172
-5.3207,-451.83,451.83,6.638,5.591,-0.849
-5.3005,-450.64,450.64,6.638,5.476,-0.544
-5.3016,-450.99,450.99,6.638,5.291,-0.276
-5.3415,-452.83,452.83,6.638,5.047,-0.06
-5.4033,-456.08,456.08,6.638,4.758,0.092
-5.4809,-460.89,460.89,6.638,4.442,0.17
-5.5665,-467.27,467.27,6.638,4.116,0.17
-5.7101,-475.06,475.06,6.638,3.8,0.092
-5.895,-483.97,483.97,6.638,3.511,-0.06
-5.5945,-475.46,475.46,6.638,5.047,-2.284
-5.5342,-469.02,469.02,6.638,5.291,-2.068
-5.4746,-463.03,463.03,6.638,5.476,-1.8
-5.4037,-458.1,458.1,6.638,5.591,-1.495
-5.3846,-456.02,456.02,6.321,5.741,-1.172
-5.3367,-453.07,453.07,6.321,5.705,-0.847
-5.3253,-451.52,451.52,6.321,5.597,-0.537
-5.3243,-451.6,451.6,6.321,5.422,-0.26
-5.3446,-452.93,452.93,6.321,5.191,-0.029
-5.3816,-455.57,455.57,6.321,4.914,0.146
-5.4431,-459.95,459.95,6.321,4.604,0.254
-5.5466,-465.88,465.88,6.321,4.279,0.29
-5.6794,-473.11,473.11,6.321,3.954,0.254
-5.8248,-481.67,481.67,6.321,3.644,0.146
-5.684,-479.33,479.33,6.321,5.191,-2.315
-5.6047,-472.29,472.29,6.321,5.422,-2.084
-5.5196,-465.56,465.56,6.321,5.597,-1.807
-5.452,-460.12,460.12,6.321,5.705,-1.497
-5.4324,-459.37,459.37,5.987,5.779,-1.172
-5.4096,-456.07,456.07,5.987,5.744,-0.85
-5.3635,-454.28,454.28,5.987,5.64,-0.542
-5.3572,-453.84,453.84,5.987,5.473,-0.264
-5.3729,-454.96,454.96,5.987,5.25,-0.029
-5.3928,-457.46,457.46,5.987,4.982,0.153
-5.4544,-461.63,461.63,5.987,4.68,0.273
-5.5618,-467.24,467.24,5.987,4.36,0.326
-5.6962,-474.71,474.71,5.987,4.036,0.308
-5.7488,-478.37,478.37,5.987,5.473,-2.08
-5.6213,-470.64,470.64,5.987,5.64,-1.802
-5.5201,-464.21,464.21,5.987,5.744,-1.494
-5.5355,-464.6,464.6,5.653,5.741,-1.172
-5.4693,-460.49,460.49,5.653,5.705,-0.847
-5.4322,-458.2,458.2,5.653,5.597,-0.537
-5.4065,-457.86,457.86,5.653,5.422,-0.26
-5.4316,-459.05,459.05,5.653,5.191,-0.029
-5.467,-461.82,461.82,5.653,4.914,0.146
-5.4835,-466.65,466.65,5.653,4.604,0.254
-5.6464,-473.46,473.46,5.653,4.279,0.29
-5.7695,-478.4,478.4,5.653,5.597,-1.807
-5.642,-470.42,470.42,5.653,5.705,-1.497
-5.6917,-471.53,471.53,5.336,5.63,-1.172
-5.585,-466.64,466.64,5.336,5.591,-0.849
-5.5358,-463.97,463.97,5.336,5.476,-0.544
-5.5137,-463.54,463.54,5.336,5.291,-0.276
-5.5296,-465.21,465.21,5.336,5.047,-0.06
-5.5904,-468.92,468.92,5.336,4.758,0.092
-5.6718,-474.96,474.96,5.336,4.442,0.17
-5.8049,-478.92,478.92,5.336,5.591,-1.495
-5.8472,-480.02,480.02,5.052,5.452,-1.172
-5.7292,-474.09,474.09,5.052,5.404,-0.842
-5.6471,-471.24,471.24,5.052,5.266,-0.538
-5.6833,-471.59,471.59,5.052,5.047,-0.286
-5.7143,-474.76,474.76,5.052,4.766,-0.105
-5.798,-481.1,481.1,5.052,4.446,-0.011
-5.9947,-489.91,489.91,4.814,5.214,-1.172
-5.8452,-482.8,482.8,4.814,5.158,-0.852
-5.7854,-480.42,480.42,4.814,4.995,-0.571
-5.8308,-482.03,482.03,4.814,4.747,-0.362
-0.92863,-75.597,0,-10,10,-10
-0.97025,-78.927,0,-9,10,-10
-1.0143,-82.455,0,-8,10,-10
-1.0608,-86.176,0,-7,10,-10
-1.1096,-90.078,0,-6,10,-10
-1.1604,-94.141,0,-5,10,-10
-1.2128,-98.329,0,-4,10,-10
-1.266,-102.59,0,-3,10,-10
-1.3192,-106.84,0,-2,10,-10
-1.371,-110.99,0,-1,10,-10
-1.42,-114.91,0,0,10,-10
-1.4641,-118.44,0,1,10,-10
-1.5012,-121.41,0,2,10,-10
-1.5292,-123.65,0,3,10,-10
-1.5463,-125.02,0,4,10,-10
-1.5513,-125.41,0,5,10,-10
-1.5437,-124.81,0,6,10,-10
-1.5241,-123.24,0,7,10,-10
-1.4938,-120.81,0,8,10,-10
-1.4547,-117.68,0,9,10,-10
-1.4088,-114.02,0,10,10,-10
-0.95052,-77.348,0,-10,10,-9
-0.9952,-80.924,0,-9,10,-9
-1.0428,-84.734,0,-8,10,-9
-1.0934,-88.782,0,-7,10,-9
-1.1469,-93.061,0,-6,10,-9
-1.2031,-97.555,0,-5,10,-9
-1.2615,-102.23,0,-4,10,-9
-1.3216,-107.04,0,-3,10,-9
-1.3823,-111.9,0,-2,10,-9
-1.4423,-116.7,0,-1,10,-9
-1.4997,-121.29,0,0,10,-9
-1.5521,-125.48,0,1,10,-9
-1.5967,-129.05,0,2,10,-9
-1.6309,-131.78,0,3,10,-9
-1.6519,-133.47,0,4,10,-9
-1.6582,-133.97,0,5,10,-9
-1.6492,-133.24,0,6,10,-9
-1.6255,-131.35,0,7,10,-9
