"u","G","H","Points:0","Points:1","Points:2"
-2.3254,-95.739,95.739,-4.22,0.916,-0.878
-2.197,-93.262,93.262,-4.22,0.884,-0.553
-2.6616,-103.05,103.05,-4.22,0.789,-1.516
-2.4898,-99.046,99.046,-4.22,0.884,-1.203
-2.0642,-85.81,85.81,-5.285,0.791,-0.752
-2.1177,-87.998,87.998,-5.285,0.76,-0.43
-2.2116,-86.428,86.428,-5.285,0.669,-1.384
-2.112,-85.398,85.398,-5.285,0.76,-1.074
-2.1944,-88.429,88.429,-5.617,0.758,-0.752
-2.1898,-87.675,87.675,-5.617,0.726,-1.077
-2.3072,-92.147,92.147,-5.936,0.662,-0.752
-2.3126,-96.222,96.222,-4.811,0.883,1.146
-2.0587,-88.518,88.518,-5.143,0.948,1.471
-1.9732,-85.727,85.727,-5.143,0.917,1.793
-1.8669,-82.947,82.947,-5.143,0.826,2.103
-1.7535,-80.139,80.139,-5.143,0.678,2.39
-2.2394,-94.05,94.05,-5.143,0.826,0.839
-2.1711,-91.319,91.319,-5.143,0.917,1.149
-1.9537,-84.867,84.867,-5.475,0.915,1.471
-1.81,-80.791,80.791,-5.475,0.883,1.796
-1.6734,-77.033,77.033,-5.475,0.788,2.109
-2.1213,-89.455,89.455,-5.475,0.883,1.146
-1.927,-83.598,83.598,-5.794,0.819,1.471
-1.7219,-78.061,78.061,-5.794,0.784,1.798
-1.5687,-73.27,73.27,-5.794,0.683,2.11
-1.9449,-84.331,84.331,-6.087,0.661,1.471
-1.7023,-77.125,77.125,-6.087,0.623,1.797
-1.7391,-77.626,77.626,-6.345,0.406,1.795
-1.5909,-73.019,73.019,-5.167,-0.091,3.299
-1.5526,-72.038,72.038,-5.167,-0.396,3.454
-1.5184,-71.229,71.229,-5.167,-0.733,3.508
-1.4879,-70.635,70.635,-5.167,-1.07,3.454
-1.459,-70.206,70.206,-5.167,-1.375,3.299
-1.4738,-69.66,69.66,-5.494,0.266,3.058
-1.4566,-69.004,69.004,-5.494,0.045,3.314
-1.4441,-68.206,68.206,-5.494,-0.24,3.496
-1.408,-67.498,67.498,-5.494,-0.564,3.592
-1.3776,-66.936,66.936,-5.494,-0.902,3.592
-1.3632,-66.532,66.532,-5.494,-1.226,3.496
-1.3342,-66.254,66.254,-5.494,-1.511,3.314
-1.3817,-66.803,66.803,-5.836,0.266,3.058
-1.3663,-66.098,66.098,-5.836,0.045,3.314
-1.3533,-65.35,65.35,-5.836,-0.24,3.496
-1.3328,-64.72,64.72,-5.836,-0.564,3.592
-1.3229,-64.243,64.243,-5.836,-0.902,3.592
-1.3062,-63.941,63.941,-5.836,-1.226,3.496
-1.2803,-63.824,63.824,-5.836,-1.511,3.314
-1.2351,-63.808,63.808,-5.836,-1.732,3.058
-1.3543,-65.878,65.878,-6.163,0.305,2.753
-1.3467,-64.937,64.937,-6.163,0.15,3.058
-1.3211,-64.071,64.071,-6.163,-0.091,3.299
-1.2986,-63.332,63.332,-6.163,-0.396,3.454
-1.287,-62.802,62.802,-6.163,-0.733,3.508
-1.2605,-62.502,62.502,-6.163,-1.07,3.454
-1.2551,-62.483,62.483,-6.163,-1.375,3.299
-1.2274,-62.764,62.764,-6.163,-1.616,3.058
-1.2201,-63.434,63.434,-6.163,-1.771,2.753
-1.3588,-65.148,65.148,-6.451,0.113,2.744
-1.3298,-63.828,63.828,-6.451,-0.063,3.027
-1.3023,-62.872,62.872,-6.451,-0.329,3.228
-1.2669,-62.245,62.245,-6.451,-0.649,3.319
-1.2475,-61.982,61.982,-6.451,-0.981,3.288
-1.2447,-62.163,62.163,-6.451,-1.28,3.14
-1.249,-62.9,62.9,-6.451,-1.504,2.893
-1.2775,-64.505,64.505,-6.451,-1.624,2.583
-1.4435,-67.317,67.317,-6.675,-0.084,2.416
-1.3666,-64.739,64.739,-6.675,-0.171,2.74
-1.3215,-63.247,63.247,-6.675,-0.409,2.978
-1.2917,-62.552,62.552,-6.675,-0.733,3.065
-1.2838,-62.674,62.674,-6.675,-1.057,2.978
-1.2885,-63.874,63.874,-6.675,-1.295,2.74
-1.4572,-67.526,67.526,-6.816,-0.395,2.416
-1.3735,-64.658,64.658,-6.816,-0.564,2.709
-1.3557,-64.437,64.437,-6.816,-0.902,2.709
-1.4226,-67.307,67.307,-6.816,-1.071,2.416
-1.442,-67.565,67.565,-6.865,-0.733,2.416
-1.68,-79.344,79.344,-4.811,-1.931,2.65
-1.6809,-80.355,80.355,-4.811,-2.138,2.397
-1.7382,-81.6,81.6,-4.811,-2.292,2.109
-1.738,-83.075,83.075,-4.811,-2.387,1.796
-1.7743,-84.723,84.723,-4.811,-2.419,1.471
-1.7753,-86.368,86.368,-4.811,-2.387,1.146
-1.4351,-72.346,72.346,-5.143,-2.088,2.522
-1.4764,-74.454,74.454,-5.143,-2.263,2.25
-1.5596,-76.908,76.908,-5.143,-2.383,1.95
-1.6445,-79.792,79.792,-5.143,-2.444,1.633
-1.7371,-83.166,83.166,-5.143,-2.444,1.309
-1.4007,-72.003,72.003,-5.475,-2.292,2.109
-1.5326,-75.951,75.951,-5.475,-2.387,1.796
-1.6813,-80.776,80.776,-5.475,-2.419,1.471
-1.3755,-70.222,70.222,-5.794,-2.187,2.11
-1.5231,-75.537,75.537,-5.794,-2.288,1.798
-1.4565,-72.987,72.987,-6.087,-2.08,1.954
-2.0477,-99.07,99.07,-2.888,-2.223,0.964
-1.8514,-93.717,93.717,-2.888,-2.318,0.651
-1.7101,-90.408,90.408,-2.888,-2.35,0.326
-1.6392,-89.235,89.235,-2.888,-2.318,0.001
-1.9685,-96.253,96.253,-3.22,-2.314,0.805
-1.7678,-91.094,91.094,-3.22,-2.375,0.488
-1.6518,-88.161,88.161,-3.22,-2.375,0.164
-1.8526,-92.988,92.988,-3.552,-2.318,0.651
-1.6774,-87.859,87.859,-3.552,-2.35,0.326
-1.8182,-92.122,92.122,-3.556,-2.418,-0.878
-1.5875,-84.301,84.301,-3.888,-2.443,-0.716
-1.7399,-88.188,88.188,-3.888,-2.443,-1.04
-1.9355,-93.509,93.509,-3.888,-2.382,-1.357
-3.1233,-132.07,132.07,-2.504,-1.903,-2.82
-3.2442,-134.37,134.37,-2.504,-1.669,-3.054
-3.3459,-136.49,136.49,-2.504,-1.39,-3.229
-3.4583,-138.46,138.46,-2.504,-1.078,-3.338
-3.5494,-140.23,140.23,-2.504,-0.75,-3.375
-3.6291,-141.77,141.77,-2.504,-0.422,-3.338
-3.7066,-142.96,142.96,-2.504,-0.11,-3.229
-3.7694,-143.66,143.66,-2.504,0.169,-3.054
-2.8308,-124.65,124.65,-2.821,-2.282,-2.068
-2.9393,-127.36,127.36,-2.821,-2.211,-2.393
-3.059,-129.72,129.72,-2.821,-2.071,-2.696
-3.16,-131.84,131.84,-2.821,-1.869,-2.961
-3.2453,-133.76,133.76,-2.821,-1.615,-3.177
-3.3363,-135.6,135.6,-2.821,-1.321,-3.333
-3.4301,-137.39,137.39,-2.821,-0.999,-3.422
-3.5123,-139.04,139.04,-2.821,-0.667,-3.44
-3.5801,-140.54,140.54,-2.821,-0.338,-3.386
-3.6539,-141.71,141.71,-2.821,-0.028,-3.263
-3.7059,-142.48,142.48,-2.821,0.248,-3.076
-3.7319,-142.68,142.68,-2.821,0.477,-2.834
-3.7257,-142.14,142.14,-2.821,0.649,-2.548
-2.7884,-122.84,122.84,-3.145,-2.282,-2.068
-2.909,-125.35,125.35,-3.145,-2.211,-2.393
-2.9714,-127.45,127.45,-3.145,-2.071,-2.696
-3.0647,-129.29,129.29,-3.145,-1.869,-2.961
-3.1636,-130.97,130.97,-3.145,-1.615,-3.177
-3.2369,-132.62,132.62,-3.145,-1.321,-3.333
-3.323,-134.3,134.3,-3.145,-0.999,-3.422
-3.403,-135.93,135.93,-3.145,-0.667,-3.44
-3.4849,-137.47,137.47,-3.145,-0.338,-3.386
-3.5433,-138.75,138.75,-3.145,-0.028,-3.263
-3.5908,-139.64,139.64,-3.145,0.248,-3.076
-3.638,-139.99,139.99,-3.145,0.477,-2.834
-3.6593,-139.59,139.59,-3.145,0.649,-2.548
-3.6407,-138.29,138.29,-3.145,0.755,-2.232
-2.7659,-121.06,121.06,-3.462,-2.187,-2.229
-2.8053,-123.2,123.2,-3.462,-2.078,-2.541
-2.9381,-124.86,124.86,-3.462,-1.903,-2.82
-3.0005,-126.34,126.34,-3.462,-1.669,-3.054
-3.0799,-127.8,127.8,-3.462,-1.39,-3.229
-3.1704,-129.38,129.38,-3.462,-1.078,-3.338
-3.2536,-131.05,131.05,-3.462,-0.75,-3.375
-3.3351,-132.73,132.73,-3.462,-0.422,-3.338
-3.3955,-134.25,134.25,-3.462,-0.11,-3.229
-3.4686,-135.4,135.4,-3.462,0.169,-3.054
-3.5086,-135.97,135.97,-3.462,0.403,-2.82
-3.535,-135.75,135.75,-3.462,0.578,-2.541
-3.5273,-134.52,134.52,-3.462,0.687,-2.229
-3.3502,-130.61,130.61,-3.758,0.229,-2.82
-3.3872,-130.82,130.82,-3.758,0.426,-2.548
-2.0653,-101.72,101.72,-1.213,-2.11,-1.94
-3.4326,-127.65,127.65,-1.213,0.76,-1.94
-3.5078,-129.04,129.04,-1.213,0.861,-1.628
-3.4254,-127.86,127.86,-1.532,0.992,-1.301
-2.0354,-101.78,101.78,-1.532,-2.31,-1.626
-2.2038,-105.26,105.26,-1.532,-2.215,-1.939
-2.385,-108.79,108.79,-1.532,-2.061,-2.227
-2.5243,-112.22,112.22,-1.532,-1.854,-2.48
-3.3945,-127.87,127.87,-1.532,0.504,-2.48
-3.391,-128.32,128.32,-1.532,0.711,-2.227
-3.4137,-128.44,128.44,-1.532,0.865,-1.939
-3.4218,-128.26,128.26,-1.532,0.96,-1.626
-3.3183,-125.99,125.99,-1.864,1.025,-1.301
-1.9098,-99.554,99.554,-1.864,-2.367,-1.139
-2.0887,-103.52,103.52,-1.864,-2.367,-1.463
-2.2988,-107.92,107.92,-1.864,-2.306,-1.78
-3.4834,-131.17,131.17,-1.864,0.755,-2.22
-3.424,-129.52,129.52,-1.864,0.903,-1.933
-3.3787,-127.79,127.79,-1.864,0.994,-1.623
-3.2562,-125.09,125.09,-2.196,0.992,-1.301
-1.9297,-100.57,100.57,-2.196,-2.31,-0.976
-2.1515,-105.6,105.6,-2.196,-2.342,-1.301
-3.3744,-128.58,128.58,-2.196,0.96,-1.626
-2.5891,-105.4,105.4,-3.22,1.017,0.326
-2.6828,-108.56,108.56,-3.22,0.986,0.648
-2.531,-103.84,103.84,-3.22,0.986,0.004
-2.4911,-103.07,103.07,-3.552,0.984,0.326
-2.4206,-100.55,100.55,-3.871,0.888,0.326
-3.0859,-125.45,125.45,-3.36,0.78,1.892
-3.0166,-125.05,125.05,-3.36,0.671,2.204
-2.9419,-124.02,124.02,-3.36,0.496,2.483
-2.861,-122.76,122.76,-3.36,0.262,2.717
-2.7891,-121.55,121.55,-3.36,-0.017,2.892
-2.7753,-120.58,120.58,-3.36,-0.329,3.001
-2.733,-119.91,119.91,-3.36,-0.657,3.038
-2.6995,-119.59,119.59,-3.36,-0.985,3.001
-2.7173,-119.49,119.49,-3.36,-1.297,2.892
-2.7324,-119.47,119.47,-3.36,-1.576,2.717
-2.7249,-119.3,119.3,-3.36,-1.81,2.483
-2.7287,-118.72,118.72,-3.36,-1.985,2.204
-2.6607,-117.38,117.38,-3.36,-2.094,1.892
-3.0209,-122.21,122.21,-3.677,0.885,1.564
-2.9873,-122.81,122.81,-3.677,0.848,1.895
-2.9548,-122.38,122.38,-3.677,0.742,2.211
-2.8688,-121.39,121.39,-3.677,0.57,2.497
-2.7947,-120.13,120.13,-3.677,0.341,2.739
-2.7313,-118.85,118.85,-3.677,0.065,2.926
-2.6967,-117.74,117.74,-3.677,-0.245,3.049
-2.6834,-116.84,116.84,-3.677,-0.574,3.103
-2.6159,-116.23,116.23,-3.677,-0.906,3.085
-2.5843,-115.85,115.85,-3.677,-1.228,2.996
-2.6094,-115.65,115.65,-3.677,-1.522,2.84
-2.6082,-115.47,115.47,-3.677,-1.776,2.624
-2.6137,-115.07,115.07,-3.677,-1.978,2.359
-2.6198,-114.29,114.29,-3.677,-2.118,2.056
-2.5406,-112.85,112.85,-3.677,-2.189,1.731
-2.8954,-117.92,117.92,-4.001,0.885,1.564
-2.8842,-118.2,118.2,-4.001,0.848,1.895
-2.8027,-117.58,117.58,-4.001,0.742,2.211
-2.6951,-116.47,116.47,-4.001,0.57,2.497
-2.6729,-115.09,115.09,-4.001,0.341,2.739
-2.6226,-113.68,113.68,-4.001,0.065,2.926
-2.0318,-102.21,102.21,0.781,-3.001,3.438
-2.2591,-109.12,109.12,0.781,-3.245,3.222
-2.4091,-113.63,113.63,0.781,-3.43,2.954
-2.2391,-107.13,107.13,0.464,-3.145,3.469
-2.4432,-112.98,112.98,0.464,-3.376,3.238
-2.577,-117.05,117.05,0.464,-3.551,2.961
-2.6625,-119.9,119.9,0.464,-3.659,2.651
-2.7152,-121.76,121.76,0.464,-3.695,2.326
-2.7311,-122.76,122.76,0.464,-3.659,2.001
-2.7257,-122.94,122.94,0.464,-3.551,1.691
-2.2737,-107.38,107.38,0.13,-3.075,3.568
-2.4699,-113.3,113.3,0.13,-3.322,3.358
-2.6169,-117.68,117.68,0.13,-3.518,3.099
-2.7284,-120.86,120.86,0.13,-3.654,2.805
-2.8019,-123.1,123.1,0.13,-3.724,2.488
-2.8285,-124.54,124.54,0.13,-3.724,2.164
-2.8481,-125.19,125.19,0.13,-3.654,1.847
-2.2328,-105.91,105.91,-0.204,-2.868,3.644
-2.4516,-112.24,112.24,-0.204,-3.145,3.469
-2.5893,-117.03,117.03,-0.204,-3.376,3.238
-2.7308,-120.6,120.6,-0.204,-3.551,2.961
-2.8259,-123.27,123.27,-0.204,-3.659,2.651
-2.872,-125.12,125.12,-0.204,-3.695,2.326
-2.8766,-126.08,126.08,-0.204,-3.659,2.001
-2.0469,-100.26,100.26,-0.521,-2.396,3.668
-2.2724,-107.32,107.32,-0.521,-2.712,3.59
-2.4548,-113.15,113.15,-0.521,-3.001,3.438
-2.6402,-117.73,117.73,-0.521,-3.245,3.222
-2.7477,-121.26,121.26,-0.521,-3.43,2.954
-2.8447,-123.9,123.9,-0.521,-3.545,2.649
-2.8918,-125.68,125.68,-0.521,-3.584,2.326
-2.8891,-126.57,126.57,-0.521,-3.545,2.003
-2.0251,-100.54,100.54,-0.805,-2.066,3.487
-2.2542,-106.76,106.76,-0.805,-2.4,3.487
-2.4498,-112.5,112.5,-0.805,-2.72,3.393
-2.6229,-117.33,117.33,-0.805,-3.001,3.212
-2.7462,-121.1,121.1,-0.805,-3.22,2.96
-2.8528,-123.94,123.94,-0.805,-3.358,2.656
-2.883,-125.76,125.76,-0.805,-3.406,2.326
-2.8856,-126.59,126.59,-0.805,-3.358,1.996
-2.4267,-111.99,111.99,-1.043,-2.395,3.247
-2.6075,-116.67,116.67,-1.043,-2.701,3.136
-2.7385,-120.6,120.6,-1.043,-2.949,2.927
-2.8145,-123.53,123.53,-1.043,-3.112,2.646
-2.8694,-125.43,125.43,-1.043,-3.168,2.326
-2.8529,-126.1,126.1,-1.043,-3.112,2.006
-2.6534,-118.58,118.58,-1.221,-2.558,2.89
-2.8086,-122.31,122.31,-1.221,-2.797,2.651
-2.8586,-124.57,124.57,-1.221,-2.884,2.326
-2.8353,-125,125,-1.221,-2.797,2.001
-2.0775,-102.89,102.89,0.756,-3.047,-0.215
-2.0065,-99.657,99.657,0.468,-3.368,0.262
-2.0105,-99.149,99.149,0.468,-3.314,-0.075
-2.0457,-100.19,100.19,0.468,-3.159,-0.38
-2.0997,-102.17,102.17,0.468,-2.918,-0.621
-2.1628,-104.58,104.58,0.468,-2.613,-0.776
-2.0084,-97.973,97.973,0.141,-3.464,0.262
-1.961,-96.748,96.748,0.141,-3.416,-0.073
-1.9585,-97.055,97.055,0.141,-3.275,-0.38
-1.9896,-98.329,98.329,0.141,-3.054,-0.636
-2.0207,-100.03,100.03,0.141,-2.769,-0.818
-1.9666,-96.49,96.49,-0.201,-3.464,0.262
-1.9031,-94.831,94.831,-0.201,-3.416,-0.073
-1.8782,-94.684,94.684,-0.201,-3.275,-0.38
-1.8818,-95.45,95.45,-0.201,-3.054,-0.636
-1.9038,-95.266,95.266,-0.528,-3.368,0.262
-1.8372,-93.368,93.368,-0.528,-3.314,-0.075
-1.7996,-92.971,92.971,-0.528,-3.159,-0.38
-1.9052,-95.992,95.992,-0.816,-3.167,0.429
-1.7954,-93.088,93.088,-0.816,-3.167,0.095
-1.7165,-91.914,91.914,-0.816,-3.047,-0.215
-1.7687,-93.453,93.453,-1.04,-2.925,0.262
-2.8108,-118.88,118.88,0.075,-1.217,-2.175
-3.0839,-124.05,124.05,0.075,-0.979,-2.413
-3.3502,-129.69,129.69,0.075,-0.655,-2.5
-3.6003,-134.94,134.94,0.075,-0.331,-2.413
-2.565,-112.84,112.84,-0.149,-1.426,-2.328
-2.7953,-117.27,117.27,-0.149,-1.202,-2.575
-3.035,-121.95,121.95,-0.149,-0.903,-2.723
-3.2544,-126.71,126.71,-0.149,-0.571,-2.754
-3.468,-131.13,131.13,-0.149,-0.251,-2.663
-3.6384,-134.76,134.76,-0.149,0.015,-2.462
-2.256,-104.8,104.8,-0.437,-1.693,-2.188
-2.4366,-108.78,108.78,-0.437,-1.538,-2.493
-2.6549,-112.85,112.85,-0.437,-1.297,-2.734
-2.8596,-117,117,-0.437,-0.992,-2.889
-3.0395,-121.14,121.14,-0.437,-0.655,-2.943
-3.2219,-125.03,125.03,-0.437,-0.318,-2.889
-3.3873,-128.47,128.47,-0.437,-0.013,-2.734
-3.5157,-131.07,131.07,-0.437,0.228,-2.493
-3.6372,-132.57,132.57,-0.437,0.383,-2.188
-2.5211,-108.9,108.9,-0.764,-1.433,-2.749
-2.6612,-112.57,112.57,-0.764,-1.148,-2.931
-2.8438,-116.16,116.16,-0.764,-0.824,-3.027
-3.0018,-119.51,119.51,-0.764,-0.486,-3.027
-3.1461,-122.47,122.47,-0.764,-0.162,-2.931
-3.2641,-124.9,124.9,-0.764,0.123,-2.749
-3.3633,-126.47,126.47,-0.764,0.344,-2.493
-3.0724,-144.63,144.63,0.004,1.991,1.832
-2.8597,-138.41,138.41,0.004,1.768,2.067
-5.1507,-182.08,182.08,0.004,1.5,-0.401
-5.0183,-181.3,181.3,0.004,1.768,-0.219
-4.8241,-178.36,178.36,0.004,1.991,0.016
-3.8142,-158.56,158.56,-0.33,2.259,0.924
-3.5519,-153.33,153.33,-0.33,2.223,1.249
-3.3237,-147.89,147.89,-0.33,2.115,1.559
-3.0741,-142.32,142.32,-0.33,1.94,1.836
-2.839,-136.49,136.49,-0.33,1.709,2.067
-2.568,-130.28,130.28,-0.33,1.432,2.242
-4.6752,-172.46,172.46,-0.33,1.709,-0.219
-4.545,-170.85,170.85,-0.33,1.94,0.012
-4.3421,-167.64,167.64,-0.33,2.115,0.289
-4.0675,-163.4,163.4,-0.33,2.223,0.599
-3.6931,-154.21,154.21,-0.647,2.148,0.924
-3.4533,-149.59,149.59,-0.647,2.109,1.247
-3.2465,-144.58,144.58,-0.647,1.994,1.552
-3.0239,-139.24,139.24,-0.647,1.809,1.82
-2.7639,-133.45,133.45,-0.647,1.565,2.036
-4.2821,-163.62,163.62,-0.647,1.809,0.028
-4.1215,-161.56,161.56,-0.647,1.994,0.296
-3.9025,-158.3,158.3,-0.647,2.109,0.601
-3.5941,-149.84,149.84,-0.931,1.97,0.924
-3.3651,-145.45,145.45,-0.931,1.922,1.254
-3.1459,-140.39,140.39,-0.931,1.784,1.558
-2.8896,-134.66,134.66,-0.931,1.565,1.81
-3.9407,-155.8,155.8,-0.931,1.784,0.29
-3.7866,-153.42,153.42,-0.931,1.922,0.594
-3.505,-145.42,145.42,-1.169,1.732,0.924
-3.2683,-141.21,141.21,-1.169,1.676,1.244
-3.6677,-148.38,148.38,-1.169,1.676,0.604
-1.3667,-83.351,83.351,-1.154,0.33,2.991
-1.2072,-79.072,79.072,-1.154,0.045,3.173
-1.1018,-76.501,76.501,-1.154,-0.279,3.269
-1.6369,-88.436,88.436,-1.496,0.551,2.735
-1.4754,-83.749,83.749,-1.496,0.33,2.991
-1.3838,-80.326,80.326,-1.496,0.045,3.173
-1.2863,-78.434,78.434,-1.496,-0.279,3.269
-1.2974,-78.302,78.302,-1.496,-0.617,3.269
-1.8821,-93.122,93.122,-1.823,0.59,2.43
-1.7259,-88.533,88.533,-1.823,0.435,2.735
-1.5923,-84.846,84.846,-1.823,0.194,2.976
-1.5094,-82.435,82.435,-1.823,-0.111,3.131
-1.4755,-81.628,81.628,-1.823,-0.448,3.185
-1.4999,-82.613,82.613,-1.823,-0.785,3.131
-1.6219,-85.465,85.465,-1.823,-1.09,2.976
-1.0259,-71.3,71.3,1.303,-1.245,3.793
-1.0735,-70.902,70.902,1.303,-1.565,3.884
-1.1603,-72.676,72.676,1.303,-1.897,3.853
-1.283,-76.879,76.879,1.303,-2.196,3.705
-0.83517,-66.849,66.849,1.015,-1.007,3.864
-0.93231,-66.039,66.039,1.015,-1.312,4.019
-1.0075,-66.927,66.927,1.015,-1.649,4.073
-1.1354,-69.788,69.788,1.015,-1.986,4.019
-1.2888,-75.136,75.136,1.015,-2.291,3.864
-0.71621,-64.167,64.167,0.688,-0.871,3.879
-0.8378,-63.336,63.336,0.688,-1.156,4.061
-0.91191,-63.995,63.995,0.688,-1.48,4.157
-1.0235,-66.374,66.374,0.688,-1.818,4.157
-1.1915,-70.933,70.933,0.688,-2.142,4.061
-0.70283,-63.015,63.015,0.346,-0.871,3.879
-0.78182,-62.617,62.617,0.346,-1.156,4.061
-0.90172,-63.828,63.828,0.346,-1.48,4.157
-1.0737,-66.938,66.938,0.346,-1.818,4.157
-1.2795,-72.546,72.546,0.346,-2.142,4.061
-0.7566,-63.762,63.762,0.019,-1.007,3.864
-0.91952,-64.577,64.577,0.019,-1.312,4.019
-1.0537,-67.516,67.516,0.019,-1.649,4.073
-1.1344,-71.069,71.069,-0.269,-1.565,3.884
-2.0469,-100.83,100.83,3.025,-3.073,2.481
-1.9572,-96.839,96.839,3.025,-3.297,2.234
-1.9657,-97.011,97.011,3.025,-3.417,1.924
-2.1285,-101.1,101.1,3.025,-3.417,1.59
-2.3793,-109.25,109.25,3.025,-3.297,1.28
-1.7653,-91.485,91.485,2.737,-3.168,2.64
-1.6763,-88.064,88.064,2.737,-3.409,2.399
-1.6538,-87.475,87.475,2.737,-3.564,2.094
-1.7301,-89.565,89.565,2.737,-3.618,1.757
-1.8717,-94.341,94.341,2.737,-3.564,1.42
-2.146,-102.16,102.16,2.737,-3.409,1.115
-2.5066,-113.41,113.41,2.737,-3.168,0.874
-1.596,-88.765,88.765,2.41,-3.019,2.837
-1.5183,-84.567,84.567,2.41,-3.304,2.655
-1.4835,-82.498,82.498,2.41,-3.525,2.399
-1.4838,-82.392,82.392,2.41,-3.666,2.092
-1.5497,-84.154,84.154,2.41,-3.714,1.757
-1.6494,-87.939,87.939,2.41,-3.666,1.422
-1.8498,-93.881,93.881,2.41,-3.525,1.115
-2.0791,-102.35,102.35,2.41,-3.304,0.859
-1.4275,-81.054,81.054,2.068,-3.525,2.399
-1.4137,-80.841,80.841,2.068,-3.666,2.092
-1.449,-82.127,82.127,2.068,-3.714,1.757
-1.5649,-85.116,85.116,2.068,-3.666,1.422
-1.698,-89.904,89.904,2.068,-3.525,1.115
-1.867,-96.752,96.752,2.068,-3.304,0.859
-1.5116,-85.83,85.83,1.741,-3.564,1.42
-4.3451,-178.66,178.66,2.728,-1.862,-0.656
-3.637,-159.03,159.03,2.44,-2.129,-0.516
-3.8893,-165.74,165.74,2.44,-1.974,-0.821
-4.2171,-175.27,175.27,2.44,-1.733,-1.062
-3.1732,-145.49,145.49,2.113,-2.231,-0.514
-3.3939,-151.85,151.85,2.113,-2.09,-0.821
-3.76,-160.22,160.22,2.113,-1.869,-1.077
-4.0629,-170.57,170.57,2.113,-1.584,-1.259
-3.3377,-149.38,149.38,1.771,-1.869,-1.077
-3.6771,-159,159,1.771,-1.584,-1.259
-4.094,-170.04,170.04,1.771,-1.26,-1.355
-6.9629,-266.36,266.36,1.982,2.226,-1.577
-6.7909,-261.06,261.06,1.982,2.411,-1.309
-6.8249,-261.38,261.38,1.698,1.701,-1.748
-6.7415,-258.41,258.41,1.698,1.982,-1.567
-6.5871,-254.02,254.02,1.698,2.201,-1.315
-6.5754,-250.58,250.58,1.46,1.376,-1.602
-6.56,-250.17,250.17,1.46,1.682,-1.491
-6.4667,-247.53,247.53,1.46,1.93,-1.282
-6.3506,-242.97,242.97,1.46,2.093,-1.001
-3.9575,-176.12,176.12,2.776,3.279,1.196
-4.1521,-179.27,179.27,2.488,3.525,0.868
-3.7842,-169.16,169.16,2.488,3.471,1.205
-3.4422,-160.89,160.89,2.488,3.316,1.51
-3.1704,-154.49,154.49,2.488,3.075,1.751
-4.5925,-191.12,191.12,2.488,3.471,0.531
-3.9415,-171.57,171.57,2.161,3.621,0.868
-3.6026,-162.67,162.67,2.161,3.573,1.203
-3.3021,-155.29,155.29,2.161,3.432,1.51
-3.039,-149.35,149.35,2.161,3.211,1.766
-2.794,-144.75,144.75,2.161,2.926,1.948
-4.781,-193.55,193.55,2.161,3.432,0.226
-4.3278,-181.92,181.92,2.161,3.573,0.533
-3.7698,-165.01,165.01,1.819,3.621,0.868
-3.4284,-156.98,156.98,1.819,3.573,1.203
-3.1533,-150.31,150.31,1.819,3.432,1.51
-2.9084,-144.94,144.94,1.819,3.211,1.766
-2.6991,-140.76,140.76,1.819,2.926,1.948
-4.9592,-196.4,196.4,1.819,3.211,-0.03
-4.5113,-184.81,184.81,1.819,3.432,0.226
-4.1137,-174.33,174.33,1.819,3.573,0.533
-3.6101,-160.13,160.13,1.492,3.525,0.868
-3.308,-152.66,152.66,1.492,3.471,1.205
-3.0408,-146.55,146.55,1.492,3.316,1.51
-2.805,-141.84,141.84,1.492,3.075,1.751
-2.5931,-138.38,138.38,1.492,2.77,1.906
-4.7653,-189.53,189.53,1.492,3.075,-0.015
-4.3905,-178.79,178.79,1.492,3.316,0.226
-3.9606,-168.89,168.89,1.492,3.471,0.531
-3.5403,-157.25,157.25,1.204,3.34,0.868
-3.2589,-150.32,150.32,1.204,3.279,1.196
-3.0053,-145.01,145.01,1.204,3.103,1.479
-2.7829,-141.38,141.38,1.204,2.837,1.68
-4.6666,-184.54,184.54,1.204,2.837,0.056
-4.2821,-174.81,174.81,1.204,3.103,0.257
-3.8754,-165.54,165.54,1.204,3.279,0.54
-3.5373,-156.65,156.65,0.98,3.082,0.868
-2.0742,-114.73,114.73,2.291,0.993,3.102
-2.0881,-113.24,113.24,2.291,0.673,3.193
-2.1336,-114.19,114.19,2.291,0.341,3.162
-1.9611,-110.54,110.54,2.003,1.231,3.173
-1.9124,-107.44,107.44,2.003,0.926,3.328
-1.879,-105.76,105.76,2.003,0.589,3.382
-1.8972,-105.81,105.81,2.003,0.252,3.328
-1.9715,-112.18,112.18,1.676,1.588,2.932
-1.898,-107.53,107.53,1.676,1.367,3.188
-1.7867,-103.71,103.71,1.676,1.082,3.37
-1.6988,-100.83,100.83,1.676,0.758,3.466
-1.6167,-98.919,98.919,1.676,0.42,3.466
-1.9406,-109.85,109.85,1.334,1.588,2.932
-1.8172,-104.77,104.77,1.334,1.367,3.188
-1.6792,-100.47,100.47,1.334,1.082,3.37
-1.5525,-96.95,96.95,1.334,0.758,3.466
-1.414,-94.028,94.028,1.334,0.42,3.466
-1.8906,-107.62,107.62,1.007,1.472,2.932
-1.7324,-101.97,101.97,1.007,1.231,3.173
-1.54,-97.195,97.195,1.007,0.926,3.328
-1.3438,-93.089,93.089,1.007,0.589,3.382
