"u","G","H","Points:0","Points:1","Points:2"
-5.6088,-360.53,360.53,6.582,4.856,-2.422
-5.6119,-355.25,355.25,6.104,4.715,-2.828
-5.7356,-363.44,363.44,6.274,5.029,-2.439
-6.0811,-372.04,372.04,6.833,3.251,-0.481
-6.1605,-368.73,368.73,6.708,2.792,-0.709
-6.0663,-371.11,371.11,6.605,3.229,-0.297
-6.0547,-364.94,364.94,6.462,2.768,-0.51
-5.9921,-372.25,372.25,4.582,4.706,-0.865
-6.0306,-368.03,368.03,4.274,4.366,-1.124
-6.7714,-389.03,389.03,5.826,0.751,-2.64
-6.5607,-373.72,373.72,5.526,0.566,-2.507
-6.6478,-384.47,384.47,6.039,0.685,-2.27
-6.3891,-368.07,368.07,5.746,0.498,-2.127
-5.3608,-322.34,322.34,4.827,1.801,0.495
-5.0866,-303.92,303.92,4.611,1.682,0.71
-4.7823,-284.26,284.26,4.485,1.549,0.981
-5.367,-329.64,329.64,4.997,2.272,0.484
-5.1632,-316.54,316.54,4.732,2.118,0.599
-4.8611,-296.24,296.24,4.524,1.972,0.805
-4.5047,-274.55,274.55,4.396,1.849,1.08
-4.161,-254.68,254.68,4.36,1.761,1.393
-5.248,-327.21,327.21,4.763,2.612,0.52
-5.0259,-313.01,313.01,4.536,2.404,0.63
-4.687,-291.42,291.42,4.345,2.233,0.833
-4.3172,-268.43,268.43,4.211,2.118,1.108
-3.9383,-247.43,247.43,4.147,2.071,1.426
-4.9718,-311.08,311.08,4.266,2.617,0.581
-4.6076,-288.83,288.83,4.098,2.428,0.788
-4.2111,-264.88,264.88,3.956,2.319,1.062
-4.906,-306.91,306.91,4.118,2.669,0.573
-4.4404,-278.52,278.52,3.829,2.551,0.815
-5.0243,-311.09,311.09,3.797,2.984,0.332
-4.5702,-282.68,282.68,3.501,2.872,0.569
-3.4647,-227.51,227.51,3.415,2.576,1.451
-3.4329,-225.07,225.07,3.678,2.341,1.634
-3.0218,-208.55,208.55,3.198,2.522,1.743
-3.0392,-209.26,209.26,3.49,2.294,1.887
-2.6211,-193.34,193.34,2.984,2.372,2.002
-2.7039,-196.19,196.19,3.305,2.164,2.111
-2.3172,-181.44,181.44,2.79,2.138,2.208
-2.4338,-185.85,185.85,3.137,1.961,2.29
-1.4842,-120.8,120.8,1.398,-3.209,1.056
-1.6829,-129.74,129.74,1.111,-3.135,0.935
-1.5492,-121.57,121.57,1.298,-3.264,1.271
-1.8287,-133.63,133.63,1.006,-3.193,1.162
-1.3899,-106.28,106.28,-4.526,-2.145,0.467
-1.9039,-127.96,127.96,-2.126,-1.733,1.583
-2.0896,-136.46,136.46,-2.473,-1.733,1.583
-2.062,-138.27,138.27,-1.341,-2.243,1.42
-1.2819,-114.49,114.49,-1.548,-2.214,-0.087
-1.2694,-114.24,114.24,-1.874,-2.095,-0.087
-1.8041,-139.01,139.01,1.593,-2.715,0.46
-2.3596,-161.67,161.67,0.941,-1.554,-0.923
-2.1529,-150.42,150.42,0.594,-1.554,-0.923
-2.1192,-145.16,145.16,0.268,-1.434,-1.163
-1.9232,-138.06,138.06,0.268,-1.715,-0.975
-5.1539,-270.31,270.31,1.394,0.205,-1.243
-4.7759,-249,249,1.394,-0.116,-1.126
-4.303,-228.11,228.11,1.394,-0.458,-1.126
-4.403,-227.78,227.78,1.047,-0.116,-1.126
-4.0101,-210.34,210.34,1.047,-0.458,-1.126
-3.9285,-202.28,202.28,0.72,-0.287,-1.229
-3.6945,-187.86,187.86,0.454,-0.287,-1.453
-5.3774,-272.35,272.35,1.05,0.827,-0.979
-5.1834,-252.11,252.11,0.784,0.817,-0.735
-4.9338,-241.99,241.99,0.784,0.536,-0.923
-4.8316,-230.06,230.06,0.458,0.656,-0.682
-4.5913,-218.06,218.06,0.458,0.394,-0.902
-4.3494,-209.38,209.38,0.458,0.223,-1.198
-4.2622,-200.85,200.85,0.111,0.394,-0.902
-4.0048,-190.07,190.07,0.111,0.223,-1.198
-0.63272,-106.93,106.93,0.393,-0.02,2.961
-0.40764,-90.689,90.689,0.066,-0.443,3.128
-0.55418,-102.86,102.86,0.066,-0.181,2.908
-0.61564,-100.76,100.76,-0.281,-0.181,2.908
-1.5028,-131.67,131.67,1.755,-0.682,3.056
-5.2413,-292.16,292.16,3.55,-1.425,-0.123
-4.8158,-265.11,265.11,3.224,-1.551,-0.128
-4.7153,-257.09,257.09,3.224,-1.738,0.153
-5.6629,-321.13,321.13,3.448,-0.871,-1.213
-5.6137,-312.89,312.89,2.283,-0.083,-1.669
-6.9702,-374.5,374.5,2.936,2.238,-2.24
-6.5237,-363.2,363.2,3.218,2.945,-1.445
-5.8855,-320.16,320.16,2.637,2.776,-0.529
-3.2133,-205.72,205.72,2.948,-0.234,2.397
-2.931,-195.36,195.36,2.948,0.098,2.331
-5.5168,-306.13,306.13,4.165,-0.335,1.09
-5.2891,-298.22,298.22,4.165,-0.004,1.156
-5.203,-282.63,282.63,3.899,-0.335,1.314
-4.8819,-271.27,271.27,3.899,-0.014,1.4
-5.3534,-314.5,314.5,4.686,1.234,0.679
-6.4153,-366.89,366.89,5.958,1.366,-0.79
-7.4273,-407.34,407.34,5.199,2.052,-3.536
-7.4518,-409.65,409.65,4.852,2.373,-3.653
-7.5178,-408.19,408.19,4.852,2.052,-3.536
-1.1337,-69.875,69.875,-7.644,0.019,-1.613
-1.2195,-72.513,72.513,-7.644,-0.035,-1.276
-0.96896,-66.115,66.115,-7.644,-1.956,-0.971
-0.88569,-62.068,62.068,-7.644,-2.111,-1.276
-0.80595,-59.322,59.322,-7.644,-2.165,-1.613
-0.78459,-57.385,57.385,-7.644,-2.111,-1.95
-0.73147,-56.059,56.059,-7.644,-1.956,-2.255
-0.69276,-55.231,55.231,-7.644,-1.715,-2.496
-0.69337,-55.148,55.148,-7.644,-1.41,-2.651
-1.02,-67.343,67.343,-7.644,-0.035,-1.95
-0.89474,-59.629,59.629,-7.932,-0.166,-1.613
-0.94944,-62.069,62.069,-7.932,-0.227,-1.285
-0.99547,-64.46,64.46,-7.932,-0.403,-1.002
-0.87123,-60.204,60.204,-7.932,-1.62,-0.889
-0.77019,-56.323,56.323,-7.932,-1.844,-1.136
-0.70745,-53.238,53.238,-7.932,-1.964,-1.446
-0.63298,-51.054,51.054,-7.932,-1.964,-1.78
-0.60622,-49.675,49.675,-7.932,-1.844,-2.09
-0.57212,-49.051,49.051,-7.932,-1.62,-2.337
-0.61899,-49.195,49.195,-7.932,-1.321,-2.485
-0.63149,-50.347,50.347,-7.932,-0.989,-2.516
-0.70694,-52.33,52.33,-7.932,-0.669,-2.425
-0.76797,-54.753,54.753,-7.932,-0.403,-2.224
-0.83106,-57.255,57.255,-7.932,-0.227,-1.941
-0.73155,-52.525,52.525,-8.156,-0.424,-1.613
-0.78832,-54.642,54.642,-8.156,-0.511,-1.289
-0.81991,-56,56,-8.156,-0.749,-1.051
-0.78452,-55.631,55.631,-8.156,-1.073,-0.964
-0.72738,-53.307,53.307,-8.156,-1.397,-1.051
-0.6345,-50.215,50.215,-8.156,-1.635,-1.289
-0.58117,-47.624,47.624,-8.156,-1.722,-1.613
-0.53405,-46.011,46.011,-8.156,-1.635,-1.937
-0.52864,-45.521,45.521,-8.156,-1.397,-2.175
-0.54663,-46.213,46.213,-8.156,-1.073,-2.262
-0.60442,-47.907,47.907,-8.156,-0.749,-2.175
-0.6698,-50.172,50.172,-8.156,-0.511,-1.937
-0.63738,-47.918,47.918,-8.297,-0.735,-1.613
-0.66053,-49.38,49.38,-8.297,-0.904,-1.32
-0.60068,-48.13,48.13,-8.297,-1.242,-1.32
-0.547,-45.509,45.509,-8.297,-1.411,-1.613
-0.52968,-44.389,44.389,-8.297,-1.242,-1.906
-0.55504,-45.57,45.57,-8.297,-0.904,-1.906
-0.57205,-45.652,45.652,-8.346,-1.073,-1.613
-2.2983,-132.35,132.35,-6.041,0.69,0.405
-1.9963,-125.8,125.8,-6.041,-2.384,0.572
-2.3402,-134.46,134.46,-6.358,0.622,0.405
-2.0499,-127.68,127.68,-6.358,-2.289,0.733
-2.1114,-128.42,128.42,-6.358,-2.326,0.405
-2.3881,-134.76,134.76,-6.358,0.585,0.077
-2.3591,-135.6,135.6,-6.654,0.49,0.405
-2.3004,-133.26,133.26,-6.654,0.448,0.739
-2.0887,-128.4,128.4,-6.654,-2.1,0.899
-2.1449,-129.91,129.91,-6.654,-2.184,0.573
-2.1764,-129.58,129.58,-6.654,-2.184,0.237
-2.3985,-135.85,135.85,-6.654,0.448,0.071
-2.3653,-135.79,135.79,-6.916,0.3,0.405
-2.3075,-134.09,134.09,-6.916,0.253,0.73
-2.1928,-130.62,130.62,-6.916,0.117,1.028
-2.083,-128.7,128.7,-6.916,-1.821,1.028
-2.1545,-130.54,130.54,-6.916,-1.957,0.73
-2.1674,-130.62,130.62,-6.916,-2.004,0.405
-2.3812,-135.6,135.6,-6.916,0.253,0.08
-2.3388,-135.19,135.19,-7.133,0.059,0.405
-2.2845,-134.08,134.08,-7.133,-0.002,0.734
-2.2098,-131.4,131.4,-7.133,-0.179,1.019
-2.1423,-128.36,128.36,-7.133,-0.446,1.221
-2.0294,-128.85,128.85,-7.133,-1.401,1.132
-2.1361,-130.64,130.64,-7.133,-1.627,0.885
-2.1737,-131.15,131.15,-7.133,-1.748,0.572
-2.2968,-134.05,134.05,-7.295,-0.222,0.405
-2.2734,-133.67,133.67,-7.295,-0.306,0.72
-2.213,-132,132,-7.295,-0.537,0.951
-2.1888,-130.91,130.91,-7.295,-0.852,1.035
-2.1558,-131.12,131.12,-7.295,-1.167,0.951
-2.1591,-131.58,131.58,-7.295,-1.398,0.72
-2.2852,-132.68,132.68,-7.395,-0.53,0.405
-2.2542,-132.85,132.85,-7.395,-0.691,0.684
-2.1908,-132.17,132.17,-7.395,-1.013,0.684
-1.5701,-102.79,102.79,-5.673,-2.443,-2.108
-1.6647,-105.72,105.72,-5.99,-2.538,-1.947
-1.5104,-99.772,99.772,-5.99,-2.467,-2.272
-1.9331,-110.48,110.48,-5.99,0.393,-2.427
-2.0789,-116.91,116.91,-5.99,0.499,-2.111
-2.1143,-118.73,118.73,-6.314,0.536,-1.78
-1.7029,-106.7,106.7,-6.314,-2.538,-1.613
-1.6358,-103.38,103.38,-6.314,-2.538,-1.947
-1.5255,-98.285,98.285,-6.314,-2.467,-2.272
-1.9012,-109.53,109.53,-6.314,0.393,-2.427
-2.0396,-115.39,115.39,-6.314,0.499,-2.111
-2.017,-114.19,114.19,-6.631,0.468,-1.78
-2.0823,-116.69,116.69,-6.631,0.431,-1.452
-1.6481,-101.81,101.81,-6.631,-2.443,-1.452
-1.5741,-99.148,99.148,-6.631,-2.48,-1.78
-1.5003,-95.829,95.829,-6.631,-2.443,-2.108
-1.3999,-91.132,91.132,-6.631,-2.334,-2.42
-1.2245,-84.736,84.736,-6.631,-2.159,-2.699
-1.6063,-98.42,98.42,-6.631,0.147,-2.699
-1.8046,-105.68,105.68,-6.631,0.322,-2.42
-1.937,-110.8,110.8,-6.631,0.431,-2.108
-1.045,-76.955,76.955,-6.927,-1.862,-2.814
-1.2619,-84.479,84.479,-6.927,-0.287,-2.913
-1.4312,-91.783,91.783,-6.927,-0.027,-2.699
-1.6218,-97.865,97.865,-6.927,0.17,-2.427
-1.7576,-102.29,102.29,-6.927,0.294,-2.114
-1.2656,-94.585,94.585,-4.953,-2.544,-0.427
-1.2605,-93.251,93.251,-4.953,-2.576,-0.752
-1.2788,-93.864,93.864,-4.953,-2.544,-1.077
-1.3482,-95.886,95.886,-4.953,-2.449,-1.39
-1.3922,-99.963,99.963,-5.285,-2.54,-0.273
-1.3638,-96.602,96.602,-5.285,-2.601,-0.59
-1.3579,-95.861,95.861,-5.285,-2.601,-0.914
-1.528,-103.04,103.04,-5.617,-2.544,-0.427
-1.5027,-100.33,100.33,-5.617,-2.576,-0.752
-1.0744,-74.872,74.872,-5.199,-2.088,-3.018
-1.0085,-70.07,70.07,-5.199,-1.933,-3.323
-0.9601,-67.371,67.371,-5.199,-1.692,-3.564
-0.96697,-66.559,66.559,-5.199,-1.387,-3.719
-1.0278,-67.552,67.552,-5.199,-1.05,-3.773
-1.0881,-70.113,70.113,-5.199,-0.713,-3.719
-1.211,-74.307,74.307,-5.199,-0.408,-3.564
-1.3468,-79.984,79.984,-5.199,-0.167,-3.323
-1.0329,-72.641,72.641,-5.526,-2.19,-3.016
-0.95096,-66.629,66.629,-5.526,-2.049,-3.323
-0.87399,-63.046,63.046,-5.526,-1.828,-3.579
-0.83422,-61.335,61.335,-5.526,-1.543,-3.761
-0.85866,-61.412,61.412,-5.526,-1.219,-3.857
-0.91839,-62.981,62.981,-5.526,-0.881,-3.857
-1.0009,-65.985,65.985,-5.526,-0.557,-3.761
-1.1279,-70.615,70.615,-5.526,-0.272,-3.579
-1.2678,-76.829,76.829,-5.526,-0.051,-3.323
-0.89655,-64.783,64.783,-5.868,-2.049,-3.323
-0.79979,-60.524,60.524,-5.868,-1.828,-3.579
-0.77834,-58.425,58.425,-5.868,-1.543,-3.761
-0.80265,-58.275,58.275,-5.868,-1.219,-3.857
-0.87596,-59.746,59.746,-5.868,-0.881,-3.857
-0.9078,-62.799,62.799,-5.868,-0.557,-3.761
-1.0394,-67.704,67.704,-5.868,-0.272,-3.579
-1.195,-74.621,74.621,-5.868,-0.051,-3.323
-0.85596,-63.897,63.897,-6.195,-1.933,-3.323
-0.75204,-59.381,59.381,-6.195,-1.692,-3.564
-0.7515,-57.552,57.552,-6.195,-1.387,-3.719
-0.77193,-58.016,58.016,-6.195,-1.05,-3.773
-0.83189,-60.512,60.512,-6.195,-0.713,-3.719
-0.94881,-65.28,65.28,-6.195,-0.408,-3.564
-0.76257,-59.464,59.464,-6.483,-1.298,-3.553
-0.77903,-60.307,60.307,-6.483,-0.966,-3.584
-0.86821,-64.09,64.09,-6.483,-0.646,-3.493
-2.3861,-134.3,134.3,-3.556,0.916,-0.878
-2.2154,-127.18,127.18,-3.888,0.949,-0.878
-2.368,-132.81,132.81,-3.888,0.918,-1.2
-2.0374,-119.67,119.67,-4.22,0.916,-0.878
-1.9242,-116.58,116.58,-4.22,0.884,-0.553
-2.3334,-128.81,128.81,-4.22,0.789,-1.516
-2.1822,-123.81,123.81,-4.22,0.884,-1.203
-1.8081,-107.26,107.26,-5.285,0.791,-0.752
-1.855,-110,110,-5.285,0.76,-0.43
-1.9385,-108.04,108.04,-5.285,0.669,-1.384
-1.8505,-106.75,106.75,-5.285,0.76,-1.074
-1.923,-110.54,110.54,-5.617,0.758,-0.752
-1.9191,-109.59,109.59,-5.617,0.726,-1.077
-2.0223,-115.18,115.18,-5.936,0.662,-0.752
-2.0262,-120.28,120.28,-4.811,0.883,1.146
-1.803,-110.65,110.65,-5.143,0.948,1.471
-1.7277,-107.16,107.16,-5.143,0.917,1.793
-1.634,-103.68,103.68,-5.143,0.826,2.103
-1.5342,-100.17,100.17,-5.143,0.678,2.39
-1.9619,-117.56,117.56,-5.143,0.826,0.839
-1.9019,-114.15,114.15,-5.143,0.917,1.149
-1.7106,-106.08,106.08,-5.475,0.915,1.471
-1.5843,-100.99,100.99,-5.475,0.883,1.796
-1.4641,-96.292,96.292,-5.475,0.788,2.109
-1.8583,-111.82,111.82,-5.475,0.883,1.146
-1.6874,-104.5,104.5,-5.794,0.819,1.471
-1.507,-97.577,97.577,-5.794,0.784,1.798
-1.3722,-91.587,91.587,-5.794,0.683,2.11
-1.7031,-105.41,105.41,-6.087,0.661,1.471
-1.4897,-96.407,96.407,-6.087,0.623,1.797
-1.5221,-97.032,97.032,-6.345,0.406,1.795
-1.3921,-91.274,91.274,-5.167,-0.091,3.299
-1.3584,-90.047,90.047,-5.167,-0.396,3.454
-1.3284,-89.036,89.036,-5.167,-0.733,3.508
-1.3015,-88.294,88.294,-5.167,-1.07,3.454
-1.2758,-87.757,87.757,-5.167,-1.375,3.299
-1.2893,-87.075,87.075,-5.494,0.266,3.058
-1.2743,-86.255,86.255,-5.494,0.045,3.314
-1.2634,-85.257,85.257,-5.494,-0.24,3.496
-1.2317,-84.373,84.373,-5.494,-0.564,3.592
-1.2049,-83.67,83.67,-5.494,-0.902,3.592
-1.1922,-83.165,83.165,-5.494,-1.226,3.496
-1.1664,-82.818,82.818,-5.494,-1.511,3.314
-1.2086,-83.503,83.503,-5.836,0.266,3.058
-1.1952,-82.622,82.622,-5.836,0.045,3.314
-1.1838,-81.687,81.687,-5.836,-0.24,3.496
-1.1659,-80.9,80.9,-5.836,-0.564,3.592
-1.1571,-80.303,80.303,-5.836,-0.902,3.592
-1.1424,-79.926,79.926,-5.836,-1.226,3.496
-1.1194,-79.78,79.78,-5.836,-1.511,3.314
-1.0793,-79.761,79.761,-5.836,-1.732,3.058
-1.1845,-82.348,82.348,-6.163,0.305,2.753
-1.1781,-81.171,81.171,-6.163,0.15,3.058
-1.1557,-80.088,80.088,-6.163,-0.091,3.299
-1.1359,-79.164,79.164,-6.163,-0.396,3.454
-1.1257,-78.502,78.502,-6.163,-0.733,3.508
-1.1023,-78.127,78.127,-6.163,-1.07,3.454
-1.0976,-78.104,78.104,-6.163,-1.375,3.299
-1.0729,-78.455,78.455,-6.163,-1.616,3.058
-1.0663,-79.293,79.293,-6.163,-1.771,2.753
-1.1887,-81.435,81.435,-6.451,0.113,2.744
-1.1634,-79.785,79.785,-6.451,-0.063,3.027
-1.1394,-78.59,78.59,-6.451,-0.329,3.228
-1.1082,-77.807,77.807,-6.451,-0.649,3.319
-1.0911,-77.478,77.478,-6.451,-0.981,3.288
-1.0885,-77.704,77.704,-6.451,-1.28,3.14
-1.0921,-78.625,78.625,-6.451,-1.504,2.893
-1.1167,-80.631,80.631,-6.451,-1.624,2.583
-1.2631,-84.146,84.146,-6.675,-0.084,2.416
-1.1958,-80.924,80.924,-6.675,-0.171,2.74
-1.1562,-79.058,79.058,-6.675,-0.409,2.978
-1.13,-78.189,78.189,-6.675,-0.733,3.065
-1.123,-78.342,78.342,-6.675,-1.057,2.978
-1.1268,-79.843,79.843,-6.675,-1.295,2.74
-1.2752,-84.408,84.408,-6.816,-0.395,2.416
-1.2018,-80.823,80.823,-6.816,-0.564,2.709
-1.1861,-80.547,80.547,-6.816,-0.902,2.709
-1.2446,-84.133,84.133,-6.816,-1.071,2.416
-1.2618,-84.456,84.456,-6.865,-0.733,2.416
-1.4689,-99.18,99.18,-4.811,-1.931,2.65
-1.4695,-100.44,100.44,-4.811,-2.138,2.397
-1.5199,-102,102,-4.811,-2.292,2.109
-1.5194,-103.84,103.84,-4.811,-2.387,1.796
-1.5509,-105.9,105.9,-4.811,-2.419,1.471
-1.5511,-107.96,107.96,-4.811,-2.387,1.146
-1.2538,-90.433,90.433,-5.143,-2.088,2.522
-1.2899,-93.068,93.068,-5.143,-2.263,2.25
-1.363,-96.134,96.134,-5.143,-2.383,1.95
-1.4373,-99.739,99.739,-5.143,-2.444,1.633
-1.5184,-103.96,103.96,-5.143,-2.444,1.309
-1.2236,-90.004,90.004,-5.475,-2.292,2.109
-1.3393,-94.939,94.939,-5.475,-2.387,1.796
-1.4698,-100.97,100.97,-5.475,-2.419,1.471
-1.2017,-87.778,87.778,-5.794,-2.187,2.11
-1.3313,-94.421,94.421,-5.794,-2.288,1.798
-1.2729,-91.234,91.234,-6.087,-2.08,1.954
-1.7893,-123.84,123.84,-2.888,-2.223,0.964
-1.6164,-117.15,117.15,-2.888,-2.318,0.651
-1.4915,-113.01,113.01,-2.888,-2.35,0.326
-1.4287,-111.54,111.54,-2.888,-2.318,0.001
-1.7199,-120.32,120.32,-3.22,-2.314,0.805
-1.5429,-113.87,113.87,-3.22,-2.375,0.488
-1.4405,-110.2,110.2,-3.22,-2.375,0.164
-1.6179,-116.23,116.23,-3.552,-2.318,0.651
-1.4634,-109.82,109.82,-3.552,-2.35,0.326
-1.5872,-115.15,115.15,-3.556,-2.418,-0.878
-1.3847,-105.38,105.38,-3.888,-2.443,-0.716
-1.519,-110.23,110.23,-3.888,-2.443,-1.04
-1.6912,-116.89,116.89,-3.888,-2.382,-1.357
-2.7348,-165.09,165.09,-2.504,-1.903,-2.82
-2.8413,-167.97,167.97,-2.504,-1.669,-3.054
-2.9312,-170.62,170.62,-2.504,-1.39,-3.229
-3.0302,-173.07,173.07,-2.504,-1.078,-3.338
-3.1105,-175.29,175.29,-2.504,-0.75,-3.375
-3.1808,-177.22,177.22,-2.504,-0.422,-3.338
-3.2494,-178.7,178.7,-2.504,-0.11,-3.229
-3.305,-179.58,179.58,-2.504,0.169,-3.054
-2.4773,-155.81,155.81,-2.821,-2.282,-2.068
-2.5728,-159.21,159.21,-2.821,-2.211,-2.393
-2.6781,-162.15,162.15,-2.821,-2.071,-2.696
-2.7671,-164.8,164.8,-2.821,-1.869,-2.961
-2.8423,-167.21,167.21,-2.821,-1.615,-3.177
-2.9225,-169.5,169.5,-2.821,-1.321,-3.333
-3.0052,-171.73,171.73,-2.821,-0.999,-3.422
-3.0777,-173.81,173.81,-2.821,-0.667,-3.44
-3.1376,-175.67,175.67,-2.821,-0.338,-3.386
-3.2028,-177.14,177.14,-2.821,-0.028,-3.263
-3.2489,-178.1,178.1,-2.821,0.248,-3.076
-3.2722,-178.35,178.35,-2.821,0.477,-2.834
-3.2673,-177.67,177.67,-2.821,0.649,-2.548
-2.4403,-153.55,153.55,-3.145,-2.282,-2.068
-2.5462,-156.69,156.69,-3.145,-2.211,-2.393
-2.6011,-159.31,159.31,-3.145,-2.071,-2.696
-2.6834,-161.62,161.62,-3.145,-1.869,-2.961
-2.7706,-163.72,163.72,-3.145,-1.615,-3.177
-2.8352,-165.77,165.77,-3.145,-1.321,-3.333
-2.9111,-167.88,167.88,-3.145,-0.999,-3.422
-2.9816,-169.92,169.92,-3.145,-0.667,-3.44
-3.054,-171.84,171.84,-3.145,-0.338,-3.386
-3.1055,-173.43,173.43,-3.145,-0.028,-3.263
-3.1477,-174.55,174.55,-3.145,0.248,-3.076
-3.1896,-174.98,174.98,-3.145,0.477,-2.834
-3.2087,-174.48,174.48,-3.145,0.649,-2.548
-3.1931,-172.86,172.86,-3.145,0.755,-2.232
-2.4207,-151.32,151.32,-3.462,-2.187,-2.229
-2.4553,-154,154,-3.462,-2.078,-2.541
-2.5723,-156.08,156.08,-3.462,-1.903,-2.82
-2.6273,-157.92,157.92,-3.462,-1.669,-3.054
-2.6973,-159.75,159.75,-3.462,-1.39,-3.229
-2.7773,-161.72,161.72,-3.462,-1.078,-3.338
-2.8506,-163.81,163.81,-3.462,-0.75,-3.375
-2.9224,-165.92,165.92,-3.462,-0.422,-3.338
-2.9758,-167.81,167.81,-3.462,-0.11,-3.229
-3.0405,-169.24,169.24,-3.462,0.169,-3.054
-3.076,-169.96,169.96,-3.462,0.403,-2.82
-3.0996,-169.69,169.69,-3.462,0.578,-2.541
-3.0934,-168.15,168.15,-3.462,0.687,-2.229
-2.9372,-163.27,163.27,-3.758,0.229,-2.82
-2.9701,-163.52,163.52,-3.758,0.426,-2.548
-1.8037,-127.15,127.15,-1.213,-2.11,-1.94
-3.0122,-159.56,159.56,-1.213,0.76,-1.94
-3.0791,-161.3,161.3,-1.213,0.861,-1.628
-3.0059,-159.82,159.82,-1.532,0.992,-1.301
-1.7773,-127.22,127.22,-1.532,-2.31,-1.626
-1.9259,-131.58,131.58,-1.532,-2.215,-1.939
-2.0857,-135.98,135.98,-1.532,-2.061,-2.227
-2.2084,-140.27,140.27,-1.532,-1.854,-2.48
-2.9773,-159.83,159.83,-1.532,0.504,-2.48
-2.9745,-160.4,160.4,-1.532,0.711,-2.227
-2.9949,-160.54,160.54,-1.532,0.865,-1.939
-3.0024,-160.32,160.32,-1.532,0.96,-1.626
-2.911,-157.49,157.49,-1.864,1.025,-1.301
-1.6662,-124.44,124.44,-1.864,-2.367,-1.139
-1.8241,-129.4,129.4,-1.864,-2.367,-1.463
-2.0094,-134.89,134.89,-1.864,-2.306,-1.78
-3.0554,-163.97,163.97,-1.864,0.755,-2.22
-3.0034,-161.9,161.9,-1.864,0.903,-1.933
-2.9638,-159.74,159.74,-1.864,0.994,-1.623
-2.856,-156.36,156.36,-2.196,0.992,-1.301
-1.6834,-125.71,125.71,-2.196,-2.31,-0.976
-1.8791,-132,132,-2.196,-2.342,-1.301
-2.9597,-160.72,160.72,-2.196,0.96,-1.626
-2.269,-131.75,131.75,-3.22,1.017,0.326
-2.3513,-135.69,135.69,-3.22,0.986,0.648
-2.218,-129.81,129.81,-3.22,0.986,0.004
-2.1828,-128.83,128.83,-3.552,0.984,0.326
-2.1208,-125.69,125.69,-3.871,0.888,0.326
-2.7045,-156.82,156.82,-3.36,0.78,1.892
-2.643,-156.32,156.32,-3.36,0.671,2.204
-2.5768,-155.03,155.03,-3.36,0.496,2.483
-2.5054,-153.45,153.45,-3.36,0.262,2.717
-2.4418,-151.94,151.94,-3.36,-0.017,2.892
-2.4297,-150.72,150.72,-3.36,-0.329,3.001
-2.3924,-149.89,149.89,-3.36,-0.657,3.038
-2.3631,-149.48,149.48,-3.36,-0.985,3.001
-2.3787,-149.36,149.36,-3.36,-1.297,2.892
-2.3921,-149.33,149.33,-3.36,-1.576,2.717
-2.3856,-149.13,149.13,-3.36,-1.81,2.483
-2.3889,-148.39,148.39,-3.36,-1.985,2.204
-2.3291,-146.72,146.72,-3.36,-2.094,1.892
-2.6481,-152.76,152.76,-3.677,0.885,1.564
-2.6178,-153.52,153.52,-3.677,0.848,1.895
-2.5888,-152.97,152.97,-3.677,0.742,2.211
-2.5127,-151.73,151.73,-3.677,0.57,2.497
-2.4473,-150.16,150.16,-3.677,0.341,2.739
-2.3915,-148.57,148.57,-3.677,0.065,2.926
-2.3609,-147.17,147.17,-3.677,-0.245,3.049
-2.3491,-146.05,146.05,-3.677,-0.574,3.103
-2.2898,-145.28,145.28,-3.677,-0.906,3.085
-2.262,-144.81,144.81,-3.677,-1.228,2.996
-2.2842,-144.56,144.56,-3.677,-1.522,2.84
-2.2832,-144.33,144.33,-3.677,-1.776,2.624
-2.2881,-143.83,143.83,-3.677,-1.978,2.359
-2.2936,-142.86,142.86,-3.677,-2.118,2.056
-2.2236,-141.06,141.06,-3.677,-2.189,1.731
-2.5379,-147.4,147.4,-4.001,0.885,1.564
-2.5275,-147.74,147.74,-4.001,0.848,1.895
-2.4554,-146.97,146.97,-4.001,0.742,2.211
-2.3605,-145.58,145.58,-4.001,0.57,2.497
-2.3408,-143.87,143.87,-4.001,0.341,2.739
-2.2964,-142.11,142.11,-4.001,0.065,2.926
-1.7762,-127.76,127.76,0.781,-3.001,3.438
-1.9758,-136.41,136.41,0.781,-3.245,3.222
-2.1076,-142.04,142.04,0.781,-3.43,2.954
-1.9586,-133.91,133.91,0.464,-3.145,3.469
-2.1379,-141.22,141.22,0.464,-3.376,3.238
-2.2552,-146.31,146.31,0.464,-3.551,2.961
-2.3302,-149.87,149.87,0.464,-3.659,2.651
-2.3765,-152.2,152.2,0.464,-3.695,2.326
-2.3904,-153.45,153.45,0.464,-3.659,2.001
-2.3855,-153.68,153.68,0.464,-3.551,1.691
-1.9891,-134.22,134.22,0.13,-3.075,3.568
-2.1614,-141.62,141.62,0.13,-3.322,3.358
-2.2904,-147.11,147.11,0.13,-3.518,3.099
-2.3883,-151.07,151.07,0.13,-3.654,2.805
-2.4528,-153.87,153.87,0.13,-3.724,2.488
-2.476,-155.68,155.68,0.13,-3.724,2.164
-2.4932,-156.49,156.49,0.13,-3.654,1.847
-1.9532,-132.39,132.39,-0.204,-2.868,3.644
-2.1453,-140.3,140.3,-0.204,-3.145,3.469
-2.2662,-146.28,146.28,-0.204,-3.376,3.238
-2.3904,-150.75,150.75,-0.204,-3.551,2.961
-2.474,-154.09,154.09,-0.204,-3.659,2.651
