"u","G","H","Points:0","Points:1","Points:2"
-6.7701,-535.11,535.11,4.5,2.695,-4.009
-6.6524,-526.99,526.99,3.86,1.6,-3.967
-6.8356,-535.2,535.2,3.94,1.888,-3.832
-6.8711,-534.73,534.73,4.027,2.202,-3.801
-6.8386,-537.14,537.14,4.11,2.51,-3.877
-6.6306,-530.74,530.74,4.18,2.779,-4.051
-6.5527,-523.03,523.03,3.543,1.69,-3.916
-6.7734,-531.65,531.65,3.665,1.966,-3.788
-6.8024,-531.63,531.63,3.765,2.276,-3.759
-6.7609,-534.43,534.43,3.834,2.588,-3.832
-6.5664,-527.7,527.7,3.863,2.868,-4
-6.5228,-520.26,520.26,3.254,1.778,-3.776
-6.7331,-528.98,528.98,3.413,2.043,-3.666
-6.7655,-529.41,529.41,3.527,2.349,-3.643
-6.7279,-532.49,532.49,3.582,2.665,-3.71
-6.5687,-525.88,525.88,3.574,2.957,-3.86
-6.5522,-518.38,518.38,3.015,1.859,-3.557
-6.7427,-527,527,3.206,2.113,-3.476
-6.7579,-527.7,527.7,3.33,2.416,-3.463
-6.7285,-531.35,531.35,3.375,2.735,-3.52
-6.5468,-525.06,525.06,3.335,3.037,-3.641
-6.5939,-517.26,517.26,2.846,1.925,-3.277
-6.7669,-525.43,525.43,3.059,2.17,-3.232
-6.7833,-526.48,526.48,3.191,2.47,-3.232
-6.7863,-530.74,530.74,3.228,2.792,-3.277
-6.6023,-525.17,525.17,3.166,3.103,-3.361
-6.6918,-516.51,516.51,2.76,1.971,-2.958
-6.8086,-523.75,523.75,2.985,2.21,-2.955
-6.8265,-525.35,525.35,3.121,2.508,-2.969
-6.8387,-530.66,530.66,3.154,2.833,-2.999
-6.6476,-526.02,526.02,3.08,3.149,-3.042
-6.8595,-520.82,520.82,2.988,2.23,-2.666
-6.8432,-523.55,523.55,3.124,2.526,-2.695
-6.8699,-530.39,530.39,3.157,2.852,-2.71
-7.0176,-540.03,540.03,5.08,2.49,-3.714
-6.9836,-538.81,538.81,5.356,2.281,-3.651
-6.5967,-528.43,528.43,5.004,2.854,-4.013
-6.6959,-529.41,529.41,5.267,2.699,-3.838
-6.69,-528.69,528.69,5.543,2.49,-3.775
-6.5334,-526.89,526.89,5.797,2.254,-3.829
-6.3304,-517.97,517.97,5.214,3.115,-4.066
-6.3933,-519.58,519.58,5.457,2.935,-3.887
-6.3958,-519.23,519.23,5.733,2.726,-3.823
-6.2703,-517.01,517.01,6.006,2.514,-3.883
-6.1493,-510.63,510.63,5.637,3.182,-3.856
-6.1007,-510.45,510.45,5.912,2.973,-3.792
-5.8529,-500.22,500.22,5.525,3.687,-3.982
-5.7026,-488.46,488.46,5.956,3.499,-3.736
-5.6778,-493.09,493.09,5.59,3.989,-3.88
-5.467,-475.46,475.46,6.026,3.825,-3.626
-5.5204,-488.87,488.87,5.602,4.279,-3.733
-5.3231,-468.3,468.3,6.04,4.138,-3.466
-5.49,-488.15,488.15,5.563,4.541,-3.546
-5.278,-468.36,468.36,5.997,4.423,-3.264
-5.4602,-490.69,490.69,5.473,4.766,-3.329
-5.3742,-475.97,475.97,5.9,4.665,-3.029
-5.7584,-498.55,498.55,5.502,4.926,-2.804
-5.7442,-496.83,496.83,5.714,5.001,-2.561
-5.7893,-497.77,497.77,5.091,5.096,-2.925
-5.8886,-501.65,501.65,5.277,5.069,-2.652
-5.8555,-500.01,500.01,5.489,5.144,-2.408
-5.727,-493.11,493.11,5.703,5.313,-2.221
-5.8795,-499.45,499.45,4.834,5.174,-2.725
-5.9913,-504.18,504.18,5.041,5.14,-2.468
-5.9665,-502.43,502.43,5.252,5.215,-2.225
-5.7766,-494.64,494.64,5.446,5.391,-2.021
-5.9416,-501.22,501.22,4.581,5.169,-2.504
-6.0769,-505.97,505.97,4.809,5.136,-2.266
-6.0393,-504.16,504.16,5.021,5.211,-2.022
-5.8377,-496.15,496.15,5.194,5.386,-1.8
-6.0065,-502.83,502.83,4.351,5.083,-2.277
-6.1355,-507.33,507.33,4.598,5.056,-2.057
-6.0773,-505.4,505.4,4.81,5.131,-1.814
-5.9056,-497.47,497.47,4.963,5.299,-1.573
-6.0555,-504.78,504.78,4.157,4.919,-2.058
-6.1606,-508.12,508.12,4.42,4.906,-1.856
-6.0985,-506.05,506.05,4.632,4.981,-1.613
-5.9262,-498.85,498.85,4.77,5.136,-1.354
-6.1318,-508.29,508.29,4.287,4.696,-1.675
-6.0417,-506.07,506.07,4.499,4.771,-1.432
-6.0797,-505.55,505.55,3.782,4.416,-1.775
-5.9303,-492.84,492.84,4.071,4.287,-1.349
-6.178,-503.88,503.88,3.688,3.863,-1.547
-6.0168,-491.37,491.37,3.707,3.678,-1.273
-6.2756,-510.29,510.29,3.392,3.89,-1.885
-6.2881,-506.45,506.45,3.501,3.67,-1.664
-6.1748,-493.15,493.15,3.52,3.485,-1.39
-6.0057,-479.23,479.23,3.448,3.355,-1.095
-6.4387,-510.89,510.89,3.374,3.447,-1.805
-6.3283,-496.67,496.67,3.393,3.262,-1.532
-5.5834,-473.41,473.41,3.838,3.675,-0.729
-5.7403,-484.16,484.16,4.07,4.063,-1.071
-5.7005,-483.89,483.89,4.319,3.914,-0.573
-5.8121,-493.32,493.32,4.511,4.173,-0.603
-5.4872,-466.4,466.4,4.23,3.64,-0.194
-5.677,-479.79,479.79,4.473,3.833,-0.287
-5.7995,-489.78,489.78,4.665,4.092,-0.317
-5.7456,-490.26,490.26,4.786,4.391,-0.281
-5.4016,-462.66,462.66,4.456,3.501,0.054
-5.6233,-477.52,477.52,4.682,3.705,-0.059
-5.7468,-487.77,487.77,4.874,3.964,-0.088
-5.69,-487.54,487.54,5.012,4.252,-0.033
-5.3681,-461.28,461.28,4.724,3.322,0.221
-5.5917,-476.54,476.54,4.929,3.54,0.096
-5.7069,-487,487,5.121,3.799,0.066
-5.6564,-486.34,486.34,5.28,4.073,0.135
-5.3687,-462.05,462.05,5.014,3.116,0.295
-5.5887,-477.01,477.01,5.196,3.35,0.164
-5.6949,-487.34,487.34,5.388,3.609,0.134
-5.6517,-486.66,486.66,5.57,3.867,0.209
-5.4438,-464.83,464.83,5.303,2.899,0.27
-5.6323,-478.64,478.64,5.463,3.15,0.141
-5.7242,-488.61,488.61,5.655,3.409,0.111
-5.7024,-488.26,488.26,5.859,3.65,0.184
-5.5189,-469.27,469.27,5.572,2.686,0.148
-5.6728,-481.24,481.24,5.71,2.954,0.028
-5.7966,-490.68,490.68,5.902,3.213,-0.002
-5.743,-490.96,490.96,6.128,3.437,0.062
-5.7159,-484.48,484.48,5.918,2.777,-0.165
-5.8594,-493.29,493.29,6.11,3.037,-0.195
-5.6981,-476.64,476.64,5.89,2.19,-0.226
-5.8126,-482.51,482.51,6.29,2.457,-0.527
-6.0738,-492.91,492.91,6.09,1.916,-0.715
-6.2235,-505.94,505.94,6.345,1.893,-0.925
-6.1161,-493.85,493.85,6.055,1.805,-0.746
-6.2783,-507.45,507.45,6.309,1.782,-0.956
-6.1031,-508.41,508.41,6.855,2.048,-1.045
-5.9301,-490.54,490.54,6.538,2.375,-0.756
-5.9761,-506.31,506.31,7.044,2.271,-1.102
-5.8903,-493.26,493.26,6.742,2.616,-0.818
-6.0367,-505.32,505.32,7.068,2.792,-1.119
-6.0079,-502.58,502.58,7.006,3.075,-0.938
-5.9812,-503.15,503.15,7.41,2.669,-1.416
-6.0641,-504.47,504.47,7.253,2.951,-1.305
-6.0487,-502.05,502.05,7.191,3.235,-1.125
-5.8979,-496.4,496.4,7.23,3.486,-0.896
-5.9186,-500.7,500.7,7.539,2.856,-1.666
-6.0176,-502.96,502.96,7.371,3.122,-1.532
-6.0081,-500.74,500.74,7.309,3.405,-1.352
-5.8513,-494.6,494.6,7.359,3.673,-1.145
-5.835,-498.47,498.47,7.585,3.042,-1.943
-5.9447,-501.05,501.05,7.413,3.292,-1.785
-5.925,-498.98,498.98,7.351,3.576,-1.605
-5.7941,-492.93,492.93,7.405,3.86,-1.422
-5.8086,-496.27,496.27,7.546,3.216,-2.229
-5.8891,-498.42,498.42,7.378,3.451,-2.046
-5.86,-496.64,496.64,7.315,3.734,-1.866
-5.6897,-491.16,491.16,7.366,4.033,-1.709
-5.7434,-495.38,495.38,7.266,3.587,-2.298
-5.7074,-493.59,493.59,7.204,3.87,-2.118
-5.5755,-489.43,489.43,7.307,3.406,-2.826
-5.4128,-475.19,475.19,7.027,3.844,-2.683
-5.5232,-487,487,7.142,3.387,-3.126
-5.3025,-467.21,467.21,6.849,3.824,-3.008
-5.5271,-487.62,487.62,6.939,3.311,-3.391
-5.2917,-466.71,466.71,6.628,3.741,-3.295
-5.5485,-491.95,491.95,6.706,3.18,-3.607
-5.4345,-473.82,473.82,6.377,3.6,-3.528
-5.6853,-499.38,499.38,6.457,3.002,-3.762
-5.6265,-487.5,487.5,6.107,3.407,-3.696
-5.3174,-473.9,473.9,6.977,4.058,-2.557
-5.4036,-483.85,483.85,7.081,4.421,-2.188
-5.2373,-465.22,465.22,6.734,4.306,-2.717
-5.3745,-480.47,480.47,6.856,4.65,-2.337
-5.2524,-464.99,464.99,6.437,4.529,-2.809
-5.3838,-480.7,480.7,6.582,4.856,-2.422
-5.3865,-473.66,473.66,6.104,4.715,-2.828
-5.5063,-484.58,484.58,6.274,5.029,-2.439
-5.8395,-496.06,496.06,6.833,3.251,-0.481
-5.916,-491.64,491.64,6.708,2.792,-0.709
-5.8253,-494.81,494.81,6.605,3.229,-0.297
-5.814,-486.59,486.59,6.462,2.768,-0.51
-5.7547,-496.33,496.33,4.582,4.706,-0.865
-5.7914,-490.7,490.7,4.274,4.366,-1.124
-6.5048,-518.71,518.71,5.826,0.751,-2.64
-6.3021,-498.29,498.29,5.526,0.566,-2.507
-6.3857,-512.63,512.63,6.039,0.685,-2.27
-6.1364,-490.76,490.76,5.746,0.498,-2.127
-5.1478,-429.79,429.79,4.827,1.801,0.495
-4.8846,-405.23,405.23,4.611,1.682,0.71
-4.5927,-379.01,379.01,4.485,1.549,0.981
-5.1526,-439.53,439.53,4.997,2.272,0.484
-4.9568,-422.05,422.05,4.732,2.118,0.599
-4.6669,-394.98,394.98,4.524,1.972,0.805
-4.3248,-366.07,366.07,4.396,1.849,1.08
-3.9949,-339.57,339.57,4.36,1.761,1.393
-5.0376,-436.28,436.28,4.763,2.612,0.52
-4.8242,-417.34,417.34,4.536,2.404,0.63
-4.4988,-388.56,388.56,4.345,2.233,0.833
-4.1439,-357.91,357.91,4.211,2.118,1.108
-3.7802,-329.9,329.9,4.147,2.071,1.426
-4.7721,-414.77,414.77,4.266,2.617,0.581
-4.4222,-385.11,385.11,4.098,2.428,0.788
-4.0416,-353.17,353.17,3.956,2.319,1.062
-4.7089,-409.21,409.21,4.118,2.669,0.573
-4.2618,-371.35,371.35,3.829,2.551,0.815
-4.8232,-414.79,414.79,3.797,2.984,0.332
-4.3871,-376.91,376.91,3.501,2.872,0.569
-3.3242,-303.34,303.34,3.415,2.576,1.451
-3.2938,-300.09,300.09,3.678,2.341,1.634
-2.898,-278.07,278.07,3.198,2.522,1.743
-2.9149,-279.01,279.01,3.49,2.294,1.887
-2.512,-257.78,257.78,2.984,2.372,2.002
-2.5919,-261.59,261.59,3.305,2.164,2.111
-2.2192,-241.92,241.92,2.79,2.138,2.208
-2.3315,-247.81,247.81,3.137,1.961,2.29
-1.4208,-161.07,161.07,1.398,-3.209,1.056
-1.6122,-172.99,172.99,1.111,-3.135,0.935
-1.4836,-162.09,162.09,1.298,-3.264,1.271
-1.753,-178.17,178.17,1.006,-3.193,1.162
-1.3302,-141.7,141.7,-4.526,-2.145,0.467
-1.8263,-170.62,170.62,-2.126,-1.733,1.583
-2.0057,-181.95,181.95,-2.473,-1.733,1.583
-1.9784,-184.36,184.36,-1.341,-2.243,1.42
-1.2234,-152.66,152.66,-1.548,-2.214,-0.087
-1.2109,-152.32,152.32,-1.874,-2.095,-0.087
-1.7266,-185.35,185.35,1.593,-2.715,0.46
-2.2611,-215.56,215.56,0.941,-1.554,-0.923
-2.0617,-200.56,200.56,0.594,-1.554,-0.923
-2.0296,-193.55,193.55,0.268,-1.434,-1.163
-1.8416,-184.08,184.08,0.268,-1.715,-0.975
-4.9574,-360.42,360.42,1.394,0.205,-1.243
-4.5942,-332,332,1.394,-0.116,-1.126
-4.1385,-304.15,304.15,1.394,-0.458,-1.126
-4.2356,-303.71,303.71,1.047,-0.116,-1.126
-3.8574,-280.45,280.45,1.047,-0.458,-1.126
-3.7794,-269.71,269.71,0.72,-0.287,-1.229
-3.5542,-250.48,250.48,0.454,-0.287,-1.453
-5.1764,-363.13,363.13,1.05,0.827,-0.979
-4.9924,-336.15,336.15,0.784,0.817,-0.735
-4.7513,-322.65,322.65,0.784,0.536,-0.923
-4.6553,-306.74,306.74,0.458,0.656,-0.682
-4.4234,-290.75,290.75,0.458,0.394,-0.902
-4.1886,-279.18,279.18,0.458,0.223,-1.198
-4.1065,-267.8,267.8,0.111,0.394,-0.902
-3.8575,-253.42,253.42,0.111,0.223,-1.198
-0.59502,-142.58,142.58,0.393,-0.02,2.961
-0.37889,-120.92,120.92,0.066,-0.443,3.128
-0.519,-137.15,137.15,0.066,-0.181,2.908
-0.57946,-134.35,134.35,-0.281,-0.181,2.908
-1.4366,-175.56,175.56,1.755,-0.682,3.056
-5.0379,-389.54,389.54,3.55,-1.425,-0.123
-4.6292,-353.48,353.48,3.224,-1.551,-0.128
-4.5336,-342.79,342.79,3.224,-1.738,0.153
-5.4409,-428.17,428.17,3.448,-0.871,-1.213
-5.3961,-417.19,417.19,2.283,-0.083,-1.669
-6.7026,-499.33,499.33,2.936,2.238,-2.24
-6.2714,-484.27,484.27,3.218,2.945,-1.445
-5.66,-426.88,426.88,2.637,2.776,-0.529
-3.0845,-274.29,274.29,2.948,-0.234,2.397
-2.8114,-260.48,260.48,2.948,0.098,2.331
-5.3051,-408.17,408.17,4.165,-0.335,1.09
-5.085,-397.63,397.63,4.165,-0.004,1.156
-5.0039,-376.84,376.84,3.899,-0.335,1.314
-4.694,-361.69,361.69,3.899,-0.014,1.4
-5.1423,-419.34,419.34,4.686,1.234,0.679
-6.1633,-489.19,489.19,5.958,1.366,-0.79
-7.1412,-543.11,543.11,5.199,2.052,-3.536
-7.1646,-546.21,546.21,4.852,2.373,-3.653
-7.2284,-544.26,544.26,4.852,2.052,-3.536
-1.0888,-93.167,93.167,-7.644,0.019,-1.613
-1.1713,-96.684,96.684,-7.644,-0.035,-1.276
-0.92967,-88.154,88.154,-7.644,-1.956,-0.971
-0.84964,-82.757,82.757,-7.644,-2.111,-1.276
-0.7729,-79.096,79.096,-7.644,-2.165,-1.613
-0.75239,-76.514,76.514,-7.644,-2.111,-1.95
-0.70121,-74.745,74.745,-7.644,-1.956,-2.255
-0.66388,-73.641,73.641,-7.644,-1.715,-2.496
-0.66453,-73.53,73.53,-7.644,-1.41,-2.651
-0.97916,-89.79,89.79,-7.644,-0.035,-1.95
-0.85881,-79.506,79.506,-7.932,-0.166,-1.613
-0.91139,-82.759,82.759,-7.932,-0.227,-1.285
-0.95556,-85.946,85.946,-7.932,-0.403,-1.002
-0.83575,-80.273,80.273,-7.932,-1.62,-0.889
-0.73859,-75.097,75.097,-7.932,-1.844,-1.136
-0.67829,-70.984,70.984,-7.932,-1.964,-1.446
-0.60657,-68.072,68.072,-7.932,-1.964,-1.78
-0.58085,-66.234,66.234,-7.932,-1.844,-2.09
-0.54801,-65.402,65.402,-7.932,-1.62,-2.337
-0.59324,-65.594,65.594,-7.932,-1.321,-2.485
-0.60526,-67.13,67.13,-7.932,-0.989,-2.516
-0.67795,-69.773,69.773,-7.932,-0.669,-2.425
-0.73673,-73.004,73.004,-7.932,-0.403,-2.224
-0.79749,-76.34,76.34,-7.932,-0.227,-1.941
-0.70178,-70.033,70.033,-8.156,-0.424,-1.613
-0.75636,-72.856,72.856,-8.156,-0.511,-1.289
-0.78669,-74.666,74.666,-8.156,-0.749,-1.051
-0.75251,-74.175,74.175,-8.156,-1.073,-0.964
-0.69756,-71.076,71.076,-8.156,-1.397,-1.051
-0.60812,-66.953,66.953,-8.156,-1.635,-1.289
-0.55693,-63.499,63.499,-8.156,-1.722,-1.613
-0.51157,-61.347,61.347,-8.156,-1.635,-1.937
-0.50637,-60.695,60.695,-8.156,-1.397,-2.175
-0.52371,-61.618,61.618,-8.156,-1.073,-2.262
-0.57939,-63.876,63.876,-8.156,-0.749,-2.175
-0.64233,-66.896,66.896,-8.156,-0.511,-1.937
-0.61117,-63.891,63.891,-8.297,-0.735,-1.613
-0.63338,-65.84,65.84,-8.297,-0.904,-1.32
-0.57571,-64.174,64.174,-8.297,-1.242,-1.32
-0.52411,-60.678,60.678,-8.297,-1.411,-1.613
-0.50752,-59.186,59.186,-8.297,-1.242,-1.906
-0.53191,-60.761,60.761,-8.297,-0.904,-1.906
-0.54828,-60.869,60.869,-8.346,-1.073,-1.613
-2.2086,-176.47,176.47,-6.041,0.69,0.405
-1.9168,-167.74,167.74,-6.041,-2.384,0.572
-2.2488,-179.29,179.29,-6.358,0.622,0.405
-1.9684,-170.24,170.24,-6.358,-2.289,0.733
-2.0278,-171.23,171.23,-6.358,-2.326,0.405
-2.2951,-179.68,179.68,-6.358,0.585,0.077
-2.2668,-180.8,180.8,-6.654,0.49,0.405
-2.2103,-177.67,177.67,-6.654,0.448,0.739
-2.0059,-171.2,171.2,-6.654,-2.1,0.899
-2.0602,-173.22,173.22,-6.654,-2.184,0.573
-2.0906,-172.78,172.78,-6.654,-2.184,0.237
-2.3051,-181.14,181.14,-6.654,0.448,0.071
-2.2728,-181.05,181.05,-6.916,0.3,0.405
-2.217,-178.79,178.79,-6.916,0.253,0.73
-2.1065,-174.16,174.16,-6.916,0.117,1.028
-2.0003,-171.6,171.6,-6.916,-1.821,1.028
-2.0693,-174.05,174.05,-6.916,-1.957,0.73
-2.0818,-174.16,174.16,-6.916,-2.004,0.405
-2.2884,-180.8,180.8,-6.916,0.253,0.08
-2.2471,-180.26,180.26,-7.133,0.059,0.405
-2.1948,-178.77,178.77,-7.133,-0.002,0.734
-2.1228,-175.2,175.2,-7.133,-0.179,1.019
-2.0579,-171.15,171.15,-7.133,-0.446,1.221
-1.9488,-171.8,171.8,-7.133,-1.401,1.132
-2.0515,-174.18,174.18,-7.133,-1.627,0.885
-2.0878,-174.87,174.87,-7.133,-1.748,0.572
-2.2067,-178.73,178.73,-7.295,-0.222,0.405
-2.184,-178.23,178.23,-7.295,-0.306,0.72
-2.1257,-176.01,176.01,-7.295,-0.537,0.951
-2.1024,-174.54,174.54,-7.295,-0.852,1.035
-2.0706,-174.82,174.82,-7.295,-1.167,0.951
-2.0737,-175.44,175.44,-7.295,-1.398,0.72
-2.1955,-176.9,176.9,-7.395,-0.53,0.405
-2.1654,-177.13,177.13,-7.395,-0.691,0.684
-2.1043,-176.22,176.22,-7.395,-1.013,0.684
-1.5069,-137.06,137.06,-5.673,-2.443,-2.108
-1.5984,-140.96,140.96,-5.99,-2.538,-1.947
-1.4498,-133.03,133.03,-5.99,-2.467,-2.272
-1.8579,-147.3,147.3,-5.99,0.393,-2.427
-1.9983,-155.88,155.88,-5.99,0.499,-2.111
-2.0324,-158.31,158.31,-6.314,0.536,-1.78
-1.6352,-142.27,142.27,-6.314,-2.538,-1.613
-1.5708,-137.84,137.84,-6.314,-2.538,-1.947
-1.4647,-131.05,131.05,-6.314,-2.467,-2.272
-1.8271,-146.04,146.04,-6.314,0.393,-2.427
-1.9604,-153.85,153.85,-6.314,0.499,-2.111
-1.9387,-152.25,152.25,-6.631,0.468,-1.78
-2.0017,-155.58,155.58,-6.631,0.431,-1.452
-1.5828,-135.74,135.74,-6.631,-2.443,-1.452
-1.5115,-132.2,132.2,-6.631,-2.48,-1.78
-1.4406,-127.77,127.77,-6.631,-2.443,-2.108
-1.3439,-121.51,121.51,-6.631,-2.334,-2.42
-1.1751,-112.98,112.98,-6.631,-2.159,-2.699
-1.5431,-131.23,131.23,-6.631,0.147,-2.699
-1.7341,-140.91,140.91,-6.631,0.322,-2.42
-1.8616,-147.73,147.73,-6.631,0.431,-2.108
-1.0024,-102.61,102.61,-6.927,-1.862,-2.814
-1.2115,-112.64,112.64,-6.927,-0.287,-2.913
-1.3746,-122.38,122.38,-6.927,-0.027,-2.699
-1.5582,-130.49,130.49,-6.927,0.17,-2.427
-1.689,-136.38,136.38,-6.927,0.294,-2.114
-1.2122,-126.11,126.11,-4.953,-2.544,-0.427
-1.2076,-124.33,124.33,-4.953,-2.576,-0.752
-1.2253,-125.15,125.15,-4.953,-2.544,-1.077
-1.2923,-127.85,127.85,-4.953,-2.449,-1.39
-1.3344,-133.28,133.28,-5.285,-2.54,-0.273
-1.3075,-128.8,128.8,-5.285,-2.601,-0.59
-1.3018,-127.82,127.82,-5.285,-2.601,-0.914
-1.4658,-137.39,137.39,-5.617,-2.544,-0.427
-1.4417,-133.77,133.77,-5.617,-2.576,-0.752
-1.0302,-99.829,99.829,-5.199,-2.088,-3.018
-0.96723,-93.426,93.426,-5.199,-1.933,-3.323
-0.92094,-89.828,89.828,-5.199,-1.692,-3.564
-0.92776,-88.746,88.746,-5.199,-1.387,-3.719
-0.98649,-90.069,90.069,-5.199,-1.05,-3.773
-1.0447,-93.484,93.484,-5.199,-0.713,-3.719
-1.1631,-99.076,99.076,-5.199,-0.408,-3.564
-1.2939,-106.65,106.65,-5.199,-0.167,-3.323
-0.99052,-96.855,96.855,-5.526,-2.19,-3.016
-0.91198,-88.838,88.838,-5.526,-2.049,-3.323
-0.83815,-84.061,84.061,-5.526,-1.828,-3.579
-0.8,-81.78,81.78,-5.526,-1.543,-3.761
-0.82368,-81.883,81.883,-5.526,-1.219,-3.857
-0.88127,-83.975,83.975,-5.526,-0.881,-3.857
-0.9608,-87.979,87.979,-5.526,-0.557,-3.761
-1.0831,-94.153,94.153,-5.526,-0.272,-3.579
-1.2178,-102.44,102.44,-5.526,-0.051,-3.323
-0.85968,-86.378,86.378,-5.868,-2.049,-3.323
-0.76671,-80.699,80.699,-5.868,-1.828,-3.579
-0.74627,-77.901,77.901,-5.868,-1.543,-3.761
-0.76983,-77.7,77.7,-5.868,-1.219,-3.857
-0.8405,-79.661,79.661,-5.868,-0.881,-3.857
-0.87111,-83.732,83.732,-5.868,-0.557,-3.761
-0.99787,-90.271,90.271,-5.868,-0.272,-3.579
-1.1476,-99.495,99.495,-5.868,-0.051,-3.323
-0.8206,-85.197,85.197,-6.195,-1.933,-3.323
-0.72074,-79.175,79.175,-6.195,-1.692,-3.564
-0.72042,-76.736,76.736,-6.195,-1.387,-3.719
-0.74018,-77.354,77.354,-6.195,-1.05,-3.773
-0.79798,-80.683,80.683,-6.195,-0.713,-3.719
-0.91048,-87.04,87.04,-6.195,-0.408,-3.564
-0.73086,-79.285,79.285,-6.483,-1.298,-3.553
-0.74679,-80.409,80.409,-6.483,-0.966,-3.584
-0.83261,-85.454,85.454,-6.483,-0.646,-3.493
-2.2932,-179.07,179.07,-3.556,0.916,-0.878
-2.1287,-169.58,169.58,-3.888,0.949,-0.878
-2.2758,-177.08,177.08,-3.888,0.918,-1.2
-1.9572,-159.56,159.56,-4.22,0.916,-0.878
-1.848,-155.44,155.44,-4.22,0.884,-0.553
-2.2425,-171.75,171.75,-4.22,0.789,-1.516
-2.0969,-165.08,165.08,-4.22,0.884,-1.203
-1.7365,-143.02,143.02,-5.285,0.791,-0.752
-1.7816,-146.66,146.66,-5.285,0.76,-0.43
-1.8627,-144.05,144.05,-5.285,0.669,-1.384
-1.7777,-142.33,142.33,-5.285,0.76,-1.074
-1.8474,-147.38,147.38,-5.617,0.758,-0.752
-1.8438,-146.12,146.12,-5.617,0.726,-1.077
-1.9432,-153.58,153.58,-5.936,0.662,-0.752
-1.9464,-160.37,160.37,-4.811,0.883,1.146
-1.7314,-147.53,147.53,-5.143,0.948,1.471
-1.6589,-142.88,142.88,-5.143,0.917,1.793
-1.5685,-138.24,138.24,-5.143,0.826,2.103
-1.4723,-133.57,133.57,-5.143,0.678,2.39
-1.8845,-156.75,156.75,-5.143,0.826,0.839
-1.8268,-152.2,152.2,-5.143,0.917,1.149
-1.6425,-141.45,141.45,-5.475,0.915,1.471
-1.5209,-134.65,134.65,-5.475,0.883,1.796
-1.405,-128.39,128.39,-5.475,0.788,2.109
-1.785,-149.09,149.09,-5.475,0.883,1.146
-1.6203,-139.33,139.33,-5.794,0.819,1.471
-1.4465,-130.1,130.1,-5.794,0.784,1.798
-1.3167,-122.12,122.12,-5.794,0.683,2.11
-1.6354,-140.55,140.55,-6.087,0.661,1.471
-1.4299,-128.54,128.54,-6.087,0.623,1.797
-1.4611,-129.38,129.38,-6.345,0.406,1.795
-1.336,-121.7,121.7,-5.167,-0.091,3.299
-1.3036,-120.06,120.06,-5.167,-0.396,3.454
-1.2747,-118.72,118.72,-5.167,-0.733,3.508
-1.2487,-117.73,117.73,-5.167,-1.07,3.454
-1.2238,-117.01,117.01,-5.167,-1.375,3.299
-1.2371,-116.1,116.1,-5.494,0.266,3.058
-1.2228,-115.01,115.01,-5.494,0.045,3.314
-1.2124,-113.68,113.68,-5.494,-0.24,3.496
-1.1818,-112.5,112.5,-5.494,-0.564,3.592
-1.156,-111.56,111.56,-5.494,-0.902,3.592
-1.1437,-110.89,110.89,-5.494,-1.226,3.496
-1.1187,-110.42,110.42,-5.494,-1.511,3.314
-1.1596,-111.34,111.34,-5.836,0.266,3.058
-1.1468,-110.16,110.16,-5.836,0.045,3.314
-1.1359,-108.92,108.92,-5.836,-0.24,3.496
-1.1186,-107.87,107.87,-5.836,-0.564,3.592
-1.1101,-107.07,107.07,-5.836,-0.902,3.592
-1.096,-106.57,106.57,-5.836,-1.226,3.496
-1.0737,-106.37,106.37,-5.836,-1.511,3.314
-1.0348,-106.35,106.35,-5.836,-1.732,3.058
-1.1364,-109.8,109.8,-6.163,0.305,2.753
-1.1304,-108.23,108.23,-6.163,0.15,3.058
-1.1089,-106.78,106.78,-6.163,-0.091,3.299
-1.0899,-105.55,105.55,-6.163,-0.396,3.454
-1.0801,-104.67,104.67,-6.163,-0.733,3.508
-1.0575,-104.17,104.17,-6.163,-1.07,3.454
-1.0528,-104.14,104.14,-6.163,-1.375,3.299
-1.0289,-104.61,104.61,-6.163,-1.616,3.058
-1.0225,-105.72,105.72,-6.163,-1.771,2.753
-1.1407,-108.58,108.58,-6.451,0.113,2.744
-1.1164,-106.38,106.38,-6.451,-0.063,3.027
-1.0933,-104.79,104.79,-6.451,-0.329,3.228
-1.0633,-103.74,103.74,-6.451,-0.649,3.319
-1.0467,-103.3,103.3,-6.451,-0.981,3.288
-1.0442,-103.6,103.6,-6.451,-1.28,3.14
-1.0475,-104.83,104.83,-6.451,-1.504,2.893
-1.0709,-107.51,107.51,-6.451,-1.624,2.583
-1.2123,-112.2,112.2,-6.675,-0.084,2.416
-1.1475,-107.9,107.9,-6.675,-0.171,2.74
-1.1095,-105.41,105.41,-6.675,-0.409,2.978
-1.0843,-104.25,104.25,-6.675,-0.733,3.065
-1.0775,-104.46,104.46,-6.675,-1.057,2.978
-1.0809,-106.46,106.46,-6.675,-1.295,2.74
-1.2239,-112.54,112.54,-6.816,-0.395,2.416
-1.1534,-107.76,107.76,-6.816,-0.564,2.709
-1.1381,-107.4,107.4,-6.816,-0.902,2.709
-1.1943,-112.18,112.18,-6.816,-1.071,2.416
-1.2109,-112.61,112.61,-6.865,-0.733,2.416
-1.409,-132.24,132.24,-4.811,-1.931,2.65
-1.4095,-133.92,133.92,-4.811,-2.138,2.397
-1.4581,-136,136,-4.811,-2.292,2.109
-1.4573,-138.46,138.46,-4.811,-2.387,1.796
-1.4874,-141.2,141.2,-4.811,-2.419,1.471
