"u","G","H","Points:0","Points:1","Points:2"
-3.72,-279.23,279.23,3.666,0.534,2.21
-4.9131,-324.59,324.59,3.668,-0.781,2.158
-4.8836,-325.53,325.53,3.585,-0.481,2.019
-4.7086,-317.09,317.09,3.598,-0.15,1.937
-4.4159,-308.47,308.47,3.706,0.174,1.922
-4.1759,-302.26,302.26,3.896,0.452,1.976
-5.4417,-347.28,347.28,3.709,-0.54,1.744
-5.2293,-338.99,338.99,3.71,-0.203,1.688
-4.9792,-332.56,332.56,3.823,0.118,1.663
-5.9031,-369.18,369.18,3.903,-0.763,1.47
-6.1767,-392.89,392.89,4.093,-0.612,1.184
-6.4615,-423.91,423.91,4.365,-0.423,1.006
-5.4323,-346.83,346.83,3.988,-1.211,1.73
-5.8358,-369.01,369.01,4.04,-1.055,1.393
-6.1714,-393.08,393.08,4.22,-0.881,1.113
-6.4418,-424.21,424.21,4.502,-0.715,0.93
-6.5034,-440.86,440.86,4.847,-0.579,0.869
-5.3643,-343.25,343.25,4.046,-1.561,1.532
-5.7899,-367.03,367.03,4.088,-1.341,1.231
-6.1115,-392.04,392.04,4.264,-1.145,0.964
-6.3766,-423.64,423.64,4.55,-1.001,0.768
-6.4426,-440.16,440.16,4.906,-0.93,0.67
-5.2457,-337.84,337.84,3.987,-1.856,1.257
-5.7239,-364.05,364.05,4.039,-1.58,1.007
-6.0403,-390.48,390.48,4.219,-1.365,0.757
-6.323,-422.63,422.63,4.502,-1.241,0.543
-6.4376,-439.13,439.13,4.846,-1.224,0.395
-5.1259,-332.11,332.11,3.817,-2.052,0.943
-5.6478,-360.62,360.62,3.901,-1.741,0.751
-5.9954,-388.59,388.59,4.092,-1.513,0.522
-6.312,-421.54,421.54,4.363,-1.401,0.288
-6.3734,-438.3,438.3,4.676,-1.421,0.082
-5.0662,-326.87,326.87,3.561,-2.125,0.635
-5.6039,-357.39,357.39,3.692,-1.8,0.5
-5.9902,-386.92,386.92,3.9,-1.567,0.29
-6.3223,-420.75,420.75,4.155,-1.46,0.036
-6.4307,-438.2,438.2,4.421,-1.493,-0.226
-5.5664,-354.34,354.34,3.442,-1.749,0.288
-5.973,-385.24,385.24,3.669,-1.521,0.095
-6.3857,-420.17,420.17,3.904,-1.409,-0.176
-6.2398,-417.19,417.19,4.411,0.055,1.071
-5.575,-372.07,372.07,4.183,0.269,1.321
-6.4504,-441.46,441.46,4.906,0.038,0.956
-6.1448,-417.57,417.57,4.601,0.271,1.066
-5.4678,-372.76,372.76,4.366,0.477,1.316
-4.769,-331.54,331.54,4.24,0.622,1.666
-6.4439,-445.25,445.25,5.069,0.331,0.876
-6.1234,-420.53,420.53,4.737,0.516,0.999
-5.4871,-376.37,376.37,4.497,0.712,1.251
-4.8093,-336.22,336.22,4.388,0.888,1.593
-6.5401,-451.29,451.29,5.153,0.632,0.73
-6.2018,-425.46,425.46,4.807,0.767,0.877
-5.5826,-382.34,382.34,4.565,0.954,1.134
-4.9223,-344.08,344.08,4.465,1.161,1.46
-6.3186,-431.46,431.46,4.805,1.002,0.71
-5.7147,-390.28,390.28,4.563,1.18,0.974
-6.661,-453.75,453.75,5.094,1.212,0.367
-6.4783,-447.28,447.28,5.08,1.553,0.308
-6.9012,-468.47,468.47,5.486,0.893,0.334
-6.8258,-464.6,464.6,5.399,1.194,0.189
-6.6746,-458.82,458.82,5.385,1.534,0.129
-6.5424,-458.32,458.32,5.445,1.873,0.163
-7.0807,-478.25,478.25,5.748,0.854,0.049
-7.0298,-474.65,474.65,5.637,1.158,-0.071
-6.8984,-469.49,469.49,5.623,1.499,-0.13
-6.7808,-470.43,470.43,5.708,1.834,-0.122
-7.2258,-483.69,483.69,5.788,1.109,-0.387
-7.1518,-479.76,479.76,5.774,1.45,-0.447
-7.3044,-488.13,488.13,5.941,0.979,-0.634
-7.329,-490.87,490.87,6.082,1.214,-0.898
-7.4497,-507.18,507.18,6.316,1.472,-1.054
-7.1852,-487.83,487.83,6.09,0.51,-0.482
-7.2771,-488.67,488.67,6.083,0.745,-0.782
-7.2884,-490.35,490.35,6.212,1,-1.034
-7.4223,-506.19,506.19,6.458,1.238,-1.202
-7.4223,-511.93,511.93,6.785,1.424,-1.26
-7.1485,-487.62,487.62,6.155,0.236,-0.745
-7.2495,-488.68,488.68,6.136,0.524,-0.995
-7.2522,-490.04,490.04,6.261,0.797,-1.229
-7.3946,-505.75,505.75,6.511,1.017,-1.414
-7.4042,-510.92,510.92,6.85,1.151,-1.524
-7.1166,-487.4,487.4,6.102,0.014,-1.055
-7.2237,-488.44,488.44,6.093,0.344,-1.245
-7.2486,-490.07,490.07,6.221,0.632,-1.458
-7.4008,-506.29,506.29,6.468,0.837,-1.664
-7.389,-511.31,511.31,6.797,0.928,-1.833
-7.1427,-487.59,487.59,5.936,-0.13,-1.371
-7.2002,-487.95,487.95,5.959,0.227,-1.501
-7.2725,-490.38,490.38,6.098,0.525,-1.693
-7.4904,-507.93,507.93,6.334,0.72,-1.92
-7.4604,-513.95,513.95,6.631,0.784,-2.15
-7.222,-486.72,486.72,5.752,0.19,-1.73
-7.292,-490.79,490.79,5.908,0.491,-1.903
-7.563,-511.08,511.08,6.127,0.683,-2.15
-6.9221,-481.82,481.82,5.408,-0.431,-1.793
-7.0221,-475.5,475.5,5.241,-0.072,-2.172
-7.024,-475.98,475.98,4.88,-0.46,-2.066
-7.0432,-479.37,479.37,4.734,-0.343,-2.372
-6.8361,-470.49,470.49,4.758,-0.878,-1.776
-6.9169,-470.69,470.69,4.586,-0.663,-2.004
-6.9243,-473.55,473.55,4.44,-0.546,-2.31
-6.8966,-478.19,478.19,4.341,-0.542,-2.654
-6.7576,-463.85,463.85,4.396,-0.997,-1.65
-6.8218,-464.37,464.37,4.259,-0.77,-1.89
-6.8134,-466.96,466.96,4.114,-0.653,-2.196
-6.7394,-470.76,470.76,3.979,-0.661,-2.527
-6.7445,-456.91,456.91,3.931,-0.772,-1.735
-6.7266,-459.52,459.52,3.786,-0.655,-2.041
-7.1866,-494.42,494.42,4.882,-0.066,-2.832
-7.1169,-477.92,477.92,5.124,-0.041,-2.347
-7.6499,-509.54,509.54,5.216,0.508,-2.869
-7.7301,-512.37,512.37,5.485,0.71,-2.829
-7.8502,-523.3,523.3,5.806,0.815,-2.816
-7.591,-511.52,511.52,4.975,0.408,-3.325
-7.7294,-516.92,516.92,5.167,0.66,-3.205
-7.792,-517.67,517.67,5.439,0.853,-3.146
-7.8992,-525.35,525.35,5.757,0.966,-3.153
-7.7297,-523.56,523.56,6.087,0.986,-3.225
-7.7431,-518,518,4.851,0.698,-3.623
-7.9015,-523.65,523.65,5.061,0.908,-3.461
-7.934,-523.04,523.04,5.338,1.087,-3.387
-7.975,-528.7,528.7,5.651,1.215,-3.409
-7.7968,-525.4,525.4,5.963,1.276,-3.524
-7.928,-526.84,526.84,4.677,1.06,-3.786
-8.1189,-531.89,531.89,4.912,1.219,-3.601
-8.1792,-529.8,529.8,5.198,1.38,-3.519
-8.1654,-533.9,533.9,5.502,1.526,-3.549
-7.9361,-530.14,530.14,5.79,1.638,-3.687
-8.3865,-542.84,542.84,4.741,1.549,-3.606
-8.4297,-538.85,538.85,5.036,1.692,-3.524
-8.3955,-541.42,541.42,5.331,1.856,-3.554
-8.486,-545.66,545.66,4.477,1.753,-3.68
-8.4996,-544.01,544.01,4.535,2.075,-3.656
-8.4617,-545.98,545.98,4.646,2.376,-3.724
-8.0646,-532.32,532.32,4.18,1.516,-3.925
-8.2901,-539.84,539.84,4.219,1.815,-3.795
-8.3092,-538.81,538.81,4.29,2.133,-3.766
-8.2811,-541.01,541.01,4.388,2.438,-3.84
-8.0538,-535.11,535.11,4.5,2.695,-4.009
-7.9141,-526.99,526.99,3.86,1.6,-3.967
-8.1318,-535.2,535.2,3.94,1.888,-3.832
-8.174,-534.73,534.73,4.027,2.202,-3.801
-8.1354,-537.14,537.14,4.11,2.51,-3.877
-7.8884,-530.74,530.74,4.18,2.779,-4.051
-7.7958,-523.03,523.03,3.543,1.69,-3.916
-8.0581,-531.65,531.65,3.665,1.966,-3.788
-8.0926,-531.63,531.63,3.765,2.276,-3.759
-8.0432,-534.43,534.43,3.834,2.588,-3.832
-7.8123,-527.7,527.7,3.863,2.868,-4
-7.7602,-520.26,520.26,3.254,1.778,-3.776
-8.0101,-528.98,528.98,3.413,2.043,-3.666
-8.0488,-529.41,529.41,3.527,2.349,-3.643
-8.004,-532.49,532.49,3.582,2.665,-3.71
-7.8149,-525.88,525.88,3.574,2.957,-3.86
-7.795,-518.38,518.38,3.015,1.859,-3.557
-8.0213,-527,527,3.206,2.113,-3.476
-8.0394,-527.7,527.7,3.33,2.416,-3.463
-8.0046,-531.35,531.35,3.375,2.735,-3.52
-7.7887,-525.06,525.06,3.335,3.037,-3.641
-7.8439,-517.26,517.26,2.846,1.925,-3.277
-8.0495,-525.43,525.43,3.059,2.17,-3.232
-8.0691,-526.48,526.48,3.191,2.47,-3.232
-8.0728,-530.74,530.74,3.228,2.792,-3.277
-7.8543,-525.17,525.17,3.166,3.103,-3.361
-7.9594,-516.51,516.51,2.76,1.971,-2.958
-8.0982,-523.75,523.75,2.985,2.21,-2.955
-8.1198,-525.35,525.35,3.121,2.508,-2.969
-8.1345,-530.66,530.66,3.154,2.833,-2.999
-7.9078,-526.02,526.02,3.08,3.149,-3.042
-8.1578,-520.82,520.82,2.988,2.23,-2.666
-8.1387,-523.55,523.55,3.124,2.526,-2.695
-8.1707,-530.39,530.39,3.157,2.852,-2.71
-8.3463,-540.03,540.03,5.08,2.49,-3.714
-8.3061,-538.81,538.81,5.356,2.281,-3.651
-7.8481,-528.43,528.43,5.004,2.854,-4.013
-7.9656,-529.41,529.41,5.267,2.699,-3.838
-7.9583,-528.69,528.69,5.543,2.49,-3.775
-7.7727,-526.89,526.89,5.797,2.254,-3.829
-7.532,-517.97,517.97,5.214,3.115,-4.066
-7.6066,-519.58,519.58,5.457,2.935,-3.887
-7.6095,-519.23,519.23,5.733,2.726,-3.823
-7.4606,-517.01,517.01,6.006,2.514,-3.883
-7.3167,-510.63,510.63,5.637,3.182,-3.856
-7.2592,-510.45,510.45,5.912,2.973,-3.792
-6.9652,-500.22,500.22,5.525,3.687,-3.982
-6.7868,-488.46,488.46,5.956,3.499,-3.736
-6.7572,-493.09,493.09,5.59,3.989,-3.88
-6.5069,-475.46,475.46,6.026,3.825,-3.626
-6.5704,-488.87,488.87,5.602,4.279,-3.733
-6.336,-468.3,468.3,6.04,4.138,-3.466
-6.5342,-488.15,488.15,5.563,4.541,-3.546
-6.2824,-468.36,468.36,5.997,4.423,-3.264
-6.4988,-490.69,490.69,5.473,4.766,-3.329
-6.3967,-475.97,475.97,5.9,4.665,-3.029
-6.8522,-498.55,498.55,5.502,4.926,-2.804
-6.836,-496.83,496.83,5.714,5.001,-2.561
-6.8896,-497.77,497.77,5.091,5.096,-2.925
-7.0074,-501.65,501.65,5.277,5.069,-2.652
-6.9681,-500.01,500.01,5.489,5.144,-2.408
-6.8154,-493.11,493.11,5.703,5.313,-2.221
-6.9967,-499.45,499.45,4.834,5.174,-2.725
-7.1294,-504.18,504.18,5.041,5.14,-2.468
-7.1,-502.43,502.43,5.252,5.215,-2.225
-6.8742,-494.64,494.64,5.446,5.391,-2.021
-7.0702,-501.22,501.22,4.581,5.169,-2.504
-7.231,-505.97,505.97,4.809,5.136,-2.266
-7.1863,-504.16,504.16,5.021,5.211,-2.022
-6.9467,-496.15,496.15,5.194,5.386,-1.8
-7.1474,-502.83,502.83,4.351,5.083,-2.277
-7.3004,-507.33,507.33,4.598,5.056,-2.057
-7.2313,-505.4,505.4,4.81,5.131,-1.814
-7.0273,-497.47,497.47,4.963,5.299,-1.573
-7.2054,-504.78,504.78,4.157,4.919,-2.058
-7.3302,-508.12,508.12,4.42,4.906,-1.856
-7.2563,-506.05,506.05,4.632,4.981,-1.613
-7.0516,-498.85,498.85,4.77,5.136,-1.354
-7.2959,-508.29,508.29,4.287,4.696,-1.675
-7.1885,-506.07,506.07,4.499,4.771,-1.432
-7.234,-505.55,505.55,3.782,4.416,-1.775
-7.0564,-492.84,492.84,4.071,4.287,-1.349
-7.3499,-503.88,503.88,3.688,3.863,-1.547
-7.1582,-491.37,491.37,3.707,3.678,-1.273
-7.4659,-510.29,510.29,3.392,3.89,-1.885
-7.4804,-506.45,506.45,3.501,3.67,-1.664
-7.3455,-493.15,493.15,3.52,3.485,-1.39
-7.1442,-479.23,479.23,3.448,3.355,-1.095
-7.6589,-510.89,510.89,3.374,3.447,-1.805
-7.5273,-496.67,496.67,3.393,3.262,-1.532
-6.6435,-473.41,473.41,3.838,3.675,-0.729
-6.8305,-484.16,484.16,4.07,4.063,-1.071
-6.7827,-483.89,483.89,4.319,3.914,-0.573
-6.9159,-493.32,493.32,4.511,4.173,-0.603
-6.5298,-466.4,466.4,4.23,3.64,-0.194
-6.7555,-479.79,479.79,4.473,3.833,-0.287
-6.9011,-489.78,489.78,4.665,4.092,-0.317
-6.8371,-490.26,490.26,4.786,4.391,-0.281
-6.4283,-462.66,462.66,4.456,3.501,0.054
-6.6919,-477.52,477.52,4.682,3.705,-0.059
-6.8388,-487.77,487.77,4.874,3.964,-0.088
-6.7714,-487.54,487.54,5.012,4.252,-0.033
-6.3886,-461.28,461.28,4.724,3.322,0.221
-6.6545,-476.54,476.54,4.929,3.54,0.096
-6.7915,-487,487,5.121,3.799,0.066
-6.7315,-486.34,486.34,5.28,4.073,0.135
-6.3895,-462.05,462.05,5.014,3.116,0.295
-6.651,-477.01,477.01,5.196,3.35,0.164
-6.7773,-487.34,487.34,5.388,3.609,0.134
-6.7259,-486.66,486.66,5.57,3.867,0.209
-6.4786,-464.83,464.83,5.303,2.899,0.27
-6.7027,-478.64,478.64,5.463,3.15,0.141
-6.8121,-488.61,488.61,5.655,3.409,0.111
-6.7863,-488.26,488.26,5.859,3.65,0.184
-6.5679,-469.27,469.27,5.572,2.686,0.148
-6.7507,-481.24,481.24,5.71,2.954,0.028
-6.898,-490.68,490.68,5.902,3.213,-0.002
-6.8344,-490.96,490.96,6.128,3.437,0.062
-6.8018,-484.48,484.48,5.918,2.777,-0.165
-6.9724,-493.29,493.29,6.11,3.037,-0.195
-6.7805,-476.64,476.64,5.89,2.19,-0.226
-6.9169,-482.51,482.51,6.29,2.457,-0.527
-7.2265,-492.91,492.91,6.09,1.916,-0.715
-7.4045,-505.94,505.94,6.345,1.893,-0.925
-7.2768,-493.85,493.85,6.055,1.805,-0.746
-7.4695,-507.45,507.45,6.309,1.782,-0.956
-7.2622,-508.41,508.41,6.855,2.048,-1.045
-7.0566,-490.54,490.54,6.538,2.375,-0.756
-7.1112,-506.31,506.31,7.044,2.271,-1.102
-7.0095,-493.26,493.26,6.742,2.616,-0.818
-7.1831,-505.32,505.32,7.068,2.792,-1.119
-7.1488,-502.58,502.58,7.006,3.075,-0.938
-7.1175,-503.15,503.15,7.41,2.669,-1.416
-7.2159,-504.47,504.47,7.253,2.951,-1.305
-7.1974,-502.05,502.05,7.191,3.235,-1.125
-7.0182,-496.4,496.4,7.23,3.486,-0.896
-7.0432,-500.7,500.7,7.539,2.856,-1.666
-7.1609,-502.96,502.96,7.371,3.122,-1.532
-7.1494,-500.74,500.74,7.309,3.405,-1.352
-6.9631,-494.6,494.6,7.359,3.673,-1.145
-6.9441,-498.47,498.47,7.585,3.042,-1.943
-7.0743,-501.05,501.05,7.413,3.292,-1.785
-7.0508,-498.98,498.98,7.351,3.576,-1.605
-6.8952,-492.93,492.93,7.405,3.86,-1.422
-6.9126,-496.27,496.27,7.546,3.216,-2.229
-7.0082,-498.42,498.42,7.378,3.451,-2.046
-6.9733,-496.64,496.64,7.315,3.734,-1.866
-6.7712,-491.16,491.16,7.366,4.033,-1.709
-6.8351,-495.38,495.38,7.266,3.587,-2.298
-6.7922,-493.59,493.59,7.204,3.87,-2.118
-6.6359,-489.43,489.43,7.307,3.406,-2.826
-6.4427,-475.19,475.19,7.027,3.844,-2.683
-6.5738,-487,487,7.142,3.387,-3.126
-6.3116,-467.21,467.21,6.849,3.824,-3.008
-6.5785,-487.62,487.62,6.939,3.311,-3.391
-6.2987,-466.71,466.71,6.628,3.741,-3.295
-6.6038,-491.95,491.95,6.706,3.18,-3.607
-6.4684,-473.82,473.82,6.377,3.6,-3.528
-6.766,-499.38,499.38,6.457,3.002,-3.762
-6.6965,-487.5,487.5,6.107,3.407,-3.696
-6.3295,-473.9,473.9,6.977,4.058,-2.557
-6.4313,-483.85,483.85,7.081,4.421,-2.188
-6.234,-465.22,465.22,6.734,4.306,-2.717
-6.3968,-480.47,480.47,6.856,4.65,-2.337
-6.2519,-464.99,464.99,6.437,4.529,-2.809
-6.4079,-480.7,480.7,6.582,4.856,-2.422
-6.4112,-473.66,473.66,6.104,4.715,-2.828
-6.5533,-484.58,484.58,6.274,5.029,-2.439
-6.9491,-496.06,496.06,6.833,3.251,-0.481
-7.0399,-491.64,491.64,6.708,2.792,-0.709
-6.9322,-494.81,494.81,6.605,3.229,-0.297
-6.9187,-486.59,486.59,6.462,2.768,-0.51
-6.8476,-496.33,496.33,4.582,4.706,-0.865
-6.8914,-490.7,490.7,4.274,4.366,-1.124
-7.7393,-518.71,518.71,5.826,0.751,-2.64
-7.4982,-498.29,498.29,5.526,0.566,-2.507
-7.5977,-512.63,512.63,6.039,0.685,-2.27
-7.3015,-490.76,490.76,5.746,0.498,-2.127
-6.1257,-429.79,429.79,4.827,1.801,0.495
-5.8124,-405.23,405.23,4.611,1.682,0.71
-5.4648,-379.01,379.01,4.485,1.549,0.981
-6.1321,-439.53,439.53,4.997,2.272,0.484
-5.8991,-422.05,422.05,4.732,2.118,0.599
-5.554,-394.98,394.98,4.524,1.972,0.805
-5.1466,-366.07,366.07,4.396,1.849,1.08
-4.7539,-339.57,339.57,4.36,1.761,1.393
-5.9956,-436.28,436.28,4.763,2.612,0.52
-5.7417,-417.34,417.34,4.536,2.404,0.63
-5.3543,-388.56,388.56,4.345,2.233,0.833
-4.9318,-357.91,357.91,4.211,2.118,1.108
-4.4988,-329.9,329.9,4.147,2.071,1.426
-5.6798,-414.77,414.77,4.266,2.617,0.581
-5.2634,-385.11,385.11,4.098,2.428,0.788
-4.8103,-353.17,353.17,3.956,2.319,1.062
-5.6046,-409.21,409.21,4.118,2.669,0.573
-5.0723,-371.35,371.35,3.829,2.551,0.815
-5.7401,-414.79,414.79,3.797,2.984,0.332
-5.2211,-376.91,376.91,3.501,2.872,0.569
-3.9568,-303.34,303.34,3.415,2.576,1.451
-3.9205,-300.09,300.09,3.678,2.341,1.634
-3.45,-278.07,278.07,3.198,2.522,1.743
-3.47,-279.01,279.01,3.49,2.294,1.887
-2.9913,-257.78,257.78,2.984,2.372,2.002
-3.0862,-261.59,261.59,3.305,2.164,2.111
-2.6434,-241.92,241.92,2.79,2.138,2.208
-2.7769,-247.81,247.81,3.137,1.961,2.29
-1.6922,-161.07,161.07,1.398,-3.209,1.056
-1.9197,-172.99,172.99,1.111,-3.135,0.935
-1.7668,-162.09,162.09,1.298,-3.264,1.271
-2.0868,-178.17,178.17,1.006,-3.193,1.162
-1.5845,-141.7,141.7,-4.526,-2.145,0.467
-2.1735,-170.62,170.62,-2.126,-1.733,1.583
-2.3864,-181.95,181.95,-2.473,-1.733,1.583
-2.3544,-184.36,184.36,-1.341,-2.243,1.42
-1.4592,-152.66,152.66,-1.548,-2.214,-0.087
-1.4446,-152.32,152.32,-1.874,-2.095,-0.087
-2.0569,-185.35,185.35,1.593,-2.715,0.46
-2.6925,-215.56,215.56,0.941,-1.554,-0.923
-2.4557,-200.56,200.56,0.594,-1.554,-0.923
-2.4173,-193.55,193.55,0.268,-1.434,-1.163
-2.1935,-184.08,184.08,0.268,-1.715,-0.975
-5.8942,-360.42,360.42,1.394,0.205,-1.243
-5.4619,-332,332,1.394,-0.116,-1.126
-4.9205,-304.15,304.15,1.394,-0.458,-1.126
-5.0354,-303.71,303.71,1.047,-0.116,-1.126
-4.5859,-280.45,280.45,1.047,-0.458,-1.126
-4.4928,-269.71,269.71,0.72,-0.287,-1.229
-4.225,-250.48,250.48,0.454,-0.287,-1.453
-6.1522,-363.13,363.13,1.05,0.827,-0.979
-5.9319,-336.15,336.15,0.784,0.817,-0.735
-5.6458,-322.65,322.65,0.784,0.536,-0.923
-5.5302,-306.74,306.74,0.458,0.656,-0.682
-5.2549,-290.75,290.75,0.458,0.394,-0.902
-4.9769,-279.18,279.18,0.458,0.223,-1.198
-4.8782,-267.8,267.8,0.111,0.394,-0.902
-4.5829,-253.42,253.42,0.111,0.223,-1.198
-0.71406,-142.58,142.58,0.393,-0.02,2.961
-0.4568,-120.92,120.92,0.066,-0.443,3.128
-0.62393,-137.15,137.15,0.066,-0.181,2.908
-0.69505,-134.35,134.35,-0.281,-0.181,2.908
-1.7122,-175.56,175.56,1.755,-0.682,3.056
-5.9921,-389.54,389.54,3.55,-1.425,-0.123
-5.5057,-353.48,353.48,3.224,-1.551,-0.128
-5.3914,-342.79,342.79,3.224,-1.738,0.153
-6.4728,-428.17,428.17,3.448,-0.871,-1.213
-6.418,-417.19,417.19,2.283,-0.083,-1.669
-7.9705,-499.33,499.33,2.936,2.238,-2.24
-7.4588,-484.27,484.27,3.218,2.945,-1.445
-6.7303,-426.88,426.88,2.637,2.776,-0.529
-3.6705,-274.29,274.29,2.948,-0.234,2.397
-3.3467,-260.48,260.48,2.948,0.098,2.331
-6.3087,-408.17,408.17,4.165,-0.335,1.09
-6.0475,-397.63,397.63,4.165,-0.004,1.156
-5.95,-376.84,376.84,3.899,-0.335,1.314
-5.5821,-361.69,361.69,3.899,-0.014,1.4
-6.1182,-419.34,419.34,4.686,1.234,0.679
-7.3326,-489.19,489.19,5.958,1.366,-0.79
-8.4928,-543.11,543.11,5.199,2.052,-3.536
-8.5207,-546.21,546.21,4.852,2.373,-3.653
-8.5963,-544.26,544.26,4.852,2.052,-3.536
-1.2945,-93.167,93.167,-7.644,0.019,-1.613
-1.3926,-96.684,96.684,-7.644,-0.035,-1.276
-1.1056,-88.154,88.154,-7.644,-1.956,-0.971
-1.0104,-82.757,82.757,-7.644,-2.111,-1.276
-0.91911,-79.096,79.096,-7.644,-2.165,-1.613
-0.89469,-76.514,76.514,-7.644,-2.111,-1.95
-0.83387,-74.745,74.745,-7.644,-1.956,-2.255
-0.78952,-73.641,73.641,-7.644,-1.715,-2.496
-0.79026,-73.53,73.53,-7.644,-1.41,-2.651
-1.1642,-89.79,89.79,-7.644,-0.035,-1.95
-1.021,-79.506,79.506,-7.932,-0.166,-1.613
-1.0835,-82.759,82.759,-7.932,-0.227,-1.285
-1.1361,-85.946,85.946,-7.932,-0.403,-1.002
-0.99383,-80.273,80.273,-7.932,-1.62,-0.889
-0.87826,-75.097,75.097,-7.932,-1.844,-1.136
-0.80651,-70.984,70.984,-7.932,-1.964,-1.446
-0.72126,-68.072,68.072,-7.932,-1.964,-1.78
-0.69066,-66.234,66.234,-7.932,-1.844,-2.09
-0.65163,-65.402,65.402,-7.932,-1.62,-2.337
-0.70533,-65.594,65.594,-7.932,-1.321,-2.485
-0.71962,-67.13,67.13,-7.932,-0.989,-2.516
-0.80601,-69.773,69.773,-7.932,-0.669,-2.425
-0.87587,-73.004,73.004,-7.932,-0.403,-2.224
-0.94809,-76.34,76.34,-7.932,-0.227,-1.941
-0.83426,-70.033,70.033,-8.156,-0.424,-1.613
-0.89919,-72.856,72.856,-8.156,-0.511,-1.289
-0.9353,-74.666,74.666,-8.156,-0.749,-1.051
-0.89472,-74.175,74.175,-8.156,-1.073,-0.964
-0.82937,-71.076,71.076,-8.156,-1.397,-1.051
-0.72305,-66.953,66.953,-8.156,-1.635,-1.289
-0.66211,-63.499,63.499,-8.156,-1.722,-1.613
-0.60818,-61.347,61.347,-8.156,-1.635,-1.937
-0.602,-60.695,60.695,-8.156,-1.397,-2.175
-0.62259,-61.618,61.618,-8.156,-1.073,-2.262
-0.68876,-63.876,63.876,-8.156,-0.749,-2.175
-0.76359,-66.896,66.896,-8.156,-0.511,-1.937
-0.72651,-63.891,63.891,-8.297,-0.735,-1.613
-0.75297,-65.84,65.84,-8.297,-0.904,-1.32
-0.68444,-64.174,64.174,-8.297,-1.242,-1.32
-0.62305,-60.678,60.678,-8.297,-1.411,-1.613
-0.60327,-59.186,59.186,-8.297,-1.242,-1.906
-0.63229,-60.761,60.761,-8.297,-0.904,-1.906
-0.65175,-60.869,60.869,-8.346,-1.073,-1.613
-2.6264,-176.47,176.47,-6.041,0.69,0.405
-2.2802,-167.74,167.74,-6.041,-2.384,0.572
-2.6743,-179.29,179.29,-6.358,0.622,0.405
-2.3415,-170.24,170.24,-6.358,-2.289,0.733
-2.412,-171.23,171.23,-6.358,-2.326,0.405
-2.7293,-179.68,179.68,-6.358,0.585,0.077
-2.6959,-180.8,180.8,-6.654,0.49,0.405
-2.6287,-177.67,177.67,-6.654,0.448,0.739
-2.386,-171.2,171.2,-6.654,-2.1,0.899
-2.4505,-173.22,173.22,-6.654,-2.184,0.573
-2.4865,-172.78,172.78,-6.654,-2.184,0.237
-2.7412,-181.14,181.14,-6.654,0.448,0.071
-2.703,-181.05,181.05,-6.916,0.3,0.405
-2.6367,-178.79,178.79,-6.916,0.253,0.73
-2.5054,-174.16,174.16,-6.916,0.117,1.028
-2.3794,-171.6,171.6,-6.916,-1.821,1.028
-2.4614,-174.05,174.05,-6.916,-1.957,0.73
-2.4762,-174.16,174.16,-6.916,-2.004,0.405
-2.7214,-180.8,180.8,-6.916,0.253,0.08
-2.6726,-180.26,180.26,-7.133,0.059,0.405
-2.6104,-178.77,178.77,-7.133,-0.002,0.734
-2.5248,-175.2,175.2,-7.133,-0.179,1.019
-2.4476,-171.15,171.15,-7.133,-0.446,1.221
-2.3181,-171.8,171.8,-7.133,-1.401,1.132
-2.4403,-174.18,174.18,-7.133,-1.627,0.885
-2.4834,-174.87,174.87,-7.133,-1.748,0.572
-2.6245,-178.73,178.73,-7.295,-0.222,0.405
-2.5976,-178.23,178.23,-7.295,-0.306,0.72
-2.5284,-176.01,176.01,-7.295,-0.537,0.951
-2.5007,-174.54,174.54,-7.295,-0.852,1.035
-2.4629,-174.82,174.82,-7.295,-1.167,0.951
-2.4667,-175.44,175.44,-7.295,-1.398,0.72
-2.6112,-176.9,176.9,-7.395,-0.53,0.405
-2.5756,-177.13,177.13,-7.395,-0.691,0.684
-2.503,-176.22,176.22,-7.395,-1.013,0.684
-1.7927,-137.06,137.06,-5.673,-2.443,-2.108
-1.9012,-140.96,140.96,-5.99,-2.538,-1.947
-1.7246,-133.03,133.03,-5.99,-2.467,-2.272
-2.209,-147.3,147.3,-5.99,0.393,-2.427
-2.3759,-155.88,155.88,-5.99,0.499,-2.111
-2.4164,-158.31,158.31,-6.314,0.536,-1.78
-1.9449,-142.27,142.27,-6.314,-2.538,-1.613
-1.8683,-137.84,137.84,-6.314,-2.538,-1.947
-1.7421,-131.05,131.05,-6.314,-2.467,-2.272
-2.1725,-146.04,146.04,-6.314,0.393,-2.427
-2.3309,-153.85,153.85,-6.314,0.499,-2.111
-2.3051,-152.25,152.25,-6.631,0.468,-1.78
-2.3799,-155.58,155.58,-6.631,0.431,-1.452
-1.8824,-135.74,135.74,-6.631,-2.443,-1.452
-1.7977,-132.2,132.2,-6.631,-2.48,-1.78
-1.7133,-127.77,127.77,-6.631,-2.443,-2.108
-1.5984,-121.51,121.51,-6.631,-2.334,-2.42
-1.3977,-112.98,112.98,-6.631,-2.159,-2.699
-1.8349,-131.23,131.23,-6.631,0.147,-2.699
-2.0619,-140.91,140.91,-6.631,0.322,-2.42
-2.2134,-147.73,147.73,-6.631,0.431,-2.108
