"u","G","H","Points:0","Points:1","Points:2"
-2.1788,-131.75,131.75,-3.22,1.017,0.326
-2.2578,-135.69,135.69,-3.22,0.986,0.648
-2.1299,-129.81,129.81,-3.22,0.986,0.004
-2.0959,-128.83,128.83,-3.552,0.984,0.326
-2.0364,-125.69,125.69,-3.871,0.888,0.326
-2.5969,-156.82,156.82,-3.36,0.78,1.892
-2.5379,-156.32,156.32,-3.36,0.671,2.204
-2.4742,-155.03,155.03,-3.36,0.496,2.483
-2.4055,-153.45,153.45,-3.36,0.262,2.717
-2.3445,-151.94,151.94,-3.36,-0.017,2.892
-2.3328,-150.72,150.72,-3.36,-0.329,3.001
-2.297,-149.89,149.89,-3.36,-0.657,3.038
-2.2689,-149.48,149.48,-3.36,-0.985,3.001
-2.2839,-149.36,149.36,-3.36,-1.297,2.892
-2.2968,-149.33,149.33,-3.36,-1.576,2.717
-2.2905,-149.13,149.13,-3.36,-1.81,2.483
-2.2937,-148.39,148.39,-3.36,-1.985,2.204
-2.2363,-146.72,146.72,-3.36,-2.094,1.892
-2.5428,-152.76,152.76,-3.677,0.885,1.564
-2.5137,-153.52,153.52,-3.677,0.848,1.895
-2.4858,-152.97,152.97,-3.677,0.742,2.211
-2.4127,-151.73,151.73,-3.677,0.57,2.497
-2.3498,-150.16,150.16,-3.677,0.341,2.739
-2.2961,-148.57,148.57,-3.677,0.065,2.926
-2.2668,-147.17,147.17,-3.677,-0.245,3.049
-2.2555,-146.05,146.05,-3.677,-0.574,3.103
-2.1986,-145.28,145.28,-3.677,-0.906,3.085
-2.1718,-144.81,144.81,-3.677,-1.228,2.996
-2.1932,-144.56,144.56,-3.677,-1.522,2.84
-2.1922,-144.33,144.33,-3.677,-1.776,2.624
-2.1969,-143.83,143.83,-3.677,-1.978,2.359
-2.2022,-142.86,142.86,-3.677,-2.118,2.056
-2.135,-141.06,141.06,-3.677,-2.189,1.731
-2.437,-147.4,147.4,-4.001,0.885,1.564
-2.427,-147.74,147.74,-4.001,0.848,1.895
-2.3577,-146.97,146.97,-4.001,0.742,2.211
-2.2665,-145.58,145.58,-4.001,0.57,2.497
-2.2475,-143.87,143.87,-4.001,0.341,2.739
-2.2049,-142.11,142.11,-4.001,0.065,2.926
-1.7052,-127.76,127.76,0.781,-3.001,3.438
-1.897,-136.41,136.41,0.781,-3.245,3.222
-2.0235,-142.04,142.04,0.781,-3.43,2.954
-1.8804,-133.91,133.91,0.464,-3.145,3.469
-2.0526,-141.22,141.22,0.464,-3.376,3.238
-2.1653,-146.31,146.31,0.464,-3.551,2.961
-2.2373,-149.87,149.87,0.464,-3.659,2.651
-2.2817,-152.2,152.2,0.464,-3.695,2.326
-2.295,-153.45,153.45,0.464,-3.659,2.001
-2.2904,-153.68,153.68,0.464,-3.551,1.691
-1.9098,-134.22,134.22,0.13,-3.075,3.568
-2.0752,-141.62,141.62,0.13,-3.322,3.358
-2.199,-147.11,147.11,0.13,-3.518,3.099
-2.2931,-151.07,151.07,0.13,-3.654,2.805
-2.355,-153.87,153.87,0.13,-3.724,2.488
-2.3773,-155.68,155.68,0.13,-3.724,2.164
-2.3938,-156.49,156.49,0.13,-3.654,1.847
-1.8753,-132.39,132.39,-0.204,-2.868,3.644
-2.0598,-140.3,140.3,-0.204,-3.145,3.469
-2.1758,-146.28,146.28,-0.204,-3.376,3.238
-2.2951,-150.75,150.75,-0.204,-3.551,2.961
-2.3753,-154.09,154.09,-0.204,-3.659,2.651
-2.414,-156.4,156.4,-0.204,-3.695,2.326
-2.4178,-157.61,157.61,-0.204,-3.659,2.001
-1.7183,-125.33,125.33,-0.521,-2.396,3.668
-1.9086,-134.15,134.15,-0.521,-2.712,3.59
-2.0624,-141.44,141.44,-0.521,-3.001,3.438
-2.2189,-147.16,147.16,-0.521,-3.245,3.222
-2.3094,-151.57,151.57,-0.521,-3.43,2.954
-2.3911,-154.87,154.87,-0.521,-3.545,2.649
-2.4307,-157.1,157.1,-0.521,-3.584,2.326
-2.4283,-158.22,158.22,-0.521,-3.545,2.003
-1.6996,-125.68,125.68,-0.805,-2.066,3.487
-1.8933,-133.46,133.46,-0.805,-2.4,3.487
-2.0583,-140.62,140.62,-0.805,-2.72,3.393
-2.2043,-146.66,146.66,-0.805,-3.001,3.212
-2.3082,-151.37,151.37,-0.805,-3.22,2.96
-2.3981,-154.92,154.92,-0.805,-3.358,2.656
-2.4233,-157.2,157.2,-0.805,-3.406,2.326
-2.4253,-158.24,158.24,-0.805,-3.358,1.996
-2.0388,-139.99,139.99,-1.043,-2.395,3.247
-2.1914,-145.84,145.84,-1.043,-2.701,3.136
-2.3018,-150.75,150.75,-1.043,-2.949,2.927
-2.3656,-154.41,154.41,-1.043,-3.112,2.646
-2.4118,-156.79,156.79,-1.043,-3.168,2.326
-2.3977,-157.63,157.63,-1.043,-3.112,2.006
-2.2302,-148.22,148.22,-1.221,-2.558,2.89
-2.3609,-152.88,152.88,-1.221,-2.797,2.651
-2.4029,-155.71,155.71,-1.221,-2.884,2.326
-2.3831,-156.25,156.25,-1.221,-2.797,2.001
-1.7423,-128.61,128.61,0.756,-3.047,-0.215
-1.683,-124.57,124.57,0.468,-3.368,0.262
-1.6866,-123.94,123.94,0.468,-3.314,-0.075
-1.7163,-125.24,125.24,0.468,-3.159,-0.38
-1.7615,-127.72,127.72,0.468,-2.918,-0.621
-1.8142,-130.72,130.72,0.468,-2.613,-0.776
-1.6852,-122.47,122.47,0.141,-3.464,0.262
-1.6453,-120.94,120.94,0.141,-3.416,-0.073
-1.6429,-121.32,121.32,0.141,-3.275,-0.38
-1.669,-122.91,122.91,0.141,-3.054,-0.636
-1.6947,-125.03,125.03,0.141,-2.769,-0.818
-1.6501,-120.61,120.61,-0.201,-3.464,0.262
-1.5964,-118.54,118.54,-0.201,-3.416,-0.073
-1.5752,-118.35,118.35,-0.201,-3.275,-0.38
-1.5778,-119.31,119.31,-0.201,-3.054,-0.636
-1.5969,-119.08,119.08,-0.528,-3.368,0.262
-1.5405,-116.71,116.71,-0.528,-3.314,-0.075
-1.5084,-116.21,116.21,-0.528,-3.159,-0.38
-1.5974,-119.99,119.99,-0.816,-3.167,0.429
-1.5047,-116.36,116.36,-0.816,-3.167,0.095
-1.4376,-114.89,114.89,-0.816,-3.047,-0.215
-1.4812,-116.82,116.82,-1.04,-2.925,0.262
-2.3627,-148.6,148.6,0.075,-1.217,-2.175
-2.5947,-155.06,155.06,0.075,-0.979,-2.413
-2.8205,-162.12,162.12,0.075,-0.655,-2.5
-3.033,-168.67,168.67,0.075,-0.331,-2.413
-2.1547,-141.05,141.05,-0.149,-1.426,-2.328
-2.3503,-146.59,146.59,-0.149,-1.202,-2.575
-2.5536,-152.44,152.44,-0.149,-0.903,-2.723
-2.7395,-158.39,158.39,-0.149,-0.571,-2.754
-2.9208,-163.91,163.91,-0.149,-0.251,-2.663
-3.066,-168.45,168.45,-0.149,0.015,-2.462
-1.8928,-131,131,-0.437,-1.693,-2.188
-2.0463,-135.98,135.98,-0.437,-1.538,-2.493
-2.2316,-141.06,141.06,-0.437,-1.297,-2.734
-2.4052,-146.25,146.25,-0.437,-0.992,-2.889
-2.5576,-151.43,151.43,-0.437,-0.655,-2.943
-2.7123,-156.29,156.29,-0.437,-0.318,-2.889
-2.8526,-160.58,160.58,-0.437,-0.013,-2.734
-2.9622,-163.83,163.83,-0.437,0.228,-2.493
-3.0665,-165.71,165.71,-0.437,0.383,-2.188
-2.1184,-136.13,136.13,-0.764,-1.433,-2.749
-2.2371,-140.72,140.72,-0.764,-1.148,-2.931
-2.3919,-145.2,145.2,-0.764,-0.824,-3.027
-2.5257,-149.39,149.39,-0.764,-0.486,-3.027
-2.6483,-153.08,153.08,-0.764,-0.162,-2.931
-2.7487,-156.12,156.12,-0.764,0.123,-2.749
-2.8334,-158.09,158.09,-0.764,0.344,-2.493
-2.579,-180.79,180.79,0.004,1.991,1.832
-2.3992,-173.01,173.01,0.004,1.768,2.067
-4.3444,-227.59,227.59,0.004,1.5,-0.401
-4.2307,-226.62,226.62,0.004,1.768,-0.219
-4.0654,-222.95,222.95,0.004,1.991,0.016
-3.2081,-198.2,198.2,-0.33,2.259,0.924
-2.9858,-191.67,191.67,-0.33,2.223,1.249
-2.7924,-184.87,184.87,-0.33,2.115,1.559
-2.5812,-177.9,177.9,-0.33,1.94,1.836
-2.3824,-170.62,170.62,-0.33,1.709,2.067
-2.1531,-162.85,162.85,-0.33,1.432,2.242
-3.9401,-215.58,215.58,-0.33,1.709,-0.219
-3.829,-213.56,213.56,-0.33,1.94,0.012
-3.6563,-209.55,209.55,-0.33,2.115,0.289
-3.4231,-204.25,204.25,-0.33,2.223,0.599
-3.1062,-192.76,192.76,-0.647,2.148,0.924
-2.9031,-186.99,186.99,-0.647,2.109,1.247
-2.728,-180.72,180.72,-0.647,1.994,1.552
-2.5396,-174.05,174.05,-0.647,1.809,1.82
-2.3197,-166.82,166.82,-0.647,1.565,2.036
-3.6069,-204.52,204.52,-0.647,1.809,0.028
-3.47,-201.95,201.95,-0.647,1.994,0.296
-3.2839,-197.87,197.87,-0.647,2.109,0.601
-3.0232,-187.29,187.29,-0.931,1.97,0.924
-2.8292,-181.82,181.82,-0.931,1.922,1.254
-2.6437,-175.49,175.49,-0.931,1.784,1.558
-2.4268,-168.33,168.33,-0.931,1.565,1.81
-3.3177,-194.75,194.75,-0.931,1.784,0.29
-3.1865,-191.78,191.78,-0.931,1.922,0.594
-2.9488,-181.78,181.78,-1.169,1.732,0.924
-2.7481,-176.52,176.52,-1.169,1.676,1.244
-3.0867,-185.47,185.47,-1.169,1.676,0.604
-1.1419,-104.19,104.19,-1.154,0.33,2.991
-1.0072,-98.84,98.84,-1.154,0.045,3.173
-0.91829,-95.626,95.626,-1.154,-0.279,3.269
-1.3714,-110.55,110.55,-1.496,0.551,2.735
-1.2352,-104.69,104.69,-1.496,0.33,2.991
-1.1578,-100.41,100.41,-1.496,0.045,3.173
-1.0755,-98.043,98.043,-1.496,-0.279,3.269
-1.0848,-97.877,97.877,-1.496,-0.617,3.269
-1.5793,-116.4,116.4,-1.823,0.59,2.43
-1.4475,-110.67,110.67,-1.823,0.435,2.735
-1.3346,-106.06,106.06,-1.823,0.194,2.976
-1.2646,-103.04,103.04,-1.823,-0.111,3.131
-1.2359,-102.04,102.04,-1.823,-0.448,3.185
-1.2565,-103.27,103.27,-1.823,-0.785,3.131
-1.3597,-106.83,106.83,-1.823,-1.09,2.976
-0.85568,-89.125,89.125,1.303,-1.245,3.793
-0.89678,-88.627,88.627,1.303,-1.565,3.884
-0.97024,-90.845,90.845,1.303,-1.897,3.853
-1.0734,-96.098,96.098,1.303,-2.196,3.705
-0.69462,-83.562,83.562,1.015,-1.007,3.864
-0.7777,-82.548,82.548,1.015,-1.312,4.019
-0.8418,-83.658,83.658,1.015,-1.649,4.073
-0.94984,-87.235,87.235,1.015,-1.986,4.019
-1.079,-93.921,93.921,1.015,-2.291,3.864
-0.59338,-80.209,80.209,0.688,-0.871,3.879
-0.69794,-79.17,79.17,0.688,-1.156,4.061
-0.76116,-79.993,79.993,0.688,-1.48,4.157
-0.85571,-82.967,82.967,0.688,-1.818,4.157
-0.99739,-88.666,88.666,0.688,-2.142,4.061
-0.58246,-78.768,78.768,0.346,-0.871,3.879
-0.6504,-78.271,78.271,0.346,-1.156,4.061
-0.75256,-79.785,79.785,0.346,-1.48,4.157
-0.89806,-83.672,83.672,0.346,-1.818,4.157
-1.0716,-90.682,90.682,0.346,-2.142,4.061
-0.62795,-79.702,79.702,0.019,-1.007,3.864
-0.7669,-80.721,80.721,0.019,-1.312,4.019
-0.88074,-84.396,84.396,0.019,-1.649,4.073
-0.94822,-88.836,88.836,-0.269,-1.565,3.884
-1.7175,-126.03,126.03,3.025,-3.073,2.481
-1.6424,-121.05,121.05,3.025,-3.297,2.234
-1.6498,-121.26,121.26,3.025,-3.417,1.924
-1.7871,-126.37,126.37,3.025,-3.417,1.59
-1.9985,-136.56,136.56,3.025,-3.297,1.28
-1.4802,-114.36,114.36,2.737,-3.168,2.64
-1.4056,-110.08,110.08,2.737,-3.409,2.399
-1.3868,-109.34,109.34,2.737,-3.564,2.094
-1.4513,-111.96,111.96,2.737,-3.618,1.757
-1.5705,-117.93,117.93,2.737,-3.564,1.42
-1.8016,-127.7,127.7,2.737,-3.409,1.115
-2.1052,-141.76,141.76,2.737,-3.168,0.874
-1.3367,-110.96,110.96,2.41,-3.019,2.837
-1.272,-105.71,105.71,2.41,-3.304,2.655
-1.243,-103.12,103.12,2.41,-3.525,2.399
-1.2434,-102.99,102.99,2.41,-3.666,2.092
-1.2991,-105.19,105.19,2.41,-3.714,1.757
-1.3829,-109.92,109.92,2.41,-3.666,1.422
-1.5516,-117.35,117.35,2.41,-3.525,1.115
-1.7443,-127.94,127.94,2.41,-3.304,0.859
-1.1956,-101.32,101.32,2.068,-3.525,2.399
-1.1842,-101.05,101.05,2.068,-3.666,2.092
-1.2137,-102.66,102.66,2.068,-3.714,1.757
-1.3116,-106.39,106.39,2.068,-3.666,1.422
-1.4231,-112.38,112.38,2.068,-3.525,1.115
-1.5647,-120.94,120.94,2.068,-3.304,0.859
-1.2657,-107.29,107.29,1.741,-3.564,1.42
-3.6536,-223.33,223.33,2.728,-1.862,-0.656
-3.0553,-198.78,198.78,2.44,-2.129,-0.516
-3.2684,-207.17,207.17,2.44,-1.974,-0.821
-3.5452,-219.09,219.09,2.44,-1.733,-1.062
-2.6637,-181.86,181.86,2.113,-2.231,-0.514
-2.8501,-189.81,189.81,2.113,-2.09,-0.821
-3.1598,-200.28,200.28,2.113,-1.869,-1.077
-3.4152,-213.21,213.21,2.113,-1.584,-1.259
-2.8028,-186.73,186.73,1.771,-1.869,-1.077
-3.0896,-198.75,198.75,1.771,-1.584,-1.259
-3.4422,-212.55,212.55,1.771,-1.26,-1.355
-5.8628,-332.95,332.95,1.982,2.226,-1.577
-5.7179,-326.33,326.33,1.982,2.411,-1.309
-5.7466,-326.73,326.73,1.698,1.701,-1.748
-5.6764,-323.02,323.02,1.698,1.982,-1.567
-5.5463,-317.52,317.52,1.698,2.201,-1.315
-5.5379,-313.22,313.22,1.46,1.376,-1.602
-5.5243,-312.71,312.71,1.46,1.682,-1.491
-5.4461,-309.41,309.41,1.46,1.93,-1.282
-5.3489,-303.72,303.72,1.46,2.093,-1.001
-3.3244,-220.15,220.15,2.776,3.279,1.196
-3.4899,-224.09,224.09,2.488,3.525,0.868
-3.1791,-211.45,211.45,2.488,3.471,1.205
-2.8899,-201.12,201.12,2.488,3.316,1.51
-2.6598,-193.11,193.11,2.488,3.075,1.751
-3.8621,-238.9,238.9,2.488,3.471,0.531
-3.3128,-214.46,214.46,2.161,3.621,0.868
-3.0265,-203.34,203.34,2.161,3.573,1.203
-2.7724,-194.11,194.11,2.161,3.432,1.51
-2.5497,-186.69,186.69,2.161,3.211,1.766
-2.3418,-180.93,180.93,2.161,2.926,1.948
-4.0227,-241.94,241.94,2.161,3.432,0.226
-3.6394,-227.4,227.4,2.161,3.573,0.533
-3.1685,-206.26,206.26,1.819,3.621,0.868
-2.8798,-196.22,196.22,1.819,3.573,1.203
-2.6471,-187.89,187.89,1.819,3.432,1.51
-2.4398,-181.17,181.17,1.819,3.211,1.766
-2.2622,-175.95,175.95,1.819,2.926,1.948
-4.1744,-245.5,245.5,1.819,3.211,-0.03
-3.7953,-231.02,231.02,1.819,3.432,0.226
-3.4592,-217.92,217.92,1.819,3.573,0.533
-3.0339,-200.16,200.16,1.492,3.525,0.868
-2.7785,-190.83,190.83,1.492,3.471,1.205
-2.5523,-183.19,183.19,1.492,3.316,1.51
-2.3524,-177.3,177.3,1.492,3.075,1.751
-2.1722,-172.97,172.97,1.492,2.77,1.906
-4.0111,-236.92,236.92,1.492,3.075,-0.015
-3.6943,-223.49,223.49,1.492,3.316,0.226
-3.3304,-211.12,211.12,1.492,3.471,0.531
-2.9753,-196.56,196.56,1.204,3.34,0.868
-2.7372,-187.91,187.91,1.204,3.279,1.196
-2.5223,-181.26,181.26,1.204,3.103,1.479
-2.3332,-176.72,176.72,1.204,2.837,1.68
-3.929,-230.68,230.68,1.204,2.837,0.056
-3.6033,-218.52,218.52,1.204,3.103,0.257
-3.2588,-206.93,206.93,1.204,3.279,0.54
-2.9729,-195.82,195.82,0.98,3.082,0.868
-1.7371,-143.42,143.42,2.291,0.993,3.102
-1.7495,-141.55,141.55,2.291,0.673,3.193
-1.7879,-142.73,142.73,2.291,0.341,3.162
-1.642,-138.17,138.17,2.003,1.231,3.173
-1.6014,-134.3,134.3,2.003,0.926,3.328
-1.5733,-132.19,132.19,2.003,0.589,3.382
-1.5886,-132.26,132.26,2.003,0.252,3.328
-1.6499,-140.22,140.22,1.676,1.588,2.932
-1.5891,-134.42,134.42,1.676,1.367,3.188
-1.4956,-129.64,129.64,1.676,1.082,3.37
-1.4215,-126.04,126.04,1.676,0.758,3.466
-1.3517,-123.65,123.65,1.676,0.42,3.466
-1.6242,-137.31,137.31,1.334,1.588,2.932
-1.521,-130.96,130.96,1.334,1.367,3.188
-1.4047,-125.59,125.59,1.334,1.082,3.37
-1.2976,-121.19,121.19,1.334,0.758,3.466
-1.1802,-117.53,117.53,1.334,0.42,3.466
-1.5824,-134.52,134.52,1.007,1.472,2.932
-1.4492,-127.46,127.46,1.007,1.231,3.173
-1.2865,-121.49,121.49,1.007,0.926,3.328
-1.1203,-116.36,116.36,1.007,0.589,3.382
-1.3126,-124.35,124.35,0.719,0.993,3.102
-1.1148,-117.88,117.88,0.719,0.673,3.193
-4.2094,-244.82,244.82,4.013,-1.462,1.916
-3.9481,-232.97,232.97,4.013,-1.796,1.916
-4.0101,-235.86,235.86,4.013,-1.963,1.627
-3.9955,-236.78,236.78,3.902,-1.304,2.191
-3.7253,-224.46,224.46,3.902,-1.629,2.278
-3.54,-215.99,215.99,3.902,-1.954,2.191
-3.5026,-213.12,213.12,3.902,-2.193,1.952
-3.6377,-218.4,218.4,3.902,-2.28,1.627
-3.9698,-232.54,232.54,3.902,-2.193,1.302
-3.7613,-227.59,227.59,3.724,-1.161,2.437
-3.5064,-216.88,216.88,3.724,-1.467,2.548
-3.2988,-207.57,207.57,3.724,-1.791,2.548
-3.1378,-199.71,199.71,3.724,-2.097,2.437
-3.0233,-194.38,194.38,3.724,-2.345,2.228
-3.0583,-193.23,193.23,3.724,-2.508,1.947
-3.2079,-198.4,198.4,3.724,-2.564,1.627
-3.4613,-210.16,210.16,3.724,-2.508,1.307
-3.8323,-227.22,227.22,3.724,-2.345,1.026
-3.6255,-224.6,224.6,3.486,-0.861,2.513
-3.3893,-214.31,214.31,3.486,-1.142,2.694
-3.1931,-204.82,204.82,3.486,-1.462,2.788
-2.9979,-195.7,195.7,3.486,-1.796,2.788
-2.8443,-186.8,186.8,3.486,-2.116,2.694
-2.6906,-178.42,178.42,3.486,-2.397,2.513
-3.3345,-203.9,203.9,3.486,-2.616,0.993
-3.7307,-223.7,223.7,3.486,-2.397,0.741
-3.2384,-209.84,209.84,3.202,-0.861,2.739
-3.0594,-201.4,201.4,3.202,-1.15,2.891
-2.8912,-193.04,193.04,3.202,-1.466,2.969
-2.7106,-184.38,184.38,3.202,-1.792,2.969
-2.5374,-175.05,175.05,3.202,-2.108,2.891
-3.5429,-217.82,217.82,3.202,-2.397,0.515
-2.8481,-193.12,193.12,2.885,-0.994,2.945
-2.664,-185.56,185.56,2.885,-1.304,3.053
-2.4826,-177.47,177.47,2.885,-1.629,3.089
-2.3367,-168.25,168.25,2.885,-1.954,3.053
-5.7622,-356.01,356.01,6.199,-0.05,-0.527
-5.7618,-354.32,354.32,6.161,0.117,-0.238
-5.5914,-348.35,348.35,6.161,-0.217,-0.238
-5.5947,-349.45,349.45,6.161,-0.384,-0.527
-5.7873,-356.99,356.99,6.161,-0.217,-0.816
-5.9149,-360.33,360.33,6.05,0.514,-0.202
-5.7037,-351.92,351.92,6.05,0.275,0.037
-5.5466,-345.44,345.44,6.05,-0.05,0.124
-5.4335,-341.81,341.81,6.05,-0.375,0.037
-5.4097,-341.16,341.16,6.05,-0.614,-0.202
-5.485,-343.59,343.59,6.05,-0.701,-0.527
-5.6046,-349.1,349.1,6.05,-0.614,-0.852
-5.8171,-357.09,357.09,6.05,-0.375,-1.091
-5.8602,-356.44,356.44,5.872,0.666,0.074
-5.6545,-348.99,348.99,5.872,0.418,0.283
-5.5156,-343.09,343.09,5.872,0.112,0.394
-5.4237,-339,339,5.872,-0.212,0.394
-5.3403,-336.53,336.53,5.872,-0.518,0.283
-5.2886,-335.7,335.7,5.872,-0.766,0.074
-5.3172,-336.29,336.29,5.872,-0.929,-0.207
-5.3875,-338.7,338.7,5.872,-0.985,-0.527
-5.4851,-342.9,342.9,5.872,-0.929,-0.847
-5.6184,-349.02,349.02,5.872,-0.766,-1.128
-5.8029,-356.41,356.41,5.872,-0.518,-1.337
-5.7456,-350.21,350.21,5.634,0.718,0.359
-5.5679,-343.71,343.71,5.634,0.437,0.54
-5.4427,-338.82,338.82,5.634,0.117,0.634
-5.3632,-335.47,335.47,5.634,-0.217,0.634
-5.3168,-333.35,333.35,5.634,-0.537,0.54
-5.2787,-332.22,332.22,5.634,-0.818,0.359
-5.2428,-331.9,331.9,5.634,-1.037,0.107
-5.2552,-332.81,332.81,5.634,-1.175,-0.197
-5.3056,-334.91,334.91,5.634,-1.223,-0.527
-5.3789,-338.69,338.69,5.634,-1.175,-0.857
-5.4918,-343.93,343.93,5.634,-1.037,-1.161
-5.6308,-350.71,350.71,5.634,-0.818,-1.413
-5.7749,-358.16,358.16,5.634,-0.537,-1.594
-5.6153,-343.63,343.63,5.35,0.718,0.585
-5.4989,-338.63,338.63,5.35,0.429,0.737
-5.3999,-335.09,335.09,5.35,0.113,0.815
-5.3817,-332.78,332.78,5.35,-0.213,0.815
-5.3617,-331.32,331.32,5.35,-0.529,0.737
-5.3042,-330.36,330.36,5.35,-0.818,0.585
-5.2684,-329.71,329.71,5.35,-1.062,0.369
-5.2665,-329.59,329.59,5.35,-1.247,0.101
-5.239,-330.37,330.37,5.35,-1.362,-0.204
-5.2599,-332.22,332.22,5.35,-1.401,-0.527
-5.3336,-335.35,335.35,5.35,-1.362,-0.85
-5.4061,-339.83,339.83,5.35,-1.247,-1.155
-5.5247,-345.74,345.74,5.35,-1.062,-1.423
-5.6751,-352.65,352.65,5.35,-0.818,-1.639
-5.4016,-330.77,330.77,5.033,-0.375,0.899
-5.3492,-329.05,329.05,5.033,-1.193,0.385
-5.297,-328.52,328.52,5.033,-1.368,0.108
-5.2732,-328.89,328.89,5.033,-1.476,-0.202
-5.2716,-330.42,330.42,5.033,-1.512,-0.527
-5.3067,-333.14,333.14,5.033,-1.476,-0.852
-5.3923,-337.35,337.35,5.033,-1.368,-1.162
-5.5024,-343.15,343.15,5.033,-1.193,-1.439
-5.6413,-350.02,350.02,5.033,-0.962,-1.67
-5.3202,-328.79,328.79,4.699,-1.541,-0.365
-5.3067,-330.46,330.46,4.699,-1.541,-0.689
-5.3692,-333.73,333.73,4.699,-1.471,-1.006
-5.4394,-338.55,338.55,4.699,-1.335,-1.3
-5.561,-344.82,344.82,4.699,-1.139,-1.559
-5.3941,-329.13,329.13,4.365,-1.512,-0.527
-5.3902,-331.21,331.21,4.365,-1.476,-0.852
-5.4232,-335.23,335.23,4.365,-1.368,-1.162
-5.5351,-341.22,341.22,4.365,-1.193,-1.439
-6.0051,-369.52,369.52,4.829,-0.088,-3.041
-6.0614,-372.19,372.19,4.829,0.075,-3.322
-6.2025,-377.41,377.41,4.829,0.323,-3.531
-5.823,-362.1,362.1,4.591,-0.334,-3.051
-5.8372,-362.82,362.82,4.591,-0.196,-3.355
-5.9073,-365.85,365.85,4.591,0.023,-3.607
-6.0401,-371.05,371.05,4.591,0.304,-3.788
-6.2317,-378.65,378.65,4.591,0.624,-3.882
-5.6818,-355.66,355.66,4.307,-0.521,-3.044
-5.6606,-355.45,355.45,4.307,-0.406,-3.349
-5.6819,-357,357,4.307,-0.221,-3.617
-5.7517,-360.26,360.26,4.307,0.023,-3.833
-5.8699,-365.23,365.23,4.307,0.312,-3.985
-6.0353,-372.06,372.06,4.307,0.628,-4.063
-6.2952,-380.95,380.95,4.307,0.954,-4.063
-6.5526,-391.95,391.95,4.307,1.27,-3.985
-5.6085,-351.74,351.74,3.99,-0.671,-2.721
-5.5441,-349.97,349.97,3.99,-0.635,-3.046
-5.5186,-349.59,349.59,3.99,-0.527,-3.356
-5.5281,-350.79,350.79,3.99,-0.352,-3.633
-5.5847,-353.28,353.28,3.99,-0.121,-3.864
-5.6583,-357.14,357.14,3.99,0.156,-4.039
-5.7837,-362.73,362.73,3.99,0.466,-4.147
-5.9896,-370.03,370.03,3.99,0.791,-4.183
-6.2307,-379.09,379.09,3.99,1.116,-4.147
-5.4646,-345.75,345.75,3.656,-0.7,-2.883
-5.429,-345.08,345.08,3.656,-0.63,-3.2
-5.4186,-345.5,345.5,3.656,-0.494,-3.494
-5.4426,-346.99,346.99,3.656,-0.298,-3.753
-5.5069,-349.76,349.76,3.656,-0.051,-3.963
-5.6015,-354,354,3.656,0.236,-4.114
-5.7256,-359.43,359.43,3.656,0.548,-4.201
-5.9158,-366.41,366.41,3.656,0.872,-4.219
-6.1398,-375.27,375.27,3.656,1.192,-4.166
-6.4061,-385.96,385.96,3.656,1.494,-4.046
-5.4043,-342.31,342.31,3.322,-0.671,-2.721
-5.3653,-341.54,341.54,3.322,-0.635,-3.046
-5.3394,-341.68,341.68,3.322,-0.527,-3.356
-5.3705,-343.04,343.04,3.322,-0.352,-3.633
-5.3975,-345.39,345.39,3.322,-0.121,-3.864
-5.4899,-348.82,348.82,3.322,0.156,-4.039
-5.6152,-353.71,353.71,3.322,0.466,-4.147
-5.7698,-360,360,3.322,0.791,-4.183
-5.9523,-367.68,367.68,3.322,1.116,-4.147
-6.2071,-377.06,377.06,3.322,1.426,-4.039
-5.3594,-339.68,339.68,3.005,-0.56,-2.721
-5.333,-339.35,339.35,3.005,-0.521,-3.044
-5.3169,-339.84,339.84,3.005,-0.406,-3.349
-5.3504,-341.44,341.44,3.005,-0.221,-3.617
-5.3925,-344.16,344.16,3.005,0.023,-3.833
-5.4958,-348.02,348.02,3.005,0.312,-3.985
-5.621,-353.14,353.14,3.005,0.628,-4.063
-5.7777,-359.64,359.64,3.005,0.954,-4.063
-6.0102,-367.51,367.51,3.005,1.27,-3.985
-6.2255,-376.6,376.6,3.005,1.559,-3.833
-5.3966,-338.88,338.88,2.721,-0.382,-2.721
-5.357,-338.79,338.79,2.721,-0.334,-3.051
-5.3449,-339.72,339.72,2.721,-0.196,-3.355
-5.3912,-342.05,342.05,2.721,0.023,-3.607
-5.4714,-345.6,345.6,2.721,0.304,-3.788
-5.5909,-350.54,350.54,2.721,0.624,-3.882
-5.7386,-356.85,356.85,2.721,0.958,-3.882
-5.952,-364.36,364.36,2.721,1.278,-3.788
-6.1715,-372.54,372.54,2.721,1.559,-3.607
-6.4205,-380.02,380.02,2.721,1.778,-3.355
-5.4839,-340.21,340.21,2.483,-0.144,-2.721
-5.4056,-339.9,339.9,2.483,-0.088,-3.041
-5.4316,-341.39,341.39,2.483,0.075,-3.322
-5.489,-344.34,344.34,2.483,0.323,-3.531
-5.5984,-348.94,348.94,2.483,0.629,-3.642
-5.7477,-354.85,354.85,2.483,0.953,-3.642
-5.9322,-361.68,361.68,2.483,1.259,-3.531
-6.16,-368.5,368.5,2.483,1.507,-3.322
-6.3571,-373.73,373.73,2.483,1.67,-3.041
-5.5731,-343.63,343.63,2.305,0.14,-2.721
-5.5435,-343.29,343.29,2.305,0.227,-3.046
-5.6128,-346.04,346.04,2.305,0.466,-3.285
