"u","G","H","Points:0","Points:1","Points:2"
-6.5646,-452.31,452.31,3.863,2.868,-4
-6.5209,-445.93,445.93,3.254,1.778,-3.776
-6.7308,-453.41,453.41,3.413,2.043,-3.666
-6.7633,-453.78,453.78,3.527,2.349,-3.643
-6.7257,-456.42,456.42,3.582,2.665,-3.71
-6.5668,-450.76,450.76,3.574,2.957,-3.86
-6.5501,-444.32,444.32,3.015,1.859,-3.557
-6.7403,-451.72,451.72,3.206,2.113,-3.476
-6.7555,-452.31,452.31,3.33,2.416,-3.463
-6.7262,-455.45,455.45,3.375,2.735,-3.52
-6.5448,-450.05,450.05,3.335,3.037,-3.641
-6.5912,-443.37,443.37,2.846,1.925,-3.277
-6.764,-450.37,450.37,3.059,2.17,-3.232
-6.7805,-451.27,451.27,3.191,2.47,-3.232
-6.7836,-454.92,454.92,3.228,2.792,-3.277
-6.6,-450.14,450.14,3.166,3.103,-3.361
-6.6884,-442.73,442.73,2.76,1.971,-2.958
-6.805,-448.93,448.93,2.985,2.21,-2.955
-6.8231,-450.3,450.3,3.121,2.508,-2.969
-6.8355,-454.85,454.85,3.154,2.833,-2.999
-6.6449,-450.88,450.88,3.08,3.149,-3.042
-6.8552,-446.41,446.41,2.988,2.23,-2.666
-6.8391,-448.76,448.76,3.124,2.526,-2.695
-6.866,-454.62,454.62,3.157,2.852,-2.71
-7.0135,-462.89,462.89,5.08,2.49,-3.714
-6.9797,-461.84,461.84,5.356,2.281,-3.651
-6.5946,-452.94,452.94,5.004,2.854,-4.013
-6.6934,-453.78,453.78,5.267,2.699,-3.838
-6.6874,-453.16,453.16,5.543,2.49,-3.775
-6.5313,-451.62,451.62,5.797,2.254,-3.829
-6.329,-443.97,443.97,5.214,3.115,-4.066
-6.3917,-445.35,445.35,5.457,2.935,-3.887
-6.3942,-445.06,445.06,5.733,2.726,-3.823
-6.269,-443.15,443.15,6.006,2.514,-3.883
-6.148,-437.68,437.68,5.637,3.182,-3.856
-6.0997,-437.53,437.53,5.912,2.973,-3.792
-5.8526,-428.76,428.76,5.525,3.687,-3.982
-5.7027,-418.68,418.68,5.956,3.499,-3.736
-5.6778,-422.65,422.65,5.59,3.989,-3.88
-5.4675,-407.54,407.54,6.026,3.825,-3.626
-5.5208,-419.04,419.04,5.602,4.279,-3.733
-5.3238,-401.4,401.4,6.04,4.138,-3.466
-5.4904,-418.42,418.42,5.563,4.541,-3.546
-5.2788,-401.45,401.45,5.997,4.423,-3.264
-5.4606,-420.6,420.6,5.473,4.766,-3.329
-5.3749,-407.98,407.98,5.9,4.665,-3.029
-5.7576,-427.33,427.33,5.502,4.926,-2.804
-5.7439,-425.86,425.86,5.714,5.001,-2.561
-5.789,-426.66,426.66,5.091,5.096,-2.925
-5.888,-429.98,429.98,5.277,5.069,-2.652
-5.855,-428.58,428.58,5.489,5.144,-2.408
-5.7267,-422.67,422.67,5.703,5.313,-2.221
-5.879,-428.1,428.1,4.834,5.174,-2.725
-5.9905,-432.15,432.15,5.041,5.14,-2.468
-5.9658,-430.65,430.65,5.252,5.215,-2.225
-5.7761,-423.98,423.98,5.446,5.391,-2.021
-5.9408,-429.61,429.61,4.581,5.169,-2.504
-6.0759,-433.69,433.69,4.809,5.136,-2.266
-6.0384,-432.14,432.14,5.021,5.211,-2.022
-5.837,-425.27,425.27,5.194,5.386,-1.8
-6.0057,-430.99,430.99,4.351,5.083,-2.277
-6.1343,-434.85,434.85,4.598,5.056,-2.057
-6.0761,-433.2,433.2,4.81,5.131,-1.814
-5.9048,-426.4,426.4,4.963,5.299,-1.573
-6.0545,-432.67,432.67,4.157,4.919,-2.058
-6.1593,-435.54,435.54,4.42,4.906,-1.856
-6.0972,-433.76,433.76,4.632,4.981,-1.613
-5.9252,-427.59,427.59,4.77,5.136,-1.354
-6.1305,-435.68,435.68,4.287,4.696,-1.675
-6.0403,-433.78,433.78,4.499,4.771,-1.432
-6.0785,-433.33,433.33,3.782,4.416,-1.775
-5.9293,-422.43,422.43,4.071,4.287,-1.349
-6.1761,-431.9,431.9,3.688,3.863,-1.547
-6.015,-421.17,421.17,3.707,3.678,-1.273
-6.2736,-437.39,437.39,3.392,3.89,-1.885
-6.2858,-434.1,434.1,3.501,3.67,-1.664
-6.1725,-422.7,422.7,3.52,3.485,-1.39
-6.0033,-410.77,410.77,3.448,3.355,-1.095
-6.4359,-437.9,437.9,3.374,3.447,-1.805
-6.3253,-425.71,425.71,3.393,3.262,-1.532
-5.5825,-405.78,405.78,3.838,3.675,-0.729
-5.7396,-415,415,4.07,4.063,-1.071
-5.6994,-414.76,414.76,4.319,3.914,-0.573
-5.8113,-422.85,422.85,4.511,4.173,-0.603
-5.4869,-399.77,399.77,4.23,3.64,-0.194
-5.6764,-411.25,411.25,4.473,3.833,-0.287
-5.7988,-419.81,419.81,4.665,4.092,-0.317
-5.745,-420.22,420.22,4.786,4.391,-0.281
-5.4015,-396.56,396.56,4.456,3.501,0.054
-5.623,-409.3,409.3,4.682,3.705,-0.059
-5.7464,-418.08,418.08,4.874,3.964,-0.088
-5.6897,-417.89,417.89,5.012,4.252,-0.033
-5.3682,-395.38,395.38,4.724,3.322,0.221
-5.5915,-408.46,408.46,4.929,3.54,0.096
-5.7066,-417.43,417.43,5.121,3.799,0.066
-5.6562,-416.87,416.87,5.28,4.073,0.135
-5.3689,-396.04,396.04,5.014,3.116,0.295
-5.5886,-408.86,408.86,5.196,3.35,0.164
-5.6946,-417.72,417.72,5.388,3.609,0.134
-5.6515,-417.14,417.14,5.57,3.867,0.209
-5.4437,-398.42,398.42,5.303,2.899,0.27
-5.632,-410.26,410.26,5.463,3.15,0.141
-5.7239,-418.81,418.81,5.655,3.409,0.111
-5.7022,-418.51,418.51,5.859,3.65,0.184
-5.5188,-402.23,402.23,5.572,2.686,0.148
-5.6724,-412.5,412.5,5.71,2.954,0.028
-5.7961,-420.59,420.59,5.902,3.213,-0.002
-5.7426,-420.83,420.83,6.128,3.437,0.062
-5.7153,-415.27,415.27,5.918,2.777,-0.165
-5.8587,-422.82,422.82,6.11,3.037,-0.195
-5.6974,-408.55,408.55,5.89,2.19,-0.226
-5.812,-413.58,413.58,6.29,2.457,-0.527
-6.0722,-422.49,422.49,6.09,1.916,-0.715
-6.2218,-433.66,433.66,6.345,1.893,-0.925
-6.1145,-423.3,423.3,6.055,1.805,-0.746
-6.2765,-434.96,434.96,6.309,1.782,-0.956
-6.1021,-435.78,435.78,6.855,2.048,-1.045
-5.9294,-420.47,420.47,6.538,2.375,-0.756
-5.9753,-433.98,433.98,7.044,2.271,-1.102
-5.8898,-422.8,422.8,6.742,2.616,-0.818
-6.0357,-433.13,433.13,7.068,2.792,-1.119
-6.0069,-430.78,430.78,7.006,3.075,-0.938
-5.9805,-431.27,431.27,7.41,2.669,-1.416
-6.0632,-432.4,432.4,7.253,2.951,-1.305
-6.0476,-430.33,430.33,7.191,3.235,-1.125
-5.8971,-425.49,425.49,7.23,3.486,-0.896
-5.9181,-429.17,429.17,7.539,2.856,-1.666
-6.0169,-431.11,431.11,7.371,3.122,-1.532
-6.0073,-429.21,429.21,7.309,3.405,-1.352
-5.8507,-423.95,423.95,7.359,3.673,-1.145
-5.8347,-427.26,427.26,7.585,3.042,-1.943
-5.9442,-429.47,429.47,7.413,3.292,-1.785
-5.9244,-427.7,427.7,7.351,3.576,-1.605
-5.7936,-422.51,422.51,7.405,3.86,-1.422
-5.8083,-425.38,425.38,7.546,3.216,-2.229
-5.8886,-427.22,427.22,7.378,3.451,-2.046
-5.8593,-425.69,425.69,7.315,3.734,-1.866
-5.6895,-421,421,7.366,4.033,-1.709
-5.7432,-424.61,424.61,7.266,3.587,-2.298
-5.7071,-423.08,423.08,7.204,3.87,-2.118
-5.5758,-419.51,419.51,7.307,3.406,-2.826
-5.4135,-407.31,407.31,7.027,3.844,-2.683
-5.5236,-417.43,417.43,7.142,3.387,-3.126
-5.3033,-400.47,400.47,6.849,3.824,-3.008
-5.5275,-417.96,417.96,6.939,3.311,-3.391
-5.2925,-400.03,400.03,6.628,3.741,-3.295
-5.5489,-421.67,421.67,6.706,3.18,-3.607
-5.4351,-406.13,406.13,6.377,3.6,-3.528
-5.6852,-428.04,428.04,6.457,3.002,-3.762
-5.6268,-417.85,417.85,6.107,3.407,-3.696
-5.3183,-406.2,406.2,6.977,4.058,-2.557
-5.4039,-414.73,414.73,7.081,4.421,-2.188
-5.2381,-398.76,398.76,6.734,4.306,-2.717
-5.3749,-411.83,411.83,6.856,4.65,-2.337
-5.2532,-398.57,398.57,6.437,4.529,-2.809
-5.3842,-412.03,412.03,6.582,4.856,-2.422
-5.387,-406,406,6.104,4.715,-2.828
-5.5064,-415.36,415.36,6.274,5.029,-2.439
-5.839,-425.19,425.19,6.833,3.251,-0.481
-5.9153,-421.41,421.41,6.708,2.792,-0.709
-5.8248,-424.12,424.12,6.605,3.229,-0.297
-5.8135,-417.07,417.07,6.462,2.768,-0.51
-5.7539,-425.42,425.42,4.582,4.706,-0.865
-5.7907,-420.6,420.6,4.274,4.366,-1.124
-6.5031,-444.61,444.61,5.826,0.751,-2.64
-6.3006,-427.1,427.1,5.526,0.566,-2.507
-6.3842,-439.4,439.4,6.039,0.685,-2.27
-6.1353,-420.65,420.65,5.746,0.498,-2.127
-5.1473,-368.39,368.39,4.827,1.801,0.495
-4.8842,-347.34,347.34,4.611,1.682,0.71
-4.5922,-324.86,324.86,4.485,1.549,0.981
-5.1527,-376.74,376.74,4.997,2.272,0.484
-4.9569,-361.76,361.76,4.732,2.118,0.599
-4.667,-338.56,338.56,4.524,1.972,0.805
-4.3248,-313.77,313.77,4.396,1.849,1.08
-3.9949,-291.06,291.06,4.36,1.761,1.393
-5.0379,-373.95,373.95,4.763,2.612,0.52
-4.8246,-357.72,357.72,4.536,2.404,0.63
-4.4992,-333.05,333.05,4.345,2.233,0.833
-4.1443,-306.78,306.78,4.211,2.118,1.108
-3.7806,-282.78,282.78,4.147,2.071,1.426
-4.7726,-355.52,355.52,4.266,2.617,0.581
-4.4228,-330.09,330.09,4.098,2.428,0.788
-4.0422,-302.71,302.71,3.956,2.319,1.062
-4.7094,-350.75,350.75,4.118,2.669,0.573
-4.2623,-318.3,318.3,3.829,2.551,0.815
-4.8234,-355.53,355.53,3.797,2.984,0.332
-4.3874,-323.06,323.06,3.501,2.872,0.569
-3.3252,-260.01,260.01,3.415,2.576,1.451
-3.2947,-257.22,257.22,3.678,2.341,1.634
-2.8994,-238.34,238.34,3.198,2.522,1.743
-2.9162,-239.15,239.15,3.49,2.294,1.887
-2.514,-220.96,220.96,2.984,2.372,2.002
-2.5937,-224.22,224.22,3.305,2.164,2.111
-2.2216,-207.36,207.36,2.79,2.138,2.208
-2.3338,-212.41,212.41,3.137,1.961,2.29
-1.4227,-138.06,138.06,1.398,-3.209,1.056
-1.6138,-148.28,148.28,1.111,-3.135,0.935
-1.4853,-138.94,138.94,1.298,-3.264,1.271
-1.7543,-152.72,152.72,1.006,-3.193,1.162
-1.3321,-121.46,121.46,-4.526,-2.145,0.467
-1.8271,-146.24,146.24,-2.126,-1.733,1.583
-2.006,-155.96,155.96,-2.473,-1.733,1.583
-1.979,-158.02,158.02,-1.341,-2.243,1.42
-1.2267,-130.85,130.85,-1.548,-2.214,-0.087
-1.2144,-130.56,130.56,-1.874,-2.095,-0.087
-1.729,-158.87,158.87,1.593,-2.715,0.46
-2.263,-184.77,184.77,0.941,-1.554,-0.923
-2.0641,-171.91,171.91,0.594,-1.554,-0.923
-2.0318,-165.9,165.9,0.268,-1.434,-1.163
-1.8438,-157.79,157.79,0.268,-1.715,-0.975
-4.9534,-308.93,308.93,1.394,0.205,-1.243
-4.5903,-284.57,284.57,1.394,-0.116,-1.126
-4.1354,-260.7,260.7,1.394,-0.458,-1.126
-4.232,-260.32,260.32,1.047,-0.116,-1.126
-3.8543,-240.39,240.39,1.047,-0.458,-1.126
-3.7761,-231.18,231.18,0.72,-0.287,-1.229
-3.5511,-214.7,214.7,0.454,-0.287,-1.453
-5.1705,-311.26,311.26,1.05,0.827,-0.979
-4.9855,-288.13,288.13,0.784,0.817,-0.735
-4.7451,-276.56,276.56,0.784,0.536,-0.923
-4.6481,-262.92,262.92,0.458,0.656,-0.682
-4.4168,-249.21,249.21,0.458,0.394,-0.902
-4.1831,-239.29,239.29,0.458,0.223,-1.198
-4.1003,-229.55,229.55,0.111,0.394,-0.902
-3.8521,-217.22,217.22,0.111,0.223,-1.198
-0.60049,-122.21,122.21,0.393,-0.02,2.961
-0.38438,-103.65,103.65,0.066,-0.443,3.128
-0.52474,-117.56,117.56,0.066,-0.181,2.908
-0.58457,-115.15,115.15,-0.281,-0.181,2.908
-1.4394,-150.48,150.48,1.755,-0.682,3.056
-5.0354,-333.89,333.89,3.55,-1.425,-0.123
-4.6267,-302.99,302.99,3.224,-1.551,-0.128
-4.5308,-293.82,293.82,3.224,-1.738,0.153
-5.4391,-367,367,3.448,-0.871,-1.213
-5.3933,-357.59,357.59,2.283,-0.083,-1.669
-6.6979,-428,428,2.936,2.238,-2.24
-6.2679,-415.09,415.09,3.218,2.945,-1.445
-5.6559,-365.9,365.9,2.637,2.776,-0.529
-3.0847,-235.1,235.1,2.948,-0.234,2.397
-2.8126,-223.27,223.27,2.948,0.098,2.331
-5.3014,-349.86,349.86,4.165,-0.335,1.09
-5.0819,-340.83,340.83,4.165,-0.004,1.156
-5.0002,-323,323,3.899,-0.335,1.314
-4.691,-310.02,310.02,3.899,-0.014,1.4
-5.1411,-359.43,359.43,4.686,1.234,0.679
-6.1615,-419.3,419.3,5.958,1.366,-0.79
-7.1367,-465.53,465.53,5.199,2.052,-3.536
-7.1601,-468.18,468.18,4.852,2.373,-3.653
-7.2237,-466.51,466.51,4.852,2.052,-3.536
-1.0888,-79.857,79.857,-7.644,0.019,-1.613
-1.1712,-82.872,82.872,-7.644,-0.035,-1.276
-0.93003,-75.56,75.56,-7.644,-1.956,-0.971
-0.85004,-70.934,70.934,-7.644,-2.111,-1.276
-0.77338,-67.796,67.796,-7.644,-2.165,-1.613
-0.75287,-65.583,65.583,-7.644,-2.111,-1.95
-0.70178,-64.068,64.068,-7.644,-1.956,-2.255
-0.66451,-63.121,63.121,-7.644,-1.715,-2.496
-0.66514,-63.026,63.026,-7.644,-1.41,-2.651
-0.97931,-76.963,76.963,-7.644,-0.035,-1.95
-0.859,-68.148,68.148,-7.932,-0.166,-1.613
-0.91156,-70.936,70.936,-7.932,-0.227,-1.285
-0.95574,-73.668,73.668,-7.932,-0.403,-1.002
-0.83616,-68.805,68.805,-7.932,-1.62,-0.889
-0.73907,-64.369,64.369,-7.932,-1.844,-1.136
-0.6788,-60.843,60.843,-7.932,-1.964,-1.446
-0.60717,-58.347,58.347,-7.932,-1.964,-1.78
-0.58147,-56.772,56.772,-7.932,-1.844,-2.09
-0.54868,-56.059,56.059,-7.932,-1.62,-2.337
-0.5938,-56.223,56.223,-7.932,-1.321,-2.485
-0.60581,-57.54,57.54,-7.932,-0.989,-2.516
-0.67839,-59.805,59.805,-7.932,-0.669,-2.425
-0.73709,-62.575,62.575,-7.932,-0.403,-2.224
-0.79777,-65.434,65.434,-7.932,-0.227,-1.941
-0.70214,-60.028,60.028,-8.156,-0.424,-1.613
-0.75668,-62.448,62.448,-8.156,-0.511,-1.289
-0.78701,-63.999,63.999,-8.156,-0.749,-1.051
-0.75291,-63.579,63.579,-8.156,-1.073,-0.964
-0.698,-60.922,60.922,-8.156,-1.397,-1.051
-0.60868,-57.388,57.388,-8.156,-1.635,-1.289
-0.55749,-54.428,54.428,-8.156,-1.722,-1.613
-0.51219,-52.584,52.584,-8.156,-1.635,-1.937
-0.50699,-52.024,52.024,-8.156,-1.397,-2.175
-0.5243,-52.815,52.815,-8.156,-1.073,-2.262
-0.57989,-54.751,54.751,-8.156,-0.749,-2.175
-0.64276,-57.34,57.34,-8.156,-0.511,-1.937
-0.61161,-54.764,54.764,-8.297,-0.735,-1.613
-0.63383,-56.435,56.435,-8.297,-0.904,-1.32
-0.57625,-55.006,55.006,-8.297,-1.242,-1.32
-0.52468,-52.01,52.01,-8.297,-1.411,-1.613
-0.50807,-50.731,50.731,-8.297,-1.242,-1.906
-0.53245,-52.08,52.08,-8.297,-0.904,-1.906
-0.5488,-52.173,52.173,-8.346,-1.073,-1.613
-2.2078,-151.26,151.26,-6.041,0.69,0.405
-1.9168,-143.77,143.77,-6.041,-2.384,0.572
-2.248,-153.67,153.67,-6.358,0.622,0.405
-1.9683,-145.92,145.92,-6.358,-2.289,0.733
-2.0275,-146.77,146.77,-6.358,-2.326,0.405
-2.2942,-154.01,154.01,-6.358,0.585,0.077
-2.2661,-154.97,154.97,-6.654,0.49,0.405
-2.2096,-152.29,152.29,-6.654,0.448,0.739
-2.0057,-146.74,146.74,-6.654,-2.1,0.899
-2.0598,-148.47,148.47,-6.654,-2.184,0.573
-2.0902,-148.1,148.1,-6.654,-2.184,0.237
-2.3041,-155.26,155.26,-6.654,0.448,0.071
-2.272,-155.19,155.19,-6.916,0.3,0.405
-2.2163,-153.25,153.25,-6.916,0.253,0.73
-2.106,-149.28,149.28,-6.916,0.117,1.028
-2.0002,-147.09,147.09,-6.916,-1.821,1.028
-2.069,-149.19,149.19,-6.916,-1.957,0.73
-2.0815,-149.28,149.28,-6.916,-2.004,0.405
-2.2875,-154.97,154.97,-6.916,0.253,0.08
-2.2465,-154.51,154.51,-7.133,0.059,0.405
-2.1942,-153.23,153.23,-7.133,-0.002,0.734
-2.1223,-150.17,150.17,-7.133,-0.179,1.019
-2.0575,-146.7,146.7,-7.133,-0.446,1.221
-1.9486,-147.26,147.26,-7.133,-1.401,1.132
-2.0513,-149.3,149.3,-7.133,-1.627,0.885
-2.0875,-149.89,149.89,-7.133,-1.748,0.572
-2.2061,-153.2,153.2,-7.295,-0.222,0.405
-2.1834,-152.77,152.77,-7.295,-0.306,0.72
-2.1253,-150.86,150.86,-7.295,-0.537,0.951
-2.102,-149.61,149.61,-7.295,-0.852,1.035
-2.0703,-149.85,149.85,-7.295,-1.167,0.951
-2.0734,-150.38,150.38,-7.295,-1.398,0.72
-2.1949,-151.63,151.63,-7.395,-0.53,0.405
-2.165,-151.83,151.83,-7.395,-0.691,0.684
-2.104,-151.05,151.05,-7.395,-1.013,0.684
-1.5072,-117.48,117.48,-5.673,-2.443,-2.108
-1.5984,-120.83,120.83,-5.99,-2.538,-1.947
-1.45,-114.03,114.03,-5.99,-2.467,-2.272
-1.8571,-126.26,126.26,-5.99,0.393,-2.427
-1.9974,-133.62,133.62,-5.99,0.499,-2.111
-2.0314,-135.69,135.69,-6.314,0.536,-1.78
-1.6352,-121.95,121.95,-6.314,-2.538,-1.613
-1.5708,-118.15,118.15,-6.314,-2.538,-1.947
-1.4648,-112.33,112.33,-6.314,-2.467,-2.272
-1.8264,-125.18,125.18,-6.314,0.393,-2.427
-1.9595,-131.87,131.87,-6.314,0.499,-2.111
-1.9378,-130.5,130.5,-6.631,0.468,-1.78
-2.0007,-133.36,133.36,-6.631,0.431,-1.452
-1.5827,-116.35,116.35,-6.631,-2.443,-1.452
-1.5115,-113.31,113.31,-6.631,-2.48,-1.78
-1.4406,-109.52,109.52,-6.631,-2.443,-2.108
-1.344,-104.15,104.15,-6.631,-2.334,-2.42
-1.1754,-96.841,96.841,-6.631,-2.159,-2.699
-1.5428,-112.48,112.48,-6.631,0.147,-2.699
-1.7335,-120.78,120.78,-6.631,0.322,-2.42
-1.8608,-126.63,126.63,-6.631,0.431,-2.108
-1.0029,-87.949,87.949,-6.927,-1.862,-2.814
-1.2116,-96.548,96.548,-6.927,-0.287,-2.913
-1.3744,-104.89,104.89,-6.927,-0.027,-2.699
-1.5578,-111.85,111.85,-6.927,0.17,-2.427
-1.6884,-116.9,116.9,-6.927,0.294,-2.114
-1.2135,-108.1,108.1,-4.953,-2.544,-0.427
-1.2088,-106.57,106.57,-4.953,-2.576,-0.752
-1.2264,-107.27,107.27,-4.953,-2.544,-1.077
-1.2933,-109.58,109.58,-4.953,-2.449,-1.39
-1.3354,-114.24,114.24,-5.285,-2.54,-0.273
-1.3084,-110.4,110.4,-5.285,-2.601,-0.59
-1.3027,-109.56,109.56,-5.285,-2.601,-0.914
-1.4664,-117.76,117.76,-5.617,-2.544,-0.427
-1.4422,-114.66,114.66,-5.617,-2.576,-0.752
-1.0309,-85.567,85.567,-5.199,-2.088,-3.018
-0.96776,-80.079,80.079,-5.199,-1.933,-3.323
-0.9214,-76.996,76.996,-5.199,-1.692,-3.564
-0.92813,-76.068,76.068,-5.199,-1.387,-3.719
-0.9867,-77.202,77.202,-5.199,-1.05,-3.773
-1.0448,-80.129,80.129,-5.199,-0.713,-3.719
-1.163,-84.922,84.922,-5.199,-0.408,-3.564
-1.2936,-91.411,91.411,-5.199,-0.167,-3.323
-0.99111,-83.018,83.018,-5.526,-2.19,-3.016
-0.91252,-76.147,76.147,-5.526,-2.049,-3.323
-0.83866,-72.053,72.053,-5.526,-1.828,-3.579
-0.8005,-70.097,70.097,-5.526,-1.543,-3.761
-0.82409,-70.185,70.185,-5.526,-1.219,-3.857
-0.88157,-71.978,71.978,-5.526,-0.881,-3.857
-0.96097,-75.411,75.411,-5.526,-0.557,-3.761
-1.0831,-80.703,80.703,-5.526,-0.272,-3.579
-1.2177,-87.804,87.804,-5.526,-0.051,-3.323
-0.86025,-74.038,74.038,-5.868,-2.049,-3.323
-0.76732,-69.171,69.171,-5.868,-1.828,-3.579
-0.74681,-66.772,66.772,-5.868,-1.543,-3.761
-0.77027,-66.6,66.6,-5.868,-1.219,-3.857
-0.84082,-68.281,68.281,-5.868,-0.881,-3.857
-0.87141,-71.77,71.77,-5.868,-0.557,-3.761
-0.998,-77.375,77.375,-5.868,-0.272,-3.579
-1.1476,-85.281,85.281,-5.868,-0.051,-3.323
-0.82122,-73.026,73.026,-6.195,-1.933,-3.323
-0.7214,-67.864,67.864,-6.195,-1.692,-3.564
-0.721,-65.773,65.773,-6.195,-1.387,-3.719
-0.74069,-66.304,66.304,-6.195,-1.05,-3.773
-0.79839,-69.157,69.157,-6.195,-0.713,-3.719
-0.91078,-74.605,74.605,-6.195,-0.408,-3.564
-0.73152,-67.959,67.959,-6.483,-1.298,-3.553
-0.74739,-68.922,68.922,-6.483,-0.966,-3.584
-0.83312,-73.246,73.246,-6.483,-0.646,-3.493
-2.2923,-153.48,153.48,-3.556,0.916,-0.878
-2.128,-145.35,145.35,-3.888,0.949,-0.878
-2.2748,-151.78,151.78,-3.888,0.918,-1.2
-1.9568,-136.77,136.77,-4.22,0.916,-0.878
-1.8478,-133.23,133.23,-4.22,0.884,-0.553
-2.2416,-147.21,147.21,-4.22,0.789,-1.516
-2.0962,-141.49,141.49,-4.22,0.884,-1.203
-1.7363,-122.59,122.59,-5.285,0.791,-0.752
-1.7814,-125.71,125.71,-5.285,0.76,-0.43
-1.8621,-123.47,123.47,-5.285,0.669,-1.384
-1.7773,-122,122,-5.285,0.76,-1.074
-1.847,-126.33,126.33,-5.617,0.758,-0.752
-1.8433,-125.25,125.25,-5.617,0.726,-1.077
-1.9426,-131.64,131.64,-5.936,0.662,-0.752
-1.946,-137.46,137.46,-4.811,0.883,1.146
-1.7313,-126.45,126.45,-5.143,0.948,1.471
-1.6589,-122.47,122.47,-5.143,0.917,1.793
-1.5687,-118.5,118.5,-5.143,0.826,2.103
-1.4727,-114.48,114.48,-5.143,0.678,2.39
-1.8842,-134.36,134.36,-5.143,0.826,0.839
-1.8265,-130.46,130.46,-5.143,0.917,1.149
-1.6425,-121.24,121.24,-5.475,0.915,1.471
-1.5211,-115.42,115.42,-5.475,0.883,1.796
-1.4054,-110.05,110.05,-5.475,0.788,2.109
-1.7847,-127.79,127.79,-5.475,0.883,1.146
-1.6202,-119.43,119.43,-5.794,0.819,1.471
-1.4467,-111.52,111.52,-5.794,0.784,1.798
-1.3171,-104.67,104.67,-5.794,0.683,2.11
-1.6353,-120.47,120.47,-6.087,0.661,1.471
-1.4301,-110.18,110.18,-6.087,0.623,1.797
-1.4613,-110.89,110.89,-6.345,0.406,1.795
-1.3363,-104.31,104.31,-5.167,-0.091,3.299
-1.3039,-102.91,102.91,-5.167,-0.396,3.454
-1.2751,-101.76,101.76,-5.167,-0.733,3.508
-1.2491,-100.91,100.91,-5.167,-1.07,3.454
-1.2244,-100.29,100.29,-5.167,-1.375,3.299
-1.2375,-99.515,99.515,-5.494,0.266,3.058
-1.2232,-98.577,98.577,-5.494,0.045,3.314
-1.2127,-97.437,97.437,-5.494,-0.24,3.496
-1.1822,-96.426,96.426,-5.494,-0.564,3.592
-1.1564,-95.623,95.623,-5.494,-0.902,3.592
-1.1442,-95.045,95.045,-5.494,-1.226,3.496
-1.1193,-94.649,94.649,-5.494,-1.511,3.314
-1.16,-95.432,95.432,-5.836,0.266,3.058
-1.1472,-94.425,94.425,-5.836,0.045,3.314
-1.1363,-93.356,93.356,-5.836,-0.24,3.496
-1.119,-92.457,92.457,-5.836,-0.564,3.592
-1.1105,-91.775,91.775,-5.836,-0.902,3.592
-1.0964,-91.344,91.344,-5.836,-1.226,3.496
-1.0742,-91.178,91.178,-5.836,-1.511,3.314
-1.0355,-91.155,91.155,-5.836,-1.732,3.058
-1.1368,-94.112,94.112,-6.163,0.305,2.753
-1.1308,-92.767,92.767,-6.163,0.15,3.058
-1.1093,-91.529,91.529,-6.163,-0.091,3.299
-1.0903,-90.474,90.474,-6.163,-0.396,3.454
-1.0805,-89.717,89.717,-6.163,-0.733,3.508
-1.058,-89.289,89.289,-6.163,-1.07,3.454
-1.0533,-89.261,89.261,-6.163,-1.375,3.299
-1.0295,-89.663,89.663,-6.163,-1.616,3.058
-1.0231,-90.62,90.62,-6.163,-1.771,2.753
-1.141,-93.068,93.068,-6.451,0.113,2.744
-1.1167,-91.183,91.183,-6.451,-0.063,3.027
-1.0937,-89.817,89.817,-6.451,-0.329,3.228
-1.0636,-88.922,88.922,-6.451,-0.649,3.319
-1.0472,-88.546,88.546,-6.451,-0.981,3.288
-1.0446,-88.804,88.804,-6.451,-1.28,3.14
-1.0481,-89.858,89.858,-6.451,-1.504,2.893
-1.0715,-92.15,92.15,-6.451,-1.624,2.583
-1.2125,-96.167,96.167,-6.675,-0.084,2.416
-1.1478,-92.484,92.484,-6.675,-0.171,2.74
-1.1098,-90.352,90.352,-6.675,-0.409,2.978
-1.0846,-89.359,89.359,-6.675,-0.733,3.065
-1.0778,-89.534,89.534,-6.675,-1.057,2.978
-1.0814,-91.249,91.249,-6.675,-1.295,2.74
-1.2242,-96.466,96.466,-6.816,-0.395,2.416
-1.1537,-92.369,92.369,-6.816,-0.564,2.709
-1.1385,-92.053,92.053,-6.816,-0.902,2.709
-1.1946,-96.152,96.152,-6.816,-1.071,2.416
-1.2112,-96.521,96.521,-6.865,-0.733,2.416
-1.4096,-113.35,113.35,-4.811,-1.931,2.65
-1.4102,-114.79,114.79,-4.811,-2.138,2.397
-1.4587,-116.57,116.57,-4.811,-2.292,2.109
-1.458,-118.68,118.68,-4.811,-2.387,1.796
-1.4882,-121.03,121.03,-4.811,-2.419,1.471
-1.4882,-123.38,123.38,-4.811,-2.387,1.146
-1.2029,-103.35,103.35,-5.143,-2.088,2.522
-1.2375,-106.36,106.36,-5.143,-2.263,2.25
-1.3077,-109.87,109.87,-5.143,-2.383,1.95
-1.3791,-113.99,113.99,-5.143,-2.444,1.633
-1.4569,-118.81,118.81,-5.143,-2.444,1.309
-1.1738,-102.86,102.86,-5.475,-2.292,2.109
-1.2851,-108.5,108.5,-5.475,-2.387,1.796
-1.4105,-115.39,115.39,-5.475,-2.419,1.471
-1.1528,-100.32,100.32,-5.794,-2.187,2.11
