"u","G","H","Points:0","Points:1","Points:2"
-8.3288,-523.04,523.04,5.338,1.087,-3.387
-8.3719,-528.7,528.7,5.651,1.215,-3.409
-8.1849,-525.4,525.4,5.963,1.276,-3.524
-8.3225,-526.84,526.84,4.677,1.06,-3.786
-8.5227,-531.89,531.89,4.912,1.219,-3.601
-8.5859,-529.8,529.8,5.198,1.38,-3.519
-8.5715,-533.9,533.9,5.502,1.526,-3.549
-8.331,-530.14,530.14,5.79,1.638,-3.687
-8.8031,-542.84,542.84,4.741,1.549,-3.606
-8.8484,-538.85,538.85,5.036,1.692,-3.524
-8.8123,-541.42,541.42,5.331,1.856,-3.554
-8.9075,-545.66,545.66,4.477,1.753,-3.68
-8.9218,-544.01,544.01,4.535,2.075,-3.656
-8.882,-545.98,545.98,4.646,2.376,-3.724
-8.4656,-532.32,532.32,4.18,1.516,-3.925
-8.7022,-539.84,539.84,4.219,1.815,-3.795
-8.7222,-538.81,538.81,4.29,2.133,-3.766
-8.6928,-541.01,541.01,4.388,2.438,-3.84
-8.4543,-535.11,535.11,4.5,2.695,-4.009
-8.3079,-526.99,526.99,3.86,1.6,-3.967
-8.5363,-535.2,535.2,3.94,1.888,-3.832
-8.5806,-534.73,534.73,4.027,2.202,-3.801
-8.5401,-537.14,537.14,4.11,2.51,-3.877
-8.281,-530.74,530.74,4.18,2.779,-4.051
-8.1838,-523.03,523.03,3.543,1.69,-3.916
-8.459,-531.65,531.65,3.665,1.966,-3.788
-8.4952,-531.63,531.63,3.765,2.276,-3.759
-8.4434,-534.43,534.43,3.834,2.588,-3.832
-8.2011,-527.7,527.7,3.863,2.868,-4
-8.1464,-520.26,520.26,3.254,1.778,-3.776
-8.4086,-528.98,528.98,3.413,2.043,-3.666
-8.4492,-529.41,529.41,3.527,2.349,-3.643
-8.4023,-532.49,532.49,3.582,2.665,-3.71
-8.2039,-525.88,525.88,3.574,2.957,-3.86
-8.1828,-518.38,518.38,3.015,1.859,-3.557
-8.4203,-527,527,3.206,2.113,-3.476
-8.4393,-527.7,527.7,3.33,2.416,-3.463
-8.4028,-531.35,531.35,3.375,2.735,-3.52
-8.1763,-525.06,525.06,3.335,3.037,-3.641
-8.2339,-517.26,517.26,2.846,1.925,-3.277
-8.4497,-525.43,525.43,3.059,2.17,-3.232
-8.4703,-526.48,526.48,3.191,2.47,-3.232
-8.4742,-530.74,530.74,3.228,2.792,-3.277
-8.245,-525.17,525.17,3.166,3.103,-3.361
-8.3549,-516.51,516.51,2.76,1.971,-2.958
-8.5005,-523.75,523.75,2.985,2.21,-2.955
-8.5233,-525.35,525.35,3.121,2.508,-2.969
-8.5388,-530.66,530.66,3.154,2.833,-2.999
-8.301,-526.02,526.02,3.08,3.149,-3.042
-8.5627,-520.82,520.82,2.988,2.23,-2.666
-8.5428,-523.55,523.55,3.124,2.526,-2.695
-8.5765,-530.39,530.39,3.157,2.852,-2.71
-8.7607,-540.03,540.03,5.08,2.49,-3.714
-8.7187,-538.81,538.81,5.356,2.281,-3.651
-8.2386,-528.43,528.43,5.004,2.854,-4.013
-8.3618,-529.41,529.41,5.267,2.699,-3.838
-8.3542,-528.69,528.69,5.543,2.49,-3.775
-8.1595,-526.89,526.89,5.797,2.254,-3.829
-7.9071,-517.97,517.97,5.214,3.115,-4.066
-7.9853,-519.58,519.58,5.457,2.935,-3.887
-7.9884,-519.23,519.23,5.733,2.726,-3.823
-7.8322,-517.01,517.01,6.006,2.514,-3.883
-7.6811,-510.63,510.63,5.637,3.182,-3.856
-7.6209,-510.45,510.45,5.912,2.973,-3.792
-7.3126,-500.22,500.22,5.525,3.687,-3.982
-7.1254,-488.46,488.46,5.956,3.499,-3.736
-7.0943,-493.09,493.09,5.59,3.989,-3.88
-6.8318,-475.46,475.46,6.026,3.825,-3.626
-6.8984,-488.87,488.87,5.602,4.279,-3.733
-6.6524,-468.3,468.3,6.04,4.138,-3.466
-6.8604,-488.15,488.15,5.563,4.541,-3.546
-6.5962,-468.36,468.36,5.997,4.423,-3.264
-6.8231,-490.69,490.69,5.473,4.766,-3.329
-6.7162,-475.97,475.97,5.9,4.665,-3.029
-7.1937,-498.55,498.55,5.502,4.926,-2.804
-7.1769,-496.83,496.83,5.714,5.001,-2.561
-7.2332,-497.77,497.77,5.091,5.096,-2.925
-7.3568,-501.65,501.65,5.277,5.069,-2.652
-7.3155,-500.01,500.01,5.489,5.144,-2.408
-7.1554,-493.11,493.11,5.703,5.313,-2.221
-7.3455,-499.45,499.45,4.834,5.174,-2.725
-7.4848,-504.18,504.18,5.041,5.14,-2.468
-7.4539,-502.43,502.43,5.252,5.215,-2.225
-7.217,-494.64,494.64,5.446,5.391,-2.021
-7.4227,-501.22,501.22,4.581,5.169,-2.504
-7.5913,-505.97,505.97,4.809,5.136,-2.266
-7.5445,-504.16,504.16,5.021,5.211,-2.022
-7.293,-496.15,496.15,5.194,5.386,-1.8
-7.5037,-502.83,502.83,4.351,5.083,-2.277
-7.6642,-507.33,507.33,4.598,5.056,-2.057
-7.5916,-505.4,505.4,4.81,5.131,-1.814
-7.3776,-497.47,497.47,4.963,5.299,-1.573
-7.5645,-504.78,504.78,4.157,4.919,-2.058
-7.6954,-508.12,508.12,4.42,4.906,-1.856
-7.6178,-506.05,506.05,4.632,4.981,-1.613
-7.403,-498.85,498.85,4.77,5.136,-1.354
-7.6593,-508.29,508.29,4.287,4.696,-1.675
-7.5465,-506.07,506.07,4.499,4.771,-1.432
-7.5943,-505.55,505.55,3.782,4.416,-1.775
-7.408,-492.84,492.84,4.071,4.287,-1.349
-7.7157,-503.88,503.88,3.688,3.863,-1.547
-7.5144,-491.37,491.37,3.707,3.678,-1.273
-7.8374,-510.29,510.29,3.392,3.89,-1.885
-7.8526,-506.45,506.45,3.501,3.67,-1.664
-7.7108,-493.15,493.15,3.52,3.485,-1.39
-7.4994,-479.23,479.23,3.448,3.355,-1.095
-8.0397,-510.89,510.89,3.374,3.447,-1.805
-7.9014,-496.67,496.67,3.393,3.262,-1.532
-6.9745,-473.41,473.41,3.838,3.675,-0.729
-7.1709,-484.16,484.16,4.07,4.063,-1.071
-7.1206,-483.89,483.89,4.319,3.914,-0.573
-7.2606,-493.32,493.32,4.511,4.173,-0.603
-6.8554,-466.4,466.4,4.23,3.64,-0.194
-7.0923,-479.79,479.79,4.473,3.833,-0.287
-7.2451,-489.78,489.78,4.665,4.092,-0.317
-7.178,-490.26,490.26,4.786,4.391,-0.281
-6.749,-462.66,462.66,4.456,3.501,0.054
-7.0257,-477.52,477.52,4.682,3.705,-0.059
-7.1798,-487.77,487.77,4.874,3.964,-0.088
-7.1091,-487.54,487.54,5.012,4.252,-0.033
-6.7074,-461.28,461.28,4.724,3.322,0.221
-6.9865,-476.54,476.54,4.929,3.54,0.096
-7.1302,-487,487,5.121,3.799,0.066
-7.0673,-486.34,486.34,5.28,4.073,0.135
-6.7083,-462.05,462.05,5.014,3.116,0.295
-6.9828,-477.01,477.01,5.196,3.35,0.164
-7.1153,-487.34,487.34,5.388,3.609,0.134
-7.0614,-486.66,486.66,5.57,3.867,0.209
-6.8018,-464.83,464.83,5.303,2.899,0.27
-7.037,-478.64,478.64,5.463,3.15,0.141
-7.1518,-488.61,488.61,5.655,3.409,0.111
-7.1248,-488.26,488.26,5.859,3.65,0.184
-6.8955,-469.27,469.27,5.572,2.686,0.148
-7.0874,-481.24,481.24,5.71,2.954,0.028
-7.2419,-490.68,490.68,5.902,3.213,-0.002
-7.1752,-490.96,490.96,6.128,3.437,0.062
-7.1409,-484.48,484.48,5.918,2.777,-0.165
-7.32,-493.29,493.29,6.11,3.037,-0.195
-7.1185,-476.64,476.64,5.89,2.19,-0.226
-7.2617,-482.51,482.51,6.29,2.457,-0.527
-7.5863,-492.91,492.91,6.09,1.916,-0.715
-7.7732,-505.94,505.94,6.345,1.893,-0.925
-7.6391,-493.85,493.85,6.055,1.805,-0.746
-7.8414,-507.45,507.45,6.309,1.782,-0.956
-7.6241,-508.41,508.41,6.855,2.048,-1.045
-7.4083,-490.54,490.54,6.538,2.375,-0.756
-7.4657,-506.31,506.31,7.044,2.271,-1.102
-7.359,-493.26,493.26,6.742,2.616,-0.818
-7.5411,-505.32,505.32,7.068,2.792,-1.119
-7.5051,-502.58,502.58,7.006,3.075,-0.938
-7.4724,-503.15,503.15,7.41,2.669,-1.416
-7.5756,-504.47,504.47,7.253,2.951,-1.305
-7.5561,-502.05,502.05,7.191,3.235,-1.125
-7.3681,-496.4,496.4,7.23,3.486,-0.896
-7.3945,-500.7,500.7,7.539,2.856,-1.666
-7.5179,-502.96,502.96,7.371,3.122,-1.532
-7.5058,-500.74,500.74,7.309,3.405,-1.352
-7.3103,-494.6,494.6,7.359,3.673,-1.145
-7.2905,-498.47,498.47,7.585,3.042,-1.943
-7.4271,-501.05,501.05,7.413,3.292,-1.785
-7.4024,-498.98,498.98,7.351,3.576,-1.605
-7.2391,-492.93,492.93,7.405,3.86,-1.422
-7.2574,-496.27,496.27,7.546,3.216,-2.229
-7.3577,-498.42,498.42,7.378,3.451,-2.046
-7.321,-496.64,496.64,7.315,3.734,-1.866
-7.1091,-491.16,491.16,7.366,4.033,-1.709
-7.1761,-495.38,495.38,7.266,3.587,-2.298
-7.131,-493.59,493.59,7.204,3.87,-2.118
-6.9671,-489.43,489.43,7.307,3.406,-2.826
-6.7645,-475.19,475.19,7.027,3.844,-2.683
-6.9019,-487,487,7.142,3.387,-3.126
-6.6269,-467.21,467.21,6.849,3.824,-3.008
-6.9068,-487.62,487.62,6.939,3.311,-3.391
-6.6133,-466.71,466.71,6.628,3.741,-3.295
-6.9334,-491.95,491.95,6.706,3.18,-3.607
-6.7913,-473.82,473.82,6.377,3.6,-3.528
-7.1034,-499.38,499.38,6.457,3.002,-3.762
-7.0307,-487.5,487.5,6.107,3.407,-3.696
-6.6457,-473.9,473.9,6.977,4.058,-2.557
-6.7523,-483.85,483.85,7.081,4.421,-2.188
-6.5454,-465.22,465.22,6.734,4.306,-2.717
-6.7162,-480.47,480.47,6.856,4.65,-2.337
-6.5642,-464.99,464.99,6.437,4.529,-2.809
-6.7278,-480.7,480.7,6.582,4.856,-2.422
-6.7313,-473.66,473.66,6.104,4.715,-2.828
-6.8803,-484.58,484.58,6.274,5.029,-2.439
-7.2955,-496.06,496.06,6.833,3.251,-0.481
-7.3908,-491.64,491.64,6.708,2.792,-0.709
-7.2778,-494.81,494.81,6.605,3.229,-0.297
-7.2637,-486.59,486.59,6.462,2.768,-0.51
-7.1889,-496.33,496.33,4.582,4.706,-0.865
-7.2349,-490.7,490.7,4.274,4.366,-1.124
-8.1246,-518.71,518.71,5.826,0.751,-2.64
-7.8715,-498.29,498.29,5.526,0.566,-2.507
-7.9761,-512.63,512.63,6.039,0.685,-2.27
-7.6652,-490.76,490.76,5.746,0.498,-2.127
-6.4311,-429.79,429.79,4.827,1.801,0.495
-6.1021,-405.23,405.23,4.611,1.682,0.71
-5.7371,-379.01,379.01,4.485,1.549,0.981
-6.438,-439.53,439.53,4.997,2.272,0.484
-6.1934,-422.05,422.05,4.732,2.118,0.599
-5.831,-394.98,394.98,4.524,1.972,0.805
-5.4033,-366.07,366.07,4.396,1.849,1.08
-4.991,-339.57,339.57,4.36,1.761,1.393
-6.2948,-436.28,436.28,4.763,2.612,0.52
-6.0283,-417.34,417.34,4.536,2.404,0.63
-5.6216,-388.56,388.56,4.345,2.233,0.833
-5.1779,-357.91,357.91,4.211,2.118,1.108
-4.7233,-329.9,329.9,4.147,2.071,1.426
-5.9633,-414.77,414.77,4.266,2.617,0.581
-5.5262,-385.11,385.11,4.098,2.428,0.788
-5.0504,-353.17,353.17,3.956,2.319,1.062
-5.8843,-409.21,409.21,4.118,2.669,0.573
-5.3255,-371.35,371.35,3.829,2.551,0.815
-6.0265,-414.79,414.79,3.797,2.984,0.332
-5.4816,-376.91,376.91,3.501,2.872,0.569
-4.1544,-303.34,303.34,3.415,2.576,1.451
-4.1163,-300.09,300.09,3.678,2.341,1.634
-3.6225,-278.07,278.07,3.198,2.522,1.743
-3.6435,-279.01,279.01,3.49,2.294,1.887
-3.1412,-257.78,257.78,2.984,2.372,2.002
-3.2407,-261.59,261.59,3.305,2.164,2.111
-2.776,-241.92,241.92,2.79,2.138,2.208
-2.9161,-247.81,247.81,3.137,1.961,2.29
-1.7771,-161.07,161.07,1.398,-3.209,1.056
-2.0158,-172.99,172.99,1.111,-3.135,0.935
-1.8553,-162.09,162.09,1.298,-3.264,1.271
-2.1912,-178.17,178.17,1.006,-3.193,1.162
-1.664,-141.7,141.7,-4.526,-2.145,0.467
-2.282,-170.62,170.62,-2.126,-1.733,1.583
-2.5053,-181.95,181.95,-2.473,-1.733,1.583
-2.4718,-184.36,184.36,-1.341,-2.243,1.42
-1.533,-152.66,152.66,-1.548,-2.214,-0.087
-1.5178,-152.32,152.32,-1.874,-2.095,-0.087
-2.1603,-185.35,185.35,1.593,-2.715,0.46
-2.8273,-215.56,215.56,0.941,-1.554,-0.923
-2.5789,-200.56,200.56,0.594,-1.554,-0.923
-2.5385,-193.55,193.55,0.268,-1.434,-1.163
-2.3035,-184.08,184.08,0.268,-1.715,-0.975
-6.1863,-360.42,360.42,1.394,0.205,-1.243
-5.7326,-332,332,1.394,-0.116,-1.126
-5.1644,-304.15,304.15,1.394,-0.458,-1.126
-5.2848,-303.71,303.71,1.047,-0.116,-1.126
-4.813,-280.45,280.45,1.047,-0.458,-1.126
-4.7152,-269.71,269.71,0.72,-0.287,-1.229
-4.4342,-250.48,250.48,0.454,-0.287,-1.453
-6.4565,-363.13,363.13,1.05,0.827,-0.979
-6.2247,-336.15,336.15,0.784,0.817,-0.735
-5.9245,-322.65,322.65,0.784,0.536,-0.923
-5.8029,-306.74,306.74,0.458,0.656,-0.682
-5.5139,-290.75,290.75,0.458,0.394,-0.902
-5.2226,-279.18,279.18,0.458,0.223,-1.198
-5.1186,-267.8,267.8,0.111,0.394,-0.902
-4.8089,-253.42,253.42,0.111,0.223,-1.198
-0.75163,-142.58,142.58,0.393,-0.02,2.961
-0.48152,-120.92,120.92,0.066,-0.443,3.128
-0.65711,-137.15,137.15,0.066,-0.181,2.908
-0.73152,-134.35,134.35,-0.281,-0.181,2.908
-1.7985,-175.56,175.56,1.755,-0.682,3.056
-6.2899,-389.54,389.54,3.55,-1.425,-0.123
-5.7792,-353.48,353.48,3.224,-1.551,-0.128
-5.6591,-342.79,342.79,3.224,-1.738,0.153
-6.795,-428.17,428.17,3.448,-0.871,-1.213
-6.7368,-417.19,417.19,2.283,-0.083,-1.669
-8.3659,-499.33,499.33,2.936,2.238,-2.24
-7.8293,-484.27,484.27,3.218,2.945,-1.445
-7.0642,-426.88,426.88,2.637,2.776,-0.529
-3.8536,-274.29,274.29,2.948,-0.234,2.397
-3.5139,-260.48,260.48,2.948,0.098,2.331
-6.6218,-408.17,408.17,4.165,-0.335,1.09
-6.3479,-397.63,397.63,4.165,-0.004,1.156
-6.2453,-376.84,376.84,3.899,-0.335,1.314
-5.8592,-361.69,361.69,3.899,-0.014,1.4
-6.4229,-419.34,419.34,4.686,1.234,0.679
-7.6976,-489.19,489.19,5.958,1.366,-0.79
-8.9143,-543.11,543.11,5.199,2.052,-3.536
-8.9437,-546.21,546.21,4.852,2.373,-3.653
-9.023,-544.26,544.26,4.852,2.052,-3.536
-1.3586,-93.167,93.167,-7.644,0.019,-1.613
-1.4616,-96.684,96.684,-7.644,-0.035,-1.276
-1.1605,-88.154,88.154,-7.644,-1.956,-0.971
-1.0605,-82.757,82.757,-7.644,-2.111,-1.276
-0.96476,-79.096,79.096,-7.644,-2.165,-1.613
-0.93911,-76.514,76.514,-7.644,-2.111,-1.95
-0.8753,-74.745,74.745,-7.644,-1.956,-2.255
-0.82876,-73.641,73.641,-7.644,-1.715,-2.496
-0.82952,-73.53,73.53,-7.644,-1.41,-2.651
-1.2219,-89.79,89.79,-7.644,-0.035,-1.95
-1.0716,-79.506,79.506,-7.932,-0.166,-1.613
-1.1373,-82.759,82.759,-7.932,-0.227,-1.285
-1.1925,-85.946,85.946,-7.932,-0.403,-1.002
-1.0432,-80.273,80.273,-7.932,-1.62,-0.889
-0.92186,-75.097,75.097,-7.932,-1.844,-1.136
-0.84654,-70.984,70.984,-7.932,-1.964,-1.446
-0.75707,-68.072,68.072,-7.932,-1.964,-1.78
-0.72494,-66.234,66.234,-7.932,-1.844,-2.09
-0.68398,-65.402,65.402,-7.932,-1.62,-2.337
-0.74032,-65.594,65.594,-7.932,-1.321,-2.485
-0.75533,-67.13,67.13,-7.932,-0.989,-2.516
-0.84598,-69.773,69.773,-7.932,-0.669,-2.425
-0.9193,-73.004,73.004,-7.932,-0.403,-2.224
-0.99509,-76.34,76.34,-7.932,-0.227,-1.941
-0.87561,-70.033,70.033,-8.156,-0.424,-1.613
-0.94377,-72.856,72.856,-8.156,-0.511,-1.289
-0.98168,-74.666,74.666,-8.156,-0.749,-1.051
-0.93912,-74.175,74.175,-8.156,-1.073,-0.964
-0.87051,-71.076,71.076,-8.156,-1.397,-1.051
-0.75894,-66.953,66.953,-8.156,-1.635,-1.289
-0.69494,-63.499,63.499,-8.156,-1.722,-1.613
-0.63835,-61.347,61.347,-8.156,-1.635,-1.937
-0.63185,-60.695,60.695,-8.156,-1.397,-2.175
-0.65346,-61.618,61.618,-8.156,-1.073,-2.262
-0.7229,-63.876,63.876,-8.156,-0.749,-2.175
-0.80143,-66.896,66.896,-8.156,-0.511,-1.937
-0.76252,-63.891,63.891,-8.297,-0.735,-1.613
-0.79029,-65.84,65.84,-8.297,-0.904,-1.32
-0.71838,-64.174,64.174,-8.297,-1.242,-1.32
-0.65393,-60.678,60.678,-8.297,-1.411,-1.613
-0.63316,-59.186,59.186,-8.297,-1.242,-1.906
-0.66362,-60.761,60.761,-8.297,-0.904,-1.906
-0.68405,-60.869,60.869,-8.346,-1.073,-1.613
-2.7568,-176.47,176.47,-6.041,0.69,0.405
-2.3937,-167.74,167.74,-6.041,-2.384,0.572
-2.8071,-179.29,179.29,-6.358,0.622,0.405
-2.4581,-170.24,170.24,-6.358,-2.289,0.733
-2.532,-171.23,171.23,-6.358,-2.326,0.405
-2.8648,-179.68,179.68,-6.358,0.585,0.077
-2.8298,-180.8,180.8,-6.654,0.49,0.405
-2.7593,-177.67,177.67,-6.654,0.448,0.739
-2.5047,-171.2,171.2,-6.654,-2.1,0.899
-2.5723,-173.22,173.22,-6.654,-2.184,0.573
-2.6102,-172.78,172.78,-6.654,-2.184,0.237
-2.8773,-181.14,181.14,-6.654,0.448,0.071
-2.8373,-181.05,181.05,-6.916,0.3,0.405
-2.7677,-178.79,178.79,-6.916,0.253,0.73
-2.63,-174.16,174.16,-6.916,0.117,1.028
-2.4978,-171.6,171.6,-6.916,-1.821,1.028
-2.5838,-174.05,174.05,-6.916,-1.957,0.73
-2.5994,-174.16,174.16,-6.916,-2.004,0.405
-2.8565,-180.8,180.8,-6.916,0.253,0.08
-2.8053,-180.26,180.26,-7.133,0.059,0.405
-2.7401,-178.77,178.77,-7.133,-0.002,0.734
-2.6504,-175.2,175.2,-7.133,-0.179,1.019
-2.5693,-171.15,171.15,-7.133,-0.446,1.221
-2.4335,-171.8,171.8,-7.133,-1.401,1.132
-2.5617,-174.18,174.18,-7.133,-1.627,0.885
-2.6069,-174.87,174.87,-7.133,-1.748,0.572
-2.7549,-178.73,178.73,-7.295,-0.222,0.405
-2.7267,-178.23,178.23,-7.295,-0.306,0.72
-2.6541,-176.01,176.01,-7.295,-0.537,0.951
-2.625,-174.54,174.54,-7.295,-0.852,1.035
-2.5854,-174.82,174.82,-7.295,-1.167,0.951
-2.5893,-175.44,175.44,-7.295,-1.398,0.72
-2.7409,-176.9,176.9,-7.395,-0.53,0.405
-2.7037,-177.13,177.13,-7.395,-0.691,0.684
-2.6275,-176.22,176.22,-7.395,-1.013,0.684
-1.8819,-137.06,137.06,-5.673,-2.443,-2.108
-1.9957,-140.96,140.96,-5.99,-2.538,-1.947
-1.8104,-133.03,133.03,-5.99,-2.467,-2.272
-2.3186,-147.3,147.3,-5.99,0.393,-2.427
-2.4937,-155.88,155.88,-5.99,0.499,-2.111
-2.5363,-158.31,158.31,-6.314,0.536,-1.78
-2.0416,-142.27,142.27,-6.314,-2.538,-1.613
-1.9611,-137.84,137.84,-6.314,-2.538,-1.947
-1.8287,-131.05,131.05,-6.314,-2.467,-2.272
-2.2803,-146.04,146.04,-6.314,0.393,-2.427
-2.4465,-153.85,153.85,-6.314,0.499,-2.111
-2.4194,-152.25,152.25,-6.631,0.468,-1.78
-2.4979,-155.58,155.58,-6.631,0.431,-1.452
-1.976,-135.74,135.74,-6.631,-2.443,-1.452
-1.8871,-132.2,132.2,-6.631,-2.48,-1.78
-1.7984,-127.77,127.77,-6.631,-2.443,-2.108
-1.6778,-121.51,121.51,-6.631,-2.334,-2.42
-1.4672,-112.98,112.98,-6.631,-2.159,-2.699
-1.926,-131.23,131.23,-6.631,0.147,-2.699
-2.1642,-140.91,140.91,-6.631,0.322,-2.42
-2.3232,-147.73,147.73,-6.631,0.431,-2.108
-1.2516,-102.61,102.61,-6.927,-1.862,-2.814
-1.5122,-112.64,112.64,-6.927,-0.287,-2.913
-1.7157,-122.38,122.38,-6.927,-0.027,-2.699
-1.9446,-130.49,130.49,-6.927,0.17,-2.427
-2.1078,-136.38,136.38,-6.927,0.294,-2.114
-1.5154,-126.11,126.11,-4.953,-2.544,-0.427
-1.5094,-124.33,124.33,-4.953,-2.576,-0.752
-1.5314,-125.15,125.15,-4.953,-2.544,-1.077
-1.6149,-127.85,127.85,-4.953,-2.449,-1.39
-1.6676,-133.28,133.28,-5.285,-2.54,-0.273
-1.6337,-128.8,128.8,-5.285,-2.601,-0.59
-1.6266,-127.82,127.82,-5.285,-2.601,-0.914
-1.8311,-137.39,137.39,-5.617,-2.544,-0.427
-1.8008,-133.77,133.77,-5.617,-2.576,-0.752
-1.2866,-99.829,99.829,-5.199,-2.088,-3.018
-1.2077,-93.426,93.426,-5.199,-1.933,-3.323
-1.1497,-89.828,89.828,-5.199,-1.692,-3.564
-1.158,-88.746,88.746,-5.199,-1.387,-3.719
-1.2311,-90.069,90.069,-5.199,-1.05,-3.773
-1.3037,-93.484,93.484,-5.199,-0.713,-3.719
-1.4513,-99.076,99.076,-5.199,-0.408,-3.564
-1.6145,-106.65,106.65,-5.199,-0.167,-3.323
-1.2369,-96.855,96.855,-5.526,-2.19,-3.016
-1.1387,-88.838,88.838,-5.526,-2.049,-3.323
-1.0463,-84.061,84.061,-5.526,-1.828,-3.579
-0.99861,-81.78,81.78,-5.526,-1.543,-3.761
-1.028,-81.883,81.883,-5.526,-1.219,-3.857
-1.0998,-83.975,83.975,-5.526,-0.881,-3.857
-1.199,-87.979,87.979,-5.526,-0.557,-3.761
-1.3515,-94.153,94.153,-5.526,-0.272,-3.579
-1.5196,-102.44,102.44,-5.526,-0.051,-3.323
-1.0733,-86.378,86.378,-5.868,-2.049,-3.323
-0.9572,-80.699,80.699,-5.868,-1.828,-3.579
-0.93152,-77.901,77.901,-5.868,-1.543,-3.761
-0.96079,-77.7,77.7,-5.868,-1.219,-3.857
-1.0489,-79.661,79.661,-5.868,-0.881,-3.857
-1.0871,-83.732,83.732,-5.868,-0.557,-3.761
-1.2452,-90.271,90.271,-5.868,-0.272,-3.579
-1.4321,-99.495,99.495,-5.868,-0.051,-3.323
-1.0246,-85.197,85.197,-6.195,-1.933,-3.323
-0.89985,-79.175,79.175,-6.195,-1.692,-3.564
-0.89928,-76.736,76.736,-6.195,-1.387,-3.719
-0.92386,-77.354,77.354,-6.195,-1.05,-3.773
-0.99592,-80.683,80.683,-6.195,-0.713,-3.719
-1.1363,-87.04,87.04,-6.195,-0.408,-3.564
-0.91249,-79.285,79.285,-6.483,-1.298,-3.553
-0.9323,-80.409,80.409,-6.483,-0.966,-3.584
-1.0394,-85.454,85.454,-6.483,-0.646,-3.493
-2.8623,-179.07,179.07,-3.556,0.916,-0.878
-2.6572,-169.58,169.58,-3.888,0.949,-0.878
-2.8405,-177.08,177.08,-3.888,0.918,-1.2
-2.4433,-159.56,159.56,-4.22,0.916,-0.878
-2.3072,-155.44,155.44,-4.22,0.884,-0.553
-2.799,-171.75,171.75,-4.22,0.789,-1.516
-2.6174,-165.08,165.08,-4.22,0.884,-1.203
-2.1679,-143.02,143.02,-5.285,0.791,-0.752
-2.2242,-146.66,146.66,-5.285,0.76,-0.43
-2.3249,-144.05,144.05,-5.285,0.669,-1.384
-2.219,-142.33,142.33,-5.285,0.76,-1.074
-2.3061,-147.38,147.38,-5.617,0.758,-0.752
-2.3015,-146.12,146.12,-5.617,0.726,-1.077
-2.4255,-153.58,153.58,-5.936,0.662,-0.752
-2.4299,-160.37,160.37,-4.811,0.883,1.146
-2.1617,-147.53,147.53,-5.143,0.948,1.471
-2.0713,-142.88,142.88,-5.143,0.917,1.793
-1.9587,-138.24,138.24,-5.143,0.826,2.103
-1.8387,-133.57,133.57,-5.143,0.678,2.39
-2.3527,-156.75,156.75,-5.143,0.826,0.839
-2.2806,-152.2,152.2,-5.143,0.917,1.149
-2.0508,-141.45,141.45,-5.475,0.915,1.471
-1.8991,-134.65,134.65,-5.475,0.883,1.796
-1.7546,-128.39,128.39,-5.475,0.788,2.109
-2.2284,-149.09,149.09,-5.475,0.883,1.146
-2.023,-139.33,139.33,-5.794,0.819,1.471
-1.8062,-130.1,130.1,-5.794,0.784,1.798
-1.6443,-122.12,122.12,-5.794,0.683,2.11
-2.0418,-140.55,140.55,-6.087,0.661,1.471
-1.7855,-128.54,128.54,-6.087,0.623,1.797
-1.8245,-129.38,129.38,-6.345,0.406,1.795
-1.6682,-121.7,121.7,-5.167,-0.091,3.299
-1.6278,-120.06,120.06,-5.167,-0.396,3.454
-1.5918,-118.72,118.72,-5.167,-0.733,3.508
-1.5594,-117.73,117.73,-5.167,-1.07,3.454
-1.5285,-117.01,117.01,-5.167,-1.375,3.299
-1.5448,-116.1,116.1,-5.494,0.266,3.058
-1.5269,-115.01,115.01,-5.494,0.045,3.314
-1.5138,-113.68,113.68,-5.494,-0.24,3.496
-1.4757,-112.5,112.5,-5.494,-0.564,3.592
-1.4435,-111.56,111.56,-5.494,-0.902,3.592
-1.4282,-110.89,110.89,-5.494,-1.226,3.496
-1.3972,-110.42,110.42,-5.494,-1.511,3.314
-1.448,-111.34,111.34,-5.836,0.266,3.058
-1.432,-110.16,110.16,-5.836,0.045,3.314
-1.4183,-108.92,108.92,-5.836,-0.24,3.496
-1.3967,-107.87,107.87,-5.836,-0.564,3.592
-1.3862,-107.07,107.07,-5.836,-0.902,3.592
-1.3685,-106.57,106.57,-5.836,-1.226,3.496
-1.3408,-106.37,106.37,-5.836,-1.511,3.314
-1.2925,-106.35,106.35,-5.836,-1.732,3.058
-1.419,-109.8,109.8,-6.163,0.305,2.753
-1.4114,-108.23,108.23,-6.163,0.15,3.058
-1.3845,-106.78,106.78,-6.163,-0.091,3.299
-1.3608,-105.55,105.55,-6.163,-0.396,3.454
-1.3486,-104.67,104.67,-6.163,-0.733,3.508
-1.3205,-104.17,104.17,-6.163,-1.07,3.454
-1.3147,-104.14,104.14,-6.163,-1.375,3.299
-1.285,-104.61,104.61,-6.163,-1.616,3.058
-1.277,-105.72,105.72,-6.163,-1.771,2.753
-1.4242,-108.58,108.58,-6.451,0.113,2.744
-1.3938,-106.38,106.38,-6.451,-0.063,3.027
-1.365,-104.79,104.79,-6.451,-0.329,3.228
-1.3275,-103.74,103.74,-6.451,-0.649,3.319
-1.3069,-103.3,103.3,-6.451,-0.981,3.288
-1.3038,-103.6,103.6,-6.451,-1.28,3.14
-1.3081,-104.83,104.83,-6.451,-1.504,2.893
