"u","G","H","Points:0","Points:1","Points:2"
-3.1991,-130.61,130.61,-3.758,0.229,-2.82
-3.2346,-130.82,130.82,-3.758,0.426,-2.548
-1.9711,-101.72,101.72,-1.213,-2.11,-1.94
-3.2783,-127.65,127.65,-1.213,0.76,-1.94
-3.3503,-129.04,129.04,-1.213,0.861,-1.628
-3.2714,-127.86,127.86,-1.532,0.992,-1.301
-1.9425,-101.78,101.78,-1.532,-2.31,-1.626
-2.1035,-105.26,105.26,-1.532,-2.215,-1.939
-2.2767,-108.79,108.79,-1.532,-2.061,-2.227
-2.4098,-112.22,112.22,-1.532,-1.854,-2.48
-3.2417,-127.87,127.87,-1.532,0.504,-2.48
-3.2384,-128.32,128.32,-1.532,0.711,-2.227
-3.2601,-128.44,128.44,-1.532,0.865,-1.939
-3.2679,-128.26,128.26,-1.532,0.96,-1.626
-3.169,-125.99,125.99,-1.864,1.025,-1.301
-1.8225,-99.554,99.554,-1.864,-2.367,-1.139
-1.9934,-103.52,103.52,-1.864,-2.367,-1.463
-2.1943,-107.92,107.92,-1.864,-2.306,-1.78
-3.3266,-131.17,131.17,-1.864,0.755,-2.22
-3.2699,-129.52,129.52,-1.864,0.903,-1.933
-3.2267,-127.79,127.79,-1.864,0.994,-1.623
-3.1096,-125.09,125.09,-2.196,0.992,-1.301
-1.8414,-100.57,100.57,-2.196,-2.31,-0.976
-2.0534,-105.6,105.6,-2.196,-2.342,-1.301
-3.2225,-128.58,128.58,-2.196,0.96,-1.626
-2.4722,-105.4,105.4,-3.22,1.017,0.326
-2.5618,-108.56,108.56,-3.22,0.986,0.648
-2.4168,-103.84,103.84,-3.22,0.986,0.004
-2.3786,-103.07,103.07,-3.552,0.984,0.326
-2.3113,-100.55,100.55,-3.871,0.888,0.326
-2.9466,-125.45,125.45,-3.36,0.78,1.892
-2.8803,-125.05,125.05,-3.36,0.671,2.204
-2.8089,-124.02,124.02,-3.36,0.496,2.483
-2.7315,-122.76,122.76,-3.36,0.262,2.717
-2.6628,-121.55,121.55,-3.36,-0.017,2.892
-2.6496,-120.58,120.58,-3.36,-0.329,3.001
-2.6092,-119.91,119.91,-3.36,-0.657,3.038
-2.5773,-119.59,119.59,-3.36,-0.985,3.001
-2.5942,-119.49,119.49,-3.36,-1.297,2.892
-2.6087,-119.47,119.47,-3.36,-1.576,2.717
-2.6015,-119.3,119.3,-3.36,-1.81,2.483
-2.6052,-118.72,118.72,-3.36,-1.985,2.204
-2.5402,-117.38,117.38,-3.36,-2.094,1.892
-2.8846,-122.21,122.21,-3.677,0.885,1.564
-2.8524,-122.81,122.81,-3.677,0.848,1.895
-2.8213,-122.38,122.38,-3.677,0.742,2.211
-2.7391,-121.39,121.39,-3.677,0.57,2.497
-2.6682,-120.13,120.13,-3.677,0.341,2.739
-2.6077,-118.85,118.85,-3.677,0.065,2.926
-2.5746,-117.74,117.74,-3.677,-0.245,3.049
-2.5618,-116.84,116.84,-3.677,-0.574,3.103
-2.4974,-116.23,116.23,-3.677,-0.906,3.085
-2.4672,-115.85,115.85,-3.677,-1.228,2.996
-2.4913,-115.65,115.65,-3.677,-1.522,2.84
-2.4901,-115.47,115.47,-3.677,-1.776,2.624
-2.4953,-115.07,115.07,-3.677,-1.978,2.359
-2.5012,-114.29,114.29,-3.677,-2.118,2.056
-2.4255,-112.85,112.85,-3.677,-2.189,1.731
-2.7648,-117.92,117.92,-4.001,0.885,1.564
-2.754,-118.2,118.2,-4.001,0.848,1.895
-2.6761,-117.58,117.58,-4.001,0.742,2.211
-2.5733,-116.47,116.47,-4.001,0.57,2.497
-2.552,-115.09,115.09,-4.001,0.341,2.739
-2.5039,-113.68,113.68,-4.001,0.065,2.926
-1.9395,-102.21,102.21,0.781,-3.001,3.438
-2.1566,-109.12,109.12,0.781,-3.245,3.222
-2.2998,-113.63,113.63,0.781,-3.43,2.954
-2.1375,-107.13,107.13,0.464,-3.145,3.469
-2.3325,-112.98,112.98,0.464,-3.376,3.238
-2.4602,-117.05,117.05,0.464,-3.551,2.961
-2.5418,-119.9,119.9,0.464,-3.659,2.651
-2.5922,-121.76,121.76,0.464,-3.695,2.326
-2.6073,-122.76,122.76,0.464,-3.659,2.001
-2.6022,-122.94,122.94,0.464,-3.551,1.691
-2.1706,-107.38,107.38,0.13,-3.075,3.568
-2.3579,-113.3,113.3,0.13,-3.322,3.358
-2.4983,-117.68,117.68,0.13,-3.518,3.099
-2.6048,-120.86,120.86,0.13,-3.654,2.805
-2.675,-123.1,123.1,0.13,-3.724,2.488
-2.7004,-124.54,124.54,0.13,-3.724,2.164
-2.7191,-125.19,125.19,0.13,-3.654,1.847
-2.1315,-105.91,105.91,-0.204,-2.868,3.644
-2.3404,-112.24,112.24,-0.204,-3.145,3.469
-2.4719,-117.03,117.03,-0.204,-3.376,3.238
-2.6071,-120.6,120.6,-0.204,-3.551,2.961
-2.698,-123.27,123.27,-0.204,-3.659,2.651
-2.7419,-125.12,125.12,-0.204,-3.695,2.326
-2.7463,-126.08,126.08,-0.204,-3.659,2.001
-1.9539,-100.26,100.26,-0.521,-2.396,3.668
-2.1693,-107.32,107.32,-0.521,-2.712,3.59
-2.3435,-113.15,113.15,-0.521,-3.001,3.438
-2.5206,-117.73,117.73,-0.521,-3.245,3.222
-2.6232,-121.26,121.26,-0.521,-3.43,2.954
-2.7158,-123.9,123.9,-0.521,-3.545,2.649
-2.7608,-125.68,125.68,-0.521,-3.584,2.326
-2.7582,-126.57,126.57,-0.521,-3.545,2.003
-1.933,-100.54,100.54,-0.805,-2.066,3.487
-2.152,-106.76,106.76,-0.805,-2.4,3.487
-2.3388,-112.5,112.5,-0.805,-2.72,3.393
-2.5041,-117.33,117.33,-0.805,-3.001,3.212
-2.6218,-121.1,121.1,-0.805,-3.22,2.96
-2.7236,-123.94,123.94,-0.805,-3.358,2.656
-2.7524,-125.76,125.76,-0.805,-3.406,2.326
-2.7549,-126.59,126.59,-0.805,-3.358,1.996
-2.3167,-111.99,111.99,-1.043,-2.395,3.247
-2.4894,-116.67,116.67,-1.043,-2.701,3.136
-2.6145,-120.6,120.6,-1.043,-2.949,2.927
-2.687,-123.53,123.53,-1.043,-3.112,2.646
-2.7394,-125.43,125.43,-1.043,-3.168,2.326
-2.7236,-126.1,126.1,-1.043,-3.112,2.006
-2.5332,-118.58,118.58,-1.221,-2.558,2.89
-2.6814,-122.31,122.31,-1.221,-2.797,2.651
-2.7292,-124.57,124.57,-1.221,-2.884,2.326
-2.7069,-125,125,-1.221,-2.797,2.001
-1.9829,-102.89,102.89,0.756,-3.047,-0.215
-1.9151,-99.657,99.657,0.468,-3.368,0.262
-1.919,-99.149,99.149,0.468,-3.314,-0.075
-1.9527,-100.19,100.19,0.468,-3.159,-0.38
-2.0041,-102.17,102.17,0.468,-2.918,-0.621
-2.0644,-104.58,104.58,0.468,-2.613,-0.776
-1.9171,-97.973,97.973,0.141,-3.464,0.262
-1.8718,-96.748,96.748,0.141,-3.416,-0.073
-1.8694,-97.055,97.055,0.141,-3.275,-0.38
-1.8991,-98.329,98.329,0.141,-3.054,-0.636
-1.9286,-100.03,100.03,0.141,-2.769,-0.818
-1.8771,-96.49,96.49,-0.201,-3.464,0.262
-1.8165,-94.831,94.831,-0.201,-3.416,-0.073
-1.7927,-94.684,94.684,-0.201,-3.275,-0.38
-1.7961,-95.45,95.45,-0.201,-3.054,-0.636
-1.8171,-95.266,95.266,-0.528,-3.368,0.262
-1.7535,-93.368,93.368,-0.528,-3.314,-0.075
-1.7175,-92.971,92.971,-0.528,-3.159,-0.38
-1.8183,-95.992,95.992,-0.816,-3.167,0.429
-1.7135,-93.088,93.088,-0.816,-3.167,0.095
-1.638,-91.914,91.914,-0.816,-3.047,-0.215
-1.6878,-93.453,93.453,-1.04,-2.925,0.262
-2.6836,-118.88,118.88,0.075,-1.217,-2.175
-2.9447,-124.05,124.05,0.075,-0.979,-2.413
-3.1992,-129.69,129.69,0.075,-0.655,-2.5
-3.4383,-134.94,134.94,0.075,-0.331,-2.413
-2.4487,-112.84,112.84,-0.149,-1.426,-2.328
-2.6689,-117.27,117.27,-0.149,-1.202,-2.575
-2.898,-121.95,121.95,-0.149,-0.903,-2.723
-3.1077,-126.71,126.71,-0.149,-0.571,-2.754
-3.3119,-131.13,131.13,-0.149,-0.251,-2.663
-3.4748,-134.76,134.76,-0.149,0.015,-2.462
-2.1534,-104.8,104.8,-0.437,-1.693,-2.188
-2.326,-108.78,108.78,-0.437,-1.538,-2.493
-2.5347,-112.85,112.85,-0.437,-1.297,-2.734
-2.7304,-117,117,-0.437,-0.992,-2.889
-2.9023,-121.14,121.14,-0.437,-0.655,-2.943
-3.0766,-125.03,125.03,-0.437,-0.318,-2.889
-3.2348,-128.47,128.47,-0.437,-0.013,-2.734
-3.3576,-131.07,131.07,-0.437,0.228,-2.493
-3.474,-132.57,132.57,-0.437,0.383,-2.188
-2.4069,-108.9,108.9,-0.764,-1.433,-2.749
-2.5408,-112.57,112.57,-0.764,-1.148,-2.931
-2.7153,-116.16,116.16,-0.764,-0.824,-3.027
-2.8663,-119.51,119.51,-0.764,-0.486,-3.027
-3.0042,-122.47,122.47,-0.764,-0.162,-2.931
-3.117,-124.9,124.9,-0.764,0.123,-2.749
-3.212,-126.47,126.47,-0.764,0.344,-2.493
-2.9327,-144.63,144.63,0.004,1.991,1.832
-2.7295,-138.41,138.41,0.004,1.768,2.067
-4.9196,-182.08,182.08,0.004,1.5,-0.401
-4.7929,-181.3,181.3,0.004,1.768,-0.219
-4.6072,-178.36,178.36,0.004,1.991,0.016
-3.6417,-158.56,158.56,-0.33,2.259,0.924
-3.3911,-153.33,153.33,-0.33,2.223,1.249
-3.173,-147.89,147.89,-0.33,2.115,1.559
-2.9344,-142.32,142.32,-0.33,1.94,1.836
-2.7098,-136.49,136.49,-0.33,1.709,2.067
-2.4509,-130.28,130.28,-0.33,1.432,2.242
-4.465,-172.46,172.46,-0.33,1.709,-0.219
-4.3404,-170.85,170.85,-0.33,1.94,0.012
-4.1464,-167.64,167.64,-0.33,2.115,0.289
-3.8839,-163.4,163.4,-0.33,2.223,0.599
-3.5261,-154.21,154.21,-0.647,2.148,0.924
-3.297,-149.59,149.59,-0.647,2.109,1.247
-3.0993,-144.58,144.58,-0.647,1.994,1.552
-2.8866,-139.24,139.24,-0.647,1.809,1.82
-2.6382,-133.45,133.45,-0.647,1.565,2.036
-4.0893,-163.62,163.62,-0.647,1.809,0.028
-3.9357,-161.56,161.56,-0.647,1.994,0.296
-3.7263,-158.3,158.3,-0.647,2.109,0.601
-3.4317,-149.84,149.84,-0.931,1.97,0.924
-3.2128,-145.45,145.45,-0.931,1.922,1.254
-3.0033,-140.39,140.39,-0.931,1.784,1.558
-2.7584,-134.66,134.66,-0.931,1.565,1.81
-3.763,-155.8,155.8,-0.931,1.784,0.29
-3.6156,-153.42,153.42,-0.931,1.922,0.594
-3.3467,-145.42,145.42,-1.169,1.732,0.924
-3.1204,-141.21,141.21,-1.169,1.676,1.244
-3.5022,-148.38,148.38,-1.169,1.676,0.604
-1.3039,-83.351,83.351,-1.154,0.33,2.991
-1.1515,-79.072,79.072,-1.154,0.045,3.173
-1.0508,-76.501,76.501,-1.154,-0.279,3.269
-1.5622,-88.436,88.436,-1.496,0.551,2.735
-1.4079,-83.749,83.749,-1.496,0.33,2.991
-1.3204,-80.326,80.326,-1.496,0.045,3.173
-1.2273,-78.434,78.434,-1.496,-0.279,3.269
-1.2378,-78.302,78.302,-1.496,-0.617,3.269
-1.7965,-93.122,93.122,-1.823,0.59,2.43
-1.6473,-88.533,88.533,-1.823,0.435,2.735
-1.5197,-84.846,84.846,-1.823,0.194,2.976
-1.4405,-82.435,82.435,-1.823,-0.111,3.131
-1.4081,-81.628,81.628,-1.823,-0.448,3.185
-1.4314,-82.613,82.613,-1.823,-0.785,3.131
-1.548,-85.465,85.465,-1.823,-1.09,2.976
-0.97853,-71.3,71.3,1.303,-1.245,3.793
-1.0242,-70.902,70.902,1.303,-1.565,3.884
-1.1071,-72.676,72.676,1.303,-1.897,3.853
-1.2242,-76.879,76.879,1.303,-2.196,3.705
-0.79636,-66.849,66.849,1.015,-1.007,3.864
-0.88931,-66.039,66.039,1.015,-1.312,4.019
-0.96124,-66.927,66.927,1.015,-1.649,4.073
-1.0834,-69.788,69.788,1.015,-1.986,4.019
-1.2299,-75.136,75.136,1.015,-2.291,3.864
-0.6826,-64.167,64.167,0.688,-0.871,3.879
-0.79904,-63.336,63.336,0.688,-1.156,4.061
-0.86993,-63.995,63.995,0.688,-1.48,4.157
-0.97661,-66.374,66.374,0.688,-1.818,4.157
-1.137,-70.933,70.933,0.688,-2.142,4.061
-0.66987,-63.015,63.015,0.346,-0.871,3.879
-0.74552,-62.617,62.617,0.346,-1.156,4.061
-0.86019,-63.828,63.828,0.346,-1.48,4.157
-1.0245,-66.938,66.938,0.346,-1.818,4.157
-1.2211,-72.546,72.546,0.346,-2.142,4.061
-0.72125,-63.762,63.762,0.019,-1.007,3.864
-0.87709,-64.577,64.577,0.019,-1.312,4.019
-1.0053,-67.516,67.516,0.019,-1.649,4.073
-1.0824,-71.069,71.069,-0.269,-1.565,3.884
-1.9538,-100.83,100.83,3.025,-3.073,2.481
-1.8682,-96.839,96.839,3.025,-3.297,2.234
-1.8764,-97.011,97.011,3.025,-3.417,1.924
-2.0319,-101.1,101.1,3.025,-3.417,1.59
-2.2714,-109.25,109.25,3.025,-3.297,1.28
-1.6849,-91.485,91.485,2.737,-3.168,2.64
-1.5999,-88.064,88.064,2.737,-3.409,2.399
-1.5785,-87.475,87.475,2.737,-3.564,2.094
-1.6514,-89.565,89.565,2.737,-3.618,1.757
-1.7866,-94.341,94.341,2.737,-3.564,1.42
-2.0485,-102.16,102.16,2.737,-3.409,1.115
-2.3928,-113.41,113.41,2.737,-3.168,0.874
-1.5231,-88.765,88.765,2.41,-3.019,2.837
-1.449,-84.567,84.567,2.41,-3.304,2.655
-1.4158,-82.498,82.498,2.41,-3.525,2.399
-1.4161,-82.392,82.392,2.41,-3.666,2.092
-1.4791,-84.154,84.154,2.41,-3.714,1.757
-1.5743,-87.939,87.939,2.41,-3.666,1.422
-1.7656,-93.881,93.881,2.41,-3.525,1.115
-1.9845,-102.35,102.35,2.41,-3.304,0.859
-1.3623,-81.054,81.054,2.068,-3.525,2.399
-1.3492,-80.841,80.841,2.068,-3.666,2.092
-1.3828,-82.127,82.127,2.068,-3.714,1.757
-1.4936,-85.116,85.116,2.068,-3.666,1.422
-1.6205,-89.904,89.904,2.068,-3.525,1.115
-1.7818,-96.752,96.752,2.068,-3.304,0.859
-1.4425,-85.83,85.83,1.741,-3.564,1.42
-4.1484,-178.66,178.66,2.728,-1.862,-0.656
-3.472,-159.03,159.03,2.44,-2.129,-0.516
-3.713,-165.74,165.74,2.44,-1.974,-0.821
-4.0261,-175.27,175.27,2.44,-1.733,-1.062
-3.029,-145.49,145.49,2.113,-2.231,-0.514
-3.2398,-151.85,151.85,2.113,-2.09,-0.821
-3.5896,-160.22,160.22,2.113,-1.869,-1.077
-3.8789,-170.57,170.57,2.113,-1.584,-1.259
-3.1862,-149.38,149.38,1.771,-1.869,-1.077
-3.5104,-159,159,1.771,-1.584,-1.259
-3.9087,-170.04,170.04,1.771,-1.26,-1.355
-6.649,-266.36,266.36,1.982,2.226,-1.577
-6.4847,-261.06,261.06,1.982,2.411,-1.309
-6.5171,-261.38,261.38,1.698,1.701,-1.748
-6.4376,-258.41,258.41,1.698,1.982,-1.567
-6.2901,-254.02,254.02,1.698,2.201,-1.315
-6.2792,-250.58,250.58,1.46,1.376,-1.602
-6.2643,-250.17,250.17,1.46,1.682,-1.491
-6.1752,-247.53,247.53,1.46,1.93,-1.282
-6.0645,-242.97,242.97,1.46,2.093,-1.001
-3.7779,-176.12,176.12,2.776,3.279,1.196
-3.964,-179.27,179.27,2.488,3.525,0.868
-3.6125,-169.16,169.16,2.488,3.471,1.205
-3.2857,-160.89,160.89,2.488,3.316,1.51
-3.026,-154.49,154.49,2.488,3.075,1.751
-4.3847,-191.12,191.12,2.488,3.471,0.531
-3.7629,-171.57,171.57,2.161,3.621,0.868
-3.4392,-162.67,162.67,2.161,3.573,1.203
-3.1521,-155.29,155.29,2.161,3.432,1.51
-2.9007,-149.35,149.35,2.161,3.211,1.766
-2.6665,-144.75,144.75,2.161,2.926,1.948
-4.565,-193.55,193.55,2.161,3.432,0.226
-4.132,-181.92,181.92,2.161,3.573,0.533
-3.599,-165.01,165.01,1.819,3.621,0.868
-3.2729,-156.98,156.98,1.819,3.573,1.203
-3.01,-150.31,150.31,1.819,3.432,1.51
-2.776,-144.94,144.94,1.819,3.211,1.766
-2.5759,-140.76,140.76,1.819,2.926,1.948
-4.7354,-196.4,196.4,1.819,3.211,-0.03
-4.3075,-184.81,184.81,1.819,3.432,0.226
-3.9276,-174.33,174.33,1.819,3.573,0.533
-3.4465,-160.13,160.13,1.492,3.525,0.868
-3.1578,-152.66,152.66,1.492,3.471,1.205
-2.9025,-146.55,146.55,1.492,3.316,1.51
-2.6771,-141.84,141.84,1.492,3.075,1.751
-2.4746,-138.38,138.38,1.492,2.77,1.906
-4.5503,-189.53,189.53,1.492,3.075,-0.015
-4.1922,-178.79,178.79,1.492,3.316,0.226
-3.7814,-168.89,168.89,1.492,3.471,0.531
-3.3799,-157.25,157.25,1.204,3.34,0.868
-3.111,-150.32,150.32,1.204,3.279,1.196
-2.8686,-145.01,145.01,1.204,3.103,1.479
-2.656,-141.38,141.38,1.204,2.837,1.68
-4.4562,-184.54,184.54,1.204,2.837,0.056
-4.0887,-174.81,174.81,1.204,3.103,0.257
-3.7001,-165.54,165.54,1.204,3.279,0.54
-3.377,-156.65,156.65,0.98,3.082,0.868
-1.9794,-114.73,114.73,2.291,0.993,3.102
-1.9928,-113.24,113.24,2.291,0.673,3.193
-2.0362,-114.19,114.19,2.291,0.341,3.162
-1.8714,-110.54,110.54,2.003,1.231,3.173
-1.8249,-107.44,107.44,2.003,0.926,3.328
-1.7931,-105.76,105.76,2.003,0.589,3.382
-1.8104,-105.81,105.81,2.003,0.252,3.328
-1.8812,-112.18,112.18,1.676,1.588,2.932
-1.8112,-107.53,107.53,1.676,1.367,3.188
-1.7049,-103.71,103.71,1.676,1.082,3.37
-1.621,-100.83,100.83,1.676,0.758,3.466
-1.5424,-98.919,98.919,1.676,0.42,3.466
-1.8517,-109.85,109.85,1.334,1.588,2.932
-1.734,-104.77,104.77,1.334,1.367,3.188
-1.6022,-100.47,100.47,1.334,1.082,3.37
-1.4811,-96.95,96.95,1.334,0.758,3.466
-1.3488,-94.028,94.028,1.334,0.42,3.466
-1.804,-107.62,107.62,1.007,1.472,2.932
-1.6529,-101.97,101.97,1.007,1.231,3.173
-1.4691,-97.195,97.195,1.007,0.926,3.328
-1.2817,-93.089,93.089,1.007,0.589,3.382
-1.4995,-99.481,99.481,0.719,0.993,3.102
-1.2766,-94.301,94.301,0.719,0.673,3.193
-4.776,-195.86,195.86,4.013,-1.462,1.916
-4.4806,-186.37,186.37,4.013,-1.796,1.916
-4.5507,-188.69,188.69,4.013,-1.963,1.627
-4.5343,-189.43,189.43,3.902,-1.304,2.191
-4.2287,-179.57,179.57,3.902,-1.629,2.278
-4.0188,-172.79,172.79,3.902,-1.954,2.191
-3.9762,-170.5,170.5,3.902,-2.193,1.952
-4.129,-174.72,174.72,3.902,-2.28,1.627
-4.5047,-186.03,186.03,3.902,-2.193,1.302
-4.2693,-182.07,182.07,3.724,-1.161,2.437
-3.9813,-173.5,173.5,3.724,-1.467,2.548
-3.7462,-166.05,166.05,3.724,-1.791,2.548
-3.5638,-159.77,159.77,3.724,-2.097,2.437
-3.434,-155.5,155.5,3.724,-2.345,2.228
-3.4731,-154.58,154.58,3.724,-2.508,1.947
-3.6423,-158.72,158.72,3.724,-2.564,1.627
-3.9292,-168.13,168.13,3.724,-2.508,1.307
-4.3492,-181.77,181.77,3.724,-2.345,1.026
-4.1164,-179.68,179.68,3.486,-0.861,2.513
-3.8492,-171.45,171.45,3.486,-1.142,2.694
-3.627,-163.85,163.85,3.486,-1.462,2.788
-3.4057,-156.56,156.56,3.486,-1.796,2.788
-3.2314,-149.44,149.44,3.486,-2.116,2.694
-3.0571,-142.73,142.73,3.486,-2.397,2.513
-3.7853,-163.12,163.12,3.486,-2.616,0.993
-4.2339,-178.96,178.96,3.486,-2.397,0.741
-3.6788,-167.87,167.87,3.202,-0.861,2.739
-3.4762,-161.12,161.12,3.202,-1.15,2.891
-3.2854,-154.43,154.43,3.202,-1.466,2.969
-3.0806,-147.5,147.5,3.202,-1.792,2.969
-2.8843,-140.04,140.04,3.202,-2.108,2.891
-4.0214,-174.25,174.25,3.202,-2.397,0.515
-3.2374,-154.49,154.49,2.885,-0.994,2.945
-3.0287,-148.45,148.45,2.885,-1.304,3.053
-2.8231,-141.98,141.98,2.885,-1.629,3.089
-2.6575,-134.6,134.6,2.885,-1.954,3.053
-6.5437,-284.81,284.81,6.199,-0.05,-0.527
-6.543,-283.46,283.46,6.161,0.117,-0.238
-6.3506,-278.68,278.68,6.161,-0.217,-0.238
-6.3543,-279.56,279.56,6.161,-0.384,-0.527
-6.5722,-285.59,285.59,6.161,-0.217,-0.816
-6.7159,-288.26,288.26,6.05,0.514,-0.202
-6.4772,-281.54,281.54,6.05,0.275,0.037
-6.2996,-276.35,276.35,6.05,-0.05,0.124
-6.1716,-273.45,273.45,6.05,-0.375,0.037
-6.1447,-272.93,272.93,6.05,-0.614,-0.202
-6.2301,-274.87,274.87,6.05,-0.701,-0.527
-6.3654,-279.28,279.28,6.05,-0.614,-0.852
-6.6059,-285.67,285.67,6.05,-0.375,-1.091
-6.6539,-285.15,285.15,5.872,0.666,0.074
-6.4214,-279.19,279.19,5.872,0.418,0.283
-6.2643,-274.48,274.48,5.872,0.112,0.394
-6.1602,-271.2,271.2,5.872,-0.212,0.394
-6.0658,-269.22,269.22,5.872,-0.518,0.283
-6.0074,-268.56,268.56,5.872,-0.766,0.074
-6.04,-269.03,269.03,5.872,-0.929,-0.207
-6.1194,-270.96,270.96,5.872,-0.985,-0.527
-6.2301,-274.32,274.32,5.872,-0.929,-0.847
-6.381,-279.22,279.22,5.872,-0.766,-1.128
-6.5897,-285.13,285.13,5.872,-0.518,-1.337
-6.5238,-280.17,280.17,5.634,0.718,0.359
-6.3228,-274.97,274.97,5.634,0.437,0.54
-6.1812,-271.06,271.06,5.634,0.117,0.634
-6.0911,-268.37,268.37,5.634,-0.217,0.634
-6.0387,-266.68,266.68,5.634,-0.537,0.54
-5.9955,-265.77,265.77,5.634,-0.818,0.359
-5.9551,-265.52,265.52,5.634,-1.037,0.107
-5.9694,-266.25,266.25,5.634,-1.175,-0.197
-6.0266,-267.93,267.93,5.634,-1.223,-0.527
-6.1097,-270.96,270.96,5.634,-1.175,-0.857
-6.2376,-275.14,275.14,5.634,-1.037,-1.161
-6.3951,-280.56,280.56,5.634,-0.818,-1.413
-6.5578,-286.53,286.53,5.634,-0.537,-1.594
-6.3756,-274.9,274.9,5.35,0.718,0.585
-6.2444,-270.9,270.9,5.35,0.429,0.737
-6.1318,-268.07,268.07,5.35,0.113,0.815
-6.1109,-266.23,266.23,5.35,-0.213,0.815
-6.0885,-265.06,265.06,5.35,-0.529,0.737
-6.0233,-264.29,264.29,5.35,-0.818,0.585
-5.9831,-263.77,263.77,5.35,-1.062,0.369
-5.9813,-263.67,263.67,5.35,-1.247,0.101
-5.9505,-264.3,264.3,5.35,-1.362,-0.204
-5.9745,-265.78,265.78,5.35,-1.401,-0.527
-6.0582,-268.28,268.28,5.35,-1.362,-0.85
-6.1405,-271.87,271.87,5.35,-1.247,-1.155
-6.2747,-276.59,276.59,5.35,-1.062,-1.423
-6.4451,-282.12,282.12,5.35,-0.818,-1.639
-6.132,-264.61,264.61,5.033,-0.375,0.899
-6.0737,-263.24,263.24,5.033,-1.193,0.385
-6.0151,-262.81,262.81,5.033,-1.368,0.108
-5.9886,-263.12,263.12,5.033,-1.476,-0.202
-5.9872,-264.34,264.34,5.033,-1.512,-0.527
-6.0275,-266.51,266.51,5.033,-1.476,-0.852
-6.1246,-269.88,269.88,5.033,-1.368,-1.162
-6.2493,-274.52,274.52,5.033,-1.193,-1.439
-6.4066,-280.02,280.02,5.033,-0.962,-1.67
-6.0413,-263.03,263.03,4.699,-1.541,-0.365
-6.0265,-264.37,264.37,4.699,-1.541,-0.689
-6.0977,-266.98,266.98,4.699,-1.471,-1.006
-6.1775,-270.84,270.84,4.699,-1.335,-1.3
-6.3152,-275.85,275.85,4.699,-1.139,-1.559
-6.1238,-263.3,263.3,4.365,-1.512,-0.527
-6.1204,-264.97,264.97,4.365,-1.476,-0.852
-6.1582,-268.19,268.19,4.365,-1.368,-1.162
-6.2853,-272.98,272.98,4.365,-1.193,-1.439
-6.8191,-295.61,295.61,4.829,-0.088,-3.041
-6.8828,-297.76,297.76,4.829,0.075,-3.322
-7.0422,-301.93,301.93,4.829,0.323,-3.531
-6.6131,-289.68,289.68,4.591,-0.334,-3.051
-6.6293,-290.25,290.25,4.591,-0.196,-3.355
-6.7088,-292.68,292.68,4.591,0.023,-3.607
-6.8588,-296.84,296.84,4.591,0.304,-3.788
-7.0753,-302.92,302.92,4.591,0.624,-3.882
-6.4533,-284.53,284.53,4.307,-0.521,-3.044
-6.4295,-284.36,284.36,4.307,-0.406,-3.349
-6.4538,-285.6,285.6,4.307,-0.221,-3.617
-6.5327,-288.21,288.21,4.307,0.023,-3.833
-6.6663,-292.18,292.18,4.307,0.312,-3.985
-6.8531,-297.65,297.65,4.307,0.628,-4.063
-7.1468,-304.76,304.76,4.307,0.954,-4.063
-7.4377,-313.56,313.56,4.307,1.27,-3.985
-6.3699,-281.39,281.39,3.99,-0.671,-2.721
-6.2974,-279.97,279.97,3.99,-0.635,-3.046
-6.2688,-279.67,279.67,3.99,-0.527,-3.356
-6.2797,-280.63,280.63,3.99,-0.352,-3.633
-6.3437,-282.63,282.63,3.99,-0.121,-3.864
-6.427,-285.71,285.71,3.99,0.156,-4.039
-6.5689,-290.18,290.18,3.99,0.466,-4.147
-6.8014,-296.03,296.03,3.99,0.791,-4.183
-7.0736,-303.28,303.28,3.99,1.116,-4.147
-6.2071,-276.6,276.6,3.656,-0.7,-2.883
-6.167,-276.06,276.06,3.656,-0.63,-3.2
-6.1555,-276.4,276.4,3.656,-0.494,-3.494
-6.1827,-277.59,277.59,3.656,-0.298,-3.753
-6.2556,-279.81,279.81,3.656,-0.051,-3.963
-6.3626,-283.2,283.2,3.656,0.236,-4.114
-6.5029,-287.54,287.54,3.656,0.548,-4.201
-6.718,-293.13,293.13,3.656,0.872,-4.219
-6.9709,-300.22,300.22,3.656,1.192,-4.166
-7.2722,-308.76,308.76,3.656,1.494,-4.046
-6.1384,-273.85,273.85,3.322,-0.671,-2.721
-6.0946,-273.23,273.23,3.322,-0.635,-3.046
-6.0655,-273.35,273.35,3.322,-0.527,-3.356
-6.101,-274.43,274.43,3.322,-0.352,-3.633
-6.1316,-276.31,276.31,3.322,-0.121,-3.864
-6.2361,-279.06,279.06,3.322,0.156,-4.039
-6.3779,-282.97,282.97,3.322,0.466,-4.147
-6.5527,-288,288,3.322,0.791,-4.183
-6.7592,-294.14,294.14,3.322,1.116,-4.147
-7.047,-301.65,301.65,3.322,1.426,-4.039
-6.0871,-271.74,271.74,3.005,-0.56,-2.721
-6.0576,-271.48,271.48,3.005,-0.521,-3.044
-6.0398,-271.87,271.87,3.005,-0.406,-3.349
-6.0779,-273.15,273.15,3.005,-0.221,-3.617
-6.1256,-275.33,275.33,3.005,0.023,-3.833
-6.2425,-278.41,278.41,3.005,0.312,-3.985
