"u","G","H","Points:0","Points:1","Points:2"
-8.4241,-632.41,632.41,3.206,2.113,-3.476
-8.4431,-633.23,633.23,3.33,2.416,-3.463
-8.4064,-637.62,637.62,3.375,2.735,-3.52
-8.1794,-630.07,630.07,3.335,3.037,-3.641
-8.238,-620.71,620.71,2.846,1.925,-3.277
-8.4541,-630.52,630.52,3.059,2.17,-3.232
-8.4747,-631.77,631.77,3.191,2.47,-3.232
-8.4785,-636.88,636.88,3.228,2.792,-3.277
-8.2487,-630.2,630.2,3.166,3.103,-3.361
-8.3601,-619.82,619.82,2.76,1.971,-2.958
-8.506,-628.5,628.5,2.985,2.21,-2.955
-8.5285,-630.42,630.42,3.121,2.508,-2.969
-8.5438,-636.8,636.8,3.154,2.833,-2.999
-8.3052,-631.23,631.23,3.08,3.149,-3.042
-8.5695,-624.98,624.98,2.988,2.23,-2.666
-8.5491,-628.26,628.26,3.124,2.526,-2.695
-8.5826,-636.46,636.46,3.157,2.852,-2.71
-8.7671,-648.04,648.04,5.08,2.49,-3.714
-8.7247,-646.57,646.57,5.356,2.281,-3.651
-8.2418,-634.12,634.12,5.004,2.854,-4.013
-8.3656,-635.29,635.29,5.267,2.699,-3.838
-8.3582,-634.42,634.42,5.543,2.49,-3.775
-8.1627,-632.27,632.27,5.797,2.254,-3.829
-7.9093,-621.56,621.56,5.214,3.115,-4.066
-7.9879,-623.49,623.49,5.457,2.935,-3.887
-7.9909,-623.08,623.08,5.733,2.726,-3.823
-7.8342,-620.41,620.41,6.006,2.514,-3.883
-7.6831,-612.75,612.75,5.637,3.182,-3.856
-7.6224,-612.55,612.55,5.912,2.973,-3.792
-7.313,-600.26,600.26,5.525,3.687,-3.982
-7.1252,-586.15,586.15,5.956,3.499,-3.736
-7.0942,-591.71,591.71,5.59,3.989,-3.88
-6.831,-570.55,570.55,6.026,3.825,-3.626
-6.8977,-586.65,586.65,5.602,4.279,-3.733
-6.6512,-561.96,561.96,6.04,4.138,-3.466
-6.8598,-585.78,585.78,5.563,4.541,-3.546
-6.5949,-562.03,562.03,5.997,4.423,-3.264
-6.8225,-588.83,588.83,5.473,4.766,-3.329
-6.7151,-571.17,571.17,5.9,4.665,-3.029
-7.1949,-598.26,598.26,5.502,4.926,-2.804
-7.1774,-596.2,596.2,5.714,5.001,-2.561
-7.2337,-597.33,597.33,5.091,5.096,-2.925
-7.3577,-601.98,601.98,5.277,5.069,-2.652
-7.3163,-600.01,600.01,5.489,5.144,-2.408
-7.1558,-591.73,591.73,5.703,5.313,-2.221
-7.3463,-599.34,599.34,4.834,5.174,-2.725
-7.486,-605.01,605.01,5.041,5.14,-2.468
-7.4551,-602.91,602.91,5.252,5.215,-2.225
-7.2178,-593.57,593.57,5.446,5.391,-2.021
-7.4238,-601.46,601.46,4.581,5.169,-2.504
-7.5929,-607.17,607.17,4.809,5.136,-2.266
-7.546,-604.99,604.99,5.021,5.211,-2.022
-7.294,-595.38,595.38,5.194,5.386,-1.8
-7.505,-603.39,603.39,4.351,5.083,-2.277
-7.666,-608.79,608.79,4.598,5.056,-2.057
-7.5933,-606.48,606.48,4.81,5.131,-1.814
-7.3788,-596.96,596.96,4.963,5.299,-1.573
-7.5661,-605.74,605.74,4.157,4.919,-2.058
-7.6974,-609.75,609.75,4.42,4.906,-1.856
-7.6197,-607.26,607.26,4.632,4.981,-1.613
-7.4045,-598.62,598.62,4.77,5.136,-1.354
-7.6613,-609.95,609.95,4.287,4.696,-1.675
-7.5487,-607.29,607.29,4.499,4.771,-1.432
-7.5962,-606.66,606.66,3.782,4.416,-1.775
-7.4095,-591.41,591.41,4.071,4.287,-1.349
-7.7187,-604.66,604.66,3.688,3.863,-1.547
-7.5173,-589.64,589.64,3.707,3.678,-1.273
-7.8406,-612.35,612.35,3.392,3.89,-1.885
-7.8561,-607.73,607.73,3.501,3.67,-1.664
-7.7145,-591.78,591.78,3.52,3.485,-1.39
-7.5032,-575.08,575.08,3.448,3.355,-1.095
-8.0442,-613.06,613.06,3.374,3.447,-1.805
-7.9061,-596,596,3.393,3.262,-1.532
-6.9759,-568.09,568.09,3.838,3.675,-0.729
-7.1721,-581,581,4.07,4.063,-1.071
-7.1223,-580.66,580.66,4.319,3.914,-0.573
-7.2619,-591.99,591.99,4.511,4.173,-0.603
-6.856,-559.68,559.68,4.23,3.64,-0.194
-7.0931,-575.75,575.75,4.473,3.833,-0.287
-7.2462,-587.74,587.74,4.665,4.092,-0.317
-7.1789,-588.31,588.31,4.786,4.391,-0.281
-6.7491,-555.19,555.19,4.456,3.501,0.054
-7.0261,-573.02,573.02,4.682,3.705,-0.059
-7.1805,-585.32,585.32,4.874,3.964,-0.088
-7.1096,-585.05,585.05,5.012,4.252,-0.033
-6.7073,-553.53,553.53,4.724,3.322,0.221
-6.9867,-571.84,571.84,4.929,3.54,0.096
-7.1307,-584.4,584.4,5.121,3.799,0.066
-7.0676,-583.61,583.61,5.28,4.073,0.135
-6.7081,-554.46,554.46,5.014,3.116,0.295
-6.983,-572.41,572.41,5.196,3.35,0.164
-7.1157,-584.81,584.81,5.388,3.609,0.134
-7.0617,-584,584,5.57,3.867,0.209
-6.8019,-557.79,557.79,5.303,2.899,0.27
-7.0374,-574.36,574.36,5.463,3.15,0.141
-7.1523,-586.34,586.34,5.655,3.409,0.111
-7.1251,-585.91,585.91,5.859,3.65,0.184
-6.8958,-563.13,563.13,5.572,2.686,0.148
-7.088,-577.49,577.49,5.71,2.954,0.028
-7.2427,-588.82,588.82,5.902,3.213,-0.002
-7.1758,-589.16,589.16,6.128,3.437,0.062
-7.1418,-581.37,581.37,5.918,2.777,-0.165
-7.3211,-591.95,591.95,6.11,3.037,-0.195
-7.1194,-571.97,571.97,5.89,2.19,-0.226
-7.2626,-579.01,579.01,6.29,2.457,-0.527
-7.5887,-591.49,591.49,6.09,1.916,-0.715
-7.7758,-607.13,607.13,6.345,1.893,-0.925
-7.6416,-592.62,592.62,6.055,1.805,-0.746
-7.8442,-608.94,608.94,6.309,1.782,-0.956
-7.6256,-610.09,610.09,6.855,2.048,-1.045
-7.4094,-588.65,588.65,6.538,2.375,-0.756
-7.4669,-607.57,607.57,7.044,2.271,-1.102
-7.3598,-591.91,591.91,6.742,2.616,-0.818
-7.5426,-606.39,606.39,7.068,2.792,-1.119
-7.5067,-603.1,603.1,7.006,3.075,-0.938
-7.4734,-603.78,603.78,7.41,2.669,-1.416
-7.577,-605.36,605.36,7.253,2.951,-1.305
-7.5577,-602.46,602.46,7.191,3.235,-1.125
-7.3693,-595.68,595.68,7.23,3.486,-0.896
-7.3953,-600.83,600.83,7.539,2.856,-1.666
-7.519,-603.55,603.55,7.371,3.122,-1.532
-7.5071,-600.89,600.89,7.309,3.405,-1.352
-7.3112,-593.52,593.52,7.359,3.673,-1.145
-7.2909,-598.16,598.16,7.585,3.042,-1.943
-7.4279,-601.26,601.26,7.413,3.292,-1.785
-7.4033,-598.78,598.78,7.351,3.576,-1.605
-7.2397,-591.52,591.52,7.405,3.86,-1.422
-7.2579,-595.53,595.53,7.546,3.216,-2.229
-7.3585,-598.11,598.11,7.378,3.451,-2.046
-7.322,-595.97,595.97,7.315,3.734,-1.866
-7.1093,-589.4,589.4,7.366,4.033,-1.709
-7.1765,-594.46,594.46,7.266,3.587,-2.298
-7.1314,-592.31,592.31,7.204,3.87,-2.118
-6.9668,-587.32,587.32,7.307,3.406,-2.826
-6.7635,-570.23,570.23,7.027,3.844,-2.683
-6.9013,-584.41,584.41,7.142,3.387,-3.126
-6.6256,-560.66,560.66,6.849,3.824,-3.008
-6.9062,-585.14,585.14,6.939,3.311,-3.391
-6.612,-560.05,560.05,6.628,3.741,-3.295
-6.9329,-590.34,590.34,6.706,3.18,-3.607
-6.7904,-568.59,568.59,6.377,3.6,-3.528
-7.1036,-599.26,599.26,6.457,3.002,-3.762
-7.0302,-585,585,6.107,3.407,-3.696
-6.6443,-568.67,568.67,6.977,4.058,-2.557
-6.7519,-580.62,580.62,7.081,4.421,-2.188
-6.5441,-558.26,558.26,6.734,4.306,-2.717
-6.7155,-576.57,576.57,6.856,4.65,-2.337
-6.563,-557.99,557.99,6.437,4.529,-2.809
-6.7271,-576.84,576.84,6.582,4.856,-2.422
-6.7304,-568.4,568.4,6.104,4.715,-2.828
-6.8802,-581.5,581.5,6.274,5.029,-2.439
-7.2964,-595.27,595.27,6.833,3.251,-0.481
-7.3919,-589.97,589.97,6.708,2.792,-0.709
-7.2787,-593.77,593.77,6.605,3.229,-0.297
-7.2644,-583.9,583.9,6.462,2.768,-0.51
-7.1901,-595.59,595.59,4.582,4.706,-0.865
-7.236,-588.84,588.84,4.274,4.366,-1.124
-8.1272,-622.46,622.46,5.826,0.751,-2.64
-7.8739,-597.94,597.94,5.526,0.566,-2.507
-7.9784,-615.16,615.16,6.039,0.685,-2.27
-7.6669,-588.91,588.91,5.746,0.498,-2.127
-6.4318,-515.75,515.75,4.827,1.801,0.495
-6.1029,-486.28,486.28,4.611,1.682,0.71
-5.738,-454.81,454.81,4.485,1.549,0.981
-6.438,-527.43,527.43,4.997,2.272,0.484
-6.1932,-506.47,506.47,4.732,2.118,0.599
-5.8309,-473.98,473.98,4.524,1.972,0.805
-5.4032,-439.28,439.28,4.396,1.849,1.08
-4.991,-407.48,407.48,4.36,1.761,1.393
-6.2943,-523.53,523.53,4.763,2.612,0.52
-6.0276,-500.81,500.81,4.536,2.404,0.63
-5.6208,-466.27,466.27,4.345,2.233,0.833
-5.1773,-429.49,429.49,4.211,2.118,1.108
-4.7226,-395.89,395.89,4.147,2.071,1.426
-5.9625,-497.73,497.73,4.266,2.617,0.581
-5.5252,-462.13,462.13,4.098,2.428,0.788
-5.0494,-423.8,423.8,3.956,2.319,1.062
-5.8835,-491.05,491.05,4.118,2.669,0.573
-5.3246,-445.62,445.62,3.829,2.551,0.815
-6.0262,-497.75,497.75,3.797,2.984,0.332
-5.4811,-452.29,452.29,3.501,2.872,0.569
-4.1529,-364.01,364.01,3.415,2.576,1.451
-4.1149,-360.11,360.11,3.678,2.341,1.634
-3.6203,-333.68,333.68,3.198,2.522,1.743
-3.6414,-334.82,334.82,3.49,2.294,1.887
-3.1381,-309.34,309.34,2.984,2.372,2.002
-3.2379,-313.91,313.91,3.305,2.164,2.111
-2.7722,-290.31,290.31,2.79,2.138,2.208
-2.9126,-297.37,297.37,3.137,1.961,2.29
-1.7742,-193.28,193.28,1.398,-3.209,1.056
-2.0133,-207.59,207.59,1.111,-3.135,0.935
-1.8526,-194.51,194.51,1.298,-3.264,1.271
-2.1893,-213.81,213.81,1.006,-3.193,1.162
-1.661,-170.05,170.05,-4.526,-2.145,0.467
-2.2808,-204.74,204.74,-2.126,-1.733,1.583
-2.5049,-218.34,218.34,-2.473,-1.733,1.583
-2.4709,-221.23,221.23,-1.341,-2.243,1.42
-1.5279,-183.19,183.19,-1.548,-2.214,-0.087
-1.5124,-182.79,182.79,-1.874,-2.095,-0.087
-2.1565,-222.42,222.42,1.593,-2.715,0.46
-2.8243,-258.68,258.68,0.941,-1.554,-0.923
-2.5752,-240.68,240.68,0.594,-1.554,-0.923
-2.5351,-232.26,232.26,0.268,-1.434,-1.163
-2.3001,-220.9,220.9,0.268,-1.715,-0.975
-6.1925,-432.5,432.5,1.394,0.205,-1.243
-5.7386,-398.4,398.4,1.394,-0.116,-1.126
-5.1692,-364.98,364.98,1.394,-0.458,-1.126
-5.2904,-364.45,364.45,1.047,-0.116,-1.126
-4.8179,-336.54,336.54,1.047,-0.458,-1.126
-4.7204,-323.66,323.66,0.72,-0.287,-1.229
-4.439,-300.57,300.57,0.454,-0.287,-1.453
-6.4657,-435.76,435.76,1.05,0.827,-0.979
-6.2354,-403.38,403.38,0.784,0.817,-0.735
-5.9343,-387.18,387.18,0.784,0.536,-0.923
-5.814,-368.09,368.09,0.458,0.656,-0.682
-5.5243,-348.9,348.9,0.458,0.394,-0.902
-5.2311,-335.01,335.01,0.458,0.223,-1.198
-5.1283,-321.37,321.37,0.111,0.394,-0.902
-4.8173,-304.1,304.1,0.111,0.223,-1.198
-0.7431,-171.09,171.09,0.393,-0.02,2.961
-0.47295,-145.1,145.1,0.066,-0.443,3.128
-0.64816,-164.58,164.58,0.066,-0.181,2.908
-0.72355,-161.21,161.21,-0.281,-0.181,2.908
-1.7942,-210.67,210.67,1.755,-0.682,3.056
-6.2939,-467.45,467.45,3.55,-1.425,-0.123
-5.783,-424.18,424.18,3.224,-1.551,-0.128
-5.6635,-411.34,411.34,3.224,-1.738,0.153
-6.7978,-513.8,513.8,3.448,-0.871,-1.213
-6.7413,-500.63,500.63,2.283,-0.083,-1.669
-8.3732,-599.19,599.19,2.936,2.238,-2.24
-7.8348,-581.13,581.13,3.218,2.945,-1.445
-7.0705,-512.26,512.26,2.637,2.776,-0.529
-3.8532,-329.14,329.14,2.948,-0.234,2.397
-3.5121,-312.57,312.57,2.948,0.098,2.331
-6.6276,-489.8,489.8,4.165,-0.335,1.09
-6.3527,-477.16,477.16,4.165,-0.004,1.156
-6.251,-452.2,452.2,3.899,-0.335,1.314
-5.8639,-434.03,434.03,3.899,-0.014,1.4
-6.4247,-503.2,503.2,4.686,1.234,0.679
-7.7005,-587.03,587.03,5.958,1.366,-0.79
-8.9214,-651.74,651.74,5.199,2.052,-3.536
-8.9507,-655.45,655.45,4.852,2.373,-3.653
-9.0303,-653.11,653.11,4.852,2.052,-3.536
-1.3587,-111.8,111.8,-7.644,0.019,-1.613
-1.4618,-116.02,116.02,-7.644,-0.035,-1.276
-1.1599,-105.78,105.78,-7.644,-1.956,-0.971
-1.0599,-99.308,99.308,-7.644,-2.111,-1.276
-0.964,-94.915,94.915,-7.644,-2.165,-1.613
-0.93835,-91.816,91.816,-7.644,-2.111,-1.95
-0.87441,-89.695,89.695,-7.644,-1.956,-2.255
-0.82776,-88.369,88.369,-7.644,-1.715,-2.496
-0.82856,-88.236,88.236,-7.644,-1.41,-2.651
-1.2217,-107.75,107.75,-7.644,-0.035,-1.95
-1.0713,-95.407,95.407,-7.932,-0.166,-1.613
-1.137,-99.311,99.311,-7.932,-0.227,-1.285
-1.1922,-103.14,103.14,-7.932,-0.403,-1.002
-1.0425,-96.327,96.327,-7.932,-1.62,-0.889
-0.92112,-90.116,90.116,-7.932,-1.844,-1.136
-0.84575,-85.18,85.18,-7.932,-1.964,-1.446
-0.75613,-81.686,81.686,-7.932,-1.964,-1.78
-0.72398,-79.481,79.481,-7.932,-1.844,-2.09
-0.68295,-78.482,78.482,-7.932,-1.62,-2.337
-0.73945,-78.713,78.713,-7.932,-1.321,-2.485
-0.75446,-80.556,80.556,-7.932,-0.989,-2.516
-0.84529,-83.727,83.727,-7.932,-0.669,-2.425
-0.91874,-87.604,87.604,-7.932,-0.403,-2.224
-0.99466,-91.608,91.608,-7.932,-0.227,-1.941
-0.87506,-84.04,84.04,-8.156,-0.424,-1.613
-0.94327,-87.427,87.427,-8.156,-0.511,-1.289
-0.98118,-89.599,89.599,-8.156,-0.749,-1.051
-0.93849,-89.01,89.01,-8.156,-1.073,-0.964
-0.86982,-85.291,85.291,-8.156,-1.397,-1.051
-0.75805,-80.343,80.343,-8.156,-1.635,-1.289
-0.69407,-76.199,76.199,-8.156,-1.722,-1.613
-0.63739,-73.617,73.617,-8.156,-1.635,-1.937
-0.63089,-72.833,72.833,-8.156,-1.397,-2.175
-0.65254,-73.941,73.941,-8.156,-1.073,-2.262
-0.72211,-76.652,76.652,-8.156,-0.749,-2.175
-0.80077,-80.275,80.275,-8.156,-0.511,-1.937
-0.76182,-76.669,76.669,-8.297,-0.735,-1.613
-0.78959,-79.008,79.008,-8.297,-0.904,-1.32
-0.71753,-77.008,77.008,-8.297,-1.242,-1.32
-0.65305,-72.814,72.814,-8.297,-1.411,-1.613
-0.6323,-71.023,71.023,-8.297,-1.242,-1.906
-0.66279,-72.913,72.913,-8.297,-0.904,-1.906
-0.68324,-73.042,73.042,-8.346,-1.073,-1.613
-2.7581,-211.76,211.76,-6.041,0.69,0.405
-2.3937,-201.28,201.28,-6.041,-2.384,0.572
-2.8084,-215.14,215.14,-6.358,0.622,0.405
-2.4581,-204.28,204.28,-6.358,-2.289,0.733
-2.5324,-205.47,205.47,-6.358,-2.326,0.405
-2.8663,-215.62,215.62,-6.358,0.585,0.077
-2.831,-216.96,216.96,-6.654,0.49,0.405
-2.7604,-213.21,213.21,-6.654,0.448,0.739
-2.5051,-205.44,205.44,-6.654,-2.1,0.899
-2.5728,-207.86,207.86,-6.654,-2.184,0.573
-2.6108,-207.33,207.33,-6.654,-2.184,0.237
-2.8788,-217.37,217.37,-6.654,0.448,0.071
-2.8385,-217.26,217.26,-6.916,0.3,0.405
-2.7687,-214.55,214.55,-6.916,0.253,0.73
-2.6307,-208.99,208.99,-6.916,0.117,1.028
-2.4981,-205.92,205.92,-6.916,-1.821,1.028
-2.5843,-208.87,208.87,-6.916,-1.957,0.73
-2.5999,-209,209,-6.916,-2.004,0.405
-2.8579,-216.96,216.96,-6.916,0.253,0.08
-2.8064,-216.31,216.31,-7.133,0.059,0.405
-2.741,-214.52,214.52,-7.133,-0.002,0.734
-2.6511,-210.24,210.24,-7.133,-0.179,1.019
-2.5699,-205.38,205.38,-7.133,-0.446,1.221
-2.4336,-206.16,206.16,-7.133,-1.401,1.132
-2.5621,-209.02,209.02,-7.133,-1.627,0.885
-2.6073,-209.84,209.84,-7.133,-1.748,0.572
-2.7559,-214.48,214.48,-7.295,-0.222,0.405
-2.7275,-213.87,213.87,-7.295,-0.306,0.72
-2.6548,-211.21,211.21,-7.295,-0.537,0.951
-2.6256,-209.45,209.45,-7.295,-0.852,1.035
-2.5859,-209.78,209.78,-7.295,-1.167,0.951
-2.5898,-210.53,210.53,-7.295,-1.398,0.72
-2.7419,-212.28,212.28,-7.395,-0.53,0.405
-2.7044,-212.56,212.56,-7.395,-0.691,0.684
-2.628,-211.47,211.47,-7.395,-1.013,0.684
-1.8814,-164.47,164.47,-5.673,-2.443,-2.108
-1.9957,-169.16,169.16,-5.99,-2.538,-1.947
-1.81,-159.64,159.64,-5.99,-2.467,-2.272
-2.3198,-176.76,176.76,-5.99,0.393,-2.427
-2.4953,-187.06,187.06,-5.99,0.499,-2.111
-2.5378,-189.97,189.97,-6.314,0.536,-1.78
-2.0417,-170.72,170.72,-6.314,-2.538,-1.613
-1.9612,-165.41,165.41,-6.314,-2.538,-1.947
-1.8286,-157.26,157.26,-6.314,-2.467,-2.272
-2.2814,-175.25,175.25,-6.314,0.393,-2.427
-2.4478,-184.62,184.62,-6.314,0.499,-2.111
-2.4208,-182.7,182.7,-6.631,0.468,-1.78
-2.4995,-186.7,186.7,-6.631,0.431,-1.452
-1.9761,-162.89,162.89,-6.631,-2.443,-1.452
-1.8871,-158.64,158.64,-6.631,-2.48,-1.78
-1.7985,-153.33,153.33,-6.631,-2.443,-2.108
-1.6777,-145.81,145.81,-6.631,-2.334,-2.42
-1.4667,-135.58,135.58,-6.631,-2.159,-2.699
-1.9265,-157.47,157.47,-6.631,0.147,-2.699
-2.1651,-169.09,169.09,-6.631,0.322,-2.42
-2.3244,-177.28,177.28,-6.631,0.431,-2.108
-1.2509,-123.13,123.13,-6.927,-1.862,-2.814
-1.5121,-135.17,135.17,-6.927,-0.287,-2.913
-1.7159,-146.85,146.85,-6.927,-0.027,-2.699
-1.9452,-156.58,156.58,-6.927,0.17,-2.427
-2.1087,-163.66,163.66,-6.927,0.294,-2.114
-1.5134,-151.34,151.34,-4.953,-2.544,-0.427
-1.5075,-149.2,149.2,-4.953,-2.576,-0.752
-1.5296,-150.18,150.18,-4.953,-2.544,-1.077
-1.6133,-153.42,153.42,-4.953,-2.449,-1.39
-1.666,-159.94,159.94,-5.285,-2.54,-0.273
-1.6324,-154.56,154.56,-5.285,-2.601,-0.59
-1.6253,-153.38,153.38,-5.285,-2.601,-0.914
-1.8301,-164.86,164.86,-5.617,-2.544,-0.427
-1.7999,-160.52,160.52,-5.617,-2.576,-0.752
-1.2857,-119.79,119.79,-5.199,-2.088,-3.018
-1.2069,-112.11,112.11,-5.199,-1.933,-3.323
-1.149,-107.79,107.79,-5.199,-1.692,-3.564
-1.1575,-106.5,106.5,-5.199,-1.387,-3.719
-1.2308,-108.08,108.08,-5.199,-1.05,-3.773
-1.3035,-112.18,112.18,-5.199,-0.713,-3.719
-1.4514,-118.89,118.89,-5.199,-0.408,-3.564
-1.6149,-127.97,127.97,-5.199,-0.167,-3.323
-1.236,-116.23,116.23,-5.526,-2.19,-3.016
-1.1378,-106.61,106.61,-5.526,-2.049,-3.323
-1.0455,-100.87,100.87,-5.526,-1.828,-3.579
-0.99782,-98.136,98.136,-5.526,-1.543,-3.761
-1.0274,-98.259,98.259,-5.526,-1.219,-3.857
-1.0993,-100.77,100.77,-5.526,-0.881,-3.857
-1.1987,-105.58,105.58,-5.526,-0.557,-3.761
-1.3515,-112.98,112.98,-5.526,-0.272,-3.579
-1.5199,-122.93,122.93,-5.526,-0.051,-3.323
-1.0725,-103.65,103.65,-5.868,-2.049,-3.323
-0.95626,-96.839,96.839,-5.868,-1.828,-3.579
-0.93068,-93.481,93.481,-5.868,-1.543,-3.761
-0.96009,-93.241,93.241,-5.868,-1.219,-3.857
-1.0484,-95.593,95.593,-5.868,-0.881,-3.857
-1.0866,-100.48,100.48,-5.868,-0.557,-3.761
-1.245,-108.33,108.33,-5.868,-0.272,-3.579
-1.4321,-119.39,119.39,-5.868,-0.051,-3.323
-1.0236,-102.24,102.24,-6.195,-1.933,-3.323
-0.89882,-95.01,95.01,-6.195,-1.692,-3.564
-0.89839,-92.083,92.083,-6.195,-1.387,-3.719
-0.92306,-92.825,92.825,-6.195,-1.05,-3.773
-0.99527,-96.819,96.819,-6.195,-0.713,-3.719
-1.1359,-104.45,104.45,-6.195,-0.408,-3.564
-0.91147,-95.142,95.142,-6.483,-1.298,-3.553
-0.93137,-96.491,96.491,-6.483,-0.966,-3.584
-1.0386,-102.54,102.54,-6.483,-0.646,-3.493
-2.8638,-214.88,214.88,-3.556,0.916,-0.878
-2.6583,-203.49,203.49,-3.888,0.949,-0.878
-2.842,-212.5,212.5,-3.888,0.918,-1.2
-2.4439,-191.48,191.48,-4.22,0.916,-0.878
-2.3075,-186.52,186.52,-4.22,0.884,-0.553
-2.8004,-206.1,206.1,-4.22,0.789,-1.516
-2.6184,-198.09,198.09,-4.22,0.884,-1.203
-2.1682,-171.62,171.62,-5.285,0.791,-0.752
-2.2246,-176,176,-5.285,0.76,-0.43
-2.3258,-172.86,172.86,-5.285,0.669,-1.384
-2.2196,-170.8,170.8,-5.285,0.76,-1.074
-2.3068,-176.86,176.86,-5.617,0.758,-0.752
-2.3023,-175.35,175.35,-5.617,0.726,-1.077
-2.4265,-184.29,184.29,-5.936,0.662,-0.752
-2.4306,-192.44,192.44,-4.811,0.883,1.146
-2.1619,-177.04,177.04,-5.143,0.948,1.471
-2.0712,-171.45,171.45,-5.143,0.917,1.793
-1.9584,-165.89,165.89,-5.143,0.826,2.103
-1.8382,-160.28,160.28,-5.143,0.678,2.39
-2.3532,-188.1,188.1,-5.143,0.826,0.839
-2.281,-182.64,182.64,-5.143,0.917,1.149
-2.0508,-169.73,169.73,-5.475,0.915,1.471
-1.8989,-161.58,161.58,-5.475,0.883,1.796
-1.7541,-154.07,154.07,-5.475,0.788,2.109
-2.2288,-178.91,178.91,-5.475,0.883,1.146
-2.023,-167.2,167.2,-5.794,0.819,1.471
-1.8058,-156.12,156.12,-5.794,0.784,1.798
-1.6437,-146.54,146.54,-5.794,0.683,2.11
-2.0419,-168.66,168.66,-6.087,0.661,1.471
-1.7851,-154.25,154.25,-6.087,0.623,1.797
-1.8242,-155.25,155.25,-6.345,0.406,1.795
-1.6678,-146.04,146.04,-5.167,-0.091,3.299
-1.6273,-144.08,144.08,-5.167,-0.396,3.454
-1.5912,-142.46,142.46,-5.167,-0.733,3.508
-1.5587,-141.27,141.27,-5.167,-1.07,3.454
-1.5276,-140.41,140.41,-5.167,-1.375,3.299
-1.5441,-139.32,139.32,-5.494,0.266,3.058
-1.5263,-138.01,138.01,-5.494,0.045,3.314
-1.5133,-136.41,136.41,-5.494,-0.24,3.496
-1.475,-135,135,-5.494,-0.564,3.592
-1.4428,-133.87,133.87,-5.494,-0.902,3.592
-1.4275,-133.06,133.06,-5.494,-1.226,3.496
-1.3963,-132.51,132.51,-5.494,-1.511,3.314
-1.4473,-133.61,133.61,-5.836,0.266,3.058
-1.4314,-132.2,132.2,-5.836,0.045,3.314
-1.4177,-130.7,130.7,-5.836,-0.24,3.496
-1.3961,-129.44,129.44,-5.836,-0.564,3.592
-1.3855,-128.49,128.49,-5.836,-0.902,3.592
-1.3678,-127.88,127.88,-5.836,-1.226,3.496
-1.34,-127.65,127.65,-5.836,-1.511,3.314
-1.2914,-127.62,127.62,-5.836,-1.732,3.058
-1.4183,-131.76,131.76,-6.163,0.305,2.753
-1.4108,-129.87,129.87,-6.163,0.15,3.058
-1.3839,-128.14,128.14,-6.163,-0.091,3.299
-1.3602,-126.66,126.66,-6.163,-0.396,3.454
-1.3479,-125.6,125.6,-6.163,-0.733,3.508
-1.3197,-125,125,-6.163,-1.07,3.454
-1.3139,-124.97,124.97,-6.163,-1.375,3.299
-1.284,-125.53,125.53,-6.163,-1.616,3.058
-1.276,-126.87,126.87,-6.163,-1.771,2.753
-1.4236,-130.3,130.3,-6.451,0.113,2.744
-1.3933,-127.66,127.66,-6.451,-0.063,3.027
-1.3645,-125.74,125.74,-6.451,-0.329,3.228
-1.3269,-124.49,124.49,-6.451,-0.649,3.319
-1.3063,-123.96,123.96,-6.451,-0.981,3.288
-1.3031,-124.33,124.33,-6.451,-1.28,3.14
-1.3073,-125.8,125.8,-6.451,-1.504,2.893
-1.3366,-129.01,129.01,-6.451,-1.624,2.583
-1.5131,-134.63,134.63,-6.675,-0.084,2.416
-1.4322,-129.48,129.48,-6.675,-0.171,2.74
-1.3847,-126.49,126.49,-6.675,-0.409,2.978
-1.3532,-125.1,125.1,-6.675,-0.733,3.065
-1.3447,-125.35,125.35,-6.675,-1.057,2.978
-1.349,-127.75,127.75,-6.675,-1.295,2.74
-1.5277,-135.05,135.05,-6.816,-0.395,2.416
-1.4395,-129.32,129.32,-6.816,-0.564,2.709
-1.4205,-128.87,128.87,-6.816,-0.902,2.709
-1.4907,-134.61,134.61,-6.816,-1.071,2.416
-1.5115,-135.13,135.13,-6.865,-0.733,2.416
-1.7592,-158.69,158.69,-4.811,-1.931,2.65
-1.7598,-160.71,160.71,-4.811,-2.138,2.397
-1.8205,-163.2,163.2,-4.811,-2.292,2.109
-1.8195,-166.15,166.15,-4.811,-2.387,1.796
-1.8572,-169.45,169.45,-4.811,-2.419,1.471
-1.8571,-172.74,172.74,-4.811,-2.387,1.146
-1.5005,-144.69,144.69,-5.143,-2.088,2.522
-1.5438,-148.91,148.91,-5.143,-2.263,2.25
-1.6316,-153.82,153.82,-5.143,-2.383,1.95
-1.7209,-159.58,159.58,-5.143,-2.444,1.633
-1.8182,-166.33,166.33,-5.143,-2.444,1.309
-1.4642,-144.01,144.01,-5.475,-2.292,2.109
-1.6033,-151.9,151.9,-5.475,-2.387,1.796
-1.7602,-161.55,161.55,-5.475,-2.419,1.471
-1.438,-140.44,140.44,-5.794,-2.187,2.11
-1.5938,-151.07,151.07,-5.794,-2.288,1.798
-1.5237,-145.97,145.97,-6.087,-2.08,1.954
-2.1427,-198.14,198.14,-2.888,-2.223,0.964
-1.9343,-187.43,187.43,-2.888,-2.318,0.651
-1.7837,-180.82,180.82,-2.888,-2.35,0.326
-1.7077,-178.47,178.47,-2.888,-2.318,0.001
-2.0592,-192.51,192.51,-3.22,-2.314,0.805
