"u","G","H","Points:0","Points:1","Points:2"
-1.2682,-91.183,91.183,-6.451,-0.063,3.027
-1.242,-89.817,89.817,-6.451,-0.329,3.228
-1.208,-88.922,88.922,-6.451,-0.649,3.319
-1.1893,-88.546,88.546,-6.451,-0.981,3.288
-1.1864,-88.804,88.804,-6.451,-1.28,3.14
-1.1904,-89.858,89.858,-6.451,-1.504,2.893
-1.2172,-92.15,92.15,-6.451,-1.624,2.583
-1.377,-96.167,96.167,-6.675,-0.084,2.416
-1.3035,-92.484,92.484,-6.675,-0.171,2.74
-1.2604,-90.352,90.352,-6.675,-0.409,2.978
-1.2318,-89.359,89.359,-6.675,-0.733,3.065
-1.2241,-89.534,89.534,-6.675,-1.057,2.978
-1.2282,-91.249,91.249,-6.675,-1.295,2.74
-1.3902,-96.466,96.466,-6.816,-0.395,2.416
-1.3101,-92.369,92.369,-6.816,-0.564,2.709
-1.293,-92.053,92.053,-6.816,-0.902,2.709
-1.3568,-96.152,96.152,-6.816,-1.071,2.416
-1.3756,-96.521,96.521,-6.865,-0.733,2.416
-1.6014,-113.35,113.35,-4.811,-1.931,2.65
-1.602,-114.79,114.79,-4.811,-2.138,2.397
-1.6571,-116.57,116.57,-4.811,-2.292,2.109
-1.6564,-118.68,118.68,-4.811,-2.387,1.796
-1.6907,-121.03,121.03,-4.811,-2.419,1.471
-1.691,-123.38,123.38,-4.811,-2.387,1.146
-1.3666,-103.35,103.35,-5.143,-2.088,2.522
-1.406,-106.36,106.36,-5.143,-2.263,2.25
-1.4857,-109.87,109.87,-5.143,-2.383,1.95
-1.5669,-113.99,113.99,-5.143,-2.444,1.633
-1.6553,-118.81,118.81,-5.143,-2.444,1.309
-1.3337,-102.86,102.86,-5.475,-2.292,2.109
-1.46,-108.5,108.5,-5.475,-2.387,1.796
-1.6024,-115.39,115.39,-5.475,-2.419,1.471
-1.3098,-100.32,100.32,-5.794,-2.187,2.11
-1.4512,-107.91,107.91,-5.794,-2.288,1.798
-1.3875,-104.27,104.27,-6.087,-2.08,1.954
-1.9508,-141.53,141.53,-2.888,-2.223,0.964
-1.7619,-133.88,133.88,-2.888,-2.318,0.651
-1.6256,-129.15,129.15,-2.888,-2.35,0.326
-1.557,-127.48,127.48,-2.888,-2.318,0.001
-1.875,-137.5,137.5,-3.22,-2.314,0.805
-1.6818,-130.13,130.13,-3.22,-2.375,0.488
-1.57,-125.94,125.94,-3.22,-2.375,0.164
-1.7636,-132.84,132.84,-3.552,-2.318,0.651
-1.595,-125.51,125.51,-3.552,-2.35,0.326
-1.7301,-131.6,131.6,-3.556,-2.418,-0.878
-1.5091,-120.43,120.43,-3.888,-2.443,-0.716
-1.6557,-125.98,125.98,-3.888,-2.443,-1.04
-1.8438,-133.58,133.58,-3.888,-2.382,-1.357
-2.9826,-188.67,188.67,-2.504,-1.903,-2.82
-3.0989,-191.96,191.96,-2.504,-1.669,-3.054
-3.1971,-194.99,194.99,-2.504,-1.39,-3.229
-3.3052,-197.8,197.8,-2.504,-1.078,-3.338
-3.3928,-200.33,200.33,-2.504,-0.75,-3.375
-3.4696,-202.53,202.53,-2.504,-0.422,-3.338
-3.5445,-204.23,204.23,-2.504,-0.11,-3.229
-3.6053,-205.23,205.23,-2.504,0.169,-3.054
-2.7016,-178.07,178.07,-2.821,-2.282,-2.068
-2.8058,-181.95,181.95,-2.821,-2.211,-2.393
-2.9208,-185.31,185.31,-2.821,-2.071,-2.696
-3.018,-188.34,188.34,-2.821,-1.869,-2.961
-3.1,-191.09,191.09,-2.821,-1.615,-3.177
-3.1876,-193.71,193.71,-2.821,-1.321,-3.333
-3.2778,-196.27,196.27,-2.821,-0.999,-3.422
-3.357,-198.63,198.63,-2.821,-0.667,-3.44
-3.4224,-200.77,200.77,-2.821,-0.338,-3.386
-3.4936,-202.45,202.45,-2.821,-0.028,-3.263
-3.544,-203.54,203.54,-2.821,0.248,-3.076
-3.5695,-203.83,203.83,-2.821,0.477,-2.834
-3.5642,-203.05,203.05,-2.821,0.649,-2.548
-2.6612,-175.49,175.49,-3.145,-2.282,-2.068
-2.7768,-179.08,179.08,-3.145,-2.211,-2.393
-2.8368,-182.07,182.07,-3.145,-2.071,-2.696
-2.9266,-184.71,184.71,-3.145,-1.869,-2.961
-3.0217,-187.1,187.1,-3.145,-1.615,-3.177
-3.0924,-189.45,189.45,-3.145,-1.321,-3.333
-3.1752,-191.86,191.86,-3.145,-0.999,-3.422
-3.2522,-194.19,194.19,-3.145,-0.667,-3.44
-3.3312,-196.39,196.39,-3.145,-0.338,-3.386
-3.3875,-198.21,198.21,-3.145,-0.028,-3.263
-3.4335,-199.49,199.49,-3.145,0.248,-3.076
-3.4793,-199.98,199.98,-3.145,0.477,-2.834
-3.5002,-199.41,199.41,-3.145,0.649,-2.548
-3.4832,-197.56,197.56,-3.145,0.755,-2.232
-2.6399,-172.94,172.94,-3.462,-2.187,-2.229
-2.6777,-175.99,175.99,-3.462,-2.078,-2.541
-2.8054,-178.37,178.37,-3.462,-1.903,-2.82
-2.8655,-180.48,180.48,-3.462,-1.669,-3.054
-2.9419,-182.58,182.58,-3.462,-1.39,-3.229
-3.0292,-184.82,184.82,-3.462,-1.078,-3.338
-3.1092,-187.21,187.21,-3.462,-0.75,-3.375
-3.1876,-189.62,189.62,-3.462,-0.422,-3.338
-3.246,-191.79,191.79,-3.462,-0.11,-3.229
-3.3165,-193.42,193.42,-3.462,0.169,-3.054
-3.3554,-194.24,194.24,-3.462,0.403,-2.82
-3.3812,-193.93,193.93,-3.462,0.578,-2.541
-3.3745,-192.17,192.17,-3.462,0.687,-2.229
-3.2039,-186.59,186.59,-3.758,0.229,-2.82
-3.2398,-186.88,186.88,-3.758,0.426,-2.548
-1.9663,-145.31,145.31,-1.213,-2.11,-1.94
-3.286,-182.36,182.36,-1.213,0.76,-1.94
-3.3591,-184.34,184.34,-1.213,0.861,-1.628
-3.2791,-182.66,182.66,-1.532,0.992,-1.301
-1.9375,-145.4,145.4,-1.532,-2.31,-1.626
-2.0997,-150.38,150.38,-1.532,-2.215,-1.939
-2.2741,-155.41,155.41,-1.532,-2.061,-2.227
-2.4081,-160.31,160.31,-1.532,-1.854,-2.48
-3.2477,-182.67,182.67,-1.532,0.504,-2.48
-3.2447,-183.31,183.31,-1.532,0.711,-2.227
-3.267,-183.48,183.48,-1.532,0.865,-1.939
-3.2753,-183.23,183.23,-1.532,0.96,-1.626
-3.1755,-179.99,179.99,-1.864,1.025,-1.301
-1.8161,-142.22,142.22,-1.864,-2.367,-1.139
-1.9886,-147.88,147.88,-1.864,-2.367,-1.463
-2.1909,-154.17,154.17,-1.864,-2.306,-1.78
-3.333,-187.39,187.39,-1.864,0.755,-2.22
-3.2763,-185.03,185.03,-1.864,0.903,-1.933
-3.2331,-182.56,182.56,-1.864,0.994,-1.623
-3.1154,-178.7,178.7,-2.196,0.992,-1.301
-1.8348,-143.67,143.67,-2.196,-2.31,-0.976
-2.0486,-150.86,150.86,-2.196,-2.342,-1.301
-3.2286,-183.68,183.68,-2.196,0.96,-1.626
-2.4747,-150.57,150.57,-3.22,1.017,0.326
-2.5645,-155.08,155.08,-3.22,0.986,0.648
-2.4191,-148.35,148.35,-3.22,0.986,0.004
-2.3806,-147.24,147.24,-3.552,0.984,0.326
-2.3129,-143.64,143.64,-3.871,0.888,0.326
-2.9499,-179.22,179.22,-3.36,0.78,1.892
-2.8828,-178.65,178.65,-3.36,0.671,2.204
-2.8104,-177.18,177.18,-3.36,0.496,2.483
-2.7324,-175.37,175.37,-3.36,0.262,2.717
-2.663,-173.65,173.65,-3.36,-0.017,2.892
-2.6498,-172.25,172.25,-3.36,-0.329,3.001
-2.6091,-171.31,171.31,-3.36,-0.657,3.038
-2.5771,-170.84,170.84,-3.36,-0.985,3.001
-2.5941,-170.7,170.7,-3.36,-1.297,2.892
-2.6088,-170.67,170.67,-3.36,-1.576,2.717
-2.6017,-170.43,170.43,-3.36,-1.81,2.483
-2.6053,-169.59,169.59,-3.36,-1.985,2.204
-2.5401,-167.68,167.68,-3.36,-2.094,1.892
-2.8884,-174.58,174.58,-3.677,0.885,1.564
-2.8553,-175.45,175.45,-3.677,0.848,1.895
-2.8236,-174.82,174.82,-3.677,0.742,2.211
-2.7405,-173.41,173.41,-3.677,0.57,2.497
-2.6691,-171.61,171.61,-3.677,0.341,2.739
-2.6081,-169.79,169.79,-3.677,0.065,2.926
-2.5747,-168.2,168.2,-3.677,-0.245,3.049
-2.5619,-166.91,166.91,-3.677,-0.574,3.103
-2.4972,-166.04,166.04,-3.677,-0.906,3.085
-2.4668,-165.49,165.49,-3.677,-1.228,2.996
-2.4911,-165.21,165.21,-3.677,-1.522,2.84
-2.4899,-164.95,164.95,-3.677,-1.776,2.624
-2.4953,-164.38,164.38,-3.677,-1.978,2.359
-2.5013,-163.27,163.27,-3.677,-2.118,2.056
-2.4249,-161.21,161.21,-3.677,-2.189,1.731
-2.7682,-168.45,168.45,-4.001,0.885,1.564
-2.7568,-168.85,168.85,-4.001,0.848,1.895
-2.678,-167.97,167.97,-4.001,0.742,2.211
-2.5744,-166.38,166.38,-4.001,0.57,2.497
-2.5528,-164.42,164.42,-4.001,0.341,2.739
-2.5044,-162.41,162.41,-4.001,0.065,2.926
-1.9365,-146.01,146.01,0.781,-3.001,3.438
-2.1544,-155.89,155.89,0.781,-3.245,3.222
-2.2982,-162.33,162.33,0.781,-3.43,2.954
-2.1356,-153.04,153.04,0.464,-3.145,3.469
-2.3313,-161.4,161.4,0.464,-3.376,3.238
-2.4594,-167.22,167.22,0.464,-3.551,2.961
-2.5412,-171.28,171.28,0.464,-3.659,2.651
-2.5916,-173.95,173.95,0.464,-3.695,2.326
-2.6068,-175.37,175.37,0.464,-3.659,2.001
-2.6015,-175.63,175.63,0.464,-3.551,1.691
-2.169,-153.39,153.39,0.13,-3.075,3.568
-2.3569,-161.85,161.85,0.13,-3.322,3.358
-2.4977,-168.12,168.12,0.13,-3.518,3.099
-2.6046,-172.65,172.65,0.13,-3.654,2.805
-2.6749,-175.85,175.85,0.13,-3.724,2.488
-2.7003,-177.92,177.92,0.13,-3.724,2.164
-2.719,-178.84,178.84,0.13,-3.654,1.847
-2.1298,-151.3,151.3,-0.204,-2.868,3.644
-2.3394,-160.35,160.35,-0.204,-3.145,3.469
-2.4713,-167.18,167.18,-0.204,-3.376,3.238
-2.6069,-172.28,172.28,-0.204,-3.551,2.961
-2.6981,-176.1,176.1,-0.204,-3.659,2.651
-2.7421,-178.74,178.74,-0.204,-3.695,2.326
-2.7463,-180.12,180.12,-0.204,-3.659,2.001
-1.9514,-143.23,143.23,-0.521,-2.396,3.668
-2.1677,-153.31,153.31,-0.521,-2.712,3.59
-2.3424,-161.64,161.64,-0.521,-3.001,3.438
-2.5203,-168.19,168.19,-0.521,-3.245,3.222
-2.6231,-173.22,173.22,-0.521,-3.43,2.954
-2.716,-177,177,-0.521,-3.545,2.649
-2.761,-179.55,179.55,-0.521,-3.584,2.326
-2.7582,-180.82,180.82,-0.521,-3.545,2.003
-1.9301,-143.63,143.63,-0.805,-2.066,3.487
-2.1502,-152.52,152.52,-0.805,-2.4,3.487
-2.3377,-160.71,160.71,-0.805,-2.72,3.393
-2.5037,-167.61,167.61,-0.805,-3.001,3.212
-2.6218,-173,173,-0.805,-3.22,2.96
-2.7239,-177.06,177.06,-0.805,-3.358,2.656
-2.7525,-179.66,179.66,-0.805,-3.406,2.326
-2.7548,-180.85,180.85,-0.805,-3.358,1.996
-2.3157,-159.98,159.98,-1.043,-2.395,3.247
-2.489,-166.67,166.67,-1.043,-2.701,3.136
-2.6145,-172.28,172.28,-1.043,-2.949,2.927
-2.687,-176.47,176.47,-1.043,-3.112,2.646
-2.7395,-179.18,179.18,-1.043,-3.168,2.326
-2.7235,-180.14,180.14,-1.043,-3.112,2.006
-2.5331,-169.39,169.39,-1.221,-2.558,2.89
-2.6817,-174.72,174.72,-1.221,-2.797,2.651
-2.7294,-177.96,177.96,-1.221,-2.884,2.326
-2.7069,-178.57,178.57,-1.221,-2.797,2.001
-1.9786,-146.98,146.98,0.756,-3.047,-0.215
-1.9113,-142.37,142.37,0.468,-3.368,0.262
-1.9154,-141.64,141.64,0.468,-3.314,-0.075
-1.949,-143.13,143.13,0.468,-3.159,-0.38
-2.0004,-145.96,145.96,0.468,-2.918,-0.621
-2.0603,-149.4,149.4,0.468,-2.613,-0.776
-1.9138,-139.96,139.96,0.141,-3.464,0.262
-1.8683,-138.21,138.21,0.141,-3.416,-0.073
-1.8657,-138.65,138.65,0.141,-3.275,-0.38
-1.8953,-140.47,140.47,0.141,-3.054,-0.636
-1.9244,-142.89,142.89,0.141,-2.769,-0.818
-1.8738,-137.84,137.84,-0.201,-3.464,0.262
-1.8128,-135.47,135.47,-0.201,-3.416,-0.073
-1.7887,-135.26,135.26,-0.201,-3.275,-0.38
-1.7917,-136.36,136.36,-0.201,-3.054,-0.636
-1.8134,-136.09,136.09,-0.528,-3.368,0.262
-1.7493,-133.38,133.38,-0.528,-3.314,-0.075
-1.7128,-132.82,132.82,-0.528,-3.159,-0.38
-1.814,-137.13,137.13,-0.816,-3.167,0.429
-1.7086,-132.98,132.98,-0.816,-3.167,0.095
-1.6323,-131.31,131.31,-0.816,-3.047,-0.215
-1.6819,-133.5,133.5,-1.04,-2.925,0.262
-2.6836,-169.83,169.83,0.075,-1.217,-2.175
-2.9473,-177.21,177.21,0.075,-0.979,-2.413
-3.2039,-185.28,185.28,0.075,-0.655,-2.5
-3.4453,-192.77,192.77,0.075,-0.331,-2.413
-2.4472,-161.2,161.2,-0.149,-1.426,-2.328
-2.6695,-167.53,167.53,-0.149,-1.202,-2.575
-2.9005,-174.22,174.22,-0.149,-0.903,-2.723
-3.1119,-181.02,181.02,-0.149,-0.571,-2.754
-3.3178,-187.33,187.33,-0.149,-0.251,-2.663
-3.4829,-192.51,192.51,-0.149,0.015,-2.462
-2.1496,-149.72,149.72,-0.437,-1.693,-2.188
-2.3241,-155.4,155.4,-0.437,-1.538,-2.493
-2.5347,-161.21,161.21,-0.437,-1.297,-2.734
-2.7319,-167.14,167.14,-0.437,-0.992,-2.889
-2.9051,-173.06,173.06,-0.437,-0.655,-2.943
-3.0809,-178.62,178.62,-0.437,-0.318,-2.889
-3.2404,-183.52,183.52,-0.437,-0.013,-2.734
-3.3649,-187.24,187.24,-0.437,0.228,-2.493
-3.4835,-189.38,189.38,-0.437,0.383,-2.188
-2.406,-155.57,155.57,-0.764,-1.433,-2.749
-2.5409,-160.82,160.82,-0.764,-1.148,-2.931
-2.7168,-165.94,165.94,-0.764,-0.824,-3.027
-2.8689,-170.73,170.73,-0.764,-0.486,-3.027
-3.0081,-174.95,174.95,-0.764,-0.162,-2.931
-3.1223,-178.43,178.43,-0.764,0.123,-2.749
-3.2185,-180.67,180.67,-0.764,0.344,-2.493
-2.9294,-206.62,206.62,0.004,1.991,1.832
-2.7251,-197.73,197.73,0.004,1.768,2.067
-4.9357,-260.11,260.11,0.004,1.5,-0.401
-4.8065,-258.99,258.99,0.004,1.768,-0.219
-4.6186,-254.8,254.8,0.004,1.991,0.016
-3.6444,-226.51,226.51,-0.33,2.259,0.924
-3.3918,-219.05,219.05,-0.33,2.223,1.249
-3.172,-211.27,211.27,-0.33,2.115,1.559
-2.9319,-203.31,203.31,-0.33,1.94,1.836
-2.706,-194.99,194.99,-0.33,1.709,2.067
-2.4454,-186.11,186.11,-0.33,1.432,2.242
-4.4763,-246.38,246.38,-0.33,1.709,-0.219
-4.35,-244.07,244.07,-0.33,1.94,0.012
-4.1537,-239.49,239.49,-0.33,2.115,0.289
-3.8887,-233.43,233.43,-0.33,2.223,0.599
-3.5285,-220.3,220.3,-0.647,2.148,0.924
-3.2977,-213.7,213.7,-0.647,2.109,1.247
-3.0988,-206.54,206.54,-0.647,1.994,1.552
-2.8847,-198.92,198.92,-0.647,1.809,1.82
-2.6347,-190.65,190.65,-0.647,1.565,2.036
-4.0976,-233.74,233.74,-0.647,1.809,0.028
-3.9419,-230.81,230.81,-0.647,1.994,0.296
-3.7305,-226.14,226.14,-0.647,2.109,0.601
-3.4342,-214.05,214.05,-0.931,1.97,0.924
-3.2138,-207.79,207.79,-0.931,1.922,1.254
-3.003,-200.55,200.55,-0.931,1.784,1.558
-2.7565,-192.37,192.37,-0.931,1.565,1.81
-3.7689,-222.57,222.57,-0.931,1.784,0.29
-3.6199,-219.18,219.18,-0.931,1.922,0.594
-3.3497,-207.74,207.74,-1.169,1.732,0.924
-3.1216,-201.73,201.73,-1.169,1.676,1.244
-3.5064,-211.96,211.96,-1.169,1.676,0.604
-1.2963,-119.07,119.07,-1.154,0.33,2.991
-1.1433,-112.96,112.96,-1.154,0.045,3.173
-1.0422,-109.29,109.29,-1.154,-0.279,3.269
-1.5571,-126.34,126.34,-1.496,0.551,2.735
-1.4023,-119.64,119.64,-1.496,0.33,2.991
-1.3144,-114.75,114.75,-1.496,0.045,3.173
-1.2209,-112.05,112.05,-1.496,-0.279,3.269
-1.2314,-111.86,111.86,-1.496,-0.617,3.269
-1.7934,-133.03,133.03,-1.823,0.59,2.43
-1.6436,-126.48,126.48,-1.823,0.435,2.735
-1.5154,-121.21,121.21,-1.823,0.194,2.976
-1.4358,-117.76,117.76,-1.823,-0.111,3.131
-1.4032,-116.61,116.61,-1.823,-0.448,3.185
-1.4266,-118.02,118.02,-1.823,-0.785,3.131
-1.5439,-122.09,122.09,-1.823,-1.09,2.976
-0.97106,-101.86,101.86,1.303,-1.245,3.793
-1.0178,-101.29,101.29,1.303,-1.565,3.884
-1.1013,-103.82,103.82,1.303,-1.897,3.853
-1.2185,-109.83,109.83,1.303,-2.196,3.705
-0.78804,-95.499,95.499,1.015,-1.007,3.864
-0.88247,-94.341,94.341,1.015,-1.312,4.019
-0.95533,-95.609,95.609,1.015,-1.649,4.073
-1.0781,-99.697,99.697,1.015,-1.986,4.019
-1.2249,-107.34,107.34,1.015,-2.291,3.864
-0.67297,-91.667,91.667,0.688,-0.871,3.879
-0.79183,-90.48,90.48,0.688,-1.156,4.061
-0.86369,-91.421,91.421,0.688,-1.48,4.157
-0.97114,-94.82,94.82,0.688,-1.818,4.157
-1.1321,-101.33,101.33,0.688,-2.142,4.061
-0.66057,-90.021,90.021,0.346,-0.871,3.879
-0.7378,-89.453,89.453,0.346,-1.156,4.061
-0.85391,-91.183,91.183,0.346,-1.48,4.157
-1.0193,-95.626,95.626,0.346,-1.818,4.157
-1.2165,-103.64,103.64,0.346,-2.142,4.061
-0.71228,-91.089,91.089,0.019,-1.007,3.864
-0.8702,-92.252,92.252,0.019,-1.312,4.019
-0.99958,-96.452,96.452,0.019,-1.649,4.073
-1.0763,-101.53,101.53,-0.269,-1.565,3.884
-1.9504,-144.04,144.04,3.025,-3.073,2.481
-1.8651,-138.34,138.34,3.025,-3.297,2.234
-1.8735,-138.59,138.59,3.025,-3.417,1.924
-2.0296,-144.42,144.42,3.025,-3.417,1.59
-2.2698,-156.07,156.07,3.025,-3.297,1.28
-1.6807,-130.69,130.69,2.737,-3.168,2.64
-1.596,-125.81,125.81,2.737,-3.409,2.399
-1.5746,-124.96,124.96,2.737,-3.564,2.094
-1.6479,-127.95,127.95,2.737,-3.618,1.757
-1.7834,-134.77,134.77,2.737,-3.564,1.42
-2.0461,-145.95,145.95,2.737,-3.409,1.115
-2.391,-162.01,162.01,2.737,-3.168,0.874
-1.5177,-126.81,126.81,2.41,-3.019,2.837
-1.4442,-120.81,120.81,2.41,-3.304,2.655
-1.4112,-117.85,117.85,2.41,-3.525,2.399
-1.4117,-117.7,117.7,2.41,-3.666,2.092
-1.475,-120.22,120.22,2.41,-3.714,1.757
-1.5702,-125.63,125.63,2.41,-3.666,1.422
-1.7619,-134.12,134.12,2.41,-3.525,1.115
-1.9809,-146.22,146.22,2.41,-3.304,0.859
-1.3573,-115.79,115.79,2.068,-3.525,2.399
-1.3444,-115.49,115.49,2.068,-3.666,2.092
-1.378,-117.32,117.32,2.068,-3.714,1.757
-1.4892,-121.59,121.59,2.068,-3.666,1.422
-1.6158,-128.43,128.43,2.068,-3.525,1.115
-1.7768,-138.22,138.22,2.068,-3.304,0.859
-1.437,-122.61,122.61,1.741,-3.564,1.42
-4.1505,-255.23,255.23,2.728,-1.862,-0.656
-3.4707,-227.18,227.18,2.44,-2.129,-0.516
-3.7128,-236.77,236.77,2.44,-1.974,-0.821
-4.0274,-250.39,250.39,2.44,-1.733,-1.062
-3.0256,-207.84,207.84,2.113,-2.231,-0.514
-3.2374,-216.93,216.93,2.113,-2.09,-0.821
-3.5894,-228.89,228.89,2.113,-1.869,-1.077
-3.8796,-243.67,243.67,2.113,-1.584,-1.259
-3.1837,-213.41,213.41,1.771,-1.869,-1.077
-3.5096,-227.14,227.14,1.771,-1.584,-1.259
-3.9103,-242.91,242.91,1.771,-1.26,-1.355
-6.6609,-380.51,380.51,1.982,2.226,-1.577
-6.4963,-372.95,372.95,1.982,2.411,-1.309
-6.5289,-373.41,373.41,1.698,1.701,-1.748
-6.4491,-369.16,369.16,1.698,1.982,-1.567
-6.3013,-362.88,362.88,1.698,2.201,-1.315
-6.2918,-357.97,357.97,1.46,1.376,-1.602
-6.2764,-357.39,357.39,1.46,1.682,-1.491
-6.1874,-353.61,353.61,1.46,1.93,-1.282
-6.077,-347.11,347.11,1.46,2.093,-1.001
-3.7764,-251.6,251.6,2.776,3.279,1.196
-3.9645,-256.1,256.1,2.488,3.525,0.868
-3.6113,-241.66,241.66,2.488,3.471,1.205
-3.2826,-229.85,229.85,2.488,3.316,1.51
-3.0212,-220.7,220.7,2.488,3.075,1.751
-4.3874,-273.03,273.03,2.488,3.471,0.531
-3.7633,-245.1,245.1,2.161,3.621,0.868
-3.4379,-232.38,232.38,2.161,3.573,1.203
-3.1491,-221.84,221.84,2.161,3.432,1.51
-2.8961,-213.36,213.36,2.161,3.211,1.766
-2.6598,-206.78,206.78,2.161,2.926,1.948
-4.5699,-276.5,276.5,2.161,3.432,0.226
-4.1343,-259.88,259.88,2.161,3.573,0.533
-3.5992,-235.72,235.72,1.819,3.621,0.868
-3.2712,-224.25,224.25,1.819,3.573,1.203
-3.0067,-214.73,214.73,1.819,3.432,1.51
-2.7711,-207.06,207.06,1.819,3.211,1.766
-2.5693,-201.09,201.09,1.819,2.926,1.948
-4.7424,-280.57,280.57,1.819,3.211,-0.03
-4.3115,-264.02,264.02,1.819,3.432,0.226
-3.9296,-249.05,249.05,1.819,3.573,0.533
-3.4463,-228.76,228.76,1.492,3.525,0.868
-3.156,-218.09,218.09,1.492,3.471,1.205
-2.899,-209.36,209.36,1.492,3.316,1.51
-2.6719,-202.63,202.63,1.492,3.075,1.751
-2.4671,-197.68,197.68,1.492,2.77,1.906
-4.5568,-270.76,270.76,1.492,3.075,-0.015
-4.1967,-255.42,255.42,1.492,3.316,0.226
-3.7833,-241.28,241.28,1.492,3.471,0.531
-3.3798,-224.64,224.64,1.204,3.34,0.868
-3.1092,-214.75,214.75,1.204,3.279,1.196
-2.865,-207.16,207.16,1.204,3.103,1.479
-2.65,-201.97,201.97,1.204,2.837,1.68
-4.4635,-263.63,263.63,1.204,2.837,0.056
-4.0934,-249.74,249.74,1.204,3.103,0.257
-3.7019,-236.49,236.49,1.204,3.279,0.54
-3.3771,-223.79,223.79,0.98,3.082,0.868
-1.9726,-163.91,163.91,2.291,0.993,3.102
-1.9867,-161.77,161.77,2.291,0.673,3.193
-2.0304,-163.12,163.12,2.291,0.341,3.162
-1.8646,-157.91,157.91,2.003,1.231,3.173
-1.8185,-153.49,153.49,2.003,0.926,3.328
-1.7866,-151.08,151.08,2.003,0.589,3.382
-1.8039,-151.15,151.15,2.003,0.252,3.328
-1.8735,-160.25,160.25,1.676,1.588,2.932
-1.8045,-153.62,153.62,1.676,1.367,3.188
-1.6982,-148.16,148.16,1.676,1.082,3.37
-1.6141,-144.05,144.05,1.676,0.758,3.466
-1.5347,-141.31,141.31,1.676,0.42,3.466
-1.8443,-156.92,156.92,1.334,1.588,2.932
-1.7271,-149.67,149.67,1.334,1.367,3.188
-1.595,-143.53,143.53,1.334,1.082,3.37
-1.4733,-138.5,138.5,1.334,0.758,3.466
-1.3398,-134.33,134.33,1.334,0.42,3.466
-1.7968,-153.74,153.74,1.007,1.472,2.932
-1.6455,-145.67,145.67,1.007,1.231,3.173
-1.4606,-138.85,138.85,1.007,0.926,3.328
-1.2717,-132.98,132.98,1.007,0.589,3.382
-1.4902,-142.12,142.12,0.719,0.993,3.102
-1.2654,-134.72,134.72,0.719,0.673,3.193
-4.7823,-279.8,279.8,4.013,-1.462,1.916
-4.4853,-266.25,266.25,4.013,-1.796,1.916
-4.5557,-269.55,269.55,4.013,-1.963,1.627
-4.5391,-270.61,270.61,3.902,-1.304,2.191
-4.2321,-256.52,256.52,3.902,-1.629,2.278
-4.0215,-246.85,246.85,3.902,-1.954,2.191
-3.979,-243.57,243.57,3.902,-2.193,1.952
-4.1325,-249.6,249.6,3.902,-2.28,1.627
-4.51,-265.76,265.76,3.902,-2.193,1.302
-4.273,-260.1,260.1,3.724,-1.161,2.437
-3.9833,-247.86,247.86,3.724,-1.467,2.548
-3.7474,-237.22,237.22,3.724,-1.791,2.548
-3.5645,-228.24,228.24,3.724,-2.097,2.437
-3.4343,-222.15,222.15,3.724,-2.345,2.228
-3.4742,-220.83,220.83,3.724,-2.508,1.947
-3.6442,-226.74,226.74,3.724,-2.564,1.627
-3.932,-240.18,240.18,3.724,-2.508,1.307
-4.3537,-259.68,259.68,3.724,-2.345,1.026
-4.1187,-256.68,256.68,3.486,-0.861,2.513
-3.8502,-244.93,244.93,3.486,-1.142,2.694
-3.6274,-234.08,234.08,3.486,-1.462,2.788
-3.4055,-223.66,223.66,3.486,-1.796,2.788
-3.2309,-213.49,213.49,3.486,-2.116,2.694
-3.0563,-203.9,203.9,3.486,-2.397,2.513
-3.788,-233.03,233.03,3.486,-2.616,0.993
-4.2382,-255.66,255.66,3.486,-2.397,0.741
-3.6788,-239.82,239.82,3.202,-0.861,2.739
-3.4754,-230.17,230.17,3.202,-1.15,2.891
-3.2843,-220.62,220.62,3.202,-1.466,2.969
-3.0789,-210.72,210.72,3.202,-1.792,2.969
-2.8822,-200.06,200.06,3.202,-2.108,2.891
-4.0248,-248.93,248.93,3.202,-2.397,0.515
-3.2353,-220.7,220.7,2.885,-0.994,2.945
-3.026,-212.07,212.07,2.885,-1.304,3.053
-2.8198,-202.82,202.82,2.885,-1.629,3.089
-2.6541,-192.29,192.29,2.885,-1.954,3.053
-6.5466,-406.87,406.87,6.199,-0.05,-0.527
-6.5462,-404.94,404.94,6.161,0.117,-0.238
-6.3526,-398.11,398.11,6.161,-0.217,-0.238
-6.3563,-399.37,399.37,6.161,-0.384,-0.527
-6.5751,-407.99,407.99,6.161,-0.217,-0.816
-6.7201,-411.8,411.8,6.05,0.514,-0.202
-6.4802,-402.2,402.2,6.05,0.275,0.037
-6.3017,-394.79,394.79,6.05,-0.05,0.124
-6.1731,-390.64,390.64,6.05,-0.375,0.037
-6.146,-389.9,389.9,6.05,-0.614,-0.202
-6.2316,-392.68,392.68,6.05,-0.701,-0.527
-6.3675,-398.97,398.97,6.05,-0.614,-0.852
-6.609,-408.1,408.1,6.05,-0.375,-1.091
-6.658,-407.36,407.36,5.872,0.666,0.074
-6.4243,-398.85,398.85,5.872,0.418,0.283
-6.2664,-392.11,392.11,5.872,0.112,0.394
-6.162,-387.42,387.42,5.872,-0.212,0.394
-6.0673,-384.6,384.6,5.872,-0.518,0.283
-6.0085,-383.65,383.65,5.872,-0.766,0.074
-6.041,-384.33,384.33,5.872,-0.929,-0.207
-6.1208,-387.09,387.09,5.872,-0.985,-0.527
