"u","G","H","Points:0","Points:1","Points:2"
-5.5541,-263.32,263.32,4.524,1.972,0.805
-5.1467,-244.05,244.05,4.396,1.849,1.08
-4.7539,-226.38,226.38,4.36,1.761,1.393
-5.9971,-290.85,290.85,4.763,2.612,0.52
-5.7435,-278.23,278.23,4.536,2.404,0.63
-5.3562,-259.04,259.04,4.345,2.233,0.833
-4.9335,-238.61,238.61,4.211,2.118,1.108
-4.5006,-219.94,219.94,4.147,2.071,1.426
-5.6819,-276.52,276.52,4.266,2.617,0.581
-5.2661,-256.74,256.74,4.098,2.428,0.788
-4.8128,-235.44,235.44,3.956,2.319,1.062
-5.6066,-272.81,272.81,4.118,2.669,0.573
-5.0747,-247.57,247.57,3.829,2.551,0.815
-5.741,-276.53,276.53,3.797,2.984,0.332
-5.2223,-251.27,251.27,3.501,2.872,0.569
-3.9607,-202.23,202.23,3.415,2.576,1.451
-3.9243,-200.06,200.06,3.678,2.341,1.634
-3.4559,-185.38,185.38,3.198,2.522,1.743
-3.4757,-186.01,186.01,3.49,2.294,1.887
-2.9997,-171.85,171.85,2.984,2.372,2.002
-3.0938,-174.39,174.39,3.305,2.164,2.111
-2.6536,-161.28,161.28,2.79,2.138,2.208
-2.7863,-165.2,165.2,3.137,1.961,2.29
-1.7001,-107.38,107.38,1.398,-3.209,1.056
-1.9265,-115.33,115.33,1.111,-3.135,0.935
-1.7739,-108.06,108.06,1.298,-3.264,1.271
-2.092,-118.78,118.78,1.006,-3.193,1.162
-1.5924,-94.469,94.469,-4.526,-2.145,0.467
-2.1766,-113.75,113.75,-2.126,-1.733,1.583
-2.3876,-121.3,121.3,-2.473,-1.733,1.583
-2.357,-122.91,122.91,-1.341,-2.243,1.42
-1.4727,-101.77,101.77,-1.548,-2.214,-0.087
-1.459,-101.55,101.55,-1.874,-2.095,-0.087
-2.0671,-123.57,123.57,1.593,-2.715,0.46
-2.7006,-143.71,143.71,0.941,-1.554,-0.923
-2.4655,-133.71,133.71,0.594,-1.554,-0.923
-2.4265,-129.03,129.03,0.268,-1.434,-1.163
-2.2024,-122.72,122.72,0.268,-1.715,-0.975
-5.8775,-240.28,240.28,1.394,0.205,-1.243
-5.4458,-221.34,221.34,1.394,-0.116,-1.126
-4.9074,-202.77,202.77,1.394,-0.458,-1.126
-5.0203,-202.47,202.47,1.047,-0.116,-1.126
-4.5727,-186.97,186.97,1.047,-0.458,-1.126
-4.4788,-179.81,179.81,0.72,-0.287,-1.229
-4.2121,-166.99,166.99,0.454,-0.287,-1.453
-6.1275,-242.09,242.09,1.05,0.827,-0.979
-5.9031,-224.1,224.1,0.784,0.817,-0.735
-5.6197,-215.1,215.1,0.784,0.536,-0.923
-5.5006,-204.5,204.5,0.458,0.656,-0.682
-5.2272,-193.83,193.83,0.458,0.394,-0.902
-4.9539,-186.12,186.12,0.458,0.223,-1.198
-4.8522,-178.54,178.54,0.111,0.394,-0.902
-4.5603,-168.95,168.95,0.111,0.223,-1.198
-0.73698,-95.05,95.05,0.393,-0.02,2.961
-0.47981,-80.613,80.613,0.066,-0.443,3.128
-0.64797,-91.433,91.433,0.066,-0.181,2.908
-0.71647,-89.564,89.564,-0.281,-0.181,2.908
-1.7239,-117.04,117.04,1.755,-0.682,3.056
-5.9814,-259.69,259.69,3.55,-1.425,-0.123
-5.4954,-235.66,235.66,3.224,-1.551,-0.128
-5.3796,-228.52,228.52,3.224,-1.738,0.153
-6.4653,-285.45,285.45,3.448,-0.871,-1.213
-6.4061,-278.13,278.13,2.283,-0.083,-1.669
-7.951,-332.89,332.89,2.936,2.238,-2.24
-7.444,-322.85,322.85,3.218,2.945,-1.445
-6.7132,-284.59,284.59,2.637,2.776,-0.529
-3.6717,-182.86,182.86,2.948,-0.234,2.397
-3.3515,-173.65,173.65,2.948,0.098,2.331
-6.2931,-272.11,272.11,4.165,-0.335,1.09
-6.0346,-265.09,265.09,4.165,-0.004,1.156
-5.9346,-251.22,251.22,3.899,-0.335,1.314
-5.5693,-241.13,241.13,3.899,-0.014,1.4
-6.1133,-279.56,279.56,4.686,1.234,0.679
-7.325,-326.13,326.13,5.958,1.366,-0.79
-8.4737,-362.08,362.08,5.199,2.052,-3.536
-8.5018,-364.14,364.14,4.852,2.373,-3.653
-8.5766,-362.84,362.84,4.852,2.052,-3.536
-1.2943,-62.111,62.111,-7.644,0.019,-1.613
-1.392,-64.456,64.456,-7.644,-0.035,-1.276
-1.1071,-58.769,58.769,-7.644,-1.956,-0.971
-1.0121,-55.171,55.171,-7.644,-2.111,-1.276
-0.92117,-52.731,52.731,-7.644,-2.165,-1.613
-0.89675,-51.009,51.009,-7.644,-2.111,-1.95
-0.83628,-49.83,49.83,-7.644,-1.956,-2.255
-0.79222,-49.094,49.094,-7.644,-1.715,-2.496
-0.79284,-49.02,49.02,-7.644,-1.41,-2.651
-1.1648,-59.86,59.86,-7.644,-0.035,-1.95
-1.0218,-53.004,53.004,-7.932,-0.166,-1.613
-1.0843,-55.173,55.173,-7.932,-0.227,-1.285
-1.1369,-57.297,57.297,-7.932,-0.403,-1.002
-0.99554,-53.515,53.515,-7.932,-1.62,-0.889
-0.88027,-50.065,50.065,-7.932,-1.844,-1.136
-0.80864,-47.322,47.322,-7.932,-1.964,-1.446
-0.7238,-45.381,45.381,-7.932,-1.964,-1.78
-0.69325,-44.156,44.156,-7.932,-1.844,-2.09
-0.65442,-43.601,43.601,-7.932,-1.62,-2.337
-0.7077,-43.729,43.729,-7.932,-1.321,-2.485
-0.72197,-44.753,44.753,-7.932,-0.989,-2.516
-0.80788,-46.515,46.515,-7.932,-0.669,-2.425
-0.8774,-48.669,48.669,-7.932,-0.403,-2.224
-0.94927,-50.893,50.893,-7.932,-0.227,-1.941
-0.83576,-46.689,46.689,-8.156,-0.424,-1.613
-0.90056,-48.571,48.571,-8.156,-0.511,-1.289
-0.93665,-49.777,49.777,-8.156,-0.749,-1.051
-0.89644,-49.45,49.45,-8.156,-1.073,-0.964
-0.83126,-47.384,47.384,-8.156,-1.397,-1.051
-0.72545,-44.635,44.635,-8.156,-1.635,-1.289
-0.66448,-42.333,42.333,-8.156,-1.722,-1.613
-0.6108,-40.898,40.898,-8.156,-1.635,-1.937
-0.60461,-40.463,40.463,-8.156,-1.397,-2.175
-0.62509,-41.078,41.078,-8.156,-1.073,-2.262
-0.69089,-42.584,42.584,-8.156,-0.749,-2.175
-0.7654,-44.597,44.597,-8.156,-0.511,-1.937
-0.7284,-42.594,42.594,-8.297,-0.735,-1.613
-0.75488,-43.894,43.894,-8.297,-0.904,-1.32
-0.68673,-42.782,42.782,-8.297,-1.242,-1.32
-0.62545,-40.452,40.452,-8.297,-1.411,-1.613
-0.60561,-39.457,39.457,-8.297,-1.242,-1.906
-0.63455,-40.507,40.507,-8.297,-0.904,-1.906
-0.65394,-40.579,40.579,-8.346,-1.073,-1.613
-2.623,-117.65,117.65,-6.041,0.69,0.405
-2.2802,-111.82,111.82,-6.041,-2.384,0.572
-2.6709,-119.52,119.52,-6.358,0.622,0.405
-2.3413,-113.49,113.49,-6.358,-2.289,0.733
-2.411,-114.15,114.15,-6.358,-2.326,0.405
-2.7253,-119.79,119.79,-6.358,0.585,0.077
-2.6926,-120.53,120.53,-6.654,0.49,0.405
-2.6259,-118.45,118.45,-6.654,0.448,0.739
-2.3852,-114.13,114.13,-6.654,-2.1,0.899
-2.4491,-115.48,115.48,-6.654,-2.184,0.573
-2.4848,-115.19,115.19,-6.654,-2.184,0.237
-2.7371,-120.76,120.76,-6.654,0.448,0.071
-2.6998,-120.7,120.7,-6.916,0.3,0.405
-2.634,-119.19,119.19,-6.916,0.253,0.73
-2.5034,-116.1,116.1,-6.916,0.117,1.028
-2.3788,-114.4,114.4,-6.916,-1.821,1.028
-2.4603,-116.04,116.04,-6.916,-1.957,0.73
-2.4748,-116.11,116.11,-6.916,-2.004,0.405
-2.7175,-120.54,120.54,-6.916,0.253,0.08
-2.6696,-120.17,120.17,-7.133,0.059,0.405
-2.608,-119.18,119.18,-7.133,-0.002,0.734
-2.523,-116.8,116.8,-7.133,-0.179,1.019
-2.446,-114.1,114.1,-7.133,-0.446,1.221
-2.3177,-114.54,114.54,-7.133,-1.401,1.132
-2.4393,-116.12,116.12,-7.133,-1.627,0.885
-2.482,-116.58,116.58,-7.133,-1.748,0.572
-2.6219,-119.15,119.15,-7.295,-0.222,0.405
-2.5954,-118.82,118.82,-7.295,-0.306,0.72
-2.5267,-117.34,117.34,-7.295,-0.537,0.951
-2.4991,-116.36,116.36,-7.295,-0.852,1.035
-2.4617,-116.55,116.55,-7.295,-1.167,0.951
-2.4655,-116.96,116.96,-7.295,-1.398,0.72
-2.6086,-117.94,117.94,-7.395,-0.53,0.405
-2.5737,-118.09,118.09,-7.395,-0.691,0.684
-2.5016,-117.48,117.48,-7.395,-1.013,0.684
-1.7938,-91.371,91.371,-5.673,-2.443,-2.108
-1.9013,-93.976,93.976,-5.99,-2.538,-1.947
-1.7255,-88.686,88.686,-5.99,-2.467,-2.272
-2.2056,-98.202,98.202,-5.99,0.393,-2.427
-2.3718,-103.92,103.92,-5.99,0.499,-2.111
-2.4122,-105.54,105.54,-6.314,0.536,-1.78
-1.9447,-94.847,94.847,-6.314,-2.538,-1.613
-1.8682,-91.894,91.894,-6.314,-2.538,-1.947
-1.7422,-87.365,87.365,-6.314,-2.467,-2.272
-2.1695,-97.363,97.363,-6.314,0.393,-2.427
-2.3271,-102.57,102.57,-6.314,0.499,-2.111
-2.3014,-101.5,101.5,-6.631,0.468,-1.78
-2.3756,-103.72,103.72,-6.631,0.431,-1.452
-1.8819,-90.496,90.496,-6.631,-2.443,-1.452
-1.7976,-88.132,88.132,-6.631,-2.48,-1.78
-1.7133,-85.181,85.181,-6.631,-2.443,-2.108
-1.5988,-81.006,81.006,-6.631,-2.334,-2.42
-1.399,-75.321,75.321,-6.631,-2.159,-2.699
-1.8335,-87.484,87.484,-6.631,0.147,-2.699
-2.0593,-93.938,93.938,-6.631,0.322,-2.42
-2.2102,-98.488,98.488,-6.631,0.431,-2.108
-1.1943,-68.405,68.405,-6.927,-1.862,-2.814
-1.441,-75.093,75.093,-6.927,-0.287,-2.913
-1.634,-81.584,81.584,-6.927,-0.027,-2.699
-1.851,-86.991,86.991,-6.927,0.17,-2.427
-2.0057,-90.923,90.923,-6.927,0.294,-2.114
-1.4487,-84.076,84.076,-4.953,-2.544,-0.427
-1.4426,-82.89,82.89,-4.953,-2.576,-0.752
-1.4633,-83.435,83.435,-4.953,-2.544,-1.077
-1.5423,-85.232,85.232,-4.953,-2.449,-1.39
-1.5927,-88.856,88.856,-5.285,-2.54,-0.273
-1.5598,-85.868,85.868,-5.285,-2.601,-0.59
-1.553,-85.21,85.21,-5.285,-2.601,-0.914
-1.7467,-91.591,91.591,-5.617,-2.544,-0.427
-1.7177,-89.18,89.18,-5.617,-2.576,-0.752
-1.2283,-66.552,66.552,-5.199,-2.088,-3.018
-1.1527,-62.284,62.284,-5.199,-1.933,-3.323
-1.0972,-59.886,59.886,-5.199,-1.692,-3.564
-1.1048,-59.164,59.164,-5.199,-1.387,-3.719
-1.1739,-60.046,60.046,-5.199,-1.05,-3.773
-1.2425,-62.323,62.323,-5.199,-0.713,-3.719
-1.3824,-66.051,66.051,-5.199,-0.408,-3.564
-1.5372,-71.097,71.097,-5.199,-0.167,-3.323
-1.1808,-64.57,64.57,-5.526,-2.19,-3.016
-1.087,-59.225,59.225,-5.526,-2.049,-3.323
-0.99897,-56.041,56.041,-5.526,-1.828,-3.579
-0.95348,-54.52,54.52,-5.526,-1.543,-3.761
-0.98117,-54.589,54.589,-5.526,-1.219,-3.857
-1.0491,-55.983,55.983,-5.526,-0.881,-3.857
-1.1431,-58.653,58.653,-5.526,-0.557,-3.761
-1.2876,-62.769,62.769,-5.526,-0.272,-3.579
-1.4472,-68.292,68.292,-5.526,-0.051,-3.323
-1.0249,-57.585,57.585,-5.868,-2.049,-3.323
-0.91444,-53.8,53.8,-5.868,-1.828,-3.579
-0.88973,-51.934,51.934,-5.868,-1.543,-3.761
-0.91726,-51.8,51.8,-5.868,-1.219,-3.857
-1.0007,-53.107,53.107,-5.868,-0.881,-3.857
-1.037,-55.821,55.821,-5.868,-0.557,-3.761
-1.187,-60.181,60.181,-5.868,-0.272,-3.579
-1.3644,-66.33,66.33,-5.868,-0.051,-3.323
-0.97867,-56.798,56.798,-6.195,-1.933,-3.323
-0.86002,-52.783,52.783,-6.195,-1.692,-3.564
-0.85915,-51.157,51.157,-6.195,-1.387,-3.719
-0.88233,-51.57,51.57,-6.195,-1.05,-3.773
-0.95058,-53.788,53.788,-6.195,-0.713,-3.719
-1.0839,-58.026,58.026,-6.195,-0.408,-3.564
-0.87203,-52.857,52.857,-6.483,-1.298,-3.553
-0.89069,-53.606,53.606,-6.483,-0.966,-3.584
-0.99237,-56.969,56.969,-6.483,-0.646,-3.493
-2.7229,-119.38,119.38,-3.556,0.916,-0.878
-2.5285,-113.05,113.05,-3.888,0.949,-0.878
-2.7023,-118.05,118.05,-3.888,0.918,-1.2
-2.326,-106.38,106.38,-4.22,0.916,-0.878
-2.1972,-103.62,103.62,-4.22,0.884,-0.553
-2.6628,-114.5,114.5,-4.22,0.789,-1.516
-2.4907,-110.05,110.05,-4.22,0.884,-1.203
-2.0645,-95.345,95.345,-5.285,0.791,-0.752
-2.118,-97.776,97.776,-5.285,0.76,-0.43
-2.2124,-96.031,96.031,-5.285,0.669,-1.384
-2.1125,-94.886,94.886,-5.285,0.76,-1.074
-2.1951,-98.255,98.255,-5.617,0.758,-0.752
-2.1905,-97.416,97.416,-5.617,0.726,-1.077
-2.3081,-102.39,102.39,-5.936,0.662,-0.752
-2.3131,-106.91,106.91,-4.811,0.883,1.146
-2.0589,-98.353,98.353,-5.143,0.948,1.471
-1.9732,-95.252,95.252,-5.143,0.917,1.793
-1.8667,-92.163,92.163,-5.143,0.826,2.103
-1.753,-89.044,89.044,-5.143,0.678,2.39
-2.2399,-104.5,104.5,-5.143,0.826,0.839
-2.1715,-101.47,101.47,-5.143,0.917,1.149
-1.9537,-94.297,94.297,-5.475,0.915,1.471
-1.8098,-89.768,89.768,-5.475,0.883,1.796
-1.6729,-85.593,85.593,-5.475,0.788,2.109
-2.1217,-99.395,99.395,-5.475,0.883,1.146
-1.927,-92.886,92.886,-5.794,0.819,1.471
-1.7216,-86.735,86.735,-5.794,0.784,1.798
-1.5681,-81.411,81.411,-5.794,0.683,2.11
-1.945,-93.701,93.701,-6.087,0.661,1.471
-1.7019,-85.695,85.695,-6.087,0.623,1.797
-1.7388,-86.251,86.251,-6.345,0.406,1.795
-1.5905,-81.132,81.132,-5.167,-0.091,3.299
-1.5521,-80.042,80.042,-5.167,-0.396,3.454
-1.5179,-79.144,79.144,-5.167,-0.733,3.508
-1.4873,-78.484,78.484,-5.167,-1.07,3.454
-1.4583,-78.006,78.006,-5.167,-1.375,3.299
-1.4733,-77.4,77.4,-5.494,0.266,3.058
-1.4561,-76.671,76.671,-5.494,0.045,3.314
-1.4436,-75.784,75.784,-5.494,-0.24,3.496
-1.4074,-74.998,74.998,-5.494,-0.564,3.592
-1.377,-74.374,74.374,-5.494,-0.902,3.592
-1.3625,-73.924,73.924,-5.494,-1.226,3.496
-1.3334,-73.616,73.616,-5.494,-1.511,3.314
-1.3811,-74.225,74.225,-5.836,0.266,3.058
-1.3658,-73.442,73.442,-5.836,0.045,3.314
-1.3527,-72.611,72.611,-5.836,-0.24,3.496
-1.3322,-71.911,71.911,-5.836,-0.564,3.592
-1.3223,-71.381,71.381,-5.836,-0.902,3.592
-1.3056,-71.045,71.045,-5.836,-1.226,3.496
-1.2795,-70.916,70.916,-5.836,-1.511,3.314
-1.2341,-70.898,70.898,-5.836,-1.732,3.058
-1.3537,-73.198,73.198,-6.163,0.305,2.753
-1.3462,-72.152,72.152,-6.163,0.15,3.058
-1.3206,-71.19,71.19,-6.163,-0.091,3.299
-1.298,-70.368,70.368,-6.163,-0.396,3.454
-1.2864,-69.78,69.78,-6.163,-0.733,3.508
-1.2598,-69.447,69.447,-6.163,-1.07,3.454
-1.2544,-69.426,69.426,-6.163,-1.375,3.299
-1.2265,-69.738,69.738,-6.163,-1.616,3.058
-1.2192,-70.482,70.482,-6.163,-1.771,2.753
-1.3583,-72.387,72.387,-6.451,0.113,2.744
-1.3293,-70.92,70.92,-6.451,-0.063,3.027
-1.3018,-69.858,69.858,-6.451,-0.329,3.228
-1.2663,-69.162,69.162,-6.451,-0.649,3.319
-1.2469,-68.869,68.869,-6.451,-0.981,3.288
-1.244,-69.07,69.07,-6.451,-1.28,3.14
-1.2483,-69.889,69.889,-6.451,-1.504,2.893
-1.2766,-71.672,71.672,-6.451,-1.624,2.583
-1.4431,-74.797,74.797,-6.675,-0.084,2.416
-1.3662,-71.932,71.932,-6.675,-0.171,2.74
-1.3211,-70.274,70.274,-6.675,-0.409,2.978
-1.2912,-69.502,69.502,-6.675,-0.733,3.065
-1.2832,-69.637,69.637,-6.675,-1.057,2.978
-1.2878,-70.971,70.971,-6.675,-1.295,2.74
-1.4568,-75.029,75.029,-6.816,-0.395,2.416
-1.3731,-71.843,71.843,-6.816,-0.564,2.709
-1.3552,-71.597,71.597,-6.816,-0.902,2.709
-1.4221,-74.785,74.785,-6.816,-1.071,2.416
-1.4416,-75.072,75.072,-6.865,-0.733,2.416
-1.6792,-88.16,88.16,-4.811,-1.931,2.65
-1.68,-89.283,89.283,-4.811,-2.138,2.397
-1.7374,-90.667,90.667,-4.811,-2.292,2.109
-1.737,-92.305,92.305,-4.811,-2.387,1.796
-1.7732,-94.136,94.136,-4.811,-2.419,1.471
-1.774,-95.964,95.964,-4.811,-2.387,1.146
-1.4339,-80.385,80.385,-5.143,-2.088,2.522
-1.4752,-82.727,82.727,-5.143,-2.263,2.25
-1.5585,-85.453,85.453,-5.143,-2.383,1.95
-1.6435,-88.657,88.657,-5.143,-2.444,1.633
-1.736,-92.407,92.407,-5.143,-2.444,1.309
-1.3995,-80.003,80.003,-5.475,-2.292,2.109
-1.5315,-84.39,84.39,-5.475,-2.387,1.796
-1.6804,-89.752,89.752,-5.475,-2.419,1.471
-1.3744,-78.025,78.025,-5.794,-2.187,2.11
-1.5222,-83.93,83.93,-5.794,-2.288,1.798
-1.4555,-81.097,81.097,-6.087,-2.08,1.954
-2.0464,-110.08,110.08,-2.888,-2.223,0.964
-1.8496,-104.13,104.13,-2.888,-2.318,0.651
-1.7078,-100.45,100.45,-2.888,-2.35,0.326
-1.6367,-99.15,99.15,-2.888,-2.318,0.001
-1.9671,-106.95,106.95,-3.22,-2.314,0.805
-1.7659,-101.22,101.22,-3.22,-2.375,0.488
-1.6495,-97.957,97.957,-3.22,-2.375,0.164
-1.851,-103.32,103.32,-3.552,-2.318,0.651
-1.6753,-97.621,97.621,-3.552,-2.35,0.326
-1.8163,-102.36,102.36,-3.556,-2.418,-0.878
-1.5854,-93.667,93.667,-3.888,-2.443,-0.716
-1.7382,-97.986,97.986,-3.888,-2.443,-1.04
-1.9342,-103.9,103.9,-3.888,-2.382,-1.357
-3.1236,-146.74,146.74,-2.504,-1.903,-2.82
-3.2447,-149.3,149.3,-2.504,-1.669,-3.054
-3.3468,-151.66,151.66,-2.504,-1.39,-3.229
-3.4594,-153.84,153.84,-2.504,-1.078,-3.338
-3.5508,-155.82,155.82,-2.504,-0.75,-3.375
-3.6306,-157.53,157.53,-2.504,-0.422,-3.338
-3.7084,-158.84,158.84,-2.504,-0.11,-3.229
-3.7715,-159.63,159.63,-2.504,0.169,-3.054
-2.8305,-138.5,138.5,-2.821,-2.282,-2.068
-2.9392,-141.52,141.52,-2.821,-2.211,-2.393
-3.0591,-144.13,144.13,-2.821,-2.071,-2.696
-3.1604,-146.49,146.49,-2.821,-1.869,-2.961
-3.2459,-148.63,148.63,-2.821,-1.615,-3.177
-3.3371,-150.66,150.66,-2.821,-1.321,-3.333
-3.4311,-152.65,152.65,-2.821,-0.999,-3.422
-3.5135,-154.49,154.49,-2.821,-0.667,-3.44
-3.5815,-156.15,156.15,-2.821,-0.338,-3.386
-3.6556,-157.46,157.46,-2.821,-0.028,-3.263
-3.7078,-158.31,158.31,-2.821,0.248,-3.076
-3.734,-158.54,158.54,-2.821,0.477,-2.834
-3.728,-157.93,157.93,-2.821,0.649,-2.548
-2.7882,-136.49,136.49,-3.145,-2.282,-2.068
-2.9089,-139.28,139.28,-3.145,-2.211,-2.393
-2.9714,-141.61,141.61,-3.145,-2.071,-2.696
-3.065,-143.66,143.66,-3.145,-1.869,-2.961
-3.1641,-145.52,145.52,-3.145,-1.615,-3.177
-3.2376,-147.35,147.35,-3.145,-1.321,-3.333
-3.3239,-149.22,149.22,-3.145,-0.999,-3.422
-3.404,-151.04,151.04,-3.145,-0.667,-3.44
-3.4862,-152.75,152.75,-3.145,-0.338,-3.386
-3.5448,-154.16,154.16,-3.145,-0.028,-3.263
-3.5925,-155.16,155.16,-3.145,0.248,-3.076
-3.6399,-155.54,155.54,-3.145,0.477,-2.834
-3.6614,-155.1,155.1,-3.145,0.649,-2.548
-3.643,-153.65,153.65,-3.145,0.755,-2.232
-2.7657,-134.51,134.51,-3.462,-2.187,-2.229
-2.8051,-136.88,136.88,-3.462,-2.078,-2.541
-2.9383,-138.74,138.74,-3.462,-1.903,-2.82
-3.0008,-140.37,140.37,-3.462,-1.669,-3.054
-3.0804,-142,142,-3.462,-1.39,-3.229
-3.1712,-143.75,143.75,-3.462,-1.078,-3.338
-3.2545,-145.61,145.61,-3.462,-0.75,-3.375
-3.3362,-147.48,147.48,-3.462,-0.422,-3.338
-3.3968,-149.17,149.17,-3.462,-0.11,-3.229
-3.4702,-150.44,150.44,-3.462,0.169,-3.054
-3.5104,-151.08,151.08,-3.462,0.403,-2.82
-3.537,-150.83,150.83,-3.462,0.578,-2.541
-3.5295,-149.47,149.47,-3.462,0.687,-2.229
-3.3519,-145.13,145.13,-3.758,0.229,-2.82
-3.3891,-145.35,145.35,-3.758,0.426,-2.548
-2.0635,-113.02,113.02,-1.213,-2.11,-1.94
-3.4354,-141.84,141.84,-1.213,0.76,-1.94
-3.511,-143.38,143.38,-1.213,0.861,-1.628
-3.4282,-142.07,142.07,-1.532,0.992,-1.301
-2.0335,-113.09,113.09,-1.532,-2.31,-1.626
-2.2024,-116.96,116.96,-1.532,-2.215,-1.939
-2.3841,-120.87,120.87,-1.532,-2.061,-2.227
-2.5237,-124.68,124.68,-1.532,-1.854,-2.48
-3.3967,-142.07,142.07,-1.532,0.504,-2.48
-3.3933,-142.58,142.58,-1.532,0.711,-2.227
-3.4162,-142.71,142.71,-1.532,0.865,-1.939
-3.4244,-142.51,142.51,-1.532,0.96,-1.626
-3.3207,-139.99,139.99,-1.864,1.025,-1.301
-1.9075,-110.62,110.62,-1.864,-2.367,-1.139
-2.0869,-115.02,115.02,-1.864,-2.367,-1.463
-2.2976,-119.91,119.91,-1.864,-2.306,-1.78
-3.4857,-145.75,145.75,-1.864,0.755,-2.22
-3.4264,-143.92,143.92,-1.864,0.903,-1.933
-3.381,-141.99,141.99,-1.864,0.994,-1.623
-3.2583,-138.99,138.99,-2.196,0.992,-1.301
-1.9273,-111.74,111.74,-2.196,-2.31,-0.976
-2.1498,-117.33,117.33,-2.196,-2.342,-1.301
-3.3766,-142.86,142.86,-2.196,0.96,-1.626
-2.59,-117.11,117.11,-3.22,1.017,0.326
-2.6838,-120.62,120.62,-3.22,0.986,0.648
-2.5318,-115.38,115.38,-3.22,0.986,0.004
-2.4918,-114.52,114.52,-3.552,0.984,0.326
-2.4212,-111.72,111.72,-3.871,0.888,0.326
-3.087,-139.39,139.39,-3.36,0.78,1.892
-3.0175,-138.95,138.95,-3.36,0.671,2.204
-2.9425,-137.8,137.8,-3.36,0.496,2.483
-2.8613,-136.4,136.4,-3.36,0.262,2.717
-2.7892,-135.06,135.06,-3.36,-0.017,2.892
-2.7754,-133.97,133.97,-3.36,-0.329,3.001
-2.7329,-133.24,133.24,-3.36,-0.657,3.038
-2.6995,-132.87,132.87,-3.36,-0.985,3.001
-2.7173,-132.77,132.77,-3.36,-1.297,2.892
-2.7325,-132.74,132.74,-3.36,-1.576,2.717
-2.7249,-132.56,132.56,-3.36,-1.81,2.483
-2.7288,-131.91,131.91,-3.36,-1.985,2.204
-2.6607,-130.42,130.42,-3.36,-2.094,1.892
-3.0223,-135.79,135.79,-3.677,0.885,1.564
-2.9883,-136.46,136.46,-3.677,0.848,1.895
-2.9556,-135.97,135.97,-3.677,0.742,2.211
-2.8693,-134.87,134.87,-3.677,0.57,2.497
-2.795,-133.47,133.47,-3.677,0.341,2.739
-2.7315,-132.06,132.06,-3.677,0.065,2.926
-2.6967,-130.82,130.82,-3.677,-0.245,3.049
-2.6834,-129.82,129.82,-3.677,-0.574,3.103
-2.6158,-129.14,129.14,-3.677,-0.906,3.085
-2.5841,-128.72,128.72,-3.677,-1.228,2.996
-2.6094,-128.5,128.5,-3.677,-1.522,2.84
-2.6082,-128.29,128.29,-3.677,-1.776,2.624
-2.6137,-127.85,127.85,-3.677,-1.978,2.359
-2.6198,-126.99,126.99,-3.677,-2.118,2.056
-2.5404,-125.38,125.38,-3.677,-2.189,1.731
-2.8966,-131.02,131.02,-4.001,0.885,1.564
-2.8852,-131.33,131.33,-4.001,0.848,1.895
-2.8034,-130.64,130.64,-4.001,0.742,2.211
-2.6955,-129.41,129.41,-4.001,0.57,2.497
-2.6732,-127.88,127.88,-4.001,0.341,2.739
-2.6228,-126.32,126.32,-4.001,0.065,2.926
-2.0307,-113.57,113.57,0.781,-3.001,3.438
-2.2583,-121.25,121.25,0.781,-3.245,3.222
-2.4085,-126.25,126.25,0.781,-3.43,2.954
-2.2384,-119.03,119.03,0.464,-3.145,3.469
-2.4428,-125.53,125.53,0.464,-3.376,3.238
-2.5767,-130.06,130.06,0.464,-3.551,2.961
-2.6623,-133.22,133.22,0.464,-3.659,2.651
-2.715,-135.29,135.29,0.464,-3.695,2.326
-2.7309,-136.4,136.4,0.464,-3.659,2.001
-2.7255,-136.6,136.6,0.464,-3.551,1.691
-2.2732,-119.31,119.31,0.13,-3.075,3.568
-2.4695,-125.88,125.88,0.13,-3.322,3.358
-2.6167,-130.76,130.76,0.13,-3.518,3.099
-2.7283,-134.28,134.28,0.13,-3.654,2.805
-2.8019,-136.77,136.77,0.13,-3.724,2.488
-2.8285,-138.38,138.38,0.13,-3.724,2.164
-2.8481,-139.1,139.1,0.13,-3.654,1.847
-2.2322,-117.68,117.68,-0.204,-2.868,3.644
-2.4512,-124.71,124.71,-0.204,-3.145,3.469
-2.589,-130.03,130.03,-0.204,-3.376,3.238
-2.7307,-134,134,-0.204,-3.551,2.961
-2.826,-136.97,136.97,-0.204,-3.659,2.651
-2.872,-139.02,139.02,-0.204,-3.695,2.326
-2.8766,-140.09,140.09,-0.204,-3.659,2.001
-2.046,-111.4,111.4,-0.521,-2.396,3.668
-2.2718,-119.24,119.24,-0.521,-2.712,3.59
-2.4544,-125.72,125.72,-0.521,-3.001,3.438
-2.6401,-130.81,130.81,-0.521,-3.245,3.222
-2.7476,-134.73,134.73,-0.521,-3.43,2.954
-2.8447,-137.67,137.67,-0.521,-3.545,2.649
-2.8918,-139.65,139.65,-0.521,-3.584,2.326
-2.8891,-140.64,140.64,-0.521,-3.545,2.003
-2.024,-111.71,111.71,-0.805,-2.066,3.487
-2.2536,-118.63,118.63,-0.805,-2.4,3.487
-2.4494,-124.99,124.99,-0.805,-2.72,3.393
-2.6228,-130.36,130.36,-0.805,-3.001,3.212
-2.7462,-134.56,134.56,-0.805,-3.22,2.96
-2.8529,-137.71,137.71,-0.805,-3.358,2.656
-2.883,-139.73,139.73,-0.805,-3.406,2.326
