"u","G","H","Points:0","Points:1","Points:2"
-6.4509,-578.68,578.68,2.483,1.259,-3.531
-6.7001,-589.61,589.61,2.483,1.507,-3.322
-6.9158,-597.96,597.96,2.483,1.67,-3.041
-6.0609,-549.81,549.81,2.305,0.14,-2.721
-6.0276,-549.26,549.26,2.305,0.227,-3.046
-6.103,-553.67,553.67,2.305,0.466,-3.285
-6.216,-561.94,561.94,2.305,0.791,-3.372
-6.4175,-572.56,572.56,2.305,1.116,-3.285
-6.6598,-582.85,582.85,2.305,1.355,-3.046
-6.2331,-559.01,559.01,2.194,0.624,-3.01
-6.4226,-568.88,568.88,2.194,0.958,-3.01
-6.2012,-590.75,590.75,5.391,3.904,-4.092
-6.0619,-583.59,583.59,5.391,4.224,-3.998
-5.9753,-580.89,580.89,5.391,4.505,-3.817
-5.964,-582.68,582.68,5.391,4.724,-3.565
-6.6818,-611.22,611.22,5.107,3.258,-4.195
-6.433,-597.22,597.22,5.107,3.574,-4.273
-6.2131,-586.65,586.65,5.107,3.9,-4.273
-6.0614,-579.51,579.51,5.107,4.216,-4.195
-5.9813,-575.71,575.71,5.107,4.505,-4.043
-5.9477,-575.18,575.18,5.107,4.749,-3.827
-5.9826,-578.24,578.24,5.107,4.934,-3.559
-6.0683,-585.5,585.5,5.107,5.049,-3.254
-6.2274,-589.8,589.8,4.79,5.199,-2.931
-7.1722,-633.05,633.05,4.79,2.825,-4.074
-6.756,-615.04,615.04,4.79,3.102,-4.249
-6.4979,-600.05,600.05,4.79,3.412,-4.357
-6.3039,-588.33,588.33,4.79,3.737,-4.393
-6.109,-579.47,579.47,4.79,4.062,-4.357
-5.9788,-573.59,573.59,4.79,4.372,-4.249
-5.9161,-570.86,570.86,4.79,4.649,-4.074
-5.9254,-570.8,570.8,4.79,4.88,-3.843
-5.9636,-573.54,573.54,4.79,5.055,-3.566
-6.068,-579.83,579.83,4.79,5.163,-3.256
-6.1412,-582.74,582.74,4.456,5.237,-2.931
-7.0077,-626.25,626.25,4.456,2.895,-4.173
-6.5894,-609.07,609.07,4.456,3.182,-4.324
-6.3912,-594.88,594.88,4.456,3.494,-4.411
-6.2138,-583.84,583.84,4.456,3.818,-4.429
-6.057,-575.97,575.97,4.456,4.138,-4.376
-5.9536,-570.6,570.6,4.456,4.44,-4.256
-5.8968,-567.94,567.94,4.456,4.708,-4.074
-5.8902,-567.67,567.67,4.456,4.931,-3.839
-5.9294,-570.07,570.07,4.456,5.098,-3.561
-5.9844,-575,575,4.456,5.202,-3.253
-6.0734,-577.72,577.72,4.122,5.199,-2.931
-6.2423,-585.9,585.9,4.122,5.163,-2.606
-6.4121,-595.72,595.72,4.122,5.055,-2.296
-6.7734,-613.7,613.7,4.122,3.102,-4.249
-6.471,-597.98,597.98,4.122,3.412,-4.357
-6.2401,-585.93,585.93,4.122,3.737,-4.393
-6.0687,-576.8,576.8,4.122,4.062,-4.357
-5.9549,-570.56,570.56,4.122,4.372,-4.249
-5.8896,-567.25,567.25,4.122,4.649,-4.074
-5.8828,-566.25,566.25,4.122,4.88,-3.843
-5.8859,-567.49,567.49,4.122,5.055,-3.566
-5.9579,-571.42,571.42,4.122,5.163,-3.256
-6.0543,-575.01,575.01,3.805,5.088,-2.931
-6.1931,-581.74,581.74,3.805,5.049,-2.608
-6.3248,-589.68,589.68,3.805,4.934,-2.303
-6.4491,-597.98,597.98,3.805,4.749,-2.035
-6.6679,-607.13,607.13,3.805,3.258,-4.195
-6.3761,-592.5,592.5,3.805,3.574,-4.273
-6.1769,-581.53,581.53,3.805,3.9,-4.273
-5.9793,-573.85,573.85,3.805,4.216,-4.195
-5.9301,-569.1,569.1,3.805,4.505,-4.043
-5.8936,-566.9,566.9,3.805,4.749,-3.827
-5.9088,-567.23,567.23,3.805,4.934,-3.559
-5.9693,-570.07,570.07,3.805,5.049,-3.254
-6.057,-574.8,574.8,3.521,4.91,-2.931
-6.1828,-581.02,581.02,3.521,4.862,-2.601
-6.3283,-588.43,588.43,3.521,4.724,-2.297
-6.4912,-596.69,596.69,3.521,4.505,-2.045
-6.7651,-611.05,611.05,3.521,3.25,-3.998
-6.4617,-595.06,595.06,3.521,3.57,-4.092
-6.2457,-583.25,583.25,3.521,3.904,-4.092
-6.0653,-575.29,575.29,3.521,4.224,-3.998
-5.9683,-570.83,570.83,3.521,4.505,-3.817
-5.9391,-569.32,569.32,3.521,4.724,-3.565
-5.9773,-570.91,570.91,3.521,4.862,-3.261
-6.1219,-577.41,577.41,3.283,4.672,-2.931
-6.2306,-583.02,583.02,3.283,4.616,-2.611
-6.3904,-590.72,590.72,3.283,4.453,-2.33
-6.5716,-599.58,599.58,3.283,4.205,-2.121
-6.8337,-614.25,614.25,3.283,3.269,-3.741
-6.5419,-598.04,598.04,3.283,3.575,-3.852
-6.3026,-586.01,586.01,3.283,3.899,-3.852
-6.1346,-578.16,578.16,3.283,4.205,-3.741
-6.035,-574.51,574.51,3.283,4.453,-3.532
-6.0525,-574.27,574.27,3.283,4.616,-3.251
-6.2545,-582.95,582.95,3.105,4.388,-2.931
-6.3641,-589.44,589.44,3.105,4.301,-2.606
-6.5823,-599.37,599.37,3.105,4.062,-2.367
-6.8753,-611.42,611.42,3.105,3.737,-2.28
-6.7828,-610.56,610.56,3.105,3.412,-3.495
-6.4733,-595.1,595.1,3.105,3.737,-3.582
-6.2657,-585.01,585.01,3.105,4.062,-3.495
-6.1965,-581.11,581.11,3.105,4.301,-3.256
-6.4387,-591.43,591.43,2.994,4.071,-2.931
-6.6245,-600.61,600.61,2.994,3.904,-2.642
-6.9206,-613.67,613.67,2.994,3.57,-2.642
-6.9857,-618.22,618.22,2.994,3.403,-2.931
-6.7444,-606.64,606.64,2.994,3.57,-3.22
-6.4525,-593.38,593.38,2.994,3.904,-3.22
-6.6772,-603.07,603.07,2.956,3.737,-2.931
-5.9059,-550.04,550.04,5.532,2.234,0.205
-5.7397,-541.35,541.35,5.248,2.564,0.386
-5.7269,-537.1,537.1,5.248,2.238,0.386
-5.5922,-532.41,532.41,4.931,2.726,0.47
-5.5938,-534.96,534.96,4.597,3.104,0.369
-5.6658,-536.18,536.18,4.263,3.313,0.187
-5.9023,-552.78,552.78,3.946,3.598,-0.328
-4.1812,-392.18,392.18,4.426,1.421,1.625
-3.9692,-381.91,381.91,4.285,1.814,1.656
-3.7549,-364.57,364.57,4.285,1.576,1.894
-3.7425,-360.89,360.89,4.285,1.252,1.981
-3.935,-372.23,372.23,4.285,0.928,1.894
-3.799,-373.1,373.1,4.061,2.098,1.66
-3.5319,-352.28,352.28,4.061,1.922,1.943
-3.3589,-339.52,339.52,4.061,1.656,2.144
-3.2923,-335.49,335.49,4.061,1.336,2.235
-3.4128,-340.85,340.85,4.061,1.004,2.204
-3.6792,-356.24,356.24,4.061,0.705,2.056
-3.2908,-339.93,339.93,3.773,2.135,1.974
-3.1169,-324.98,324.98,3.773,1.894,2.215
-2.9647,-316.61,316.61,3.773,1.589,2.37
-2.9547,-315.25,315.25,3.773,1.252,2.424
-3.1038,-321.74,321.74,3.773,0.915,2.37
-2.8371,-312.53,312.53,3.446,2.03,2.23
-2.708,-302.65,302.65,3.446,1.745,2.412
-2.6585,-298.18,298.18,3.446,1.421,2.508
-5.9828,-570.77,570.77,7.937,2.236,-2.473
-5.9982,-573.64,573.64,7.899,2.57,-2.473
-6.0568,-576.14,576.14,7.899,2.403,-2.184
-6.0373,-574.15,574.15,7.899,2.069,-2.184
-5.9673,-570.66,570.66,7.899,1.902,-2.473
-5.9187,-568.15,568.15,7.899,2.069,-2.762
-5.9271,-569.19,569.19,7.899,2.403,-2.762
-6.0543,-579.04,579.04,7.788,2.887,-2.473
-6.1465,-583.63,583.63,7.788,2.8,-2.148
-6.1753,-584.19,584.19,7.788,2.561,-1.909
-6.1363,-581.86,581.86,7.788,2.236,-1.822
-6.113,-579.08,579.08,7.788,1.911,-1.909
-6.0597,-576.24,576.24,7.788,1.672,-2.148
-5.98,-573.06,573.06,7.788,1.585,-2.473
-5.9226,-569.98,569.98,7.788,1.672,-2.798
-5.9094,-567.82,567.82,7.788,1.911,-3.037
-5.8901,-567.37,567.37,7.788,2.236,-3.124
-5.8906,-569.11,569.11,7.788,2.561,-3.037
-5.9673,-573.27,573.27,7.788,2.8,-2.798
-6.1477,-586.74,586.74,7.61,3.171,-2.473
-6.3132,-591.3,591.3,7.61,2.398,-1.552
-6.2794,-587.96,587.96,7.61,2.074,-1.552
-6.238,-585.55,585.55,7.61,1.768,-1.663
-6.2285,-583.55,583.55,7.61,1.52,-1.872
-6.1949,-580.94,580.94,7.61,1.357,-2.153
-6.095,-577.92,577.92,7.61,1.301,-2.473
-5.9722,-574.64,574.64,7.61,1.357,-2.793
-5.9692,-571.87,571.87,7.61,1.52,-3.074
-5.9271,-569.67,569.67,7.61,1.768,-3.283
-5.9288,-568.69,568.69,7.61,2.074,-3.394
-5.8919,-568.94,568.94,7.61,2.398,-3.394
-5.8839,-570.58,570.58,7.61,2.704,-3.283
-5.9257,-574.08,574.08,7.61,2.952,-3.074
-6.0314,-579.44,579.44,7.61,3.115,-2.793
-6.4199,-600.33,600.33,7.372,2.403,-1.312
-6.4056,-596.35,596.35,7.372,2.069,-1.312
-6.4073,-594.42,594.42,7.372,1.749,-1.406
-6.3996,-593.26,593.26,7.372,1.468,-1.587
-6.3775,-591.49,591.49,7.372,1.249,-1.839
-6.3278,-588.96,588.96,7.372,1.111,-2.143
-6.2343,-585.47,585.47,7.372,1.063,-2.473
-6.1569,-581.95,581.95,7.372,1.111,-2.803
-6.1068,-578.44,578.44,7.372,1.249,-3.107
-6.0638,-575.71,575.71,7.372,1.468,-3.359
-5.9971,-573.6,573.6,7.372,1.749,-3.54
-5.9637,-572.52,572.52,7.372,2.069,-3.634
-5.9338,-572.49,572.49,7.372,2.403,-3.634
-5.9197,-573.58,573.58,7.372,2.723,-3.54
-5.9358,-575.92,575.92,7.372,3.004,-3.359
-5.9603,-579.78,579.78,7.372,3.223,-3.107
-6.5086,-604.63,604.63,7.088,2.073,-1.131
-6.5864,-603.71,603.71,7.088,1.757,-1.209
-6.6047,-603.87,603.87,7.088,1.468,-1.361
-6.5782,-603.53,603.53,7.088,1.224,-1.577
-6.5466,-601.95,601.95,7.088,1.039,-1.845
-6.5311,-599.16,599.16,7.088,0.924,-2.15
-6.4077,-595.52,595.52,7.088,0.885,-2.473
-6.3535,-591.6,591.6,7.088,0.924,-2.796
-6.282,-587.77,587.77,7.088,1.039,-3.101
-6.22,-584.5,584.5,7.088,1.224,-3.369
-6.1573,-581.84,581.84,7.088,1.468,-3.585
-6.101,-579.81,579.81,7.088,1.757,-3.737
-6.0563,-578.68,578.68,7.088,2.073,-3.815
-6.047,-578.46,578.46,7.088,2.399,-3.815
-5.9983,-579.06,579.06,7.088,2.715,-3.737
-5.9997,-580.34,580.34,7.088,3.004,-3.585
-6.6537,-607.5,607.5,6.771,0.774,-2.473
-6.5915,-603.28,603.28,6.771,0.81,-2.798
-6.5076,-599.24,599.24,6.771,0.918,-3.108
-6.4456,-595.76,595.76,6.771,1.093,-3.385
-6.346,-592.58,592.58,6.771,1.324,-3.616
-6.2946,-589.87,589.87,6.771,1.601,-3.791
-6.2647,-588.27,588.27,6.771,1.911,-3.899
-6.2268,-587.62,587.62,6.771,2.236,-3.935
-6.1952,-587.53,587.53,6.771,2.561,-3.899
-6.1262,-587.94,587.94,6.771,2.871,-3.791
-6.8303,-615.11,615.11,6.437,0.815,-2.952
-6.7544,-611.46,611.46,6.437,0.951,-3.246
-6.6743,-607.66,607.66,6.437,1.147,-3.505
-6.5909,-604.3,604.3,6.437,1.394,-3.715
-6.5403,-601.9,601.9,6.437,1.681,-3.866
-6.4941,-600.18,600.18,6.437,1.993,-3.953
-6.4419,-599.52,599.52,6.437,2.317,-3.971
-6.3857,-599.87,599.87,6.437,2.637,-3.918
-6.8761,-617.98,617.98,6.103,1.601,-3.791
-6.7998,-615.69,615.69,6.103,1.911,-3.899
-6.7383,-614.94,614.94,6.103,2.236,-3.935
-5.6763,-555.14,555.14,6.852,4.023,-2.853
-5.5539,-546.36,546.36,6.624,4.057,-3.121
-5.6062,-547.72,547.72,6.36,4.058,-3.344
-5.5355,-545.75,545.75,6.36,4.315,-3.145
-5.9369,-568.39,568.39,7.487,4.279,-1.172
-5.7805,-558.75,558.75,7.449,4.613,-1.172
-5.7814,-559.31,559.31,7.449,4.446,-0.883
-5.9716,-569.3,569.3,7.449,4.112,-0.883
-6.1406,-581.22,581.22,7.449,3.945,-1.172
-6.0892,-580.27,580.27,7.449,4.112,-1.461
-5.9124,-567.81,567.81,7.449,4.446,-1.461
-5.6963,-551.82,551.82,7.338,4.93,-1.172
-5.6517,-549.99,549.99,7.338,4.843,-0.847
-5.6871,-552.57,552.57,7.338,4.604,-0.608
-5.8013,-559.5,559.5,7.338,4.279,-0.521
-6.0093,-570.31,570.31,7.338,3.954,-0.608
-6.2171,-583.83,583.83,7.338,3.715,-0.847
-5.8746,-567.46,567.46,7.338,4.604,-1.736
-5.7601,-557.78,557.78,7.338,4.843,-1.497
-5.6302,-547.3,547.3,7.16,5.214,-1.172
-5.6057,-544.88,544.88,7.16,5.158,-0.852
-5.5993,-545.15,545.15,7.16,4.995,-0.571
-5.6134,-547.81,547.81,7.16,4.747,-0.362
-5.7095,-553.3,553.3,7.16,4.441,-0.251
-5.8739,-561.28,561.28,7.16,4.117,-0.251
-6.018,-571.64,571.64,7.16,3.811,-0.362
-6.2386,-584.2,584.2,7.16,3.563,-0.571
-5.8084,-567.56,567.56,7.16,4.747,-1.982
-5.7452,-558.89,558.89,7.16,4.995,-1.773
-5.6792,-551.94,551.94,7.16,5.158,-1.492
-5.593,-545.13,545.13,6.922,5.452,-1.172
-5.5685,-542.56,542.56,6.922,5.404,-0.842
-5.5484,-541.75,541.75,6.922,5.266,-0.538
-5.5621,-543.26,543.26,6.922,5.047,-0.286
-5.6116,-546.73,546.73,6.922,4.766,-0.105
-5.7076,-552.44,552.44,6.922,4.446,-0.011
-5.8246,-560.32,560.32,6.922,4.112,-0.011
-5.9884,-570.21,570.21,6.922,3.792,-0.105
-6.1881,-581.84,581.84,6.922,3.511,-0.286
-5.7469,-563.69,563.69,6.922,5.047,-2.058
-5.7056,-555.97,555.97,6.922,5.266,-1.806
-5.6377,-549.82,549.82,6.922,5.404,-1.502
-5.5874,-545.19,545.19,6.638,5.63,-1.172
-5.5513,-542.19,542.19,6.638,5.591,-0.849
-5.5302,-540.77,540.77,6.638,5.476,-0.544
-5.5313,-541.19,541.19,6.638,5.291,-0.276
-5.5731,-543.39,543.39,6.638,5.047,-0.06
-5.6375,-547.3,547.3,6.638,4.758,0.092
-5.7186,-553.07,553.07,6.638,4.442,0.17
-5.8079,-560.72,560.72,6.638,4.116,0.17
-5.958,-570.08,570.08,6.638,3.8,0.092
-6.1511,-580.76,580.76,6.638,3.511,-0.06
-5.8371,-570.56,570.56,6.638,5.047,-2.284
-5.7741,-562.83,562.83,6.638,5.291,-2.068
-5.7119,-555.64,555.64,6.638,5.476,-1.8
-5.6379,-549.72,549.72,6.638,5.591,-1.495
-5.618,-547.23,547.23,6.321,5.741,-1.172
-5.568,-543.69,543.69,6.321,5.705,-0.847
-5.5561,-541.83,541.83,6.321,5.597,-0.537
-5.5551,-541.92,541.92,6.321,5.422,-0.26
-5.5762,-543.52,543.52,6.321,5.191,-0.029
-5.6149,-546.68,546.68,6.321,4.914,0.146
-5.6791,-551.94,551.94,6.321,4.604,0.254
-5.7872,-559.06,559.06,6.321,4.279,0.29
-5.9259,-567.73,567.73,6.321,3.954,0.254
-6.0777,-578.01,578.01,6.321,3.644,0.146
-5.9306,-575.2,575.2,6.321,5.191,-2.315
-5.8478,-566.75,566.75,6.321,5.422,-2.084
-5.759,-558.68,558.68,6.321,5.597,-1.807
-5.6884,-552.14,552.14,6.321,5.705,-1.497
-5.668,-551.25,551.25,5.987,5.779,-1.172
-5.6442,-547.29,547.29,5.987,5.744,-0.85
-5.5961,-545.14,545.14,5.987,5.64,-0.542
-5.5894,-544.61,544.61,5.987,5.473,-0.264
-5.6058,-545.95,545.95,5.987,5.25,-0.029
-5.6265,-548.96,548.96,5.987,4.982,0.153
-5.6909,-553.96,553.96,5.987,4.68,0.273
-5.8031,-560.69,560.69,5.987,4.36,0.326
-5.9435,-569.65,569.65,5.987,4.036,0.308
-5.9984,-574.04,574.04,5.987,5.473,-2.08
-5.8653,-564.77,564.77,5.987,5.64,-1.802
-5.7596,-557.05,557.05,5.987,5.744,-1.494
-5.7757,-557.53,557.53,5.653,5.741,-1.172
-5.7065,-552.59,552.59,5.653,5.705,-0.847
-5.6678,-549.84,549.84,5.653,5.597,-0.537
-5.641,-549.43,549.43,5.653,5.422,-0.26
-5.6671,-550.86,550.86,5.653,5.191,-0.029
-5.7041,-554.18,554.18,5.653,4.914,0.146
-5.7214,-559.98,559.98,5.653,4.604,0.254
-5.8914,-568.16,568.16,5.653,4.279,0.29
-6.02,-574.08,574.08,5.653,5.597,-1.807
-5.8869,-564.51,564.51,5.653,5.705,-1.497
-5.9389,-565.83,565.83,5.336,5.63,-1.172
-5.8274,-559.97,559.97,5.336,5.591,-0.849
-5.776,-556.76,556.76,5.336,5.476,-0.544
-5.7528,-556.25,556.25,5.336,5.291,-0.276
-5.7694,-558.25,558.25,5.336,5.047,-0.06
-5.833,-562.71,562.71,5.336,4.758,0.092
-5.9179,-569.95,569.95,5.336,4.442,0.17
-6.057,-574.71,574.71,5.336,5.591,-1.495
-6.1013,-576.02,576.02,5.052,5.452,-1.172
-5.9781,-568.91,568.91,5.052,5.404,-0.842
-5.8923,-565.49,565.49,5.052,5.266,-0.538
-5.9301,-565.91,565.91,5.052,5.047,-0.286
-5.9624,-569.71,569.71,5.052,4.766,-0.105
-6.0498,-577.31,577.31,5.052,4.446,-0.011
-6.2554,-587.89,587.89,4.814,5.214,-1.172
-6.0993,-579.36,579.36,4.814,5.158,-0.852
-6.0368,-576.5,576.5,4.814,4.995,-0.571
-6.0842,-578.44,578.44,4.814,4.747,-0.362
-0.96864,-90.716,0,-10,10,-10
-1.0121,-94.713,0,-9,10,-10
-1.0581,-98.946,0,-8,10,-10
-1.1066,-103.41,0,-7,10,-10
-1.1575,-108.09,0,-6,10,-10
-1.2105,-112.97,0,-5,10,-10
-1.2651,-118,0,-4,10,-10
-1.3207,-123.11,0,-3,10,-10
-1.3762,-128.21,0,-2,10,-10
-1.4303,-133.19,0,-1,10,-10
-1.4814,-137.89,0,0,10,-10
-1.5274,-142.13,0,1,10,-10
-1.5661,-145.69,0,2,10,-10
-1.5954,-148.38,0,3,10,-10
-1.6132,-150.02,0,4,10,-10
-1.6184,-150.5,0,5,10,-10
-1.6104,-149.77,0,6,10,-10
-1.59,-147.89,0,7,10,-10
-1.5584,-144.98,0,8,10,-10
-1.5175,-141.22,0,9,10,-10
-1.4697,-136.82,0,10,10,-10
-0.99148,-92.818,0,-10,10,-9
-1.0381,-97.108,0,-9,10,-9
-1.0878,-101.68,0,-8,10,-9
-1.1406,-106.54,0,-7,10,-9
-1.1964,-111.67,0,-6,10,-9
-1.255,-117.07,0,-5,10,-9
-1.316,-122.68,0,-4,10,-9
-1.3787,-128.45,0,-3,10,-9
-1.4421,-134.28,0,-2,10,-9
-1.5047,-140.04,0,-1,10,-9
-1.5645,-145.54,0,0,10,-9
-1.6192,-150.57,0,1,10,-9
-1.6658,-154.86,0,2,10,-9
-1.7014,-158.14,0,3,10,-9
-1.7234,-160.16,0,4,10,-9
-1.7299,-160.76,0,5,10,-9
-1.7205,-159.89,0,6,10,-9
-1.6958,-157.62,0,7,10,-9
-1.6577,-154.12,0,8,10,-9
-1.609,-149.63,0,9,10,-9
-1.5524,-144.43,0,10,10,-9
-1.0128,-94.776,0,-10,10,-8
-1.0625,-99.352,0,-9,10,-8
-1.1158,-104.26,0,-8,10,-8
-1.1728,-109.5,0,-7,10,-8
-1.2336,-115.09,0,-6,10,-8
-1.2979,-121.01,0,-5,10,-8
-1.3654,-127.22,0,-4,10,-8
-1.4356,-133.68,0,-3,10,-8
-1.5075,-140.29,0,-2,10,-8
-1.5794,-146.91,0,-1,10,-8
-1.6491,-153.32,0,0,10,-8
-1.7137,-159.27,0,1,10,-8
-1.7696,-164.42,0,2,10,-8
-1.813,-168.4,0,3,10,-8
-1.8401,-170.9,0,4,10,-8
-1.8485,-171.67,0,5,10,-8
-1.8373,-170.64,0,6,10,-8
-1.8075,-167.9,0,7,10,-8
-1.7618,-163.7,0,8,10,-8
-1.7037,-158.35,0,9,10,-8
-1.6371,-152.22,0,10,10,-8
-1.032,-96.549,0,-10,10,-7
-1.0847,-101.39,0,-9,10,-7
-1.1414,-106.61,0,-8,10,-7
-1.2025,-112.23,0,-7,10,-7
-1.2679,-118.25,0,-6,10,-7
-1.3378,-124.68,0,-5,10,-7
-1.4119,-131.5,0,-4,10,-7
-1.4896,-138.65,0,-3,10,-7
-1.5702,-146.06,0,-2,10,-7
-1.6518,-153.58,0,-1,10,-7
-1.7323,-160.98,0,0,10,-7
-1.808,-167.94,0,1,10,-7
-1.8746,-174.07,0,2,10,-7
-1.927,-178.89,0,3,10,-7
-1.9604,-181.96,0,4,10,-7
-1.9711,-182.95,0,5,10,-7
-1.9581,-181.75,0,6,10,-7
-1.9225,-178.48,0,7,10,-7
-1.868,-173.47,0,8,10,-7
-1.7993,-167.14,0,9,10,-7
-1.7213,-159.97,0,10,10,-7
-1.0488,-98.095,0,-10,10,-6
-1.1041,-103.18,0,-9,10,-6
-1.1639,-108.68,0,-8,10,-6
-1.2286,-114.64,0,-7,10,-6
-1.2984,-121.06,0,-6,10,-6
-1.3734,-127.96,0,-5,10,-6
-1.4536,-135.34,0,-4,10,-6
-1.5386,-143.15,0,-3,10,-6
-1.6275,-151.34,0,-2,10,-6
-1.7189,-159.75,0,-1,10,-6
-1.8102,-168.15,0,0,10,-6
-1.8976,-176.19,0,1,10,-6
-1.9758,-183.39,0,2,10,-6
-2.0385,-189.15,0,3,10,-6
-2.0792,-192.89,0,4,10,-6
-2.093,-194.16,0,5,10,-6
-2.0781,-192.79,0,6,10,-6
-2.0363,-188.95,0,7,10,-6
-1.9722,-183.05,0,8,10,-6
-1.8919,-175.66,0,9,10,-6
-1.8019,-167.38,0,10,10,-6
-1.0627,-99.374,0,-10,10,-5
-1.1202,-104.66,0,-9,10,-5
-1.1826,-110.41,0,-8,10,-5
-1.2504,-116.64,0,-7,10,-5
-1.3239,-123.4,0,-6,10,-5
-1.4033,-130.71,0,-5,10,-5
-1.4887,-138.57,0,-4,10,-5
-1.58,-146.96,0,-3,10,-5
-1.6764,-155.84,0,-2,10,-5
-1.7767,-165.06,0,-1,10,-5
-1.8782,-174.4,0,0,10,-5
-1.9769,-183.48,0,1,10,-5
-2.0667,-191.74,0,2,10,-5
-2.14,-198.49,0,3,10,-5
-2.1886,-202.96,0,4,10,-5
-2.2062,-204.58,0,5,10,-5
-2.1901,-203.1,0,6,10,-5
-2.1421,-198.68,0,7,10,-5
-2.0682,-191.88,0,8,10,-5
-1.9763,-183.43,0,9,10,-5
-1.8742,-174.03,0,10,10,-5
-1.0733,-100.35,0,-10,10,-4
-1.1324,-105.79,0,-9,10,-4
-1.1969,-111.72,0,-8,10,-4
-1.267,-118.17,0,-7,10,-4
-1.3433,-125.18,0,-6,10,-4
-1.426,-132.8,0,-5,10,-4
-1.5154,-141.02,0,-4,10,-4
-1.6115,-149.87,0,-3,10,-4
-1.7139,-159.28,0,-2,10,-4
-1.8212,-169.15,0,-1,10,-4
-1.931,-179.26,0,0,10,-4
-2.0391,-189.21,0,1,10,-4
-2.139,-198.4,0,2,10,-4
-2.2221,-206.05,0,3,10,-4
-2.2788,-211.25,0,4,10,-4
-2.3007,-213.28,0,5,10,-4
-2.2842,-211.76,0,6,10,-4
-2.2311,-206.87,0,7,10,-4
-2.1485,-199.27,0,8,10,-4
-2.046,-189.84,0,9,10,-4
-1.9331,-179.45,0,10,10,-4
-1.0802,-100.99,0,-10,10,-3
-1.1404,-106.52,0,-9,10,-3
-1.2061,-112.56,0,-8,10,-3
-1.2776,-119.15,0,-7,10,-3
-1.3556,-126.32,0,-6,10,-3
-1.4403,-134.12,0,-5,10,-3
-1.5322,-142.57,0,-4,10,-3
-1.6312,-151.68,0,-3,10,-3
-1.7371,-161.42,0,-2,10,-3
-1.8487,-171.69,0,-1,10,-3
-1.9638,-182.27,0,0,10,-3
-2.0781,-192.79,0,1,10,-3
-2.185,-202.63,0,2,10,-3
-2.2754,-210.95,0,3,10,-3
-2.3386,-216.77,0,4,10,-3
-2.365,-219.19,0,5,10,-3
-2.3494,-217.76,0,6,10,-3
-2.2933,-212.59,0,7,10,-3
-2.2044,-204.42,0,8,10,-3
-2.094,-194.26,0,9,10,-3
-1.9731,-183.13,0,10,10,-3
-1.0832,-101.26,0,-10,10,-2
-1.1438,-106.83,0,-9,10,-2
-1.2099,-112.91,0,-8,10,-2
-1.2819,-119.54,0,-7,10,-2
-1.3603,-126.75,0,-6,10,-2
-1.4455,-134.59,0,-5,10,-2
-1.5379,-143.09,0,-4,10,-2
-1.6376,-152.26,0,-3,10,-2
-1.7443,-162.08,0,-2,10,-2
-1.8569,-172.44,0,-1,10,-2
-1.9733,-183.15,0,0,10,-2
-2.0895,-193.84,0,1,10,-2
-2.1989,-203.91,0,2,10,-2
-2.2926,-212.53,0,3,10,-2
-2.3596,-218.69,0,4,10,-2
-2.3894,-221.44,0,5,10,-2
-2.3758,-220.18,0,6,10,-2
-2.3193,-214.99,0,7,10,-2
-2.2281,-206.6,0,8,10,-2
-2.1142,-196.12,0,9,10,-2
-1.9896,-184.65,0,10,10,-2
-1.0822,-101.16,0,-10,10,-1
-1.1424,-106.71,0,-9,10,-1
-1.208,-112.74,0,-8,10,-1
-1.2794,-119.31,0,-7,10,-1
-1.357,-126.45,0,-6,10,-1
-1.4412,-134.2,0,-5,10,-1
-1.5323,-142.58,0,-4,10,-1
-1.6303,-151.59,0,-3,10,-1
-1.7349,-161.22,0,-2,10,-1
-1.8452,-171.36,0,-1,10,-1
-1.9588,-181.82,0,0,10,-1
-2.0722,-192.25,0,1,10,-1
-2.1791,-202.09,0,2,10,-1
-2.2712,-210.56,0,3,10,-1
-2.3379,-216.7,0,4,10,-1
-2.3691,-219.56,0,5,10,-1
-2.3577,-218.52,0,6,10,-1
-2.3038,-213.56,0,7,10,-1
-2.215,-205.38,0,8,10,-1
-2.103,-195.09,0,9,10,-1
-1.9801,-183.78,0,10,10,-1
-1.077,-100.69,0,-10,10,0
-1.1362,-106.14,0,-9,10,0
-1.2005,-112.05,0,-8,10,0
-1.2703,-118.47,0,-7,10,0
-1.3459,-125.43,0,-6,10,0
-1.4276,-132.95,0,-5,10,0
-1.5156,-141.04,0,-4,10,0
-1.6099,-149.71,0,-3,10,0
-1.7099,-158.92,0,-2,10,0
-1.8146,-168.55,0,-1,10,0
-1.922,-178.43,0,0,10,0
-2.0284,-188.22,0,1,10,0
-2.1283,-197.41,0,2,10,0
-2.2142,-205.31,0,3,10,0
-2.2767,-211.06,0,4,10,0
-2.3065,-213.8,0,5,10,0
-2.2971,-212.94,0,6,10,0
-2.248,-208.43,0,7,10,0
-2.1658,-200.86,0,8,10,0
-2.0612,-191.24,0,9,10,0
-1.9452,-180.57,0,10,10,0
-1.0679,-99.851,0,-10,10,1
-1.1255,-105.15,0,-9,10,1
-1.1877,-110.87,0,-8,10,1
-1.255,-117.06,0,-7,10,1
-1.3275,-123.74,0,-6,10,1
-1.4055,-130.91,0,-5,10,1
-1.489,-138.59,0,-4,10,1
-1.5777,-146.75,0,-3,10,1
-1.6711,-155.35,0,-2,10,1
