"u","G","H","Points:0","Points:1","Points:2"
-0.89376,-79.222,79.222,1.303,-1.245,3.793
-0.93617,-78.78,78.78,1.303,-1.565,3.884
-1.0125,-80.751,80.751,1.303,-1.897,3.853
-1.1199,-85.421,85.421,1.303,-2.196,3.705
-0.72631,-74.277,74.277,1.015,-1.007,3.864
-0.8123,-73.376,73.376,1.015,-1.312,4.019
-0.87873,-74.363,74.363,1.015,-1.649,4.073
-0.99105,-77.542,77.542,1.015,-1.986,4.019
-1.1255,-83.485,83.485,1.015,-2.291,3.864
-0.62133,-71.297,71.297,0.688,-0.871,3.879
-0.72936,-70.373,70.373,0.688,-1.156,4.061
-0.79485,-71.105,71.105,0.688,-1.48,4.157
-0.89305,-73.749,73.749,0.688,-1.818,4.157
-1.0404,-78.814,78.814,0.688,-2.142,4.061
-0.60984,-70.016,70.016,0.346,-0.871,3.879
-0.68002,-69.574,69.574,0.346,-1.156,4.061
-0.78591,-70.92,70.92,0.346,-1.48,4.157
-0.93707,-74.375,74.375,0.346,-1.818,4.157
-1.1176,-80.606,80.606,0.346,-2.142,4.061
-0.65711,-70.847,70.847,0.019,-1.007,3.864
-0.80107,-71.752,71.752,0.019,-1.312,4.019
-0.91923,-75.018,75.018,0.019,-1.649,4.073
-0.98965,-78.965,78.965,-0.269,-1.565,3.884
-1.7899,-112.03,112.03,3.025,-3.073,2.481
-1.7117,-107.6,107.6,3.025,-3.297,2.234
-1.7193,-107.79,107.79,3.025,-3.417,1.924
-1.8621,-112.33,112.33,3.025,-3.417,1.59
-2.082,-121.39,121.39,3.025,-3.297,1.28
-1.543,-101.65,101.65,2.737,-3.168,2.64
-1.4653,-97.849,97.849,2.737,-3.409,2.399
-1.4456,-97.195,97.195,2.737,-3.564,2.094
-1.5127,-99.517,99.517,2.737,-3.618,1.757
-1.6368,-104.82,104.82,2.737,-3.564,1.42
-1.8773,-113.51,113.51,2.737,-3.409,1.115
-2.1932,-126.01,126.01,2.737,-3.168,0.874
-1.3941,-98.628,98.628,2.41,-3.019,2.837
-1.3264,-93.964,93.964,2.41,-3.304,2.655
-1.2961,-91.664,91.664,2.41,-3.525,2.399
-1.2965,-91.547,91.547,2.41,-3.666,2.092
-1.3544,-93.504,93.504,2.41,-3.714,1.757
-1.4417,-97.71,97.71,2.41,-3.666,1.422
-1.6172,-104.31,104.31,2.41,-3.525,1.115
-1.818,-113.73,113.73,2.41,-3.304,0.859
-1.2469,-90.061,90.061,2.068,-3.525,2.399
-1.2349,-89.824,89.824,2.068,-3.666,2.092
-1.2658,-91.252,91.252,2.068,-3.714,1.757
-1.3675,-94.573,94.573,2.068,-3.666,1.422
-1.4838,-99.893,99.893,2.068,-3.525,1.115
-1.6314,-107.5,107.5,2.068,-3.304,0.859
-1.3201,-95.367,95.367,1.741,-3.564,1.42
-3.8047,-198.51,198.51,2.728,-1.862,-0.656
-3.1828,-176.7,176.7,2.44,-2.129,-0.516
-3.4043,-184.15,184.15,2.44,-1.974,-0.821
-3.6921,-194.75,194.75,2.44,-1.733,-1.062
-2.7756,-161.65,161.65,2.113,-2.231,-0.514
-2.9693,-168.72,168.72,2.113,-2.09,-0.821
-3.2912,-178.03,178.03,2.113,-1.869,-1.077
-3.5569,-189.52,189.52,2.113,-1.584,-1.259
-2.9201,-165.98,165.98,1.771,-1.869,-1.077
-3.2183,-176.66,176.66,1.771,-1.584,-1.259
-3.5847,-188.93,188.93,1.771,-1.26,-1.355
-6.1022,-295.96,295.96,1.982,2.226,-1.577
-5.9514,-290.07,290.07,1.982,2.411,-1.309
-5.9812,-290.43,290.43,1.698,1.701,-1.748
-5.9082,-287.13,287.13,1.698,1.982,-1.567
-5.7728,-282.24,282.24,1.698,2.201,-1.315
-5.7636,-278.42,278.42,1.46,1.376,-1.602
-5.7496,-277.97,277.97,1.46,1.682,-1.491
-5.6681,-275.03,275.03,1.46,1.93,-1.282
-5.5667,-269.97,269.97,1.46,2.093,-1.001
-3.4631,-195.69,195.69,2.776,3.279,1.196
-3.6348,-199.19,199.19,2.488,3.525,0.868
-3.3117,-187.96,187.96,2.488,3.471,1.205
-3.0111,-178.77,178.77,2.488,3.316,1.51
-2.7721,-171.66,171.66,2.488,3.075,1.751
-4.0216,-212.36,212.36,2.488,3.471,0.531
-3.4504,-190.63,190.63,2.161,3.621,0.868
-3.1527,-180.74,180.74,2.161,3.573,1.203
-2.8886,-172.54,172.54,2.161,3.432,1.51
-2.6573,-165.94,165.94,2.161,3.211,1.766
-2.4415,-160.83,160.83,2.161,2.926,1.948
-4.1881,-215.05,215.05,2.161,3.432,0.226
-3.7898,-202.13,202.13,2.161,3.573,0.533
-3.3001,-183.34,183.34,1.819,3.621,0.868
-3.0001,-174.42,174.42,1.819,3.573,1.203
-2.7582,-167.01,167.01,1.819,3.432,1.51
-2.5428,-161.04,161.04,1.819,3.211,1.766
-2.3585,-156.4,156.4,1.819,2.926,1.948
-4.3454,-218.22,218.22,1.819,3.211,-0.03
-3.9515,-205.35,205.35,1.819,3.432,0.226
-3.6022,-193.7,193.7,1.819,3.573,0.533
-3.16,-177.92,177.92,1.492,3.525,0.868
-2.8945,-169.62,169.62,1.492,3.471,1.205
-2.6596,-162.84,162.84,1.492,3.316,1.51
-2.452,-157.6,157.6,1.492,3.075,1.751
-2.2652,-153.75,153.75,1.492,2.77,1.906
-4.1755,-210.59,210.59,1.492,3.075,-0.015
-3.8461,-198.66,198.66,1.492,3.316,0.226
-3.4681,-187.66,187.66,1.492,3.471,0.531
-3.099,-174.72,174.72,1.204,3.34,0.868
-2.8516,-167.03,167.03,1.204,3.279,1.196
-2.6284,-161.12,161.12,1.204,3.103,1.479
-2.4323,-157.09,157.09,1.204,2.837,1.68
-4.0896,-205.05,205.05,1.204,2.837,0.056
-3.7513,-194.24,194.24,1.204,3.103,0.257
-3.3936,-183.93,183.93,1.204,3.279,0.54
-3.0964,-174.06,174.06,0.98,3.082,0.868
-1.8116,-127.48,127.48,2.291,0.993,3.102
-1.8243,-125.82,125.82,2.291,0.673,3.193
-1.8642,-126.87,126.87,2.291,0.341,3.162
-1.7126,-122.82,122.82,2.003,1.231,3.173
-1.6702,-119.38,119.38,2.003,0.926,3.328
-1.6409,-117.51,117.51,2.003,0.589,3.382
-1.6568,-117.56,117.56,2.003,0.252,3.328
-1.7211,-124.64,124.64,1.676,1.588,2.932
-1.6575,-119.48,119.48,1.676,1.367,3.188
-1.56,-115.23,115.23,1.676,1.082,3.37
-1.483,-112.04,112.04,1.676,0.758,3.466
-1.4106,-109.91,109.91,1.676,0.42,3.466
-1.6943,-122.05,122.05,1.334,1.588,2.932
-1.5866,-116.41,116.41,1.334,1.367,3.188
-1.4656,-111.64,111.64,1.334,1.082,3.37
-1.3543,-107.72,107.72,1.334,0.758,3.466
-1.2324,-104.48,104.48,1.334,0.42,3.466
-1.6506,-119.57,119.57,1.007,1.472,2.932
-1.512,-113.3,113.3,1.007,1.231,3.173
-1.3429,-107.99,107.99,1.007,0.926,3.328
-1.1703,-103.43,103.43,1.007,0.589,3.382
-1.3704,-110.53,110.53,0.719,0.993,3.102
-1.165,-104.78,104.78,0.719,0.673,3.193
-4.3822,-217.62,217.62,4.013,-1.462,1.916
-4.1105,-207.08,207.08,4.013,-1.796,1.916
-4.1749,-209.65,209.65,4.013,-1.963,1.627
-4.1598,-210.47,210.47,3.902,-1.304,2.191
-3.8789,-199.52,199.52,3.902,-1.629,2.278
-3.6861,-191.99,191.99,3.902,-1.954,2.191
-3.6471,-189.44,189.44,3.902,-2.193,1.952
-3.7876,-194.13,194.13,3.902,-2.28,1.627
-4.1329,-206.7,206.7,3.902,-2.193,1.302
-3.9163,-202.3,202.3,3.724,-1.161,2.437
-3.6514,-192.78,192.78,3.724,-1.467,2.548
-3.4354,-184.5,184.5,3.724,-1.791,2.548
-3.268,-177.52,177.52,3.724,-2.097,2.437
-3.1488,-172.78,172.78,3.724,-2.345,2.228
-3.185,-171.76,171.76,3.724,-2.508,1.947
-3.3406,-176.36,176.36,3.724,-2.564,1.627
-3.6041,-186.81,186.81,3.724,-2.508,1.307
-3.9899,-201.97,201.97,3.724,-2.345,1.026
-3.7754,-199.64,199.64,3.486,-0.861,2.513
-3.5298,-190.5,190.5,3.486,-1.142,2.694
-3.3257,-182.06,182.06,3.486,-1.462,2.788
-3.1226,-173.95,173.95,3.486,-1.796,2.788
-2.9626,-166.04,166.04,3.486,-2.116,2.694
-2.8027,-158.59,158.59,3.486,-2.397,2.513
-3.4721,-181.24,181.24,3.486,-2.616,0.993
-3.8842,-198.85,198.85,3.486,-2.397,0.741
-3.373,-186.52,186.52,3.202,-0.861,2.739
-3.1868,-179.02,179.02,3.202,-1.15,2.891
-3.0118,-171.59,171.59,3.202,-1.466,2.969
-2.8238,-163.89,163.89,3.202,-1.792,2.969
-2.6436,-155.6,155.6,3.202,-2.108,2.891
-3.6889,-193.61,193.61,3.202,-2.397,0.515
-2.9672,-171.66,171.66,2.885,-0.994,2.945
-2.7756,-164.94,164.94,2.885,-1.304,3.053
-2.5869,-157.75,157.75,2.885,-1.629,3.089
-2.435,-149.56,149.56,2.885,-1.954,3.053
-6.0008,-316.46,316.46,6.199,-0.05,-0.527
-6.0003,-314.95,314.95,6.161,0.117,-0.238
-5.8233,-309.64,309.64,6.161,-0.217,-0.238
-5.8267,-310.62,310.62,6.161,-0.384,-0.527
-6.027,-317.33,317.33,6.161,-0.217,-0.816
-6.1594,-320.29,320.29,6.05,0.514,-0.202
-5.9399,-312.82,312.82,6.05,0.275,0.037
-5.7766,-307.06,307.06,6.05,-0.05,0.124
-5.6589,-303.83,303.83,6.05,-0.375,0.037
-5.6342,-303.26,303.26,6.05,-0.614,-0.202
-5.7126,-305.42,305.42,6.05,-0.701,-0.527
-5.837,-310.31,310.31,6.05,-0.614,-0.852
-6.0579,-317.41,317.41,6.05,-0.375,-1.091
-6.1025,-316.83,316.83,5.872,0.666,0.074
-5.8887,-310.21,310.21,5.872,0.418,0.283
-5.7442,-304.97,304.97,5.872,0.112,0.394
-5.6487,-301.33,301.33,5.872,-0.212,0.394
-5.5619,-299.14,299.14,5.872,-0.518,0.283
-5.5082,-298.4,298.4,5.872,-0.766,0.074
-5.538,-298.92,298.92,5.872,-0.929,-0.207
-5.6111,-301.07,301.07,5.872,-0.985,-0.527
-5.7127,-304.8,304.8,5.872,-0.929,-0.847
-5.8513,-310.24,310.24,5.872,-0.766,-1.128
-6.0431,-316.81,316.81,5.872,-0.518,-1.337
-5.9831,-311.29,311.29,5.634,0.718,0.359
-5.7984,-305.52,305.52,5.634,0.437,0.54
-5.6682,-301.18,301.18,5.634,0.117,0.634
-5.5855,-298.19,298.19,5.634,-0.217,0.634
-5.5373,-296.31,296.31,5.634,-0.537,0.54
-5.4976,-295.3,295.3,5.634,-0.818,0.359
-5.4604,-295.02,295.02,5.634,-1.037,0.107
-5.4734,-295.83,295.83,5.634,-1.175,-0.197
-5.5259,-297.7,297.7,5.634,-1.223,-0.527
-5.6021,-301.06,301.06,5.634,-1.175,-0.857
-5.7196,-305.72,305.72,5.634,-1.037,-1.161
-5.8642,-311.74,311.74,5.634,-0.818,-1.413
-6.0139,-318.36,318.36,5.634,-0.537,-1.594
-5.8473,-305.45,305.45,5.35,0.718,0.585
-5.7266,-301,301,5.35,0.429,0.737
-5.6233,-297.86,297.86,5.35,0.113,0.815
-5.6043,-295.81,295.81,5.35,-0.213,0.815
-5.5836,-294.51,294.51,5.35,-0.529,0.737
-5.5237,-293.65,293.65,5.35,-0.818,0.585
-5.4866,-293.07,293.07,5.35,-1.062,0.369
-5.4848,-292.97,292.97,5.35,-1.247,0.101
-5.4563,-293.67,293.67,5.35,-1.362,-0.204
-5.4782,-295.31,295.31,5.35,-1.401,-0.527
-5.5549,-298.08,298.08,5.35,-1.362,-0.85
-5.6305,-302.07,302.07,5.35,-1.247,-1.155
-5.7538,-307.33,307.33,5.35,-1.062,-1.423
-5.9102,-313.47,313.47,5.35,-0.818,-1.639
-5.6245,-294.01,294.01,5.033,-0.375,0.899
-5.5704,-292.49,292.49,5.033,-1.193,0.385
-5.5163,-292.02,292.02,5.033,-1.368,0.108
-5.4917,-292.35,292.35,5.033,-1.476,-0.202
-5.4901,-293.71,293.71,5.033,-1.512,-0.527
-5.5269,-296.13,296.13,5.033,-1.476,-0.852
-5.6159,-299.87,299.87,5.033,-1.368,-1.162
-5.7305,-305.02,305.02,5.033,-1.193,-1.439
-5.875,-311.13,311.13,5.033,-0.962,-1.67
-5.5404,-292.25,292.25,4.699,-1.541,-0.365
-5.5265,-293.74,293.74,4.699,-1.541,-0.689
-5.5917,-296.65,296.65,4.699,-1.471,-1.006
-5.6648,-300.93,300.93,4.699,-1.335,-1.3
-5.7913,-306.5,306.5,4.699,-1.139,-1.559
-5.6168,-292.56,292.56,4.365,-1.512,-0.527
-5.6131,-294.41,294.41,4.365,-1.476,-0.852
-5.6476,-297.98,297.98,4.365,-1.368,-1.162
-5.7641,-303.31,303.31,4.365,-1.193,-1.439
-6.2536,-328.46,328.46,4.829,-0.088,-3.041
-6.3122,-330.84,330.84,4.829,0.075,-3.322
-6.4588,-335.48,335.48,4.829,0.323,-3.531
-6.0643,-321.87,321.87,4.591,-0.334,-3.051
-6.0791,-322.5,322.5,4.591,-0.196,-3.355
-6.1521,-325.2,325.2,4.591,0.023,-3.607
-6.2901,-329.82,329.82,4.591,0.304,-3.788
-6.4892,-336.58,336.58,4.591,0.624,-3.882
-5.9175,-316.15,316.15,4.307,-0.521,-3.044
-5.8955,-315.95,315.95,4.307,-0.406,-3.349
-5.9177,-317.33,317.33,4.307,-0.221,-3.617
-5.9903,-320.23,320.23,4.307,0.023,-3.833
-6.1131,-324.65,324.65,4.307,0.312,-3.985
-6.285,-330.72,330.72,4.307,0.628,-4.063
-6.5551,-338.62,338.62,4.307,0.954,-4.063
-6.8226,-348.4,348.4,4.307,1.27,-3.985
-5.8411,-312.66,312.66,3.99,-0.671,-2.721
-5.7742,-311.08,311.08,3.99,-0.635,-3.046
-5.7478,-310.75,310.75,3.99,-0.527,-3.356
-5.7578,-311.81,311.81,3.99,-0.352,-3.633
-5.8166,-314.03,314.03,3.99,-0.121,-3.864
-5.8931,-317.45,317.45,3.99,0.156,-4.039
-6.0235,-322.42,322.42,3.99,0.466,-4.147
-6.2375,-328.92,328.92,3.99,0.791,-4.183
-6.488,-336.97,336.97,3.99,1.116,-4.147
-5.6914,-307.33,307.33,3.656,-0.7,-2.883
-5.6545,-306.74,306.74,3.656,-0.63,-3.2
-5.6438,-307.11,307.11,3.656,-0.494,-3.494
-5.6688,-308.43,308.43,3.656,-0.298,-3.753
-5.7357,-310.9,310.9,3.656,-0.051,-3.963
-5.834,-314.67,314.67,3.656,0.236,-4.114
-5.963,-319.49,319.49,3.656,0.548,-4.201
-6.1607,-325.7,325.7,3.656,0.872,-4.219
-6.3935,-333.57,333.57,3.656,1.192,-4.166
-6.6704,-343.07,343.07,3.656,1.494,-4.046
-5.6286,-304.27,304.27,3.322,-0.671,-2.721
-5.5881,-303.59,303.59,3.322,-0.635,-3.046
-5.5613,-303.72,303.72,3.322,-0.527,-3.356
-5.5937,-304.92,304.92,3.322,-0.352,-3.633
-5.6218,-307.01,307.01,3.322,-0.121,-3.864
-5.7179,-310.06,310.06,3.322,0.156,-4.039
-5.8482,-314.41,314.41,3.322,0.466,-4.147
-6.0089,-320,320,3.322,0.791,-4.183
-6.1987,-326.83,326.83,3.322,1.116,-4.147
-6.4634,-335.17,335.17,3.322,1.426,-4.039
-5.5816,-301.93,301.93,3.005,-0.56,-2.721
-5.5543,-301.64,301.64,3.005,-0.521,-3.044
-5.5378,-302.08,302.08,3.005,-0.406,-3.349
-5.5727,-303.5,303.5,3.005,-0.221,-3.617
-5.6165,-305.92,305.92,3.005,0.023,-3.833
-5.7239,-309.35,309.35,3.005,0.312,-3.985
-5.8541,-313.9,313.9,3.005,0.628,-4.063
-6.017,-319.68,319.68,3.005,0.954,-4.063
-6.2586,-326.68,326.68,3.005,1.27,-3.985
-6.4823,-334.76,334.76,3.005,1.559,-3.833
-5.6201,-301.23,301.23,2.721,-0.382,-2.721
-5.5791,-301.15,301.15,2.721,-0.334,-3.051
-5.5667,-301.97,301.97,2.721,-0.196,-3.355
-5.6149,-304.05,304.05,2.721,0.023,-3.607
-5.6983,-307.2,307.2,2.721,0.304,-3.788
-5.8226,-311.59,311.59,2.721,0.624,-3.882
-5.9761,-317.2,317.2,2.721,0.958,-3.882
-6.1979,-323.87,323.87,2.721,1.278,-3.788
-6.4259,-331.15,331.15,2.721,1.559,-3.607
-6.6844,-337.8,337.8,2.721,1.778,-3.355
-5.7106,-302.41,302.41,2.483,-0.144,-2.721
-5.6294,-302.14,302.14,2.483,-0.088,-3.041
-5.6566,-303.46,303.46,2.483,0.075,-3.322
-5.7165,-306.08,306.08,2.483,0.323,-3.531
-5.8302,-310.17,310.17,2.483,0.629,-3.642
-5.9854,-315.43,315.43,2.483,0.953,-3.642
-6.177,-321.49,321.49,2.483,1.259,-3.531
-6.4135,-327.56,327.56,2.483,1.507,-3.322
-6.6182,-332.2,332.2,2.483,1.67,-3.041
-5.8029,-305.45,305.45,2.305,0.14,-2.721
-5.7726,-305.15,305.15,2.305,0.227,-3.046
-5.8448,-307.6,307.6,2.305,0.466,-3.285
-5.9526,-312.19,312.19,2.305,0.791,-3.372
-6.1443,-318.09,318.09,2.305,1.116,-3.285
-6.3744,-323.8,323.8,2.305,1.355,-3.046
-5.9677,-310.56,310.56,2.194,0.624,-3.01
-6.1479,-316.04,316.04,2.194,0.958,-3.01
-5.9429,-328.2,328.2,5.391,3.904,-4.092
-5.8103,-324.22,324.22,5.391,4.224,-3.998
-5.7279,-322.71,322.71,5.391,4.505,-3.817
-5.7171,-323.71,323.71,5.391,4.724,-3.565
-6.3997,-339.57,339.57,5.107,3.258,-4.195
-6.1632,-331.79,331.79,5.107,3.574,-4.273
-5.9539,-325.91,325.91,5.107,3.9,-4.273
-5.8094,-321.95,321.95,5.107,4.216,-4.195
-5.7332,-319.84,319.84,5.107,4.505,-4.043
-5.7011,-319.54,319.54,5.107,4.749,-3.827
-5.7346,-321.24,321.24,5.107,4.934,-3.559
-5.8165,-325.28,325.28,5.107,5.049,-3.254
-5.9672,-327.67,327.67,4.79,5.199,-2.931
-6.8658,-351.69,351.69,4.79,2.825,-4.074
-6.4699,-341.69,341.69,4.79,3.102,-4.249
-6.2248,-333.36,333.36,4.79,3.412,-4.357
-6.04,-326.85,326.85,4.79,3.737,-4.393
-5.8546,-321.93,321.93,4.79,4.062,-4.357
-5.7303,-318.66,318.66,4.79,4.372,-4.249
-5.6706,-317.14,317.14,4.79,4.649,-4.074
-5.6796,-317.11,317.11,4.79,4.88,-3.843
-5.716,-318.63,318.63,4.79,5.055,-3.566
-5.8155,-322.13,322.13,4.79,5.163,-3.256
-5.8853,-323.74,323.74,4.456,5.237,-2.931
-6.7094,-347.92,347.92,4.456,2.895,-4.173
-6.3114,-338.37,338.37,4.456,3.182,-4.324
-6.1228,-330.49,330.49,4.456,3.494,-4.411
-5.9539,-324.35,324.35,4.456,3.818,-4.429
-5.8047,-319.99,319.99,4.456,4.138,-4.376
-5.7062,-317,317,4.456,4.44,-4.256
-5.652,-315.52,315.52,4.456,4.708,-4.074
-5.6458,-315.37,315.37,4.456,4.931,-3.839
-5.6832,-316.71,316.71,4.456,5.098,-3.561
-5.7356,-319.45,319.45,4.456,5.202,-3.253
-5.8202,-320.95,320.95,4.122,5.199,-2.931
-5.9811,-325.5,325.5,4.122,5.163,-2.606
-6.1424,-330.95,330.95,4.122,5.055,-2.296
-6.4866,-340.94,340.94,4.122,3.102,-4.249
-6.1987,-332.21,332.21,4.122,3.412,-4.357
-5.979,-325.52,325.52,4.122,3.737,-4.393
-5.8156,-320.45,320.45,4.122,4.062,-4.357
-5.7071,-316.98,316.98,4.122,4.372,-4.249
-5.6449,-315.14,315.14,4.122,4.649,-4.074
-5.6386,-314.58,314.58,4.122,4.88,-3.843
-5.6415,-315.27,315.27,4.122,5.055,-3.566
-5.71,-317.46,317.46,4.122,5.163,-3.256
-5.8017,-319.45,319.45,3.805,5.088,-2.931
-5.9339,-323.19,323.19,3.805,5.049,-2.608
-6.0593,-327.6,327.6,3.805,4.934,-2.303
-6.1773,-332.21,332.21,3.805,4.749,-2.035
-6.3862,-337.29,337.29,3.805,3.258,-4.195
-6.1082,-329.17,329.17,3.805,3.574,-4.273
-5.9184,-323.07,323.07,3.805,3.9,-4.273
-5.7299,-318.81,318.81,3.805,4.216,-4.195
-5.6834,-316.17,316.17,3.805,4.505,-4.043
-5.6485,-314.95,314.95,3.805,4.749,-3.827
-5.663,-315.13,315.13,3.805,4.934,-3.559
-5.7207,-316.71,316.71,3.805,5.049,-3.254
-5.804,-319.33,319.33,3.521,4.91,-2.931
-5.9238,-322.79,322.79,3.521,4.862,-2.601
-6.0622,-326.91,326.91,3.521,4.724,-2.297
-6.2169,-331.5,331.5,3.521,4.505,-2.045
-6.4781,-339.47,339.47,3.521,3.25,-3.998
-6.1897,-330.59,330.59,3.521,3.57,-4.092
-5.9838,-324.03,324.03,3.521,3.904,-4.092
-5.8119,-319.61,319.61,3.521,4.224,-3.998
-5.7195,-317.13,317.13,3.521,4.505,-3.817
-5.6916,-316.29,316.29,3.521,4.724,-3.565
-5.728,-317.17,317.17,3.521,4.862,-3.261
-5.8655,-320.78,320.78,3.283,4.672,-2.931
-5.9689,-323.9,323.9,3.283,4.616,-2.611
-6.1207,-328.18,328.18,3.283,4.453,-2.33
-6.2928,-333.1,333.1,3.283,4.205,-2.121
-6.5433,-341.25,341.25,3.283,3.269,-3.741
-6.2655,-332.25,332.25,3.283,3.575,-3.852
-6.0377,-325.56,325.56,3.283,3.899,-3.852
-5.8776,-321.2,321.2,3.283,4.205,-3.741
-5.7828,-319.17,319.17,3.283,4.453,-3.532
-5.7994,-319.04,319.04,3.283,4.616,-3.251
-5.9912,-323.86,323.86,3.105,4.388,-2.931
-6.0954,-327.47,327.47,3.105,4.301,-2.606
-6.3027,-332.98,332.98,3.105,4.062,-2.367
-6.5805,-339.68,339.68,3.105,3.737,-2.28
-6.4943,-339.2,339.2,3.105,3.412,-3.495
-6.1999,-330.61,330.61,3.105,3.737,-3.582
-6.0023,-325.01,325.01,3.105,4.062,-3.495
-5.9362,-322.84,322.84,3.105,4.301,-3.256
-6.1663,-328.57,328.57,2.994,4.071,-2.931
-6.3427,-333.67,333.67,2.994,3.904,-2.642
-6.6237,-340.93,340.93,2.994,3.57,-2.642
-6.6857,-343.45,343.45,2.994,3.403,-2.931
-6.457,-337.02,337.02,2.994,3.57,-3.22
-6.1796,-329.65,329.65,2.994,3.904,-3.22
-6.3932,-335.04,335.04,2.956,3.737,-2.931
-5.6591,-305.58,305.58,5.532,2.234,0.205
-5.501,-300.75,300.75,5.248,2.564,0.386
-5.4882,-298.39,298.39,5.248,2.238,0.386
-5.3608,-295.78,295.78,4.931,2.726,0.47
-5.3622,-297.2,297.2,4.597,3.104,0.369
-5.4305,-297.88,297.88,4.263,3.313,0.187
-5.6549,-307.1,307.1,3.946,3.598,-0.328
-4.0069,-217.88,217.88,4.426,1.421,1.625
-3.8054,-212.17,212.17,4.285,1.814,1.656
-3.6001,-202.54,202.54,4.285,1.576,1.894
-3.5877,-200.49,200.49,4.285,1.252,1.981
-3.771,-206.8,206.8,4.285,0.928,1.894
-3.6434,-207.28,207.28,4.061,2.098,1.66
-3.3878,-195.71,195.71,4.061,1.922,1.943
-3.2223,-188.62,188.62,4.061,1.656,2.144
-3.1587,-186.38,186.38,4.061,1.336,2.235
-3.2731,-189.36,189.36,4.061,1.004,2.204
-3.5267,-197.91,197.91,4.061,0.705,2.056
-3.1583,-188.85,188.85,3.773,2.135,1.974
-2.9917,-180.55,180.55,3.773,1.894,2.215
-2.8465,-175.89,175.89,3.773,1.589,2.37
-2.8368,-175.14,175.14,3.773,1.252,2.424
-2.9786,-178.75,178.75,3.773,0.915,2.37
-2.7254,-173.63,173.63,3.446,2.03,2.23
-2.6022,-168.14,168.14,3.446,1.745,2.412
-2.5548,-165.66,165.66,3.446,1.421,2.508
-5.7347,-317.09,317.09,7.937,2.236,-2.473
-5.7493,-318.69,318.69,7.899,2.57,-2.473
-5.8053,-320.08,320.08,7.899,2.403,-2.184
-5.7867,-318.97,318.97,7.899,2.069,-2.184
-5.7199,-317.04,317.04,7.899,1.902,-2.473
-5.6736,-315.64,315.64,7.899,2.069,-2.762
-5.6818,-316.21,316.21,7.899,2.403,-2.762
-5.803,-321.69,321.69,7.788,2.887,-2.473
-5.8908,-324.24,324.24,7.788,2.8,-2.148
-5.9181,-324.55,324.55,7.788,2.561,-1.909
-5.881,-323.26,323.26,7.788,2.236,-1.822
-5.8588,-321.71,321.71,7.788,1.911,-1.909
-5.808,-320.13,320.13,7.788,1.672,-2.148
-5.732,-318.37,318.37,7.788,1.585,-2.473
-5.6771,-316.65,316.65,7.788,1.672,-2.798
-5.6645,-315.46,315.46,7.788,1.911,-3.037
-5.6462,-315.2,315.2,7.788,2.236,-3.124
-5.6469,-316.17,316.17,7.788,2.561,-3.037
-5.72,-318.48,318.48,7.788,2.8,-2.798
-5.8922,-325.97,325.97,7.61,3.171,-2.473
-6.0496,-328.5,328.5,7.61,2.398,-1.552
-6.0172,-326.64,326.64,7.61,2.074,-1.552
-5.9779,-325.3,325.3,7.61,1.768,-1.663
-5.9688,-324.2,324.2,7.61,1.52,-1.872
-5.9368,-322.74,322.74,7.61,1.357,-2.153
-5.8416,-321.07,321.07,7.61,1.301,-2.473
-5.7245,-319.24,319.24,7.61,1.357,-2.793
-5.7211,-317.7,317.7,7.61,1.52,-3.074
-5.6814,-316.48,316.48,7.61,1.768,-3.283
-5.6832,-315.94,315.94,7.61,2.074,-3.394
-5.6479,-316.08,316.08,7.61,2.398,-3.394
-5.6405,-316.99,316.99,7.61,2.704,-3.283
-5.6805,-318.93,318.93,7.61,2.952,-3.074
-5.7814,-321.91,321.91,7.61,3.115,-2.793
-6.1515,-333.52,333.52,7.372,2.403,-1.312
-6.1374,-331.31,331.31,7.372,2.069,-1.312
-6.139,-330.23,330.23,7.372,1.749,-1.406
-6.1319,-329.59,329.59,7.372,1.468,-1.587
-6.1107,-328.61,328.61,7.372,1.249,-1.839
-6.0635,-327.2,327.2,7.372,1.111,-2.143
-5.9743,-325.26,325.26,7.372,1.063,-2.473
-5.9005,-323.31,323.31,7.372,1.111,-2.803
-5.8526,-321.36,321.36,7.372,1.249,-3.107
-5.8117,-319.84,319.84,7.372,1.468,-3.359
-5.7481,-318.67,318.67,7.372,1.749,-3.54
-5.7163,-318.06,318.06,7.372,2.069,-3.634
-5.6879,-318.05,318.05,7.372,2.403,-3.634
-5.6746,-318.65,318.65,7.372,2.723,-3.54
-5.6902,-319.96,319.96,7.372,3.004,-3.359
-5.7137,-322.1,322.1,7.372,3.223,-3.107
-6.2349,-335.91,335.91,7.088,2.073,-1.131
-6.3092,-335.4,335.4,7.088,1.757,-1.209
-6.3268,-335.48,335.48,7.088,1.468,-1.361
-6.3017,-335.3,335.3,7.088,1.224,-1.577
-6.2717,-334.42,334.42,7.088,1.039,-1.845
-6.2569,-332.87,332.87,7.088,0.924,-2.15
-6.1395,-330.84,330.84,7.088,0.885,-2.473
-6.0879,-328.66,328.66,7.088,0.924,-2.796
-6.0197,-326.54,326.54,7.088,1.039,-3.101
-5.9606,-324.72,324.72,7.088,1.224,-3.369
-5.9008,-323.24,323.24,7.088,1.468,-3.585
-5.8471,-322.12,322.12,7.088,1.757,-3.737
-5.8045,-321.49,321.49,7.088,2.073,-3.815
-5.7958,-321.37,321.37,7.088,2.399,-3.815
